Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Hybrid_BIKE_L1_Ascon128a,5759,1087129,66969,1037081,16063,205962,225356,1551431,0.001551431,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5760,1087129,55208,1041885,16343,199690,208131,1521257,0.001521257,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5761,1087129,57579,1014032,24029,245222,197857,1538719,0.001538719,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5762,1087129,55086,1004353,16095,205906,197970,1479410,0.001479410,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5763,1087129,54881,1033429,17578,199798,197921,1503607,0.001503607,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5764,1087129,54578,1031321,15275,213782,197869,1512825,0.001512825,8.31,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5765,1087129,54807,1001240,16229,205702,236016,1513994,0.001513994,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5766,1087129,54881,1039762,15914,198659,217303,1526519,0.001526519,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5767,1087129,57235,1014926,15837,199664,218881,1506543,0.001506543,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5768,1087129,63878,1043531,15967,206618,197868,1527862,0.001527862,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5769,1087129,70090,1048905,16216,199750,197965,1532926,0.001532926,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5770,1087129,55067,1027369,15972,228517,215485,1542410,0.001542410,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5771,1087129,55782,1041686,18384,244702,219585,1580139,0.001580139,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5772,1087129,48393,928689,17129,258042,205156,1457409,0.001457409,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5773,1087129,55671,1078614,16705,219124,197763,1567877,0.001567877,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5774,1087129,47313,1035716,15730,205853,216395,1521007,0.001521007,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5775,1087129,48425,1092403,17216,205836,210616,1574496,0.001574496,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5776,1087129,56780,1153883,16935,205963,203831,1637392,0.001637392,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5777,1087129,64096,1023324,21837,214969,197840,1522066,0.001522066,8.26,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5778,1087129,54853,1046774,17166,218559,203653,1541005,0.001541005,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5779,1087129,55242,1029963,16338,199624,197888,1499055,0.001499055,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5780,1087129,56554,1009053,20097,252886,238437,1577027,0.001577027,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5781,1087129,59943,817694,23817,274346,255040,1430840,0.001430840,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5782,1087129,47977,862902,18854,238534,205690,1373957,0.001373957,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5783,1087129,62887,978340,22972,273112,257260,1594571,0.001594571,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5784,1087129,58916,1125051,16884,226073,211042,1637966,0.001637966,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5785,1087129,48719,1082881,16940,205868,203896,1558304,0.001558304,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5786,1087129,56630,1075899,16905,229478,197912,1576824,0.001576824,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5787,1087129,54834,980861,17714,229036,229608,1512053,0.001512053,8.26,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5788,1087129,47396,929342,17645,216546,198040,1408969,0.001408969,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5789,1087129,54780,1015912,18069,239595,197841,1526197,0.001526197,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5790,1087129,54924,1014766,16638,219466,204300,1510094,0.001510094,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5791,1087129,56892,962405,21770,286444,241794,1569305,0.001569305,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5792,1087129,55239,953198,19358,245867,210109,1483771,0.001483771,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5793,1087129,50237,1033960,19198,252625,209145,1565165,0.001565165,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5794,1087129,56659,1046077,16512,205769,218960,1543977,0.001543977,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5795,1087129,75900,1033357,16525,205865,224192,1555839,0.001555839,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5796,1087129,58256,1033260,15623,200163,210028,1517330,0.001517330,8.26,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5797,1087129,68917,1022586,15954,220988,197960,1526405,0.001526405,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5798,1087129,62521,1065777,16498,199688,197893,1542377,0.001542377,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5799,1087129,54767,1047394,18337,206916,231936,1559350,0.001559350,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5800,1087129,47941,941278,15888,221231,198110,1424448,0.001424448,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5801,1087129,57556,986710,13704,295923,252633,1606526,0.001606526,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5802,1087129,58726,1064243,20432,241070,203655,1588126,0.001588126,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5803,1087129,49026,1017234,17587,240301,214841,1538989,0.001538989,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5804,1087129,57298,1112337,12213,193040,207573,1582461,0.001582461,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5805,1087129,63665,1089254,16427,199861,197842,1567049,0.001567049,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5806,1087129,65830,991846,16033,199651,203936,1477296,0.001477296,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5807,1087129,58524,1024242,18387,203909,197941,1503003,0.001503003,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5808,1087129,54893,1032962,16156,208764,232221,1544996,0.001544996,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5809,1087129,55310,1021165,15615,198259,209824,1500173,0.001500173,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5810,1087129,95393,1048130,18939,239606,226241,1628309,0.001628309,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5811,1087129,58884,947696,31316,260842,237106,1535844,0.001535844,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5812,1087129,56879,987697,19087,279050,202985,1545698,0.001545698,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5813,1087129,57302,1056571,22481,241187,214385,1591926,0.001591926,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5814,1087129,56652,1052635,16479,206067,203785,1535618,0.001535618,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5815,1087129,73445,1057490,16277,233175,203908,1584295,0.001584295,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5816,1087129,69809,1142241,16024,193967,203315,1625356,0.001625356,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5817,1087129,118631,1074399,16210,199715,197877,1606832,0.001606832,8.31,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5818,1087129,73372,1036769,16219,219247,233869,1579476,0.001579476,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5819,1087129,48129,937396,19841,245005,203568,1453939,0.001453939,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5820,1087129,55681,1021859,21092,237218,197998,1533848,0.001533848,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5821,1087129,63238,956506,21880,303515,253114,1598253,0.001598253,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5822,1087129,57344,1056939,23690,233815,203965,1575753,0.001575753,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5823,1087129,57441,1033051,18668,227717,198844,1535721,0.001535721,8.26,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5824,1087129,53553,1041754,16082,220463,197780,1529632,0.001529632,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5825,1087129,51939,1003537,21093,205954,197827,1480350,0.001480350,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5826,1087129,55231,1015565,15892,199780,224565,1511033,0.001511033,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5827,1087129,55075,1021007,16138,212174,229750,1534144,0.001534144,8.31,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5828,1087129,69504,1091461,16203,212705,203853,1593726,0.001593726,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5829,1087129,73172,1083657,16452,205617,214118,1593016,0.001593016,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5830,1087129,56676,989638,20441,274496,246329,1587580,0.001587580,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5831,1087129,63988,976655,22713,252296,197869,1513521,0.001513521,8.26,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5832,1087129,55564,989202,16276,242348,210576,1513966,0.001513966,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5833,1087129,55440,1008161,16234,219350,197916,1497101,0.001497101,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5834,1087129,55057,1041223,19640,199699,197865,1513484,0.001513484,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5835,1087129,54681,1005339,15842,199727,222220,1497809,0.001497809,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5836,1087129,81014,1095473,16281,204583,222408,1619759,0.001619759,8.31,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5837,1087129,57591,1016961,15795,199765,197908,1488020,0.001488020,8.26,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5838,1087129,61853,1029221,15502,225796,198003,1530375,0.001530375,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5839,1087129,58415,1066425,17646,212327,210191,1565004,0.001565004,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5840,1087129,65099,1071516,20863,206180,203881,1567539,0.001567539,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5841,1087129,57810,1072884,18554,236426,197847,1583521,0.001583521,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5842,1087129,47564,1029679,17535,200263,206192,1501233,0.001501233,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5843,1087129,59146,1086761,18160,212634,210173,1586874,0.001586874,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5844,1087129,58585,1111938,16514,213456,203831,1604324,0.001604324,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5845,1087129,56727,1049289,16789,205845,218974,1547624,0.001547624,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5846,1087129,67884,1066570,16854,205603,203728,1560639,0.001560639,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5847,1087129,77872,1007607,16753,205699,203930,1511861,0.001511861,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5848,1087129,56426,1054686,16803,201016,212520,1541451,0.001541451,8.26,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5849,1087129,47224,1020312,16361,199834,197965,1481696,0.001481696,8.31,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5850,1087129,55891,1002881,20915,236328,215419,1531434,0.001531434,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5851,1087129,55529,1070020,21119,235845,222238,1604751,0.001604751,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5852,1087129,49292,1061191,18031,213543,203854,1545911,0.001545911,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5853,1087129,56753,1049639,17323,206023,203867,1533605,0.001533605,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5854,1087129,56417,922387,15745,205735,209706,1409990,0.001409990,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5855,1087129,56388,892381,11736,204469,203542,1368516,0.001368516,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5856,1087129,47539,800059,11371,203071,207628,1269668,0.001269668,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5857,1087129,50844,790886,11118,218566,192014,1263428,0.001263428,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5858,1087129,56456,788311,11378,198656,197526,1252327,0.001252327,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5859,1087129,67044,836184,18378,244348,225310,1391264,0.001391264,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5860,1087129,60309,918647,16257,217857,249540,1462610,0.001462610,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5861,1087129,70502,957292,18271,253194,258252,1557511,0.001557511,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5862,1087129,67199,970395,18112,248132,202151,1505989,0.001505989,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5863,1087129,55319,1010585,24523,219972,218508,1528907,0.001528907,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5864,1087129,75021,910171,17283,204595,203588,1410658,0.001410658,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5865,1087129,47693,800160,11479,204612,203561,1267505,0.001267505,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5866,1087129,66376,879248,19110,264238,215709,1444681,0.001444681,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5867,1087129,56530,989066,20611,269114,250638,1585959,0.001585959,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5868,1087129,56456,1085452,16259,205870,210955,1574992,0.001574992,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5869,1087129,56300,1113305,16697,205713,203938,1595953,0.001595953,8.31,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5870,1087129,63980,1051337,22726,217729,197707,1553479,0.001553479,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5871,1087129,48327,1003321,21539,254196,204777,1532160,0.001532160,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5872,1087129,55987,968745,17814,251470,231264,1525280,0.001525280,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5873,1087129,55100,993078,18273,215852,219749,1502052,0.001502052,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5874,1087129,55234,1033653,19751,213798,204046,1526482,0.001526482,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5875,1087129,54936,1100242,13093,211166,258890,1638327,0.001638327,8.31,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5876,1087129,59917,1073964,16669,205727,235829,1592106,0.001592106,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5877,1087129,56910,1072638,16586,213058,246126,1605318,0.001605318,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5878,1087129,57006,1066671,16489,205653,236035,1581854,0.001581854,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5879,1087129,74061,1043441,15951,199711,197900,1531064,0.001531064,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5880,1087129,67138,942460,18209,285557,210329,1523693,0.001523693,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5881,1087129,60449,1039050,17796,276766,269916,1663977,0.001663977,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5882,1087129,53885,939650,21417,244632,209826,1469410,0.001469410,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5883,1087129,59839,1009963,19468,256610,212069,1557949,0.001557949,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5884,1087129,55182,1044058,15858,205088,220771,1540957,0.001540957,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5885,1087129,58119,1110933,16822,205895,210254,1602023,0.001602023,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5886,1087129,67943,1101036,27890,207724,211313,1615906,0.001615906,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5887,1087129,67586,808121,14853,214594,203742,1308896,0.001308896,8.26,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5888,1087129,62035,809134,12798,204800,203860,1292627,0.001292627,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5889,1087129,66122,827511,12290,204617,214954,1325494,0.001325494,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5890,1087129,59329,808221,12181,204762,203791,1288284,0.001288284,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5891,1087129,59372,811712,13775,193921,192177,1270957,0.001270957,8.25,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5892,1087129,63931,788537,12828,269007,257531,1391834,0.001391834,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5893,1087129,67633,975141,21101,260353,254113,1578341,0.001578341,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5894,1087129,64751,1025945,20551,208001,203826,1523074,0.001523074,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5895,1087129,63571,1113589,17361,205833,203850,1604204,0.001604204,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5896,1087129,58077,1099139,16035,238461,198031,1609743,0.001609743,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5897,1087129,61750,1024563,13564,268023,216014,1583914,0.001583914,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5898,1087129,58198,976646,16591,220302,198013,1469750,0.001469750,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5899,1087129,63496,1076782,17062,219992,198011,1575343,0.001575343,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5900,1087129,56448,781488,12522,199191,197709,1247358,0.001247358,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5901,1087129,59057,784039,15581,205011,280144,1343832,0.001343832,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5902,1087129,61126,971423,21950,231403,203829,1489731,0.001489731,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5903,1087129,63559,1081992,17711,237545,203809,1604616,0.001604616,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5904,1087129,62553,1065445,15903,233518,197929,1575348,0.001575348,8.26,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5905,1087129,55095,781999,12626,198861,197646,1246227,0.001246227,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5906,1087129,60878,779851,12100,203787,214076,1270692,0.001270692,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5907,1087129,59908,830512,12470,204715,203702,1311307,0.001311307,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5908,1087129,57991,797616,11246,193051,201839,1261743,0.001261743,8.26,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5909,1087129,74014,778878,11638,198824,197598,1260952,0.001260952,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5910,1087129,56151,779417,11091,198636,197528,1242823,0.001242823,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5911,1087129,62436,783202,11571,203991,197695,1258895,0.001258895,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5912,1087129,57011,780567,13796,237427,210194,1298995,0.001298995,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5913,1087129,66435,838628,12970,204996,209157,1332186,0.001332186,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5914,1087129,60814,802738,12223,205012,203581,1284368,0.001284368,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5915,1087129,60102,807058,12032,204956,203652,1287800,0.001287800,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5916,1087129,57856,796482,11902,210724,203630,1280594,0.001280594,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5917,1087129,58516,804237,12077,204525,203580,1282935,0.001282935,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5918,1087129,59313,790752,11039,193214,201313,1255631,0.001255631,8.26,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5919,1087129,56986,778489,11377,198542,197775,1243169,0.001243169,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5920,1087129,58508,779258,11353,198651,197631,1245401,0.001245401,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5921,1087129,61906,773098,11095,203777,216701,1266577,0.001266577,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5922,1087129,64464,827355,11961,210979,210199,1324958,0.001324958,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5923,1087129,66944,840371,11539,204820,208868,1332542,0.001332542,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5924,1087129,58740,806845,14593,205256,204035,1289469,0.001289469,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5925,1087129,61666,874046,19953,257826,256478,1469969,0.001469969,8.26,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5926,1087129,57392,917965,20037,236894,199895,1432183,0.001432183,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5927,1087129,55686,1027036,16418,199816,197955,1496911,0.001496911,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5928,1087129,54550,1017915,18985,214783,208382,1514615,0.001514615,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5929,1087129,54991,926709,20671,221946,229552,1453869,0.001453869,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5930,1087129,54646,928160,18579,244309,216785,1462479,0.001462479,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5931,1087129,65867,935608,15963,220994,234648,1473080,0.001473080,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5932,1087129,60025,951569,16019,199734,230636,1457983,0.001457983,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5933,1087129,60861,988888,15613,221927,204509,1491798,0.001491798,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5934,1087129,58412,1026663,17345,194326,192139,1488885,0.001488885,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5935,1087129,54893,1006742,19826,209833,197850,1489144,0.001489144,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5936,1087129,46883,944493,19878,225748,204488,1441490,0.001441490,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5937,1087129,55107,941954,19031,242961,230952,1490005,0.001490005,8.31,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5938,1087129,54668,912334,15880,249561,236889,1469332,0.001469332,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5939,1087129,65528,931593,15611,199570,256641,1468943,0.001468943,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5940,1087129,62860,962289,15404,212423,197787,1450763,0.001450763,8.26,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5941,1087129,63405,1040731,15579,215221,197468,1532404,0.001532404,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5942,1087129,53319,1012762,15611,198177,196609,1476478,0.001476478,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5943,1087129,54130,934818,16419,244575,233723,1483665,0.001483665,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5944,1087129,54895,908852,16434,258829,255713,1494723,0.001494723,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5945,1087129,69596,905695,18146,194535,192308,1380280,0.001380280,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5946,1087129,57877,788038,12533,198888,197638,1254974,0.001254974,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5947,1087129,68984,774626,12263,204126,197710,1257709,0.001257709,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5948,1087129,57562,779657,11622,198620,197719,1245180,0.001245180,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5949,1087129,62236,778343,11056,198634,202726,1252995,0.001252995,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5950,1087129,53199,781020,11462,204227,197721,1247629,0.001247629,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5951,1087129,66058,780498,11450,198628,197646,1254280,0.001254280,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5952,1087129,62349,778655,11667,198793,207980,1259444,0.001259444,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5953,1087129,62551,780412,11378,198767,197690,1250798,0.001250798,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5954,1087129,62216,778860,10967,198610,197799,1248452,0.001248452,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5955,1087129,62067,778599,11321,203578,197636,1253201,0.001253201,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5956,1087129,61240,779400,11545,198821,197643,1248649,0.001248649,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5957,1087129,62836,781055,13326,199143,197792,1254152,0.001254152,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5958,1087129,55415,772740,12082,207210,217130,1264577,0.001264577,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5959,1087129,55848,817430,11788,199040,197642,1281748,0.001281748,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5960,1087129,61576,794228,11725,198730,202672,1268931,0.001268931,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5961,1087129,67936,779233,11289,198652,197706,1254816,0.001254816,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5962,1087129,79661,780632,11221,198777,197628,1267919,0.001267919,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5963,1087129,80515,773976,11307,204207,197691,1267696,0.001267696,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5964,1087129,62827,779241,11245,198770,197572,1249655,0.001249655,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5965,1087129,69437,781255,11037,198859,204671,1265259,0.001265259,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5966,1087129,58298,776020,11677,203868,197692,1247555,0.001247555,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5967,1087129,62332,779643,11190,198773,197583,1249521,0.001249521,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5968,1087129,57080,783096,11715,198767,209989,1260647,0.001260647,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5969,1087129,57045,780291,13726,199476,197738,1248276,0.001248276,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,5970,1087129,61321,779094,11749,198894,197779,1248837,0.001248837,8.30,0,6704,6872
