Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Hybrid_ClassicMcEliece_348864_Ascon128a,5795,55342292,24210,84312,17599,296101,238675,660897,0.000660897,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5796,55342292,28912,84689,22099,291724,260573,687997,0.000687997,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5797,55342292,36295,100156,20330,226148,285477,668406,0.000668406,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5798,55342292,32945,90909,17826,293126,253349,688155,0.000688155,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5799,55342292,27875,84582,17781,312857,230518,673613,0.000673613,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5800,55342292,28289,105137,18490,251008,277883,680807,0.000680807,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5801,55342292,35304,96347,18167,226226,282493,658537,0.000658537,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5802,55342292,24145,84318,17467,269682,230928,626540,0.000626540,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5803,55342292,32316,118378,21850,226368,269105,668017,0.000668017,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5804,55342292,23522,90947,17998,255509,241903,629879,0.000629879,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5805,55342292,24008,83828,19367,271238,233212,631653,0.000631653,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5806,55342292,30168,109833,18210,230766,270723,659700,0.000659700,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5807,55342292,37007,83873,17549,281464,230837,650730,0.000650730,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5808,55342292,51788,107420,19327,226211,289014,693760,0.000693760,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5809,55342292,28829,76178,13399,296343,243474,658223,0.000658223,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5810,55342292,29356,103663,29193,264341,271475,698028,0.000698028,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5811,55342292,32177,95699,18690,269136,271259,686961,0.000686961,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5812,55342292,25331,86921,23923,290564,232252,658991,0.000658991,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5813,55342292,28068,104751,20629,242925,298116,694489,0.000694489,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5814,55342292,44725,128456,23744,234169,239681,670775,0.000670775,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5815,55342292,41246,131633,21221,219127,217172,630399,0.000630399,8.29,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5816,55342292,37503,128227,18763,219076,217016,620585,0.000620585,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5817,55342292,39653,119062,19712,226754,217098,622279,0.000622279,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5818,55342292,34723,119166,13727,217842,225292,610750,0.000610750,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5819,55342292,41126,137279,13574,225185,224028,641192,0.000641192,8.29,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5820,55342292,38789,124393,13781,224996,261962,663921,0.000663921,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5821,55342292,43310,124249,16613,225167,224921,634260,0.000634260,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5822,55342292,40387,124602,20052,258358,316953,760352,0.000760352,8.16,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5823,55342292,44664,125865,24075,236669,224588,655861,0.000655861,8.23,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5824,55342292,57199,120865,15284,223352,234924,651624,0.000651624,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5825,55342292,45214,124695,16643,225428,247828,659808,0.000659808,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5826,55342292,62490,118973,16712,225086,224213,647474,0.000647474,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5827,55342292,73985,113776,26587,225315,224137,663800,0.000663800,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5828,55342292,40630,125516,14214,234915,224145,639420,0.000639420,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5829,55342292,33137,124384,13635,225032,229771,625959,0.000625959,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5830,55342292,42510,124532,12941,225024,224082,629089,0.000629089,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5831,55342292,30982,130304,13311,224935,224013,623545,0.000623545,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5832,55342292,31762,123915,18065,235228,224227,633197,0.000633197,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5833,55342292,35342,123984,14021,225091,230463,628901,0.000628901,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5834,55342292,33110,124016,13550,225101,224132,619909,0.000619909,8.31,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5835,55342292,37906,123271,13593,223522,222692,620984,0.000620984,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5836,55342292,38646,124403,22612,225080,224130,634871,0.000634871,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5837,55342292,32522,122560,13557,236119,296264,701022,0.000701022,7.88,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5838,55342292,38231,125785,15509,230020,240538,650083,0.000650083,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5839,55342292,37043,124383,14465,225101,254771,655763,0.000655763,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5840,55342292,34684,85911,14258,225219,223972,584044,0.000584044,8.31,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5841,55342292,32995,74328,11908,233870,224027,577128,0.000577128,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5842,55342292,21743,74050,12292,225000,234717,567802,0.000567802,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5843,55342292,27026,74509,12126,225018,224162,562841,0.000562841,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5844,55342292,22079,78908,12108,224965,224007,562067,0.000562067,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5845,55342292,24229,73174,11806,225127,224191,558527,0.000558527,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5846,55342292,24384,73968,11884,224983,223846,559065,0.000559065,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5847,55342292,25964,74305,11727,224798,223993,560787,0.000560787,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5848,55342292,20614,73047,11438,234942,224041,564082,0.000564082,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5849,55342292,21155,73898,12090,224735,223936,555814,0.000555814,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5850,55342292,23918,73810,11808,225065,224008,558609,0.000558609,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5851,55342292,19921,73546,11786,233109,223903,562265,0.000562265,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5852,55342292,21525,73433,11943,224915,234425,566241,0.000566241,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5853,55342292,27605,74352,11932,224882,223888,562659,0.000562659,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5854,55342292,23946,74219,11398,234170,223994,567727,0.000567727,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5855,55342292,27576,74540,11769,225016,229551,568452,0.000568452,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5856,55342292,20010,74565,11543,225032,223966,555116,0.000555116,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5857,55342292,20218,74243,11704,241722,243421,591308,0.000591308,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5858,55342292,32627,90147,16778,234348,235746,609646,0.000609646,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5859,55342292,35767,85505,17586,225611,230695,595164,0.000595164,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5860,55342292,42719,98886,15871,223719,239576,620771,0.000620771,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5861,55342292,45734,111016,27293,248280,224837,657160,0.000657160,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5862,55342292,43584,95280,21312,235134,224302,619612,0.000619612,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5863,55342292,28902,75314,12474,225225,230122,572037,0.000572037,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5864,55342292,22242,74671,12035,224988,224216,558152,0.000558152,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5865,55342292,21107,80249,11663,225086,224026,562131,0.000562131,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5866,55342292,22617,74822,11772,224949,224069,558229,0.000558229,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5867,55342292,25186,74696,11850,224873,223978,560583,0.000560583,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5868,55342292,39394,74749,11558,224846,223899,574446,0.000574446,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5869,55342292,21188,73630,11620,230307,224040,560785,0.000560785,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5870,55342292,33098,73746,11207,224794,229532,572377,0.000572377,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5871,55342292,20331,73194,11534,224881,224004,553944,0.000553944,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5872,55342292,20622,73750,11474,230353,223965,560164,0.000560164,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5873,55342292,24045,73573,11762,224931,229215,563526,0.000563526,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5874,55342292,26648,73637,11768,225084,224108,561245,0.000561245,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5875,55342292,23227,73730,11160,230177,223996,562290,0.000562290,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5876,55342292,20570,73548,11927,225005,229534,560584,0.000560584,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5877,55342292,20488,73328,11597,224830,223954,554197,0.000554197,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5878,55342292,20146,73340,11222,224998,224254,553960,0.000553960,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5879,55342292,29480,73548,11627,245049,224136,583840,0.000583840,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5880,55342292,25396,76928,14266,232645,271959,621194,0.000621194,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5881,55342292,25317,94081,15862,242652,224265,602177,0.000602177,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5882,55342292,23409,74365,11801,224968,224165,558708,0.000558708,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5883,55342292,24660,74207,12287,225080,232748,568982,0.000568982,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5884,55342292,20881,73954,11697,224896,224055,555483,0.000555483,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5885,55342292,20750,82016,12342,224866,223999,563973,0.000563973,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5886,55342292,26952,73341,11723,234387,224021,570424,0.000570424,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5887,55342292,20919,73448,11889,224841,223999,555096,0.000555096,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5888,55342292,20963,74478,12132,224978,224082,556633,0.000556633,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5889,55342292,20505,73522,11630,233580,223989,563226,0.000563226,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5890,55342292,27223,73531,11865,224917,231665,569201,0.000569201,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5891,55342292,21422,73721,11890,225063,223971,556067,0.000556067,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5892,55342292,21021,73620,11706,231897,223989,562233,0.000562233,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5893,55342292,20397,73467,11796,225032,233014,563706,0.000563706,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5894,55342292,20877,73498,11925,225042,224113,555455,0.000555455,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5895,55342292,38792,73315,19753,224936,224094,580890,0.000580890,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5896,55342292,26370,73805,11944,224903,232392,569414,0.000569414,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5897,55342292,23306,93023,12574,232627,315854,677384,0.000677384,7.87,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5898,55342292,45517,92841,20445,301437,312600,772840,0.000772840,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5899,55342292,51480,113594,27874,257022,224500,674470,0.000674470,8.31,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5900,55342292,38464,91098,15429,225165,224136,594292,0.000594292,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5901,55342292,30385,74515,12754,231343,224002,572999,0.000572999,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5902,55342292,21143,74017,11638,243154,232989,582941,0.000582941,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5903,55342292,42144,75108,12876,256374,224113,610615,0.000610615,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5904,55342292,29440,74898,13686,225922,224091,568037,0.000568037,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5905,55342292,21379,73732,11848,224978,229566,561503,0.000561503,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5906,55342292,24614,73455,11735,255626,224209,589639,0.000589639,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5907,55342292,22998,84688,14095,225083,224008,570872,0.000570872,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5908,55342292,37920,73797,11984,233506,223970,581177,0.000581177,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5909,55342292,21114,74049,11773,225148,223945,556029,0.000556029,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5910,55342292,24357,74382,12880,225105,224168,560892,0.000560892,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5911,55342292,22423,73793,11843,230425,224041,562525,0.000562525,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5912,55342292,23913,73948,12326,224926,229990,565103,0.000565103,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5913,55342292,26755,74730,12227,225144,224113,562969,0.000562969,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5914,55342292,21340,73700,11585,230532,224032,561189,0.000561189,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5915,55342292,27836,73920,11587,224975,229873,568191,0.000568191,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5916,55342292,20346,73241,11745,225026,224004,554362,0.000554362,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5917,55342292,20159,78375,11687,224974,224022,559217,0.000559217,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5918,55342292,21843,73582,11704,224834,229918,561881,0.000561881,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5919,55342292,24015,73480,11670,224835,224089,558089,0.000558089,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5920,55342292,19952,78618,11575,241622,231806,583573,0.000583573,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5921,55342292,20457,75878,11545,256099,270149,634128,0.000634128,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5922,55342292,26212,77850,15008,232818,241697,593585,0.000593585,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5923,55342292,22177,76290,12479,232891,231783,575620,0.000575620,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5924,55342292,20808,84439,12638,238027,216937,572849,0.000572849,8.23,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5925,55342292,20141,71161,11095,226576,221900,550873,0.000550873,8.21,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5926,55342292,21259,73394,11937,224884,224018,555492,0.000555492,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5927,55342292,22763,100451,14951,281227,257790,677182,0.000677182,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5928,55342292,36597,86068,21791,239236,226804,610496,0.000610496,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5929,55342292,28145,73001,13763,226082,222278,563269,0.000563269,8.22,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5930,55342292,42012,78843,14114,224951,231595,591515,0.000591515,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5931,55342292,26728,79330,13112,224932,224068,568170,0.000568170,8.31,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5932,55342292,31896,86410,17398,232903,224076,592683,0.000592683,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5933,55342292,25139,77705,12755,225040,233105,573744,0.000573744,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5934,55342292,29561,77216,13249,225022,224096,569144,0.000569144,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5935,55342292,26169,83675,12572,224967,224190,571573,0.000571573,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5936,55342292,28847,77548,12763,233648,224215,577021,0.000577021,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5937,55342292,33799,76823,12581,229003,232385,584591,0.000584591,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5938,55342292,29027,77452,12865,223304,239520,582168,0.000582168,8.31,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5939,55342292,35168,99116,20860,226858,224502,606504,0.000606504,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5940,55342292,30987,87700,19273,242857,224377,605194,0.000605194,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5941,55342292,30437,98339,19276,231377,260480,639909,0.000639909,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5942,55342292,47110,77238,14310,217891,216853,573402,0.000573402,8.31,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5943,55342292,44309,97272,18478,219171,226697,605927,0.000605927,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5944,55342292,33872,100319,23278,328533,308135,794137,0.000794137,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5945,55342292,79856,117559,34478,279775,217986,729654,0.000729654,8.23,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5946,55342292,59896,97972,22555,240591,217894,638908,0.000638908,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5947,55342292,50286,88569,21895,216845,223495,601090,0.000601090,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5948,55342292,41952,83349,16851,217804,217766,577722,0.000577722,8.31,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5949,55342292,36031,88072,15088,216330,215273,570794,0.000570794,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5950,55342292,33867,78001,13471,226608,216942,568889,0.000568889,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5951,55342292,37208,72153,12219,204644,203572,529796,0.000529796,8.31,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5952,55342292,29727,73913,12751,229334,216879,562604,0.000562604,8.29,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5953,55342292,36485,77355,12720,228033,216851,571444,0.000571444,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5954,55342292,30841,76971,13027,217789,224147,562775,0.000562775,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5955,55342292,41393,76723,13591,275659,230480,637846,0.000637846,7.92,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5956,55342292,43213,88408,15474,229166,217041,593302,0.000593302,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5957,55342292,32875,81191,13766,226234,216852,570918,0.000570918,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5958,55342292,30684,77506,13024,217882,216861,555957,0.000555957,8.31,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5959,55342292,29573,76651,12903,217855,217133,554115,0.000554115,8.31,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5960,55342292,32771,78397,13781,226170,216903,568022,0.000568022,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5961,55342292,42671,76320,13073,217907,225295,575266,0.000575266,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5962,55342292,33226,80404,12824,220983,203824,551261,0.000551261,8.29,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5963,55342292,37353,80032,16403,204629,212786,551203,0.000551203,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5964,55342292,39685,69878,11940,198634,205645,525782,0.000525782,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5965,55342292,25132,69181,11748,192964,192083,491108,0.000491108,8.31,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5966,55342292,28742,75668,15366,199501,192068,511345,0.000511345,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5967,55342292,36488,67318,11615,192955,192092,500468,0.000500468,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5968,55342292,35555,71031,12654,222613,192066,533919,0.000533919,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5969,55342292,24316,81549,13698,199660,191989,511212,0.000511212,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5970,55342292,24616,79919,12142,198587,197657,512921,0.000512921,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5971,55342292,27027,71990,11646,198645,211751,521059,0.000521059,8.23,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5972,55342292,27569,69426,12274,205212,197807,512288,0.000512288,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5973,55342292,26766,86191,11973,213977,192007,530914,0.000530914,8.31,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5974,55342292,30280,81767,15660,193890,230401,551998,0.000551998,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5975,55342292,32192,69883,12110,198550,197798,510533,0.000510533,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5976,55342292,25907,78232,15777,198093,201925,519934,0.000519934,8.31,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5977,55342292,33360,78474,12327,198644,197588,520393,0.000520393,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5978,55342292,37998,69458,11911,198596,205920,523883,0.000523883,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5979,55342292,29875,69373,11550,198656,197674,507128,0.000507128,8.31,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5980,55342292,24830,82868,16216,198588,197736,520238,0.000520238,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5981,55342292,22284,83936,12472,197184,204539,520415,0.000520415,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5982,55342292,31407,70674,11800,198505,197705,510091,0.000510091,8.31,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5983,55342292,21511,86618,15790,205379,197757,527055,0.000527055,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5984,55342292,26657,70467,11852,198700,197804,505480,0.000505480,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5985,55342292,32830,69541,11824,220836,203704,538735,0.000538735,8.29,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5986,55342292,29238,71175,12167,212375,208309,533264,0.000533264,8.23,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5987,55342292,25180,70381,11432,198572,197777,503342,0.000503342,8.31,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5988,55342292,44071,69621,11663,198676,197764,521795,0.000521795,8.31,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5989,55342292,44119,82998,20037,209165,199039,555358,0.000555358,8.21,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5990,55342292,32203,72517,13192,198507,205574,521993,0.000521993,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5991,55342292,26336,76230,12337,206903,192009,513815,0.000513815,8.30,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5992,55342292,25295,75574,15338,231118,225256,572581,0.000572581,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5993,55342292,28938,71325,13407,197071,203862,514603,0.000514603,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5994,55342292,26786,71601,12138,198792,197576,506893,0.000506893,8.31,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,5995,55342292,26322,69945,11538,206635,197804,512244,0.000512244,8.25,0,7528,7668
