Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Hybrid_X25519_Ascon128a,4308,1153231,63639,82166,23112,266165,247725,682807,0.000682807,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,4309,1153231,60747,72608,18415,212088,219111,582969,0.000582969,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,4310,1153231,49779,68957,15556,212505,210511,557308,0.000557308,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,4311,1153231,54360,83744,23630,266548,247214,675496,0.000675496,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,4312,1153231,54298,88156,21138,220593,240627,624812,0.000624812,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,4313,1153231,51095,69406,18612,240814,242433,622360,0.000622360,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,4314,1153231,62456,89475,23801,272086,261265,709083,0.000709083,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,4315,1153231,49999,71689,11624,210971,238207,582490,0.000582490,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,4316,1153231,41161,67255,16016,241658,266198,632288,0.000632288,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,4317,1153231,59967,80396,15456,212093,210350,578262,0.000578262,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,4318,1153231,49496,69024,15866,212125,210718,557229,0.000557229,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,4319,1153231,52729,70379,13310,243440,291012,670870,0.000670870,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,4320,1153231,56169,70347,15677,214408,203873,560474,0.000560474,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,4321,1153231,57654,62653,16386,222098,255275,614066,0.000614066,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,4322,1153231,60815,86799,23415,246640,256765,674434,0.000674434,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,4323,1153231,49957,68839,17513,212450,210710,559469,0.000559469,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,4324,1153231,50327,69018,16337,239552,302096,677330,0.000677330,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,4325,1153231,58565,79496,17490,220947,210273,586771,0.000586771,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,4326,1153231,49673,69199,14840,210985,218712,563409,0.000563409,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,4327,1153231,64843,93998,20718,253343,244342,677244,0.000677244,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,4328,1153231,71684,85962,17162,222930,216367,614105,0.000614105,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,4329,1153231,64574,84963,17197,218964,210215,595913,0.000595913,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,4330,1153231,64830,101716,12412,218016,223695,620669,0.000620669,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,4331,1153231,66223,84400,13315,233852,209953,607743,0.000607743,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,4332,1153231,70980,83231,12199,211021,210164,587595,0.000587595,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,4333,1153231,64112,86386,19821,221545,210636,602500,0.000602500,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,4334,1153231,65821,82055,14551,211230,216881,590538,0.000590538,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,4335,1153231,64496,82160,11732,210946,210141,579475,0.000579475,8.31,0,6636,6772
Hybrid_X25519_Ascon128a,4336,1153231,63625,88348,11695,211101,308651,683420,0.000683420,7.80,0,6636,6772
Hybrid_X25519_Ascon128a,4337,1153231,64852,84719,17982,219905,210357,597815,0.000597815,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,4338,1153231,64886,84301,16162,212295,217832,595476,0.000595476,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,4339,1153231,64189,80678,11665,210850,210184,577566,0.000577566,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,4340,1153231,64216,86926,11221,211041,210083,583487,0.000583487,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,4341,1153231,64270,80230,11161,219256,210180,585097,0.000585097,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,4342,1153231,64223,82030,11327,210885,210155,578620,0.000578620,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,4343,1153231,64434,81597,11842,211115,211046,580034,0.000580034,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,4344,1153231,64831,84434,14813,211445,210492,586015,0.000586015,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,4345,1153231,64131,82815,12912,211204,217085,588147,0.000588147,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,4346,1153231,63922,82471,12523,232125,216886,607927,0.000607927,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,4347,1153231,66816,84203,12707,218304,217273,599303,0.000599303,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,4348,1153231,65994,88060,17966,256111,260622,688753,0.000688753,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,4349,1153231,69298,87424,26187,228997,217562,629468,0.000629468,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,4350,1153231,66868,85147,25664,301275,251805,730759,0.000730759,8.27,0,6636,6772
Hybrid_X25519_Ascon128a,4351,1153231,63835,92318,18357,212137,210493,597140,0.000597140,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,4352,1153231,65839,74484,17188,222839,272435,652785,0.000652785,8.31,0,6636,6772
Hybrid_X25519_Ascon128a,4353,1153231,69787,95803,24040,253160,210495,653285,0.000653285,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,4354,1153231,50655,86574,21270,221646,210851,590996,0.000590996,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,4355,1153231,53061,77206,21845,271320,257180,680612,0.000680612,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,4356,1153231,58363,86498,23006,212560,210389,590816,0.000590816,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,4357,1153231,54366,73153,15510,212160,210425,565614,0.000565614,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,4358,1153231,57000,80200,16319,228876,210274,592669,0.000592669,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,4359,1153231,58827,72602,11064,210939,219068,572500,0.000572500,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,4360,1153231,40852,59460,10267,260791,289232,660602,0.000660602,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,4361,1153231,60682,92444,19166,223853,210353,606498,0.000606498,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,4362,1153231,49307,69110,14679,219198,257098,609392,0.000609392,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,4363,1153231,62693,73355,15857,270500,264843,687248,0.000687248,8.27,0,6636,6772
Hybrid_X25519_Ascon128a,4364,1153231,53968,72293,15098,212183,210666,564208,0.000564208,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,4365,1153231,49397,71840,16335,259759,223583,620914,0.000620914,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,4366,1153231,59476,100407,21268,276524,211717,669392,0.000669392,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,4367,1153231,53103,69253,22226,223897,210457,578936,0.000578936,8.21,0,6636,6772
Hybrid_X25519_Ascon128a,4368,1153231,50497,94502,18927,213255,256926,634107,0.000634107,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,4369,1153231,54956,82613,22257,255581,235684,651091,0.000651091,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,4370,1153231,65169,87904,19413,212142,239215,623843,0.000623843,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,4371,1153231,50070,69437,16169,219940,210214,565830,0.000565830,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,4372,1153231,41099,67122,11312,307039,273628,700200,0.000700200,8.27,0,6636,6772
Hybrid_X25519_Ascon128a,4373,1153231,65988,95834,17272,215595,210492,605181,0.000605181,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,4374,1153231,41259,59472,10739,211589,210795,533854,0.000533854,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,4375,1153231,60431,98619,22228,292449,281261,754988,0.000754988,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,4376,1153231,54858,72564,19805,228647,212554,588428,0.000588428,8.19,0,6636,6772
Hybrid_X25519_Ascon128a,4377,1153231,70563,80717,26263,231754,282638,691935,0.000691935,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,4378,1153231,64980,85346,24594,245839,210403,631162,0.000631162,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,4379,1153231,49715,69680,15353,238158,243423,616329,0.000616329,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,4380,1153231,61891,85868,22230,270809,228399,669197,0.000669197,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,4381,1153231,49704,84241,18632,220826,210470,583873,0.000583873,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,4382,1153231,50145,96493,19541,277678,269627,713484,0.000713484,8.27,0,6636,6772
Hybrid_X25519_Ascon128a,4383,1153231,49902,69482,16619,212066,236761,584830,0.000584830,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,4384,1153231,57963,72632,17505,212435,210738,571273,0.000571273,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,4385,1153231,63464,88151,19593,256314,260416,687938,0.000687938,8.27,0,6636,6772
Hybrid_X25519_Ascon128a,4386,1153231,50093,69149,16467,211997,218596,566302,0.000566302,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,4387,1153231,49485,74320,20497,277254,249393,670949,0.000670949,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,4388,1153231,63736,82720,16736,212216,210380,585788,0.000585788,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,4389,1153231,58031,73389,16114,249184,263112,659830,0.000659830,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,4390,1153231,62870,83878,19532,242907,210570,619757,0.000619757,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,4391,1153231,49844,69111,15924,212084,326923,673886,0.000673886,7.62,0,6636,6772
Hybrid_X25519_Ascon128a,4392,1153231,65972,86381,20242,212460,210510,595565,0.000595565,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,4393,1153231,72338,86634,17898,212346,210441,599657,0.000599657,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,4394,1153231,64033,84404,16658,220538,210454,596087,0.000596087,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,4395,1153231,64680,84241,16513,212233,218333,596000,0.000596000,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,4396,1153231,65097,80809,12590,211156,217035,586687,0.000586687,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,4397,1153231,66439,91482,13431,218095,322347,711794,0.000711794,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,4398,1153231,62584,87226,32209,238719,210552,631290,0.000631290,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,4399,1153231,50539,69505,19034,212207,227094,578379,0.000578379,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,4400,1153231,51973,70643,17838,212301,210629,563384,0.000563384,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,4401,1153231,41340,60457,15281,278437,302875,698390,0.000698390,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,4402,1153231,63535,97532,23157,212236,249730,646190,0.000646190,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,4403,1153231,68812,94932,30442,223590,210603,628379,0.000628379,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,4404,1153231,57296,87344,24995,252855,262369,684859,0.000684859,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,4405,1153231,54067,84522,22957,248217,218768,628531,0.000628531,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,4406,1153231,41636,59717,12303,211058,210260,534974,0.000534974,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,4407,1153231,41139,59306,11348,252770,262145,626708,0.000626708,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,4408,1153231,58378,83978,18364,249474,252182,662376,0.000662376,8.27,0,6636,6772
Hybrid_X25519_Ascon128a,4409,1153231,49943,69195,16944,212114,219926,568122,0.000568122,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,4410,1153231,50209,69160,16159,212185,210568,558281,0.000558281,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,4411,1153231,54976,87791,19052,245249,258732,665800,0.000665800,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,4412,1153231,55507,79712,17707,249965,210306,613197,0.000613197,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,4413,1153231,49864,69305,16466,212272,218264,566171,0.000566171,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,4414,1153231,50039,69004,17439,255584,262572,654638,0.000654638,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,4415,1153231,58859,94451,25485,283619,225899,688313,0.000688313,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,4416,1153231,53722,94183,30903,317591,224440,720839,0.000720839,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,4417,1153231,92825,89489,36489,221600,287627,728030,0.000728030,8.13,0,6636,6772
Hybrid_X25519_Ascon128a,4418,1153231,78050,95890,50669,275809,253807,754225,0.000754225,8.22,0,6636,6772
Hybrid_X25519_Ascon128a,4419,1153231,73855,89210,65816,240207,223557,692645,0.000692645,8.19,0,6636,6772
Hybrid_X25519_Ascon128a,4420,1153231,55131,69530,29134,318139,216230,688164,0.000688164,8.21,0,6636,6772
Hybrid_X25519_Ascon128a,4421,1153231,46827,60182,19834,239939,303247,670029,0.000670029,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,4422,1153231,54188,80126,26507,242199,220219,623239,0.000623239,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,4423,1153231,50775,69270,17832,248072,210912,596861,0.000596861,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,4424,1153231,50669,78555,21252,274005,250277,674758,0.000674758,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,4425,1153231,61492,89364,16621,219707,217533,604717,0.000604717,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,4426,1153231,50188,69036,21144,212760,288468,641596,0.000641596,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,4427,1153231,57791,75962,17917,212226,210456,574352,0.000574352,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,4428,1153231,61859,73635,17793,219228,211163,583678,0.000583678,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,4429,1153231,52300,69211,20899,288469,238912,669791,0.000669791,8.16,0,6636,6772
Hybrid_X25519_Ascon128a,4430,1153231,73310,92491,33141,259507,210962,669411,0.000669411,8.19,0,6636,6772
Hybrid_X25519_Ascon128a,4431,1153231,52810,69672,22208,240514,219834,605038,0.000605038,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,4432,1153231,67190,111494,22925,272595,262489,736693,0.000736693,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,4433,1153231,50289,69528,16895,239474,210284,586470,0.000586470,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,4434,1153231,41456,59491,11177,270578,257975,640677,0.000640677,8.27,0,6636,6772
Hybrid_X25519_Ascon128a,4435,1153231,60596,98762,20555,234659,230479,645051,0.000645051,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,4436,1153231,67299,86421,24805,220111,228751,627387,0.000627387,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,4437,1153231,67117,98725,18473,218219,216995,619529,0.000619529,8.31,0,6636,6772
Hybrid_X25519_Ascon128a,4438,1153231,50921,64787,12020,233419,216937,578084,0.000578084,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,4439,1153231,42896,61867,19652,232530,216980,573925,0.000573925,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,4440,1153231,46790,63681,18804,218392,228317,575984,0.000575984,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,4441,1153231,47005,63089,24911,219716,218769,573490,0.000573490,8.31,0,6636,6772
Hybrid_X25519_Ascon128a,4442,1153231,52020,84033,22497,219359,226619,604528,0.000604528,8.16,0,6636,6772
Hybrid_X25519_Ascon128a,4443,1153231,44534,69110,15193,227613,216963,573413,0.000573413,8.22,0,6636,6772
Hybrid_X25519_Ascon128a,4444,1153231,42695,69905,12375,243247,266476,634698,0.000634698,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,4445,1153231,102188,104482,22937,264597,216546,710750,0.000710750,7.90,0,6636,6772
Hybrid_X25519_Ascon128a,4446,1153231,49311,67133,16926,205668,228379,567417,0.000567417,8.29,0,6636,6772
Hybrid_X25519_Ascon128a,4447,1153231,41643,59698,11256,234972,225410,572979,0.000572979,8.17,0,6636,6772
Hybrid_X25519_Ascon128a,4448,1153231,44463,61277,21365,219193,230524,576822,0.000576822,8.14,0,6636,6772
Hybrid_X25519_Ascon128a,4449,1153231,53128,62097,34732,212737,210866,573560,0.000573560,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,4450,1153231,80949,85581,19175,211961,210734,608400,0.000608400,8.20,0,6636,6772
Hybrid_X25519_Ascon128a,4451,1153231,65675,86382,24404,225595,211285,613341,0.000613341,8.19,0,6636,6772
Hybrid_X25519_Ascon128a,4452,1153231,66487,82274,14813,211618,222531,597723,0.000597723,8.21,0,6636,6772
Hybrid_X25519_Ascon128a,4453,1153231,64324,81819,11958,215621,210128,583850,0.000583850,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,4454,1153231,72127,83342,13173,211001,210115,589758,0.000589758,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,4455,1153231,64217,86619,17253,223312,210717,602118,0.000602118,8.21,0,6636,6772
Hybrid_X25519_Ascon128a,4456,1153231,66092,103038,17418,218718,228821,634087,0.000634087,8.22,0,6636,6772
Hybrid_X25519_Ascon128a,4457,1153231,67445,85918,15589,218210,217838,605000,0.000605000,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,4458,1153231,79497,91001,25060,220095,218234,633887,0.000633887,8.21,0,6636,6772
Hybrid_X25519_Ascon128a,4459,1153231,73222,99703,21717,262110,258578,715330,0.000715330,8.16,0,6636,6772
Hybrid_X25519_Ascon128a,4460,1153231,83736,105338,64074,221254,225053,699455,0.000699455,8.15,0,6636,6772
Hybrid_X25519_Ascon128a,4461,1153231,67591,84446,24657,216684,205204,598582,0.000598582,8.21,0,6636,6772
Hybrid_X25519_Ascon128a,4462,1153231,70704,88505,31623,213311,225860,630003,0.000630003,8.14,0,6636,6772
Hybrid_X25519_Ascon128a,4463,1153231,64211,85026,12294,211051,211379,583961,0.000583961,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,4464,1153231,86814,86949,19410,213115,210328,616616,0.000616616,8.11,0,6636,6772
Hybrid_X25519_Ascon128a,4465,1153231,65529,85323,17617,221227,210101,599797,0.000599797,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,4466,1153231,63797,80828,11403,211086,232545,599659,0.000599659,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,4467,1153231,64367,79633,11591,211184,210145,576920,0.000576920,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,4468,1153231,63805,210537,16851,212098,229570,732861,0.000732861,7.05,0,6636,6772
Hybrid_X25519_Ascon128a,4469,1153231,65790,88227,19792,271941,252342,698092,0.000698092,8.28,0,6636,6772
Hybrid_X25519_Ascon128a,4470,1153231,66120,86835,16728,227608,217164,614455,0.000614455,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,4471,1153231,66190,82999,11944,217662,224958,603753,0.000603753,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,4472,1153231,66231,83951,11733,217826,216814,596555,0.000596555,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,4473,1153231,66228,90521,11768,217771,216918,603206,0.000603206,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,4474,1153231,65982,83203,11412,225869,216998,603464,0.000603464,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,4475,1153231,66128,84016,11567,217758,223571,603040,0.000603040,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,4476,1153231,66617,83918,11862,217793,216898,597088,0.000597088,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,4477,1153231,65815,89712,11785,219592,217034,603938,0.000603938,8.27,0,6636,6772
Hybrid_X25519_Ascon128a,4478,1153231,66610,84000,12979,226564,216854,607007,0.000607007,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,4479,1153231,66367,84502,13113,230481,328003,722466,0.000722466,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,4480,1153231,73482,88252,36787,252350,254903,705774,0.000705774,8.19,0,6636,6772
Hybrid_X25519_Ascon128a,4481,1153231,77341,93100,33293,220142,217617,641493,0.000641493,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,4482,1153231,72263,90175,38469,226866,222967,650740,0.000650740,8.28,0,6636,6772
Hybrid_X25519_Ascon128a,4483,1153231,65647,85074,15341,205090,271203,642355,0.000642355,8.22,0,6636,6772
Hybrid_X25519_Ascon128a,4484,1153231,90468,86933,37058,225823,211146,651428,0.000651428,8.20,0,6636,6772
Hybrid_X25519_Ascon128a,4485,1153231,66151,84361,18759,212204,218112,599587,0.000599587,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,4486,1153231,63994,82019,12005,211190,209966,579174,0.000579174,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,4487,1153231,70491,82980,11521,259502,240396,664890,0.000664890,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,4488,1153231,64658,84845,16376,230532,210476,606887,0.000606887,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,4489,1153231,64997,80106,11921,211130,219319,587473,0.000587473,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,4490,1153231,64610,80818,11313,211028,243287,611056,0.000611056,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,4491,1153231,63967,79552,11403,211128,210054,576104,0.000576104,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,4492,1153231,63914,84529,15503,218576,210068,592590,0.000592590,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,4493,1153231,63627,81791,11419,211158,215681,583676,0.000583676,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,4494,1153231,64003,81230,11172,211000,210054,577459,0.000577459,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,4495,1153231,63894,87868,11565,210933,210076,584336,0.000584336,8.27,0,6636,6772
Hybrid_X25519_Ascon128a,4496,1153231,68342,86054,11893,234294,224113,624696,0.000624696,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,4497,1153231,68422,86953,12403,231884,223288,622950,0.000622950,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,4498,1153231,66464,83602,12167,217669,216862,596764,0.000596764,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,4499,1153231,66559,90911,12406,279381,224834,674091,0.000674091,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,4500,1153231,69152,137993,25418,219216,248727,700506,0.000700506,7.84,0,6636,6772
Hybrid_X25519_Ascon128a,4501,1153231,62068,96498,40845,320830,254198,774439,0.000774439,8.22,0,6636,6772
Hybrid_X25519_Ascon128a,4502,1153231,70683,80034,53887,210006,205030,619640,0.000619640,8.15,0,6636,6772
Hybrid_X25519_Ascon128a,4503,1153231,44817,68206,19324,206936,223651,562934,0.000562934,8.19,0,6636,6772
Hybrid_X25519_Ascon128a,4504,1153231,59769,74235,41241,208291,226756,610292,0.000610292,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,4505,1153231,51218,62138,15696,204891,227226,561169,0.000561169,8.29,0,6636,6772
Hybrid_X25519_Ascon128a,4506,1153231,42200,82294,20840,285905,278724,709963,0.000709963,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,4507,1153231,53978,72176,16688,221899,210380,575121,0.000575121,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,4508,1153231,47735,63140,12267,211754,210756,545652,0.000545652,8.21,0,6636,6772
Hybrid_X25519_Ascon128a,4509,1153231,47012,66414,15567,211152,210413,550558,0.000550558,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,4510,1153231,49531,73220,20405,223654,211213,578023,0.000578023,8.21,0,6636,6772
Hybrid_X25519_Ascon128a,4511,1153231,54879,63773,15340,204846,212301,551139,0.000551139,8.22,0,6636,6772
Hybrid_X25519_Ascon128a,4512,1153231,47176,61377,10327,209882,222198,550960,0.000550960,8.29,0,6636,6772
Hybrid_X25519_Ascon128a,4513,1153231,49942,72733,11872,211021,210217,555785,0.000555785,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,4514,1153231,48318,63103,10353,210931,253835,586540,0.000586540,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,4515,1153231,53167,91173,18256,233412,210335,606343,0.000606343,8.28,0,6636,6772
Hybrid_X25519_Ascon128a,4516,1153231,53516,72210,15103,212188,311720,664737,0.000664737,8.31,0,6636,6772
Hybrid_X25519_Ascon128a,4517,1153231,58880,93907,19100,258551,210322,640760,0.000640760,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,4518,1153231,52053,72424,15668,219624,212585,572354,0.000572354,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,4519,1153231,57102,89146,17290,261010,260968,685516,0.000685516,8.27,0,6636,6772
Hybrid_X25519_Ascon128a,4520,1153231,49678,69242,15157,237293,210320,581690,0.000581690,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,4521,1153231,49538,77424,16963,301060,257597,702582,0.000702582,8.27,0,6636,6772
Hybrid_X25519_Ascon128a,4522,1153231,56683,84266,34098,215040,237336,627423,0.000627423,8.22,0,6636,6772
Hybrid_X25519_Ascon128a,4523,1153231,71688,78410,41565,258270,212360,662293,0.000662293,8.18,0,6636,6772
Hybrid_X25519_Ascon128a,4524,1153231,64479,73395,38327,327086,227436,730723,0.000730723,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,4525,1153231,75547,90240,36420,207800,222154,632161,0.000632161,8.13,0,6636,6772
Hybrid_X25519_Ascon128a,4526,1153231,53947,70531,17954,255533,210443,608408,0.000608408,8.29,0,6636,6772
Hybrid_X25519_Ascon128a,4527,1153231,58441,96524,20537,284085,254287,713874,0.000713874,8.27,0,6636,6772
Hybrid_X25519_Ascon128a,4528,1153231,49650,68774,16261,240717,210369,585771,0.000585771,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,4529,1153231,49784,68513,15226,282254,210204,625981,0.000625981,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,4530,1153231,60782,87616,22892,236184,265427,672901,0.000672901,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,4531,1153231,50695,69388,18107,212139,210291,560620,0.000560620,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,4532,1153231,49078,68901,16203,261071,238883,634136,0.000634136,8.27,0,6636,6772
Hybrid_X25519_Ascon128a,4533,1153231,49767,68800,14887,221998,239382,594834,0.000594834,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,4534,1153231,47541,68941,18857,311536,282088,728963,0.000728963,8.27,0,6636,6772
Hybrid_X25519_Ascon128a,4535,1153231,55444,74390,15973,219047,217164,582018,0.000582018,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,4536,1153231,55555,75149,15605,218906,229840,595055,0.000595055,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,4537,1153231,47262,63058,10293,273986,210429,605028,0.000605028,8.27,0,6636,6772
Hybrid_X25519_Ascon128a,4538,1153231,41986,61189,11324,210940,217958,543397,0.000543397,8.25,0,6636,6772
