Model,Iteration,Entropy_Bytes,Entropy_Bits_Per_Byte,Serial_Correlation_Coefficient,Status
Standalone_Ascon_80pq,763,10485760,7.999982322438,0.000122412239,success
Standalone_Ascon_80pq,764,10485760,7.999980768957,0.000042488704,success
Standalone_Ascon_80pq,765,10485760,7.999982136766,0.000073089983,success
Standalone_Ascon_80pq,766,10485760,7.999981195886,0.000458053473,success
Standalone_Ascon_80pq,767,10485760,7.999982246119,0.000034777102,success
Standalone_Ascon_80pq,768,10485760,7.999981561566,-0.000548815913,success
Standalone_Ascon_80pq,769,10485760,7.999982856489,0.000343148444,success
Standalone_Ascon_80pq,770,10485760,7.999979591652,0.000058387286,success
Standalone_Ascon_80pq,771,10485760,7.999979888318,-0.000001822589,success
Standalone_Ascon_80pq,772,10485760,7.999982587501,-0.000550307330,success
Standalone_Ascon_80pq,773,10485760,7.999982425584,-0.000604638444,success
Standalone_Ascon_80pq,774,10485760,7.999981779411,0.000080559361,success
Standalone_Ascon_80pq,775,10485760,7.999983721065,-0.000056550079,success
Standalone_Ascon_80pq,776,10485760,7.999981329124,-0.000098025456,success
Standalone_Ascon_80pq,777,10485760,7.999983990546,0.000182217131,success
Standalone_Ascon_80pq,778,10485760,7.999980689998,-0.000248512932,success
Standalone_Ascon_80pq,779,10485760,7.999985495217,0.000118403587,success
Standalone_Ascon_80pq,780,10485760,7.999983243317,0.000345675679,success
Standalone_Ascon_80pq,781,10485760,7.999979070186,0.000001667264,success
Standalone_Ascon_80pq,782,10485760,7.999981462464,-0.000523055330,success
Standalone_Ascon_80pq,783,10485760,7.999981110166,0.000128313419,success
Standalone_Ascon_80pq,784,10485760,7.999982264339,-0.000083131396,success
Standalone_Ascon_80pq,785,10485760,7.999982917790,0.000620072385,success
Standalone_Ascon_80pq,786,10485760,7.999982314971,-0.000217596129,success
Standalone_Ascon_80pq,787,10485760,7.999984368895,0.000194899278,success
Standalone_Ascon_80pq,788,10485760,7.999981854850,0.000006745469,success
Standalone_Ascon_80pq,789,10485760,7.999979693120,0.000282030939,success
Standalone_Ascon_80pq,790,10485760,7.999979385972,0.000020654304,success
Standalone_Ascon_80pq,791,10485760,7.999981519610,0.000120775182,success
Standalone_Ascon_80pq,792,10485760,7.999982806825,-0.000564136558,success
Standalone_Ascon_80pq,793,10485760,7.999978995108,0.000230074293,success
Standalone_Ascon_80pq,794,10485760,7.999982258245,0.000151231449,success
Standalone_Ascon_80pq,795,10485760,7.999983169389,0.000240775098,success
Standalone_Ascon_80pq,796,10485760,7.999986179683,-0.000338083964,success
Standalone_Ascon_80pq,797,10485760,7.999981085313,-0.000097240567,success
Standalone_Ascon_80pq,798,10485760,7.999982637904,0.000253090767,success
Standalone_Ascon_80pq,799,10485760,7.999984996090,0.000096391069,success
Standalone_Ascon_80pq,800,10485760,7.999982856092,-0.000093906738,success
Standalone_Ascon_80pq,801,10485760,7.999982685592,-0.000439345304,success
Standalone_Ascon_80pq,802,10485760,7.999984859251,0.000515564830,success
Standalone_Ascon_80pq,803,10485760,7.999980854735,-0.000111837152,success
Standalone_Ascon_80pq,804,10485760,7.999980949298,-0.000157301459,success
Standalone_Ascon_80pq,805,10485760,7.999980768410,0.000050255172,success
Standalone_Ascon_80pq,806,10485760,7.999983222698,-0.000477384257,success
Standalone_Ascon_80pq,807,10485760,7.999984391915,-0.000300486160,success
Standalone_Ascon_80pq,808,10485760,7.999981895194,0.000326288210,success
Standalone_Ascon_80pq,809,10485760,7.999982267191,-0.000195154128,success
Standalone_Ascon_80pq,810,10485760,7.999982016012,-0.000413592420,success
Standalone_Ascon_80pq,811,10485760,7.999980487611,-0.000385418912,success
Standalone_Ascon_80pq,812,10485760,7.999980757486,-0.000102090597,success
Standalone_Ascon_80pq,813,10485760,7.999982071771,-0.000462543741,success
Standalone_Ascon_80pq,814,10485760,7.999981230528,-0.000016924371,success
Standalone_Ascon_80pq,815,10485760,7.999981044847,-0.000109723468,success
Standalone_Ascon_80pq,816,10485760,7.999981794277,0.000142052511,success
Standalone_Ascon_80pq,817,10485760,7.999984041072,0.000053124981,success
Standalone_Ascon_80pq,818,10485760,7.999983495961,-0.000364919392,success
Standalone_Ascon_80pq,819,10485760,7.999980451301,-0.000205567170,success
Standalone_Ascon_80pq,820,10485760,7.999982847852,0.000155265833,success
Standalone_Ascon_80pq,821,10485760,7.999982651461,-0.000028925387,success
Standalone_Ascon_80pq,822,10485760,7.999985181109,0.000332069182,success
Standalone_Ascon_80pq,823,10485760,7.999984040921,-0.000069837040,success
Standalone_Ascon_80pq,824,10485760,7.999982713706,0.000466741218,success
Standalone_Ascon_80pq,825,10485760,7.999982518608,-0.000223943038,success
Standalone_Ascon_80pq,826,10485760,7.999983113002,0.000100319195,success
Standalone_Ascon_80pq,827,10485760,7.999982641131,0.000102452791,success
Standalone_Ascon_80pq,828,10485760,7.999979530080,-0.000251183052,success
Standalone_Ascon_80pq,829,10485760,7.999983417110,0.000208367095,success
Standalone_Ascon_80pq,830,10485760,7.999981780173,-0.000174521307,success
Standalone_Ascon_80pq,831,10485760,7.999984665178,-0.000744591183,success
Standalone_Ascon_80pq,832,10485760,7.999982383260,-0.000291833440,success
Standalone_Ascon_80pq,833,10485760,7.999980938760,-0.000307249858,success
Standalone_Ascon_80pq,834,10485760,7.999980724595,0.000077979203,success
Standalone_Ascon_80pq,835,10485760,7.999981309430,0.000303225613,success
Standalone_Ascon_80pq,836,10485760,7.999982583543,-0.000539807830,success
Standalone_Ascon_80pq,837,10485760,7.999981763632,-0.000420283893,success
Standalone_Ascon_80pq,838,10485760,7.999983147395,-0.000388290081,success
Standalone_Ascon_80pq,839,10485760,7.999981183941,-0.000361616453,success
Standalone_Ascon_80pq,840,10485760,7.999980481217,0.000168634470,success
Standalone_Ascon_80pq,841,10485760,7.999983291327,0.000478254877,success
Standalone_Ascon_80pq,842,10485760,7.999981845306,-0.000206625151,success
Standalone_Ascon_80pq,843,10485760,7.999982510884,0.000016983674,success
Standalone_Ascon_80pq,844,10485760,7.999983151423,0.000975921178,success
Standalone_Ascon_80pq,845,10485760,7.999978895237,-0.000571159461,success
Standalone_Ascon_80pq,846,10485760,7.999984647694,-0.000331282744,success
Standalone_Ascon_80pq,847,10485760,7.999983038681,0.000177398268,success
Standalone_Ascon_80pq,848,10485760,7.999984178130,-0.000117433958,success
Standalone_Ascon_80pq,849,10485760,7.999981094751,0.000758458868,success
Standalone_Ascon_80pq,850,10485760,7.999980796657,0.000458627990,success
Standalone_Ascon_80pq,851,10485760,7.999983280438,0.000336109305,success
Standalone_Ascon_80pq,852,10485760,7.999982639976,-0.000117278329,success
Standalone_Ascon_80pq,853,10485760,7.999984398228,-0.000123361530,success
Standalone_Ascon_80pq,854,10485760,7.999982766031,0.000395561391,success
Standalone_Ascon_80pq,855,10485760,7.999985464562,0.000277101016,success
Standalone_Ascon_80pq,856,10485760,7.999981489469,-0.000036898325,success
Standalone_Ascon_80pq,857,10485760,7.999984440724,0.000030077482,success
Standalone_Ascon_80pq,858,10485760,7.999983391791,0.000186037340,success
Standalone_Ascon_80pq,859,10485760,7.999983200591,-0.000363340772,success
Standalone_Ascon_80pq,860,10485760,7.999979567823,-0.000128612206,success
Standalone_Ascon_80pq,861,10485760,7.999983875076,0.000098472313,success
Standalone_Ascon_80pq,862,10485760,7.999983783784,-0.000277587503,success
Standalone_Ascon_80pq,863,10485760,7.999982814269,0.000310334774,success
Standalone_Ascon_80pq,864,10485760,7.999983773663,-0.000614762677,success
Standalone_Ascon_80pq,865,10485760,7.999982030352,0.000034004589,success
Standalone_Ascon_80pq,866,10485760,7.999980129695,-0.000033011096,success
Standalone_Ascon_80pq,867,10485760,7.999981619636,0.000033473623,success
Standalone_Ascon_80pq,868,10485760,7.999981739021,0.000197385229,success
Standalone_Ascon_80pq,869,10485760,7.999981101533,-0.000043168832,success
Standalone_Ascon_80pq,870,10485760,7.999982365789,-0.000065494433,success
Standalone_Ascon_80pq,871,10485760,7.999981780055,0.000030401697,success
Standalone_Ascon_80pq,872,10485760,7.999981315229,-0.000294122712,success
Standalone_Ascon_80pq,873,10485760,7.999980417006,0.000179578423,success
Standalone_Ascon_80pq,874,10485760,7.999983019140,0.000477662435,success
Standalone_Ascon_80pq,875,10485760,7.999983132880,-0.000193849396,success
Standalone_Ascon_80pq,876,10485760,7.999980522028,0.000366330398,success
Standalone_Ascon_80pq,877,10485760,7.999982835284,0.000135604472,success
Standalone_Ascon_80pq,878,10485760,7.999984959871,0.000034092363,success
Standalone_Ascon_80pq,879,10485760,7.999985163102,0.000429658448,success
Standalone_Ascon_80pq,880,10485760,7.999981479479,-0.000156239252,success
Standalone_Ascon_80pq,881,10485760,7.999984219622,-0.000348544186,success
Standalone_Ascon_80pq,882,10485760,7.999982397196,0.000559341686,success
Standalone_Ascon_80pq,883,10485760,7.999984683594,-0.000746617700,success
Standalone_Ascon_80pq,884,10485760,7.999984766581,-0.000230606486,success
Standalone_Ascon_80pq,885,10485760,7.999983590597,-0.000491812151,success
Standalone_Ascon_80pq,886,10485760,7.999979768747,0.000281030589,success
Standalone_Ascon_80pq,887,10485760,7.999983704019,0.000054954999,success
Standalone_Ascon_80pq,888,10485760,7.999982830893,-0.000144663916,success
Standalone_Ascon_80pq,889,10485760,7.999982767824,-0.000145565640,success
Standalone_Ascon_80pq,890,10485760,7.999983524131,0.000625827534,success
Standalone_Ascon_80pq,891,10485760,7.999985104328,-0.000066999598,success
Standalone_Ascon_80pq,892,10485760,7.999982217426,-0.000042487991,success
Standalone_Ascon_80pq,893,10485760,7.999984667714,-0.000084811800,success
Standalone_Ascon_80pq,894,10485760,7.999983701900,-0.000431301982,success
Standalone_Ascon_80pq,895,10485760,7.999980598113,0.000557207647,success
Standalone_Ascon_80pq,896,10485760,7.999981769229,-0.000566237246,success
Standalone_Ascon_80pq,897,10485760,7.999983317802,-0.000680547187,success
Standalone_Ascon_80pq,898,10485760,7.999983458653,0.000107562210,success
Standalone_Ascon_80pq,899,10485760,7.999978444329,0.000110361971,success
Standalone_Ascon_80pq,900,10485760,7.999982102942,0.000052795279,success
Standalone_Ascon_80pq,901,10485760,7.999979991118,-0.000036810751,success
Standalone_Ascon_80pq,902,10485760,7.999983771959,0.000262342252,success
Standalone_Ascon_80pq,903,10485760,7.999983441806,-0.000252502265,success
Standalone_Ascon_80pq,904,10485760,7.999984710154,-0.000297394386,success
Standalone_Ascon_80pq,905,10485760,7.999982626599,-0.000081791631,success
Standalone_Ascon_80pq,906,10485760,7.999981877361,-0.000109904066,success
Standalone_Ascon_80pq,907,10485760,7.999982562955,0.000025543012,success
Standalone_Ascon_80pq,908,10485760,7.999979821594,0.000366825049,success
Standalone_Ascon_80pq,909,10485760,7.999980455622,0.000108724684,success
Standalone_Ascon_80pq,910,10485760,7.999984267757,-0.000318624112,success
Standalone_Ascon_80pq,911,10485760,7.999980327751,-0.000412686398,success
Standalone_Ascon_80pq,912,10485760,7.999982785975,0.000026202301,success
Standalone_Ascon_80pq,913,10485760,7.999978622523,-0.000138540594,success
Standalone_Ascon_80pq,914,10485760,7.999983425941,0.000932525652,success
Standalone_Ascon_80pq,915,10485760,7.999982240175,0.000438187424,success
Standalone_Ascon_80pq,916,10485760,7.999981817121,0.000509297798,success
Standalone_Ascon_80pq,917,10485760,7.999980892594,-0.000022864093,success
Standalone_Ascon_80pq,918,10485760,7.999982375328,-0.000028158222,success
Standalone_Ascon_80pq,919,10485760,7.999983812918,0.000195051841,success
Standalone_Ascon_80pq,920,10485760,7.999981046458,0.000050519327,success
Standalone_Ascon_80pq,921,10485760,7.999983561667,0.000070170196,success
Standalone_Ascon_80pq,922,10485760,7.999982429507,-0.000020656560,success
Standalone_Ascon_80pq,923,10485760,7.999982508654,-0.000351205888,success
Standalone_Ascon_80pq,924,10485760,7.999982009279,-0.000422778544,success
Standalone_Ascon_80pq,925,10485760,7.999980966344,-0.000081715940,success
Standalone_Ascon_80pq,926,10485760,7.999983847553,0.000276699282,success
Standalone_Ascon_80pq,927,10485760,7.999981606330,0.000019334514,success
Standalone_Ascon_80pq,928,10485760,7.999983211001,0.000275162034,success
Standalone_Ascon_80pq,929,10485760,7.999981037965,0.000205688361,success
Standalone_Ascon_80pq,930,10485760,7.999981179244,-0.000693859698,success
Standalone_Ascon_80pq,931,10485760,7.999981908448,-0.000124352418,success
Standalone_Ascon_80pq,932,10485760,7.999981723428,0.000102415377,success
Standalone_Ascon_80pq,933,10485760,7.999983452827,0.000435981545,success
Standalone_Ascon_80pq,934,10485760,7.999979203729,0.000209746015,success
Standalone_Ascon_80pq,935,10485760,7.999983272906,-0.000103798702,success
Standalone_Ascon_80pq,936,10485760,7.999983837840,-0.000530662543,success
Standalone_Ascon_80pq,937,10485760,7.999981926142,-0.000535091481,success
Standalone_Ascon_80pq,938,10485760,7.999981714329,-0.000136937956,success
Standalone_Ascon_80pq,939,10485760,7.999981992714,-0.000162072285,success
Standalone_Ascon_80pq,940,10485760,7.999981898370,-0.000176031897,success
Standalone_Ascon_80pq,941,10485760,7.999984838567,0.000043597497,success
Standalone_Ascon_80pq,942,10485760,7.999981692730,0.000174773744,success
Standalone_Ascon_80pq,943,10485760,7.999980707974,0.000412881644,success
Standalone_Ascon_80pq,944,10485760,7.999981643147,0.000076495588,success
Standalone_Ascon_80pq,945,10485760,7.999981901927,0.000198234320,success
Standalone_Ascon_80pq,946,10485760,7.999982844920,-0.000143654842,success
Standalone_Ascon_80pq,947,10485760,7.999982816125,0.000280491940,success
Standalone_Ascon_80pq,948,10485760,7.999982072846,0.000360322911,success
Standalone_Ascon_80pq,949,10485760,7.999980180562,-0.000024286130,success
Standalone_Ascon_80pq,950,10485760,7.999981281086,0.000004001152,success
Standalone_Ascon_80pq,951,10485760,7.999983840803,-0.000084259203,success
Standalone_Ascon_80pq,952,10485760,7.999981298109,0.000212086145,success
Standalone_Ascon_80pq,953,10485760,7.999981948309,-0.000115573111,success
Standalone_Ascon_80pq,954,10485760,7.999982759209,-0.000079255215,success
Standalone_Ascon_80pq,955,10485760,7.999980618721,-0.000562068427,success
Standalone_Ascon_80pq,956,10485760,7.999982504090,0.000111541469,success
Standalone_Ascon_80pq,957,10485760,7.999981813154,-0.000335748667,success
Standalone_Ascon_80pq,958,10485760,7.999986784216,-0.000019602049,success
Standalone_Ascon_80pq,959,10485760,7.999980920590,0.000313105461,success
Standalone_Ascon_80pq,960,10485760,7.999981308818,0.000240831313,success
Standalone_Ascon_80pq,961,10485760,7.999980322310,0.000474012197,success
Standalone_Ascon_80pq,962,10485760,7.999980350364,-0.000337945511,success
Standalone_Ascon_80pq,963,10485760,7.999982363784,-0.000166958846,success
Standalone_Ascon_80pq,964,10485760,7.999981446836,0.000049795649,success
Standalone_Ascon_80pq,965,10485760,7.999984274122,0.000199577441,success
Standalone_Ascon_80pq,966,10485760,7.999980702435,0.000701221479,success
Standalone_Ascon_80pq,967,10485760,7.999981051995,0.000137077557,success
Standalone_Ascon_80pq,968,10485760,7.999981176022,-0.000399493589,success
Standalone_Ascon_80pq,969,10485760,7.999982553161,0.000137761111,success
Standalone_Ascon_80pq,970,10485760,7.999981412650,0.000280291202,success
Standalone_Ascon_80pq,971,10485760,7.999981979660,-0.000284094788,success
Standalone_Ascon_80pq,972,10485760,7.999983368189,-0.000196850845,success
Standalone_Ascon_80pq,973,10485760,7.999983128723,-0.000116982048,success
Standalone_Ascon_80pq,974,10485760,7.999984028498,0.000248150237,success
Standalone_Ascon_80pq,975,10485760,7.999983737604,0.000129920123,success
Standalone_Ascon_80pq,976,10485760,7.999980995692,0.000122668140,success
Standalone_Ascon_80pq,977,10485760,7.999982762306,-0.000994494728,success
Standalone_Ascon_80pq,978,10485760,7.999982566057,-0.000068551062,success
Standalone_Ascon_80pq,979,10485760,7.999982370237,-0.000386988927,success
Standalone_Ascon_80pq,980,10485760,7.999982642827,0.000152151971,success
Standalone_Ascon_80pq,981,10485760,7.999985683221,-0.000287040882,success
Standalone_Ascon_80pq,982,10485760,7.999981585965,-0.000286776527,success
Standalone_Ascon_80pq,983,10485760,7.999985872444,-0.000013874463,success
Standalone_Ascon_80pq,984,10485760,7.999983623267,0.000312359649,success
Standalone_Ascon_80pq,985,10485760,7.999982083785,-0.000414413745,success
Standalone_Ascon_80pq,986,10485760,7.999984024020,0.000667178619,success
Standalone_Ascon_80pq,987,10485760,7.999981377523,0.000529742968,success
Standalone_Ascon_80pq,988,10485760,7.999981342638,-0.000181870059,success
Standalone_Ascon_80pq,989,10485760,7.999980237104,-0.000136733170,success
Standalone_Ascon_80pq,990,10485760,7.999981965044,-0.000299238848,success
Standalone_Ascon_80pq,991,10485760,7.999982832343,0.000133225403,success
Standalone_Ascon_80pq,992,10485760,7.999981533639,0.000013533353,success
Standalone_Ascon_80pq,993,10485760,7.999982373291,-0.000308335261,success
Standalone_Ascon_80pq,994,10485760,7.999980762720,0.000046300241,success
Standalone_Ascon_80pq,995,10485760,7.999984797654,0.000223078609,success
Standalone_Ascon_80pq,996,10485760,7.999981846322,0.000360631285,success
Standalone_Ascon_80pq,997,10485760,7.999985174321,0.000457788372,success
Standalone_Ascon_80pq,998,10485760,7.999981668828,-0.000172269178,success
Standalone_Ascon_80pq,999,10485760,7.999983608716,-0.000148392918,success
Standalone_Ascon_80pq,1000,10485760,7.999983941693,0.000358984784,success
