Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Hybrid_FrodoKEM_640_AES_Ascon128a,5431,1109646,537752,532949,11501,187745,191635,1461582,0.001461582,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5432,1109646,583583,645336,14480,187987,186756,1618142,0.001618142,8.27,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5433,1109646,547910,535979,12509,188087,193558,1478043,0.001478043,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5434,1109646,539034,534638,11862,187737,186695,1459966,0.001459966,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5435,1109646,546089,526068,11206,191213,185306,1459882,0.001459882,8.27,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5436,1109646,542451,534936,11427,187575,191033,1467422,0.001467422,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5437,1109646,546280,534317,10974,188329,181635,1461535,0.001461535,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5438,1109646,548432,533848,11223,187739,186598,1467840,0.001467840,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5439,1109646,543705,644084,21980,204815,186766,1601350,0.001601350,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5440,1109646,552437,545291,14182,201851,199472,1513233,0.001513233,8.27,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5441,1109646,554718,548831,12514,193077,192059,1501199,0.001501199,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5442,1109646,553521,565893,12317,191693,190701,1514125,0.001514125,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5443,1109646,561275,541063,11649,191692,190654,1496333,0.001496333,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5444,1109646,553202,549696,12296,193227,299410,1607831,0.001607831,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5445,1109646,554580,560140,33707,277692,211044,1637163,0.001637163,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5446,1109646,552235,528732,17924,193588,172357,1464836,0.001464836,8.22,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5447,1109646,496947,494214,11504,173473,172432,1348570,0.001348570,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5448,1109646,507635,486899,10892,180090,172289,1357805,0.001357805,8.27,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5449,1109646,494134,493647,10799,173613,172296,1344489,0.001344489,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5450,1109646,501909,486598,10374,173291,178309,1350481,0.001350481,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5451,1109646,494288,498386,10824,173373,172342,1349213,0.001349213,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5452,1109646,500974,486479,10575,173483,177045,1348556,0.001348556,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5453,1109646,494646,493711,10622,172003,171093,1342075,0.001342075,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5454,1109646,501428,486481,10516,173216,172360,1344001,0.001344001,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5455,1109646,502818,501676,11995,173234,172460,1362183,0.001362183,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5456,1109646,500494,486799,10447,173434,172320,1343494,0.001343494,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5457,1109646,500563,486689,10335,173368,172400,1343355,0.001343355,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5458,1109646,493808,493090,10210,173138,172540,1342786,0.001342786,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5459,1109646,502879,486077,9911,179740,172372,1350979,0.001350979,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5460,1109646,492959,492818,10570,173612,172335,1342294,0.001342294,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5461,1109646,532456,512708,10960,188592,181625,1426341,0.001426341,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5462,1109646,519803,519749,11231,193052,181627,1425462,0.001425462,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5463,1109646,529754,512866,11155,186193,180369,1420337,0.001420337,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5464,1109646,635386,806967,29714,194433,181733,1848233,0.001848233,8.27,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5465,1109646,612830,518637,21705,190511,190891,1534574,0.001534574,8.27,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5466,1109646,531031,564743,22586,189222,187168,1494750,0.001494750,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5467,1109646,555429,514990,17967,190036,193925,1472347,0.001472347,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5468,1109646,542298,552508,14964,193423,203800,1506993,0.001506993,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5469,1109646,543870,526063,12899,187657,186704,1457193,0.001457193,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5470,1109646,541745,526623,11442,187702,194031,1461543,0.001461543,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5471,1109646,534104,533793,11170,187756,186646,1453469,0.001453469,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5472,1109646,543524,526974,11017,187651,204024,1473190,0.001473190,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5473,1109646,548373,518317,11172,182745,181566,1442173,0.001442173,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5474,1109646,544577,706836,28667,190339,187166,1657585,0.001657585,8.27,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5475,1109646,559650,532007,20935,220162,192271,1525025,0.001525025,8.25,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5476,1109646,564187,556120,14329,193442,192213,1520291,0.001520291,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5477,1109646,557795,547150,11919,193275,192138,1502277,0.001502277,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5478,1109646,559282,542480,11757,193432,197342,1504293,0.001504293,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5479,1109646,551419,549815,12905,193475,192132,1499746,0.001499746,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5480,1109646,570064,554406,13110,195744,186767,1520091,0.001520091,8.27,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5481,1109646,536684,535833,12617,187928,186755,1459817,0.001459817,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5482,1109646,536240,560405,12780,193804,192327,1495556,0.001495556,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5483,1109646,574045,558074,14558,205430,197891,1549998,0.001549998,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5484,1109646,577768,550270,13523,193818,214026,1549405,0.001549405,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5485,1109646,572274,569879,13692,193715,192255,1541815,0.001541815,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5486,1109646,559828,560141,15868,205459,197864,1539160,0.001539160,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5487,1109646,579546,563990,24013,314680,332244,1814473,0.001814473,8.27,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5488,1109646,598448,553105,26595,195684,192261,1566093,0.001566093,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5489,1109646,550180,550050,17109,194073,192245,1503657,0.001503657,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5490,1109646,601367,571855,15931,200706,192084,1581943,0.001581943,8.27,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5491,1109646,545329,543124,11671,192959,192024,1485107,0.001485107,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5492,1109646,550244,546058,11488,191625,195939,1495354,0.001495354,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5493,1109646,575776,553281,11825,193142,196743,1530767,0.001530767,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5494,1109646,558078,560028,10660,198832,208405,1536003,0.001536003,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5495,1109646,549397,557782,15460,198813,197825,1519277,0.001519277,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5496,1109646,577088,557324,12215,207925,206308,1560860,0.001560860,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5497,1109646,559895,560263,12189,198917,197812,1529076,0.001529076,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5498,1109646,564740,552857,10760,199095,197655,1525107,0.001525107,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5499,1109646,564106,553294,10380,198818,202262,1528860,0.001528860,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5500,1109646,559040,557506,10781,198833,197708,1523868,0.001523868,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5501,1109646,564925,552993,10484,203538,197589,1529529,0.001529529,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5502,1109646,560082,557136,10415,198718,197673,1524024,0.001524024,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5503,1109646,574677,562262,12035,198965,197835,1545774,0.001545774,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5504,1109646,565300,618048,30293,270473,259881,1743995,0.001743995,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5505,1109646,596590,583317,27008,208295,197769,1612979,0.001612979,8.27,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5506,1109646,581787,584954,20743,200073,207774,1595331,0.001595331,8.26,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5507,1109646,674123,600560,24489,235378,255374,1789924,0.001789924,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5508,1109646,577947,574587,17409,200290,198017,1568250,0.001568250,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5509,1109646,578135,557823,12190,206662,197652,1552462,0.001552462,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5510,1109646,574098,557746,12410,198871,205983,1549108,0.001549108,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5511,1109646,565806,564117,12175,198950,197735,1538783,0.001538783,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5512,1109646,578379,573007,16518,198747,197764,1564415,0.001564415,8.27,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5513,1109646,572464,556678,12387,197409,201460,1540398,0.001540398,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5514,1109646,761339,697713,25293,222121,212365,1918831,0.001918831,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5515,1109646,685346,587681,21471,222429,206688,1723615,0.001723615,8.27,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5516,1109646,578617,571989,20317,199814,197808,1568545,0.001568545,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5517,1109646,584911,560797,17328,200046,197855,1560937,0.001560937,8.27,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5518,1109646,579586,558086,13702,199189,205396,1555959,0.001555959,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5519,1109646,570408,578876,13086,198745,218166,1579281,0.001579281,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5520,1109646,561939,542305,18895,193002,192181,1508322,0.001508322,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5521,1109646,565015,541916,11519,193048,199430,1510928,0.001510928,8.27,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5522,1109646,566564,547963,11764,193170,191979,1511440,0.001511440,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5523,1109646,554650,541030,21520,291720,305073,1713993,0.001713993,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5524,1109646,607898,545377,24467,200642,192332,1570716,0.001570716,8.27,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5525,1109646,575173,580828,19145,224485,197784,1597415,0.001597415,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5526,1109646,579976,568982,19526,198642,196354,1563480,0.001563480,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5527,1109646,578740,559018,13803,206780,197595,1555936,0.001555936,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5528,1109646,573511,557967,12449,198833,205610,1548370,0.001548370,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5529,1109646,569333,566242,12167,198669,197671,1544082,0.001544082,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5530,1109646,578335,558114,11821,206198,197677,1552145,0.001552145,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5531,1109646,587569,542260,11667,193034,199031,1533561,0.001533561,8.27,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5532,1109646,567490,553815,12199,193264,192030,1518798,0.001518798,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5533,1109646,561103,612434,24945,204343,192247,1595072,0.001595072,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5534,1109646,623284,599127,27730,218747,234296,1703184,0.001703184,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5535,1109646,598940,570215,26960,225575,235836,1657526,0.001657526,8.26,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5536,1109646,626482,574802,15451,192052,245234,1654021,0.001654021,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5537,1109646,632273,587028,18036,235313,229423,1702073,0.001702073,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5538,1109646,594371,666144,22108,261624,258744,1802991,0.001802991,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5539,1109646,595667,649913,18309,233440,220563,1717892,0.001717892,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5540,1109646,644402,638397,19192,249558,197875,1749424,0.001749424,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5541,1109646,638623,663103,17192,206316,197978,1723212,0.001723212,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5542,1109646,617088,690260,26571,244316,198297,1776532,0.001776532,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5543,1109646,579499,659758,32733,242465,253716,1768171,0.001768171,8.27,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5544,1109646,614917,601383,31773,247208,237860,1733141,0.001733141,8.26,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5545,1109646,557460,644533,24215,235940,197177,1659325,0.001659325,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5546,1109646,571363,608989,16718,194088,193001,1584159,0.001584159,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5547,1109646,567424,549652,16322,199294,192369,1525061,0.001525061,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5548,1109646,557496,552629,11756,193020,192154,1507055,0.001507055,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5549,1109646,557990,549628,12225,192926,192063,1504832,0.001504832,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5550,1109646,592854,594401,12666,206570,197686,1604177,0.001604177,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5551,1109646,565274,564536,12237,198963,230104,1571114,0.001571114,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5552,1109646,573563,573179,23621,200062,197959,1568384,0.001568384,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5553,1109646,583572,562083,18986,208258,197813,1570712,0.001570712,8.27,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5554,1109646,583065,562921,19286,200499,204208,1569979,0.001569979,8.27,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5555,1109646,570662,565966,13738,199135,218619,1568120,0.001568120,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5556,1109646,598292,612389,12374,198998,197884,1619937,0.001619937,8.27,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5557,1109646,580634,526042,24647,182713,188563,1502599,0.001502599,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5558,1109646,524246,519892,11376,182697,181693,1419904,0.001419904,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5559,1109646,530941,521550,10396,173356,172450,1408693,0.001408693,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5560,1109646,496407,502387,10731,173329,172323,1355177,0.001355177,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5561,1109646,503856,486236,10105,173301,176608,1350106,0.001350106,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5562,1109646,543075,735280,23541,175038,172825,1649759,0.001649759,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5563,1109646,512820,489738,20607,174571,172560,1370296,0.001370296,8.26,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5564,1109646,500853,497634,23947,174351,172856,1369641,0.001369641,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5565,1109646,508868,491428,17688,179781,172413,1370178,0.001370178,8.26,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5566,1109646,496446,529495,12093,174211,172294,1384539,0.001384539,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5567,1109646,504976,487163,11099,180294,172420,1355952,0.001355952,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5568,1109646,497226,492895,10466,173194,172277,1346058,0.001346058,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5569,1109646,505243,486869,10343,180140,172396,1354991,0.001354991,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5570,1109646,501670,493948,10371,173065,172405,1351459,0.001351459,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5571,1109646,505698,486464,10414,183914,178179,1364669,0.001364669,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5572,1109646,498243,493642,10765,173375,172508,1348533,0.001348533,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5573,1109646,503405,698760,22688,208553,172630,1606036,0.001606036,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5574,1109646,533918,511796,20914,184165,177055,1427848,0.001427848,8.27,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5575,1109646,532618,503243,20878,192276,177211,1426226,0.001426226,8.26,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5576,1109646,539688,488574,14521,189736,177043,1409562,0.001409562,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5577,1109646,527118,507578,12537,178169,176955,1402357,0.001402357,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5578,1109646,540454,512771,11295,182861,188576,1435957,0.001435957,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5579,1109646,519651,519300,11114,182701,181692,1414458,0.001414458,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5580,1109646,525832,511835,10718,233791,189377,1471553,0.001471553,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5581,1109646,522132,520797,13739,182827,181705,1421200,0.001421200,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5582,1109646,528981,526616,12147,190730,181746,1440220,0.001440220,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5583,1109646,522134,520227,11866,181296,180518,1416041,0.001416041,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5584,1109646,789043,592853,22156,188877,186977,1779906,0.001779906,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5585,1109646,558935,515481,25439,192034,181710,1473599,0.001473599,8.27,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5586,1109646,539066,527533,19215,183882,202934,1472630,0.001472630,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5587,1109646,575459,538516,15465,187854,193192,1510486,0.001510486,8.27,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5588,1109646,662772,540131,18609,196061,187051,1604624,0.001604624,8.26,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5589,1109646,609330,568798,15833,187573,185785,1567319,0.001567319,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5590,1109646,640497,596959,15453,183441,181986,1618336,0.001618336,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5591,1109646,572332,614637,19065,190880,181878,1578792,0.001578792,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5592,1109646,523881,603413,15494,235748,236391,1614927,0.001614927,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5593,1109646,600423,536895,12676,225982,294991,1670967,0.001670967,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5594,1109646,567211,549815,22412,189798,186800,1516036,0.001516036,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5595,1109646,723929,563349,19132,266672,244944,1818026,0.001818026,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5596,1109646,554871,637391,19646,232438,192177,1636523,0.001636523,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5597,1109646,601772,670835,18202,211129,192246,1694184,0.001694184,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5598,1109646,655239,593677,16008,194123,234260,1693307,0.001693307,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5599,1109646,651425,594753,15855,194117,276247,1732397,0.001732397,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5600,1109646,665278,573216,15728,188705,227820,1670747,0.001670747,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5601,1109646,640793,617547,15862,200023,225879,1700104,0.001700104,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5602,1109646,675068,591335,16378,200287,192220,1675288,0.001675288,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5603,1109646,615857,638608,21525,219415,198431,1693836,0.001693836,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5604,1109646,617899,613439,17019,194140,192202,1634699,0.001634699,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5605,1109646,567200,556041,15982,194030,192290,1525543,0.001525543,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5606,1109646,558053,550803,12064,207286,192119,1520325,0.001520325,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5607,1109646,559511,515873,10783,181175,180401,1447743,0.001447743,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5608,1109646,520312,533610,10501,194765,186789,1445977,0.001445977,8.27,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5609,1109646,528249,528375,10369,187613,186718,1441324,0.001441324,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5610,1109646,534325,553271,11100,192958,191951,1483605,0.001483605,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5611,1109646,555630,544999,11646,187837,194092,1494204,0.001494204,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5612,1109646,528976,565107,11018,192914,192142,1490157,0.001490157,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5613,1109646,552049,538310,11204,200154,191961,1493678,0.001493678,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5614,1109646,543482,542059,10588,193111,192115,1481355,0.001481355,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5615,1109646,549267,541791,10833,193102,192092,1487085,0.001487085,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5616,1109646,548550,537854,10118,192858,196760,1486140,0.001486140,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5617,1109646,543306,541579,10364,193029,196755,1485033,0.001485033,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5618,1109646,536558,530109,10701,192432,186735,1456535,0.001456535,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5619,1109646,527837,527370,10569,187634,205096,1458506,0.001458506,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5620,1109646,548687,537473,10180,193056,192025,1481421,0.001481421,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5621,1109646,547497,537545,10219,193207,196719,1485187,0.001485187,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5622,1109646,557331,546055,11424,192948,192039,1499797,0.001499797,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5623,1109646,548353,537711,10424,197712,192133,1486333,0.001486333,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5624,1109646,543913,542183,11369,193119,192010,1482594,0.001482594,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5625,1109646,548886,537254,10307,192974,192007,1481428,0.001481428,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5626,1109646,572365,699795,21418,224516,192124,1710218,0.001710218,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5627,1109646,549029,544025,13672,193032,191873,1491631,0.001491631,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,5628,1109646,550903,545532,11799,193191,192037,1493462,0.001493462,8.28,0,6956,7040
