Model,Iteration,Entropy_Bytes,Entropy_Bits_Per_Byte,Serial_Correlation_Coefficient,Status
Hybrid_Kyber512_Ascon128a,671,10485760,7.999980328159,-0.000149465925,success
Hybrid_Kyber512_Ascon128a,672,10485760,7.999982249152,-0.000060181281,success
Hybrid_Kyber512_Ascon128a,673,10485760,7.999981386424,0.000079101802,success
Hybrid_Kyber512_Ascon128a,674,10485760,7.999972162066,-0.000108938542,success
Hybrid_Kyber512_Ascon128a,675,10485760,7.999981524277,-0.000325207597,success
Hybrid_Kyber512_Ascon128a,676,10485760,7.999980272877,0.000199037686,success
Hybrid_Kyber512_Ascon128a,677,10485760,7.999982777269,0.000334430014,success
Hybrid_Kyber512_Ascon128a,678,10485760,7.999983885346,-0.000148913261,success
Hybrid_Kyber512_Ascon128a,679,10485760,7.999983805671,0.000037136992,success
Hybrid_Kyber512_Ascon128a,680,10485760,7.999982880471,-0.000346278465,success
Hybrid_Kyber512_Ascon128a,681,10485760,7.999980281620,0.000085106459,success
Hybrid_Kyber512_Ascon128a,682,10485760,7.999984506873,0.000128197354,success
Hybrid_Kyber512_Ascon128a,683,10485760,7.999982863243,-0.000265736281,success
Hybrid_Kyber512_Ascon128a,684,10485760,7.999982617006,0.000111260419,success
Hybrid_Kyber512_Ascon128a,685,10485760,7.999983336175,0.000054563347,success
Hybrid_Kyber512_Ascon128a,686,10485760,7.999982928503,-0.000031048205,success
Hybrid_Kyber512_Ascon128a,687,10485760,7.999984448819,-0.000815256051,success
Hybrid_Kyber512_Ascon128a,688,10485760,7.999982425860,-0.000229793275,success
Hybrid_Kyber512_Ascon128a,689,10485760,7.999980824733,0.000577940032,success
Hybrid_Kyber512_Ascon128a,690,10485760,7.999980733457,-0.000114316630,success
Hybrid_Kyber512_Ascon128a,691,10485760,7.999984059702,-0.000506369084,success
Hybrid_Kyber512_Ascon128a,692,10485760,7.999980686884,-0.000198847954,success
Hybrid_Kyber512_Ascon128a,693,10485760,7.999982278302,0.000328115834,success
Hybrid_Kyber512_Ascon128a,694,10485760,7.999982764454,-0.000513605417,success
Hybrid_Kyber512_Ascon128a,695,10485760,7.999980909649,-0.000123256033,success
Hybrid_Kyber512_Ascon128a,696,10485760,7.999982641443,-0.000166898855,success
Hybrid_Kyber512_Ascon128a,697,10485760,7.999981727275,-0.000124507801,success
Hybrid_Kyber512_Ascon128a,698,10485760,7.999981524056,-0.000721344012,success
Hybrid_Kyber512_Ascon128a,699,10485760,7.999982246107,-0.000595339840,success
Hybrid_Kyber512_Ascon128a,700,10485760,7.999983341617,0.000048682421,success
Hybrid_Kyber512_Ascon128a,701,10485760,7.999982993917,0.000468645156,success
Hybrid_Kyber512_Ascon128a,702,10485760,7.999981249525,0.000600989058,success
Hybrid_Kyber512_Ascon128a,703,10485760,7.999983443920,0.000271119329,success
Hybrid_Kyber512_Ascon128a,704,10485760,7.999980784862,0.000385846797,success
Hybrid_Kyber512_Ascon128a,705,10485760,7.999983763752,-0.000383651745,success
Hybrid_Kyber512_Ascon128a,706,10485760,7.999985031826,0.000278193353,success
Hybrid_Kyber512_Ascon128a,707,10485760,7.999980951522,-0.000133440015,success
Hybrid_Kyber512_Ascon128a,708,10485760,7.999982282466,-0.000566784383,success
Hybrid_Kyber512_Ascon128a,709,10485760,7.999981375428,-0.000051246987,success
Hybrid_Kyber512_Ascon128a,710,10485760,7.999980271153,0.000217327098,success
Hybrid_Kyber512_Ascon128a,711,10485760,7.999984048280,-0.000096322467,success
Hybrid_Kyber512_Ascon128a,712,10485760,7.999981121526,-0.000005171963,success
Hybrid_Kyber512_Ascon128a,713,10485760,7.999981764635,0.000296008903,success
Hybrid_Kyber512_Ascon128a,714,10485760,7.999982230456,0.000190449753,success
Hybrid_Kyber512_Ascon128a,715,10485760,7.999982780278,-0.000126308142,success
Hybrid_Kyber512_Ascon128a,716,10485760,7.999982114232,0.000043608349,success
Hybrid_Kyber512_Ascon128a,717,10485760,7.999984207460,-0.000436219272,success
Hybrid_Kyber512_Ascon128a,718,10485760,7.999982124321,0.000278575968,success
Hybrid_Kyber512_Ascon128a,719,10485760,7.999980762245,-0.000585115892,success
Hybrid_Kyber512_Ascon128a,720,10485760,7.999980200458,0.000253728637,success
Hybrid_Kyber512_Ascon128a,721,10485760,7.999982613698,0.000532568888,success
Hybrid_Kyber512_Ascon128a,722,10485760,7.999982312677,0.000034589146,success
Hybrid_Kyber512_Ascon128a,723,10485760,7.999985271220,0.000372976180,success
Hybrid_Kyber512_Ascon128a,724,10485760,7.999983949720,-0.000009277593,success
Hybrid_Kyber512_Ascon128a,725,10485760,7.999980607743,-0.000199083127,success
Hybrid_Kyber512_Ascon128a,726,10485760,7.999981772665,0.000423912558,success
Hybrid_Kyber512_Ascon128a,727,10485760,7.999982494415,0.000110499797,success
Hybrid_Kyber512_Ascon128a,728,10485760,7.999983455969,0.000093384199,success
Hybrid_Kyber512_Ascon128a,729,10485760,7.999983077527,0.000091840610,success
Hybrid_Kyber512_Ascon128a,730,10485760,7.999979569091,0.000799840271,success
Hybrid_Kyber512_Ascon128a,731,10485760,7.999981894166,-0.000384708292,success
Hybrid_Kyber512_Ascon128a,732,10485760,7.999982091969,0.000415830347,success
Hybrid_Kyber512_Ascon128a,733,10485760,7.999985602663,-0.000195623212,success
Hybrid_Kyber512_Ascon128a,734,10485760,7.999983234798,-0.000148629547,success
Hybrid_Kyber512_Ascon128a,735,10485760,7.999983325538,0.000494715363,success
Hybrid_Kyber512_Ascon128a,736,10485760,7.999983782469,-0.000356519307,success
Hybrid_Kyber512_Ascon128a,737,10485760,7.999981705029,-0.000350532466,success
Hybrid_Kyber512_Ascon128a,738,10485760,7.999984865598,-0.000142461104,success
Hybrid_Kyber512_Ascon128a,739,10485760,7.999980482917,-0.000158820227,success
Hybrid_Kyber512_Ascon128a,740,10485760,7.999982825474,-0.000266011262,success
Hybrid_Kyber512_Ascon128a,741,10485760,7.999982475421,-0.000267677843,success
Hybrid_Kyber512_Ascon128a,742,10485760,7.999981796292,-0.000049540043,success
Hybrid_Kyber512_Ascon128a,743,10485760,7.999983115592,0.000469150479,success
Hybrid_Kyber512_Ascon128a,744,10485760,7.999982508900,0.000257806853,success
Hybrid_Kyber512_Ascon128a,745,10485760,7.999983715831,-0.000072378827,success
Hybrid_Kyber512_Ascon128a,746,10485760,7.999981831984,-0.000497680182,success
Hybrid_Kyber512_Ascon128a,747,10485760,7.999980289253,0.000219359609,success
Hybrid_Kyber512_Ascon128a,748,10485760,7.999980599556,0.000019196373,success
Hybrid_Kyber512_Ascon128a,749,10485760,7.999981896920,0.000477775286,success
Hybrid_Kyber512_Ascon128a,750,10485760,7.999983790196,0.000334336940,success
Hybrid_Kyber512_Ascon128a,751,10485760,7.999981826985,-0.000194298915,success
Hybrid_Kyber512_Ascon128a,752,10485760,7.999982900659,0.000060734740,success
Hybrid_Kyber512_Ascon128a,753,10485760,7.999983245902,-0.000013396778,success
Hybrid_Kyber512_Ascon128a,754,10485760,7.999982418639,-0.000338973473,success
Hybrid_Kyber512_Ascon128a,755,10485760,7.999982980838,0.000033384444,success
Hybrid_Kyber512_Ascon128a,756,10485760,7.999984225006,0.000143606397,success
Hybrid_Kyber512_Ascon128a,757,10485760,7.999983298255,-0.000268606333,success
Hybrid_Kyber512_Ascon128a,758,10485760,7.999981872578,-0.000127054734,success
Hybrid_Kyber512_Ascon128a,759,10485760,7.999980970058,-0.000224164437,success
Hybrid_Kyber512_Ascon128a,760,10485760,7.999981425496,0.000314347148,success
Hybrid_Kyber512_Ascon128a,761,10485760,7.999981729008,-0.000328175484,success
Hybrid_Kyber512_Ascon128a,762,10485760,7.999980904257,-0.000187830560,success
Hybrid_Kyber512_Ascon128a,763,10485760,7.999985049663,-0.000311002355,success
Hybrid_Kyber512_Ascon128a,764,10485760,7.999980261403,-0.000051228857,success
Hybrid_Kyber512_Ascon128a,765,10485760,7.999982451620,-0.000423149544,success
Hybrid_Kyber512_Ascon128a,766,10485760,7.999982824893,-0.000093963777,success
Hybrid_Kyber512_Ascon128a,767,10485760,7.999981356731,-0.000634081930,success
Hybrid_Kyber512_Ascon128a,768,10485760,7.999982573398,-0.000346962779,success
Hybrid_Kyber512_Ascon128a,769,10485760,7.999980749874,-0.000321387521,success
Hybrid_Kyber512_Ascon128a,770,10485760,7.999982084819,0.000141183049,success
Hybrid_Kyber512_Ascon128a,771,10485760,7.999984531958,0.000646070286,success
Hybrid_Kyber512_Ascon128a,772,10485760,7.999982605124,-0.000009193398,success
Hybrid_Kyber512_Ascon128a,773,10485760,7.999982597352,-0.000076178026,success
Hybrid_Kyber512_Ascon128a,774,10485760,7.999984529597,0.000450962703,success
Hybrid_Kyber512_Ascon128a,775,10485760,7.999985193956,-0.000007104291,success
Hybrid_Kyber512_Ascon128a,776,10485760,7.999984291649,-0.000860104246,success
Hybrid_Kyber512_Ascon128a,777,10485760,7.999984045314,0.000168427291,success
Hybrid_Kyber512_Ascon128a,778,10485760,7.999984284300,0.000352785536,success
Hybrid_Kyber512_Ascon128a,779,10485760,7.999983179807,-0.000400215439,success
Hybrid_Kyber512_Ascon128a,780,10485760,7.999981559684,-0.000429307978,success
Hybrid_Kyber512_Ascon128a,781,10485760,7.999982386667,0.000213351294,success
Hybrid_Kyber512_Ascon128a,782,10485760,7.999981787367,-0.000154071768,success
Hybrid_Kyber512_Ascon128a,783,10485760,7.999983679382,0.000043219144,success
Hybrid_Kyber512_Ascon128a,784,10485760,7.999981571806,0.000106987468,success
Hybrid_Kyber512_Ascon128a,785,10485760,7.999982156039,-0.000118120080,success
Hybrid_Kyber512_Ascon128a,786,10485760,7.999981156285,-0.000199384342,success
Hybrid_Kyber512_Ascon128a,787,10485760,7.999978792302,0.000250483555,success
Hybrid_Kyber512_Ascon128a,788,10485760,7.999980757829,-0.000313217384,success
Hybrid_Kyber512_Ascon128a,789,10485760,7.999983545635,-0.000245642070,success
Hybrid_Kyber512_Ascon128a,790,10485760,7.999985145207,-0.000177094870,success
Hybrid_Kyber512_Ascon128a,791,10485760,7.999982703620,0.000018136425,success
Hybrid_Kyber512_Ascon128a,792,10485760,7.999982011145,0.000382053358,success
Hybrid_Kyber512_Ascon128a,793,10485760,7.999981468923,0.000146377512,success
Hybrid_Kyber512_Ascon128a,794,10485760,7.999982971679,0.000093906759,success
Hybrid_Kyber512_Ascon128a,795,10485760,7.999981954675,0.000147782892,success
Hybrid_Kyber512_Ascon128a,796,10485760,7.999981888092,-0.000288178228,success
Hybrid_Kyber512_Ascon128a,797,10485760,7.999981735423,-0.000001445938,success
Hybrid_Kyber512_Ascon128a,798,10485760,7.999983970350,-0.000140856691,success
Hybrid_Kyber512_Ascon128a,799,10485760,7.999981580360,0.000402502513,success
Hybrid_Kyber512_Ascon128a,800,10485760,7.999983957980,-0.000038515480,success
Hybrid_Kyber512_Ascon128a,801,10485760,7.999980035848,-0.000422074757,success
Hybrid_Kyber512_Ascon128a,802,10485760,7.999986018180,0.000500411218,success
Hybrid_Kyber512_Ascon128a,803,10485760,7.999982921001,0.000226662286,success
Hybrid_Kyber512_Ascon128a,804,10485760,7.999982740712,-0.000332517033,success
Hybrid_Kyber512_Ascon128a,805,10485760,7.999984767076,-0.000219849086,success
Hybrid_Kyber512_Ascon128a,806,10485760,7.999983302602,-0.000162551132,success
Hybrid_Kyber512_Ascon128a,807,10485760,7.999981668362,0.000075524643,success
Hybrid_Kyber512_Ascon128a,808,10485760,7.999983415086,-0.000345255444,success
Hybrid_Kyber512_Ascon128a,809,10485760,7.999980749514,0.000457277736,success
Hybrid_Kyber512_Ascon128a,810,10485760,7.999978657573,-0.000611269320,success
Hybrid_Kyber512_Ascon128a,811,10485760,7.999984411964,-0.000182094018,success
Hybrid_Kyber512_Ascon128a,812,10485760,7.999981652178,0.000642984863,success
Hybrid_Kyber512_Ascon128a,813,10485760,7.999979551705,-0.000446927686,success
Hybrid_Kyber512_Ascon128a,814,10485760,7.999982500218,0.000302825170,success
Hybrid_Kyber512_Ascon128a,815,10485760,7.999984394359,-0.000256320657,success
Hybrid_Kyber512_Ascon128a,816,10485760,7.999982101649,-0.000035991714,success
Hybrid_Kyber512_Ascon128a,817,10485760,7.999983879043,-0.000639476096,success
Hybrid_Kyber512_Ascon128a,818,10485760,7.999981249381,0.000324996258,success
Hybrid_Kyber512_Ascon128a,819,10485760,7.999981125245,0.000017949400,success
Hybrid_Kyber512_Ascon128a,820,10485760,7.999977725504,0.000302211330,success
Hybrid_Kyber512_Ascon128a,821,10485760,7.999979583266,0.000214769500,success
Hybrid_Kyber512_Ascon128a,822,10485760,7.999983803363,0.000187452690,success
Hybrid_Kyber512_Ascon128a,823,10485760,7.999982829686,0.000702544817,success
Hybrid_Kyber512_Ascon128a,824,10485760,7.999981758841,0.000276377158,success
Hybrid_Kyber512_Ascon128a,825,10485760,7.999981809595,-0.000074238395,success
Hybrid_Kyber512_Ascon128a,826,10485760,7.999982951651,0.000250473078,success
Hybrid_Kyber512_Ascon128a,827,10485760,7.999981485019,0.000263263316,success
Hybrid_Kyber512_Ascon128a,828,10485760,7.999983804713,-0.000218812605,success
Hybrid_Kyber512_Ascon128a,829,10485760,7.999983098085,0.000183005257,success
Hybrid_Kyber512_Ascon128a,830,10485760,7.999981460198,0.000099541422,success
Hybrid_Kyber512_Ascon128a,831,10485760,7.999983713594,-0.000450885538,success
Hybrid_Kyber512_Ascon128a,832,10485760,7.999983728759,-0.000453058812,success
Hybrid_Kyber512_Ascon128a,833,10485760,7.999984046547,0.000132456091,success
Hybrid_Kyber512_Ascon128a,834,10485760,7.999982855479,-0.000219312876,success
Hybrid_Kyber512_Ascon128a,835,10485760,7.999981959389,0.000380640543,success
Hybrid_Kyber512_Ascon128a,836,10485760,7.999981855322,-0.000027139077,success
Hybrid_Kyber512_Ascon128a,837,10485760,7.999983352427,-0.000237397259,success
Hybrid_Kyber512_Ascon128a,838,10485760,7.999981502379,-0.000192587932,success
Hybrid_Kyber512_Ascon128a,839,10485760,7.999980809107,-0.000093918466,success
Hybrid_Kyber512_Ascon128a,840,10485760,7.999985701380,0.000240435115,success
Hybrid_Kyber512_Ascon128a,841,10485760,7.999982551961,-0.000113781543,success
Hybrid_Kyber512_Ascon128a,842,10485760,7.999984390717,0.000421861508,success
Hybrid_Kyber512_Ascon128a,843,10485760,7.999983659918,-0.000273636696,success
Hybrid_Kyber512_Ascon128a,844,10485760,7.999984001155,-0.000064308982,success
Hybrid_Kyber512_Ascon128a,845,10485760,7.999980808131,0.000276346633,success
Hybrid_Kyber512_Ascon128a,846,10485760,7.999981646414,0.000114590277,success
Hybrid_Kyber512_Ascon128a,847,10485760,7.999982899096,-0.000420784347,success
Hybrid_Kyber512_Ascon128a,848,10485760,7.999981779770,0.000639211243,success
Hybrid_Kyber512_Ascon128a,849,10485760,7.999984538560,0.000165214836,success
Hybrid_Kyber512_Ascon128a,850,10485760,7.999981132413,-0.000182509841,success
Hybrid_Kyber512_Ascon128a,851,10485760,7.999982281185,0.000144013843,success
Hybrid_Kyber512_Ascon128a,852,10485760,7.999984336993,-0.000144102327,success
Hybrid_Kyber512_Ascon128a,853,10485760,7.999982258183,-0.000342239437,success
Hybrid_Kyber512_Ascon128a,854,10485760,7.999983385832,-0.000004722310,success
Hybrid_Kyber512_Ascon128a,855,10485760,7.999983006179,-0.000222265915,success
Hybrid_Kyber512_Ascon128a,856,10485760,7.999982383465,-0.000373470884,success
Hybrid_Kyber512_Ascon128a,857,10485760,7.999985499053,0.000123023148,success
Hybrid_Kyber512_Ascon128a,858,10485760,7.999981737634,-0.000277116833,success
Hybrid_Kyber512_Ascon128a,859,10485760,7.999981820780,0.000139415961,success
Hybrid_Kyber512_Ascon128a,860,10485760,7.999982420833,0.000244301439,success
Hybrid_Kyber512_Ascon128a,861,10485760,7.999984343457,-0.000013872574,success
Hybrid_Kyber512_Ascon128a,862,10485760,7.999983448005,-0.000262226621,success
Hybrid_Kyber512_Ascon128a,863,10485760,7.999982036461,-0.000280798948,success
Hybrid_Kyber512_Ascon128a,864,10485760,7.999979358968,0.000074710162,success
Hybrid_Kyber512_Ascon128a,865,10485760,7.999979431643,0.000062267408,success
Hybrid_Kyber512_Ascon128a,866,10485760,7.999978713773,0.000345761469,success
Hybrid_Kyber512_Ascon128a,867,10485760,7.999980980027,0.000039601527,success
Hybrid_Kyber512_Ascon128a,868,10485760,7.999981366403,0.000322727410,success
Hybrid_Kyber512_Ascon128a,869,10485760,7.999984481770,0.000004791369,success
Hybrid_Kyber512_Ascon128a,870,10485760,7.999978344640,0.000012780904,success
Hybrid_Kyber512_Ascon128a,871,10485760,7.999982067032,0.000301207712,success
Hybrid_Kyber512_Ascon128a,872,10485760,7.999980637471,-0.000108192675,success
Hybrid_Kyber512_Ascon128a,873,10485760,7.999981200424,0.000062844339,success
Hybrid_Kyber512_Ascon128a,874,10485760,7.999984949320,0.000120853441,success
Hybrid_Kyber512_Ascon128a,875,10485760,7.999981365490,-0.000787869766,success
Hybrid_Kyber512_Ascon128a,876,10485760,7.999982296718,0.000346947040,success
Hybrid_Kyber512_Ascon128a,877,10485760,7.999980973599,0.000500241452,success
Hybrid_Kyber512_Ascon128a,878,10485760,7.999983207946,-0.000376329050,success
Hybrid_Kyber512_Ascon128a,879,10485760,7.999982097702,0.000495735768,success
Hybrid_Kyber512_Ascon128a,880,10485760,7.999983962229,0.000316691068,success
Hybrid_Kyber512_Ascon128a,881,10485760,7.999981364513,-0.000106684782,success
Hybrid_Kyber512_Ascon128a,882,10485760,7.999981676379,-0.000504332575,success
Hybrid_Kyber512_Ascon128a,883,10485760,7.999983553901,0.000321249532,success
Hybrid_Kyber512_Ascon128a,884,10485760,7.999983647553,0.000383225574,success
Hybrid_Kyber512_Ascon128a,885,10485760,7.999981475709,-0.000045653086,success
Hybrid_Kyber512_Ascon128a,886,10485760,7.999983919370,-0.000096930720,success
Hybrid_Kyber512_Ascon128a,887,10485760,7.999981985358,0.000090541944,success
Hybrid_Kyber512_Ascon128a,888,10485760,7.999982671559,-0.000158316617,success
Hybrid_Kyber512_Ascon128a,889,10485760,7.999984727953,0.000278589514,success
Hybrid_Kyber512_Ascon128a,890,10485760,7.999983237212,0.000452972481,success
Hybrid_Kyber512_Ascon128a,891,10485760,7.999981455517,-0.000008518054,success
Hybrid_Kyber512_Ascon128a,892,10485760,7.999982323139,0.000141479839,success
Hybrid_Kyber512_Ascon128a,893,10485760,7.999984350377,-0.000299428666,success
Hybrid_Kyber512_Ascon128a,894,10485760,7.999981608246,-0.000097949597,success
Hybrid_Kyber512_Ascon128a,895,10485760,7.999983938247,0.000302130787,success
Hybrid_Kyber512_Ascon128a,896,10485760,7.999983141312,0.000329470539,success
Hybrid_Kyber512_Ascon128a,897,10485760,7.999981014930,0.000607723594,success
Hybrid_Kyber512_Ascon128a,898,10485760,7.999980949825,-0.000142323728,success
Hybrid_Kyber512_Ascon128a,899,10485760,7.999983132580,0.000405542604,success
Hybrid_Kyber512_Ascon128a,900,10485760,7.999985184090,-0.000387056251,success
Hybrid_Kyber512_Ascon128a,901,10485760,7.999983641944,-0.000018022536,success
Hybrid_Kyber512_Ascon128a,902,10485760,7.999982074313,-0.000422902338,success
Hybrid_Kyber512_Ascon128a,903,10485760,7.999982353267,0.000206774938,success
Hybrid_Kyber512_Ascon128a,904,10485760,7.999982066251,0.000172671119,success
Hybrid_Kyber512_Ascon128a,905,10485760,7.999981753759,0.000402440123,success
Hybrid_Kyber512_Ascon128a,906,10485760,7.999982551283,0.000455410621,success
Hybrid_Kyber512_Ascon128a,907,10485760,7.999981378662,-0.000254496255,success
Hybrid_Kyber512_Ascon128a,908,10485760,7.999983177866,-0.000458269549,success
Hybrid_Kyber512_Ascon128a,909,10485760,7.999983373439,-0.000105335430,success
Hybrid_Kyber512_Ascon128a,910,10485760,7.999982790068,0.000340321825,success
Hybrid_Kyber512_Ascon128a,911,10485760,7.999983746426,0.000243319540,success
Hybrid_Kyber512_Ascon128a,912,10485760,7.999982647371,-0.000290202760,success
Hybrid_Kyber512_Ascon128a,913,10485760,7.999983654445,-0.000160207879,success
Hybrid_Kyber512_Ascon128a,914,10485760,7.999981645775,-0.000146403097,success
Hybrid_Kyber512_Ascon128a,915,10485760,7.999982269180,-0.000570144198,success
Hybrid_Kyber512_Ascon128a,916,10485760,7.999981478846,0.000033647287,success
Hybrid_Kyber512_Ascon128a,917,10485760,7.999983069519,0.000227404065,success
Hybrid_Kyber512_Ascon128a,918,10485760,7.999981109021,0.000149692304,success
Hybrid_Kyber512_Ascon128a,919,10485760,7.999981599932,0.000238303298,success
Hybrid_Kyber512_Ascon128a,920,10485760,7.999981825722,-0.000564922290,success
Hybrid_Kyber512_Ascon128a,921,10485760,7.999983960459,-0.000041412721,success
Hybrid_Kyber512_Ascon128a,922,10485760,7.999983128515,0.000007126915,success
Hybrid_Kyber512_Ascon128a,923,10485760,7.999981341350,-0.000142942336,success
Hybrid_Kyber512_Ascon128a,924,10485760,7.999985090581,-0.000172057298,success
Hybrid_Kyber512_Ascon128a,925,10485760,7.999982705283,-0.000023929981,success
Hybrid_Kyber512_Ascon128a,926,10485760,7.999981287496,0.000228326342,success
Hybrid_Kyber512_Ascon128a,927,10485760,7.999983523677,0.000500498929,success
Hybrid_Kyber512_Ascon128a,928,10485760,7.999980440306,0.000235476066,success
Hybrid_Kyber512_Ascon128a,929,10485760,7.999982649760,0.000137168085,success
Hybrid_Kyber512_Ascon128a,930,10485760,7.999984789898,0.000168951146,success
Hybrid_Kyber512_Ascon128a,931,10485760,7.999981894392,0.000410081211,success
Hybrid_Kyber512_Ascon128a,932,10485760,7.999982821115,0.000149391547,success
Hybrid_Kyber512_Ascon128a,933,10485760,7.999982017140,0.000367297482,success
Hybrid_Kyber512_Ascon128a,934,10485760,7.999982436168,0.000183795718,success
Hybrid_Kyber512_Ascon128a,935,10485760,7.999980810446,-0.000100892095,success
Hybrid_Kyber512_Ascon128a,936,10485760,7.999981455432,0.000091335267,success
Hybrid_Kyber512_Ascon128a,937,10485760,7.999982670687,-0.000460565152,success
Hybrid_Kyber512_Ascon128a,938,10485760,7.999980793471,-0.000010558495,success
Hybrid_Kyber512_Ascon128a,939,10485760,7.999984057919,0.000345206004,success
Hybrid_Kyber512_Ascon128a,940,10485760,7.999985405362,-0.000146386556,success
Hybrid_Kyber512_Ascon128a,941,10485760,7.999985663982,0.000595189368,success
Hybrid_Kyber512_Ascon128a,942,10485760,7.999982965459,-0.000236215668,success
Hybrid_Kyber512_Ascon128a,943,10485760,7.999980584395,0.000333760619,success
Hybrid_Kyber512_Ascon128a,944,10485760,7.999980930128,-0.000106906167,success
Hybrid_Kyber512_Ascon128a,945,10485760,7.999982670398,-0.000136934578,success
Hybrid_Kyber512_Ascon128a,946,10485760,7.999980193602,-0.000156426682,success
Hybrid_Kyber512_Ascon128a,947,10485760,7.999982964323,-0.000321653902,success
Hybrid_Kyber512_Ascon128a,948,10485760,7.999983079246,0.000074144102,success
Hybrid_Kyber512_Ascon128a,949,10485760,7.999983948365,0.000071715804,success
Hybrid_Kyber512_Ascon128a,950,10485760,7.999981720180,-0.000046166382,success
Hybrid_Kyber512_Ascon128a,951,10485760,7.999984386368,0.000323059225,success
Hybrid_Kyber512_Ascon128a,952,10485760,7.999984194617,0.000287231393,success
Hybrid_Kyber512_Ascon128a,953,10485760,7.999981347967,0.000017639534,success
Hybrid_Kyber512_Ascon128a,954,10485760,7.999982123640,-0.000506496164,success
Hybrid_Kyber512_Ascon128a,955,10485760,7.999981859742,-0.000512179256,success
Hybrid_Kyber512_Ascon128a,956,10485760,7.999980848611,-0.000446410059,success
Hybrid_Kyber512_Ascon128a,957,10485760,7.999981937090,0.000384877996,success
Hybrid_Kyber512_Ascon128a,958,10485760,7.999983228547,0.000013884249,success
Hybrid_Kyber512_Ascon128a,959,10485760,7.999980226417,0.000035773101,success
Hybrid_Kyber512_Ascon128a,960,10485760,7.999982475908,0.000238677213,success
Hybrid_Kyber512_Ascon128a,961,10485760,7.999985383170,0.000795754503,success
Hybrid_Kyber512_Ascon128a,962,10485760,7.999982234257,-0.000246201266,success
Hybrid_Kyber512_Ascon128a,963,10485760,7.999981930013,0.000387124889,success
Hybrid_Kyber512_Ascon128a,964,10485760,7.999980708646,0.000448698133,success
Hybrid_Kyber512_Ascon128a,965,10485760,7.999980743437,-0.000045047513,success
Hybrid_Kyber512_Ascon128a,966,10485760,7.999983178696,0.000085993809,success
Hybrid_Kyber512_Ascon128a,967,10485760,7.999983653652,-0.000130289313,success
Hybrid_Kyber512_Ascon128a,968,10485760,7.999984258968,0.000035598713,success
Hybrid_Kyber512_Ascon128a,969,10485760,7.999981493023,0.000200061915,success
Hybrid_Kyber512_Ascon128a,970,10485760,7.999982237766,0.000010689373,success
Hybrid_Kyber512_Ascon128a,971,10485760,7.999982145015,0.000405546229,success
Hybrid_Kyber512_Ascon128a,972,10485760,7.999982258753,-0.000104698435,success
Hybrid_Kyber512_Ascon128a,973,10485760,7.999984090090,-0.000267628698,success
Hybrid_Kyber512_Ascon128a,974,10485760,7.999981449985,-0.000004715716,success
Hybrid_Kyber512_Ascon128a,975,10485760,7.999982946782,0.000613289150,success
Hybrid_Kyber512_Ascon128a,976,10485760,7.999980442624,-0.000251185263,success
Hybrid_Kyber512_Ascon128a,977,10485760,7.999981704223,-0.000241518300,success
Hybrid_Kyber512_Ascon128a,978,10485760,7.999981048932,0.000401983900,success
Hybrid_Kyber512_Ascon128a,979,10485760,7.999982135025,-0.000150020897,success
Hybrid_Kyber512_Ascon128a,980,10485760,7.999984821907,-0.000186711805,success
Hybrid_Kyber512_Ascon128a,981,10485760,7.999981399719,0.000332147081,success
Hybrid_Kyber512_Ascon128a,982,10485760,7.999982724367,0.000278492580,success
Hybrid_Kyber512_Ascon128a,983,10485760,7.999980286234,-0.000087258737,success
Hybrid_Kyber512_Ascon128a,984,10485760,7.999984320495,-0.000151425492,success
Hybrid_Kyber512_Ascon128a,985,10485760,7.999983401228,0.000049315426,success
Hybrid_Kyber512_Ascon128a,986,10485760,7.999980754671,0.000265153113,success
Hybrid_Kyber512_Ascon128a,987,10485760,7.999982601367,0.000029006974,success
Hybrid_Kyber512_Ascon128a,988,10485760,7.999978219401,-0.000038099140,success
Hybrid_Kyber512_Ascon128a,989,10485760,7.999981892428,-0.000281341588,success
Hybrid_Kyber512_Ascon128a,990,10485760,7.999984264683,0.000387115032,success
Hybrid_Kyber512_Ascon128a,991,10485760,7.999980290058,0.000055407383,success
Hybrid_Kyber512_Ascon128a,992,10485760,7.999982270101,-0.000086336214,success
Hybrid_Kyber512_Ascon128a,993,10485760,7.999984696246,0.000119018960,success
Hybrid_Kyber512_Ascon128a,994,10485760,7.999982626817,0.000549329556,success
Hybrid_Kyber512_Ascon128a,995,10485760,7.999982696658,-0.000159710096,success
Hybrid_Kyber512_Ascon128a,996,10485760,7.999979784974,0.000305431267,success
Hybrid_Kyber512_Ascon128a,997,10485760,7.999984236703,-0.000241590971,success
Hybrid_Kyber512_Ascon128a,998,10485760,7.999978997418,0.000192705418,success
Hybrid_Kyber512_Ascon128a,999,10485760,7.999980154105,-0.000151509168,success
Hybrid_Kyber512_Ascon128a,1000,10485760,7.999982670170,-0.000202437621,success
