Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_FrodoKEM_640_AES,5486,995528,657956,604102,0,0,0,1262058,0.001262058,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5487,995528,679258,594189,0,0,0,1273447,0.001273447,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5488,995528,670154,602323,0,0,0,1272477,0.001272477,8.27,0,6572,6692
Standalone_FrodoKEM_640_AES,5489,995528,684505,613601,0,0,0,1298106,0.001298106,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5490,995528,651978,614746,0,0,0,1266724,0.001266724,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5491,995528,685116,561534,0,0,0,1246650,0.001246650,8.26,0,6572,6692
Standalone_FrodoKEM_640_AES,5492,995528,654752,602566,0,0,0,1257318,0.001257318,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,5493,995528,644885,592505,0,0,0,1237390,0.001237390,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5494,995528,635888,593347,0,0,0,1229235,0.001229235,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5495,995528,635710,576425,0,0,0,1212135,0.001212135,8.27,0,6572,6692
Standalone_FrodoKEM_640_AES,5496,995528,664309,582789,0,0,0,1247098,0.001247098,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5497,995528,652488,601002,0,0,0,1253490,0.001253490,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5498,995528,661264,600375,0,0,0,1261639,0.001261639,8.27,0,6572,6692
Standalone_FrodoKEM_640_AES,5499,995528,658044,608053,0,0,0,1266097,0.001266097,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5500,995528,665182,601638,0,0,0,1266820,0.001266820,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5501,995528,657553,607228,0,0,0,1264781,0.001264781,8.28,0,6572,6692
Standalone_FrodoKEM_640_AES,5502,995528,679649,605484,0,0,0,1285133,0.001285133,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,5503,995528,668818,606083,0,0,0,1274901,0.001274901,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5504,995528,659974,616259,0,0,0,1276233,0.001276233,8.28,0,6572,6692
Standalone_FrodoKEM_640_AES,5505,995528,653923,601076,0,0,0,1254999,0.001254999,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5506,995528,681768,606347,0,0,0,1288115,0.001288115,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5507,995528,677453,601601,0,0,0,1279054,0.001279054,8.28,0,6572,6692
Standalone_FrodoKEM_640_AES,5508,995528,611500,601379,0,0,0,1212879,0.001212879,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5509,995528,679923,598739,0,0,0,1278662,0.001278662,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5510,995528,647488,619912,0,0,0,1267400,0.001267400,8.27,0,6572,6692
Standalone_FrodoKEM_640_AES,5511,995528,657761,612934,0,0,0,1270695,0.001270695,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5512,995528,668087,591099,0,0,0,1259186,0.001259186,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5513,995528,683142,591047,0,0,0,1274189,0.001274189,8.28,0,6572,6692
Standalone_FrodoKEM_640_AES,5514,995528,649502,599340,0,0,0,1248842,0.001248842,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5515,995528,648795,600605,0,0,0,1249400,0.001249400,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5516,995528,667744,566871,0,0,0,1234615,0.001234615,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5517,995528,638051,634379,0,0,0,1272430,0.001272430,8.27,0,6572,6692
Standalone_FrodoKEM_640_AES,5518,995528,668043,604868,0,0,0,1272911,0.001272911,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5519,995528,666330,591045,0,0,0,1257375,0.001257375,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5520,995528,663683,572234,0,0,0,1235917,0.001235917,8.27,0,6572,6692
Standalone_FrodoKEM_640_AES,5521,995528,691796,599027,0,0,0,1290823,0.001290823,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5522,995528,655593,600962,0,0,0,1256555,0.001256555,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5523,995528,672458,609296,0,0,0,1281754,0.001281754,8.27,0,6572,6692
Standalone_FrodoKEM_640_AES,5524,995528,638903,614317,0,0,0,1253220,0.001253220,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,5525,995528,672519,615355,0,0,0,1287874,0.001287874,8.31,0,6572,6692
Standalone_FrodoKEM_640_AES,5526,995528,648474,594529,0,0,0,1243003,0.001243003,8.27,0,6572,6692
Standalone_FrodoKEM_640_AES,5527,995528,646015,585789,0,0,0,1231804,0.001231804,8.27,0,6572,6692
Standalone_FrodoKEM_640_AES,5528,995528,626868,592755,0,0,0,1219623,0.001219623,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5529,995528,635477,573654,0,0,0,1209131,0.001209131,8.28,0,6572,6692
Standalone_FrodoKEM_640_AES,5530,995528,635702,589539,0,0,0,1225241,0.001225241,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5531,995528,631486,584951,0,0,0,1216437,0.001216437,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5532,995528,651444,604141,0,0,0,1255585,0.001255585,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5533,995528,673456,572756,0,0,0,1246212,0.001246212,8.28,0,6572,6692
Standalone_FrodoKEM_640_AES,5534,995528,645172,632220,0,0,0,1277392,0.001277392,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5535,995528,663201,617779,0,0,0,1280980,0.001280980,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5536,995528,659309,604003,0,0,0,1263312,0.001263312,8.26,0,6572,6692
Standalone_FrodoKEM_640_AES,5537,995528,654354,609878,0,0,0,1264232,0.001264232,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5538,995528,647739,601100,0,0,0,1248839,0.001248839,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5539,995528,676674,595786,0,0,0,1272460,0.001272460,8.28,0,6572,6692
Standalone_FrodoKEM_640_AES,5540,995528,648401,606992,0,0,0,1255393,0.001255393,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5541,995528,675220,595052,0,0,0,1270272,0.001270272,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5542,995528,670894,601856,0,0,0,1272750,0.001272750,8.27,0,6572,6692
Standalone_FrodoKEM_640_AES,5543,995528,646283,601295,0,0,0,1247578,0.001247578,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5544,995528,678650,609433,0,0,0,1288083,0.001288083,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5545,995528,649894,593552,0,0,0,1243446,0.001243446,8.28,0,6572,6692
Standalone_FrodoKEM_640_AES,5546,995528,659525,609778,0,0,0,1269303,0.001269303,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,5547,995528,664415,586753,0,0,0,1251168,0.001251168,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,5548,995528,676737,598577,0,0,0,1275314,0.001275314,8.28,0,6572,6692
Standalone_FrodoKEM_640_AES,5549,995528,657042,594153,0,0,0,1251195,0.001251195,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5550,995528,657672,590192,0,0,0,1247864,0.001247864,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5551,995528,676673,604976,0,0,0,1281649,0.001281649,8.28,0,6572,6692
Standalone_FrodoKEM_640_AES,5552,995528,657583,610728,0,0,0,1268311,0.001268311,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5553,995528,656139,606763,0,0,0,1262902,0.001262902,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5554,995528,649872,604585,0,0,0,1254457,0.001254457,8.28,0,6572,6692
Standalone_FrodoKEM_640_AES,5555,995528,650780,607789,0,0,0,1258569,0.001258569,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5556,995528,652308,593593,0,0,0,1245901,0.001245901,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5557,995528,644438,592511,0,0,0,1236949,0.001236949,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5558,995528,673136,574120,0,0,0,1247256,0.001247256,8.27,0,6572,6692
Standalone_FrodoKEM_640_AES,5559,995528,656528,618683,0,0,0,1275211,0.001275211,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5560,995528,669111,602777,0,0,0,1271888,0.001271888,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5561,995528,649682,598422,0,0,0,1248104,0.001248104,8.27,0,6572,6692
Standalone_FrodoKEM_640_AES,5562,995528,648386,607133,0,0,0,1255519,0.001255519,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5563,995528,638191,595634,0,0,0,1233825,0.001233825,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5564,995528,651249,605029,0,0,0,1256278,0.001256278,8.28,0,6572,6692
Standalone_FrodoKEM_640_AES,5565,995528,652014,596721,0,0,0,1248735,0.001248735,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5566,995528,671830,599063,0,0,0,1270893,0.001270893,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5567,995528,656343,608072,0,0,0,1264415,0.001264415,8.28,0,6572,6692
Standalone_FrodoKEM_640_AES,5568,995528,651850,618155,0,0,0,1270005,0.001270005,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5569,995528,658963,597820,0,0,0,1256783,0.001256783,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5570,995528,673191,603013,0,0,0,1276204,0.001276204,8.28,0,6572,6692
Standalone_FrodoKEM_640_AES,5571,995528,650758,592960,0,0,0,1243718,0.001243718,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5572,995528,651785,588525,0,0,0,1240310,0.001240310,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5573,995528,659986,593267,0,0,0,1253253,0.001253253,8.28,0,6572,6692
Standalone_FrodoKEM_640_AES,5574,995528,662756,608011,0,0,0,1270767,0.001270767,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5575,995528,652011,592677,0,0,0,1244688,0.001244688,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5576,995528,679697,596209,0,0,0,1275906,0.001275906,8.28,0,6572,6692
Standalone_FrodoKEM_640_AES,5577,995528,667247,605662,0,0,0,1272909,0.001272909,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5578,995528,655186,594855,0,0,0,1250041,0.001250041,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5579,995528,656023,593719,0,0,0,1249742,0.001249742,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5580,995528,660247,601433,0,0,0,1261680,0.001261680,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5581,995528,665167,595234,0,0,0,1260401,0.001260401,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5582,995528,657296,591713,0,0,0,1249009,0.001249009,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5583,995528,655392,594170,0,0,0,1249562,0.001249562,8.27,0,6572,6692
Standalone_FrodoKEM_640_AES,5584,995528,642535,605192,0,0,0,1247727,0.001247727,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,5585,995528,676260,586612,0,0,0,1262872,0.001262872,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5586,995528,703206,605846,0,0,0,1309052,0.001309052,8.27,0,6572,6692
Standalone_FrodoKEM_640_AES,5587,995528,647594,607299,0,0,0,1254893,0.001254893,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5588,995528,661242,611336,0,0,0,1272578,0.001272578,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5589,995528,665255,604132,0,0,0,1269387,0.001269387,8.28,0,6572,6692
Standalone_FrodoKEM_640_AES,5590,995528,649681,596713,0,0,0,1246394,0.001246394,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5591,995528,673629,599897,0,0,0,1273526,0.001273526,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5592,995528,657928,609087,0,0,0,1267015,0.001267015,8.28,0,6572,6692
Standalone_FrodoKEM_640_AES,5593,995528,652373,598036,0,0,0,1250409,0.001250409,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5594,995528,648379,618953,0,0,0,1267332,0.001267332,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5595,995528,659656,603037,0,0,0,1262693,0.001262693,8.27,0,6572,6692
Standalone_FrodoKEM_640_AES,5596,995528,659957,577931,0,0,0,1237888,0.001237888,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5597,995528,676343,609658,0,0,0,1286001,0.001286001,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5598,995528,663084,622748,0,0,0,1285832,0.001285832,8.21,0,6572,6692
Standalone_FrodoKEM_640_AES,5599,995528,662862,600312,0,0,0,1263174,0.001263174,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5600,995528,642877,598278,0,0,0,1241155,0.001241155,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5601,995528,660572,598500,0,0,0,1259072,0.001259072,8.28,0,6572,6692
Standalone_FrodoKEM_640_AES,5602,995528,672640,602303,0,0,0,1274943,0.001274943,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5603,995528,648386,599916,0,0,0,1248302,0.001248302,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5604,995528,657152,603136,0,0,0,1260288,0.001260288,8.27,0,6572,6692
Standalone_FrodoKEM_640_AES,5605,995528,657462,601471,0,0,0,1258933,0.001258933,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5606,995528,650424,595899,0,0,0,1246323,0.001246323,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5607,995528,661066,594734,0,0,0,1255800,0.001255800,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5608,995528,647065,610466,0,0,0,1257531,0.001257531,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5609,995528,632830,609219,0,0,0,1242049,0.001242049,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,5610,995528,665860,588180,0,0,0,1254040,0.001254040,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5611,995528,677738,611134,0,0,0,1288872,0.001288872,8.27,0,6572,6692
Standalone_FrodoKEM_640_AES,5612,995528,716281,605333,0,0,0,1321614,0.001321614,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5613,995528,638715,604805,0,0,0,1243520,0.001243520,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5614,995528,663706,598260,0,0,0,1261966,0.001261966,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,5615,995528,668844,612910,0,0,0,1281754,0.001281754,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5616,995528,656886,591785,0,0,0,1248671,0.001248671,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5617,995528,680196,627824,0,0,0,1308020,0.001308020,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5618,995528,654418,605956,0,0,0,1260374,0.001260374,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5619,995528,663206,604490,0,0,0,1267696,0.001267696,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5620,995528,668622,619128,0,0,0,1287750,0.001287750,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5621,995528,662673,584066,0,0,0,1246739,0.001246739,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5622,995528,610955,642458,0,0,0,1253413,0.001253413,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5623,995528,658927,615543,0,0,0,1274470,0.001274470,8.27,0,6572,6692
Standalone_FrodoKEM_640_AES,5624,995528,651498,580075,0,0,0,1231573,0.001231573,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5625,995528,670416,594598,0,0,0,1265014,0.001265014,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5626,995528,659239,609359,0,0,0,1268598,0.001268598,8.27,0,6572,6692
Standalone_FrodoKEM_640_AES,5627,995528,652373,594102,0,0,0,1246475,0.001246475,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5628,995528,681814,579051,0,0,0,1260865,0.001260865,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5629,995528,640112,602696,0,0,0,1242808,0.001242808,8.27,0,6572,6692
Standalone_FrodoKEM_640_AES,5630,995528,656318,600331,0,0,0,1256649,0.001256649,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5631,995528,657349,612819,0,0,0,1270168,0.001270168,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5632,995528,660853,600213,0,0,0,1261066,0.001261066,8.26,0,6572,6692
Standalone_FrodoKEM_640_AES,5633,995528,658259,588451,0,0,0,1246710,0.001246710,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5634,995528,698039,651775,0,0,0,1349814,0.001349814,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,5635,995528,681007,667107,0,0,0,1348114,0.001348114,8.26,0,6572,6692
Standalone_FrodoKEM_640_AES,5636,995528,640272,571918,0,0,0,1212190,0.001212190,8.28,0,6572,6692
Standalone_FrodoKEM_640_AES,5637,995528,570255,555465,0,0,0,1125720,0.001125720,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,5638,995528,567996,555547,0,0,0,1123543,0.001123543,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,5639,995528,566872,563184,0,0,0,1130056,0.001130056,8.26,0,6572,6692
Standalone_FrodoKEM_640_AES,5640,995528,560042,562190,0,0,0,1122232,0.001122232,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,5641,995528,559794,560531,0,0,0,1120325,0.001120325,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,5642,995528,568248,555554,0,0,0,1123802,0.001123802,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5643,995528,567765,555657,0,0,0,1123422,0.001123422,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,5644,995528,566520,554873,0,0,0,1121393,0.001121393,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5645,995528,560360,561301,0,0,0,1121661,0.001121661,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5646,995528,558501,560749,0,0,0,1119250,0.001119250,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,5647,995528,558108,572419,0,0,0,1130527,0.001130527,8.28,0,6572,6692
Standalone_FrodoKEM_640_AES,5648,995528,534958,551063,0,0,0,1086021,0.001086021,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,5649,995528,550979,540048,0,0,0,1091027,0.001091027,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,5650,995528,552478,539859,0,0,0,1092337,0.001092337,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,5651,995528,550457,546677,0,0,0,1097134,0.001097134,8.26,0,6572,6692
Standalone_FrodoKEM_640_AES,5652,995528,544015,547776,0,0,0,1091791,0.001091791,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,5653,995528,586509,589406,0,0,0,1175915,0.001175915,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5654,995528,566589,555476,0,0,0,1122065,0.001122065,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,5655,995528,566866,554916,0,0,0,1121782,0.001121782,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,5656,995528,568130,555643,0,0,0,1123773,0.001123773,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,5657,995528,566497,562025,0,0,0,1128522,0.001128522,8.26,0,6572,6692
Standalone_FrodoKEM_640_AES,5658,995528,559447,560515,0,0,0,1119962,0.001119962,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,5659,995528,560706,561546,0,0,0,1122252,0.001122252,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,5660,995528,566543,555163,0,0,0,1121706,0.001121706,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,5661,995528,568208,556151,0,0,0,1124359,0.001124359,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5662,995528,567584,556764,0,0,0,1124348,0.001124348,8.26,0,6572,6692
Standalone_FrodoKEM_640_AES,5663,995528,560405,562959,0,0,0,1123364,0.001123364,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,5664,995528,559605,560800,0,0,0,1120405,0.001120405,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,5665,995528,560213,561281,0,0,0,1121494,0.001121494,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,5666,995528,567145,555870,0,0,0,1123015,0.001123015,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,5667,995528,567360,555916,0,0,0,1123276,0.001123276,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,5668,995528,566245,562336,0,0,0,1128581,0.001128581,8.26,0,6572,6692
Standalone_FrodoKEM_640_AES,5669,995528,561706,531180,0,0,0,1092886,0.001092886,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,5670,995528,556885,545965,0,0,0,1102850,0.001102850,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,5671,995528,544186,544762,0,0,0,1088948,0.001088948,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5672,995528,550382,539799,0,0,0,1090181,0.001090181,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,5673,995528,551698,538483,0,0,0,1090181,0.001090181,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,5674,995528,550580,539339,0,0,0,1089919,0.001089919,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,5675,995528,550637,545570,0,0,0,1096207,0.001096207,8.27,0,6572,6692
Standalone_FrodoKEM_640_AES,5676,995528,544784,544921,0,0,0,1089705,0.001089705,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5677,995528,544528,567670,0,0,0,1112198,0.001112198,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,5678,995528,544783,544455,0,0,0,1089238,0.001089238,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,5679,995528,551377,572832,0,0,0,1124209,0.001124209,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,5680,995528,598577,555743,0,0,0,1154320,0.001154320,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,5681,995528,567473,562388,0,0,0,1129861,0.001129861,8.27,0,6572,6692
Standalone_FrodoKEM_640_AES,5682,995528,559222,560456,0,0,0,1119678,0.001119678,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,5683,995528,559729,560834,0,0,0,1120563,0.001120563,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5684,995528,566660,555364,0,0,0,1122024,0.001122024,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5685,995528,568892,555624,0,0,0,1124516,0.001124516,8.28,0,6572,6692
Standalone_FrodoKEM_640_AES,5686,995528,568151,555986,0,0,0,1124137,0.001124137,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5687,995528,567054,563091,0,0,0,1130145,0.001130145,8.27,0,6572,6692
Standalone_FrodoKEM_640_AES,5688,995528,559221,562285,0,0,0,1121506,0.001121506,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5689,995528,559483,558230,0,0,0,1117713,0.001117713,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5690,995528,563843,557999,0,0,0,1121842,0.001121842,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,5691,995528,556544,554381,0,0,0,1110925,0.001110925,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,5692,995528,549742,538343,0,0,0,1088085,0.001088085,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5693,995528,552210,544881,0,0,0,1097091,0.001097091,8.27,0,6572,6692
Standalone_FrodoKEM_640_AES,5694,995528,543592,542202,0,0,0,1085794,0.001085794,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5695,995528,586164,585449,0,0,0,1171613,0.001171613,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5696,995528,564892,554005,0,0,0,1118897,0.001118897,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5697,995528,564370,554306,0,0,0,1118676,0.001118676,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5698,995528,564488,553847,0,0,0,1118335,0.001118335,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5699,995528,559154,557591,0,0,0,1116745,0.001116745,8.31,0,6572,6692
Standalone_FrodoKEM_640_AES,5700,995528,559374,558058,0,0,0,1117432,0.001117432,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5701,995528,558899,557796,0,0,0,1116695,0.001116695,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5702,995528,563970,554491,0,0,0,1118461,0.001118461,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5703,995528,563485,553899,0,0,0,1117384,0.001117384,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5704,995528,564612,554374,0,0,0,1118986,0.001118986,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5705,995528,559892,558104,0,0,0,1117996,0.001117996,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5706,995528,559954,557907,0,0,0,1117861,0.001117861,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5707,995528,558883,558053,0,0,0,1116936,0.001116936,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5708,995528,563919,553876,0,0,0,1117795,0.001117795,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5709,995528,564393,554102,0,0,0,1118495,0.001118495,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5710,995528,564059,553727,0,0,0,1117786,0.001117786,8.28,0,6572,6692
Standalone_FrodoKEM_640_AES,5711,995528,560109,558135,0,0,0,1118244,0.001118244,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5712,995528,554886,528519,0,0,0,1083405,0.001083405,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,5713,995528,528774,548081,0,0,0,1076855,0.001076855,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,5714,995528,548100,538533,0,0,0,1086633,0.001086633,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5715,995528,547789,538026,0,0,0,1085815,0.001085815,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5716,995528,548485,538468,0,0,0,1086953,0.001086953,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5717,995528,548065,538235,0,0,0,1086300,0.001086300,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5718,995528,543317,541252,0,0,0,1084569,0.001084569,8.31,0,6572,6692
Standalone_FrodoKEM_640_AES,5719,995528,543883,542806,0,0,0,1086689,0.001086689,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5720,995528,543320,563199,0,0,0,1106519,0.001106519,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,5721,995528,544971,542694,0,0,0,1087665,0.001087665,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5722,995528,548127,539004,0,0,0,1087131,0.001087131,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5723,995528,548329,538226,0,0,0,1086555,0.001086555,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,5724,995528,691156,634672,0,0,0,1325828,0.001325828,8.26,0,6572,6692
