Model,Iteration,Entropy_Bytes,Entropy_Bits_Per_Byte,Serial_Correlation_Coefficient,Status
Hybrid_Kyber512_Ascon128a,377,10485760,7.999982397925,0.000373599647,success
Standalone_FrodoKEM_640_AES,369,10485760,7.999984009711,-0.000273885892,success
Hybrid_ClassicMcEliece_348864_Ascon128a,367,10485760,7.999982530217,-0.000370994126,success
Hybrid_FrodoKEM_640_AES_Ascon128a,366,10485760,7.999983091034,0.000195167350,success
Standalone_Ascon_80pq,347,10485760,7.999984405787,0.000110610655,success
Standalone_HQC_128,379,10485760,7.999984075040,-0.000049177131,success
Standalone_Kyber512,369,10485760,7.999983816890,-0.000257322238,success
Standalone_ClassicMcEliece_348864,379,10485760,7.999982152470,0.000046445210,success
Standalone_X25519,368,10485760,7.999983340149,-0.000279373790,success
Hybrid_Kyber512_Ascon128a,378,10485760,7.999982459217,-0.000186056522,success
Standalone_FrodoKEM_640_AES,370,10485760,7.999981481615,0.000167564786,success
Standalone_BIKE_L1,374,10485760,7.999982631040,-0.000159904339,success
Hybrid_BIKE_L1_Ascon128a,383,10485760,7.999982475022,-0.000205620009,success
Hybrid_X25519_Ascon128a,363,10485760,7.999980060811,-0.000014072708,success
Hybrid_ClassicMcEliece_348864_Ascon128a,368,10485760,7.999983466967,0.000089693323,success
Hybrid_HQC_128_Ascon128a,367,10485760,7.999981472367,-0.000229073084,success
Standalone_Ascon_80pq,348,10485760,7.999984656036,0.000405140023,success
Standalone_Kyber512,370,10485760,7.999983239143,-0.000183795573,success
Standalone_HQC_128,380,10485760,7.999983083900,-0.000560468902,success
Hybrid_FrodoKEM_640_AES_Ascon128a,367,10485760,7.999984763585,-0.000350063213,success
Standalone_ClassicMcEliece_348864,380,10485760,7.999983548608,0.000156025268,success
Standalone_FrodoKEM_640_AES,371,10485760,7.999984142405,0.000151370743,success
Standalone_BIKE_L1,375,10485760,7.999980526535,-0.000631221328,success
Hybrid_Kyber512_Ascon128a,379,10485760,7.999981003767,0.000290594160,success
Standalone_X25519,369,10485760,7.999982842085,0.000655862113,success
Hybrid_X25519_Ascon128a,364,10485760,7.999980505014,0.000000286938,success
Hybrid_ClassicMcEliece_348864_Ascon128a,369,10485760,7.999983464428,-0.000158247991,success
Hybrid_BIKE_L1_Ascon128a,384,10485760,7.999979987531,0.000385624873,success
Standalone_Ascon_80pq,349,10485760,7.999982442064,-0.000166217974,success
Standalone_Kyber512,371,10485760,7.999982629913,-0.000343769203,success
Standalone_HQC_128,381,10485760,7.999984366812,-0.000553312590,success
Standalone_ClassicMcEliece_348864,381,10485760,7.999979927768,0.000300534442,success
Hybrid_HQC_128_Ascon128a,368,10485760,7.999982261926,-0.000827507615,success
Standalone_BIKE_L1,376,10485760,7.999982585528,0.000310440710,success
Standalone_FrodoKEM_640_AES,372,10485760,7.999984472668,-0.000579637244,success
Hybrid_X25519_Ascon128a,365,10485760,7.999981871440,0.000209088086,success
Hybrid_FrodoKEM_640_AES_Ascon128a,368,10485760,7.999982363012,0.000291178144,success
Standalone_X25519,370,10485760,7.999982315733,0.000502848359,success
Hybrid_Kyber512_Ascon128a,380,10485760,7.999979970539,-0.000256599985,success
Hybrid_BIKE_L1_Ascon128a,385,10485760,7.999981013042,-0.000131883825,success
Standalone_HQC_128,382,10485760,7.999981072920,0.000564054856,success
Standalone_Kyber512,372,10485760,7.999981919137,0.000197143214,success
Standalone_Ascon_80pq,350,10485760,7.999984810519,0.000495484257,success
Hybrid_ClassicMcEliece_348864_Ascon128a,370,10485760,7.999981985811,0.000327953200,success
Standalone_ClassicMcEliece_348864,382,10485760,7.999984030033,-0.000422030481,success
Hybrid_HQC_128_Ascon128a,369,10485760,7.999981386984,0.000172084706,success
Hybrid_X25519_Ascon128a,366,10485760,7.999982773433,0.000082521700,success
Standalone_FrodoKEM_640_AES,373,10485760,7.999979595263,-0.000631308630,success
Hybrid_FrodoKEM_640_AES_Ascon128a,369,10485760,7.999983401123,-0.000029632305,success
Standalone_X25519,371,10485760,7.999982027640,-0.000684459914,success
Hybrid_Kyber512_Ascon128a,381,10485760,7.999984882831,-0.000191633577,success
Standalone_BIKE_L1,377,10485760,7.999982958187,-0.000121517804,success
Hybrid_BIKE_L1_Ascon128a,386,10485760,7.999982995722,0.000030964219,success
Standalone_HQC_128,383,10485760,7.999981957444,0.000350042343,success
Standalone_Kyber512,373,10485760,7.999979442987,-0.000056268507,success
Standalone_Ascon_80pq,351,10485760,7.999980054959,-0.000292989982,success
Hybrid_ClassicMcEliece_348864_Ascon128a,371,10485760,7.999981530297,0.000265573619,success
Hybrid_HQC_128_Ascon128a,370,10485760,7.999982812739,0.000090253125,success
Hybrid_X25519_Ascon128a,367,10485760,7.999980765348,-0.000149070723,success
Standalone_FrodoKEM_640_AES,374,10485760,7.999979795070,0.000228846729,success
Hybrid_Kyber512_Ascon128a,382,10485760,7.999979841407,0.000401857051,success
Hybrid_FrodoKEM_640_AES_Ascon128a,370,10485760,7.999982279681,-0.000195209358,success
Standalone_BIKE_L1,378,10485760,7.999981821581,-0.000286072679,success
Standalone_HQC_128,384,10485760,7.999981001069,-0.000016043875,success
Standalone_ClassicMcEliece_348864,383,10485760,7.999983447471,0.000242436698,success
Hybrid_BIKE_L1_Ascon128a,387,10485760,7.999984236792,-0.000205170992,success
Standalone_Kyber512,374,10485760,7.999983626411,0.000073243779,success
Standalone_X25519,372,10485760,7.999981686258,-0.000550040955,success
Standalone_Ascon_80pq,352,10485760,7.999981410347,-0.000034595600,success
Hybrid_ClassicMcEliece_348864_Ascon128a,372,10485760,7.999984935191,0.000052910136,success
Hybrid_HQC_128_Ascon128a,371,10485760,7.999982593655,-0.000663991698,success
Hybrid_X25519_Ascon128a,368,10485760,7.999984879902,0.000467955326,success
Standalone_FrodoKEM_640_AES,375,10485760,7.999981213212,-0.000651292201,success
Hybrid_Kyber512_Ascon128a,383,10485760,7.999983546975,-0.000359785704,success
Standalone_BIKE_L1,379,10485760,7.999977866975,0.000022223102,success
Hybrid_BIKE_L1_Ascon128a,388,10485760,7.999981268420,-0.000038459694,success
Standalone_Kyber512,375,10485760,7.999981765992,0.000085856246,success
Standalone_ClassicMcEliece_348864,384,10485760,7.999982247307,-0.000690646990,success
Standalone_HQC_128,385,10485760,7.999981084126,-0.000641798220,success
Hybrid_FrodoKEM_640_AES_Ascon128a,371,10485760,7.999983351797,-0.000135292536,success
Hybrid_ClassicMcEliece_348864_Ascon128a,373,10485760,7.999981525801,-0.000361876859,success
Standalone_X25519,373,10485760,7.999982163947,-0.000215946399,success
Standalone_Ascon_80pq,353,10485760,7.999980486637,-0.000150354475,success
Standalone_FrodoKEM_640_AES,376,10485760,7.999983421556,0.000131675724,success
Standalone_BIKE_L1,380,10485760,7.999981257737,0.000366110458,success
Hybrid_HQC_128_Ascon128a,372,10485760,7.999982000865,-0.000176273096,success
Hybrid_Kyber512_Ascon128a,384,10485760,7.999983664394,-0.000272729973,success
Standalone_Kyber512,376,10485760,7.999981999507,-0.000257667294,success
Standalone_ClassicMcEliece_348864,385,10485760,7.999982606589,0.000237339565,success
Hybrid_X25519_Ascon128a,369,10485760,7.999982626066,-0.000413395657,success
Hybrid_FrodoKEM_640_AES_Ascon128a,372,10485760,7.999980768993,0.000445822352,success
Hybrid_BIKE_L1_Ascon128a,389,10485760,7.999982157097,-0.000171346007,success
Hybrid_ClassicMcEliece_348864_Ascon128a,374,10485760,7.999983201889,-0.000265158703,success
Standalone_X25519,374,10485760,7.999983997956,-0.000605412694,success
Standalone_HQC_128,386,10485760,7.999982217875,0.000658664281,success
Standalone_Ascon_80pq,354,10485760,7.999978072367,-0.000328282415,success
Standalone_FrodoKEM_640_AES,377,10485760,7.999984742297,0.000179135805,success
Hybrid_HQC_128_Ascon128a,373,10485760,7.999982984135,0.000012017302,success
Standalone_ClassicMcEliece_348864,386,10485760,7.999983518513,0.000062268802,success
Hybrid_X25519_Ascon128a,370,10485760,7.999982931965,-0.000364558246,success
Standalone_BIKE_L1,381,10485760,7.999984545986,-0.000247496720,success
Hybrid_FrodoKEM_640_AES_Ascon128a,373,10485760,7.999982310431,-0.000470296719,success
Hybrid_Kyber512_Ascon128a,385,10485760,7.999979934939,0.000171544467,success
Standalone_Kyber512,377,10485760,7.999984094926,0.000123581599,success
Hybrid_ClassicMcEliece_348864_Ascon128a,375,10485760,7.999980143303,0.000610931802,success
Hybrid_BIKE_L1_Ascon128a,390,10485760,7.999984435063,0.000357485578,success
Standalone_X25519,375,10485760,7.999981567564,0.000045164750,success
Standalone_FrodoKEM_640_AES,378,10485760,7.999981386389,0.000123842402,success
Standalone_Ascon_80pq,355,10485760,7.999984647032,-0.000352511671,success
Standalone_HQC_128,387,10485760,7.999978265077,0.000055583382,success
Hybrid_X25519_Ascon128a,371,10485760,7.999982219262,-0.000024461493,success
Hybrid_HQC_128_Ascon128a,374,10485760,7.999983001047,0.000000570202,success
Hybrid_ClassicMcEliece_348864_Ascon128a,376,10485760,7.999981250687,-0.000212050117,success
Standalone_BIKE_L1,382,10485760,7.999982937738,-0.000196181008,success
Hybrid_FrodoKEM_640_AES_Ascon128a,374,10485760,7.999981529767,-0.000028695641,success
Standalone_X25519,376,10485760,7.999982483622,-0.000353882774,success
Standalone_Kyber512,378,10485760,7.999982913207,0.000489644266,success
Hybrid_BIKE_L1_Ascon128a,391,10485760,7.999983850586,-0.000182857100,success
Standalone_ClassicMcEliece_348864,387,10485760,7.999979544560,-0.000078338370,success
Standalone_FrodoKEM_640_AES,379,10485760,7.999984342570,0.000226681961,success
Hybrid_Kyber512_Ascon128a,386,10485760,7.999984577955,0.000187626712,success
Standalone_HQC_128,388,10485760,7.999980740561,-0.000109100434,success
Standalone_Ascon_80pq,356,10485760,7.999980174230,0.000153673577,success
Hybrid_X25519_Ascon128a,372,10485760,7.999982243237,-0.000062078284,success
Hybrid_HQC_128_Ascon128a,375,10485760,7.999982649082,0.000360068626,success
Hybrid_FrodoKEM_640_AES_Ascon128a,375,10485760,7.999982836765,0.000137428381,success
Standalone_X25519,377,10485760,7.999983850050,-0.000017257571,success
Standalone_Kyber512,379,10485760,7.999984301820,-0.000173279030,success
Standalone_ClassicMcEliece_348864,388,10485760,7.999982020057,-0.000045627344,success
Standalone_FrodoKEM_640_AES,380,10485760,7.999982680106,0.000177721619,success
Hybrid_ClassicMcEliece_348864_Ascon128a,377,10485760,7.999984159682,-0.000251053473,success
Hybrid_Kyber512_Ascon128a,387,10485760,7.999984329599,0.000275510052,success
Hybrid_BIKE_L1_Ascon128a,392,10485760,7.999983435263,0.000262935690,success
Standalone_BIKE_L1,383,10485760,7.999979290738,0.000146289371,success
Hybrid_X25519_Ascon128a,373,10485760,7.999981497796,0.000578166073,success
Hybrid_HQC_128_Ascon128a,376,10485760,7.999982791675,0.000176923606,success
Standalone_HQC_128,389,10485760,7.999982407239,-0.000212871465,success
Standalone_Ascon_80pq,357,10485760,7.999981295347,-0.000012037355,success
Hybrid_FrodoKEM_640_AES_Ascon128a,376,10485760,7.999980885319,-0.000204751789,success
Standalone_X25519,378,10485760,7.999980663082,0.000056438789,success
Standalone_Kyber512,380,10485760,7.999982673779,-0.000619919384,success
Standalone_ClassicMcEliece_348864,389,10485760,7.999983671464,-0.000262152402,success
Standalone_FrodoKEM_640_AES,381,10485760,7.999984209831,-0.000213029232,success
Hybrid_Kyber512_Ascon128a,388,10485760,7.999980493443,0.000207247145,success
Hybrid_X25519_Ascon128a,374,10485760,7.999980991426,0.000002832464,success
Hybrid_ClassicMcEliece_348864_Ascon128a,378,10485760,7.999982885417,-0.000808774446,success
Hybrid_HQC_128_Ascon128a,377,10485760,7.999982647586,-0.000229718916,success
Standalone_Ascon_80pq,358,10485760,7.999984160594,-0.000146324647,success
Hybrid_FrodoKEM_640_AES_Ascon128a,377,10485760,7.999983541947,0.000055121927,success
Hybrid_BIKE_L1_Ascon128a,393,10485760,7.999980686317,0.000013146885,success
Standalone_BIKE_L1,384,10485760,7.999983567465,0.000090661553,success
Standalone_HQC_128,390,10485760,7.999982085296,0.000055824934,success
Standalone_ClassicMcEliece_348864,390,10485760,7.999983097124,-0.000062999641,success
Standalone_X25519,379,10485760,7.999983281414,-0.000130801733,success
Standalone_FrodoKEM_640_AES,382,10485760,7.999982205374,0.000261730149,success
Hybrid_Kyber512_Ascon128a,389,10485760,7.999983728244,-0.000290910590,success
Standalone_Kyber512,381,10485760,7.999986042050,0.000479931470,success
Hybrid_X25519_Ascon128a,375,10485760,7.999983714503,-0.000439469874,success
Hybrid_ClassicMcEliece_348864_Ascon128a,379,10485760,7.999980565656,-0.000065705165,success
Hybrid_HQC_128_Ascon128a,378,10485760,7.999981908050,0.000465650185,success
Hybrid_BIKE_L1_Ascon128a,394,10485760,7.999983199746,-0.000236550866,success
Standalone_BIKE_L1,385,10485760,7.999981565428,-0.000179341888,success
Standalone_Ascon_80pq,359,10485760,7.999985280319,0.000126305419,success
Hybrid_FrodoKEM_640_AES_Ascon128a,378,10485760,7.999982462241,0.000659708159,success
Standalone_ClassicMcEliece_348864,391,10485760,7.999983016891,-0.000327695359,success
Standalone_FrodoKEM_640_AES,383,10485760,7.999983259958,-0.000527187447,success
Standalone_HQC_128,391,10485760,7.999980482095,0.000378908046,success
Hybrid_Kyber512_Ascon128a,390,10485760,7.999984054135,0.000330333881,success
Standalone_X25519,380,10485760,7.999983488942,-0.000202133090,success
Hybrid_X25519_Ascon128a,376,10485760,7.999983698480,0.000548050109,success
Hybrid_ClassicMcEliece_348864_Ascon128a,380,10485760,7.999981769711,-0.000130303293,success
Hybrid_BIKE_L1_Ascon128a,395,10485760,7.999982495618,0.000242721684,success
Standalone_Kyber512,382,10485760,7.999985092965,-0.000545218409,success
Standalone_BIKE_L1,386,10485760,7.999981522371,0.000074412178,success
Hybrid_HQC_128_Ascon128a,379,10485760,7.999978546718,-0.000102964818,success
Standalone_Ascon_80pq,360,10485760,7.999983293483,0.000073067061,success
Hybrid_FrodoKEM_640_AES_Ascon128a,379,10485760,7.999983343924,0.000416730884,success
Standalone_ClassicMcEliece_348864,392,10485760,7.999981135501,0.000132357099,success
Standalone_FrodoKEM_640_AES,384,10485760,7.999981370609,-0.000212626768,success
Standalone_X25519,381,10485760,7.999981012063,-0.000484156978,success
Hybrid_Kyber512_Ascon128a,391,10485760,7.999982613011,0.000117440354,success
Hybrid_ClassicMcEliece_348864_Ascon128a,381,10485760,7.999983607648,0.000129992037,success
Standalone_HQC_128,392,10485760,7.999986441366,-0.000059030787,success
Hybrid_BIKE_L1_Ascon128a,396,10485760,7.999983093920,-0.000268813777,success
Hybrid_X25519_Ascon128a,377,10485760,7.999982564416,-0.000123072296,success
Standalone_Kyber512,383,10485760,7.999980193373,-0.000142500517,success
Hybrid_FrodoKEM_640_AES_Ascon128a,380,10485760,7.999981207305,0.000253230697,success
Hybrid_HQC_128_Ascon128a,380,10485760,7.999983760477,-0.000029344263,success
Standalone_BIKE_L1,387,10485760,7.999979304056,0.000004561233,success
Standalone_Ascon_80pq,361,10485760,7.999981390759,0.000095153403,success
Standalone_ClassicMcEliece_348864,393,10485760,7.999983404861,-0.000512094977,success
Standalone_FrodoKEM_640_AES,385,10485760,7.999982619436,0.000084580723,success
Standalone_X25519,382,10485760,7.999980808718,-0.000311838723,success
Hybrid_Kyber512_Ascon128a,392,10485760,7.999981377043,-0.000517775564,success
Hybrid_ClassicMcEliece_348864_Ascon128a,382,10485760,7.999980715505,-0.000080326078,success
Standalone_HQC_128,393,10485760,7.999980651898,-0.000455814751,success
Standalone_Kyber512,384,10485760,7.999982193214,-0.000494292378,success
Hybrid_FrodoKEM_640_AES_Ascon128a,381,10485760,7.999982969919,-0.000034755586,success
Hybrid_X25519_Ascon128a,378,10485760,7.999983495598,-0.000186516405,success
Hybrid_HQC_128_Ascon128a,381,10485760,7.999980069055,0.000224627360,success
Standalone_ClassicMcEliece_348864,394,10485760,7.999983529161,0.000004766144,success
Standalone_BIKE_L1,388,10485760,7.999982095938,-0.000272238363,success
Standalone_FrodoKEM_640_AES,386,10485760,7.999983478344,0.000157521939,success
Standalone_Ascon_80pq,362,10485760,7.999982378105,-0.000405514270,success
Standalone_X25519,383,10485760,7.999984356116,0.000090253399,success
Hybrid_Kyber512_Ascon128a,393,10485760,7.999981362747,-0.000127315802,success
Hybrid_BIKE_L1_Ascon128a,397,10485760,7.999981719798,0.000025874357,success
Hybrid_ClassicMcEliece_348864_Ascon128a,383,10485760,7.999979673289,-0.000318617065,success
Standalone_Kyber512,385,10485760,7.999981169029,0.000491520289,success
Standalone_HQC_128,394,10485760,7.999981800631,-0.000011796414,success
Hybrid_X25519_Ascon128a,379,10485760,7.999983267428,0.000264272098,success
Hybrid_HQC_128_Ascon128a,382,10485760,7.999982431813,-0.000143153499,success
Standalone_FrodoKEM_640_AES,387,10485760,7.999983867433,0.000323650608,success
Standalone_BIKE_L1,389,10485760,7.999983213456,-0.000155380911,success
Hybrid_FrodoKEM_640_AES_Ascon128a,382,10485760,7.999983072524,0.000546313466,success
Hybrid_BIKE_L1_Ascon128a,398,10485760,7.999982675949,-0.000278694862,success
Standalone_Ascon_80pq,363,10485760,7.999981571418,0.000123059151,success
Standalone_X25519,384,10485760,7.999983270928,0.000039772656,success
Hybrid_ClassicMcEliece_348864_Ascon128a,384,10485760,7.999982545605,-0.000157888051,success
Standalone_Kyber512,386,10485760,7.999980629345,0.000144450746,success
Standalone_ClassicMcEliece_348864,395,10485760,7.999982981902,-0.000179212548,success
Hybrid_Kyber512_Ascon128a,394,10485760,7.999982803437,0.000608826945,success
Standalone_HQC_128,395,10485760,7.999984719130,-0.000224732610,success
Hybrid_HQC_128_Ascon128a,383,10485760,7.999981608947,-0.000366256008,success
Standalone_FrodoKEM_640_AES,388,10485760,7.999982441106,0.000357551726,success
Hybrid_X25519_Ascon128a,380,10485760,7.999981514960,-0.000087193176,success
Standalone_BIKE_L1,390,10485760,7.999984144225,-0.000220711450,success
Hybrid_BIKE_L1_Ascon128a,399,10485760,7.999981159206,0.000001932178,success
Standalone_Ascon_80pq,364,10485760,7.999985887954,-0.000508056145,success
Hybrid_ClassicMcEliece_348864_Ascon128a,385,10485760,7.999983171280,-0.000137638097,success
Standalone_X25519,385,10485760,7.999981318987,0.000068391380,success
Hybrid_FrodoKEM_640_AES_Ascon128a,383,10485760,7.999982222487,0.000159106090,success
Standalone_Kyber512,387,10485760,7.999981590677,-0.000067173643,success
Standalone_HQC_128,396,10485760,7.999985464762,-0.000036966949,success
Standalone_ClassicMcEliece_348864,396,10485760,7.999981085838,-0.000009815137,success
Hybrid_X25519_Ascon128a,381,10485760,7.999979991291,0.000115144914,success
Standalone_FrodoKEM_640_AES,389,10485760,7.999982058513,-0.000397249276,success
Hybrid_HQC_128_Ascon128a,384,10485760,7.999981712200,0.000054004468,success
Standalone_BIKE_L1,391,10485760,7.999981100968,-0.000288649285,success
Hybrid_Kyber512_Ascon128a,395,10485760,7.999981997874,0.000633405237,success
Hybrid_ClassicMcEliece_348864_Ascon128a,386,10485760,7.999978573018,-0.000304111419,success
Hybrid_FrodoKEM_640_AES_Ascon128a,384,10485760,7.999982946569,-0.000211871077,success
Standalone_Ascon_80pq,365,10485760,7.999980325365,0.000170141950,success
Standalone_X25519,386,10485760,7.999981212694,0.000440784508,success
Standalone_HQC_128,397,10485760,7.999981723813,0.000499621726,success
Hybrid_BIKE_L1_Ascon128a,400,10485760,7.999982795956,0.000498289248,success
Hybrid_X25519_Ascon128a,382,10485760,7.999980275790,-0.000047978289,success
Standalone_FrodoKEM_640_AES,390,10485760,7.999981586029,0.000326796229,success
Standalone_ClassicMcEliece_348864,397,10485760,7.999979028960,-0.000207744457,success
Hybrid_HQC_128_Ascon128a,385,10485760,7.999980422475,0.000022817411,success
Standalone_Kyber512,388,10485760,7.999981184020,-0.000215344857,success
Standalone_BIKE_L1,392,10485760,7.999979717298,-0.000222672352,success
Hybrid_Kyber512_Ascon128a,396,10485760,7.999982415475,-0.000023609136,success
Hybrid_ClassicMcEliece_348864_Ascon128a,387,10485760,7.999982723714,-0.000265454424,success
Hybrid_FrodoKEM_640_AES_Ascon128a,385,10485760,7.999981380608,-0.000275352634,success
Standalone_X25519,387,10485760,7.999983006185,-0.000100383124,success
Standalone_HQC_128,398,10485760,7.999980144734,-0.000585457662,success
Standalone_Ascon_80pq,366,10485760,7.999981956233,-0.000611656461,success
Standalone_FrodoKEM_640_AES,391,10485760,7.999983083266,0.000527377952,success
Standalone_ClassicMcEliece_348864,398,10485760,7.999984237458,-0.000253602253,success
Hybrid_HQC_128_Ascon128a,386,10485760,7.999982904048,0.000045114013,success
Hybrid_X25519_Ascon128a,383,10485760,7.999983648215,0.000284319017,success
Hybrid_Kyber512_Ascon128a,397,10485760,7.999979789535,-0.000036317577,success
Standalone_BIKE_L1,393,10485760,7.999982090198,-0.000114756601,success
Hybrid_BIKE_L1_Ascon128a,401,10485760,7.999981513924,-0.000139790122,success
Standalone_Kyber512,389,10485760,7.999981228181,0.000081966299,success
Hybrid_ClassicMcEliece_348864_Ascon128a,388,10485760,7.999983154382,0.000212487030,success
Hybrid_FrodoKEM_640_AES_Ascon128a,386,10485760,7.999985785984,-0.000074149097,success
Standalone_HQC_128,399,10485760,7.999982779958,0.000083597215,success
Standalone_X25519,388,10485760,7.999983571420,-0.000006928081,success
Standalone_Ascon_80pq,367,10485760,7.999981727772,0.000657689721,success
Standalone_FrodoKEM_640_AES,392,10485760,7.999984378073,0.000407460999,success
Standalone_BIKE_L1,394,10485760,7.999979837911,-0.000097609047,success
Hybrid_X25519_Ascon128a,384,10485760,7.999982990370,-0.000486849617,success
Hybrid_Kyber512_Ascon128a,398,10485760,7.999983472660,-0.000057371401,success
Standalone_ClassicMcEliece_348864,399,10485760,7.999980168988,-0.000018073109,success
Hybrid_BIKE_L1_Ascon128a,402,10485760,7.999981856572,-0.000284149971,success
Standalone_Kyber512,390,10485760,7.999979520832,-0.000465670579,success
Hybrid_ClassicMcEliece_348864_Ascon128a,389,10485760,7.999982070089,0.000129803827,success
Hybrid_HQC_128_Ascon128a,387,10485760,7.999981779933,0.000223821710,success
Standalone_HQC_128,400,10485760,7.999982943337,-0.000137105210,success
Standalone_X25519,389,10485760,7.999984792676,0.000205597464,success
Standalone_Ascon_80pq,368,10485760,7.999982073639,0.000001352984,success
Hybrid_FrodoKEM_640_AES_Ascon128a,387,10485760,7.999984899891,-0.000334986232,success
Standalone_FrodoKEM_640_AES,393,10485760,7.999983777702,0.000535027432,success
Standalone_BIKE_L1,395,10485760,7.999985765808,-0.000038637301,success
Hybrid_Kyber512_Ascon128a,399,10485760,7.999982011733,0.000560753805,success
Hybrid_X25519_Ascon128a,385,10485760,7.999983977321,-0.000322724654,success
Standalone_Kyber512,391,10485760,7.999984931282,-0.000290236549,success
Hybrid_BIKE_L1_Ascon128a,403,10485760,7.999982993626,-0.000168724452,success
Hybrid_ClassicMcEliece_348864_Ascon128a,390,10485760,7.999981530842,0.000155103122,success
Standalone_ClassicMcEliece_348864,400,10485760,7.999983582227,-0.000363075385,success
Standalone_HQC_128,401,10485760,7.999981626310,0.000068710152,success
Standalone_X25519,390,10485760,7.999981264235,0.000059114765,success
Standalone_Ascon_80pq,369,10485760,7.999983478306,0.000156295143,success
Hybrid_HQC_128_Ascon128a,388,10485760,7.999979256070,0.000240210246,success
Standalone_FrodoKEM_640_AES,394,10485760,7.999984316555,0.000029375921,success
Standalone_BIKE_L1,396,10485760,7.999987134873,0.000037002375,success
Hybrid_FrodoKEM_640_AES_Ascon128a,388,10485760,7.999983114937,-0.000821048667,success
Hybrid_Kyber512_Ascon128a,400,10485760,7.999982919424,0.000181276201,success
Hybrid_X25519_Ascon128a,386,10485760,7.999982851015,0.000780173207,success
Standalone_Kyber512,392,10485760,7.999982404439,0.000035280940,success
Hybrid_BIKE_L1_Ascon128a,404,10485760,7.999980342800,-0.000051984892,success
Standalone_ClassicMcEliece_348864,401,10485760,7.999980114531,0.000054705776,success
Standalone_HQC_128,402,10485760,7.999983434136,-0.000100714737,success
Standalone_X25519,391,10485760,7.999984263345,-0.000270777913,success
Standalone_Ascon_80pq,370,10485760,7.999983284918,-0.000177229075,success
Hybrid_HQC_128_Ascon128a,389,10485760,7.999982907925,-0.000026685865,success
Standalone_BIKE_L1,397,10485760,7.999982943884,-0.000491901617,success
Standalone_FrodoKEM_640_AES,395,10485760,7.999982156075,0.000197966931,success
Standalone_Kyber512,393,10485760,7.999982893090,0.000626156057,success
Hybrid_X25519_Ascon128a,387,10485760,7.999980611793,0.000338738098,success
Hybrid_FrodoKEM_640_AES_Ascon128a,389,10485760,7.999982176510,0.000238915222,success
Hybrid_ClassicMcEliece_348864_Ascon128a,391,10485760,7.999981007123,-0.000188197627,success
Standalone_HQC_128,403,10485760,7.999982637479,-0.000271737223,success
Hybrid_BIKE_L1_Ascon128a,405,10485760,7.999982705408,-0.000286019046,success
Standalone_ClassicMcEliece_348864,402,10485760,7.999981742566,-0.000092871215,success
Hybrid_Kyber512_Ascon128a,401,10485760,7.999980016664,-0.000180078780,success
Standalone_Ascon_80pq,371,10485760,7.999980838908,-0.000042039948,success
Standalone_FrodoKEM_640_AES,396,10485760,7.999981728908,-0.000028200054,success
Hybrid_HQC_128_Ascon128a,390,10485760,7.999983396303,0.000048192665,success
Standalone_BIKE_L1,398,10485760,7.999985596538,-0.000346459835,success
Hybrid_X25519_Ascon128a,388,10485760,7.999983025366,0.000362519951,success
Standalone_X25519,392,10485760,7.999981641942,0.000149078373,success
Standalone_Kyber512,394,10485760,7.999982380125,-0.000276089289,success
Hybrid_FrodoKEM_640_AES_Ascon128a,390,10485760,7.999984289948,-0.000191948691,success
Standalone_HQC_128,404,10485760,7.999980518006,-0.000018988102,success
Hybrid_ClassicMcEliece_348864_Ascon128a,392,10485760,7.999980535762,0.000382794798,success
Standalone_ClassicMcEliece_348864,403,10485760,7.999981918054,0.000242301945,success
Hybrid_BIKE_L1_Ascon128a,406,10485760,7.999985008196,0.000409972097,success
Hybrid_Kyber512_Ascon128a,402,10485760,7.999982979315,0.000323069907,success
Standalone_FrodoKEM_640_AES,397,10485760,7.999981048475,-0.000173359934,success
Standalone_Ascon_80pq,372,10485760,7.999982431270,-0.000495293469,success
Standalone_BIKE_L1,399,10485760,7.999984404803,-0.000262249525,success
Hybrid_X25519_Ascon128a,389,10485760,7.999982551374,0.000260208904,success
Hybrid_HQC_128_Ascon128a,391,10485760,7.999982302899,-0.000234930097,success
Hybrid_ClassicMcEliece_348864_Ascon128a,393,10485760,7.999979752580,0.000156149584,success
Standalone_HQC_128,405,10485760,7.999981818192,-0.000024153387,success
Standalone_Kyber512,395,10485760,7.999982331660,0.000468665646,success
Hybrid_FrodoKEM_640_AES_Ascon128a,391,10485760,7.999982747980,-0.000559373053,success
Hybrid_BIKE_L1_Ascon128a,407,10485760,7.999983247866,-0.000222767205,success
Standalone_ClassicMcEliece_348864,404,10485760,7.999982468038,0.000412339873,success
Hybrid_Kyber512_Ascon128a,403,10485760,7.999982573456,-0.000385891325,success
Standalone_X25519,393,10485760,7.999982379910,0.000077397603,success
Standalone_FrodoKEM_640_AES,398,10485760,7.999984464635,0.000271253477,success
Standalone_BIKE_L1,400,10485760,7.999981461217,-0.000007554727,success
Hybrid_X25519_Ascon128a,390,10485760,7.999983427554,0.000467940996,success
Standalone_Ascon_80pq,373,10485760,7.999980331887,-0.000130947333,success
Hybrid_HQC_128_Ascon128a,392,10485760,7.999984441115,0.000090413887,success
Standalone_HQC_128,406,10485760,7.999983831486,0.000755758279,success
Hybrid_ClassicMcEliece_348864_Ascon128a,394,10485760,7.999983149234,0.000057237674,success
Hybrid_BIKE_L1_Ascon128a,408,10485760,7.999979577080,0.000310375654,success
