Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_X25519,4987,702512,57883,79103,0,0,0,136986,0.000136986,8.28,0,6316,6552
Standalone_X25519,4988,702512,54740,78525,0,0,0,133265,0.000133265,8.28,0,6316,6552
Standalone_X25519,4989,702512,51763,66032,0,0,0,117795,0.000117795,8.02,0,6316,6552
Standalone_X25519,4990,702512,44645,63119,0,0,0,107764,0.000107764,8.27,0,6316,6552
Standalone_X25519,4991,702512,44224,62761,0,0,0,106985,0.000106985,8.27,0,6316,6552
Standalone_X25519,4992,702512,44181,62624,0,0,0,106805,0.000106805,8.27,0,6316,6552
Standalone_X25519,4993,702512,52643,77564,0,0,0,130207,0.000130207,8.27,0,6316,6552
Standalone_X25519,4994,702512,58389,86029,0,0,0,144418,0.000144418,8.27,0,6316,6552
Standalone_X25519,4995,702512,52807,88312,0,0,0,141119,0.000141119,8.07,0,6316,6552
Standalone_X25519,4996,702512,44925,62987,0,0,0,107912,0.000107912,8.27,0,6316,6552
Standalone_X25519,4997,702512,44432,62979,0,0,0,107411,0.000107411,8.27,0,6316,6552
Standalone_X25519,4998,702512,44231,62828,0,0,0,107059,0.000107059,8.27,0,6316,6552
Standalone_X25519,4999,702512,44145,82546,0,0,0,126691,0.000126691,8.28,0,6316,6552
Standalone_X25519,5000,702512,57814,99361,0,0,0,157175,0.000157175,8.11,0,6316,6552
Standalone_X25519,5001,702512,53334,77131,0,0,0,130465,0.000130465,8.28,0,6316,6552
Standalone_X25519,5002,702512,55263,72146,0,0,0,127409,0.000127409,8.27,0,6316,6552
Standalone_X25519,5003,702512,45859,64723,0,0,0,110582,0.000110582,8.27,0,6316,6552
Standalone_X25519,5004,702512,45501,64599,0,0,0,110100,0.000110100,8.27,0,6316,6552
Standalone_X25519,5005,702512,45540,64575,0,0,0,110115,0.000110115,8.27,0,6316,6552
Standalone_X25519,5006,702512,45505,71504,0,0,0,117009,0.000117009,7.99,0,6316,6552
Standalone_X25519,5007,702512,45909,65072,0,0,0,110981,0.000110981,8.27,0,6316,6552
Standalone_X25519,5008,702512,45548,68353,0,0,0,113901,0.000113901,8.27,0,6316,6552
Standalone_X25519,5009,702512,56393,78423,0,0,0,134816,0.000134816,8.28,0,6316,6552
Standalone_X25519,5010,702512,51679,78416,0,0,0,130095,0.000130095,8.27,0,6316,6552
Standalone_X25519,5011,702512,54373,78160,0,0,0,132533,0.000132533,8.27,0,6316,6552
Standalone_X25519,5012,702512,47899,68032,0,0,0,115931,0.000115931,8.26,0,6316,6552
Standalone_X25519,5013,702512,45567,64587,0,0,0,110154,0.000110154,8.27,0,6316,6552
Standalone_X25519,5014,702512,45607,64583,0,0,0,110190,0.000110190,8.27,0,6316,6552
Standalone_X25519,5015,702512,45441,64520,0,0,0,109961,0.000109961,8.27,0,6316,6552
Standalone_X25519,5016,702512,45445,64441,0,0,0,109886,0.000109886,8.27,0,6316,6552
Standalone_X25519,5017,702512,59155,85575,0,0,0,144730,0.000144730,8.06,0,6316,6552
Standalone_X25519,5018,702512,54402,72489,0,0,0,126891,0.000126891,8.27,0,6316,6552
Standalone_X25519,5019,702512,58921,86737,0,0,0,145658,0.000145658,8.28,0,6316,6552
Standalone_X25519,5020,702512,46290,64660,0,0,0,110950,0.000110950,8.27,0,6316,6552
Standalone_X25519,5021,702512,45534,64584,0,0,0,110118,0.000110118,8.27,0,6316,6552
Standalone_X25519,5022,702512,45493,64437,0,0,0,109930,0.000109930,8.27,0,6316,6552
Standalone_X25519,5023,702512,45470,64698,0,0,0,110168,0.000110168,7.98,0,6316,6552
Standalone_X25519,5024,702512,37351,55556,0,0,0,92907,0.000092907,8.26,0,6316,6552
Standalone_X25519,5025,702512,60578,78047,0,0,0,138625,0.000138625,8.26,0,6316,6552
Standalone_X25519,5026,702512,57118,92460,0,0,0,149578,0.000149578,8.28,0,6316,6552
Standalone_X25519,5027,702512,56192,89641,0,0,0,145833,0.000145833,8.28,0,6316,6552
Standalone_X25519,5028,702512,46380,64952,0,0,0,111332,0.000111332,8.02,0,6316,6552
Standalone_X25519,5029,702512,46169,64813,0,0,0,110982,0.000110982,8.27,0,6316,6552
Standalone_X25519,5030,702512,45609,64824,0,0,0,110433,0.000110433,8.27,0,6316,6552
Standalone_X25519,5031,702512,45552,66998,0,0,0,112550,0.000112550,8.28,0,6316,6552
Standalone_X25519,5032,702512,57812,75360,0,0,0,133172,0.000133172,8.28,0,6316,6552
Standalone_X25519,5033,702512,60527,84992,0,0,0,145519,0.000145519,8.28,0,6316,6552
Standalone_X25519,5034,702512,67598,79107,0,0,0,146705,0.000146705,8.04,0,6316,6552
Standalone_X25519,5035,702512,45898,69145,0,0,0,115043,0.000115043,8.27,0,6316,6552
Standalone_X25519,5036,702512,46742,64716,0,0,0,111458,0.000111458,8.27,0,6316,6552
Standalone_X25519,5037,702512,45474,64702,0,0,0,110176,0.000110176,8.27,0,6316,6552
Standalone_X25519,5038,702512,45476,89164,0,0,0,134640,0.000134640,8.28,0,6316,6552
Standalone_X25519,5039,702512,53212,88454,0,0,0,141666,0.000141666,8.07,0,6316,6552
Standalone_X25519,5040,702512,46576,64973,0,0,0,111549,0.000111549,8.27,0,6316,6552
Standalone_X25519,5041,702512,59147,78137,0,0,0,137284,0.000137284,8.27,0,6316,6552
Standalone_X25519,5042,702512,45881,78094,0,0,0,123975,0.000123975,8.28,0,6316,6552
Standalone_X25519,5043,702512,51613,76644,0,0,0,128257,0.000128257,8.27,0,6316,6552
Standalone_X25519,5044,702512,45830,64963,0,0,0,110793,0.000110793,8.27,0,6316,6552
Standalone_X25519,5045,702512,46633,65960,0,0,0,112593,0.000112593,8.27,0,6316,6552
Standalone_X25519,5046,702512,45580,64823,0,0,0,110403,0.000110403,8.27,0,6316,6552
Standalone_X25519,5047,702512,45587,86409,0,0,0,131996,0.000131996,8.28,0,6316,6552
Standalone_X25519,5048,702512,51063,68337,0,0,0,119400,0.000119400,8.26,0,6316,6552
Standalone_X25519,5049,702512,62410,89343,0,0,0,151753,0.000151753,8.29,0,6316,6552
Standalone_X25519,5050,702512,64744,68814,0,0,0,133558,0.000133558,8.02,0,6316,6552
Standalone_X25519,5051,702512,37384,55610,0,0,0,92994,0.000092994,8.25,0,6316,6552
Standalone_X25519,5052,702512,39000,57242,0,0,0,96242,0.000096242,8.26,0,6316,6552
Standalone_X25519,5053,702512,37444,55699,0,0,0,93143,0.000093143,8.26,0,6316,6552
Standalone_X25519,5054,702512,37321,55407,0,0,0,92728,0.000092728,8.26,0,6316,6552
Standalone_X25519,5055,702512,40497,90868,0,0,0,131365,0.000131365,8.27,0,6316,6552
Standalone_X25519,5056,702512,60466,86302,0,0,0,146768,0.000146768,8.10,0,6316,6552
Standalone_X25519,5057,702512,57313,85652,0,0,0,142965,0.000142965,8.28,0,6316,6552
Standalone_X25519,5058,702512,46260,64766,0,0,0,111026,0.000111026,8.27,0,6316,6552
Standalone_X25519,5059,702512,45604,64656,0,0,0,110260,0.000110260,8.27,0,6316,6552
Standalone_X25519,5060,702512,45604,64677,0,0,0,110281,0.000110281,8.27,0,6316,6552
Standalone_X25519,5061,702512,45547,64702,0,0,0,110249,0.000110249,8.27,0,6316,6552
Standalone_X25519,5062,702512,64014,79888,0,0,0,143902,0.000143902,8.08,0,6316,6552
Standalone_X25519,5063,702512,57806,84418,0,0,0,142224,0.000142224,8.27,0,6316,6552
Standalone_X25519,5064,702512,57954,86071,0,0,0,144025,0.000144025,8.26,0,6316,6552
Standalone_X25519,5065,702512,46096,64894,0,0,0,110990,0.000110990,8.27,0,6316,6552
Standalone_X25519,5066,702512,45467,64618,0,0,0,110085,0.000110085,8.27,0,6316,6552
Standalone_X25519,5067,702512,45564,85208,0,0,0,130772,0.000130772,8.07,0,6316,6552
Standalone_X25519,5068,702512,45966,64935,0,0,0,110901,0.000110901,8.27,0,6316,6552
Standalone_X25519,5069,702512,60288,85047,0,0,0,145335,0.000145335,8.26,0,6316,6552
Standalone_X25519,5070,702512,61091,79091,0,0,0,140182,0.000140182,8.27,0,6316,6552
Standalone_X25519,5071,702512,59092,72534,0,0,0,131626,0.000131626,8.27,0,6316,6552
Standalone_X25519,5072,702512,45420,71628,0,0,0,117048,0.000117048,8.00,0,6316,6552
Standalone_X25519,5073,702512,45831,64744,0,0,0,110575,0.000110575,8.27,0,6316,6552
Standalone_X25519,5074,702512,45529,64563,0,0,0,110092,0.000110092,8.27,0,6316,6552
Standalone_X25519,5075,702512,45502,83366,0,0,0,128868,0.000128868,8.28,0,6316,6552
Standalone_X25519,5076,702512,49341,78861,0,0,0,128202,0.000128202,8.27,0,6316,6552
Standalone_X25519,5077,702512,56649,85045,0,0,0,141694,0.000141694,8.28,0,6316,6552
Standalone_X25519,5078,702512,54979,69048,0,0,0,124027,0.000124027,8.27,0,6316,6552
Standalone_X25519,5079,702512,45545,64725,0,0,0,110270,0.000110270,8.27,0,6316,6552
Standalone_X25519,5080,702512,45583,64791,0,0,0,110374,0.000110374,8.27,0,6316,6552
Standalone_X25519,5081,702512,45488,64563,0,0,0,110051,0.000110051,8.27,0,6316,6552
Standalone_X25519,5082,702512,52770,90160,0,0,0,142930,0.000142930,8.28,0,6316,6552
Standalone_X25519,5083,702512,55906,91936,0,0,0,147842,0.000147842,8.10,0,6316,6552
Standalone_X25519,5084,702512,55607,79236,0,0,0,134843,0.000134843,8.28,0,6316,6552
Standalone_X25519,5085,702512,45928,64675,0,0,0,110603,0.000110603,8.27,0,6316,6552
Standalone_X25519,5086,702512,45634,64637,0,0,0,110271,0.000110271,8.27,0,6316,6552
Standalone_X25519,5087,702512,45503,64541,0,0,0,110044,0.000110044,8.27,0,6316,6552
Standalone_X25519,5088,702512,49182,66172,0,0,0,115354,0.000115354,8.19,0,6316,6552
Standalone_X25519,5089,702512,45530,87912,0,0,0,133442,0.000133442,8.06,0,6316,6552
Standalone_X25519,5090,702512,53545,82255,0,0,0,135800,0.000135800,8.27,0,6316,6552
Standalone_X25519,5091,702512,54519,82168,0,0,0,136687,0.000136687,8.28,0,6316,6552
Standalone_X25519,5092,702512,43460,61272,0,0,0,104732,0.000104732,8.27,0,6316,6552
Standalone_X25519,5093,702512,43089,65266,0,0,0,108355,0.000108355,8.15,0,6316,6552
Standalone_X25519,5094,702512,58536,63615,0,0,0,122151,0.000122151,8.28,0,6316,6552
Standalone_X25519,5095,702512,37464,54222,0,0,0,91686,0.000091686,8.26,0,6316,6552
Standalone_X25519,5096,702512,36192,54103,0,0,0,90295,0.000090295,8.26,0,6316,6552
Standalone_X25519,5097,702512,37852,80512,0,0,0,118364,0.000118364,8.27,0,6316,6552
Standalone_X25519,5098,702512,53686,80673,0,0,0,134359,0.000134359,8.27,0,6316,6552
Standalone_X25519,5099,702512,50755,87368,0,0,0,138123,0.000138123,8.27,0,6316,6552
Standalone_X25519,5100,702512,44919,65872,0,0,0,110791,0.000110791,7.93,0,6316,6552
Standalone_X25519,5101,702512,36584,53967,0,0,0,90551,0.000090551,8.27,0,6316,6552
Standalone_X25519,5102,702512,36015,53759,0,0,0,89774,0.000089774,8.26,0,6316,6552
Standalone_X25519,5103,702512,39783,56991,0,0,0,96774,0.000096774,8.25,0,6316,6552
Standalone_X25519,5104,702512,36431,61744,0,0,0,98175,0.000098175,8.26,0,6316,6552
Standalone_X25519,5105,702512,53840,79658,0,0,0,133498,0.000133498,8.28,0,6316,6552
Standalone_X25519,5106,702512,50332,93884,0,0,0,144216,0.000144216,8.05,0,6316,6552
Standalone_X25519,5107,702512,45371,63355,0,0,0,108726,0.000108726,8.27,0,6316,6552
Standalone_X25519,5108,702512,44206,62930,0,0,0,107136,0.000107136,8.27,0,6316,6552
Standalone_X25519,5109,702512,44142,79000,0,0,0,123142,0.000123142,8.28,0,6316,6552
Standalone_X25519,5110,702512,44824,63174,0,0,0,107998,0.000107998,8.27,0,6316,6552
Standalone_X25519,5111,702512,58719,85584,0,0,0,144303,0.000144303,8.28,0,6316,6552
Standalone_X25519,5112,702512,56411,69157,0,0,0,125568,0.000125568,8.00,0,6316,6552
Standalone_X25519,5113,702512,49364,68529,0,0,0,117893,0.000117893,8.26,0,6316,6552
Standalone_X25519,5114,702512,50056,68649,0,0,0,118705,0.000118705,8.26,0,6316,6552
Standalone_X25519,5115,702512,49503,68605,0,0,0,118108,0.000118108,8.26,0,6316,6552
Standalone_X25519,5116,702512,49338,68474,0,0,0,117812,0.000117812,8.26,0,6316,6552
Standalone_X25519,5117,702512,52470,78980,0,0,0,131450,0.000131450,8.04,0,6316,6552
Standalone_X25519,5118,702512,50224,63536,0,0,0,113760,0.000113760,8.25,0,6316,6552
Standalone_X25519,5119,702512,52616,72524,0,0,0,125140,0.000125140,8.26,0,6316,6552
Standalone_X25519,5120,702512,51936,72296,0,0,0,124232,0.000124232,8.22,0,6316,6552
Standalone_X25519,5121,702512,45772,62839,0,0,0,108611,0.000108611,8.25,0,6316,6552
Standalone_X25519,5122,702512,72502,70441,0,0,0,142943,0.000142943,8.27,0,6316,6552
Standalone_X25519,5123,702512,46177,62104,0,0,0,108281,0.000108281,8.25,0,6316,6552
Standalone_X25519,5124,702512,46437,61464,0,0,0,107901,0.000107901,8.25,0,6316,6552
Standalone_X25519,5125,702512,50880,70624,0,0,0,121504,0.000121504,8.26,0,6316,6552
Standalone_X25519,5126,702512,45130,61573,0,0,0,106703,0.000106703,8.26,0,6316,6552
Standalone_X25519,5127,702512,46347,61286,0,0,0,107633,0.000107633,8.25,0,6316,6552
Standalone_X25519,5128,702512,51230,70635,0,0,0,121865,0.000121865,8.26,0,6316,6552
Standalone_X25519,5129,702512,45521,61337,0,0,0,106858,0.000106858,8.25,0,6316,6552
Standalone_X25519,5130,702512,47008,61737,0,0,0,108745,0.000108745,8.26,0,6316,6552
Standalone_X25519,5131,702512,47092,61455,0,0,0,108547,0.000108547,8.26,0,6316,6552
Standalone_X25519,5132,702512,46793,61490,0,0,0,108283,0.000108283,8.26,0,6316,6552
Standalone_X25519,5133,702512,51245,70780,0,0,0,122025,0.000122025,8.25,0,6316,6552
Standalone_X25519,5134,702512,56687,90794,0,0,0,147481,0.000147481,8.03,0,6316,6552
Standalone_X25519,5135,702512,40432,59134,0,0,0,99566,0.000099566,8.25,0,6316,6552
Standalone_X25519,5136,702512,37427,55659,0,0,0,93086,0.000093086,8.27,0,6316,6552
Standalone_X25519,5137,702512,37301,55539,0,0,0,92840,0.000092840,8.26,0,6316,6552
Standalone_X25519,5138,702512,37325,55615,0,0,0,92940,0.000092940,8.27,0,6316,6552
Standalone_X25519,5139,702512,37421,55580,0,0,0,93001,0.000093001,8.26,0,6316,6552
Standalone_X25519,5140,702512,57469,78009,0,0,0,135478,0.000135478,8.03,0,6316,6552
Standalone_X25519,5141,702512,58099,78622,0,0,0,136721,0.000136721,8.27,0,6316,6552
Standalone_X25519,5142,702512,54588,68289,0,0,0,122877,0.000122877,8.27,0,6316,6552
Standalone_X25519,5143,702512,46013,82567,0,0,0,128580,0.000128580,8.27,0,6316,6552
Standalone_X25519,5144,702512,46011,64975,0,0,0,110986,0.000110986,8.27,0,6316,6552
Standalone_X25519,5145,702512,45660,64869,0,0,0,110529,0.000110529,8.27,0,6316,6552
Standalone_X25519,5146,702512,57362,62652,0,0,0,120014,0.000120014,8.00,0,6316,6552
Standalone_X25519,5147,702512,47504,61512,0,0,0,109016,0.000109016,8.26,0,6316,6552
Standalone_X25519,5148,702512,51073,70416,0,0,0,121489,0.000121489,8.26,0,6316,6552
Standalone_X25519,5149,702512,50898,70442,0,0,0,121340,0.000121340,8.26,0,6316,6552
Standalone_X25519,5150,702512,50644,70572,0,0,0,121216,0.000121216,8.26,0,6316,6552
Standalone_X25519,5151,702512,50534,70477,0,0,0,121011,0.000121011,8.26,0,6316,6552
Standalone_X25519,5152,702512,46728,61863,0,0,0,108591,0.000108591,8.25,0,6316,6552
Standalone_X25519,5153,702512,51195,70599,0,0,0,121794,0.000121794,8.25,0,6316,6552
Standalone_X25519,5154,702512,44565,60987,0,0,0,105552,0.000105552,8.26,0,6316,6552
Standalone_X25519,5155,702512,46756,61257,0,0,0,108013,0.000108013,8.26,0,6316,6552
Standalone_X25519,5156,702512,46289,65305,0,0,0,111594,0.000111594,8.13,0,6316,6552
Standalone_X25519,5157,702512,63041,69843,0,0,0,132884,0.000132884,8.05,0,6316,6552
Standalone_X25519,5158,702512,47714,66386,0,0,0,114100,0.000114100,8.26,0,6316,6552
Standalone_X25519,5159,702512,42655,57764,0,0,0,100419,0.000100419,8.26,0,6316,6552
Standalone_X25519,5160,702512,48104,66382,0,0,0,114486,0.000114486,8.26,0,6316,6552
Standalone_X25519,5161,702512,42322,57719,0,0,0,100041,0.000100041,8.25,0,6316,6552
Standalone_X25519,5162,702512,43990,62628,0,0,0,106618,0.000106618,8.14,0,6316,6552
Standalone_X25519,5163,702512,49067,72597,0,0,0,121664,0.000121664,8.00,0,6316,6552
Standalone_X25519,5164,702512,46301,59780,0,0,0,106081,0.000106081,8.26,0,6316,6552
Standalone_X25519,5165,702512,49101,68175,0,0,0,117276,0.000117276,8.26,0,6316,6552
Standalone_X25519,5166,702512,43743,59299,0,0,0,103042,0.000103042,8.25,0,6316,6552
Standalone_X25519,5167,702512,49694,68270,0,0,0,117964,0.000117964,8.26,0,6316,6552
Standalone_X25519,5168,702512,49437,68479,0,0,0,117916,0.000117916,8.26,0,6316,6552
Standalone_X25519,5169,702512,48957,67820,0,0,0,116777,0.000116777,7.98,0,6316,6552
Standalone_X25519,5170,702512,45736,59719,0,0,0,105455,0.000105455,8.26,0,6316,6552
Standalone_X25519,5171,702512,45658,59628,0,0,0,105286,0.000105286,8.25,0,6316,6552
Standalone_X25519,5172,702512,45104,59521,0,0,0,104625,0.000104625,8.26,0,6316,6552
Standalone_X25519,5173,702512,45074,59547,0,0,0,104621,0.000104621,8.25,0,6316,6552
Standalone_X25519,5174,702512,45331,59506,0,0,0,104837,0.000104837,8.25,0,6316,6552
Standalone_X25519,5175,702512,48927,74584,0,0,0,123511,0.000123511,7.99,0,6316,6552
Standalone_X25519,5176,702512,49102,68180,0,0,0,117282,0.000117282,8.26,0,6316,6552
Standalone_X25519,5177,702512,48605,68015,0,0,0,116620,0.000116620,8.26,0,6316,6552
Standalone_X25519,5178,702512,48511,67996,0,0,0,116507,0.000116507,8.26,0,6316,6552
Standalone_X25519,5179,702512,48713,68069,0,0,0,116782,0.000116782,8.26,0,6316,6552
Standalone_X25519,5180,702512,49169,68235,0,0,0,117404,0.000117404,8.26,0,6316,6552
Standalone_X25519,5181,702512,51660,60021,0,0,0,111681,0.000111681,8.03,0,6316,6552
Standalone_X25519,5182,702512,45562,59840,0,0,0,105402,0.000105402,8.26,0,6316,6552
Standalone_X25519,5183,702512,45221,59454,0,0,0,104675,0.000104675,8.25,0,6316,6552
Standalone_X25519,5184,702512,45899,59745,0,0,0,105644,0.000105644,8.26,0,6316,6552
Standalone_X25519,5185,702512,45140,59538,0,0,0,104678,0.000104678,8.25,0,6316,6552
Standalone_X25519,5186,702512,51183,68331,0,0,0,119514,0.000119514,8.26,0,6316,6552
Standalone_X25519,5187,702512,54043,60385,0,0,0,114428,0.000114428,8.01,0,6316,6552
Standalone_X25519,5188,702512,49497,68527,0,0,0,118024,0.000118024,8.26,0,6316,6552
Standalone_X25519,5189,702512,50137,71228,0,0,0,121365,0.000121365,8.27,0,6316,6552
Standalone_X25519,5190,702512,49131,68515,0,0,0,117646,0.000117646,8.26,0,6316,6552
Standalone_X25519,5191,702512,49044,68047,0,0,0,117091,0.000117091,8.26,0,6316,6552
Standalone_X25519,5192,702512,48991,68253,0,0,0,117244,0.000117244,8.26,0,6316,6552
Standalone_X25519,5193,702512,44455,59406,0,0,0,103861,0.000103861,8.25,0,6316,6552
Standalone_X25519,5194,702512,46141,65316,0,0,0,111457,0.000111457,8.24,0,6316,6552
Standalone_X25519,5195,702512,62511,84399,0,0,0,146910,0.000146910,8.27,0,6316,6552
Standalone_X25519,5196,702512,48346,79285,0,0,0,127631,0.000127631,8.27,0,6316,6552
Standalone_X25519,5197,702512,52586,74630,0,0,0,127216,0.000127216,8.27,0,6316,6552
Standalone_X25519,5198,702512,57306,78930,0,0,0,136236,0.000136236,8.03,0,6316,6552
Standalone_X25519,5199,702512,44668,63144,0,0,0,107812,0.000107812,8.27,0,6316,6552
Standalone_X25519,5200,702512,44278,73330,0,0,0,117608,0.000117608,8.27,0,6316,6552
Standalone_X25519,5201,702512,44912,63169,0,0,0,108081,0.000108081,8.27,0,6316,6552
Standalone_X25519,5202,702512,44269,62987,0,0,0,107256,0.000107256,8.27,0,6316,6552
Standalone_X25519,5203,702512,44310,62804,0,0,0,107114,0.000107114,8.27,0,6316,6552
Standalone_X25519,5204,702512,47997,66812,0,0,0,114809,0.000114809,8.02,0,6316,6552
Standalone_X25519,5205,702512,44514,78922,0,0,0,123436,0.000123436,8.27,0,6316,6552
Standalone_X25519,5206,702512,54080,75626,0,0,0,129706,0.000129706,8.28,0,6316,6552
Standalone_X25519,5207,702512,48794,75748,0,0,0,124542,0.000124542,8.27,0,6316,6552
Standalone_X25519,5208,702512,52035,66256,0,0,0,118291,0.000118291,8.27,0,6316,6552
Standalone_X25519,5209,702512,47350,73759,0,0,0,121109,0.000121109,8.00,0,6316,6552
Standalone_X25519,5210,702512,65098,63047,0,0,0,128145,0.000128145,8.27,0,6316,6552
Standalone_X25519,5211,702512,38615,57276,0,0,0,95891,0.000095891,8.26,0,6316,6552
Standalone_X25519,5212,702512,38472,57224,0,0,0,95696,0.000095696,8.26,0,6316,6552
Standalone_X25519,5213,702512,38559,57133,0,0,0,95692,0.000095692,8.26,0,6316,6552
Standalone_X25519,5214,702512,52506,69812,0,0,0,122318,0.000122318,8.27,0,6316,6552
Standalone_X25519,5215,702512,51466,73047,0,0,0,124513,0.000124513,8.01,0,6316,6552
Standalone_X25519,5216,702512,56570,82079,0,0,0,138649,0.000138649,8.27,0,6316,6552
Standalone_X25519,5217,702512,56085,68356,0,0,0,124441,0.000124441,8.27,0,6316,6552
Standalone_X25519,5218,702512,45648,65021,0,0,0,110669,0.000110669,8.27,0,6316,6552
Standalone_X25519,5219,702512,45631,64719,0,0,0,110350,0.000110350,8.27,0,6316,6552
Standalone_X25519,5220,702512,45574,64699,0,0,0,110273,0.000110273,8.27,0,6316,6552
Standalone_X25519,5221,702512,53073,92300,0,0,0,145373,0.000145373,8.04,0,6316,6552
Standalone_X25519,5222,702512,54198,78576,0,0,0,132774,0.000132774,8.28,0,6316,6552
Standalone_X25519,5223,702512,51364,72736,0,0,0,124100,0.000124100,8.27,0,6316,6552
Standalone_X25519,5224,702512,58239,75459,0,0,0,133698,0.000133698,8.27,0,6316,6552
Standalone_X25519,5225,702512,45959,64943,0,0,0,110902,0.000110902,8.27,0,6316,6552
Standalone_X25519,5226,702512,45545,81594,0,0,0,127139,0.000127139,8.06,0,6316,6552
Standalone_X25519,5227,702512,37735,55847,0,0,0,93582,0.000093582,8.26,0,6316,6552
Standalone_X25519,5228,702512,37294,55520,0,0,0,92814,0.000092814,8.26,0,6316,6552
Standalone_X25519,5229,702512,37400,55586,0,0,0,92986,0.000092986,8.26,0,6316,6552
Standalone_X25519,5230,702512,37456,56138,0,0,0,93594,0.000093594,8.26,0,6316,6552
Standalone_X25519,5231,702512,54723,75158,0,0,0,129881,0.000129881,8.28,0,6316,6552
Standalone_X25519,5232,702512,54390,87502,0,0,0,141892,0.000141892,8.08,0,6316,6552
Standalone_X25519,5233,702512,54352,77150,0,0,0,131502,0.000131502,8.27,0,6316,6552
Standalone_X25519,5234,702512,54298,79829,0,0,0,134127,0.000134127,8.27,0,6316,6552
Standalone_X25519,5235,702512,46025,64969,0,0,0,110994,0.000110994,8.27,0,6316,6552
Standalone_X25519,5236,702512,47205,79852,0,0,0,127057,0.000127057,8.27,0,6316,6552
Standalone_X25519,5237,702512,45903,64852,0,0,0,110755,0.000110755,8.27,0,6316,6552
Standalone_X25519,5238,702512,46281,58623,0,0,0,104904,0.000104904,7.98,0,6316,6552
Standalone_X25519,5239,702512,37373,55411,0,0,0,92784,0.000092784,8.26,0,6316,6552
Standalone_X25519,5240,702512,37312,70369,0,0,0,107681,0.000107681,8.27,0,6316,6552
Standalone_X25519,5241,702512,48013,73704,0,0,0,121717,0.000121717,8.25,0,6316,6552
Standalone_X25519,5242,702512,55199,80111,0,0,0,135310,0.000135310,8.26,0,6316,6552
Standalone_X25519,5243,702512,50248,80079,0,0,0,130327,0.000130327,8.08,0,6316,6552
Standalone_X25519,5244,702512,54453,74609,0,0,0,129062,0.000129062,8.27,0,6316,6552
Standalone_X25519,5245,702512,45603,65155,0,0,0,110758,0.000110758,8.27,0,6316,6552
Standalone_X25519,5246,702512,45512,64792,0,0,0,110304,0.000110304,8.27,0,6316,6552
Standalone_X25519,5247,702512,45475,64887,0,0,0,110362,0.000110362,8.27,0,6316,6552
Standalone_X25519,5248,702512,45459,64773,0,0,0,110232,0.000110232,8.27,0,6316,6552
Standalone_X25519,5249,702512,45481,65056,0,0,0,110537,0.000110537,8.04,0,6316,6552
Standalone_X25519,5250,702512,51780,83163,0,0,0,134943,0.000134943,8.27,0,6316,6552
Standalone_X25519,5251,702512,53966,78690,0,0,0,132656,0.000132656,8.27,0,6316,6552
Standalone_X25519,5252,702512,57536,68323,0,0,0,125859,0.000125859,8.27,0,6316,6552
Standalone_X25519,5253,702512,55944,75836,0,0,0,131780,0.000131780,8.26,0,6316,6552
Standalone_X25519,5254,702512,46847,65180,0,0,0,112027,0.000112027,8.27,0,6316,6552
Standalone_X25519,5255,702512,46704,66867,0,0,0,113571,0.000113571,8.26,0,6316,6552
Standalone_X25519,5256,702512,46847,64965,0,0,0,111812,0.000111812,8.26,0,6316,6552
Standalone_X25519,5257,702512,45590,64705,0,0,0,110295,0.000110295,8.27,0,6316,6552
Standalone_X25519,5258,702512,45569,64708,0,0,0,110277,0.000110277,8.27,0,6316,6552
Standalone_X25519,5259,702512,45523,74080,0,0,0,119603,0.000119603,8.27,0,6316,6552
Standalone_X25519,5260,702512,54156,79838,0,0,0,133994,0.000133994,8.05,0,6316,6552
Standalone_X25519,5261,702512,52286,83422,0,0,0,135708,0.000135708,8.28,0,6316,6552
Standalone_X25519,5262,702512,53152,81739,0,0,0,134891,0.000134891,8.28,0,6316,6552
Standalone_X25519,5263,702512,54448,70088,0,0,0,124536,0.000124536,8.27,0,6316,6552
Standalone_X25519,5264,702512,45510,64874,0,0,0,110384,0.000110384,8.18,0,6316,6552
Standalone_X25519,5265,702512,63054,84122,0,0,0,147176,0.000147176,8.28,0,6316,6552
Standalone_X25519,5266,702512,43948,62022,0,0,0,105970,0.000105970,8.27,0,6316,6552
Standalone_X25519,5267,702512,42977,61260,0,0,0,104237,0.000104237,8.27,0,6316,6552
Standalone_X25519,5268,702512,42957,66995,0,0,0,109952,0.000109952,8.27,0,6316,6552
Standalone_X25519,5269,702512,47421,83108,0,0,0,130529,0.000130529,8.27,0,6316,6552
Standalone_X25519,5270,702512,53309,75321,0,0,0,128630,0.000128630,8.27,0,6316,6552
Standalone_X25519,5271,702512,49600,76546,0,0,0,126146,0.000126146,8.06,0,6316,6552
Standalone_X25519,5272,702512,50734,64381,0,0,0,115115,0.000115115,8.27,0,6316,6552
Standalone_X25519,5273,702512,43048,61247,0,0,0,104295,0.000104295,8.27,0,6316,6552
Standalone_X25519,5274,702512,43010,75755,0,0,0,118765,0.000118765,8.27,0,6316,6552
Standalone_X25519,5275,702512,43595,61515,0,0,0,105110,0.000105110,8.27,0,6316,6552
