Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Hybrid_Kyber512_Ascon128a,4033,477988,14941,29023,10145,198418,197615,450142,0.000450142,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,4034,477988,15015,28992,9999,198603,203062,455671,0.000455671,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,4035,477988,15045,28916,10199,198517,197774,450451,0.000450451,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,4036,477988,14915,29140,9982,198561,202918,455516,0.000455516,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,4037,477988,15040,28889,9936,198556,197742,450163,0.000450163,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,4038,477988,14933,29187,10079,204002,197682,455883,0.000455883,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,4039,477988,20740,30284,9995,201390,186615,449024,0.000449024,8.29,0,6884,6972
Hybrid_Kyber512_Ascon128a,4040,477988,14121,27375,9515,192115,191487,434613,0.000434613,8.23,0,6884,6972
Hybrid_Kyber512_Ascon128a,4041,477988,14357,41903,10346,192865,192091,451562,0.000451562,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,4042,477988,14512,33555,9684,192839,192091,442681,0.000442681,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,4043,477988,14498,28171,9693,192904,197212,442478,0.000442478,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,4044,477988,14939,28453,10287,242144,270388,566211,0.000566211,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,4045,477988,25444,47178,22891,229781,206151,531445,0.000531445,8.22,0,6884,6972
Hybrid_Kyber512_Ascon128a,4046,477988,25836,42163,18670,194008,199800,480477,0.000480477,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,4047,477988,22594,41753,16175,191450,200217,472189,0.000472189,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,4048,477988,22129,42000,15625,198534,191969,470257,0.000470257,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,4049,477988,21553,42784,15487,200352,197902,478078,0.000478078,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,4050,477988,29424,46423,16271,217131,197570,506819,0.000506819,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,4051,477988,22518,43086,16204,198662,197639,478109,0.000478109,8.22,0,6884,6972
Hybrid_Kyber512_Ascon128a,4052,477988,22286,43018,15591,198429,197561,476885,0.000476885,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,4053,477988,21726,42845,15249,198627,213493,491940,0.000491940,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,4054,477988,22816,44165,15893,204641,212319,499834,0.000499834,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,4055,477988,22690,44179,15999,216423,197706,496997,0.000496997,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,4056,477988,21909,43226,15153,203847,197617,481752,0.000481752,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,4057,477988,21955,42942,15271,198510,197591,476269,0.000476269,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,4058,477988,22121,42916,15281,198626,197730,476674,0.000476674,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,4059,477988,22297,43144,15295,206490,197632,484858,0.000484858,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,4060,477988,21958,43301,15492,198515,197674,476940,0.000476940,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,4061,477988,22005,43156,15568,198479,197734,476942,0.000476942,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,4062,477988,22308,43058,15296,198654,205857,485173,0.000485173,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,4063,477988,22048,43218,15453,198546,197659,476924,0.000476924,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,4064,477988,21916,43242,15069,204022,197582,481831,0.000481831,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,4065,477988,21968,42933,15266,198721,197595,476483,0.000476483,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,4066,477988,22429,42903,15333,198655,197688,477008,0.000477008,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,4067,477988,22028,42890,15178,202240,196301,478637,0.000478637,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,4068,477988,22234,43063,15462,198495,197632,476886,0.000476886,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,4069,477988,21918,42997,21720,198609,197682,482926,0.000482926,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,4070,477988,22255,43194,15490,198599,206832,486370,0.000486370,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,4071,477988,23410,43268,17439,201398,197726,483241,0.000483241,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,4072,477988,23279,43353,15988,220907,197583,501110,0.000501110,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,4073,477988,22983,42921,15816,198518,197695,477933,0.000477933,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,4074,477988,22319,43127,15896,198517,197603,477462,0.000477462,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,4075,477988,22309,43212,15270,204164,196343,481298,0.000481298,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,4076,477988,22455,43551,15733,199609,197892,479240,0.000479240,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,4077,477988,22161,50359,15861,212865,219184,520430,0.000520430,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,4078,477988,23440,44421,16661,203109,211860,499491,0.000499491,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,4079,477988,22956,44482,16116,218310,197802,499666,0.000499666,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,4080,477988,21874,42908,22432,198566,197692,483472,0.000483472,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,4081,477988,22503,43095,15423,198696,204794,484511,0.000484511,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,4082,477988,22050,42990,15565,197023,196242,473870,0.000473870,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,4083,477988,22104,43071,15148,203895,197721,481939,0.000481939,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,4084,477988,21898,43054,15421,198645,197628,476646,0.000476646,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,4085,477988,21943,43660,15419,198454,197597,477073,0.000477073,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,4086,477988,22070,42857,15220,198656,205717,484520,0.000484520,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,4087,477988,22047,43201,15342,198524,197703,476817,0.000476817,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,4088,477988,21808,43145,15222,198601,197671,476447,0.000476447,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,4089,477988,22232,43328,15139,198519,204732,483950,0.000483950,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,4090,477988,21920,42960,15300,198544,197714,476438,0.000476438,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,4091,477988,21882,43129,15140,203933,197593,481677,0.000481677,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,4092,477988,22269,43241,15796,204691,203577,489574,0.000489574,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,4093,477988,22841,44586,15760,204733,213039,500959,0.000500959,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,4094,477988,22025,43028,14998,206454,197713,484218,0.000484218,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,4095,477988,22111,42997,15284,198480,197826,476698,0.000476698,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,4096,477988,21984,43271,15489,198542,197641,476927,0.000476927,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,4097,477988,22705,43397,16112,198503,204639,485356,0.000485356,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,4098,477988,24301,43455,17491,198489,209151,492887,0.000492887,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,4099,477988,17164,30715,11718,203031,196201,458829,0.000458829,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,4100,477988,15273,28922,10192,196909,196329,447625,0.000447625,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,4101,477988,14952,34028,10275,197009,196365,452629,0.000452629,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,4102,477988,14954,28942,10232,201514,211089,466731,0.000466731,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,4103,477988,15611,28975,17737,198441,197614,458378,0.000458378,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,4104,477988,15421,29039,10602,198640,197770,451472,0.000451472,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,4105,477988,15172,28930,11209,211409,192052,458772,0.000458772,8.29,0,6884,6972
Hybrid_Kyber512_Ascon128a,4106,477988,14944,28024,9790,201300,196804,450862,0.000450862,8.22,0,6884,6972
Hybrid_Kyber512_Ascon128a,4107,477988,14840,50315,10655,198682,197689,472181,0.000472181,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,4108,477988,14873,39368,10489,197029,196359,458118,0.000458118,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,4109,477988,15069,29171,9884,196988,201411,452523,0.000452523,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,4110,477988,15256,29003,10522,197197,196125,448103,0.000448103,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,4111,477988,14924,28882,10310,197097,201348,452561,0.000452561,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,4112,477988,15104,28831,10268,196971,196213,447387,0.000447387,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,4113,477988,14922,28992,10202,202266,196270,452652,0.000452652,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,4114,477988,14971,29031,10138,196955,196189,447284,0.000447284,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,4115,477988,14885,28919,15438,197081,196267,452590,0.000452590,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,4116,477988,14948,28906,10244,197022,201268,452388,0.000452388,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,4117,477988,15148,29122,10385,196962,196091,447708,0.000447708,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,4118,477988,14892,28999,10032,197051,201461,452435,0.000452435,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,4119,477988,15059,28937,10055,197116,196162,447329,0.000447329,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,4120,477988,14899,29038,10028,202153,196228,452346,0.000452346,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,4121,477988,15011,28949,10321,196894,196168,447343,0.000447343,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,4122,477988,14788,29087,10093,202219,196166,452353,0.000452353,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,4123,477988,15032,28858,10360,197050,196170,447470,0.000447470,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,4124,477988,19812,30101,9952,197102,213466,470433,0.000470433,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,4125,477988,14652,28373,9919,192689,198551,444184,0.000444184,8.23,0,6884,6972
Hybrid_Kyber512_Ascon128a,4126,477988,14857,28280,12333,197874,214675,468019,0.000468019,8.29,0,6884,6972
Hybrid_Kyber512_Ascon128a,4127,477988,16311,29291,12478,204389,197770,460239,0.000460239,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,4128,477988,16448,35885,11307,207437,197614,468691,0.000468691,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,4129,477988,15473,29145,10380,206458,201991,463447,0.000463447,8.02,0,6884,6972
Hybrid_Kyber512_Ascon128a,4130,477988,14935,28260,10245,192760,192058,438258,0.000438258,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,4131,477988,14628,28346,9586,192756,195522,440838,0.000440838,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,4132,477988,14731,28161,9920,192947,205372,451131,0.000451131,8.23,0,6884,6972
Hybrid_Kyber512_Ascon128a,4133,477988,15249,42940,11274,197676,192118,459257,0.000459257,8.29,0,6884,6972
Hybrid_Kyber512_Ascon128a,4134,477988,15021,28288,9817,192673,192055,437854,0.000437854,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,4135,477988,14839,28175,10042,192799,192055,437910,0.000437910,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,4136,477988,14527,28152,9527,200324,192032,444562,0.000444562,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,4137,477988,14779,28179,9967,192911,192080,437916,0.000437916,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,4138,477988,14462,28280,9602,192762,192106,437212,0.000437212,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,4139,477988,14479,28062,9657,192963,192081,437242,0.000437242,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,4140,477988,14768,28445,9558,192878,191901,437550,0.000437550,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,4141,477988,14406,28028,9613,192731,196837,441615,0.000441615,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,4142,477988,14542,28308,9646,192784,191897,437177,0.000437177,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,4143,477988,14405,28298,9524,192787,196992,442006,0.000442006,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,4144,477988,14615,28182,9744,192719,191893,437153,0.000437153,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,4145,477988,14432,28210,9640,197963,191916,442161,0.000442161,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,4146,477988,14525,28159,9698,192828,192037,437247,0.000437247,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,4147,477988,14413,28222,9530,197907,191980,442052,0.000442052,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,4148,477988,14471,28087,9649,192842,191954,437003,0.000437003,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,4149,477988,14645,27971,10214,192792,191998,437620,0.000437620,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,4150,477988,14446,28281,9539,192941,191997,437204,0.000437204,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,4151,477988,20806,41805,15011,192859,192017,462498,0.000462498,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,4152,477988,21622,41846,14876,192915,192121,463380,0.000463380,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,4153,477988,21470,41701,14907,192912,192095,463085,0.000463085,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,4154,477988,21297,41987,14808,192798,192149,463039,0.000463039,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,4155,477988,22862,44702,15742,204586,265825,553717,0.000553717,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,4156,477988,25240,47943,19946,290979,209758,593866,0.000593866,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,4157,477988,20741,45413,13760,219336,197681,496931,0.000496931,8.23,0,6884,6972
Hybrid_Kyber512_Ascon128a,4158,477988,16571,29313,11505,198633,203748,459770,0.000459770,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,4159,477988,15298,29297,10611,198647,197711,451564,0.000451564,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,4160,477988,15143,29222,10270,204445,222015,481095,0.000481095,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,4161,477988,16172,29115,11361,198641,197654,452943,0.000452943,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,4162,477988,15033,29118,10277,225651,197539,477618,0.000477618,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,4163,477988,15712,29230,11175,198665,197776,452558,0.000452558,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,4164,477988,15248,29077,10592,198740,210557,464214,0.000464214,8.29,0,6884,6972
Hybrid_Kyber512_Ascon128a,4165,477988,14212,27399,9510,187602,194048,432771,0.000432771,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,4166,477988,14493,27519,9644,192377,212477,456510,0.000456510,8.29,0,6884,6972
Hybrid_Kyber512_Ascon128a,4167,477988,14674,28120,9794,200071,192042,444701,0.000444701,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,4168,477988,14743,28209,10062,192819,192013,437846,0.000437846,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,4169,477988,14365,28124,9455,198269,192044,442257,0.000442257,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,4170,477988,14569,28110,9662,193039,191989,437369,0.000437369,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,4171,477988,14416,28080,14560,192820,191960,441836,0.000441836,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,4172,477988,14596,28063,9403,192879,191985,436926,0.000436926,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,4173,477988,14539,28122,9711,192869,192038,437279,0.000437279,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,4174,477988,14457,28024,9489,192900,196855,441725,0.000441725,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,4175,477988,14498,28169,9619,192867,191977,437130,0.000437130,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,4176,477988,14556,28270,9523,192795,197087,442231,0.000442231,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,4177,477988,14527,28061,9624,208577,203604,464393,0.000464393,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,4178,477988,15398,29758,10178,209760,203639,468733,0.000468733,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,4179,477988,15460,44642,10312,198720,197584,466718,0.000466718,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,4180,477988,14950,34230,10444,198702,197551,455877,0.000455877,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,4181,477988,15069,28925,10010,198416,202893,455313,0.000455313,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,4182,477988,15490,28918,9956,198544,197676,450584,0.000450584,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,4183,477988,15462,28997,9877,198507,202897,455740,0.000455740,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,4184,477988,15418,28867,10107,198554,241234,494180,0.000494180,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,4185,477988,22722,43693,19166,286004,209901,581486,0.000581486,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,4186,477988,20761,38610,19578,217265,205661,501875,0.000501875,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,4187,477988,19067,32421,15935,208087,186562,462072,0.000462072,8.29,0,6884,6972
Hybrid_Kyber512_Ascon128a,4188,477988,14937,38954,10846,192886,186597,444220,0.000444220,8.22,0,6884,6972
Hybrid_Kyber512_Ascon128a,4189,477988,14910,41055,10660,192820,215626,475071,0.000475071,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,4190,477988,17995,43491,11943,206826,191987,472242,0.000472242,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,4191,477988,15610,28466,11051,192811,199897,447835,0.000447835,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,4192,477988,14850,28420,10291,192892,192008,438461,0.000438461,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,4193,477988,14530,28434,9863,193034,200190,446051,0.000446051,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,4194,477988,14926,28369,10492,212823,203574,470184,0.000470184,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,4195,477988,15616,29879,10461,212021,203554,471531,0.000471531,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,4196,477988,15849,44283,10600,198598,197558,466888,0.000466888,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,4197,477988,20415,30319,10544,198496,197643,457417,0.000457417,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,4198,477988,14945,28925,10214,198475,202795,455354,0.000455354,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,4199,477988,15189,29101,10438,198525,197553,450806,0.000450806,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,4200,477988,15094,29047,10208,198482,202770,455601,0.000455601,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,4201,477988,15031,29070,10362,198543,197614,450620,0.000450620,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,4202,477988,14940,29144,10167,203672,197624,455547,0.000455547,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,4203,477988,15910,29174,10522,203119,186728,445453,0.000445453,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,4204,477988,14185,27478,9450,187701,191574,430388,0.000430388,8.23,0,6884,6972
Hybrid_Kyber512_Ascon128a,4205,477988,14846,28237,9933,192893,191953,437862,0.000437862,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,4206,477988,14656,28210,9758,192814,191947,437385,0.000437385,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,4207,477988,14596,28197,9642,192921,197053,442409,0.000442409,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,4208,477988,14627,28371,9878,192767,191991,437634,0.000437634,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,4209,477988,14485,28452,9548,192876,197101,442462,0.000442462,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,4210,477988,14688,28520,9629,192863,191943,437643,0.000437643,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,4211,477988,14527,28262,9481,198068,192058,442396,0.000442396,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,4212,477988,14680,28253,9657,192706,191928,437224,0.000437224,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,4213,477988,14527,28190,9617,200261,258074,510669,0.000510669,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,4214,477988,24193,43837,17676,258346,199383,543435,0.000543435,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,4215,477988,18157,35840,13015,211487,192306,470805,0.000470805,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,4216,477988,18266,31295,15477,201211,192215,458464,0.000458464,8.23,0,6884,6972
Hybrid_Kyber512_Ascon128a,4217,477988,17608,31260,14594,201327,192099,456888,0.000456888,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,4218,477988,15587,34354,10611,192829,209434,462815,0.000462815,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,4219,477988,18268,31428,15124,193899,205726,464445,0.000464445,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,4220,477988,15616,28389,18762,192794,192020,447581,0.000447581,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,4221,477988,15585,28290,10616,199885,192188,446564,0.000446564,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,4222,477988,14935,28164,10259,192749,191966,438073,0.000438073,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,4223,477988,14597,28270,9588,199860,192018,444333,0.000444333,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,4224,477988,15211,28263,9977,192834,191965,438250,0.000438250,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,4225,477988,15075,28176,9635,192784,192020,437690,0.000437690,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,4226,477988,15154,28502,10360,192821,191970,438807,0.000438807,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,4227,477988,14646,28409,9685,192838,192010,437588,0.000437588,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,4228,477988,14599,28299,9569,192935,197065,442467,0.000442467,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,4229,477988,14685,28275,9790,207491,203624,463865,0.000463865,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,4230,477988,15481,29961,10380,210103,203614,469539,0.000469539,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,4231,477988,15579,30025,10217,215561,197658,469040,0.000469040,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,4232,477988,15012,29066,9959,203602,197796,455435,0.000455435,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,4233,477988,15019,29062,9990,198612,197676,450359,0.000450359,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,4234,477988,15384,29678,10238,198638,197606,451544,0.000451544,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,4235,477988,14910,29048,9873,198545,204682,457058,0.000457058,8.23,0,6884,6972
Hybrid_Kyber512_Ascon128a,4236,477988,15159,28975,10145,198436,197660,450375,0.000450375,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,4237,477988,14913,28919,9884,198605,197812,450133,0.000450133,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,4238,477988,14934,29011,9945,198425,197546,449861,0.000449861,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,4239,477988,14884,29009,9926,204130,197780,455729,0.000455729,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,4240,477988,14957,28965,9926,198596,197713,450157,0.000450157,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,4241,477988,14964,34753,10349,198562,197582,456210,0.000456210,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,4242,477988,15112,29087,10000,198504,258027,510730,0.000510730,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,4243,477988,23747,55097,18710,270673,210520,578747,0.000578747,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,4244,477988,22066,32328,21347,217880,197928,491549,0.000491549,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,4245,477988,18854,32242,15870,199546,204439,470951,0.000470951,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,4246,477988,18054,31985,19127,203257,208385,480808,0.000480808,8.30,0,6884,6972
Hybrid_Kyber512_Ascon128a,4247,477988,15064,27661,10131,193328,208354,454538,0.000454538,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,4248,477988,20101,29288,11087,207096,192035,459607,0.000459607,8.29,0,6884,6972
Hybrid_Kyber512_Ascon128a,4249,477988,14714,28375,9815,214470,192107,459481,0.000459481,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,4250,477988,15929,28261,11099,192750,191954,439993,0.000439993,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,4251,477988,23041,30800,10524,192738,192038,449141,0.000449141,8.23,0,6884,6972
Hybrid_Kyber512_Ascon128a,4252,477988,14742,28378,10056,192948,199252,445376,0.000445376,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,4253,477988,14894,28160,10198,192866,191941,438059,0.000438059,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,4254,477988,14550,28152,9890,192880,199431,444903,0.000444903,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,4255,477988,15062,28449,10330,192807,192071,438719,0.000438719,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,4256,477988,14556,28262,9916,197978,191984,442696,0.000442696,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,4257,477988,14631,28278,9999,193002,191902,437812,0.000437812,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,4258,477988,14547,28206,9819,197863,191990,442425,0.000442425,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,4259,477988,14684,28244,10159,192865,192038,437990,0.000437990,8.32,0,6884,6972
