Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_BIKE_L1,3817,884758,52884,970971,0,0,0,1023855,0.001023855,8.28,0,6444,6528
Standalone_BIKE_L1,3818,884758,51313,948521,0,0,0,999834,0.000999834,8.28,0,6444,6528
Standalone_BIKE_L1,3819,884758,52591,886462,0,0,0,939053,0.000939053,8.29,0,6444,6528
Standalone_BIKE_L1,3820,884758,64593,937360,0,0,0,1001953,0.001001953,8.28,0,6444,6528
Standalone_BIKE_L1,3821,884758,60651,936866,0,0,0,997517,0.000997517,8.29,0,6444,6528
Standalone_BIKE_L1,3822,884758,45362,881815,0,0,0,927177,0.000927177,8.29,0,6444,6528
Standalone_BIKE_L1,3823,884758,44393,913910,0,0,0,958303,0.000958303,8.29,0,6444,6528
Standalone_BIKE_L1,3824,884758,52272,948695,0,0,0,1000967,0.001000967,8.30,0,6444,6528
Standalone_BIKE_L1,3825,884758,44667,874362,0,0,0,919029,0.000919029,8.29,0,6444,6528
Standalone_BIKE_L1,3826,884758,60576,905383,0,0,0,965959,0.000965959,8.29,0,6444,6528
Standalone_BIKE_L1,3827,884758,60053,949557,0,0,0,1009610,0.001009610,8.29,0,6444,6528
Standalone_BIKE_L1,3828,884758,63835,880768,0,0,0,944603,0.000944603,8.29,0,6444,6528
Standalone_BIKE_L1,3829,884758,57030,898371,0,0,0,955401,0.000955401,8.29,0,6444,6528
Standalone_BIKE_L1,3830,884758,45847,969865,0,0,0,1015712,0.001015712,8.30,0,6444,6528
Standalone_BIKE_L1,3831,884758,53917,982694,0,0,0,1036611,0.001036611,8.29,0,6444,6528
Standalone_BIKE_L1,3832,884758,68591,982019,0,0,0,1050610,0.001050610,8.29,0,6444,6528
Standalone_BIKE_L1,3833,884758,54073,982582,0,0,0,1036655,0.001036655,8.28,0,6444,6528
Standalone_BIKE_L1,3834,884758,79192,870076,0,0,0,949268,0.000949268,8.27,0,6444,6528
Standalone_BIKE_L1,3835,884758,61939,946663,0,0,0,1008602,0.001008602,8.29,0,6444,6528
Standalone_BIKE_L1,3836,884758,54618,948492,0,0,0,1003110,0.001003110,8.25,0,6444,6528
Standalone_BIKE_L1,3837,884758,44917,934726,0,0,0,979643,0.000979643,8.29,0,6444,6528
Standalone_BIKE_L1,3838,884758,44837,924751,0,0,0,969588,0.000969588,8.29,0,6444,6528
Standalone_BIKE_L1,3839,884758,54406,988781,0,0,0,1043187,0.001043187,8.30,0,6444,6528
Standalone_BIKE_L1,3840,884758,67699,960362,0,0,0,1028061,0.001028061,8.29,0,6444,6528
Standalone_BIKE_L1,3841,884758,61579,942666,0,0,0,1004245,0.001004245,8.29,0,6444,6528
Standalone_BIKE_L1,3842,884758,57956,948218,0,0,0,1006174,0.001006174,8.28,0,6444,6528
Standalone_BIKE_L1,3843,884758,57555,877027,0,0,0,934582,0.000934582,8.27,0,6444,6528
Standalone_BIKE_L1,3844,884758,44193,954335,0,0,0,998528,0.000998528,8.29,0,6444,6528
Standalone_BIKE_L1,3845,884758,53956,963019,0,0,0,1016975,0.001016975,8.30,0,6444,6528
Standalone_BIKE_L1,3846,884758,53978,961130,0,0,0,1015108,0.001015108,8.29,0,6444,6528
Standalone_BIKE_L1,3847,884758,54016,910776,0,0,0,964792,0.000964792,8.28,0,6444,6528
Standalone_BIKE_L1,3848,884758,61521,948342,0,0,0,1009863,0.001009863,8.28,0,6444,6528
Standalone_BIKE_L1,3849,884758,61434,894246,0,0,0,955680,0.000955680,8.29,0,6444,6528
Standalone_BIKE_L1,3850,884758,58599,922217,0,0,0,980816,0.000980816,8.29,0,6444,6528
Standalone_BIKE_L1,3851,884758,61047,910341,0,0,0,971388,0.000971388,8.29,0,6444,6528
Standalone_BIKE_L1,3852,884758,60591,928919,0,0,0,989510,0.000989510,8.29,0,6444,6528
Standalone_BIKE_L1,3853,884758,55051,939148,0,0,0,994199,0.000994199,8.29,0,6444,6528
Standalone_BIKE_L1,3854,884758,58563,966911,0,0,0,1025474,0.001025474,8.25,0,6444,6528
Standalone_BIKE_L1,3855,884758,52681,924662,0,0,0,977343,0.000977343,8.29,0,6444,6528
Standalone_BIKE_L1,3856,884758,45575,948434,0,0,0,994009,0.000994009,8.29,0,6444,6528
Standalone_BIKE_L1,3857,884758,56165,913938,0,0,0,970103,0.000970103,8.29,0,6444,6528
Standalone_BIKE_L1,3858,884758,45935,912672,0,0,0,958607,0.000958607,8.29,0,6444,6528
Standalone_BIKE_L1,3859,884758,57298,886463,0,0,0,943761,0.000943761,8.28,0,6444,6528
Standalone_BIKE_L1,3860,884758,54804,936924,0,0,0,991728,0.000991728,8.29,0,6444,6528
Standalone_BIKE_L1,3861,884758,62120,942457,0,0,0,1004577,0.001004577,8.28,0,6444,6528
Standalone_BIKE_L1,3862,884758,56271,949875,0,0,0,1006146,0.001006146,8.28,0,6444,6528
Standalone_BIKE_L1,3863,884758,62396,867987,0,0,0,930383,0.000930383,8.29,0,6444,6528
Standalone_BIKE_L1,3864,884758,56100,989658,0,0,0,1045758,0.001045758,8.29,0,6444,6528
Standalone_BIKE_L1,3865,884758,53937,1014105,0,0,0,1068042,0.001068042,8.29,0,6444,6528
Standalone_BIKE_L1,3866,884758,54144,951816,0,0,0,1005960,0.001005960,8.29,0,6444,6528
Standalone_BIKE_L1,3867,884758,58424,920971,0,0,0,979395,0.000979395,8.29,0,6444,6528
Standalone_BIKE_L1,3868,884758,57993,986746,0,0,0,1044739,0.001044739,8.29,0,6444,6528
Standalone_BIKE_L1,3869,884758,53917,1008252,0,0,0,1062169,0.001062169,8.29,0,6444,6528
Standalone_BIKE_L1,3870,884758,55325,951022,0,0,0,1006347,0.001006347,8.26,0,6444,6528
Standalone_BIKE_L1,3871,884758,61146,1015987,0,0,0,1077133,0.001077133,8.29,0,6444,6528
Standalone_BIKE_L1,3872,884758,54223,981536,0,0,0,1035759,0.001035759,8.29,0,6444,6528
Standalone_BIKE_L1,3873,884758,62190,981421,0,0,0,1043611,0.001043611,8.28,0,6444,6528
Standalone_BIKE_L1,3874,884758,54832,997269,0,0,0,1052101,0.001052101,8.28,0,6444,6528
Standalone_BIKE_L1,3875,884758,64848,978705,0,0,0,1043553,0.001043553,8.29,0,6444,6528
Standalone_BIKE_L1,3876,884758,70514,954935,0,0,0,1025449,0.001025449,8.29,0,6444,6528
Standalone_BIKE_L1,3877,884758,61817,1046764,0,0,0,1108581,0.001108581,8.29,0,6444,6528
Standalone_BIKE_L1,3878,884758,67220,1026153,0,0,0,1093373,0.001093373,8.29,0,6444,6528
Standalone_BIKE_L1,3879,884758,54322,1008153,0,0,0,1062475,0.001062475,8.28,0,6444,6528
Standalone_BIKE_L1,3880,884758,68095,978290,0,0,0,1046385,0.001046385,8.29,0,6444,6528
Standalone_BIKE_L1,3881,884758,62074,928655,0,0,0,990729,0.000990729,8.27,0,6444,6528
Standalone_BIKE_L1,3882,884758,60289,922891,0,0,0,983180,0.000983180,8.29,0,6444,6528
Standalone_BIKE_L1,3883,884758,52588,967799,0,0,0,1020387,0.001020387,8.29,0,6444,6528
Standalone_BIKE_L1,3884,884758,53345,960503,0,0,0,1013848,0.001013848,8.29,0,6444,6528
Standalone_BIKE_L1,3885,884758,58157,1008731,0,0,0,1066888,0.001066888,8.29,0,6444,6528
Standalone_BIKE_L1,3886,884758,55649,1038254,0,0,0,1093903,0.001093903,8.30,0,6444,6528
Standalone_BIKE_L1,3887,884758,66445,1007190,0,0,0,1073635,0.001073635,8.28,0,6444,6528
Standalone_BIKE_L1,3888,884758,60316,958118,0,0,0,1018434,0.001018434,8.27,0,6444,6528
Standalone_BIKE_L1,3889,884758,46713,964302,0,0,0,1011015,0.001011015,8.29,0,6444,6528
Standalone_BIKE_L1,3890,884758,54373,1014280,0,0,0,1068653,0.001068653,8.30,0,6444,6528
Standalone_BIKE_L1,3891,884758,53883,1017379,0,0,0,1071262,0.001071262,8.29,0,6444,6528
Standalone_BIKE_L1,3892,884758,54133,1001803,0,0,0,1055936,0.001055936,8.29,0,6444,6528
Standalone_BIKE_L1,3893,884758,54711,995419,0,0,0,1050130,0.001050130,8.28,0,6444,6528
Standalone_BIKE_L1,3894,884758,54941,968876,0,0,0,1023817,0.001023817,8.29,0,6444,6528
Standalone_BIKE_L1,3895,884758,52479,964200,0,0,0,1016679,0.001016679,8.28,0,6444,6528
Standalone_BIKE_L1,3896,884758,76920,968241,0,0,0,1045161,0.001045161,8.29,0,6444,6528
Standalone_BIKE_L1,3897,884758,65902,955640,0,0,0,1021542,0.001021542,8.29,0,6444,6528
Standalone_BIKE_L1,3898,884758,58221,968696,0,0,0,1026917,0.001026917,8.26,0,6444,6528
Standalone_BIKE_L1,3899,884758,53061,975770,0,0,0,1028831,0.001028831,8.29,0,6444,6528
Standalone_BIKE_L1,3900,884758,56242,1019739,0,0,0,1075981,0.001075981,8.29,0,6444,6528
Standalone_BIKE_L1,3901,884758,54053,1008244,0,0,0,1062297,0.001062297,8.29,0,6444,6528
Standalone_BIKE_L1,3902,884758,54218,1004805,0,0,0,1059023,0.001059023,8.29,0,6444,6528
Standalone_BIKE_L1,3903,884758,54153,995873,0,0,0,1050026,0.001050026,8.29,0,6444,6528
Standalone_BIKE_L1,3904,884758,54178,999486,0,0,0,1053664,0.001053664,8.29,0,6444,6528
Standalone_BIKE_L1,3905,884758,54036,961714,0,0,0,1015750,0.001015750,8.30,0,6444,6528
Standalone_BIKE_L1,3906,884758,46049,996147,0,0,0,1042196,0.001042196,8.29,0,6444,6528
Standalone_BIKE_L1,3907,884758,54294,984131,0,0,0,1038425,0.001038425,8.29,0,6444,6528
Standalone_BIKE_L1,3908,884758,54713,996176,0,0,0,1050889,0.001050889,8.29,0,6444,6528
Standalone_BIKE_L1,3909,884758,53961,1011125,0,0,0,1065086,0.001065086,8.30,0,6444,6528
Standalone_BIKE_L1,3910,884758,54004,968270,0,0,0,1022274,0.001022274,8.29,0,6444,6528
Standalone_BIKE_L1,3911,884758,45893,987686,0,0,0,1033579,0.001033579,8.29,0,6444,6528
Standalone_BIKE_L1,3912,884758,54262,1003610,0,0,0,1057872,0.001057872,8.29,0,6444,6528
Standalone_BIKE_L1,3913,884758,54113,973778,0,0,0,1027891,0.001027891,8.30,0,6444,6528
Standalone_BIKE_L1,3914,884758,54517,1014113,0,0,0,1068630,0.001068630,8.29,0,6444,6528
Standalone_BIKE_L1,3915,884758,53888,1023978,0,0,0,1077866,0.001077866,8.28,0,6444,6528
Standalone_BIKE_L1,3916,884758,66032,947575,0,0,0,1013607,0.001013607,8.27,0,6444,6528
Standalone_BIKE_L1,3917,884758,53646,928382,0,0,0,982028,0.000982028,8.29,0,6444,6528
Standalone_BIKE_L1,3918,884758,45180,960789,0,0,0,1005969,0.001005969,8.29,0,6444,6528
Standalone_BIKE_L1,3919,884758,56185,1015578,0,0,0,1071763,0.001071763,8.30,0,6444,6528
Standalone_BIKE_L1,3920,884758,55853,1040516,0,0,0,1096369,0.001096369,8.29,0,6444,6528
Standalone_BIKE_L1,3921,884758,54173,1011226,0,0,0,1065399,0.001065399,8.29,0,6444,6528
Standalone_BIKE_L1,3922,884758,52627,990790,0,0,0,1043417,0.001043417,8.28,0,6444,6528
Standalone_BIKE_L1,3923,884758,52593,977357,0,0,0,1029950,0.001029950,8.30,0,6444,6528
Standalone_BIKE_L1,3924,884758,52574,1080288,0,0,0,1132862,0.001132862,8.30,0,6444,6528
Standalone_BIKE_L1,3925,884758,54443,1032707,0,0,0,1087150,0.001087150,8.26,0,6444,6528
Standalone_BIKE_L1,3926,884758,54031,1044399,0,0,0,1098430,0.001098430,8.29,0,6444,6528
Standalone_BIKE_L1,3927,884758,53940,1008199,0,0,0,1062139,0.001062139,8.29,0,6444,6528
Standalone_BIKE_L1,3928,884758,54268,979667,0,0,0,1033935,0.001033935,8.29,0,6444,6528
Standalone_BIKE_L1,3929,884758,54287,958472,0,0,0,1012759,0.001012759,8.29,0,6444,6528
Standalone_BIKE_L1,3930,884758,54221,1006081,0,0,0,1060302,0.001060302,8.29,0,6444,6528
Standalone_BIKE_L1,3931,884758,54189,1002567,0,0,0,1056756,0.001056756,8.29,0,6444,6528
Standalone_BIKE_L1,3932,884758,57833,979545,0,0,0,1037378,0.001037378,8.29,0,6444,6528
Standalone_BIKE_L1,3933,884758,54130,1039098,0,0,0,1093228,0.001093228,8.26,0,6444,6528
Standalone_BIKE_L1,3934,884758,46307,987466,0,0,0,1033773,0.001033773,8.29,0,6444,6528
Standalone_BIKE_L1,3935,884758,54085,1011448,0,0,0,1065533,0.001065533,8.29,0,6444,6528
Standalone_BIKE_L1,3936,884758,53963,1045984,0,0,0,1099947,0.001099947,8.28,0,6444,6528
Standalone_BIKE_L1,3937,884758,54178,1019814,0,0,0,1073992,0.001073992,8.29,0,6444,6528
Standalone_BIKE_L1,3938,884758,54025,1029122,0,0,0,1083147,0.001083147,8.29,0,6444,6528
Standalone_BIKE_L1,3939,884758,52652,983100,0,0,0,1035752,0.001035752,8.28,0,6444,6528
Standalone_BIKE_L1,3940,884758,59491,977298,0,0,0,1036789,0.001036789,8.29,0,6444,6528
Standalone_BIKE_L1,3941,884758,65062,945307,0,0,0,1010369,0.001010369,8.29,0,6444,6528
Standalone_BIKE_L1,3942,884758,62336,1053326,0,0,0,1115662,0.001115662,8.26,0,6444,6528
Standalone_BIKE_L1,3943,884758,54204,969937,0,0,0,1024141,0.001024141,8.29,0,6444,6528
Standalone_BIKE_L1,3944,884758,54336,1023250,0,0,0,1077586,0.001077586,8.29,0,6444,6528
Standalone_BIKE_L1,3945,884758,53960,956835,0,0,0,1010795,0.001010795,8.29,0,6444,6528
Standalone_BIKE_L1,3946,884758,54108,1000072,0,0,0,1054180,0.001054180,8.29,0,6444,6528
Standalone_BIKE_L1,3947,884758,54483,976771,0,0,0,1031254,0.001031254,8.29,0,6444,6528
Standalone_BIKE_L1,3948,884758,54202,984640,0,0,0,1038842,0.001038842,8.30,0,6444,6528
Standalone_BIKE_L1,3949,884758,53829,1017499,0,0,0,1071328,0.001071328,8.29,0,6444,6528
Standalone_BIKE_L1,3950,884758,54169,1010870,0,0,0,1065039,0.001065039,8.28,0,6444,6528
Standalone_BIKE_L1,3951,884758,53815,980982,0,0,0,1034797,0.001034797,8.28,0,6444,6528
Standalone_BIKE_L1,3952,884758,44809,936473,0,0,0,981282,0.000981282,8.29,0,6444,6528
Standalone_BIKE_L1,3953,884758,52425,980412,0,0,0,1032837,0.001032837,8.29,0,6444,6528
Standalone_BIKE_L1,3954,884758,52559,951090,0,0,0,1003649,0.001003649,8.29,0,6444,6528
Standalone_BIKE_L1,3955,884758,52418,975707,0,0,0,1028125,0.001028125,8.29,0,6444,6528
Standalone_BIKE_L1,3956,884758,44522,919976,0,0,0,964498,0.000964498,8.29,0,6444,6528
Standalone_BIKE_L1,3957,884758,44685,968612,0,0,0,1013297,0.001013297,8.29,0,6444,6528
Standalone_BIKE_L1,3958,884758,55868,989167,0,0,0,1045035,0.001045035,8.30,0,6444,6528
Standalone_BIKE_L1,3959,884758,69369,999297,0,0,0,1068666,0.001068666,8.29,0,6444,6528
Standalone_BIKE_L1,3960,884758,54305,964912,0,0,0,1019217,0.001019217,8.29,0,6444,6528
Standalone_BIKE_L1,3961,884758,54239,997055,0,0,0,1051294,0.001051294,8.29,0,6444,6528
Standalone_BIKE_L1,3962,884758,54263,989987,0,0,0,1044250,0.001044250,8.29,0,6444,6528
Standalone_BIKE_L1,3963,884758,46609,975341,0,0,0,1021950,0.001021950,8.29,0,6444,6528
Standalone_BIKE_L1,3964,884758,45953,981295,0,0,0,1027248,0.001027248,8.29,0,6444,6528
Standalone_BIKE_L1,3965,884758,46311,951043,0,0,0,997354,0.000997354,8.29,0,6444,6528
Standalone_BIKE_L1,3966,884758,54794,1005997,0,0,0,1060791,0.001060791,8.29,0,6444,6528
Standalone_BIKE_L1,3967,884758,54262,1003249,0,0,0,1057511,0.001057511,8.29,0,6444,6528
Standalone_BIKE_L1,3968,884758,54074,1011241,0,0,0,1065315,0.001065315,8.29,0,6444,6528
Standalone_BIKE_L1,3969,884758,65139,1002988,0,0,0,1068127,0.001068127,8.29,0,6444,6528
Standalone_BIKE_L1,3970,884758,68277,988855,0,0,0,1057132,0.001057132,8.27,0,6444,6528
Standalone_BIKE_L1,3971,884758,56694,926011,0,0,0,982705,0.000982705,8.28,0,6444,6528
Standalone_BIKE_L1,3972,884758,59052,894611,0,0,0,953663,0.000953663,8.29,0,6444,6528
Standalone_BIKE_L1,3973,884758,55139,963288,0,0,0,1018427,0.001018427,8.29,0,6444,6528
Standalone_BIKE_L1,3974,884758,57450,1000973,0,0,0,1058423,0.001058423,8.28,0,6444,6528
Standalone_BIKE_L1,3975,884758,52227,932113,0,0,0,984340,0.000984340,8.27,0,6444,6528
Standalone_BIKE_L1,3976,884758,52652,940494,0,0,0,993146,0.000993146,8.29,0,6444,6528
Standalone_BIKE_L1,3977,884758,52340,929176,0,0,0,981516,0.000981516,8.30,0,6444,6528
Standalone_BIKE_L1,3978,884758,44639,931486,0,0,0,976125,0.000976125,8.29,0,6444,6528
Standalone_BIKE_L1,3979,884758,55728,1007234,0,0,0,1062962,0.001062962,8.29,0,6444,6528
Standalone_BIKE_L1,3980,884758,55691,998298,0,0,0,1053989,0.001053989,8.29,0,6444,6528
Standalone_BIKE_L1,3981,884758,54584,941004,0,0,0,995588,0.000995588,8.29,0,6444,6528
Standalone_BIKE_L1,3982,884758,59932,956170,0,0,0,1016102,0.001016102,8.29,0,6444,6528
Standalone_BIKE_L1,3983,884758,54938,952209,0,0,0,1007147,0.001007147,8.29,0,6444,6528
Standalone_BIKE_L1,3984,884758,53937,964371,0,0,0,1018308,0.001018308,8.28,0,6444,6528
Standalone_BIKE_L1,3985,884758,45967,929896,0,0,0,975863,0.000975863,8.27,0,6444,6528
Standalone_BIKE_L1,3986,884758,59820,964226,0,0,0,1024046,0.001024046,8.29,0,6444,6528
Standalone_BIKE_L1,3987,884758,59862,960814,0,0,0,1020676,0.001020676,8.26,0,6444,6528
Standalone_BIKE_L1,3988,884758,59542,912535,0,0,0,972077,0.000972077,8.28,0,6444,6528
Standalone_BIKE_L1,3989,884758,61260,949210,0,0,0,1010470,0.001010470,8.29,0,6444,6528
Standalone_BIKE_L1,3990,884758,60221,891443,0,0,0,951664,0.000951664,8.28,0,6444,6528
Standalone_BIKE_L1,3991,884758,45632,958777,0,0,0,1004409,0.001004409,8.29,0,6444,6528
Standalone_BIKE_L1,3992,884758,54867,930719,0,0,0,985586,0.000985586,8.29,0,6444,6528
Standalone_BIKE_L1,3993,884758,45515,868373,0,0,0,913888,0.000913888,8.28,0,6444,6528
Standalone_BIKE_L1,3994,884758,45701,961357,0,0,0,1007058,0.001007058,8.28,0,6444,6528
Standalone_BIKE_L1,3995,884758,45832,912512,0,0,0,958344,0.000958344,8.29,0,6444,6528
Standalone_BIKE_L1,3996,884758,46542,791144,0,0,0,837686,0.000837686,8.28,0,6444,6528
Standalone_BIKE_L1,3997,884758,52628,935651,0,0,0,988279,0.000988279,8.29,0,6444,6528
Standalone_BIKE_L1,3998,884758,45810,942161,0,0,0,987971,0.000987971,8.29,0,6444,6528
Standalone_BIKE_L1,3999,884758,53891,973165,0,0,0,1027056,0.001027056,8.29,0,6444,6528
Standalone_BIKE_L1,4000,884758,54105,978478,0,0,0,1032583,0.001032583,8.29,0,6444,6528
Standalone_BIKE_L1,4001,884758,54021,976958,0,0,0,1030979,0.001030979,8.29,0,6444,6528
Standalone_BIKE_L1,4002,884758,54107,942414,0,0,0,996521,0.000996521,8.29,0,6444,6528
Standalone_BIKE_L1,4003,884758,57060,954099,0,0,0,1011159,0.001011159,8.29,0,6444,6528
Standalone_BIKE_L1,4004,884758,60963,881395,0,0,0,942358,0.000942358,8.29,0,6444,6528
Standalone_BIKE_L1,4005,884758,45786,954285,0,0,0,1000071,0.001000071,8.29,0,6444,6528
Standalone_BIKE_L1,4006,884758,54228,960096,0,0,0,1014324,0.001014324,8.28,0,6444,6528
Standalone_BIKE_L1,4007,884758,65132,870698,0,0,0,935830,0.000935830,8.28,0,6444,6528
Standalone_BIKE_L1,4008,884758,53019,940301,0,0,0,993320,0.000993320,8.29,0,6444,6528
Standalone_BIKE_L1,4009,884758,66796,901093,0,0,0,967889,0.000967889,8.29,0,6444,6528
Standalone_BIKE_L1,4010,884758,56861,944743,0,0,0,1001604,0.001001604,8.29,0,6444,6528
Standalone_BIKE_L1,4011,884758,51454,946740,0,0,0,998194,0.000998194,8.29,0,6444,6528
Standalone_BIKE_L1,4012,884758,44471,933346,0,0,0,977817,0.000977817,8.29,0,6444,6528
Standalone_BIKE_L1,4013,884758,44825,915726,0,0,0,960551,0.000960551,8.29,0,6444,6528
Standalone_BIKE_L1,4014,884758,52676,999078,0,0,0,1051754,0.001051754,8.29,0,6444,6528
Standalone_BIKE_L1,4015,884758,55838,972736,0,0,0,1028574,0.001028574,8.29,0,6444,6528
Standalone_BIKE_L1,4016,884758,74774,920966,0,0,0,995740,0.000995740,8.28,0,6444,6528
Standalone_BIKE_L1,4017,884758,61172,942917,0,0,0,1004089,0.001004089,8.27,0,6444,6528
Standalone_BIKE_L1,4018,884758,59425,917987,0,0,0,977412,0.000977412,8.29,0,6444,6528
Standalone_BIKE_L1,4019,884758,58842,935583,0,0,0,994425,0.000994425,8.29,0,6444,6528
Standalone_BIKE_L1,4020,884758,52796,946005,0,0,0,998801,0.000998801,8.29,0,6444,6528
Standalone_BIKE_L1,4021,884758,63377,954976,0,0,0,1018353,0.001018353,8.30,0,6444,6528
Standalone_BIKE_L1,4022,884758,53402,947476,0,0,0,1000878,0.001000878,8.29,0,6444,6528
Standalone_BIKE_L1,4023,884758,69058,1035056,0,0,0,1104114,0.001104114,8.29,0,6444,6528
Standalone_BIKE_L1,4024,884758,66039,935642,0,0,0,1001681,0.001001681,8.29,0,6444,6528
Standalone_BIKE_L1,4025,884758,60000,951934,0,0,0,1011934,0.001011934,8.29,0,6444,6528
Standalone_BIKE_L1,4026,884758,60002,960360,0,0,0,1020362,0.001020362,8.29,0,6444,6528
Standalone_BIKE_L1,4027,884758,71332,786204,0,0,0,857536,0.000857536,8.28,0,6444,6528
Standalone_BIKE_L1,4028,884758,70787,810209,0,0,0,880996,0.000880996,8.28,0,6444,6528
Standalone_BIKE_L1,4029,884758,72607,819515,0,0,0,892122,0.000892122,8.29,0,6444,6528
Standalone_BIKE_L1,4030,884758,70824,777566,0,0,0,848390,0.000848390,8.32,0,6444,6528
Standalone_BIKE_L1,4031,884758,76023,779554,0,0,0,855577,0.000855577,8.28,0,6444,6528
Standalone_BIKE_L1,4032,884758,70276,784577,0,0,0,854853,0.000854853,8.28,0,6444,6528
Standalone_BIKE_L1,4033,884758,70567,795811,0,0,0,866378,0.000866378,8.29,0,6444,6528
Standalone_BIKE_L1,4034,884758,70391,808307,0,0,0,878698,0.000878698,8.28,0,6444,6528
Standalone_BIKE_L1,4035,884758,70749,784128,0,0,0,854877,0.000854877,8.29,0,6444,6528
Standalone_BIKE_L1,4036,884758,70540,785325,0,0,0,855865,0.000855865,8.28,0,6444,6528
Standalone_BIKE_L1,4037,884758,70418,815208,0,0,0,885626,0.000885626,8.28,0,6444,6528
Standalone_BIKE_L1,4038,884758,72850,809418,0,0,0,882268,0.000882268,8.28,0,6444,6528
Standalone_BIKE_L1,4039,884758,72746,943742,0,0,0,1016488,0.001016488,8.29,0,6444,6528
Standalone_BIKE_L1,4040,884758,74304,995737,0,0,0,1070041,0.001070041,8.29,0,6444,6528
Standalone_BIKE_L1,4041,884758,70899,992581,0,0,0,1063480,0.001063480,8.29,0,6444,6528
Standalone_BIKE_L1,4042,884758,86230,820288,0,0,0,906518,0.000906518,8.28,0,6444,6528
Standalone_BIKE_L1,4043,884758,72595,815352,0,0,0,887947,0.000887947,8.29,0,6444,6528
Standalone_BIKE_L1,4044,884758,70807,807902,0,0,0,878709,0.000878709,8.28,0,6444,6528
Standalone_BIKE_L1,4045,884758,82532,819216,0,0,0,901748,0.000901748,8.28,0,6444,6528
Standalone_BIKE_L1,4046,884758,72580,804525,0,0,0,877105,0.000877105,8.28,0,6444,6528
Standalone_BIKE_L1,4047,884758,70574,784342,0,0,0,854916,0.000854916,8.28,0,6444,6528
Standalone_BIKE_L1,4048,884758,70799,782645,0,0,0,853444,0.000853444,8.29,0,6444,6528
Standalone_BIKE_L1,4049,884758,70157,834214,0,0,0,904371,0.000904371,8.28,0,6444,6528
Standalone_BIKE_L1,4050,884758,70255,875609,0,0,0,945864,0.000945864,8.20,0,6444,6528
Standalone_BIKE_L1,4051,884758,47519,778495,0,0,0,826014,0.000826014,8.28,0,6444,6528
Standalone_BIKE_L1,4052,884758,45450,801938,0,0,0,847388,0.000847388,8.26,0,6444,6528
Standalone_BIKE_L1,4053,884758,46835,808501,0,0,0,855336,0.000855336,8.28,0,6444,6528
Standalone_BIKE_L1,4054,884758,45187,767897,0,0,0,813084,0.000813084,8.32,0,6444,6528
Standalone_BIKE_L1,4055,884758,44761,773132,0,0,0,817893,0.000817893,8.29,0,6444,6528
Standalone_BIKE_L1,4056,884758,60162,818871,0,0,0,879033,0.000879033,8.29,0,6444,6528
Standalone_BIKE_L1,4057,884758,47202,903090,0,0,0,950292,0.000950292,8.29,0,6444,6528
Standalone_BIKE_L1,4058,884758,47293,1028158,0,0,0,1075451,0.001075451,8.28,0,6444,6528
Standalone_BIKE_L1,4059,884758,45304,907446,0,0,0,952750,0.000952750,8.29,0,6444,6528
Standalone_BIKE_L1,4060,884758,52938,878249,0,0,0,931187,0.000931187,8.27,0,6444,6528
Standalone_BIKE_L1,4061,884758,63375,817835,0,0,0,881210,0.000881210,8.28,0,6444,6528
Standalone_BIKE_L1,4062,884758,47294,883649,0,0,0,930943,0.000930943,8.28,0,6444,6528
Standalone_BIKE_L1,4063,884758,73958,911952,0,0,0,985910,0.000985910,8.27,0,6444,6528
Standalone_BIKE_L1,4064,884758,65938,974332,0,0,0,1040270,0.001040270,8.24,0,6444,6528
Standalone_BIKE_L1,4065,884758,65774,962368,0,0,0,1028142,0.001028142,8.27,0,6444,6528
Standalone_BIKE_L1,4066,884758,62805,913359,0,0,0,976164,0.000976164,8.29,0,6444,6528
Standalone_BIKE_L1,4067,884758,46675,944469,0,0,0,991144,0.000991144,8.29,0,6444,6528
Standalone_BIKE_L1,4068,884758,67488,981858,0,0,0,1049346,0.001049346,8.30,0,6444,6528
Standalone_BIKE_L1,4069,884758,53907,931086,0,0,0,984993,0.000984993,8.28,0,6444,6528
Standalone_BIKE_L1,4070,884758,56194,795367,0,0,0,851561,0.000851561,8.28,0,6444,6528
Standalone_BIKE_L1,4071,884758,55100,953309,0,0,0,1008409,0.001008409,8.27,0,6444,6528
Standalone_BIKE_L1,4072,884758,45953,953100,0,0,0,999053,0.000999053,8.29,0,6444,6528
Standalone_BIKE_L1,4073,884758,46135,950928,0,0,0,997063,0.000997063,8.29,0,6444,6528
Standalone_BIKE_L1,4074,884758,46268,902160,0,0,0,948428,0.000948428,8.29,0,6444,6528
Standalone_BIKE_L1,4075,884758,54056,973255,0,0,0,1027311,0.001027311,8.30,0,6444,6528
Standalone_BIKE_L1,4076,884758,54284,958861,0,0,0,1013145,0.001013145,8.29,0,6444,6528
Standalone_BIKE_L1,4077,884758,63417,805201,0,0,0,868618,0.000868618,8.28,0,6444,6528
Standalone_BIKE_L1,4078,884758,58390,966158,0,0,0,1024548,0.001024548,8.29,0,6444,6528
Standalone_BIKE_L1,4079,884758,54002,977643,0,0,0,1031645,0.001031645,8.30,0,6444,6528
