Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_ClassicMcEliece_348864,4435,39771928,22219,62770,0,0,0,84989,0.000084989,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4436,39771928,16221,62593,0,0,0,78814,0.000078814,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4437,39771928,16173,62628,0,0,0,78801,0.000078801,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4438,39771928,21013,63625,0,0,0,84638,0.000084638,7.96,0,7084,7320
Standalone_ClassicMcEliece_348864,4439,39771928,19103,62380,0,0,0,81483,0.000081483,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4440,39771928,18732,72357,0,0,0,91089,0.000091089,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4441,39771928,19348,62799,0,0,0,82147,0.000082147,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4442,39771928,18574,62326,0,0,0,80900,0.000080900,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4443,39771928,18641,62536,0,0,0,81177,0.000081177,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4444,39771928,16052,62597,0,0,0,78649,0.000078649,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4445,39771928,16045,62687,0,0,0,78732,0.000078732,7.91,0,7084,7320
Standalone_ClassicMcEliece_348864,4446,39771928,19401,71590,0,0,0,90991,0.000090991,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4447,39771928,17217,62837,0,0,0,80054,0.000080054,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4448,39771928,21719,62555,0,0,0,84274,0.000084274,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4449,39771928,21509,62825,0,0,0,84334,0.000084334,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4450,39771928,16386,62628,0,0,0,79014,0.000079014,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4451,39771928,16081,62377,0,0,0,78458,0.000078458,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4452,39771928,24405,77198,0,0,0,101603,0.000101603,8.27,0,7084,7320
Standalone_ClassicMcEliece_348864,4453,39771928,24322,65131,0,0,0,89453,0.000089453,7.95,0,7084,7320
Standalone_ClassicMcEliece_348864,4454,39771928,19105,62785,0,0,0,81890,0.000081890,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4455,39771928,18816,62574,0,0,0,81390,0.000081390,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4456,39771928,18591,62517,0,0,0,81108,0.000081108,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4457,39771928,16142,62737,0,0,0,78879,0.000078879,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4458,39771928,18801,72316,0,0,0,91117,0.000091117,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4459,39771928,16717,62790,0,0,0,79507,0.000079507,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4460,39771928,16212,62888,0,0,0,79100,0.000079100,7.92,0,7084,7320
Standalone_ClassicMcEliece_348864,4461,39771928,16163,62746,0,0,0,78909,0.000078909,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4462,39771928,18752,62690,0,0,0,81442,0.000081442,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4463,39771928,29236,62417,0,0,0,91653,0.000091653,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4464,39771928,16124,71172,0,0,0,87296,0.000087296,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4465,39771928,24696,62857,0,0,0,87553,0.000087553,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4466,39771928,18976,62801,0,0,0,81777,0.000081777,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4467,39771928,18621,62464,0,0,0,81085,0.000081085,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4468,39771928,16120,67715,0,0,0,83835,0.000083835,7.95,0,7084,7320
Standalone_ClassicMcEliece_348864,4469,39771928,16355,62625,0,0,0,78980,0.000078980,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4470,39771928,18906,71099,0,0,0,90005,0.000090005,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4471,39771928,16606,87263,0,0,0,103869,0.000103869,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4472,39771928,24047,89269,0,0,0,113316,0.000113316,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4473,39771928,26605,67429,0,0,0,94034,0.000094034,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,4474,39771928,19952,62687,0,0,0,82639,0.000082639,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4475,39771928,17919,72340,0,0,0,90259,0.000090259,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4476,39771928,17058,62408,0,0,0,79466,0.000079466,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4477,39771928,16366,62487,0,0,0,78853,0.000078853,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4478,39771928,22268,62253,0,0,0,84521,0.000084521,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4479,39771928,16469,62348,0,0,0,78817,0.000078817,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4480,39771928,16345,62321,0,0,0,78666,0.000078666,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4481,39771928,16352,74453,0,0,0,90805,0.000090805,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4482,39771928,21765,74559,0,0,0,96324,0.000096324,7.93,0,7084,7320
Standalone_ClassicMcEliece_348864,4483,39771928,16568,62578,0,0,0,79146,0.000079146,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4484,39771928,19041,62464,0,0,0,81505,0.000081505,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4485,39771928,18893,62391,0,0,0,81284,0.000081284,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4486,39771928,15986,62224,0,0,0,78210,0.000078210,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4487,39771928,18659,71031,0,0,0,89690,0.000089690,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4488,39771928,16569,62623,0,0,0,79192,0.000079192,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4489,39771928,18763,62580,0,0,0,81343,0.000081343,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4490,39771928,32294,64879,0,0,0,97173,0.000097173,7.93,0,7084,7320
Standalone_ClassicMcEliece_348864,4491,39771928,19027,62640,0,0,0,81667,0.000081667,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4492,39771928,16191,62382,0,0,0,78573,0.000078573,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4493,39771928,16104,71106,0,0,0,87210,0.000087210,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4494,39771928,16715,62619,0,0,0,79334,0.000079334,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4495,39771928,21407,78061,0,0,0,99468,0.000099468,8.27,0,7084,7320
Standalone_ClassicMcEliece_348864,4496,39771928,16820,64271,0,0,0,81091,0.000081091,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4497,39771928,19242,69937,0,0,0,89179,0.000089179,7.96,0,7084,7320
Standalone_ClassicMcEliece_348864,4498,39771928,22253,64432,0,0,0,86685,0.000086685,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4499,39771928,23147,70079,0,0,0,93226,0.000093226,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4500,39771928,17091,64529,0,0,0,81620,0.000081620,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4501,39771928,19448,64532,0,0,0,83980,0.000083980,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4502,39771928,16729,64504,0,0,0,81233,0.000081233,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4503,39771928,16575,64343,0,0,0,80918,0.000080918,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4504,39771928,16666,64519,0,0,0,81185,0.000081185,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4505,39771928,17394,73251,0,0,0,90645,0.000090645,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4506,39771928,17181,64452,0,0,0,81633,0.000081633,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4507,39771928,19450,64348,0,0,0,83798,0.000083798,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4508,39771928,16779,64226,0,0,0,81005,0.000081005,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4509,39771928,19342,64195,0,0,0,83537,0.000083537,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4510,39771928,16495,64312,0,0,0,80807,0.000080807,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4511,39771928,20109,78214,0,0,0,98323,0.000098323,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4512,39771928,18685,73913,0,0,0,92598,0.000092598,7.93,0,7084,7320
Standalone_ClassicMcEliece_348864,4513,39771928,17336,64578,0,0,0,81914,0.000081914,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4514,39771928,16831,64471,0,0,0,81302,0.000081302,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4515,39771928,16712,73171,0,0,0,89883,0.000089883,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4516,39771928,17311,64487,0,0,0,81798,0.000081798,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4517,39771928,22164,64440,0,0,0,86604,0.000086604,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4518,39771928,19335,64443,0,0,0,83778,0.000083778,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4519,39771928,16573,64302,0,0,0,80875,0.000080875,7.91,0,7084,7320
Standalone_ClassicMcEliece_348864,4520,39771928,17324,64608,0,0,0,81932,0.000081932,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4521,39771928,24240,67119,0,0,0,91359,0.000091359,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,4522,39771928,19418,64417,0,0,0,83835,0.000083835,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4523,39771928,25080,64374,0,0,0,89454,0.000089454,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4524,39771928,16372,64227,0,0,0,80599,0.000080599,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4525,39771928,25024,64161,0,0,0,89185,0.000089185,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4526,39771928,16655,64182,0,0,0,80837,0.000080837,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4527,39771928,28814,70999,0,0,0,99813,0.000099813,7.97,0,7084,7320
Standalone_ClassicMcEliece_348864,4528,39771928,17052,64521,0,0,0,81573,0.000081573,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4529,39771928,19563,64354,0,0,0,83917,0.000083917,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4530,39771928,16802,64331,0,0,0,81133,0.000081133,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4531,39771928,16581,64195,0,0,0,80776,0.000080776,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4532,39771928,16598,64280,0,0,0,80878,0.000080878,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,4533,39771928,20328,64974,0,0,0,85302,0.000085302,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4534,39771928,16553,73218,0,0,0,89771,0.000089771,7.78,0,7084,7320
Standalone_ClassicMcEliece_348864,4535,39771928,16837,64263,0,0,0,81100,0.000081100,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4536,39771928,16707,64371,0,0,0,81078,0.000081078,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4537,39771928,16497,64300,0,0,0,80797,0.000080797,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4538,39771928,16557,64594,0,0,0,81151,0.000081151,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4539,39771928,18980,71257,0,0,0,90237,0.000090237,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4540,39771928,22734,64458,0,0,0,87192,0.000087192,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4541,39771928,16602,64244,0,0,0,80846,0.000080846,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4542,39771928,16858,64586,0,0,0,81444,0.000081444,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4543,39771928,16649,64353,0,0,0,81002,0.000081002,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4544,39771928,22083,64480,0,0,0,86563,0.000086563,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,4545,39771928,17744,64667,0,0,0,82411,0.000082411,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4546,39771928,21940,64304,0,0,0,86244,0.000086244,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4547,39771928,33041,64297,0,0,0,97338,0.000097338,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4548,39771928,16612,64283,0,0,0,80895,0.000080895,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4549,39771928,27468,69866,0,0,0,97334,0.000097334,8.01,0,7084,7320
Standalone_ClassicMcEliece_348864,4550,39771928,30258,64222,0,0,0,94480,0.000094480,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,4551,39771928,23608,64654,0,0,0,88262,0.000088262,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4552,39771928,16697,64361,0,0,0,81058,0.000081058,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4553,39771928,16710,64382,0,0,0,81092,0.000081092,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4554,39771928,16907,64438,0,0,0,81345,0.000081345,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4555,39771928,16769,64367,0,0,0,81136,0.000081136,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4556,39771928,16834,82484,0,0,0,99318,0.000099318,7.95,0,7084,7320
Standalone_ClassicMcEliece_348864,4557,39771928,17312,64594,0,0,0,81906,0.000081906,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4558,39771928,19239,64520,0,0,0,83759,0.000083759,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4559,39771928,16781,64401,0,0,0,81182,0.000081182,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4560,39771928,19348,64224,0,0,0,83572,0.000083572,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4561,39771928,19266,64437,0,0,0,83703,0.000083703,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4562,39771928,21956,68606,0,0,0,90562,0.000090562,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4563,39771928,18862,73550,0,0,0,92412,0.000092412,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4564,39771928,17378,64880,0,0,0,82258,0.000082258,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4565,39771928,16674,64406,0,0,0,81080,0.000081080,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4566,39771928,16635,64645,0,0,0,81280,0.000081280,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4567,39771928,16694,64551,0,0,0,81245,0.000081245,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4568,39771928,22311,76125,0,0,0,98436,0.000098436,8.15,0,7084,7320
Standalone_ClassicMcEliece_348864,4569,39771928,34723,61315,0,0,0,96038,0.000096038,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4570,39771928,15637,60487,0,0,0,76124,0.000076124,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4571,39771928,15778,68019,0,0,0,83797,0.000083797,7.92,0,7084,7320
Standalone_ClassicMcEliece_348864,4572,39771928,18714,60920,0,0,0,79634,0.000079634,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4573,39771928,15605,60936,0,0,0,76541,0.000076541,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4574,39771928,15668,69276,0,0,0,84944,0.000084944,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4575,39771928,16346,60978,0,0,0,77324,0.000077324,8.13,0,7084,7320
Standalone_ClassicMcEliece_348864,4576,39771928,16233,60976,0,0,0,77209,0.000077209,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4577,39771928,16555,62579,0,0,0,79134,0.000079134,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4578,39771928,16112,62474,0,0,0,78586,0.000078586,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4579,39771928,17110,63300,0,0,0,80410,0.000080410,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4580,39771928,18758,70941,0,0,0,89699,0.000089699,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4581,39771928,21770,62590,0,0,0,84360,0.000084360,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4582,39771928,16151,62579,0,0,0,78730,0.000078730,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4583,39771928,15994,62317,0,0,0,78311,0.000078311,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4584,39771928,24079,62474,0,0,0,86553,0.000086553,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4585,39771928,16050,62539,0,0,0,78589,0.000078589,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4586,39771928,16037,78414,0,0,0,94451,0.000094451,7.98,0,7084,7320
Standalone_ClassicMcEliece_348864,4587,39771928,22559,62992,0,0,0,85551,0.000085551,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4588,39771928,21806,62513,0,0,0,84319,0.000084319,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4589,39771928,16183,62523,0,0,0,78706,0.000078706,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4590,39771928,16165,82305,0,0,0,98470,0.000098470,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4591,39771928,32339,91198,0,0,0,123537,0.000123537,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4592,39771928,35241,71552,0,0,0,106793,0.000106793,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4593,39771928,25193,65069,0,0,0,90262,0.000090262,7.86,0,7084,7320
Standalone_ClassicMcEliece_348864,4594,39771928,24802,62750,0,0,0,87552,0.000087552,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4595,39771928,16252,62757,0,0,0,79009,0.000079009,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4596,39771928,24147,62550,0,0,0,86697,0.000086697,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4597,39771928,16222,62457,0,0,0,78679,0.000078679,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4598,39771928,16311,62418,0,0,0,78729,0.000078729,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4599,39771928,16153,62419,0,0,0,78572,0.000078572,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4600,39771928,16237,62467,0,0,0,78704,0.000078704,7.91,0,7084,7320
Standalone_ClassicMcEliece_348864,4601,39771928,17107,62863,0,0,0,79970,0.000079970,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4602,39771928,24418,62593,0,0,0,87011,0.000087011,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4603,39771928,16364,62556,0,0,0,78920,0.000078920,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4604,39771928,18805,62409,0,0,0,81214,0.000081214,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4605,39771928,19078,62520,0,0,0,81598,0.000081598,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4606,39771928,16165,62668,0,0,0,78833,0.000078833,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4607,39771928,16223,62541,0,0,0,78764,0.000078764,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4608,39771928,21624,76316,0,0,0,97940,0.000097940,7.98,0,7084,7320
Standalone_ClassicMcEliece_348864,4609,39771928,18070,71557,0,0,0,89627,0.000089627,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4610,39771928,21417,76834,0,0,0,98251,0.000098251,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4611,39771928,16861,62754,0,0,0,79615,0.000079615,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4612,39771928,16308,62514,0,0,0,78822,0.000078822,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4613,39771928,22115,62715,0,0,0,84830,0.000084830,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4614,39771928,21429,62527,0,0,0,83956,0.000083956,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4615,39771928,16118,62640,0,0,0,78758,0.000078758,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4616,39771928,19085,62707,0,0,0,81792,0.000081792,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4617,39771928,16105,62468,0,0,0,78573,0.000078573,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4618,39771928,16302,62437,0,0,0,78739,0.000078739,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4619,39771928,18990,62720,0,0,0,81710,0.000081710,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4620,39771928,21447,62597,0,0,0,84044,0.000084044,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4621,39771928,16016,62736,0,0,0,78752,0.000078752,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4622,39771928,16104,62892,0,0,0,78996,0.000078996,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4623,39771928,24058,67898,0,0,0,91956,0.000091956,7.98,0,7084,7320
Standalone_ClassicMcEliece_348864,4624,39771928,16409,62719,0,0,0,79128,0.000079128,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4625,39771928,16228,62618,0,0,0,78846,0.000078846,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4626,39771928,18778,62452,0,0,0,81230,0.000081230,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4627,39771928,16034,62461,0,0,0,78495,0.000078495,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4628,39771928,16162,62714,0,0,0,78876,0.000078876,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4629,39771928,21368,62495,0,0,0,83863,0.000083863,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4630,39771928,18648,62401,0,0,0,81049,0.000081049,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4631,39771928,16004,67268,0,0,0,83272,0.000083272,7.97,0,7084,7320
Standalone_ClassicMcEliece_348864,4632,39771928,21577,62429,0,0,0,84006,0.000084006,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4633,39771928,21413,62516,0,0,0,83929,0.000083929,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4634,39771928,18661,62462,0,0,0,81123,0.000081123,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4635,39771928,18969,62727,0,0,0,81696,0.000081696,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4636,39771928,18772,62641,0,0,0,81413,0.000081413,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4637,39771928,18883,62602,0,0,0,81485,0.000081485,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4638,39771928,16095,62539,0,0,0,78634,0.000078634,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4639,39771928,19353,63340,0,0,0,82693,0.000082693,8.00,0,7084,7320
Standalone_ClassicMcEliece_348864,4640,39771928,18741,62384,0,0,0,81125,0.000081125,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4641,39771928,21406,62449,0,0,0,83855,0.000083855,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4642,39771928,16039,62413,0,0,0,78452,0.000078452,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4643,39771928,16130,62425,0,0,0,78555,0.000078555,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4644,39771928,18630,62430,0,0,0,81060,0.000081060,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4645,39771928,16098,62331,0,0,0,78429,0.000078429,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4646,39771928,16195,62436,0,0,0,78631,0.000078631,7.93,0,7084,7320
Standalone_ClassicMcEliece_348864,4647,39771928,16252,62651,0,0,0,78903,0.000078903,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4648,39771928,16198,62498,0,0,0,78696,0.000078696,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4649,39771928,26720,62720,0,0,0,89440,0.000089440,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4650,39771928,21548,62526,0,0,0,84074,0.000084074,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4651,39771928,16146,62419,0,0,0,78565,0.000078565,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4652,39771928,15965,77865,0,0,0,93830,0.000093830,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4653,39771928,16894,64387,0,0,0,81281,0.000081281,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4654,39771928,19254,68957,0,0,0,88211,0.000088211,7.99,0,7084,7320
Standalone_ClassicMcEliece_348864,4655,39771928,22326,64250,0,0,0,86576,0.000086576,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4656,39771928,16637,64111,0,0,0,80748,0.000080748,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4657,39771928,16579,64313,0,0,0,80892,0.000080892,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4658,39771928,16913,64166,0,0,0,81079,0.000081079,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4659,39771928,16743,64132,0,0,0,80875,0.000080875,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4660,39771928,16673,64221,0,0,0,80894,0.000080894,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4661,39771928,16620,84834,0,0,0,101454,0.000101454,8.03,0,7084,7320
Standalone_ClassicMcEliece_348864,4662,39771928,24537,95581,0,0,0,120118,0.000120118,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4663,39771928,19180,65067,0,0,0,84247,0.000084247,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4664,39771928,16864,67136,0,0,0,84000,0.000084000,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,4665,39771928,20690,64678,0,0,0,85368,0.000085368,8.21,0,7084,7320
Standalone_ClassicMcEliece_348864,4666,39771928,23021,103281,0,0,0,126302,0.000126302,8.27,0,7084,7320
Standalone_ClassicMcEliece_348864,4667,39771928,19100,64815,0,0,0,83915,0.000083915,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4668,39771928,16896,75367,0,0,0,92263,0.000092263,7.88,0,7084,7320
Standalone_ClassicMcEliece_348864,4669,39771928,17368,64480,0,0,0,81848,0.000081848,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4670,39771928,21111,66996,0,0,0,88107,0.000088107,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,4671,39771928,16966,64320,0,0,0,81286,0.000081286,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4672,39771928,16716,64254,0,0,0,80970,0.000080970,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,4673,39771928,16511,64089,0,0,0,80600,0.000080600,8.25,0,7084,7320
