Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Failed,Peak_Alloc_KB
Hybrid_FrodoKEM_640_AES_Ascon128a,5581,996200,582483,560553,10393,13148,12975,1179552,0.001179552,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5582,996200,575309,562387,10192,13201,12990,1174079,0.001174079,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5583,996200,648684,550191,15889,13392,13033,1241189,0.001241189,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5584,996200,602667,564109,12379,13246,12924,1205325,0.001205325,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5585,996200,585136,557284,10492,18071,12985,1183968,0.001183968,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5586,996200,589006,560108,10700,13163,12997,1185974,0.001185974,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5587,996200,575911,561638,10211,13179,12969,1173908,0.001173908,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5588,996200,590134,561075,10994,13121,12983,1188307,0.001188307,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5589,996200,590784,556063,10386,13178,12998,1183409,0.001183409,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5590,996200,581421,557070,9924,13234,12988,1174637,0.001174637,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5591,996200,585228,553931,10277,13174,12954,1175564,0.001175564,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5592,996200,583268,565034,10379,13147,13002,1184830,0.001184830,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5593,996200,576005,561969,10067,13146,12987,1174174,0.001174174,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5594,996200,607698,549525,12310,12971,12259,1194763,0.001194763,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5595,996200,593455,532426,10906,12901,12607,1162295,0.001162295,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5596,996200,606964,539825,17268,22917,12613,1199587,0.001199587,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5597,996200,560037,543769,10172,12815,12610,1139403,0.001139403,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5598,996200,567133,546997,10431,12650,12544,1149755,0.001149755,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5599,996200,566043,576090,10473,13592,13383,1179581,0.001179581,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5600,996200,607874,574472,10154,13184,12988,1218672,0.001218672,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5601,996200,587353,577979,10458,13173,12995,1201958,0.001201958,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5602,996200,575812,561844,10160,13231,12975,1174022,0.001174022,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5603,996200,583091,564099,10156,13164,12969,1183479,0.001183479,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5604,996200,582400,556751,10073,13203,12976,1175403,0.001175403,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5605,996200,591354,555684,10225,13089,12909,1183261,0.001183261,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5606,996200,591611,561928,10094,13134,12994,1189761,0.001189761,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5607,996200,585323,569265,10900,13240,12977,1191705,0.001191705,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5608,996200,584146,559719,10285,13067,12905,1180122,0.001180122,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5609,996200,588399,549456,17157,13135,13024,1181171,0.001181171,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5610,996200,590991,548978,10148,13153,13003,1176273,0.001176273,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5611,996200,667886,535453,16771,12849,12324,1245283,0.001245283,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5612,996200,559783,537769,11686,12761,12289,1134288,0.001134288,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5613,996200,592859,536506,10181,12742,12545,1164833,0.001164833,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5614,996200,583539,540155,10668,12786,12625,1159773,0.001159773,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5615,996200,572814,570851,10468,13164,13048,1180345,0.001180345,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5616,996200,588953,548236,10270,13166,13051,1173676,0.001173676,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5617,996200,578709,561008,10324,13155,12987,1176183,0.001176183,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5618,996200,575789,566903,10159,13217,13022,1179090,0.001179090,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5619,996200,583602,559636,10169,13144,13016,1179567,0.001179567,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5620,996200,589660,554756,10173,13160,13021,1180770,0.001180770,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5621,996200,588937,547302,10287,13090,12962,1172578,0.001172578,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5622,996200,664355,564357,15338,13454,13054,1270558,0.001270558,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5623,996200,586597,578784,14196,12930,12708,1205215,0.001205215,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5624,996200,592657,560684,12219,12722,12596,1190878,0.001190878,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5625,996200,564090,541040,10247,12871,12628,1140876,0.001140876,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5626,996200,573530,532601,9950,12823,12623,1141527,0.001141527,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5627,996200,575416,544917,10022,12789,12619,1155763,0.001155763,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5628,996200,568064,537853,9880,12796,12590,1141183,0.001141183,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5629,996200,566538,544907,10181,12687,12549,1146862,0.001146862,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5630,996200,570952,555779,10042,13073,12917,1162763,0.001162763,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5631,996200,589136,554970,10211,13182,13011,1180510,0.001180510,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5632,996200,589574,549446,10200,13167,13031,1175418,0.001175418,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5633,996200,580245,563234,10623,13211,13003,1180316,0.001180316,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5634,996200,575674,560251,10098,13178,13047,1172248,0.001172248,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5635,996200,583772,559163,10151,13183,13004,1179273,0.001179273,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5636,996200,590509,554511,10296,13178,12981,1181475,0.001181475,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5637,996200,586581,557194,10472,13208,13039,1180494,0.001180494,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5638,996200,594675,555700,10414,13181,12974,1186944,0.001186944,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5639,996200,632248,557004,16455,13407,12975,1232089,0.001232089,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5640,996200,595204,557469,11994,13299,12932,1190898,0.001190898,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5641,996200,583418,548371,9629,13268,13003,1167689,0.001167689,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5642,996200,581031,548339,8902,13135,12993,1164400,0.001164400,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5643,996200,600985,534723,10336,12533,12271,1170848,0.001170848,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5644,996200,577108,555625,11450,18934,14267,1177384,0.001177384,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5645,996200,559454,548312,10242,12714,12558,1143280,0.001143280,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5646,996200,571395,532142,10061,12752,12635,1138985,0.001138985,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5647,996200,570354,538343,10204,12694,12522,1144117,0.001144117,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5648,996200,563418,540501,9741,12767,12637,1139064,0.001139064,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5649,996200,571635,545811,10191,12763,12555,1152955,0.001152955,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5650,996200,611453,567892,14774,12964,12673,1219756,0.001219756,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5651,996200,567651,546790,10273,12759,12593,1150066,0.001150066,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5652,996200,607915,580495,12780,13484,13369,1228043,0.001228043,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5653,996200,640898,548853,11168,13150,13024,1227093,0.001227093,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5654,996200,587301,561851,10576,18215,13025,1190968,0.001190968,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5655,996200,583619,563970,10262,13167,12994,1184012,0.001184012,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5656,996200,583142,566676,10295,13103,12924,1186140,0.001186140,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5657,996200,591019,548465,14017,16943,13048,1183492,0.001183492,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5658,996200,582941,555847,10187,13073,12946,1174994,0.001174994,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5659,996200,618301,571426,19903,12645,12690,1234965,0.001234965,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5660,996200,587896,546485,12520,12793,12670,1172364,0.001172364,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5661,996200,560235,547641,10126,12875,12657,1143534,0.001143534,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5662,996200,571344,531926,10112,12779,12612,1138773,0.001138773,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5663,996200,572959,539679,9734,12847,12594,1147813,0.001147813,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5664,996200,578829,544968,10188,12795,12625,1159405,0.001159405,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5665,996200,558815,547369,9785,12762,12640,1141371,0.001141371,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5666,996200,566056,566180,10979,12763,12660,1168638,0.001168638,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5667,996200,643136,546509,21488,13192,12614,1236939,0.001236939,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5668,996200,635462,620730,17690,13717,19983,1307582,0.001307582,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5669,996200,613825,563763,11243,13142,13046,1215019,0.001215019,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5670,996200,583483,567354,10725,13071,12866,1187499,0.001187499,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5671,996200,582747,557191,10409,13153,12957,1176457,0.001176457,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5672,996200,590405,559846,10444,13064,12920,1186679,0.001186679,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5673,996200,587443,563193,14786,13580,13401,1192403,0.001192403,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5674,996200,577365,561903,10436,13170,13032,1175906,0.001175906,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5675,996200,586619,565431,10126,13106,12880,1188162,0.001188162,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5676,996200,583923,562015,10477,13160,13016,1182591,0.001182591,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5677,996200,593059,735221,19199,19809,19712,1387000,0.001387000,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5678,996200,677807,572063,15574,13311,13075,1291830,0.001291830,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5679,996200,586570,570885,12019,13253,13020,1195747,0.001195747,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5680,996200,593961,577441,12638,13157,12982,1210179,0.001210179,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5681,996200,584123,553080,10401,13231,12960,1173795,0.001173795,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5682,996200,589021,560286,10355,13117,13000,1185779,0.001185779,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5683,996200,575940,563760,10312,13099,12907,1176018,0.001176018,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5684,996200,581974,574981,9760,12406,12247,1191368,0.001191368,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5685,996200,555933,545693,9973,12791,12589,1136979,0.001136979,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5686,996200,581781,539105,10040,12649,12515,1156090,0.001156090,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5687,996200,570675,544437,14627,13103,12931,1155773,0.001155773,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5688,996200,567038,538575,10247,12796,12584,1141240,0.001141240,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5689,996200,565906,544765,10141,12751,12602,1146165,0.001146165,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5690,996200,567638,541795,10120,12699,12605,1144857,0.001144857,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5691,996200,602672,541354,11334,12750,12601,1180711,0.001180711,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5692,996200,565266,591455,10483,13578,13395,1194177,0.001194177,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5693,996200,618889,554171,10382,13115,13008,1209565,0.001209565,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5694,996200,583898,698977,20643,20540,18984,1343042,0.001343042,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5695,996200,862449,775509,20523,13560,13150,1685191,0.001685191,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5696,996200,586358,554947,13209,13248,13005,1180767,0.001180767,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5697,996200,576206,556173,9748,13157,13010,1168294,0.001168294,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5698,996200,579938,548805,9599,13118,12989,1164449,0.001164449,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5699,996200,579995,623216,15399,23285,13750,1255645,0.001255645,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5700,996200,584383,556626,10916,13174,12996,1178095,0.001178095,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5701,996200,575164,553139,8880,13136,12952,1163271,0.001163271,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5702,996200,575006,553040,8856,13111,13001,1163014,0.001163014,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5703,996200,579614,548075,9239,13083,13022,1163033,0.001163033,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5704,996200,580018,547979,9365,13161,12954,1163477,0.001163477,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5705,996200,580604,551021,9184,13152,13006,1166967,0.001166967,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5706,996200,575049,553047,8803,13111,17719,1167729,0.001167729,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5707,996200,561874,524663,8650,26082,12613,1133882,0.001133882,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5708,996200,628947,539419,16530,12947,12636,1210479,0.001210479,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5709,996200,630414,703617,21850,13537,13103,1382521,0.001382521,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5710,996200,571487,560862,20604,13786,13090,1179829,0.001179829,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5711,996200,584122,544208,12164,12904,12668,1166066,0.001166066,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5712,996200,559729,537753,9394,12790,12625,1132291,0.001132291,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5713,996200,563251,532463,8672,12727,12659,1129772,0.001129772,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5714,996200,564733,576412,9104,13528,13441,1177218,0.001177218,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5715,996200,599071,568684,9283,13512,13396,1203946,0.001203946,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5716,996200,604412,553192,10910,13129,13001,1194644,0.001194644,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5717,996200,575267,553376,9257,13114,13002,1164016,0.001164016,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5718,996200,579462,548735,9114,13139,13000,1163450,0.001163450,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5719,996200,579667,554380,8996,12800,12613,1168456,0.001168456,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5720,996200,569199,531437,8895,12667,12575,1134773,0.001134773,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5721,996200,594041,548565,13529,12973,12635,1181743,0.001181743,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5722,996200,562020,538026,9021,12792,12603,1134462,0.001134462,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5723,996200,558295,542332,9036,12783,12621,1135067,0.001135067,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5724,996200,563470,532046,8613,12738,12615,1129482,0.001129482,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5725,996200,562646,536028,8933,12805,12598,1133010,0.001133010,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5726,996200,568498,532133,8899,12762,12639,1134931,0.001134931,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5727,996200,563947,531912,8939,16568,12631,1133997,0.001133997,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5728,996200,558287,536697,8449,12715,12583,1128731,0.001128731,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5729,996200,558466,537562,8395,12736,12606,1129765,0.001129765,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5730,996200,558220,536891,8688,12712,12645,1129156,0.001129156,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5731,996200,562174,532350,8944,12717,12618,1128803,0.001128803,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5732,996200,563554,532074,8760,12744,12647,1129779,0.001129779,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5733,996200,563154,536340,11171,13227,12638,1136530,0.001136530,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5734,996200,565767,532787,9198,12811,16181,1136744,0.001136744,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5735,996200,558388,536478,9349,12736,12623,1129574,0.001129574,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5736,996200,557929,537610,8962,12688,12622,1129811,0.001129811,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5737,996200,558817,537802,8859,12745,12573,1130796,0.001130796,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5738,996200,558338,537012,8859,12771,12625,1129605,0.001129605,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5739,996200,562849,532039,8917,12704,12616,1129125,0.001129125,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5740,996200,562836,531936,9039,12742,12586,1129139,0.001129139,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5741,996200,564199,532146,9018,12771,12612,1130746,0.001130746,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5742,996200,562063,535876,8417,12723,12575,1131654,0.001131654,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5743,996200,558249,537094,8978,12726,12588,1129635,0.001129635,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5744,996200,557920,536554,8498,12703,12588,1128263,0.001128263,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5745,996200,558416,537340,8826,12723,12582,1129887,0.001129887,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5746,996200,562871,533182,8948,12715,12605,1130321,0.001130321,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5747,996200,563415,532077,9039,12722,12587,1129840,0.001129840,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5748,996200,566319,531930,9122,12754,12575,1132700,0.001132700,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5749,996200,563026,537002,8669,12765,12596,1134058,0.001134058,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5750,996200,558447,536811,8862,12710,12639,1129469,0.001129469,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5751,996200,559273,536791,9127,12739,12582,1130512,0.001130512,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5752,996200,558688,537361,9015,12715,12622,1130401,0.001130401,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5753,996200,562941,532836,9062,12711,12597,1130147,0.001130147,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5754,996200,563208,532498,8853,12722,12587,1129868,0.001129868,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5755,996200,568765,532091,9246,12798,12583,1135483,0.001135483,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5756,996200,567326,536518,10405,12824,12580,1139653,0.001139653,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5757,996200,558538,536434,9108,12684,12617,1129381,0.001129381,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5758,996200,557623,537374,8739,12762,12559,1129057,0.001129057,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5759,996200,558291,537339,8482,12741,12623,1129476,0.001129476,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5760,996200,562455,570217,9115,13528,13389,1168704,0.001168704,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5761,996200,612585,548095,8939,13116,12945,1195680,0.001195680,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5762,996200,583643,551125,10278,13050,12892,1170988,0.001170988,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5763,996200,580360,557400,9209,13176,13011,1173156,0.001173156,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5764,996200,573755,542074,8995,12676,12606,1150106,0.001150106,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5765,996200,562480,538416,9278,12763,12621,1135558,0.001135558,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5766,996200,564793,537443,12790,13015,12612,1140653,0.001140653,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5767,996200,658823,607557,19980,13358,13113,1312831,0.001312831,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5768,996200,594943,656672,22280,15500,20231,1309626,0.001309626,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5769,996200,623176,532834,10548,12849,12669,1192076,0.001192076,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5770,996200,663855,630771,14868,13188,13110,1335792,0.001335792,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5771,996200,567117,688878,19141,13144,13024,1301304,0.001301304,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5772,996200,609045,560149,17261,12788,12666,1211909,0.001211909,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5773,996200,709146,572525,14949,13239,13045,1322904,0.001322904,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5774,996200,598858,669397,20153,15927,18364,1322699,0.001322699,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5775,996200,592890,629543,18320,20839,13940,1275532,0.001275532,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5776,996200,711188,587881,11651,13205,13019,1336944,0.001336944,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5777,996200,705068,638334,15358,13699,13477,1385936,0.001385936,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5778,996200,607001,668323,17950,17613,17260,1328147,0.001328147,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5779,996200,619437,585139,17423,22973,13875,1258847,0.001258847,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5780,996200,724565,565801,11324,13056,12937,1327683,0.001327683,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5781,996200,673694,661852,15359,13616,13515,1378036,0.001378036,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5782,996200,615648,680934,15775,13564,13508,1339429,0.001339429,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5783,996200,624260,673699,22894,13899,16847,1351599,0.001351599,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5784,996200,609117,581414,18679,20691,20752,1250653,0.001250653,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5785,996200,685535,554385,16565,13178,13100,1282763,0.001282763,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5786,996200,683358,630357,14903,13206,13022,1354846,0.001354846,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5787,996200,586593,645536,19090,20597,19401,1291217,0.001291217,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5788,996200,628194,541229,14382,13168,13011,1209984,0.001209984,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5789,996200,686927,598823,10466,12834,12673,1321723,0.001321723,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5790,996200,559353,642158,14450,17646,14243,1247850,0.001247850,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5791,996200,630047,541109,14789,12996,12665,1211606,0.001211606,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5792,996200,629182,544906,12879,12971,12587,1212525,0.001212525,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5793,996200,566525,532290,9140,12817,12631,1133403,0.001133403,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5794,996200,563690,536340,9593,12757,12617,1134997,0.001134997,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5795,996200,558748,536626,8837,12716,12627,1129554,0.001129554,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5796,996200,558445,537418,8619,12769,12564,1129815,0.001129815,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5797,996200,558402,538463,9100,12737,12620,1131322,0.001131322,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5798,996200,618724,636687,15144,13164,13076,1296795,0.001296795,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5799,996200,598591,656040,19347,14321,18551,1306850,0.001306850,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5800,996200,624706,550834,18656,17013,17854,1229063,0.001229063,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5801,996200,674203,556770,15011,13290,13079,1272353,0.001272353,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5802,996200,602234,678806,20706,18833,20053,1340632,0.001340632,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5803,996200,592734,573193,15538,13271,13066,1207802,0.001207802,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,5804,996200,640756,625518,15069,21394,13047,1315784,0.001315784,0,6692
