Model,Iteration,Entropy_Bytes,Entropy_Bits_Per_Byte,Serial_Correlation_Coefficient,Status
Hybrid_ClassicMcEliece_348864_Ascon128a,506,10485760,7.999984199185,-0.000393426970,success
Standalone_BIKE_L1,519,10485760,7.999982326990,-0.000400075052,success
Standalone_X25519,563,10485760,7.999981106027,0.000218461909,success
Hybrid_X25519_Ascon128a,546,10485760,7.999981476365,-0.000210343497,success
Hybrid_FrodoKEM_640_AES_Ascon128a,543,10485760,7.999981578661,0.000288871778,success
Hybrid_BIKE_L1_Ascon128a,506,10485760,7.999982506198,0.000378658676,success
Standalone_Kyber512,546,10485760,7.999980610226,0.000081927335,success
Hybrid_Kyber512_Ascon128a,558,10485760,7.999980064864,0.000151247532,success
Standalone_Ascon_80pq,497,10485760,7.999986193532,-0.000060224911,success
Standalone_FrodoKEM_640_AES,564,10485760,7.999977751636,-0.000250858453,success
Standalone_ClassicMcEliece_348864,543,10485760,7.999982673344,-0.000156153674,success
Standalone_X25519,564,10485760,7.999984386727,-0.000278214644,success
Standalone_BIKE_L1,520,10485760,7.999980800766,0.000305171882,success
Hybrid_FrodoKEM_640_AES_Ascon128a,544,10485760,7.999981788899,-0.000150550696,success
Hybrid_ClassicMcEliece_348864_Ascon128a,507,10485760,7.999980126306,-0.000119681760,success
Hybrid_X25519_Ascon128a,547,10485760,7.999981260353,0.000005973912,success
Standalone_Kyber512,547,10485760,7.999980947740,-0.000369674426,success
Hybrid_BIKE_L1_Ascon128a,507,10485760,7.999980094831,-0.000067579203,success
Standalone_FrodoKEM_640_AES,565,10485760,7.999981140534,0.000202869682,success
Hybrid_Kyber512_Ascon128a,559,10485760,7.999983784795,-0.000003784129,success
Standalone_ClassicMcEliece_348864,544,10485760,7.999983024522,-0.000684146388,success
Standalone_X25519,565,10485760,7.999979436923,0.000202020360,success
Standalone_Ascon_80pq,498,10485760,7.999981211968,0.000076808927,success
Hybrid_FrodoKEM_640_AES_Ascon128a,545,10485760,7.999980612546,0.000302939596,success
Standalone_BIKE_L1,521,10485760,7.999980680885,-0.000294601231,success
Hybrid_ClassicMcEliece_348864_Ascon128a,508,10485760,7.999982464688,0.000462554783,success
Hybrid_X25519_Ascon128a,548,10485760,7.999982869402,-0.000458386455,success
Standalone_Kyber512,548,10485760,7.999983522459,-0.000167816479,success
Standalone_FrodoKEM_640_AES,566,10485760,7.999983311512,0.000092664622,success
Hybrid_BIKE_L1_Ascon128a,508,10485760,7.999982826286,0.000600452184,success
Standalone_ClassicMcEliece_348864,545,10485760,7.999983025076,0.000050492655,success
Standalone_X25519,566,10485760,7.999982208919,0.000301598007,success
Hybrid_Kyber512_Ascon128a,560,10485760,7.999981307776,-0.000272315786,success
Hybrid_FrodoKEM_640_AES_Ascon128a,546,10485760,7.999981909995,-0.000080162852,success
Standalone_Ascon_80pq,499,10485760,7.999982692366,0.000057430645,success
Standalone_Kyber512,549,10485760,7.999984991395,-0.000121273986,success
Hybrid_ClassicMcEliece_348864_Ascon128a,509,10485760,7.999984117731,-0.000243630493,success
Standalone_BIKE_L1,522,10485760,7.999983006348,-0.000144777502,success
Hybrid_X25519_Ascon128a,549,10485760,7.999983767354,0.000004506672,success
Standalone_FrodoKEM_640_AES,567,10485760,7.999982125806,-0.000027929682,success
Standalone_ClassicMcEliece_348864,546,10485760,7.999984674603,0.000202887087,success
Standalone_X25519,567,10485760,7.999983529830,-0.000059196154,success
Hybrid_BIKE_L1_Ascon128a,509,10485760,7.999980677406,0.000182889194,success
Hybrid_FrodoKEM_640_AES_Ascon128a,547,10485760,7.999982527338,-0.000228363563,success
Hybrid_Kyber512_Ascon128a,561,10485760,7.999981589417,-0.000200343767,success
Standalone_Kyber512,550,10485760,7.999978546367,-0.000113164164,success
Standalone_Ascon_80pq,500,10485760,7.999982245942,-0.000096136783,success
Standalone_BIKE_L1,523,10485760,7.999981823117,-0.000144603854,success
Hybrid_ClassicMcEliece_348864_Ascon128a,510,10485760,7.999980418106,-0.000090546842,success
Standalone_FrodoKEM_640_AES,568,10485760,7.999981929375,0.000019485228,success
Hybrid_X25519_Ascon128a,550,10485760,7.999981161729,0.000379867490,success
Standalone_ClassicMcEliece_348864,547,10485760,7.999983440782,0.000360805065,success
Standalone_X25519,568,10485760,7.999983145946,-0.000159591916,success
Hybrid_FrodoKEM_640_AES_Ascon128a,548,10485760,7.999984755013,0.000533513890,success
Hybrid_BIKE_L1_Ascon128a,510,10485760,7.999980859424,0.000131531285,success
Hybrid_Kyber512_Ascon128a,562,10485760,7.999980602772,-0.000084401273,success
Standalone_Kyber512,551,10485760,7.999980127094,0.000308300784,success
Standalone_FrodoKEM_640_AES,569,10485760,7.999984092119,-0.000652210169,success
Hybrid_ClassicMcEliece_348864_Ascon128a,511,10485760,7.999984523241,-0.000002913597,success
Standalone_BIKE_L1,524,10485760,7.999983491979,-0.000013901864,success
Standalone_ClassicMcEliece_348864,548,10485760,7.999984589719,0.000226961506,success
Standalone_X25519,569,10485760,7.999982230782,0.000118798181,success
Standalone_Ascon_80pq,501,10485760,7.999984023460,-0.000051611821,success
Hybrid_X25519_Ascon128a,551,10485760,7.999983114006,0.000375378242,success
Hybrid_FrodoKEM_640_AES_Ascon128a,549,10485760,7.999983168853,-0.000264012374,success
Hybrid_BIKE_L1_Ascon128a,511,10485760,7.999978495893,-0.000146556564,success
Standalone_Kyber512,552,10485760,7.999984626523,0.000387167274,success
Hybrid_Kyber512_Ascon128a,563,10485760,7.999982105815,0.000255461593,success
Standalone_FrodoKEM_640_AES,570,10485760,7.999985312084,-0.000218886554,success
Standalone_ClassicMcEliece_348864,549,10485760,7.999985022892,0.000102763385,success
Standalone_X25519,570,10485760,7.999983161808,-0.000065997039,success
Hybrid_FrodoKEM_640_AES_Ascon128a,550,10485760,7.999982848851,-0.000145888895,success
Hybrid_ClassicMcEliece_348864_Ascon128a,512,10485760,7.999981686575,0.000031248784,success
Standalone_BIKE_L1,525,10485760,7.999980382155,-0.000418125944,success
Hybrid_X25519_Ascon128a,552,10485760,7.999983182422,0.000469388297,success
Standalone_Ascon_80pq,502,10485760,7.999983372930,0.000025303519,success
Standalone_Kyber512,553,10485760,7.999981558913,0.000173105798,success
Hybrid_BIKE_L1_Ascon128a,512,10485760,7.999984069481,0.000054825959,success
Standalone_FrodoKEM_640_AES,571,10485760,7.999983028322,-0.000003427790,success
Hybrid_Kyber512_Ascon128a,564,10485760,7.999984236961,0.000309720854,success
Standalone_ClassicMcEliece_348864,550,10485760,7.999980231373,-0.000500456010,success
Standalone_X25519,571,10485760,7.999984970624,0.000054933401,success
Hybrid_FrodoKEM_640_AES_Ascon128a,551,10485760,7.999984275337,0.000026251268,success
Hybrid_ClassicMcEliece_348864_Ascon128a,513,10485760,7.999979610702,0.000404087014,success
Standalone_BIKE_L1,526,10485760,7.999982080298,0.000033515466,success
Hybrid_X25519_Ascon128a,553,10485760,7.999982679028,-0.000564684970,success
Standalone_Kyber512,554,10485760,7.999982675726,0.000238249845,success
Standalone_Ascon_80pq,503,10485760,7.999981168426,-0.000063493600,success
Standalone_FrodoKEM_640_AES,572,10485760,7.999984980296,0.000234498753,success
Hybrid_BIKE_L1_Ascon128a,513,10485760,7.999982738750,-0.000386009012,success
Standalone_ClassicMcEliece_348864,551,10485760,7.999978769328,-0.000187840880,success
Standalone_X25519,572,10485760,7.999983185983,0.000092629967,success
Hybrid_Kyber512_Ascon128a,565,10485760,7.999984807266,0.000102841458,success
Hybrid_FrodoKEM_640_AES_Ascon128a,552,10485760,7.999984758079,0.000536051665,success
Standalone_Kyber512,555,10485760,7.999981409156,-0.000065613073,success
Hybrid_ClassicMcEliece_348864_Ascon128a,514,10485760,7.999985479479,0.000557623524,success
Standalone_BIKE_L1,527,10485760,7.999983759755,-0.000584079680,success
Hybrid_X25519_Ascon128a,554,10485760,7.999983499292,0.000385673343,success
Standalone_FrodoKEM_640_AES,573,10485760,7.999984157342,-0.000130951480,success
Standalone_ClassicMcEliece_348864,552,10485760,7.999982468570,-0.000203404853,success
Standalone_X25519,573,10485760,7.999983065600,-0.000098334498,success
Standalone_Ascon_80pq,504,10485760,7.999983135179,0.000183776042,success
Hybrid_BIKE_L1_Ascon128a,514,10485760,7.999984576011,0.000377960592,success
Hybrid_FrodoKEM_640_AES_Ascon128a,553,10485760,7.999982234119,0.000372518998,success
Hybrid_Kyber512_Ascon128a,566,10485760,7.999984777354,-0.000197372564,success
Standalone_Kyber512,556,10485760,7.999982116508,0.000087525238,success
Hybrid_ClassicMcEliece_348864_Ascon128a,515,10485760,7.999980108141,0.000263735663,success
Standalone_BIKE_L1,528,10485760,7.999981353712,-0.000212044646,success
Standalone_FrodoKEM_640_AES,574,10485760,7.999982750809,-0.000194049643,success
Hybrid_X25519_Ascon128a,555,10485760,7.999982364810,0.000190319092,success
Standalone_ClassicMcEliece_348864,553,10485760,7.999983850845,0.000121447061,success
Standalone_X25519,574,10485760,7.999983056927,0.000101391677,success
Hybrid_FrodoKEM_640_AES_Ascon128a,554,10485760,7.999982051926,-0.000179897471,success
Hybrid_BIKE_L1_Ascon128a,515,10485760,7.999979725425,-0.000076201585,success
Standalone_Ascon_80pq,505,10485760,7.999983697103,-0.000139033308,success
Hybrid_Kyber512_Ascon128a,567,10485760,7.999982400057,-0.000129844105,success
Standalone_Kyber512,557,10485760,7.999983130560,-0.000458876626,success
Standalone_FrodoKEM_640_AES,575,10485760,7.999981887151,0.000400913325,success
Standalone_ClassicMcEliece_348864,554,10485760,7.999981717612,-0.000132012787,success
Hybrid_ClassicMcEliece_348864_Ascon128a,516,10485760,7.999983040804,-0.000140721886,success
Standalone_BIKE_L1,529,10485760,7.999983316659,-0.000048247528,success
Standalone_X25519,575,10485760,7.999983235453,0.000355463316,success
Hybrid_X25519_Ascon128a,556,10485760,7.999979425041,0.000089562706,success
Hybrid_FrodoKEM_640_AES_Ascon128a,555,10485760,7.999983035029,0.000328172400,success
Hybrid_BIKE_L1_Ascon128a,516,10485760,7.999984488286,-0.000054144550,success
Standalone_Kyber512,558,10485760,7.999982076198,0.000253551013,success
Standalone_Ascon_80pq,506,10485760,7.999981622746,-0.000257498211,success
Hybrid_Kyber512_Ascon128a,568,10485760,7.999982769087,0.000483536956,success
Standalone_FrodoKEM_640_AES,576,10485760,7.999984300473,-0.000261660404,success
Standalone_ClassicMcEliece_348864,555,10485760,7.999983732428,-0.000547985932,success
Standalone_X25519,576,10485760,7.999983791939,-0.000316807620,success
Hybrid_FrodoKEM_640_AES_Ascon128a,556,10485760,7.999982829463,-0.000938506838,success
Hybrid_ClassicMcEliece_348864_Ascon128a,517,10485760,7.999981816770,-0.000109487621,success
Standalone_BIKE_L1,530,10485760,7.999982806730,-0.000049695732,success
Hybrid_X25519_Ascon128a,557,10485760,7.999980137007,0.000739143639,success
Standalone_Kyber512,559,10485760,7.999982515627,-0.000022020128,success
Hybrid_BIKE_L1_Ascon128a,517,10485760,7.999982333020,0.000047925783,success
Standalone_FrodoKEM_640_AES,577,10485760,7.999981430500,-0.000401772592,success
Hybrid_Kyber512_Ascon128a,569,10485760,7.999981021335,-0.000044819932,success
Standalone_Ascon_80pq,507,10485760,7.999983577465,0.000364261102,success
Standalone_ClassicMcEliece_348864,556,10485760,7.999981676090,-0.000089536868,success
Standalone_X25519,577,10485760,7.999983573233,-0.000272107102,success
Hybrid_FrodoKEM_640_AES_Ascon128a,557,10485760,7.999985161280,-0.000009213502,success
Standalone_BIKE_L1,531,10485760,7.999982763193,0.000505984268,success
Hybrid_ClassicMcEliece_348864_Ascon128a,518,10485760,7.999983203381,0.000014643301,success
Hybrid_X25519_Ascon128a,558,10485760,7.999984819576,0.000126859603,success
Standalone_Kyber512,560,10485760,7.999984757245,-0.000253020360,success
Standalone_FrodoKEM_640_AES,578,10485760,7.999982741006,-0.000010999269,success
Hybrid_BIKE_L1_Ascon128a,518,10485760,7.999983805234,0.000316344510,success
Standalone_ClassicMcEliece_348864,557,10485760,7.999979522825,-0.000308442851,success
Standalone_X25519,578,10485760,7.999980564916,-0.000320695274,success
Hybrid_Kyber512_Ascon128a,570,10485760,7.999984682455,-0.000147004953,success
Hybrid_FrodoKEM_640_AES_Ascon128a,558,10485760,7.999984057968,-0.000136183982,success
Standalone_Ascon_80pq,508,10485760,7.999982373848,0.000278568177,success
Standalone_BIKE_L1,532,10485760,7.999980998069,0.000384623700,success
Hybrid_ClassicMcEliece_348864_Ascon128a,519,10485760,7.999982517480,0.000142921303,success
Standalone_Kyber512,561,10485760,7.999980610687,0.000242416793,success
Hybrid_X25519_Ascon128a,559,10485760,7.999981285665,-0.000063706883,success
Standalone_FrodoKEM_640_AES,579,10485760,7.999980144122,-0.000286122537,success
Standalone_ClassicMcEliece_348864,558,10485760,7.999981899985,-0.000089528443,success
Standalone_X25519,579,10485760,7.999982172390,-0.000201503867,success
Hybrid_BIKE_L1_Ascon128a,519,10485760,7.999981735695,-0.000425705490,success
Hybrid_FrodoKEM_640_AES_Ascon128a,559,10485760,7.999979855288,0.000147009658,success
Hybrid_Kyber512_Ascon128a,571,10485760,7.999983561760,0.000071703763,success
Standalone_Kyber512,562,10485760,7.999981650100,0.000515353023,success
Standalone_Ascon_80pq,509,10485760,7.999981973113,-0.000324420084,success
Hybrid_ClassicMcEliece_348864_Ascon128a,520,10485760,7.999982209129,0.000310961239,success
Standalone_BIKE_L1,533,10485760,7.999983176749,0.000031427546,success
Standalone_FrodoKEM_640_AES,580,10485760,7.999980846257,0.000247363166,success
Hybrid_X25519_Ascon128a,560,10485760,7.999980086036,0.000408414214,success
Standalone_ClassicMcEliece_348864,559,10485760,7.999982946777,0.000024749828,success
Standalone_X25519,580,10485760,7.999980270472,0.000699917413,success
Hybrid_FrodoKEM_640_AES_Ascon128a,560,10485760,7.999979431476,0.000050480664,success
Hybrid_BIKE_L1_Ascon128a,520,10485760,7.999982612168,0.000235207467,success
Hybrid_Kyber512_Ascon128a,572,10485760,7.999984774406,-0.000213535863,success
Standalone_Kyber512,563,10485760,7.999981187749,-0.000419344648,success
Standalone_FrodoKEM_640_AES,581,10485760,7.999980201229,0.000075480004,success
Standalone_Ascon_80pq,510,10485760,7.999982936483,0.000299197480,success
Standalone_BIKE_L1,534,10485760,7.999980060026,0.000192039340,success
Hybrid_ClassicMcEliece_348864_Ascon128a,521,10485760,7.999985110921,0.000037158766,success
Standalone_ClassicMcEliece_348864,560,10485760,7.999980102805,-0.000047929805,success
Standalone_X25519,581,10485760,7.999983539010,-0.000099978262,success
Hybrid_X25519_Ascon128a,561,10485760,7.999981329804,-0.000204370460,success
Hybrid_FrodoKEM_640_AES_Ascon128a,561,10485760,7.999981805513,0.000121241100,success
Hybrid_BIKE_L1_Ascon128a,521,10485760,7.999983860122,0.000349451214,success
Standalone_Kyber512,564,10485760,7.999983259843,0.000431400100,success
Hybrid_Kyber512_Ascon128a,573,10485760,7.999984938787,0.000089095703,success
Standalone_FrodoKEM_640_AES,582,10485760,7.999981875549,0.000107036107,success
Standalone_ClassicMcEliece_348864,561,10485760,7.999983723038,-0.000278912249,success
Standalone_X25519,582,10485760,7.999983208181,0.000645632116,success
Hybrid_ClassicMcEliece_348864_Ascon128a,522,10485760,7.999980408334,-0.000134889517,success
Standalone_BIKE_L1,535,10485760,7.999982133540,0.000137873746,success
Standalone_Ascon_80pq,511,10485760,7.999981695891,-0.000078320473,success
Hybrid_FrodoKEM_640_AES_Ascon128a,562,10485760,7.999981570932,-0.000429008400,success
Hybrid_X25519_Ascon128a,562,10485760,7.999980317802,-0.000631135061,success
Standalone_Kyber512,565,10485760,7.999984889354,-0.000447359604,success
Hybrid_BIKE_L1_Ascon128a,522,10485760,7.999980015846,-0.000175569986,success
Hybrid_Kyber512_Ascon128a,574,10485760,7.999982775104,0.000209259326,success
Standalone_FrodoKEM_640_AES,583,10485760,7.999981015489,0.000259178536,success
Standalone_ClassicMcEliece_348864,562,10485760,7.999981565965,0.000526791856,success
Standalone_X25519,583,10485760,7.999984047464,-0.000076419832,success
Hybrid_FrodoKEM_640_AES_Ascon128a,563,10485760,7.999982420153,-0.000219182855,success
Standalone_BIKE_L1,536,10485760,7.999982925523,0.000569501184,success
Hybrid_ClassicMcEliece_348864_Ascon128a,523,10485760,7.999983895798,0.000173878129,success
Hybrid_X25519_Ascon128a,563,10485760,7.999982267489,-0.000031329185,success
Standalone_Ascon_80pq,512,10485760,7.999982064791,0.000082007548,success
Standalone_Kyber512,566,10485760,7.999982382523,-0.000136901170,success
Hybrid_BIKE_L1_Ascon128a,523,10485760,7.999982606417,-0.000610137496,success
Standalone_FrodoKEM_640_AES,584,10485760,7.999984622320,-0.000161389127,success
Standalone_ClassicMcEliece_348864,563,10485760,7.999983031939,-0.000409642670,success
Hybrid_Kyber512_Ascon128a,575,10485760,7.999985246057,-0.000067752983,success
Standalone_X25519,584,10485760,7.999983773459,-0.000115644331,success
Hybrid_FrodoKEM_640_AES_Ascon128a,564,10485760,7.999982041241,0.000078397325,success
Hybrid_ClassicMcEliece_348864_Ascon128a,524,10485760,7.999982540460,0.000493149643,success
Standalone_BIKE_L1,537,10485760,7.999980618777,0.000189638015,success
Standalone_Kyber512,567,10485760,7.999984364866,-0.000220301118,success
Hybrid_X25519_Ascon128a,564,10485760,7.999982733378,-0.000067770414,success
Standalone_Ascon_80pq,513,10485760,7.999982155528,0.000208529961,success
Standalone_FrodoKEM_640_AES,585,10485760,7.999981713241,-0.000137630771,success
Standalone_ClassicMcEliece_348864,564,10485760,7.999984643212,0.000051300138,success
Standalone_X25519,585,10485760,7.999982510956,0.000566619202,success
Hybrid_BIKE_L1_Ascon128a,524,10485760,7.999980210863,0.000274758566,success
Hybrid_FrodoKEM_640_AES_Ascon128a,565,10485760,7.999983376084,0.000494943170,success
Hybrid_Kyber512_Ascon128a,576,10485760,7.999983115404,0.000333106112,success
Standalone_Kyber512,568,10485760,7.999984812966,-0.000137275057,success
Hybrid_ClassicMcEliece_348864_Ascon128a,525,10485760,7.999981339528,-0.000362260420,success
Standalone_BIKE_L1,538,10485760,7.999984093204,0.000085910161,success
Standalone_FrodoKEM_640_AES,586,10485760,7.999983482887,-0.000273743104,success
Hybrid_X25519_Ascon128a,565,10485760,7.999981864440,0.000168500001,success
Standalone_ClassicMcEliece_348864,565,10485760,7.999981404530,-0.000360972029,success
Standalone_X25519,586,10485760,7.999980913203,0.000323585319,success
Standalone_Ascon_80pq,514,10485760,7.999981736732,-0.000419851299,success
Hybrid_FrodoKEM_640_AES_Ascon128a,566,10485760,7.999981434400,-0.000242834213,success
Hybrid_BIKE_L1_Ascon128a,525,10485760,7.999983810135,-0.000218728839,success
Hybrid_Kyber512_Ascon128a,577,10485760,7.999983185155,-0.000491780106,success
Standalone_Kyber512,569,10485760,7.999981123663,0.000172253762,success
Standalone_FrodoKEM_640_AES,587,10485760,7.999981287216,0.000579428351,success
Hybrid_ClassicMcEliece_348864_Ascon128a,526,10485760,7.999983989132,-0.000181641586,success
Standalone_BIKE_L1,539,10485760,7.999982358560,0.000455876493,success
Standalone_ClassicMcEliece_348864,566,10485760,7.999983809561,-0.000283701510,success
Standalone_X25519,587,10485760,7.999983275672,0.000058414474,success
Hybrid_X25519_Ascon128a,566,10485760,7.999983525376,0.000222915459,success
Hybrid_FrodoKEM_640_AES_Ascon128a,567,10485760,7.999981108743,0.000763288416,success
Standalone_Ascon_80pq,515,10485760,7.999982092029,0.000097429020,success
Hybrid_BIKE_L1_Ascon128a,526,10485760,7.999982898426,0.000475458997,success
Standalone_Kyber512,570,10485760,7.999982233362,-0.000212954552,success
Hybrid_Kyber512_Ascon128a,578,10485760,7.999982452098,0.000069110276,success
Standalone_FrodoKEM_640_AES,588,10485760,7.999984291908,0.000191708037,success
Standalone_ClassicMcEliece_348864,567,10485760,7.999981932937,-0.000108353309,success
Standalone_X25519,588,10485760,7.999982067376,0.000161190036,success
Hybrid_ClassicMcEliece_348864_Ascon128a,527,10485760,7.999980570639,0.000216821433,success
Standalone_BIKE_L1,540,10485760,7.999982192883,0.000153237826,success
Hybrid_FrodoKEM_640_AES_Ascon128a,568,10485760,7.999981579355,0.000001646214,success
Hybrid_X25519_Ascon128a,567,10485760,7.999983208568,-0.000264489859,success
Standalone_Kyber512,571,10485760,7.999982403348,0.000606498954,success
Hybrid_BIKE_L1_Ascon128a,527,10485760,7.999982775534,-0.000265050165,success
Standalone_Ascon_80pq,516,10485760,7.999985073500,0.000148206935,success
Hybrid_Kyber512_Ascon128a,579,10485760,7.999982871729,0.000146777091,success
Standalone_FrodoKEM_640_AES,589,10485760,7.999981526468,0.000303380087,success
Standalone_ClassicMcEliece_348864,568,10485760,7.999984338265,0.000287195092,success
Standalone_X25519,589,10485760,7.999982508491,0.000208920769,success
Hybrid_FrodoKEM_640_AES_Ascon128a,569,10485760,7.999983080565,0.000008228119,success
Standalone_BIKE_L1,541,10485760,7.999983899384,-0.000178207087,success
Hybrid_ClassicMcEliece_348864_Ascon128a,528,10485760,7.999982418860,-0.000137766823,success
Hybrid_X25519_Ascon128a,568,10485760,7.999984903425,0.000252851169,success
Standalone_Kyber512,572,10485760,7.999982426607,0.000260632670,success
Standalone_FrodoKEM_640_AES,590,10485760,7.999983809937,0.000154663222,success
Hybrid_BIKE_L1_Ascon128a,528,10485760,7.999980862610,-0.000078803273,success
Standalone_ClassicMcEliece_348864,569,10485760,7.999980923557,0.000607187258,success
Standalone_X25519,590,10485760,7.999983768447,-0.000319415475,success
Hybrid_Kyber512_Ascon128a,580,10485760,7.999981258858,-0.000314268859,success
Standalone_Ascon_80pq,517,10485760,7.999983078288,0.000283653467,success
Hybrid_FrodoKEM_640_AES_Ascon128a,570,10485760,7.999982558020,0.000483236981,success
Standalone_BIKE_L1,542,10485760,7.999983714954,-0.000319567164,success
Hybrid_ClassicMcEliece_348864_Ascon128a,529,10485760,7.999979546833,-0.000439004880,success
Standalone_Kyber512,573,10485760,7.999980489223,0.000051023691,success
Hybrid_X25519_Ascon128a,569,10485760,7.999983984789,-0.000183143966,success
Standalone_FrodoKEM_640_AES,591,10485760,7.999983516735,0.000350251737,success
Standalone_ClassicMcEliece_348864,570,10485760,7.999981803222,-0.000042850710,success
Standalone_X25519,591,10485760,7.999982963843,0.000229820738,success
Hybrid_BIKE_L1_Ascon128a,529,10485760,7.999981484854,0.000018519273,success
Hybrid_FrodoKEM_640_AES_Ascon128a,571,10485760,7.999984030969,-0.000037484307,success
Hybrid_Kyber512_Ascon128a,581,10485760,7.999981092681,0.000162468979,success
Standalone_Ascon_80pq,518,10485760,7.999983229220,0.000367994214,success
Standalone_Kyber512,574,10485760,7.999983770539,-0.000515055569,success
Hybrid_ClassicMcEliece_348864_Ascon128a,530,10485760,7.999985085004,-0.000131522165,success
Standalone_BIKE_L1,543,10485760,7.999980756329,0.000113026130,success
Standalone_FrodoKEM_640_AES,592,10485760,7.999984016399,-0.000005628341,success
Hybrid_X25519_Ascon128a,570,10485760,7.999980235552,0.000797216143,success
Standalone_ClassicMcEliece_348864,571,10485760,7.999981463531,0.000010048720,success
Standalone_X25519,592,10485760,7.999982214827,0.000035191950,success
Hybrid_FrodoKEM_640_AES_Ascon128a,572,10485760,7.999983559001,0.000022398856,success
Hybrid_BIKE_L1_Ascon128a,530,10485760,7.999981009721,0.000214307702,success
Hybrid_Kyber512_Ascon128a,582,10485760,7.999983665774,0.000148442359,success
Standalone_Kyber512,575,10485760,7.999982474307,-0.000507388492,success
Standalone_Ascon_80pq,519,10485760,7.999981532494,0.000249713520,success
Standalone_FrodoKEM_640_AES,593,10485760,7.999981009921,-0.000199184922,success
Standalone_BIKE_L1,544,10485760,7.999981267172,0.000054438440,success
Hybrid_ClassicMcEliece_348864_Ascon128a,531,10485760,7.999982509089,0.000006692667,success
Standalone_ClassicMcEliece_348864,572,10485760,7.999981020343,0.000124220755,success
Hybrid_X25519_Ascon128a,571,10485760,7.999983310339,0.000119303085,success
Standalone_X25519,593,10485760,7.999980676010,0.000009749294,success
Hybrid_FrodoKEM_640_AES_Ascon128a,573,10485760,7.999981632042,-0.000259831053,success
Hybrid_BIKE_L1_Ascon128a,531,10485760,7.999982367137,-0.000314346315,success
Standalone_Kyber512,576,10485760,7.999983508873,0.000456285873,success
Hybrid_Kyber512_Ascon128a,583,10485760,7.999983259873,0.000035667887,success
Standalone_FrodoKEM_640_AES,594,10485760,7.999981222584,0.000178055856,success
Standalone_Ascon_80pq,520,10485760,7.999982467097,-0.000400296695,success
Standalone_ClassicMcEliece_348864,573,10485760,7.999982118933,-0.000054353388,success
Standalone_X25519,594,10485760,7.999983110469,-0.000044449204,success
Standalone_BIKE_L1,545,10485760,7.999981687684,-0.000119501526,success
Hybrid_ClassicMcEliece_348864_Ascon128a,532,10485760,7.999981836188,-0.000184252545,success
Hybrid_FrodoKEM_640_AES_Ascon128a,574,10485760,7.999982066546,0.000302103972,success
Hybrid_X25519_Ascon128a,572,10485760,7.999981616555,-0.000325151614,success
Standalone_Kyber512,577,10485760,7.999981627659,0.000069979561,success
Hybrid_BIKE_L1_Ascon128a,532,10485760,7.999980508033,0.000202609197,success
Hybrid_Kyber512_Ascon128a,584,10485760,7.999981920323,-0.000570881640,success
Standalone_FrodoKEM_640_AES,595,10485760,7.999981628235,-0.000213146428,success
Standalone_ClassicMcEliece_348864,574,10485760,7.999981658859,0.000150543901,success
Standalone_X25519,595,10485760,7.999982803742,0.000204952601,success
Hybrid_FrodoKEM_640_AES_Ascon128a,575,10485760,7.999982261349,0.000439468560,success
Standalone_Ascon_80pq,521,10485760,7.999983649584,-0.000624462249,success
Standalone_BIKE_L1,546,10485760,7.999982361994,0.000229248582,success
Hybrid_ClassicMcEliece_348864_Ascon128a,533,10485760,7.999982906725,0.000037950851,success
Hybrid_X25519_Ascon128a,573,10485760,7.999984132058,-0.000042411473,success
Standalone_Kyber512,578,10485760,7.999982880068,-0.000157099047,success
Hybrid_BIKE_L1_Ascon128a,533,10485760,7.999982711280,-0.000099422905,success
Standalone_FrodoKEM_640_AES,596,10485760,7.999983523688,0.000546864459,success
Hybrid_Kyber512_Ascon128a,585,10485760,7.999983263116,-0.000193375034,success
Standalone_ClassicMcEliece_348864,575,10485760,7.999980194258,-0.000015442739,success
Standalone_X25519,596,10485760,7.999978897902,0.000317340140,success
Hybrid_FrodoKEM_640_AES_Ascon128a,576,10485760,7.999981870177,-0.000264248058,success
Hybrid_ClassicMcEliece_348864_Ascon128a,534,10485760,7.999980775742,0.000127770138,success
Standalone_BIKE_L1,547,10485760,7.999984031835,0.000202194722,success
Standalone_Kyber512,579,10485760,7.999983506340,0.000189259758,success
Standalone_Ascon_80pq,522,10485760,7.999983759528,0.000281742719,success
Hybrid_X25519_Ascon128a,574,10485760,7.999984868644,-0.000565832585,success
Standalone_FrodoKEM_640_AES,597,10485760,7.999981432770,-0.000246644967,success
Hybrid_BIKE_L1_Ascon128a,534,10485760,7.999982389351,-0.000160745145,success
Standalone_ClassicMcEliece_348864,576,10485760,7.999981068347,-0.000229186687,success
Standalone_X25519,597,10485760,7.999982122353,-0.000014556154,success
Hybrid_Kyber512_Ascon128a,586,10485760,7.999981984827,0.000096816355,success
Hybrid_FrodoKEM_640_AES_Ascon128a,577,10485760,7.999982801268,-0.000088039534,success
Standalone_Kyber512,580,10485760,7.999983115884,-0.000705688608,success
Standalone_BIKE_L1,548,10485760,7.999979547170,0.000498572195,success
Hybrid_ClassicMcEliece_348864_Ascon128a,535,10485760,7.999982966069,-0.000072685622,success
Hybrid_X25519_Ascon128a,575,10485760,7.999984782335,0.000031255913,success
Standalone_FrodoKEM_640_AES,598,10485760,7.999979565943,0.000636622010,success
Standalone_Ascon_80pq,523,10485760,7.999984622498,0.000121371966,success
