Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_Kyber512,4120,437256,19560,36904,0,0,0,56464,0.000056464,24.62,0,6380,6600
Standalone_Kyber512,4121,437256,19609,36664,0,0,0,56273,0.000056273,24.61,0,6380,6600
Standalone_Kyber512,4122,437256,19598,36767,0,0,0,56365,0.000056365,24.62,0,6380,6600
Standalone_Kyber512,4123,437256,19430,36797,0,0,0,56227,0.000056227,24.62,0,6380,6600
Standalone_Kyber512,4124,437256,25580,38775,0,0,0,64355,0.000064355,23.69,0,6380,6600
Standalone_Kyber512,4125,437256,19895,36867,0,0,0,56762,0.000056762,24.60,0,6380,6600
Standalone_Kyber512,4126,437256,24253,51620,0,0,0,75873,0.000075873,24.64,0,6380,6600
Standalone_Kyber512,4127,437256,24911,47349,0,0,0,72260,0.000072260,24.65,0,6380,6600
Standalone_Kyber512,4128,437256,24014,50092,0,0,0,74106,0.000074106,24.67,0,6380,6600
Standalone_Kyber512,4129,437256,43466,44700,0,0,0,88166,0.000088166,24.70,0,6380,6600
Standalone_Kyber512,4130,437256,22224,46133,0,0,0,68357,0.000068357,24.64,0,6380,6600
Standalone_Kyber512,4131,437256,20039,37559,0,0,0,57598,0.000057598,24.62,0,6380,6600
Standalone_Kyber512,4132,437256,18937,35585,0,0,0,54522,0.000054522,24.64,0,6380,6600
Standalone_Kyber512,4133,437256,18743,45257,0,0,0,64000,0.000064000,24.67,0,6380,6600
Standalone_Kyber512,4134,437256,19926,35817,0,0,0,55743,0.000055743,24.63,0,6380,6600
Standalone_Kyber512,4135,437256,18858,35510,0,0,0,54368,0.000054368,24.62,0,6380,6600
Standalone_Kyber512,4136,437256,18814,35525,0,0,0,54339,0.000054339,24.64,0,6380,6600
Standalone_Kyber512,4137,437256,18757,35497,0,0,0,54254,0.000054254,24.62,0,6380,6600
Standalone_Kyber512,4138,437256,18924,35426,0,0,0,54350,0.000054350,24.59,0,6380,6600
Standalone_Kyber512,4139,437256,26878,46222,0,0,0,73100,0.000073100,24.02,0,6380,6600
Standalone_Kyber512,4140,437256,16945,43869,0,0,0,60814,0.000060814,24.62,0,6380,6600
Standalone_Kyber512,4141,437256,16327,31941,0,0,0,48268,0.000048268,24.58,0,6380,6600
Standalone_Kyber512,4142,437256,15642,32215,0,0,0,47857,0.000047857,24.58,0,6380,6600
Standalone_Kyber512,4143,437256,15664,31839,0,0,0,47503,0.000047503,24.59,0,6380,6600
Standalone_Kyber512,4144,437256,25472,44830,0,0,0,70302,0.000070302,24.67,0,6380,6600
Standalone_Kyber512,4145,437256,19997,43981,0,0,0,63978,0.000063978,24.66,0,6380,6600
Standalone_Kyber512,4146,437256,25919,42797,0,0,0,68716,0.000068716,24.68,0,6380,6600
Standalone_Kyber512,4147,437256,19813,44320,0,0,0,64133,0.000064133,23.63,0,6380,6600
Standalone_Kyber512,4148,437256,19240,35668,0,0,0,54908,0.000054908,24.62,0,6380,6600
Standalone_Kyber512,4149,437256,18749,35563,0,0,0,54312,0.000054312,24.63,0,6380,6600
Standalone_Kyber512,4150,437256,18634,35397,0,0,0,54031,0.000054031,24.62,0,6380,6600
Standalone_Kyber512,4151,437256,18892,35409,0,0,0,54301,0.000054301,24.64,0,6380,6600
Standalone_Kyber512,4152,437256,18703,35196,0,0,0,53899,0.000053899,24.63,0,6380,6600
Standalone_Kyber512,4153,437256,18869,35378,0,0,0,54247,0.000054247,24.63,0,6380,6600
Standalone_Kyber512,4154,437256,18848,51496,0,0,0,70344,0.000070344,24.69,0,6380,6600
Standalone_Kyber512,4155,437256,22870,44387,0,0,0,67257,0.000067257,23.85,0,6380,6600
Standalone_Kyber512,4156,437256,20375,41569,0,0,0,61944,0.000061944,24.63,0,6380,6600
Standalone_Kyber512,4157,437256,22988,42609,0,0,0,65597,0.000065597,24.65,0,6380,6600
Standalone_Kyber512,4158,437256,19968,47547,0,0,0,67515,0.000067515,24.66,0,6380,6600
Standalone_Kyber512,4159,437256,20750,44609,0,0,0,65359,0.000065359,24.59,0,6380,6600
Standalone_Kyber512,4160,437256,19710,35666,0,0,0,55376,0.000055376,24.63,0,6380,6600
Standalone_Kyber512,4161,437256,18878,35315,0,0,0,54193,0.000054193,24.63,0,6380,6600
Standalone_Kyber512,4162,437256,18966,35765,0,0,0,54731,0.000054731,24.63,0,6380,6600
Standalone_Kyber512,4163,437256,18574,41754,0,0,0,60328,0.000060328,23.58,0,6380,6600
Standalone_Kyber512,4164,437256,19175,35684,0,0,0,54859,0.000054859,24.62,0,6380,6600
Standalone_Kyber512,4165,437256,18866,35703,0,0,0,54569,0.000054569,24.61,0,6380,6600
Standalone_Kyber512,4166,437256,18665,35481,0,0,0,54146,0.000054146,24.63,0,6380,6600
Standalone_Kyber512,4167,437256,18578,39870,0,0,0,58448,0.000058448,24.64,0,6380,6600
Standalone_Kyber512,4168,437256,22650,45512,0,0,0,68162,0.000068162,24.55,0,6380,6600
Standalone_Kyber512,4169,437256,20237,37196,0,0,0,57433,0.000057433,24.58,0,6380,6600
Standalone_Kyber512,4170,437256,22446,43567,0,0,0,66013,0.000066013,24.60,0,6380,6600
Standalone_Kyber512,4171,437256,21651,47290,0,0,0,68941,0.000068941,23.76,0,6380,6600
Standalone_Kyber512,4172,437256,19733,47788,0,0,0,67521,0.000067521,24.58,0,6380,6600
Standalone_Kyber512,4173,437256,20224,37004,0,0,0,57228,0.000057228,24.60,0,6380,6600
Standalone_Kyber512,4174,437256,18959,35593,0,0,0,54552,0.000054552,24.61,0,6380,6600
Standalone_Kyber512,4175,437256,18741,35387,0,0,0,54128,0.000054128,24.61,0,6380,6600
Standalone_Kyber512,4176,437256,18824,35316,0,0,0,54140,0.000054140,24.62,0,6380,6600
Standalone_Kyber512,4177,437256,18654,35499,0,0,0,54153,0.000054153,24.61,0,6380,6600
Standalone_Kyber512,4178,437256,18863,35805,0,0,0,54668,0.000054668,24.62,0,6380,6600
Standalone_Kyber512,4179,437256,20124,41680,0,0,0,61804,0.000061804,23.64,0,6380,6600
Standalone_Kyber512,4180,437256,19451,35561,0,0,0,55012,0.000055012,24.61,0,6380,6600
Standalone_Kyber512,4181,437256,20123,44733,0,0,0,64856,0.000064856,24.70,0,6380,6600
Standalone_Kyber512,4182,437256,22984,41509,0,0,0,64493,0.000064493,24.68,0,6380,6600
Standalone_Kyber512,4183,437256,17051,33754,0,0,0,50805,0.000050805,24.64,0,6380,6600
Standalone_Kyber512,4184,437256,25176,51861,0,0,0,77037,0.000077037,24.34,0,6380,6600
Standalone_Kyber512,4185,437256,37573,43197,0,0,0,80770,0.000080770,24.69,0,6380,6600
Standalone_Kyber512,4186,437256,21952,41393,0,0,0,63345,0.000063345,24.64,0,6380,6600
Standalone_Kyber512,4187,437256,19463,35346,0,0,0,54809,0.000054809,24.63,0,6380,6600
Standalone_Kyber512,4188,437256,18301,34435,0,0,0,52736,0.000052736,24.62,0,6380,6600
Standalone_Kyber512,4189,437256,22414,37335,0,0,0,59749,0.000059749,24.59,0,6380,6600
Standalone_Kyber512,4190,437256,18578,34347,0,0,0,52925,0.000052925,24.61,0,6380,6600
Standalone_Kyber512,4191,437256,18267,34477,0,0,0,52744,0.000052744,24.63,0,6380,6600
Standalone_Kyber512,4192,437256,18227,37315,0,0,0,55542,0.000055542,24.00,0,6380,6600
Standalone_Kyber512,4193,437256,15453,48302,0,0,0,63755,0.000063755,24.68,0,6380,6600
Standalone_Kyber512,4194,437256,15717,32671,0,0,0,48388,0.000048388,24.65,0,6380,6600
Standalone_Kyber512,4195,437256,24548,49625,0,0,0,74173,0.000074173,23.99,0,6380,6600
Standalone_Kyber512,4196,437256,16944,34724,0,0,0,51668,0.000051668,24.53,0,6380,6600
Standalone_Kyber512,4197,437256,22697,44835,0,0,0,67532,0.000067532,24.40,0,6380,6600
Standalone_Kyber512,4198,437256,21183,42234,0,0,0,63417,0.000063417,24.62,0,6380,6600
Standalone_Kyber512,4199,437256,22905,43027,0,0,0,65932,0.000065932,24.65,0,6380,6600
Standalone_Kyber512,4200,437256,19570,35493,0,0,0,55063,0.000055063,24.60,0,6380,6600
Standalone_Kyber512,4201,437256,18909,35533,0,0,0,54442,0.000054442,24.61,0,6380,6600
Standalone_Kyber512,4202,437256,19065,35546,0,0,0,54611,0.000054611,24.62,0,6380,6600
Standalone_Kyber512,4203,437256,18718,41772,0,0,0,60490,0.000060490,23.78,0,6380,6600
Standalone_Kyber512,4204,437256,19329,35721,0,0,0,55050,0.000055050,24.63,0,6380,6600
Standalone_Kyber512,4205,437256,18776,35716,0,0,0,54492,0.000054492,24.62,0,6380,6600
Standalone_Kyber512,4206,437256,18825,35433,0,0,0,54258,0.000054258,24.62,0,6380,6600
Standalone_Kyber512,4207,437256,22409,50655,0,0,0,73064,0.000073064,24.67,0,6380,6600
Standalone_Kyber512,4208,437256,24465,44735,0,0,0,69200,0.000069200,24.54,0,6380,6600
Standalone_Kyber512,4209,437256,20327,42817,0,0,0,63144,0.000063144,24.64,0,6380,6600
Standalone_Kyber512,4210,437256,26728,45134,0,0,0,71862,0.000071862,24.60,0,6380,6600
Standalone_Kyber512,4211,437256,24110,46650,0,0,0,70760,0.000070760,24.70,0,6380,6600
Standalone_Kyber512,4212,437256,23054,42447,0,0,0,65501,0.000065501,24.64,0,6380,6600
Standalone_Kyber512,4213,437256,19394,35547,0,0,0,54941,0.000054941,24.63,0,6380,6600
Standalone_Kyber512,4214,437256,19048,35516,0,0,0,54564,0.000054564,24.61,0,6380,6600
Standalone_Kyber512,4215,437256,18711,35254,0,0,0,53965,0.000053965,24.63,0,6380,6600
Standalone_Kyber512,4216,437256,18868,35320,0,0,0,54188,0.000054188,24.62,0,6380,6600
Standalone_Kyber512,4217,437256,18830,35326,0,0,0,54156,0.000054156,24.59,0,6380,6600
Standalone_Kyber512,4218,437256,18885,35418,0,0,0,54303,0.000054303,24.61,0,6380,6600
Standalone_Kyber512,4219,437256,18768,41617,0,0,0,60385,0.000060385,23.70,0,6380,6600
Standalone_Kyber512,4220,437256,25576,48315,0,0,0,73891,0.000073891,24.66,0,6380,6600
Standalone_Kyber512,4221,437256,22266,43180,0,0,0,65446,0.000065446,24.65,0,6380,6600
Standalone_Kyber512,4222,437256,23334,44815,0,0,0,68149,0.000068149,24.68,0,6380,6600
Standalone_Kyber512,4223,437256,23352,42494,0,0,0,65846,0.000065846,24.66,0,6380,6600
Standalone_Kyber512,4224,437256,20927,44674,0,0,0,65601,0.000065601,24.65,0,6380,6600
Standalone_Kyber512,4225,437256,22325,41418,0,0,0,63743,0.000063743,24.63,0,6380,6600
Standalone_Kyber512,4226,437256,19937,41727,0,0,0,61664,0.000061664,23.79,0,6380,6600
Standalone_Kyber512,4227,437256,19252,35590,0,0,0,54842,0.000054842,24.63,0,6380,6600
Standalone_Kyber512,4228,437256,19016,35696,0,0,0,54712,0.000054712,24.60,0,6380,6600
Standalone_Kyber512,4229,437256,20570,37085,0,0,0,57655,0.000057655,24.60,0,6380,6600
Standalone_Kyber512,4230,437256,19023,35652,0,0,0,54675,0.000054675,24.61,0,6380,6600
Standalone_Kyber512,4231,437256,21925,48543,0,0,0,70468,0.000070468,24.59,0,6380,6600
Standalone_Kyber512,4232,437256,25137,46643,0,0,0,71780,0.000071780,24.62,0,6380,6600
Standalone_Kyber512,4233,437256,24413,47458,0,0,0,71871,0.000071871,24.61,0,6380,6600
Standalone_Kyber512,4234,437256,24013,46801,0,0,0,70814,0.000070814,24.57,0,6380,6600
Standalone_Kyber512,4235,437256,24692,49731,0,0,0,74423,0.000074423,24.64,0,6380,6600
Standalone_Kyber512,4236,437256,21485,49471,0,0,0,70956,0.000070956,24.62,0,6380,6600
Standalone_Kyber512,4237,437256,24453,46598,0,0,0,71051,0.000071051,24.63,0,6380,6600
Standalone_Kyber512,4238,437256,25285,48284,0,0,0,73569,0.000073569,24.60,0,6380,6600
Standalone_Kyber512,4239,437256,22313,46193,0,0,0,68506,0.000068506,24.64,0,6380,6600
Standalone_Kyber512,4240,437256,24340,56263,0,0,0,80603,0.000080603,23.61,0,6380,6600
Standalone_Kyber512,4241,437256,23555,47499,0,0,0,71054,0.000071054,24.63,0,6380,6600
Standalone_Kyber512,4242,437256,24290,48219,0,0,0,72509,0.000072509,24.59,0,6380,6600
Standalone_Kyber512,4243,437256,19020,32378,0,0,0,51398,0.000051398,24.58,0,6380,6600
Standalone_Kyber512,4244,437256,16128,32321,0,0,0,48449,0.000048449,24.59,0,6380,6600
Standalone_Kyber512,4245,437256,15811,31929,0,0,0,47740,0.000047740,24.60,0,6380,6600
Standalone_Kyber512,4246,437256,15706,31902,0,0,0,47608,0.000047608,24.60,0,6380,6600
Standalone_Kyber512,4247,437256,15864,31870,0,0,0,47734,0.000047734,24.61,0,6380,6600
Standalone_Kyber512,4248,437256,15730,31886,0,0,0,47616,0.000047616,21.89,0,6380,6600
Standalone_Kyber512,4249,437256,16304,32075,0,0,0,48379,0.000048379,24.58,0,6380,6600
Standalone_Kyber512,4250,437256,15743,32141,0,0,0,47884,0.000047884,24.61,0,6380,6600
Standalone_Kyber512,4251,437256,15696,32091,0,0,0,47787,0.000047787,24.60,0,6380,6600
Standalone_Kyber512,4252,437256,16050,32159,0,0,0,48209,0.000048209,24.58,0,6380,6600
Standalone_Kyber512,4253,437256,15660,31991,0,0,0,47651,0.000047651,24.58,0,6380,6600
Standalone_Kyber512,4254,437256,15851,32003,0,0,0,47854,0.000047854,24.60,0,6380,6600
Standalone_Kyber512,4255,437256,16017,31962,0,0,0,47979,0.000047979,24.61,0,6380,6600
Standalone_Kyber512,4256,437256,15709,31951,0,0,0,47660,0.000047660,24.61,0,6380,6600
Standalone_Kyber512,4257,437256,15677,31993,0,0,0,47670,0.000047670,24.61,0,6380,6600
Standalone_Kyber512,4258,437256,25492,35118,0,0,0,60610,0.000060610,23.62,0,6380,6600
Standalone_Kyber512,4259,437256,16120,31922,0,0,0,48042,0.000048042,24.59,0,6380,6600
Standalone_Kyber512,4260,437256,15449,32075,0,0,0,47524,0.000047524,24.60,0,6380,6600
Standalone_Kyber512,4261,437256,15668,31862,0,0,0,47530,0.000047530,24.59,0,6380,6600
Standalone_Kyber512,4262,437256,15575,31944,0,0,0,47519,0.000047519,24.59,0,6380,6600
Standalone_Kyber512,4263,437256,15553,31954,0,0,0,47507,0.000047507,24.60,0,6380,6600
Standalone_Kyber512,4264,437256,15696,31954,0,0,0,47650,0.000047650,24.59,0,6380,6600
Standalone_Kyber512,4265,437256,15477,31760,0,0,0,47237,0.000047237,24.59,0,6380,6600
Standalone_Kyber512,4266,437256,15518,31834,0,0,0,47352,0.000047352,24.58,0,6380,6600
Standalone_Kyber512,4267,437256,15522,32086,0,0,0,47608,0.000047608,24.59,0,6380,6600
Standalone_Kyber512,4268,437256,15935,32083,0,0,0,48018,0.000048018,24.59,0,6380,6600
Standalone_Kyber512,4269,437256,15676,31994,0,0,0,47670,0.000047670,24.60,0,6380,6600
Standalone_Kyber512,4270,437256,15530,31883,0,0,0,47413,0.000047413,24.59,0,6380,6600
Standalone_Kyber512,4271,437256,15707,31921,0,0,0,47628,0.000047628,24.60,0,6380,6600
Standalone_Kyber512,4272,437256,15565,31959,0,0,0,47524,0.000047524,24.61,0,6380,6600
Standalone_Kyber512,4273,437256,15648,31877,0,0,0,47525,0.000047525,24.60,0,6380,6600
Standalone_Kyber512,4274,437256,15570,31921,0,0,0,47491,0.000047491,24.60,0,6380,6600
Standalone_Kyber512,4275,437256,15450,31904,0,0,0,47354,0.000047354,24.61,0,6380,6600
Standalone_Kyber512,4276,437256,15627,31905,0,0,0,47532,0.000047532,24.59,0,6380,6600
Standalone_Kyber512,4277,437256,15584,31986,0,0,0,47570,0.000047570,23.71,0,6380,6600
Standalone_Kyber512,4278,437256,15910,31982,0,0,0,47892,0.000047892,24.59,0,6380,6600
Standalone_Kyber512,4279,437256,15716,31933,0,0,0,47649,0.000047649,24.60,0,6380,6600
Standalone_Kyber512,4280,437256,15575,32023,0,0,0,47598,0.000047598,24.60,0,6380,6600
Standalone_Kyber512,4281,437256,15572,32380,0,0,0,47952,0.000047952,24.60,0,6380,6600
Standalone_Kyber512,4282,437256,15563,32086,0,0,0,47649,0.000047649,24.60,0,6380,6600
Standalone_Kyber512,4283,437256,15494,31995,0,0,0,47489,0.000047489,24.60,0,6380,6600
Standalone_Kyber512,4284,437256,15510,31903,0,0,0,47413,0.000047413,24.60,0,6380,6600
Standalone_Kyber512,4285,437256,15512,32087,0,0,0,47599,0.000047599,24.59,0,6380,6600
Standalone_Kyber512,4286,437256,15470,32188,0,0,0,47658,0.000047658,24.60,0,6380,6600
Standalone_Kyber512,4287,437256,15579,36305,0,0,0,51884,0.000051884,23.65,0,6380,6600
Standalone_Kyber512,4288,437256,15582,32009,0,0,0,47591,0.000047591,24.58,0,6380,6600
Standalone_Kyber512,4289,437256,15471,32053,0,0,0,47524,0.000047524,24.59,0,6380,6600
Standalone_Kyber512,4290,437256,15481,32059,0,0,0,47540,0.000047540,24.60,0,6380,6600
Standalone_Kyber512,4291,437256,15561,32155,0,0,0,47716,0.000047716,24.58,0,6380,6600
Standalone_Kyber512,4292,437256,15480,31865,0,0,0,47345,0.000047345,24.60,0,6380,6600
Standalone_Kyber512,4293,437256,15813,32164,0,0,0,47977,0.000047977,24.60,0,6380,6600
Standalone_Kyber512,4294,437256,15446,31937,0,0,0,47383,0.000047383,24.60,0,6380,6600
Standalone_Kyber512,4295,437256,15514,31962,0,0,0,47476,0.000047476,24.59,0,6380,6600
Standalone_Kyber512,4296,437256,15590,32118,0,0,0,47708,0.000047708,24.60,0,6380,6600
Standalone_Kyber512,4297,437256,18565,32837,0,0,0,51402,0.000051402,23.85,0,6380,6600
Standalone_Kyber512,4298,437256,15772,32067,0,0,0,47839,0.000047839,24.59,0,6380,6600
Standalone_Kyber512,4299,437256,16058,32063,0,0,0,48121,0.000048121,24.59,0,6380,6600
Standalone_Kyber512,4300,437256,15578,31923,0,0,0,47501,0.000047501,24.59,0,6380,6600
Standalone_Kyber512,4301,437256,15607,31971,0,0,0,47578,0.000047578,24.60,0,6380,6600
Standalone_Kyber512,4302,437256,15566,32148,0,0,0,47714,0.000047714,24.59,0,6380,6600
Standalone_Kyber512,4303,437256,15620,32275,0,0,0,47895,0.000047895,24.60,0,6380,6600
Standalone_Kyber512,4304,437256,15553,32051,0,0,0,47604,0.000047604,24.59,0,6380,6600
Standalone_Kyber512,4305,437256,15522,32072,0,0,0,47594,0.000047594,24.60,0,6380,6600
Standalone_Kyber512,4306,437256,15562,32046,0,0,0,47608,0.000047608,23.59,0,6380,6600
Standalone_Kyber512,4307,437256,15956,32420,0,0,0,48376,0.000048376,24.57,0,6380,6600
Standalone_Kyber512,4308,437256,15712,32061,0,0,0,47773,0.000047773,24.59,0,6380,6600
Standalone_Kyber512,4309,437256,15499,32039,0,0,0,47538,0.000047538,24.61,0,6380,6600
Standalone_Kyber512,4310,437256,15642,32354,0,0,0,47996,0.000047996,24.61,0,6380,6600
Standalone_Kyber512,4311,437256,15540,31943,0,0,0,47483,0.000047483,24.61,0,6380,6600
Standalone_Kyber512,4312,437256,15413,31946,0,0,0,47359,0.000047359,24.61,0,6380,6600
Standalone_Kyber512,4313,437256,15579,32009,0,0,0,47588,0.000047588,24.61,0,6380,6600
Standalone_Kyber512,4314,437256,15671,32131,0,0,0,47802,0.000047802,24.60,0,6380,6600
Standalone_Kyber512,4315,437256,15578,32085,0,0,0,47663,0.000047663,24.60,0,6380,6600
Standalone_Kyber512,4316,437256,15516,36509,0,0,0,52025,0.000052025,23.60,0,6380,6600
Standalone_Kyber512,4317,437256,15678,31948,0,0,0,47626,0.000047626,24.60,0,6380,6600
Standalone_Kyber512,4318,437256,15530,32002,0,0,0,47532,0.000047532,24.61,0,6380,6600
Standalone_Kyber512,4319,437256,15615,32014,0,0,0,47629,0.000047629,24.60,0,6380,6600
Standalone_Kyber512,4320,437256,15587,31922,0,0,0,47509,0.000047509,24.61,0,6380,6600
Standalone_Kyber512,4321,437256,15574,31978,0,0,0,47552,0.000047552,24.57,0,6380,6600
Standalone_Kyber512,4322,437256,15539,31910,0,0,0,47449,0.000047449,24.61,0,6380,6600
Standalone_Kyber512,4323,437256,15557,31978,0,0,0,47535,0.000047535,24.60,0,6380,6600
Standalone_Kyber512,4324,437256,15614,31934,0,0,0,47548,0.000047548,24.60,0,6380,6600
Standalone_Kyber512,4325,437256,15555,31953,0,0,0,47508,0.000047508,24.60,0,6380,6600
Standalone_Kyber512,4326,437256,19521,46056,0,0,0,65577,0.000065577,23.91,0,6380,6600
Standalone_Kyber512,4327,437256,15955,31943,0,0,0,47898,0.000047898,24.60,0,6380,6600
Standalone_Kyber512,4328,437256,15517,32051,0,0,0,47568,0.000047568,24.60,0,6380,6600
Standalone_Kyber512,4329,437256,15498,31978,0,0,0,47476,0.000047476,24.61,0,6380,6600
Standalone_Kyber512,4330,437256,15653,31937,0,0,0,47590,0.000047590,24.61,0,6380,6600
Standalone_Kyber512,4331,437256,15549,32050,0,0,0,47599,0.000047599,24.61,0,6380,6600
Standalone_Kyber512,4332,437256,15621,31991,0,0,0,47612,0.000047612,24.61,0,6380,6600
Standalone_Kyber512,4333,437256,15493,32009,0,0,0,47502,0.000047502,24.60,0,6380,6600
Standalone_Kyber512,4334,437256,15522,45926,0,0,0,61448,0.000061448,24.61,0,6380,6600
Standalone_Kyber512,4335,437256,17603,36867,0,0,0,54470,0.000054470,23.64,0,6380,6600
Standalone_Kyber512,4336,437256,15712,32221,0,0,0,47933,0.000047933,24.59,0,6380,6600
Standalone_Kyber512,4337,437256,15546,31988,0,0,0,47534,0.000047534,24.59,0,6380,6600
Standalone_Kyber512,4338,437256,15578,32128,0,0,0,47706,0.000047706,24.60,0,6380,6600
Standalone_Kyber512,4339,437256,15503,31937,0,0,0,47440,0.000047440,24.59,0,6380,6600
Standalone_Kyber512,4340,437256,15474,31994,0,0,0,47468,0.000047468,24.60,0,6380,6600
Standalone_Kyber512,4341,437256,15561,38752,0,0,0,54313,0.000054313,24.11,0,6380,6600
Standalone_Kyber512,4342,437256,30510,31608,0,0,0,62118,0.000062118,24.66,0,6380,6600
Standalone_Kyber512,4343,437256,15316,30968,0,0,0,46284,0.000046284,24.60,0,6380,6600
Standalone_Kyber512,4344,437256,15037,31142,0,0,0,46179,0.000046179,24.61,0,6380,6600
Standalone_Kyber512,4345,437256,15302,31637,0,0,0,46939,0.000046939,24.59,0,6380,6600
Standalone_Kyber512,4346,437256,15104,30956,0,0,0,46060,0.000046060,24.60,0,6380,6600
Standalone_Kyber512,4347,437256,15403,31032,0,0,0,46435,0.000046435,24.60,0,6380,6600
Standalone_Kyber512,4348,437256,15104,30963,0,0,0,46067,0.000046067,24.59,0,6380,6600
Standalone_Kyber512,4349,437256,14993,30903,0,0,0,45896,0.000045896,24.59,0,6380,6600
Standalone_Kyber512,4350,437256,15040,31055,0,0,0,46095,0.000046095,24.60,0,6380,6600
Standalone_Kyber512,4351,437256,15048,37097,0,0,0,52145,0.000052145,23.97,0,6380,6600
Standalone_Kyber512,4352,437256,15601,55587,0,0,0,71188,0.000071188,24.70,0,6380,6600
Standalone_Kyber512,4353,437256,15798,32287,0,0,0,48085,0.000048085,24.60,0,6380,6600
Standalone_Kyber512,4354,437256,15603,32138,0,0,0,47741,0.000047741,23.66,0,6380,6600
Standalone_Kyber512,4355,437256,15790,31944,0,0,0,47734,0.000047734,24.61,0,6380,6600
Standalone_Kyber512,4356,437256,15484,32156,0,0,0,47640,0.000047640,24.59,0,6380,6600
Standalone_Kyber512,4357,437256,15389,31952,0,0,0,47341,0.000047341,24.61,0,6380,6600
Standalone_Kyber512,4358,437256,15491,31980,0,0,0,47471,0.000047471,24.61,0,6380,6600
Standalone_Kyber512,4359,437256,15458,32055,0,0,0,47513,0.000047513,24.60,0,6380,6600
Standalone_Kyber512,4360,437256,15635,32227,0,0,0,47862,0.000047862,24.61,0,6380,6600
Standalone_Kyber512,4361,437256,15558,32028,0,0,0,47586,0.000047586,24.60,0,6380,6600
Standalone_Kyber512,4362,437256,15589,32137,0,0,0,47726,0.000047726,24.61,0,6380,6600
Standalone_Kyber512,4363,437256,15447,31958,0,0,0,47405,0.000047405,24.60,0,6380,6600
Standalone_Kyber512,4364,437256,15472,35951,0,0,0,51423,0.000051423,23.68,0,6380,6600
Standalone_Kyber512,4365,437256,15696,32018,0,0,0,47714,0.000047714,24.61,0,6380,6600
Standalone_Kyber512,4366,437256,15619,32068,0,0,0,47687,0.000047687,24.60,0,6380,6600
Standalone_Kyber512,4367,437256,15478,31976,0,0,0,47454,0.000047454,24.60,0,6380,6600
Standalone_Kyber512,4368,437256,15410,32135,0,0,0,47545,0.000047545,24.61,0,6380,6600
Standalone_Kyber512,4369,437256,16019,31861,0,0,0,47880,0.000047880,24.62,0,6380,6600
Standalone_Kyber512,4370,437256,19577,34783,0,0,0,54360,0.000054360,24.19,0,6380,6600
Standalone_Kyber512,4371,437256,15801,47371,0,0,0,63172,0.000063172,24.67,0,6380,6600
Standalone_Kyber512,4372,437256,15062,31075,0,0,0,46137,0.000046137,24.61,0,6380,6600
Standalone_Kyber512,4373,437256,15026,31173,0,0,0,46199,0.000046199,24.59,0,6380,6600
Standalone_Kyber512,4374,437256,15247,31238,0,0,0,46485,0.000046485,24.60,0,6380,6600
Standalone_Kyber512,4375,437256,15130,31026,0,0,0,46156,0.000046156,24.61,0,6380,6600
Standalone_Kyber512,4376,437256,15072,31056,0,0,0,46128,0.000046128,24.60,0,6380,6600
Standalone_Kyber512,4377,437256,15100,31008,0,0,0,46108,0.000046108,24.60,0,6380,6600
Standalone_Kyber512,4378,437256,15035,30985,0,0,0,46020,0.000046020,24.59,0,6380,6600
Standalone_Kyber512,4379,437256,15306,31393,0,0,0,46699,0.000046699,24.61,0,6380,6600
Standalone_Kyber512,4380,437256,15559,32205,0,0,0,47764,0.000047764,24.51,0,6380,6600
Standalone_Kyber512,4381,437256,40950,33269,0,0,0,74219,0.000074219,24.70,0,6380,6600
Standalone_Kyber512,4382,437256,28402,45441,0,0,0,73843,0.000073843,24.58,0,6380,6600
Standalone_Kyber512,4383,437256,18543,32748,0,0,0,51291,0.000051291,24.55,0,6380,6600
Standalone_Kyber512,4384,437256,15853,41272,0,0,0,57125,0.000057125,24.59,0,6380,6600
Standalone_Kyber512,4385,437256,23006,45445,0,0,0,68451,0.000068451,24.60,0,6380,6600
Standalone_Kyber512,4386,437256,25821,46466,0,0,0,72287,0.000072287,24.52,0,6380,6600
Standalone_Kyber512,4387,437256,24290,53602,0,0,0,77892,0.000077892,24.31,0,6380,6600
Standalone_Kyber512,4388,437256,23128,46291,0,0,0,69419,0.000069419,24.62,0,6380,6600
Standalone_Kyber512,4389,437256,23047,43647,0,0,0,66694,0.000066694,23.55,0,6380,6600
Standalone_Kyber512,4390,437256,23346,47748,0,0,0,71094,0.000071094,24.62,0,6380,6600
Standalone_Kyber512,4391,437256,20938,46815,0,0,0,67753,0.000067753,24.59,0,6380,6600
Standalone_Kyber512,4392,437256,21266,44065,0,0,0,65331,0.000065331,24.63,0,6380,6600
Standalone_Kyber512,4393,437256,20911,44531,0,0,0,65442,0.000065442,24.58,0,6380,6600
Standalone_Kyber512,4394,437256,24641,45832,0,0,0,70473,0.000070473,24.65,0,6380,6600
Standalone_Kyber512,4395,437256,22674,46927,0,0,0,69601,0.000069601,24.62,0,6380,6600
Standalone_Kyber512,4396,437256,22562,51948,0,0,0,74510,0.000074510,23.52,0,6380,6600
