Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_X25519,5057,665079,50446,83547,0,0,0,133993,0.000133993,49.62,0,6444,6524
Standalone_X25519,5058,665079,58821,68190,0,0,0,127011,0.000127011,49.62,0,6444,6524
Standalone_X25519,5059,665079,50925,67484,0,0,0,118409,0.000118409,49.53,0,6444,6524
Standalone_X25519,5060,665079,55611,75217,0,0,0,130828,0.000130828,48.49,0,6444,6524
Standalone_X25519,5061,665079,59290,68521,0,0,0,127811,0.000127811,49.63,0,6444,6524
Standalone_X25519,5062,665079,59217,78318,0,0,0,137535,0.000137535,49.64,0,6444,6524
Standalone_X25519,5063,665079,50293,67311,0,0,0,117604,0.000117604,49.53,0,6444,6524
Standalone_X25519,5064,665079,55942,77170,0,0,0,133112,0.000133112,49.58,0,6444,6524
Standalone_X25519,5065,665079,56097,82665,0,0,0,138762,0.000138762,48.50,0,6444,6524
Standalone_X25519,5066,665079,61036,78219,0,0,0,139255,0.000139255,49.63,0,6444,6524
Standalone_X25519,5067,665079,57120,77660,0,0,0,134780,0.000134780,49.57,0,6444,6524
Standalone_X25519,5068,665079,56256,77449,0,0,0,133705,0.000133705,49.57,0,6444,6524
Standalone_X25519,5069,665079,55487,82366,0,0,0,137853,0.000137853,49.56,0,6444,6524
Standalone_X25519,5070,665079,57497,78364,0,0,0,135861,0.000135861,48.38,0,6444,6524
Standalone_X25519,5071,665079,56671,77574,0,0,0,134245,0.000134245,49.59,0,6444,6524
Standalone_X25519,5072,665079,56459,77607,0,0,0,134066,0.000134066,49.57,0,6444,6524
Standalone_X25519,5073,665079,56514,77273,0,0,0,133787,0.000133787,49.53,0,6444,6524
Standalone_X25519,5074,665079,55322,76663,0,0,0,131985,0.000131985,49.58,0,6444,6524
Standalone_X25519,5075,665079,55090,83889,0,0,0,138979,0.000138979,48.49,0,6444,6524
Standalone_X25519,5076,665079,56550,66655,0,0,0,123205,0.000123205,49.59,0,6444,6524
Standalone_X25519,5077,665079,42586,61923,0,0,0,104509,0.000104509,49.55,0,6444,6524
Standalone_X25519,5078,665079,57809,69955,0,0,0,127764,0.000127764,49.62,0,6444,6524
Standalone_X25519,5079,665079,51853,67549,0,0,0,119402,0.000119402,49.55,0,6444,6524
Standalone_X25519,5080,665079,56001,77164,0,0,0,133165,0.000133165,48.26,0,6444,6524
Standalone_X25519,5081,665079,52189,67435,0,0,0,119624,0.000119624,49.56,0,6444,6524
Standalone_X25519,5082,665079,52162,67684,0,0,0,119846,0.000119846,49.56,0,6444,6524
Standalone_X25519,5083,665079,56376,77058,0,0,0,133434,0.000133434,49.57,0,6444,6524
Standalone_X25519,5084,665079,49733,67013,0,0,0,116746,0.000116746,49.53,0,6444,6524
Standalone_X25519,5085,665079,56303,76921,0,0,0,133224,0.000133224,49.59,0,6444,6524
Standalone_X25519,5086,665079,54622,68000,0,0,0,122622,0.000122622,49.54,0,6444,6524
Standalone_X25519,5087,665079,52712,67658,0,0,0,120370,0.000120370,49.54,0,6444,6524
Standalone_X25519,5088,665079,52664,67720,0,0,0,120384,0.000120384,49.51,0,6444,6524
Standalone_X25519,5089,665079,56512,77239,0,0,0,133751,0.000133751,49.61,0,6444,6524
Standalone_X25519,5090,665079,55377,76806,0,0,0,132183,0.000132183,49.56,0,6444,6524
Standalone_X25519,5091,665079,58160,68178,0,0,0,126338,0.000126338,48.46,0,6444,6524
Standalone_X25519,5092,665079,53155,67823,0,0,0,120978,0.000120978,49.46,0,6444,6524
Standalone_X25519,5093,665079,52467,67840,0,0,0,120307,0.000120307,49.48,0,6444,6524
Standalone_X25519,5094,665079,51967,67714,0,0,0,119681,0.000119681,49.56,0,6444,6524
Standalone_X25519,5095,665079,52253,67793,0,0,0,120046,0.000120046,49.54,0,6444,6524
Standalone_X25519,5096,665079,56228,78615,0,0,0,134843,0.000134843,48.34,0,6444,6524
Standalone_X25519,5097,665079,56674,77590,0,0,0,134264,0.000134264,49.60,0,6444,6524
Standalone_X25519,5098,665079,55254,77037,0,0,0,132291,0.000132291,49.57,0,6444,6524
Standalone_X25519,5099,665079,49897,67070,0,0,0,116967,0.000116967,49.54,0,6444,6524
Standalone_X25519,5100,665079,51871,67521,0,0,0,119392,0.000119392,49.57,0,6444,6524
Standalone_X25519,5101,665079,56110,83286,0,0,0,139396,0.000139396,48.47,0,6444,6524
Standalone_X25519,5102,665079,52338,80507,0,0,0,132845,0.000132845,49.65,0,6444,6524
Standalone_X25519,5103,665079,52146,73666,0,0,0,125812,0.000125812,49.60,0,6444,6524
Standalone_X25519,5104,665079,64459,83206,0,0,0,147665,0.000147665,49.58,0,6444,6524
Standalone_X25519,5105,665079,63791,82556,0,0,0,146347,0.000146347,49.59,0,6444,6524
Standalone_X25519,5106,665079,59402,94808,0,0,0,154210,0.000154210,48.39,0,6444,6524
Standalone_X25519,5107,665079,56337,84860,0,0,0,141197,0.000141197,49.53,0,6444,6524
Standalone_X25519,5108,665079,77339,97801,0,0,0,175140,0.000175140,49.56,0,6444,6524
Standalone_X25519,5109,665079,60977,92900,0,0,0,153877,0.000153877,49.59,0,6444,6524
Standalone_X25519,5110,665079,43816,80863,0,0,0,124679,0.000124679,47.92,0,6444,6524
Standalone_X25519,5111,665079,45155,63915,0,0,0,109070,0.000109070,49.35,0,6444,6524
Standalone_X25519,5112,665079,59663,76273,0,0,0,135936,0.000135936,49.55,0,6444,6524
Standalone_X25519,5113,665079,61538,83492,0,0,0,145030,0.000145030,49.65,0,6444,6524
Standalone_X25519,5114,665079,63596,78076,0,0,0,141672,0.000141672,49.63,0,6444,6524
Standalone_X25519,5115,665079,59139,92810,0,0,0,151949,0.000151949,47.95,0,6444,6524
Standalone_X25519,5116,665079,77123,98392,0,0,0,175515,0.000175515,49.68,0,6444,6524
Standalone_X25519,5117,665079,64621,91573,0,0,0,156194,0.000156194,49.66,0,6444,6524
Standalone_X25519,5118,665079,52425,90309,0,0,0,142734,0.000142734,49.64,0,6444,6524
Standalone_X25519,5119,665079,59515,92143,0,0,0,151658,0.000151658,49.59,0,6444,6524
Standalone_X25519,5120,665079,68905,98298,0,0,0,167203,0.000167203,49.55,0,6444,6524
Standalone_X25519,5121,665079,53425,73903,0,0,0,127328,0.000127328,49.61,0,6444,6524
Standalone_X25519,5122,665079,52122,73434,0,0,0,125556,0.000125556,49.60,0,6444,6524
Standalone_X25519,5123,665079,51924,80549,0,0,0,132473,0.000132473,49.62,0,6444,6524
Standalone_X25519,5124,665079,52819,74205,0,0,0,127024,0.000127024,47.87,0,6444,6524
Standalone_X25519,5125,665079,63409,79007,0,0,0,142416,0.000142416,49.58,0,6444,6524
Standalone_X25519,5126,665079,57383,89021,0,0,0,146404,0.000146404,49.66,0,6444,6524
Standalone_X25519,5127,665079,52417,80206,0,0,0,132623,0.000132623,49.61,0,6444,6524
Standalone_X25519,5128,665079,68629,89964,0,0,0,158593,0.000158593,49.64,0,6444,6524
Standalone_X25519,5129,665079,69552,85497,0,0,0,155049,0.000155049,48.04,0,6444,6524
Standalone_X25519,5130,665079,70781,91028,0,0,0,161809,0.000161809,49.55,0,6444,6524
Standalone_X25519,5131,665079,75182,89251,0,0,0,164433,0.000164433,49.59,0,6444,6524
Standalone_X25519,5132,665079,54001,73914,0,0,0,127915,0.000127915,49.59,0,6444,6524
Standalone_X25519,5133,665079,51769,73333,0,0,0,125102,0.000125102,47.95,0,6444,6524
Standalone_X25519,5134,665079,52272,73496,0,0,0,125768,0.000125768,49.62,0,6444,6524
Standalone_X25519,5135,665079,51781,81436,0,0,0,133217,0.000133217,49.62,0,6444,6524
Standalone_X25519,5136,665079,52320,73623,0,0,0,125943,0.000125943,49.62,0,6444,6524
Standalone_X25519,5137,665079,51729,73344,0,0,0,125073,0.000125073,49.62,0,6444,6524
Standalone_X25519,5138,665079,51622,73517,0,0,0,125139,0.000125139,49.62,0,6444,6524
Standalone_X25519,5139,665079,43567,66180,0,0,0,109747,0.000109747,47.80,0,6444,6524
Standalone_X25519,5140,665079,58779,78086,0,0,0,136865,0.000136865,49.56,0,6444,6524
Standalone_X25519,5141,665079,69971,93963,0,0,0,163934,0.000163934,49.63,0,6444,6524
Standalone_X25519,5142,665079,58614,97192,0,0,0,155806,0.000155806,49.62,0,6444,6524
Standalone_X25519,5143,665079,63809,100625,0,0,0,164434,0.000164434,48.27,0,6444,6524
Standalone_X25519,5144,665079,66688,102384,0,0,0,169072,0.000169072,49.64,0,6444,6524
Standalone_X25519,5145,665079,53055,73985,0,0,0,127040,0.000127040,49.59,0,6444,6524
Standalone_X25519,5146,665079,60921,85959,0,0,0,146880,0.000146880,49.61,0,6444,6524
Standalone_X25519,5147,665079,79216,80862,0,0,0,160078,0.000160078,48.94,0,6444,6524
Standalone_X25519,5148,665079,59801,78635,0,0,0,138436,0.000138436,49.61,0,6444,6524
Standalone_X25519,5149,665079,70794,83467,0,0,0,154261,0.000154261,49.64,0,6444,6524
Standalone_X25519,5150,665079,57803,86594,0,0,0,144397,0.000144397,49.55,0,6444,6524
Standalone_X25519,5151,665079,70405,102365,0,0,0,172770,0.000172770,49.68,0,6444,6524
Standalone_X25519,5152,665079,63907,100936,0,0,0,164843,0.000164843,48.00,0,6444,6524
Standalone_X25519,5153,665079,70523,103508,0,0,0,174031,0.000174031,49.45,0,6444,6524
Standalone_X25519,5154,665079,58808,84469,0,0,0,143277,0.000143277,49.54,0,6444,6524
Standalone_X25519,5155,665079,67403,95625,0,0,0,163028,0.000163028,49.60,0,6444,6524
Standalone_X25519,5156,665079,58842,92871,0,0,0,151713,0.000151713,47.96,0,6444,6524
Standalone_X25519,5157,665079,53344,85461,0,0,0,138805,0.000138805,49.58,0,6444,6524
Standalone_X25519,5158,665079,54249,76742,0,0,0,130991,0.000130991,49.55,0,6444,6524
Standalone_X25519,5159,665079,59082,84389,0,0,0,143471,0.000143471,49.58,0,6444,6524
Standalone_X25519,5160,665079,57413,85096,0,0,0,142509,0.000142509,49.57,0,6444,6524
Standalone_X25519,5161,665079,68368,85799,0,0,0,154167,0.000154167,48.51,0,6444,6524
Standalone_X25519,5162,665079,62647,110462,0,0,0,173109,0.000173109,49.68,0,6444,6524
Standalone_X25519,5163,665079,58496,85122,0,0,0,143618,0.000143618,49.51,0,6444,6524
Standalone_X25519,5164,665079,61873,85340,0,0,0,147213,0.000147213,49.57,0,6444,6524
Standalone_X25519,5165,665079,57545,97120,0,0,0,154665,0.000154665,48.61,0,6444,6524
Standalone_X25519,5166,665079,60853,87103,0,0,0,147956,0.000147956,49.59,0,6444,6524
Standalone_X25519,5167,665079,57888,85188,0,0,0,143076,0.000143076,49.60,0,6444,6524
Standalone_X25519,5168,665079,58135,79610,0,0,0,137745,0.000137745,49.56,0,6444,6524
Standalone_X25519,5169,665079,57625,86179,0,0,0,143804,0.000143804,49.57,0,6444,6524
Standalone_X25519,5170,665079,58552,80391,0,0,0,138943,0.000138943,49.55,0,6444,6524
Standalone_X25519,5171,665079,62648,99574,0,0,0,162222,0.000162222,49.15,0,6444,6524
Standalone_X25519,5172,665079,60765,78098,0,0,0,138863,0.000138863,49.61,0,6444,6524
Standalone_X25519,5173,665079,60814,78119,0,0,0,138933,0.000138933,49.62,0,6444,6524
Standalone_X25519,5174,665079,55955,84866,0,0,0,140821,0.000140821,48.26,0,6444,6524
Standalone_X25519,5175,665079,52965,75499,0,0,0,128464,0.000128464,49.55,0,6444,6524
Standalone_X25519,5176,665079,55186,74967,0,0,0,130153,0.000130153,49.57,0,6444,6524
Standalone_X25519,5177,665079,57052,92040,0,0,0,149092,0.000149092,49.66,0,6444,6524
Standalone_X25519,5178,665079,60418,97697,0,0,0,158115,0.000158115,49.65,0,6444,6524
Standalone_X25519,5179,665079,56276,87935,0,0,0,144211,0.000144211,48.33,0,6444,6524
Standalone_X25519,5180,665079,56112,85202,0,0,0,141314,0.000141314,48.94,0,6444,6524
Standalone_X25519,5181,665079,49508,79795,0,0,0,129303,0.000129303,49.52,0,6444,6524
Standalone_X25519,5182,665079,58403,94331,0,0,0,152734,0.000152734,49.58,0,6444,6524
Standalone_X25519,5183,665079,68519,94433,0,0,0,162952,0.000162952,49.63,0,6444,6524
Standalone_X25519,5184,665079,69369,93775,0,0,0,163144,0.000163144,49.48,0,6444,6524
Standalone_X25519,5185,665079,68115,91734,0,0,0,159849,0.000159849,49.59,0,6444,6524
Standalone_X25519,5186,665079,67205,99251,0,0,0,166456,0.000166456,49.52,0,6444,6524
Standalone_X25519,5187,665079,61533,99362,0,0,0,160895,0.000160895,47.81,0,6444,6524
Standalone_X25519,5188,665079,63756,96258,0,0,0,160014,0.000160014,49.59,0,6444,6524
Standalone_X25519,5189,665079,64723,98060,0,0,0,162783,0.000162783,49.61,0,6444,6524
Standalone_X25519,5190,665079,67008,97864,0,0,0,164872,0.000164872,49.63,0,6444,6524
Standalone_X25519,5191,665079,59871,90607,0,0,0,150478,0.000150478,49.50,0,6444,6524
Standalone_X25519,5192,665079,63872,97088,0,0,0,160960,0.000160960,49.54,0,6444,6524
Standalone_X25519,5193,665079,80223,103877,0,0,0,184100,0.000184100,49.61,0,6444,6524
Standalone_X25519,5194,665079,64335,103601,0,0,0,167936,0.000167936,49.55,0,6444,6524
Standalone_X25519,5195,665079,69604,113156,0,0,0,182760,0.000182760,48.39,0,6444,6524
Standalone_X25519,5196,665079,66705,105836,0,0,0,172541,0.000172541,49.61,0,6444,6524
Standalone_X25519,5197,665079,70808,94302,0,0,0,165110,0.000165110,49.58,0,6444,6524
Standalone_X25519,5198,665079,68604,105773,0,0,0,174377,0.000174377,49.56,0,6444,6524
Standalone_X25519,5199,665079,77420,92746,0,0,0,170166,0.000170166,47.87,0,6444,6524
Standalone_X25519,5200,665079,68915,108288,0,0,0,177203,0.000177203,49.48,0,6444,6524
Standalone_X25519,5201,665079,61253,72506,0,0,0,133759,0.000133759,49.53,0,6444,6524
Standalone_X25519,5202,665079,44242,92684,0,0,0,136926,0.000136926,49.60,0,6444,6524
Standalone_X25519,5203,665079,60066,108767,0,0,0,168833,0.000168833,48.15,0,6444,6524
Standalone_X25519,5204,665079,68533,105619,0,0,0,174152,0.000174152,49.61,0,6444,6524
Standalone_X25519,5205,665079,69384,103576,0,0,0,172960,0.000172960,49.59,0,6444,6524
Standalone_X25519,5206,665079,65550,107883,0,0,0,173433,0.000173433,49.60,0,6444,6524
Standalone_X25519,5207,665079,74320,102514,0,0,0,176834,0.000176834,48.30,0,6444,6524
Standalone_X25519,5208,665079,71518,106916,0,0,0,178434,0.000178434,49.48,0,6444,6524
Standalone_X25519,5209,665079,70914,102272,0,0,0,173186,0.000173186,49.58,0,6444,6524
Standalone_X25519,5210,665079,68289,99501,0,0,0,167790,0.000167790,49.56,0,6444,6524
Standalone_X25519,5211,665079,63432,96592,0,0,0,160024,0.000160024,49.57,0,6444,6524
Standalone_X25519,5212,665079,69679,99050,0,0,0,168729,0.000168729,49.61,0,6444,6524
Standalone_X25519,5213,665079,68417,102690,0,0,0,171107,0.000171107,49.56,0,6444,6524
Standalone_X25519,5214,665079,68484,93636,0,0,0,162120,0.000162120,48.15,0,6444,6524
Standalone_X25519,5215,665079,69375,103214,0,0,0,172589,0.000172589,49.61,0,6444,6524
Standalone_X25519,5216,665079,91448,105430,0,0,0,196878,0.000196878,49.68,0,6444,6524
Standalone_X25519,5217,665079,71929,104227,0,0,0,176156,0.000176156,49.62,0,6444,6524
Standalone_X25519,5218,665079,72442,106079,0,0,0,178521,0.000178521,48.06,0,6444,6524
Standalone_X25519,5219,665079,68844,113013,0,0,0,181857,0.000181857,49.55,0,6444,6524
Standalone_X25519,5220,665079,70784,106422,0,0,0,177206,0.000177206,49.61,0,6444,6524
Standalone_X25519,5221,665079,70491,103414,0,0,0,173905,0.000173905,49.63,0,6444,6524
Standalone_X25519,5222,665079,78573,107177,0,0,0,185750,0.000185750,48.45,0,6444,6524
Standalone_X25519,5223,665079,71157,102251,0,0,0,173408,0.000173408,49.58,0,6444,6524
Standalone_X25519,5224,665079,71810,105464,0,0,0,177274,0.000177274,49.62,0,6444,6524
Standalone_X25519,5225,665079,70808,98220,0,0,0,169028,0.000169028,49.60,0,6444,6524
Standalone_X25519,5226,665079,71876,104015,0,0,0,175891,0.000175891,49.58,0,6444,6524
Standalone_X25519,5227,665079,74906,103839,0,0,0,178745,0.000178745,49.57,0,6444,6524
Standalone_X25519,5228,665079,71987,104102,0,0,0,176089,0.000176089,49.63,0,6444,6524
Standalone_X25519,5229,665079,70723,111396,0,0,0,182119,0.000182119,48.50,0,6444,6524
Standalone_X25519,5230,665079,72039,104264,0,0,0,176303,0.000176303,49.62,0,6444,6524
Standalone_X25519,5231,665079,70954,105326,0,0,0,176280,0.000176280,49.63,0,6444,6524
Standalone_X25519,5232,665079,71880,95844,0,0,0,167724,0.000167724,49.47,0,6444,6524
Standalone_X25519,5233,665079,72443,112316,0,0,0,184759,0.000184759,48.48,0,6444,6524
Standalone_X25519,5234,665079,72403,104184,0,0,0,176587,0.000176587,49.61,0,6444,6524
Standalone_X25519,5235,665079,71871,100220,0,0,0,172091,0.000172091,49.53,0,6444,6524
Standalone_X25519,5236,665079,75567,108302,0,0,0,183869,0.000183869,49.65,0,6444,6524
Standalone_X25519,5237,665079,75681,108233,0,0,0,183914,0.000183914,47.80,0,6444,6524
Standalone_X25519,5238,665079,75371,106269,0,0,0,181640,0.000181640,49.67,0,6444,6524
Standalone_X25519,5239,665079,75283,106328,0,0,0,181611,0.000181611,49.68,0,6444,6524
Standalone_X25519,5240,665079,75009,106282,0,0,0,181291,0.000181291,48.71,0,6444,6524
Standalone_X25519,5241,665079,73195,118177,0,0,0,191372,0.000191372,49.61,0,6444,6524
Standalone_X25519,5242,665079,76867,113576,0,0,0,190443,0.000190443,49.56,0,6444,6524
Standalone_X25519,5243,665079,75773,113640,0,0,0,189413,0.000189413,49.58,0,6444,6524
Standalone_X25519,5244,665079,75213,118188,0,0,0,193401,0.000193401,48.55,0,6444,6524
Standalone_X25519,5245,665079,74878,131893,0,0,0,206771,0.000206771,49.62,0,6444,6524
Standalone_X25519,5246,665079,75807,107120,0,0,0,182927,0.000182927,49.65,0,6444,6524
Standalone_X25519,5247,665079,74476,103452,0,0,0,177928,0.000177928,48.34,0,6444,6524
Standalone_X25519,5248,665079,74910,103988,0,0,0,178898,0.000178898,49.66,0,6444,6524
Standalone_X25519,5249,665079,78561,137829,0,0,0,216390,0.000216390,49.70,0,6444,6524
Standalone_X25519,5250,665079,83682,120066,0,0,0,203748,0.000203748,49.68,0,6444,6524
Standalone_X25519,5251,665079,90415,118641,0,0,0,209056,0.000209056,48.21,0,6444,6524
Standalone_X25519,5252,665079,81406,131245,0,0,0,212651,0.000212651,49.69,0,6444,6524
Standalone_X25519,5253,665079,77012,110404,0,0,0,187416,0.000187416,49.55,0,6444,6524
Standalone_X25519,5254,665079,78865,120819,0,0,0,199684,0.000199684,48.40,0,6444,6524
Standalone_X25519,5255,665079,77938,111095,0,0,0,189033,0.000189033,49.63,0,6444,6524
Standalone_X25519,5256,665079,74152,107441,0,0,0,181593,0.000181593,49.63,0,6444,6524
Standalone_X25519,5257,665079,71855,107976,0,0,0,179831,0.000179831,49.64,0,6444,6524
Standalone_X25519,5258,665079,81711,110109,0,0,0,191820,0.000191820,48.45,0,6444,6524
Standalone_X25519,5259,665079,74428,106488,0,0,0,180916,0.000180916,49.64,0,6444,6524
Standalone_X25519,5260,665079,73961,106832,0,0,0,180793,0.000180793,49.64,0,6444,6524
Standalone_X25519,5261,665079,74597,107156,0,0,0,181753,0.000181753,49.64,0,6444,6524
Standalone_X25519,5262,665079,74928,108379,0,0,0,183307,0.000183307,49.64,0,6444,6524
Standalone_X25519,5263,665079,74260,108757,0,0,0,183017,0.000183017,49.64,0,6444,6524
Standalone_X25519,5264,665079,75002,107749,0,0,0,182751,0.000182751,49.63,0,6444,6524
Standalone_X25519,5265,665079,74523,116583,0,0,0,191106,0.000191106,48.50,0,6444,6524
Standalone_X25519,5266,665079,74736,108145,0,0,0,182881,0.000182881,49.64,0,6444,6524
Standalone_X25519,5267,665079,74460,107653,0,0,0,182113,0.000182113,49.66,0,6444,6524
Standalone_X25519,5268,665079,74678,107841,0,0,0,182519,0.000182519,49.64,0,6444,6524
Standalone_X25519,5269,665079,81116,110021,0,0,0,191137,0.000191137,48.50,0,6444,6524
Standalone_X25519,5270,665079,74524,107344,0,0,0,181868,0.000181868,49.65,0,6444,6524
Standalone_X25519,5271,665079,74157,107126,0,0,0,181283,0.000181283,49.65,0,6444,6524
Standalone_X25519,5272,665079,74099,106993,0,0,0,181092,0.000181092,49.65,0,6444,6524
Standalone_X25519,5273,665079,74096,106376,0,0,0,180472,0.000180472,49.63,0,6444,6524
Standalone_X25519,5274,665079,74243,107468,0,0,0,181711,0.000181711,49.64,0,6444,6524
Standalone_X25519,5275,665079,74242,107177,0,0,0,181419,0.000181419,49.64,0,6444,6524
Standalone_X25519,5276,665079,74232,114523,0,0,0,188755,0.000188755,48.48,0,6444,6524
Standalone_X25519,5277,665079,74323,107276,0,0,0,181599,0.000181599,49.67,0,6444,6524
Standalone_X25519,5278,665079,77332,111766,0,0,0,189098,0.000189098,49.66,0,6444,6524
Standalone_X25519,5279,665079,77058,112092,0,0,0,189150,0.000189150,49.65,0,6444,6524
Standalone_X25519,5280,665079,83455,113889,0,0,0,197344,0.000197344,48.74,0,6444,6524
Standalone_X25519,5281,665079,77025,112827,0,0,0,189852,0.000189852,49.65,0,6444,6524
Standalone_X25519,5282,665079,77110,112307,0,0,0,189417,0.000189417,49.64,0,6444,6524
Standalone_X25519,5283,665079,76483,119882,0,0,0,196365,0.000196365,48.31,0,6444,6524
Standalone_X25519,5284,665079,77152,111761,0,0,0,188913,0.000188913,49.65,0,6444,6524
Standalone_X25519,5285,665079,76907,110934,0,0,0,187841,0.000187841,49.64,0,6444,6524
Standalone_X25519,5286,665079,63629,104061,0,0,0,167690,0.000167690,49.57,0,6444,6524
Standalone_X25519,5287,665079,81575,104983,0,0,0,186558,0.000186558,48.36,0,6444,6524
Standalone_X25519,5288,665079,67027,109468,0,0,0,176495,0.000176495,49.49,0,6444,6524
Standalone_X25519,5289,665079,77134,108757,0,0,0,185891,0.000185891,49.53,0,6444,6524
Standalone_X25519,5290,665079,83117,127874,0,0,0,210991,0.000210991,47.75,0,6444,6524
Standalone_X25519,5291,665079,73190,114944,0,0,0,188134,0.000188134,49.60,0,6444,6524
Standalone_X25519,5292,665079,74684,108369,0,0,0,183053,0.000183053,49.60,0,6444,6524
Standalone_X25519,5293,665079,74676,110139,0,0,0,184815,0.000184815,49.64,0,6444,6524
Standalone_X25519,5294,665079,83770,111972,0,0,0,195742,0.000195742,48.24,0,6444,6524
Standalone_X25519,5295,665079,73078,134085,0,0,0,207163,0.000207163,49.65,0,6444,6524
Standalone_X25519,5296,665079,70191,104385,0,0,0,174576,0.000174576,49.60,0,6444,6524
Standalone_X25519,5297,665079,75578,106708,0,0,0,182286,0.000182286,48.04,0,6444,6524
Standalone_X25519,5298,665079,51711,74119,0,0,0,125830,0.000125830,49.51,0,6444,6524
Standalone_X25519,5299,665079,74847,122519,0,0,0,197366,0.000197366,49.67,0,6444,6524
Standalone_X25519,5300,665079,73131,109661,0,0,0,182792,0.000182792,49.62,0,6444,6524
Standalone_X25519,5301,665079,68371,111769,0,0,0,180140,0.000180140,48.11,0,6444,6524
Standalone_X25519,5302,665079,62740,84311,0,0,0,147051,0.000147051,49.59,0,6444,6524
Standalone_X25519,5303,665079,62134,94237,0,0,0,156371,0.000156371,49.62,0,6444,6524
Standalone_X25519,5304,665079,69271,88158,0,0,0,157429,0.000157429,49.58,0,6444,6524
Standalone_X25519,5305,665079,62051,83342,0,0,0,145393,0.000145393,47.85,0,6444,6524
Standalone_X25519,5306,665079,67057,74126,0,0,0,141183,0.000141183,49.58,0,6444,6524
Standalone_X25519,5307,665079,63943,76308,0,0,0,140251,0.000140251,49.51,0,6444,6524
Standalone_X25519,5308,665079,63862,84497,0,0,0,148359,0.000148359,49.56,0,6444,6524
Standalone_X25519,5309,665079,62058,87988,0,0,0,150046,0.000150046,49.61,0,6444,6524
Standalone_X25519,5310,665079,73198,102207,0,0,0,175405,0.000175405,48.08,0,6444,6524
Standalone_X25519,5311,665079,60802,118790,0,0,0,179592,0.000179592,48.94,0,6444,6524
Standalone_X25519,5312,665079,59346,95093,0,0,0,154439,0.000154439,49.48,0,6444,6524
Standalone_X25519,5313,665079,62376,89461,0,0,0,151837,0.000151837,49.52,0,6444,6524
Standalone_X25519,5314,665079,63690,95619,0,0,0,159309,0.000159309,46.59,0,6444,6524
Standalone_X25519,5315,665079,63985,91050,0,0,0,155035,0.000155035,49.58,0,6444,6524
Standalone_X25519,5316,665079,68313,95194,0,0,0,163507,0.000163507,49.55,0,6444,6524
Standalone_X25519,5317,665079,65290,97284,0,0,0,162574,0.000162574,49.59,0,6444,6524
Standalone_X25519,5318,665079,64361,101363,0,0,0,165724,0.000165724,49.56,0,6444,6524
Standalone_X25519,5319,665079,61589,98820,0,0,0,160409,0.000160409,49.54,0,6444,6524
Standalone_X25519,5320,665079,62539,83992,0,0,0,146531,0.000146531,49.54,0,6444,6524
Standalone_X25519,5321,665079,53728,76194,0,0,0,129922,0.000129922,49.59,0,6444,6524
Standalone_X25519,5322,665079,63605,81005,0,0,0,144610,0.000144610,47.74,0,6444,6524
Standalone_X25519,5323,665079,53949,76383,0,0,0,130332,0.000130332,49.62,0,6444,6524
Standalone_X25519,5324,665079,53589,75867,0,0,0,129456,0.000129456,49.61,0,6444,6524
Standalone_X25519,5325,665079,62571,89354,0,0,0,151925,0.000151925,49.62,0,6444,6524
Standalone_X25519,5326,665079,78685,82822,0,0,0,161507,0.000161507,49.56,0,6444,6524
Standalone_X25519,5327,665079,53810,69328,0,0,0,123138,0.000123138,47.75,0,6444,6524
Standalone_X25519,5328,665079,44268,65602,0,0,0,109870,0.000109870,49.57,0,6444,6524
Standalone_X25519,5329,665079,44071,65808,0,0,0,109879,0.000109879,49.59,0,6444,6524
Standalone_X25519,5330,665079,43958,65485,0,0,0,109443,0.000109443,49.58,0,6444,6524
Standalone_X25519,5331,665079,44042,66002,0,0,0,110044,0.000110044,49.57,0,6444,6524
Standalone_X25519,5332,665079,44188,65953,0,0,0,110141,0.000110141,49.58,0,6444,6524
Standalone_X25519,5333,665079,45778,66592,0,0,0,112370,0.000112370,49.53,0,6444,6524
Standalone_X25519,5334,665079,44188,65590,0,0,0,109778,0.000109778,49.59,0,6444,6524
Standalone_X25519,5335,665079,42553,63978,0,0,0,106531,0.000106531,49.60,0,6444,6524
Standalone_X25519,5336,665079,62412,110282,0,0,0,172694,0.000172694,49.63,0,6444,6524
Standalone_X25519,5337,665079,60013,79845,0,0,0,139858,0.000139858,49.54,0,6444,6524
Standalone_X25519,5338,665079,43111,65131,0,0,0,108242,0.000108242,49.57,0,6444,6524
Standalone_X25519,5339,665079,42674,63234,0,0,0,105908,0.000105908,49.58,0,6444,6524
Standalone_X25519,5340,665079,42505,63329,0,0,0,105834,0.000105834,49.59,0,6444,6524
Standalone_X25519,5341,665079,42611,63312,0,0,0,105923,0.000105923,49.59,0,6444,6524
Standalone_X25519,5342,665079,42741,63244,0,0,0,105985,0.000105985,49.59,0,6444,6524
Standalone_X25519,5343,665079,42598,63265,0,0,0,105863,0.000105863,49.59,0,6444,6524
Standalone_X25519,5344,665079,60816,107078,0,0,0,167894,0.000167894,48.50,0,6444,6524
Standalone_X25519,5345,665079,53029,73424,0,0,0,126453,0.000126453,49.61,0,6444,6524
