Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_FrodoKEM_640_AES,6223,1026691,667352,630478,0,0,0,1297830,0.001297830,99.65,0,6572,6668
Standalone_FrodoKEM_640_AES,6224,1026691,670295,620294,0,0,0,1290589,0.001290589,99.13,0,6572,6668
Standalone_FrodoKEM_640_AES,6225,1026691,641617,616877,0,0,0,1258494,0.001258494,99.61,0,6572,6668
Standalone_FrodoKEM_640_AES,6226,1026691,667992,652295,0,0,0,1320287,0.001320287,99.64,0,6572,6668
Standalone_FrodoKEM_640_AES,6227,1026691,704933,671492,0,0,0,1376425,0.001376425,98.51,0,6572,6668
Standalone_FrodoKEM_640_AES,6228,1026691,687100,662538,0,0,0,1349638,0.001349638,98.31,0,6572,6668
Standalone_FrodoKEM_640_AES,6229,1026691,838690,643096,0,0,0,1481786,0.001481786,89.51,0,6572,6668
Standalone_FrodoKEM_640_AES,6230,1026691,676821,631341,0,0,0,1308162,0.001308162,99.49,0,6572,6668
Standalone_FrodoKEM_640_AES,6231,1026691,695988,673660,0,0,0,1369648,0.001369648,99.31,0,6572,6668
Standalone_FrodoKEM_640_AES,6232,1026691,640813,617500,0,0,0,1258313,0.001258313,99.55,0,6572,6668
Standalone_FrodoKEM_640_AES,6233,1026691,654623,611601,0,0,0,1266224,0.001266224,99.45,0,6572,6668
Standalone_FrodoKEM_640_AES,6234,1026691,648379,619171,0,0,0,1267550,0.001267550,99.32,0,6572,6668
Standalone_FrodoKEM_640_AES,6235,1026691,640897,655978,0,0,0,1296875,0.001296875,99.60,0,6572,6668
Standalone_FrodoKEM_640_AES,6236,1026691,705091,631598,0,0,0,1336689,0.001336689,99.60,0,6572,6668
Standalone_FrodoKEM_640_AES,6237,1026691,662511,639413,0,0,0,1301924,0.001301924,99.59,0,6572,6668
Standalone_FrodoKEM_640_AES,6238,1026691,673824,624545,0,0,0,1298369,0.001298369,99.53,0,6572,6668
Standalone_FrodoKEM_640_AES,6239,1026691,677588,645558,0,0,0,1323146,0.001323146,98.19,0,6572,6668
Standalone_FrodoKEM_640_AES,6240,1026691,679221,634006,0,0,0,1313227,0.001313227,98.11,0,6572,6668
Standalone_FrodoKEM_640_AES,6241,1026691,856841,678165,0,0,0,1535006,0.001535006,88.61,0,6572,6668
Standalone_FrodoKEM_640_AES,6242,1026691,666252,640050,0,0,0,1306302,0.001306302,99.44,0,6572,6668
Standalone_FrodoKEM_640_AES,6243,1026691,668350,631301,0,0,0,1299651,0.001299651,99.63,0,6572,6668
Standalone_FrodoKEM_640_AES,6244,1026691,668186,637356,0,0,0,1305542,0.001305542,99.30,0,6572,6668
Standalone_FrodoKEM_640_AES,6245,1026691,667264,630442,0,0,0,1297706,0.001297706,99.65,0,6572,6668
Standalone_FrodoKEM_640_AES,6246,1026691,690874,673095,0,0,0,1363969,0.001363969,99.43,0,6572,6668
Standalone_FrodoKEM_640_AES,6247,1026691,662527,644207,0,0,0,1306734,0.001306734,99.51,0,6572,6668
Standalone_FrodoKEM_640_AES,6248,1026691,670201,631167,0,0,0,1301368,0.001301368,99.49,0,6572,6668
Standalone_FrodoKEM_640_AES,6249,1026691,668184,637539,0,0,0,1305723,0.001305723,99.34,0,6572,6668
Standalone_FrodoKEM_640_AES,6250,1026691,661927,640923,0,0,0,1302850,0.001302850,99.56,0,6572,6668
Standalone_FrodoKEM_640_AES,6251,1026691,712181,650451,0,0,0,1362632,0.001362632,98.45,0,6572,6668
Standalone_FrodoKEM_640_AES,6252,1026691,699678,657050,0,0,0,1356728,0.001356728,97.85,0,6572,6668
Standalone_FrodoKEM_640_AES,6253,1026691,833908,644719,0,0,0,1478627,0.001478627,89.55,0,6572,6668
Standalone_FrodoKEM_640_AES,6254,1026691,643338,625019,0,0,0,1268357,0.001268357,99.32,0,6572,6668
Standalone_FrodoKEM_640_AES,6255,1026691,647084,611394,0,0,0,1258478,0.001258478,99.57,0,6572,6668
Standalone_FrodoKEM_640_AES,6256,1026691,645956,615096,0,0,0,1261052,0.001261052,99.44,0,6572,6668
Standalone_FrodoKEM_640_AES,6257,1026691,640808,655389,0,0,0,1296197,0.001296197,99.58,0,6572,6668
Standalone_FrodoKEM_640_AES,6258,1026691,692196,652662,0,0,0,1344858,0.001344858,99.61,0,6572,6668
Standalone_FrodoKEM_640_AES,6259,1026691,689833,657912,0,0,0,1347745,0.001347745,99.36,0,6572,6668
Standalone_FrodoKEM_640_AES,6260,1026691,691257,647388,0,0,0,1338645,0.001338645,99.62,0,6572,6668
Standalone_FrodoKEM_640_AES,6261,1026691,670174,636427,0,0,0,1306601,0.001306601,99.36,0,6572,6668
Standalone_FrodoKEM_640_AES,6262,1026691,662639,662732,0,0,0,1325371,0.001325371,99.61,0,6572,6668
Standalone_FrodoKEM_640_AES,6263,1026691,745508,644906,0,0,0,1390414,0.001390414,98.63,0,6572,6668
Standalone_FrodoKEM_640_AES,6264,1026691,688740,827078,0,0,0,1515818,0.001515818,87.10,0,6572,6668
Standalone_FrodoKEM_640_AES,6265,1026691,687972,610178,0,0,0,1298150,0.001298150,98.90,0,6572,6668
Standalone_FrodoKEM_640_AES,6266,1026691,676236,639620,0,0,0,1315856,0.001315856,99.58,0,6572,6668
Standalone_FrodoKEM_640_AES,6267,1026691,668167,630902,0,0,0,1299069,0.001299069,99.62,0,6572,6668
Standalone_FrodoKEM_640_AES,6268,1026691,668762,636512,0,0,0,1305274,0.001305274,99.37,0,6572,6668
Standalone_FrodoKEM_640_AES,6269,1026691,663561,635637,0,0,0,1299198,0.001299198,99.62,0,6572,6668
Standalone_FrodoKEM_640_AES,6270,1026691,668836,629826,0,0,0,1298662,0.001298662,99.65,0,6572,6668
Standalone_FrodoKEM_640_AES,6271,1026691,670590,638744,0,0,0,1309334,0.001309334,99.05,0,6572,6668
Standalone_FrodoKEM_640_AES,6272,1026691,662449,636914,0,0,0,1299363,0.001299363,99.58,0,6572,6668
Standalone_FrodoKEM_640_AES,6273,1026691,669642,633753,0,0,0,1303395,0.001303395,99.40,0,6572,6668
Standalone_FrodoKEM_640_AES,6274,1026691,661763,660506,0,0,0,1322269,0.001322269,98.76,0,6572,6668
Standalone_FrodoKEM_640_AES,6275,1026691,663888,715168,0,0,0,1379056,0.001379056,98.16,0,6572,6668
Standalone_FrodoKEM_640_AES,6276,1026691,690660,893628,0,0,0,1584288,0.001584288,86.43,0,6572,6668
Standalone_FrodoKEM_640_AES,6277,1026691,761900,657501,0,0,0,1419401,0.001419401,97.94,0,6572,6668
Standalone_FrodoKEM_640_AES,6278,1026691,690640,698376,0,0,0,1389016,0.001389016,99.61,0,6572,6668
Standalone_FrodoKEM_640_AES,6279,1026691,637573,712238,0,0,0,1349811,0.001349811,99.62,0,6572,6668
Standalone_FrodoKEM_640_AES,6280,1026691,719745,673163,0,0,0,1392908,0.001392908,99.63,0,6572,6668
Standalone_FrodoKEM_640_AES,6281,1026691,729812,764398,0,0,0,1494210,0.001494210,99.06,0,6572,6668
Standalone_FrodoKEM_640_AES,6282,1026691,647602,700195,0,0,0,1347797,0.001347797,99.63,0,6572,6668
Standalone_FrodoKEM_640_AES,6283,1026691,759912,642314,0,0,0,1402226,0.001402226,99.64,0,6572,6668
Standalone_FrodoKEM_640_AES,6284,1026691,738622,724381,0,0,0,1463003,0.001463003,99.68,0,6572,6668
Standalone_FrodoKEM_640_AES,6285,1026691,642143,696605,0,0,0,1338748,0.001338748,99.59,0,6572,6668
Standalone_FrodoKEM_640_AES,6286,1026691,755579,924713,0,0,0,1680292,0.001680292,96.79,0,6572,6668
Standalone_FrodoKEM_640_AES,6287,1026691,662504,795837,0,0,0,1458341,0.001458341,88.48,0,6572,6668
Standalone_FrodoKEM_640_AES,6288,1026691,623347,618427,0,0,0,1241774,0.001241774,99.58,0,6572,6668
Standalone_FrodoKEM_640_AES,6289,1026691,646489,649624,0,0,0,1296113,0.001296113,99.52,0,6572,6668
Standalone_FrodoKEM_640_AES,6290,1026691,659570,632638,0,0,0,1292208,0.001292208,99.40,0,6572,6668
Standalone_FrodoKEM_640_AES,6291,1026691,633442,638287,0,0,0,1271729,0.001271729,99.62,0,6572,6668
Standalone_FrodoKEM_640_AES,6292,1026691,657720,611001,0,0,0,1268721,0.001268721,99.49,0,6572,6668
Standalone_FrodoKEM_640_AES,6293,1026691,625522,620379,0,0,0,1245901,0.001245901,99.15,0,6572,6668
Standalone_FrodoKEM_640_AES,6294,1026691,612113,615673,0,0,0,1227786,0.001227786,99.62,0,6572,6668
Standalone_FrodoKEM_640_AES,6295,1026691,622970,609294,0,0,0,1232264,0.001232264,99.63,0,6572,6668
Standalone_FrodoKEM_640_AES,6296,1026691,619002,612588,0,0,0,1231590,0.001231590,99.43,0,6572,6668
Standalone_FrodoKEM_640_AES,6297,1026691,612964,611454,0,0,0,1224418,0.001224418,99.66,0,6572,6668
Standalone_FrodoKEM_640_AES,6298,1026691,655417,786874,0,0,0,1442291,0.001442291,98.82,0,6572,6668
Standalone_FrodoKEM_640_AES,6299,1026691,835004,818496,0,0,0,1653500,0.001653500,89.28,0,6572,6668
Standalone_FrodoKEM_640_AES,6300,1026691,661949,621610,0,0,0,1283559,0.001283559,98.99,0,6572,6668
Standalone_FrodoKEM_640_AES,6301,1026691,646588,643358,0,0,0,1289946,0.001289946,99.59,0,6572,6668
Standalone_FrodoKEM_640_AES,6302,1026691,690976,652756,0,0,0,1343732,0.001343732,99.63,0,6572,6668
Standalone_FrodoKEM_640_AES,6303,1026691,689165,636591,0,0,0,1325756,0.001325756,99.42,0,6572,6668
Standalone_FrodoKEM_640_AES,6304,1026691,662738,635753,0,0,0,1298491,0.001298491,99.59,0,6572,6668
Standalone_FrodoKEM_640_AES,6305,1026691,692886,652752,0,0,0,1345638,0.001345638,99.36,0,6572,6668
Standalone_FrodoKEM_640_AES,6306,1026691,683734,636175,0,0,0,1319909,0.001319909,99.60,0,6572,6668
Standalone_FrodoKEM_640_AES,6307,1026691,666837,630275,0,0,0,1297112,0.001297112,99.62,0,6572,6668
Standalone_FrodoKEM_640_AES,6308,1026691,668377,634890,0,0,0,1303267,0.001303267,99.41,0,6572,6668
Standalone_FrodoKEM_640_AES,6309,1026691,662796,688698,0,0,0,1351494,0.001351494,98.40,0,6572,6668
Standalone_FrodoKEM_640_AES,6310,1026691,783528,854168,0,0,0,1637696,0.001637696,97.91,0,6572,6668
Standalone_FrodoKEM_640_AES,6311,1026691,854766,759939,0,0,0,1614705,0.001614705,89.69,0,6572,6668
Standalone_FrodoKEM_640_AES,6312,1026691,672914,650253,0,0,0,1323167,0.001323167,99.42,0,6572,6668
Standalone_FrodoKEM_640_AES,6313,1026691,669572,631345,0,0,0,1300917,0.001300917,99.58,0,6572,6668
Standalone_FrodoKEM_640_AES,6314,1026691,674042,639551,0,0,0,1313593,0.001313593,99.04,0,6572,6668
Standalone_FrodoKEM_640_AES,6315,1026691,663008,637572,0,0,0,1300580,0.001300580,99.60,0,6572,6668
Standalone_FrodoKEM_640_AES,6316,1026691,670722,631045,0,0,0,1301767,0.001301767,99.61,0,6572,6668
Standalone_FrodoKEM_640_AES,6317,1026691,661430,635571,0,0,0,1297001,0.001297001,99.62,0,6572,6668
Standalone_FrodoKEM_640_AES,6318,1026691,667310,630667,0,0,0,1297977,0.001297977,99.63,0,6572,6668
Standalone_FrodoKEM_640_AES,6319,1026691,667289,636213,0,0,0,1303502,0.001303502,99.45,0,6572,6668
Standalone_FrodoKEM_640_AES,6320,1026691,661979,638185,0,0,0,1300164,0.001300164,99.62,0,6572,6668
Standalone_FrodoKEM_640_AES,6321,1026691,703491,733925,0,0,0,1437416,0.001437416,98.57,0,6572,6668
Standalone_FrodoKEM_640_AES,6322,1026691,860084,668208,0,0,0,1528292,0.001528292,97.56,0,6572,6668
Standalone_FrodoKEM_640_AES,6323,1026691,830642,618852,0,0,0,1449494,0.001449494,87.36,0,6572,6668
Standalone_FrodoKEM_640_AES,6324,1026691,614161,655403,0,0,0,1269564,0.001269564,99.37,0,6572,6668
Standalone_FrodoKEM_640_AES,6325,1026691,670453,628278,0,0,0,1298731,0.001298731,99.62,0,6572,6668
Standalone_FrodoKEM_640_AES,6326,1026691,646415,619951,0,0,0,1266366,0.001266366,98.79,0,6572,6668
Standalone_FrodoKEM_640_AES,6327,1026691,613260,611937,0,0,0,1225197,0.001225197,99.65,0,6572,6668
Standalone_FrodoKEM_640_AES,6328,1026691,639028,652651,0,0,0,1291679,0.001291679,99.46,0,6572,6668
Standalone_FrodoKEM_640_AES,6329,1026691,659825,650314,0,0,0,1310139,0.001310139,99.31,0,6572,6668
Standalone_FrodoKEM_640_AES,6330,1026691,658336,622748,0,0,0,1281084,0.001281084,99.56,0,6572,6668
Standalone_FrodoKEM_640_AES,6331,1026691,625221,608103,0,0,0,1233324,0.001233324,99.48,0,6572,6668
Standalone_FrodoKEM_640_AES,6332,1026691,619616,630951,0,0,0,1250567,0.001250567,99.32,0,6572,6668
Standalone_FrodoKEM_640_AES,6333,1026691,621429,917698,0,0,0,1539127,0.001539127,98.39,0,6572,6668
Standalone_FrodoKEM_640_AES,6334,1026691,1052979,1258210,0,0,0,2311189,0.002311189,92.73,0,6572,6668
Standalone_FrodoKEM_640_AES,6335,1026691,1035194,778347,0,0,0,1813541,0.001813541,99.25,0,6572,6668
Standalone_FrodoKEM_640_AES,6336,1026691,659001,654989,0,0,0,1313990,0.001313990,99.46,0,6572,6668
Standalone_FrodoKEM_640_AES,6337,1026691,670727,627945,0,0,0,1298672,0.001298672,99.63,0,6572,6668
Standalone_FrodoKEM_640_AES,6338,1026691,637861,631733,0,0,0,1269594,0.001269594,99.43,0,6572,6668
Standalone_FrodoKEM_640_AES,6339,1026691,634073,639213,0,0,0,1273286,0.001273286,99.47,0,6572,6668
Standalone_FrodoKEM_640_AES,6340,1026691,647279,628717,0,0,0,1275996,0.001275996,99.52,0,6572,6668
Standalone_FrodoKEM_640_AES,6341,1026691,638078,648050,0,0,0,1286128,0.001286128,99.34,0,6572,6668
Standalone_FrodoKEM_640_AES,6342,1026691,613765,610584,0,0,0,1224349,0.001224349,99.67,0,6572,6668
Standalone_FrodoKEM_640_AES,6343,1026691,639417,629881,0,0,0,1269298,0.001269298,99.52,0,6572,6668
Standalone_FrodoKEM_640_AES,6344,1026691,703687,678240,0,0,0,1381927,0.001381927,98.57,0,6572,6668
Standalone_FrodoKEM_640_AES,6345,1026691,696682,697598,0,0,0,1394280,0.001394280,97.08,0,6572,6668
Standalone_FrodoKEM_640_AES,6346,1026691,774690,707101,0,0,0,1481791,0.001481791,97.63,0,6572,6668
Standalone_FrodoKEM_640_AES,6347,1026691,777986,707505,0,0,0,1485491,0.001485491,99.56,0,6572,6668
Standalone_FrodoKEM_640_AES,6348,1026691,693675,712654,0,0,0,1406329,0.001406329,99.49,0,6572,6668
Standalone_FrodoKEM_640_AES,6349,1026691,718148,711616,0,0,0,1429764,0.001429764,99.61,0,6572,6668
Standalone_FrodoKEM_640_AES,6350,1026691,720728,728064,0,0,0,1448792,0.001448792,99.61,0,6572,6668
Standalone_FrodoKEM_640_AES,6351,1026691,802828,642856,0,0,0,1445684,0.001445684,99.35,0,6572,6668
Standalone_FrodoKEM_640_AES,6352,1026691,765523,696091,0,0,0,1461614,0.001461614,99.52,0,6572,6668
Standalone_FrodoKEM_640_AES,6353,1026691,714219,674688,0,0,0,1388907,0.001388907,99.19,0,6572,6668
Standalone_FrodoKEM_640_AES,6354,1026691,690293,657685,0,0,0,1347978,0.001347978,99.61,0,6572,6668
Standalone_FrodoKEM_640_AES,6355,1026691,755087,684684,0,0,0,1439771,0.001439771,98.45,0,6572,6668
Standalone_FrodoKEM_640_AES,6356,1026691,754462,742060,0,0,0,1496522,0.001496522,97.66,0,6572,6668
Standalone_FrodoKEM_640_AES,6357,1026691,962206,699147,0,0,0,1661353,0.001661353,87.79,0,6572,6668
Standalone_FrodoKEM_640_AES,6358,1026691,756792,746723,0,0,0,1503515,0.001503515,99.53,0,6572,6668
Standalone_FrodoKEM_640_AES,6359,1026691,716437,743912,0,0,0,1460349,0.001460349,99.33,0,6572,6668
Standalone_FrodoKEM_640_AES,6360,1026691,664352,777484,0,0,0,1441836,0.001441836,99.66,0,6572,6668
Standalone_FrodoKEM_640_AES,6361,1026691,643726,747356,0,0,0,1391082,0.001391082,99.61,0,6572,6668
Standalone_FrodoKEM_640_AES,6362,1026691,709770,762615,0,0,0,1472385,0.001472385,99.39,0,6572,6668
Standalone_FrodoKEM_640_AES,6363,1026691,689306,699670,0,0,0,1388976,0.001388976,99.65,0,6572,6668
Standalone_FrodoKEM_640_AES,6364,1026691,755735,690426,0,0,0,1446161,0.001446161,99.37,0,6572,6668
Standalone_FrodoKEM_640_AES,6365,1026691,712163,723490,0,0,0,1435653,0.001435653,99.67,0,6572,6668
Standalone_FrodoKEM_640_AES,6366,1026691,744970,726017,0,0,0,1470987,0.001470987,97.67,0,6572,6668
Standalone_FrodoKEM_640_AES,6367,1026691,850151,651179,0,0,0,1501330,0.001501330,95.58,0,6572,6668
Standalone_FrodoKEM_640_AES,6368,1026691,715805,684376,0,0,0,1400181,0.001400181,99.16,0,6572,6668
Standalone_FrodoKEM_640_AES,6369,1026691,709913,698435,0,0,0,1408348,0.001408348,99.63,0,6572,6668
Standalone_FrodoKEM_640_AES,6370,1026691,780560,753873,0,0,0,1534433,0.001534433,99.25,0,6572,6668
Standalone_FrodoKEM_640_AES,6371,1026691,754871,709745,0,0,0,1464616,0.001464616,99.66,0,6572,6668
Standalone_FrodoKEM_640_AES,6372,1026691,825744,678014,0,0,0,1503758,0.001503758,99.39,0,6572,6668
Standalone_FrodoKEM_640_AES,6373,1026691,759597,662726,0,0,0,1422323,0.001422323,99.60,0,6572,6668
Standalone_FrodoKEM_640_AES,6374,1026691,737586,737575,0,0,0,1475161,0.001475161,99.31,0,6572,6668
Standalone_FrodoKEM_640_AES,6375,1026691,630763,698683,0,0,0,1329446,0.001329446,99.63,0,6572,6668
Standalone_FrodoKEM_640_AES,6376,1026691,687289,657113,0,0,0,1344402,0.001344402,99.22,0,6572,6668
Standalone_FrodoKEM_640_AES,6377,1026691,803299,693839,0,0,0,1497138,0.001497138,97.10,0,6572,6668
Standalone_FrodoKEM_640_AES,6378,1026691,680527,947019,0,0,0,1627546,0.001627546,86.80,0,6572,6668
Standalone_FrodoKEM_640_AES,6379,1026691,692975,650519,0,0,0,1343494,0.001343494,99.07,0,6572,6668
Standalone_FrodoKEM_640_AES,6380,1026691,724527,650328,0,0,0,1374855,0.001374855,99.50,0,6572,6668
Standalone_FrodoKEM_640_AES,6381,1026691,719431,735289,0,0,0,1454720,0.001454720,99.40,0,6572,6668
Standalone_FrodoKEM_640_AES,6382,1026691,624802,720030,0,0,0,1344832,0.001344832,99.65,0,6572,6668
Standalone_FrodoKEM_640_AES,6383,1026691,735622,704946,0,0,0,1440568,0.001440568,99.66,0,6572,6668
Standalone_FrodoKEM_640_AES,6384,1026691,651770,728442,0,0,0,1380212,0.001380212,99.40,0,6572,6668
Standalone_FrodoKEM_640_AES,6385,1026691,701251,641715,0,0,0,1342966,0.001342966,99.63,0,6572,6668
Standalone_FrodoKEM_640_AES,6386,1026691,749261,660181,0,0,0,1409442,0.001409442,99.19,0,6572,6668
Standalone_FrodoKEM_640_AES,6387,1026691,691814,720880,0,0,0,1412694,0.001412694,99.62,0,6572,6668
Standalone_FrodoKEM_640_AES,6388,1026691,678002,761964,0,0,0,1439966,0.001439966,97.66,0,6572,6668
Standalone_FrodoKEM_640_AES,6389,1026691,814612,723327,0,0,0,1537939,0.001537939,90.90,0,6572,6668
Standalone_FrodoKEM_640_AES,6390,1026691,723720,704740,0,0,0,1428460,0.001428460,99.37,0,6572,6668
Standalone_FrodoKEM_640_AES,6391,1026691,755601,626451,0,0,0,1382052,0.001382052,99.53,0,6572,6668
Standalone_FrodoKEM_640_AES,6392,1026691,817420,643369,0,0,0,1460789,0.001460789,99.42,0,6572,6668
Standalone_FrodoKEM_640_AES,6393,1026691,774796,729007,0,0,0,1503803,0.001503803,99.39,0,6572,6668
Standalone_FrodoKEM_640_AES,6394,1026691,720901,719314,0,0,0,1440215,0.001440215,99.52,0,6572,6668
Standalone_FrodoKEM_640_AES,6395,1026691,645364,611160,0,0,0,1256524,0.001256524,99.46,0,6572,6668
Standalone_FrodoKEM_640_AES,6396,1026691,704370,702669,0,0,0,1407039,0.001407039,99.44,0,6572,6668
Standalone_FrodoKEM_640_AES,6397,1026691,666624,745445,0,0,0,1412069,0.001412069,99.62,0,6572,6668
Standalone_FrodoKEM_640_AES,6398,1026691,692712,709184,0,0,0,1401896,0.001401896,99.36,0,6572,6668
Standalone_FrodoKEM_640_AES,6399,1026691,801786,687770,0,0,0,1489556,0.001489556,98.39,0,6572,6668
Standalone_FrodoKEM_640_AES,6400,1026691,688842,816067,0,0,0,1504909,0.001504909,87.90,0,6572,6668
Standalone_FrodoKEM_640_AES,6401,1026691,677784,632331,0,0,0,1310115,0.001310115,99.17,0,6572,6668
Standalone_FrodoKEM_640_AES,6402,1026691,665560,636954,0,0,0,1302514,0.001302514,99.60,0,6572,6668
Standalone_FrodoKEM_640_AES,6403,1026691,670495,631331,0,0,0,1301826,0.001301826,99.63,0,6572,6668
Standalone_FrodoKEM_640_AES,6404,1026691,668690,686569,0,0,0,1355259,0.001355259,99.37,0,6572,6668
Standalone_FrodoKEM_640_AES,6405,1026691,665718,667552,0,0,0,1333270,0.001333270,99.62,0,6572,6668
Standalone_FrodoKEM_640_AES,6406,1026691,699784,636093,0,0,0,1335877,0.001335877,99.25,0,6572,6668
Standalone_FrodoKEM_640_AES,6407,1026691,662076,639946,0,0,0,1302022,0.001302022,99.56,0,6572,6668
Standalone_FrodoKEM_640_AES,6408,1026691,667744,630760,0,0,0,1298504,0.001298504,99.60,0,6572,6668
Standalone_FrodoKEM_640_AES,6409,1026691,668078,652400,0,0,0,1320478,0.001320478,99.25,0,6572,6668
Standalone_FrodoKEM_640_AES,6410,1026691,640710,698696,0,0,0,1339406,0.001339406,98.53,0,6572,6668
Standalone_FrodoKEM_640_AES,6411,1026691,703661,760984,0,0,0,1464645,0.001464645,97.82,0,6572,6668
Standalone_FrodoKEM_640_AES,6412,1026691,682407,806476,0,0,0,1488883,0.001488883,89.83,0,6572,6668
Standalone_FrodoKEM_640_AES,6413,1026691,682360,636740,0,0,0,1319100,0.001319100,99.02,0,6572,6668
Standalone_FrodoKEM_640_AES,6414,1026691,664248,635553,0,0,0,1299801,0.001299801,99.59,0,6572,6668
Standalone_FrodoKEM_640_AES,6415,1026691,667986,630718,0,0,0,1298704,0.001298704,99.62,0,6572,6668
Standalone_FrodoKEM_640_AES,6416,1026691,669309,636684,0,0,0,1305993,0.001305993,99.32,0,6572,6668
Standalone_FrodoKEM_640_AES,6417,1026691,662025,637973,0,0,0,1299998,0.001299998,99.60,0,6572,6668
Standalone_FrodoKEM_640_AES,6418,1026691,668237,630525,0,0,0,1298762,0.001298762,99.40,0,6572,6668
Standalone_FrodoKEM_640_AES,6419,1026691,659297,621215,0,0,0,1280512,0.001280512,99.46,0,6572,6668
Standalone_FrodoKEM_640_AES,6420,1026691,648001,611710,0,0,0,1259711,0.001259711,99.63,0,6572,6668
Standalone_FrodoKEM_640_AES,6421,1026691,681644,671902,0,0,0,1353546,0.001353546,99.41,0,6572,6668
Standalone_FrodoKEM_640_AES,6422,1026691,662931,682740,0,0,0,1345671,0.001345671,98.48,0,6572,6668
Standalone_FrodoKEM_640_AES,6423,1026691,739780,767432,0,0,0,1507212,0.001507212,97.82,0,6572,6668
Standalone_FrodoKEM_640_AES,6424,1026691,687192,812515,0,0,0,1499707,0.001499707,87.73,0,6572,6668
Standalone_FrodoKEM_640_AES,6425,1026691,651907,622733,0,0,0,1274640,0.001274640,99.10,0,6572,6668
Standalone_FrodoKEM_640_AES,6426,1026691,641028,618079,0,0,0,1259107,0.001259107,99.59,0,6572,6668
Standalone_FrodoKEM_640_AES,6427,1026691,672979,654778,0,0,0,1327757,0.001327757,99.65,0,6572,6668
Standalone_FrodoKEM_640_AES,6428,1026691,688712,636743,0,0,0,1325455,0.001325455,99.33,0,6572,6668
Standalone_FrodoKEM_640_AES,6429,1026691,662291,638907,0,0,0,1301198,0.001301198,99.51,0,6572,6668
Standalone_FrodoKEM_640_AES,6430,1026691,652647,610752,0,0,0,1263399,0.001263399,99.47,0,6572,6668
Standalone_FrodoKEM_640_AES,6431,1026691,641097,615079,0,0,0,1256176,0.001256176,99.62,0,6572,6668
Standalone_FrodoKEM_640_AES,6432,1026691,640780,616357,0,0,0,1257137,0.001257137,99.61,0,6572,6668
Standalone_FrodoKEM_640_AES,6433,1026691,645888,610019,0,0,0,1255907,0.001255907,99.64,0,6572,6668
Standalone_FrodoKEM_640_AES,6434,1026691,715673,685954,0,0,0,1401627,0.001401627,98.79,0,6572,6668
Standalone_FrodoKEM_640_AES,6435,1026691,736157,662605,0,0,0,1398762,0.001398762,98.26,0,6572,6668
Standalone_FrodoKEM_640_AES,6436,1026691,819127,658243,0,0,0,1477370,0.001477370,88.20,0,6572,6668
Standalone_FrodoKEM_640_AES,6437,1026691,673257,629873,0,0,0,1303130,0.001303130,99.48,0,6572,6668
Standalone_FrodoKEM_640_AES,6438,1026691,669025,652314,0,0,0,1321339,0.001321339,99.24,0,6572,6668
Standalone_FrodoKEM_640_AES,6439,1026691,652635,624772,0,0,0,1277407,0.001277407,99.44,0,6572,6668
Standalone_FrodoKEM_640_AES,6440,1026691,648586,611290,0,0,0,1259876,0.001259876,99.60,0,6572,6668
Standalone_FrodoKEM_640_AES,6441,1026691,692850,666687,0,0,0,1359537,0.001359537,99.62,0,6572,6668
Standalone_FrodoKEM_640_AES,6442,1026691,670149,631541,0,0,0,1301690,0.001301690,99.64,0,6572,6668
Standalone_FrodoKEM_640_AES,6443,1026691,668306,637938,0,0,0,1306244,0.001306244,99.31,0,6572,6668
Standalone_FrodoKEM_640_AES,6444,1026691,668267,638043,0,0,0,1306310,0.001306310,99.64,0,6572,6668
Standalone_FrodoKEM_640_AES,6445,1026691,681946,610714,0,0,0,1292660,0.001292660,99.51,0,6572,6668
Standalone_FrodoKEM_640_AES,6446,1026691,669771,669688,0,0,0,1339459,0.001339459,98.26,0,6572,6668
Standalone_FrodoKEM_640_AES,6447,1026691,682430,622934,0,0,0,1305364,0.001305364,98.09,0,6572,6668
Standalone_FrodoKEM_640_AES,6448,1026691,818426,621390,0,0,0,1439816,0.001439816,89.16,0,6572,6668
Standalone_FrodoKEM_640_AES,6449,1026691,644385,671015,0,0,0,1315400,0.001315400,99.48,0,6572,6668
Standalone_FrodoKEM_640_AES,6450,1026691,704450,661612,0,0,0,1366062,0.001366062,99.37,0,6572,6668
Standalone_FrodoKEM_640_AES,6451,1026691,662774,638109,0,0,0,1300883,0.001300883,99.61,0,6572,6668
Standalone_FrodoKEM_640_AES,6452,1026691,728842,969942,0,0,0,1698784,0.001698784,99.44,0,6572,6668
Standalone_FrodoKEM_640_AES,6453,1026691,1030592,1047658,0,0,0,2078250,0.002078250,99.51,0,6572,6668
Standalone_FrodoKEM_640_AES,6454,1026691,1047720,1044680,0,0,0,2092400,0.002092400,99.53,0,6572,6668
Standalone_FrodoKEM_640_AES,6455,1026691,1059291,1110340,0,0,0,2169631,0.002169631,99.39,0,6572,6668
Standalone_FrodoKEM_640_AES,6456,1026691,1148349,1173746,0,0,0,2322095,0.002322095,97.46,0,6572,6668
Standalone_FrodoKEM_640_AES,6457,1026691,1265644,1073645,0,0,0,2339289,0.002339289,92.78,0,6572,6668
