Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_FrodoKEM_640_AES,4444,1459345,673600,646692,0,0,0,1320292,0.001320292,49.66,0,6572,6668
Standalone_FrodoKEM_640_AES,4445,1459345,688345,725629,0,0,0,1413974,0.001413974,49.20,0,6572,6668
Standalone_FrodoKEM_640_AES,4446,1459345,765617,838874,0,0,0,1604491,0.001604491,47.00,0,6572,6668
Standalone_FrodoKEM_640_AES,4447,1459345,737306,667239,0,0,0,1404545,0.001404545,49.65,0,6572,6668
Standalone_FrodoKEM_640_AES,4448,1459345,694594,649001,0,0,0,1343595,0.001343595,49.60,0,6572,6668
Standalone_FrodoKEM_640_AES,4449,1459345,668952,641106,0,0,0,1310058,0.001310058,49.77,0,6572,6668
Standalone_FrodoKEM_640_AES,4450,1459345,669426,635162,0,0,0,1304588,0.001304588,49.67,0,6572,6668
Standalone_FrodoKEM_640_AES,4451,1459345,662852,636425,0,0,0,1299277,0.001299277,49.79,0,6572,6668
Standalone_FrodoKEM_640_AES,4452,1459345,677271,631729,0,0,0,1309000,0.001309000,49.79,0,6572,6668
Standalone_FrodoKEM_640_AES,4453,1459345,705280,664450,0,0,0,1369730,0.001369730,49.67,0,6572,6668
Standalone_FrodoKEM_640_AES,4454,1459345,662947,635367,0,0,0,1298314,0.001298314,49.80,0,6572,6668
Standalone_FrodoKEM_640_AES,4455,1459345,667774,631401,0,0,0,1299175,0.001299175,49.81,0,6572,6668
Standalone_FrodoKEM_640_AES,4456,1459345,662467,644235,0,0,0,1306702,0.001306702,49.23,0,6572,6668
Standalone_FrodoKEM_640_AES,4457,1459345,743539,703316,0,0,0,1446855,0.001446855,48.98,0,6572,6668
Standalone_FrodoKEM_640_AES,4458,1459345,690750,840321,0,0,0,1531071,0.001531071,44.81,0,6572,6668
Standalone_FrodoKEM_640_AES,4459,1459345,684135,640963,0,0,0,1325098,0.001325098,49.74,0,6572,6668
Standalone_FrodoKEM_640_AES,4460,1459345,672688,682842,0,0,0,1355530,0.001355530,49.78,0,6572,6668
Standalone_FrodoKEM_640_AES,4461,1459345,700325,641690,0,0,0,1342015,0.001342015,49.81,0,6572,6668
Standalone_FrodoKEM_640_AES,4462,1459345,666828,649389,0,0,0,1316217,0.001316217,49.64,0,6572,6668
Standalone_FrodoKEM_640_AES,4463,1459345,647076,651564,0,0,0,1298640,0.001298640,49.72,0,6572,6668
Standalone_FrodoKEM_640_AES,4464,1459345,676911,616906,0,0,0,1293817,0.001293817,49.70,0,6572,6668
Standalone_FrodoKEM_640_AES,4465,1459345,682288,638060,0,0,0,1320348,0.001320348,49.13,0,6572,6668
Standalone_FrodoKEM_640_AES,4466,1459345,666933,630156,0,0,0,1297089,0.001297089,49.82,0,6572,6668
Standalone_FrodoKEM_640_AES,4467,1459345,668157,634870,0,0,0,1303027,0.001303027,49.69,0,6572,6668
Standalone_FrodoKEM_640_AES,4468,1459345,662217,737310,0,0,0,1399527,0.001399527,49.31,0,6572,6668
Standalone_FrodoKEM_640_AES,4469,1459345,689327,931585,0,0,0,1620912,0.001620912,44.70,0,6572,6668
Standalone_FrodoKEM_640_AES,4470,1459345,703452,802983,0,0,0,1506435,0.001506435,49.51,0,6572,6668
Standalone_FrodoKEM_640_AES,4471,1459345,675856,631146,0,0,0,1307002,0.001307002,49.47,0,6572,6668
Standalone_FrodoKEM_640_AES,4472,1459345,673400,631960,0,0,0,1305360,0.001305360,49.72,0,6572,6668
Standalone_FrodoKEM_640_AES,4473,1459345,668869,635096,0,0,0,1303965,0.001303965,49.70,0,6572,6668
Standalone_FrodoKEM_640_AES,4474,1459345,662091,638025,0,0,0,1300116,0.001300116,49.80,0,6572,6668
Standalone_FrodoKEM_640_AES,4475,1459345,668313,630625,0,0,0,1298938,0.001298938,49.80,0,6572,6668
Standalone_FrodoKEM_640_AES,4476,1459345,668328,635322,0,0,0,1303650,0.001303650,49.70,0,6572,6668
Standalone_FrodoKEM_640_AES,4477,1459345,662176,635996,0,0,0,1298172,0.001298172,49.80,0,6572,6668
Standalone_FrodoKEM_640_AES,4478,1459345,677982,615951,0,0,0,1293933,0.001293933,49.68,0,6572,6668
Standalone_FrodoKEM_640_AES,4479,1459345,646339,620341,0,0,0,1266680,0.001266680,49.67,0,6572,6668
Standalone_FrodoKEM_640_AES,4480,1459345,732075,752601,0,0,0,1484676,0.001484676,49.39,0,6572,6668
Standalone_FrodoKEM_640_AES,4481,1459345,756288,1004318,0,0,0,1760606,0.001760606,44.54,0,6572,6668
Standalone_FrodoKEM_640_AES,4482,1459345,674249,631576,0,0,0,1305825,0.001305825,49.24,0,6572,6668
Standalone_FrodoKEM_640_AES,4483,1459345,641394,662028,0,0,0,1303422,0.001303422,49.78,0,6572,6668
Standalone_FrodoKEM_640_AES,4484,1459345,699718,629939,0,0,0,1329657,0.001329657,49.81,0,6572,6668
Standalone_FrodoKEM_640_AES,4485,1459345,668393,638307,0,0,0,1306700,0.001306700,49.65,0,6572,6668
Standalone_FrodoKEM_640_AES,4486,1459345,663069,672023,0,0,0,1335092,0.001335092,49.79,0,6572,6668
Standalone_FrodoKEM_640_AES,4487,1459345,684301,637031,0,0,0,1321332,0.001321332,49.57,0,6572,6668
Standalone_FrodoKEM_640_AES,4488,1459345,662545,643529,0,0,0,1306074,0.001306074,49.76,0,6572,6668
Standalone_FrodoKEM_640_AES,4489,1459345,647397,611382,0,0,0,1258779,0.001258779,49.80,0,6572,6668
Standalone_FrodoKEM_640_AES,4490,1459345,646782,619076,0,0,0,1265858,0.001265858,49.63,0,6572,6668
Standalone_FrodoKEM_640_AES,4491,1459345,640601,639084,0,0,0,1279685,0.001279685,49.21,0,6572,6668
Standalone_FrodoKEM_640_AES,4492,1459345,715375,689367,0,0,0,1404742,0.001404742,49.03,0,6572,6668
Standalone_FrodoKEM_640_AES,4493,1459345,672542,810699,0,0,0,1483241,0.001483241,44.90,0,6572,6668
Standalone_FrodoKEM_640_AES,4494,1459345,666712,611870,0,0,0,1278582,0.001278582,49.73,0,6572,6668
Standalone_FrodoKEM_640_AES,4495,1459345,648099,639482,0,0,0,1287581,0.001287581,49.58,0,6572,6668
Standalone_FrodoKEM_640_AES,4496,1459345,662754,635678,0,0,0,1298432,0.001298432,49.81,0,6572,6668
Standalone_FrodoKEM_640_AES,4497,1459345,668507,630793,0,0,0,1299300,0.001299300,49.81,0,6572,6668
Standalone_FrodoKEM_640_AES,4498,1459345,663404,666442,0,0,0,1329846,0.001329846,49.82,0,6572,6668
Standalone_FrodoKEM_640_AES,4499,1459345,671323,688385,0,0,0,1359708,0.001359708,49.72,0,6572,6668
Standalone_FrodoKEM_640_AES,4500,1459345,654640,621505,0,0,0,1276145,0.001276145,49.50,0,6572,6668
Standalone_FrodoKEM_640_AES,4501,1459345,641357,616902,0,0,0,1258259,0.001258259,49.80,0,6572,6668
Standalone_FrodoKEM_640_AES,4502,1459345,648718,610681,0,0,0,1259399,0.001259399,49.79,0,6572,6668
Standalone_FrodoKEM_640_AES,4503,1459345,647283,668873,0,0,0,1316156,0.001316156,49.19,0,6572,6668
Standalone_FrodoKEM_640_AES,4504,1459345,689233,666841,0,0,0,1356074,0.001356074,49.60,0,6572,6668
Standalone_FrodoKEM_640_AES,4505,1459345,777472,882909,0,0,0,1660381,0.001660381,44.88,0,6572,6668
Standalone_FrodoKEM_640_AES,4506,1459345,705474,741221,0,0,0,1446695,0.001446695,49.66,0,6572,6668
Standalone_FrodoKEM_640_AES,4507,1459345,636833,781768,0,0,0,1418601,0.001418601,49.81,0,6572,6668
Standalone_FrodoKEM_640_AES,4508,1459345,755296,754564,0,0,0,1509860,0.001509860,49.21,0,6572,6668
Standalone_FrodoKEM_640_AES,4509,1459345,689280,738203,0,0,0,1427483,0.001427483,49.81,0,6572,6668
Standalone_FrodoKEM_640_AES,4510,1459345,719372,738470,0,0,0,1457842,0.001457842,49.73,0,6572,6668
Standalone_FrodoKEM_640_AES,4511,1459345,684161,697296,0,0,0,1381457,0.001381457,49.78,0,6572,6668
Standalone_FrodoKEM_640_AES,4512,1459345,690840,701732,0,0,0,1392572,0.001392572,49.61,0,6572,6668
Standalone_FrodoKEM_640_AES,4513,1459345,685297,704016,0,0,0,1389313,0.001389313,49.80,0,6572,6668
Standalone_FrodoKEM_640_AES,4514,1459345,667625,784307,0,0,0,1451932,0.001451932,49.26,0,6572,6668
Standalone_FrodoKEM_640_AES,4515,1459345,680505,744595,0,0,0,1425100,0.001425100,48.43,0,6572,6668
Standalone_FrodoKEM_640_AES,4516,1459345,842829,633088,0,0,0,1475917,0.001475917,43.71,0,6572,6668
Standalone_FrodoKEM_640_AES,4517,1459345,614333,620905,0,0,0,1235238,0.001235238,49.72,0,6572,6668
Standalone_FrodoKEM_640_AES,4518,1459345,626416,607411,0,0,0,1233827,0.001233827,49.74,0,6572,6668
Standalone_FrodoKEM_640_AES,4519,1459345,649697,632429,0,0,0,1282126,0.001282126,49.73,0,6572,6668
Standalone_FrodoKEM_640_AES,4520,1459345,633607,632274,0,0,0,1265881,0.001265881,49.83,0,6572,6668
Standalone_FrodoKEM_640_AES,4521,1459345,642489,626925,0,0,0,1269414,0.001269414,49.78,0,6572,6668
Standalone_FrodoKEM_640_AES,4522,1459345,625940,616568,0,0,0,1242508,0.001242508,49.60,0,6572,6668
Standalone_FrodoKEM_640_AES,4523,1459345,612410,611451,0,0,0,1223861,0.001223861,49.84,0,6572,6668
Standalone_FrodoKEM_640_AES,4524,1459345,617249,608126,0,0,0,1225375,0.001225375,49.83,0,6572,6668
Standalone_FrodoKEM_640_AES,4525,1459345,618539,608799,0,0,0,1227338,0.001227338,49.83,0,6572,6668
Standalone_FrodoKEM_640_AES,4526,1459345,613104,643596,0,0,0,1256700,0.001256700,49.78,0,6572,6668
Standalone_FrodoKEM_640_AES,4527,1459345,712754,711783,0,0,0,1424537,0.001424537,49.04,0,6572,6668
Standalone_FrodoKEM_640_AES,4528,1459345,702892,858089,0,0,0,1560981,0.001560981,44.99,0,6572,6668
Standalone_FrodoKEM_640_AES,4529,1459345,663214,591162,0,0,0,1254376,0.001254376,49.74,0,6572,6668
Standalone_FrodoKEM_640_AES,4530,1459345,639093,617094,0,0,0,1256187,0.001256187,48.84,0,6572,6668
Standalone_FrodoKEM_640_AES,4531,1459345,612958,612021,0,0,0,1224979,0.001224979,49.83,0,6572,6668
Standalone_FrodoKEM_640_AES,4532,1459345,617256,608498,0,0,0,1225754,0.001225754,49.82,0,6572,6668
Standalone_FrodoKEM_640_AES,4533,1459345,618650,622625,0,0,0,1241275,0.001241275,49.82,0,6572,6668
Standalone_FrodoKEM_640_AES,4534,1459345,634487,638082,0,0,0,1272569,0.001272569,49.84,0,6572,6668
Standalone_FrodoKEM_640_AES,4535,1459345,633451,636967,0,0,0,1270418,0.001270418,49.80,0,6572,6668
Standalone_FrodoKEM_640_AES,4536,1459345,642135,629250,0,0,0,1271385,0.001271385,49.81,0,6572,6668
Standalone_FrodoKEM_640_AES,4537,1459345,634173,636466,0,0,0,1270639,0.001270639,49.82,0,6572,6668
Standalone_FrodoKEM_640_AES,4538,1459345,637843,641330,0,0,0,1279173,0.001279173,49.73,0,6572,6668
Standalone_FrodoKEM_640_AES,4539,1459345,682802,751766,0,0,0,1434568,0.001434568,49.18,0,6572,6668
Standalone_FrodoKEM_640_AES,4540,1459345,714944,728541,0,0,0,1443485,0.001443485,48.82,0,6572,6668
Standalone_FrodoKEM_640_AES,4541,1459345,864854,629333,0,0,0,1494187,0.001494187,44.92,0,6572,6668
Standalone_FrodoKEM_640_AES,4542,1459345,732766,667328,0,0,0,1400094,0.001400094,49.78,0,6572,6668
Standalone_FrodoKEM_640_AES,4543,1459345,655668,739139,0,0,0,1394807,0.001394807,49.57,0,6572,6668
Standalone_FrodoKEM_640_AES,4544,1459345,648115,678768,0,0,0,1326883,0.001326883,49.73,0,6572,6668
Standalone_FrodoKEM_640_AES,4545,1459345,779972,667355,0,0,0,1447327,0.001447327,49.69,0,6572,6668
Standalone_FrodoKEM_640_AES,4546,1459345,711607,707300,0,0,0,1418907,0.001418907,49.30,0,6572,6668
Standalone_FrodoKEM_640_AES,4547,1459345,638205,683107,0,0,0,1321312,0.001321312,49.61,0,6572,6668
Standalone_FrodoKEM_640_AES,4548,1459345,744653,651244,0,0,0,1395897,0.001395897,49.83,0,6572,6668
Standalone_FrodoKEM_640_AES,4549,1459345,715875,734989,0,0,0,1450864,0.001450864,49.72,0,6572,6668
Standalone_FrodoKEM_640_AES,4550,1459345,646314,805384,0,0,0,1451698,0.001451698,49.42,0,6572,6668
Standalone_FrodoKEM_640_AES,4551,1459345,706496,900410,0,0,0,1606906,0.001606906,44.01,0,6572,6668
Standalone_FrodoKEM_640_AES,4552,1459345,686075,606084,0,0,0,1292159,0.001292159,49.68,0,6572,6668
Standalone_FrodoKEM_640_AES,4553,1459345,651956,612248,0,0,0,1264204,0.001264204,49.67,0,6572,6668
Standalone_FrodoKEM_640_AES,4554,1459345,621931,618624,0,0,0,1240555,0.001240555,49.78,0,6572,6668
Standalone_FrodoKEM_640_AES,4555,1459345,622283,619359,0,0,0,1241642,0.001241642,49.78,0,6572,6668
Standalone_FrodoKEM_640_AES,4556,1459345,633459,610414,0,0,0,1243873,0.001243873,49.76,0,6572,6668
Standalone_FrodoKEM_640_AES,4557,1459345,627306,618693,0,0,0,1245999,0.001245999,49.65,0,6572,6668
Standalone_FrodoKEM_640_AES,4558,1459345,621545,617964,0,0,0,1239509,0.001239509,49.79,0,6572,6668
Standalone_FrodoKEM_640_AES,4559,1459345,653290,631793,0,0,0,1285083,0.001285083,49.80,0,6572,6668
Standalone_FrodoKEM_640_AES,4560,1459345,647706,665492,0,0,0,1313198,0.001313198,49.54,0,6572,6668
Standalone_FrodoKEM_640_AES,4561,1459345,682659,631713,0,0,0,1314372,0.001314372,49.80,0,6572,6668
Standalone_FrodoKEM_640_AES,4562,1459345,931933,774441,0,0,0,1706374,0.001706374,49.22,0,6572,6668
Standalone_FrodoKEM_640_AES,4563,1459345,738009,651552,0,0,0,1389561,0.001389561,48.67,0,6572,6668
Standalone_FrodoKEM_640_AES,4564,1459345,681914,620887,0,0,0,1302801,0.001302801,48.93,0,6572,6668
Standalone_FrodoKEM_640_AES,4565,1459345,635143,614541,0,0,0,1249684,0.001249684,49.71,0,6572,6668
Standalone_FrodoKEM_640_AES,4566,1459345,631992,615324,0,0,0,1247316,0.001247316,49.69,0,6572,6668
Standalone_FrodoKEM_640_AES,4567,1459345,622261,619834,0,0,0,1242095,0.001242095,49.77,0,6572,6668
Standalone_FrodoKEM_640_AES,4568,1459345,649853,653942,0,0,0,1303795,0.001303795,49.82,0,6572,6668
Standalone_FrodoKEM_640_AES,4569,1459345,673835,635515,0,0,0,1309350,0.001309350,49.73,0,6572,6668
Standalone_FrodoKEM_640_AES,4570,1459345,642237,646489,0,0,0,1288726,0.001288726,49.75,0,6572,6668
Standalone_FrodoKEM_640_AES,4571,1459345,649730,630996,0,0,0,1280726,0.001280726,49.81,0,6572,6668
Standalone_FrodoKEM_640_AES,4572,1459345,649857,645245,0,0,0,1295102,0.001295102,49.53,0,6572,6668
Standalone_FrodoKEM_640_AES,4573,1459345,641475,639345,0,0,0,1280820,0.001280820,49.77,0,6572,6668
Standalone_FrodoKEM_640_AES,4574,1459345,683338,729533,0,0,0,1412871,0.001412871,49.16,0,6572,6668
Standalone_FrodoKEM_640_AES,4575,1459345,808857,747909,0,0,0,1556766,0.001556766,48.83,0,6572,6668
Standalone_FrodoKEM_640_AES,4576,1459345,833442,679670,0,0,0,1513112,0.001513112,44.72,0,6572,6668
Standalone_FrodoKEM_640_AES,4577,1459345,719572,617503,0,0,0,1337075,0.001337075,49.61,0,6572,6668
Standalone_FrodoKEM_640_AES,4578,1459345,702329,713384,0,0,0,1415713,0.001415713,49.54,0,6572,6668
Standalone_FrodoKEM_640_AES,4579,1459345,701971,643895,0,0,0,1345866,0.001345866,49.76,0,6572,6668
Standalone_FrodoKEM_640_AES,4580,1459345,723309,703883,0,0,0,1427192,0.001427192,49.59,0,6572,6668
Standalone_FrodoKEM_640_AES,4581,1459345,686067,775098,0,0,0,1461165,0.001461165,49.74,0,6572,6668
Standalone_FrodoKEM_640_AES,4582,1459345,683737,720535,0,0,0,1404272,0.001404272,49.62,0,6572,6668
Standalone_FrodoKEM_640_AES,4583,1459345,743105,624172,0,0,0,1367277,0.001367277,49.73,0,6572,6668
Standalone_FrodoKEM_640_AES,4584,1459345,720214,681787,0,0,0,1402001,0.001402001,49.59,0,6572,6668
Standalone_FrodoKEM_640_AES,4585,1459345,697635,861094,0,0,0,1558729,0.001558729,49.09,0,6572,6668
Standalone_FrodoKEM_640_AES,4586,1459345,764522,920367,0,0,0,1684889,0.001684889,44.02,0,6572,6668
Standalone_FrodoKEM_640_AES,4587,1459345,679717,643308,0,0,0,1323025,0.001323025,49.51,0,6572,6668
Standalone_FrodoKEM_640_AES,4588,1459345,637458,633352,0,0,0,1270810,0.001270810,49.72,0,6572,6668
Standalone_FrodoKEM_640_AES,4589,1459345,695540,617579,0,0,0,1313119,0.001313119,49.68,0,6572,6668
Standalone_FrodoKEM_640_AES,4590,1459345,723548,660419,0,0,0,1383967,0.001383967,49.69,0,6572,6668
Standalone_FrodoKEM_640_AES,4591,1459345,682226,763006,0,0,0,1445232,0.001445232,49.81,0,6572,6668
Standalone_FrodoKEM_640_AES,4592,1459345,700962,742536,0,0,0,1443498,0.001443498,49.64,0,6572,6668
Standalone_FrodoKEM_640_AES,4593,1459345,697739,644733,0,0,0,1342472,0.001342472,49.76,0,6572,6668
Standalone_FrodoKEM_640_AES,4594,1459345,652800,636944,0,0,0,1289744,0.001289744,49.68,0,6572,6668
Standalone_FrodoKEM_640_AES,4595,1459345,644477,637887,0,0,0,1282364,0.001282364,49.16,0,6572,6668
Standalone_FrodoKEM_640_AES,4596,1459345,738213,875840,0,0,0,1614053,0.001614053,49.13,0,6572,6668
Standalone_FrodoKEM_640_AES,4597,1459345,730391,676079,0,0,0,1406470,0.001406470,48.89,0,6572,6668
Standalone_FrodoKEM_640_AES,4598,1459345,879069,628822,0,0,0,1507891,0.001507891,44.57,0,6572,6668
Standalone_FrodoKEM_640_AES,4599,1459345,652480,643690,0,0,0,1296170,0.001296170,49.64,0,6572,6668
Standalone_FrodoKEM_640_AES,4600,1459345,655785,643042,0,0,0,1298827,0.001298827,49.52,0,6572,6668
Standalone_FrodoKEM_640_AES,4601,1459345,647673,646026,0,0,0,1293699,0.001293699,49.74,0,6572,6668
Standalone_FrodoKEM_640_AES,4602,1459345,664037,595134,0,0,0,1259171,0.001259171,49.77,0,6572,6668
Standalone_FrodoKEM_640_AES,4603,1459345,648662,621168,0,0,0,1269830,0.001269830,49.46,0,6572,6668
Standalone_FrodoKEM_640_AES,4604,1459345,624724,619792,0,0,0,1244516,0.001244516,49.79,0,6572,6668
Standalone_FrodoKEM_640_AES,4605,1459345,634731,612648,0,0,0,1247379,0.001247379,49.77,0,6572,6668
Standalone_FrodoKEM_640_AES,4606,1459345,664156,640220,0,0,0,1304376,0.001304376,49.58,0,6572,6668
Standalone_FrodoKEM_640_AES,4607,1459345,642864,641435,0,0,0,1284299,0.001284299,49.78,0,6572,6668
Standalone_FrodoKEM_640_AES,4608,1459345,656220,749243,0,0,0,1405463,0.001405463,49.37,0,6572,6668
Standalone_FrodoKEM_640_AES,4609,1459345,801447,733697,0,0,0,1535144,0.001535144,48.57,0,6572,6668
Standalone_FrodoKEM_640_AES,4610,1459345,893981,661816,0,0,0,1555797,0.001555797,44.84,0,6572,6668
Standalone_FrodoKEM_640_AES,4611,1459345,638380,750193,0,0,0,1388573,0.001388573,49.71,0,6572,6668
Standalone_FrodoKEM_640_AES,4612,1459345,670495,652299,0,0,0,1322794,0.001322794,49.60,0,6572,6668
Standalone_FrodoKEM_640_AES,4613,1459345,650831,640135,0,0,0,1290966,0.001290966,49.79,0,6572,6668
Standalone_FrodoKEM_640_AES,4614,1459345,649183,633488,0,0,0,1282671,0.001282671,49.80,0,6572,6668
Standalone_FrodoKEM_640_AES,4615,1459345,657739,638831,0,0,0,1296570,0.001296570,49.64,0,6572,6668
Standalone_FrodoKEM_640_AES,4616,1459345,642718,639414,0,0,0,1282132,0.001282132,49.78,0,6572,6668
Standalone_FrodoKEM_640_AES,4617,1459345,648390,631049,0,0,0,1279439,0.001279439,49.75,0,6572,6668
Standalone_FrodoKEM_640_AES,4618,1459345,655265,639981,0,0,0,1295246,0.001295246,49.64,0,6572,6668
Standalone_FrodoKEM_640_AES,4619,1459345,642747,635552,0,0,0,1278299,0.001278299,49.81,0,6572,6668
Standalone_FrodoKEM_640_AES,4620,1459345,729016,731957,0,0,0,1460973,0.001460973,49.19,0,6572,6668
Standalone_FrodoKEM_640_AES,4621,1459345,702585,926804,0,0,0,1629389,0.001629389,44.56,0,6572,6668
Standalone_FrodoKEM_640_AES,4622,1459345,665389,793710,0,0,0,1459099,0.001459099,49.54,0,6572,6668
Standalone_FrodoKEM_640_AES,4623,1459345,692591,802677,0,0,0,1495268,0.001495268,49.35,0,6572,6668
Standalone_FrodoKEM_640_AES,4624,1459345,711553,730219,0,0,0,1441772,0.001441772,49.62,0,6572,6668
Standalone_FrodoKEM_640_AES,4625,1459345,758851,702589,0,0,0,1461440,0.001461440,49.69,0,6572,6668
Standalone_FrodoKEM_640_AES,4626,1459345,695945,766791,0,0,0,1462736,0.001462736,49.81,0,6572,6668
Standalone_FrodoKEM_640_AES,4627,1459345,661964,685443,0,0,0,1347407,0.001347407,49.77,0,6572,6668
Standalone_FrodoKEM_640_AES,4628,1459345,654703,648885,0,0,0,1303588,0.001303588,49.80,0,6572,6668
Standalone_FrodoKEM_640_AES,4629,1459345,658108,631992,0,0,0,1290100,0.001290100,49.82,0,6572,6668
Standalone_FrodoKEM_640_AES,4630,1459345,651843,637028,0,0,0,1288871,0.001288871,49.70,0,6572,6668
Standalone_FrodoKEM_640_AES,4631,1459345,724899,694081,0,0,0,1418980,0.001418980,49.38,0,6572,6668
Standalone_FrodoKEM_640_AES,4632,1459345,838450,876154,0,0,0,1714604,0.001714604,44.63,0,6572,6668
Standalone_FrodoKEM_640_AES,4633,1459345,744803,672849,0,0,0,1417652,0.001417652,49.69,0,6572,6668
Standalone_FrodoKEM_640_AES,4634,1459345,631163,718555,0,0,0,1349718,0.001349718,49.64,0,6572,6668
Standalone_FrodoKEM_640_AES,4635,1459345,659575,726169,0,0,0,1385744,0.001385744,49.82,0,6572,6668
Standalone_FrodoKEM_640_AES,4636,1459345,658238,728143,0,0,0,1386381,0.001386381,49.70,0,6572,6668
Standalone_FrodoKEM_640_AES,4637,1459345,740845,635826,0,0,0,1376671,0.001376671,49.82,0,6572,6668
Standalone_FrodoKEM_640_AES,4638,1459345,768116,662863,0,0,0,1430979,0.001430979,49.70,0,6572,6668
Standalone_FrodoKEM_640_AES,4639,1459345,720423,734989,0,0,0,1455412,0.001455412,49.79,0,6572,6668
Standalone_FrodoKEM_640_AES,4640,1459345,702072,767056,0,0,0,1469128,0.001469128,49.64,0,6572,6668
Standalone_FrodoKEM_640_AES,4641,1459345,718428,611323,0,0,0,1329751,0.001329751,49.74,0,6572,6668
Standalone_FrodoKEM_640_AES,4642,1459345,762650,780454,0,0,0,1543104,0.001543104,49.17,0,6572,6668
Standalone_FrodoKEM_640_AES,4643,1459345,715547,762189,0,0,0,1477736,0.001477736,48.69,0,6572,6668
Standalone_FrodoKEM_640_AES,4644,1459345,852683,674737,0,0,0,1527420,0.001527420,44.50,0,6572,6668
Standalone_FrodoKEM_640_AES,4645,1459345,653440,631961,0,0,0,1285401,0.001285401,49.74,0,6572,6668
Standalone_FrodoKEM_640_AES,4646,1459345,656314,638447,0,0,0,1294761,0.001294761,49.57,0,6572,6668
Standalone_FrodoKEM_640_AES,4647,1459345,644160,636889,0,0,0,1281049,0.001281049,49.80,0,6572,6668
Standalone_FrodoKEM_640_AES,4648,1459345,662605,610939,0,0,0,1273544,0.001273544,49.65,0,6572,6668
Standalone_FrodoKEM_640_AES,4649,1459345,626938,646625,0,0,0,1273563,0.001273563,49.69,0,6572,6668
Standalone_FrodoKEM_640_AES,4650,1459345,664433,654946,0,0,0,1319379,0.001319379,49.80,0,6572,6668
Standalone_FrodoKEM_640_AES,4651,1459345,788640,996581,0,0,0,1785221,0.001785221,49.58,0,6572,6668
Standalone_FrodoKEM_640_AES,4652,1459345,1016341,1042647,0,0,0,2058988,0.002058988,49.71,0,6572,6668
Standalone_FrodoKEM_640_AES,4653,1459345,945564,794014,0,0,0,1739578,0.001739578,48.84,0,6572,6668
Standalone_FrodoKEM_640_AES,4654,1459345,840849,714746,0,0,0,1555595,0.001555595,46.06,0,6572,6668
Standalone_FrodoKEM_640_AES,4655,1459345,647365,642503,0,0,0,1289868,0.001289868,49.70,0,6572,6668
Standalone_FrodoKEM_640_AES,4656,1459345,651501,631514,0,0,0,1283015,0.001283015,49.75,0,6572,6668
Standalone_FrodoKEM_640_AES,4657,1459345,651289,651951,0,0,0,1303240,0.001303240,49.64,0,6572,6668
Standalone_FrodoKEM_640_AES,4658,1459345,628266,656704,0,0,0,1284970,0.001284970,49.71,0,6572,6668
Standalone_FrodoKEM_640_AES,4659,1459345,649178,633371,0,0,0,1282549,0.001282549,49.80,0,6572,6668
Standalone_FrodoKEM_640_AES,4660,1459345,641468,647705,0,0,0,1289173,0.001289173,49.75,0,6572,6668
Standalone_FrodoKEM_640_AES,4661,1459345,647927,632512,0,0,0,1280439,0.001280439,49.73,0,6572,6668
Standalone_FrodoKEM_640_AES,4662,1459345,648996,639957,0,0,0,1288953,0.001288953,49.66,0,6572,6668
Standalone_FrodoKEM_640_AES,4663,1459345,642471,646044,0,0,0,1288515,0.001288515,49.74,0,6572,6668
Standalone_FrodoKEM_640_AES,4664,1459345,651546,652539,0,0,0,1304085,0.001304085,49.25,0,6572,6668
Standalone_FrodoKEM_640_AES,4665,1459345,817609,777556,0,0,0,1595165,0.001595165,48.91,0,6572,6668
Standalone_FrodoKEM_640_AES,4666,1459345,896758,648278,0,0,0,1545036,0.001545036,44.93,0,6572,6668
Standalone_FrodoKEM_640_AES,4667,1459345,648164,653350,0,0,0,1301514,0.001301514,49.69,0,6572,6668
Standalone_FrodoKEM_640_AES,4668,1459345,654435,632690,0,0,0,1287125,0.001287125,49.71,0,6572,6668
Standalone_FrodoKEM_640_AES,4669,1459345,655109,642220,0,0,0,1297329,0.001297329,49.65,0,6572,6668
Standalone_FrodoKEM_640_AES,4670,1459345,646563,637461,0,0,0,1284024,0.001284024,49.76,0,6572,6668
Standalone_FrodoKEM_640_AES,4671,1459345,659387,632055,0,0,0,1291442,0.001291442,49.72,0,6572,6668
Standalone_FrodoKEM_640_AES,4672,1459345,650621,643272,0,0,0,1293893,0.001293893,49.66,0,6572,6668
Standalone_FrodoKEM_640_AES,4673,1459345,666346,620119,0,0,0,1286465,0.001286465,49.73,0,6572,6668
Standalone_FrodoKEM_640_AES,4674,1459345,638518,612761,0,0,0,1251279,0.001251279,49.70,0,6572,6668
Standalone_FrodoKEM_640_AES,4675,1459345,626140,652387,0,0,0,1278527,0.001278527,49.64,0,6572,6668
Standalone_FrodoKEM_640_AES,4676,1459345,688405,655022,0,0,0,1343427,0.001343427,49.34,0,6572,6668
Standalone_FrodoKEM_640_AES,4677,1459345,782344,713120,0,0,0,1495464,0.001495464,48.96,0,6572,6668
Standalone_FrodoKEM_640_AES,4678,1459345,885327,621184,0,0,0,1506511,0.001506511,44.04,0,6572,6668
