Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Hybrid_FrodoKEM_640_AES_Ascon128a,5858,1343047,637530,619764,16098,218424,215661,1707477,0.001707477,49.64,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5859,1343047,618572,605865,13743,244297,224425,1706902,0.001706902,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5860,1343047,639467,627152,14033,245538,232162,1758352,0.001758352,49.80,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5861,1343047,666407,631382,13180,226923,228888,1766780,0.001766780,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5862,1343047,634701,630921,13919,232461,238289,1750291,0.001750291,49.75,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5863,1343047,613909,615326,14615,218756,221413,1684019,0.001684019,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5864,1343047,618156,634969,16587,282564,283029,1835305,0.001835305,49.48,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5865,1343047,855118,715748,36867,242650,436335,2286718,0.002286718,45.51,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5866,1343047,659738,640440,23561,240549,232728,1797016,0.001797016,49.71,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5867,1343047,645170,635111,14408,240963,216819,1752471,0.001752471,49.73,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5868,1343047,602135,627897,13577,219337,243186,1706132,0.001706132,49.70,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5869,1343047,655660,671388,15005,225934,238795,1806782,0.001806782,49.83,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5870,1343047,595578,650855,14802,234847,231987,1728069,0.001728069,49.82,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5871,1343047,652939,640073,19154,239170,224364,1775700,0.001775700,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5872,1343047,642791,635406,19068,233208,233570,1764043,0.001764043,49.69,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5873,1343047,737113,890454,38765,241678,397415,2305425,0.002305425,46.05,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5874,1343047,663646,600640,24051,236749,225332,1750418,0.001750418,49.59,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5875,1343047,614973,613101,14416,218329,215619,1676438,0.001676438,49.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5876,1343047,614140,613436,13176,219112,217115,1676979,0.001676979,49.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5877,1343047,692125,659831,14549,234587,231975,1833067,0.001833067,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5878,1343047,659183,639696,13999,226735,224554,1764167,0.001764167,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5879,1343047,675047,663250,13257,227088,224217,1802859,0.001802859,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5880,1343047,644960,632049,13473,231615,224231,1746328,0.001746328,49.69,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5881,1343047,638932,693535,27742,236120,300483,1896812,0.001896812,49.46,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5882,1343047,839168,820582,31460,227890,224641,2143741,0.002143741,45.75,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5883,1343047,647020,646254,16751,217802,221663,1749490,0.001749490,49.64,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5884,1343047,622426,640971,14688,234152,231839,1744076,0.001744076,49.71,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5885,1343047,657874,627230,13087,226317,224299,1748807,0.001748807,49.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5886,1343047,642249,627449,14890,237306,224406,1746300,0.001746300,49.75,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5887,1343047,641548,628882,14079,231174,224089,1739772,0.001739772,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5888,1343047,633450,630101,12157,226071,229213,1730992,0.001730992,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5889,1343047,634379,637007,12726,231815,246697,1762624,0.001762624,49.74,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5890,1343047,741813,725378,58194,226486,235557,1987428,0.001987428,48.96,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5891,1343047,677927,689352,38044,506870,314451,2226644,0.002226644,46.12,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5892,1343047,679352,770585,30386,265532,252599,1998454,0.001998454,49.64,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5893,1343047,652746,723415,22726,264596,305420,1968903,0.001968903,49.80,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5894,1343047,798279,684467,22399,254732,241391,2001268,0.002001268,49.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5895,1343047,776615,720986,19112,251297,266169,2034179,0.002034179,49.68,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5896,1343047,652416,742809,23642,266851,274964,1960682,0.001960682,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5897,1343047,651502,663707,20769,314222,271915,1922115,0.001922115,49.38,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5898,1343047,953240,846853,32445,227502,233888,2293928,0.002293928,46.01,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5899,1343047,642118,634031,17412,227004,224397,1744962,0.001744962,49.82,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5900,1343047,639275,632281,13956,227058,224294,1736864,0.001736864,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5901,1343047,639441,632026,12929,226872,224367,1735635,0.001735635,49.80,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5902,1343047,640768,612380,13148,219168,217246,1702710,0.001702710,49.68,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5903,1343047,656540,661362,13349,232780,224422,1788453,0.001788453,49.74,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5904,1343047,638348,627837,12641,231419,224333,1734578,0.001734578,49.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5905,1343047,632960,631709,13291,243403,245280,1766643,0.001766643,49.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5906,1343047,756503,855087,38084,277499,217770,2144943,0.002144943,48.96,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5907,1343047,859962,811063,36890,233600,252958,2194473,0.002194473,46.45,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5908,1343047,728724,794341,25415,233563,240006,2022049,0.002022049,48.41,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5909,1343047,647437,914869,30413,408613,392046,2393378,0.002393378,49.75,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5910,1343047,1014541,1034499,38265,303530,232601,2623436,0.002623436,49.67,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5911,1343047,856027,875255,27927,286268,334446,2379923,0.002379923,49.27,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5912,1343047,839838,832997,39801,344136,327545,2384317,0.002384317,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5913,1343047,866970,787183,38967,295809,273218,2262147,0.002262147,49.29,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5914,1343047,1025779,758837,37238,293140,241192,2356186,0.002356186,49.63,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5915,1343047,691824,746924,35313,273882,314788,2062731,0.002062731,49.62,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5916,1343047,733841,679418,29561,349486,321622,2113928,0.002113928,49.69,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5917,1343047,666243,670128,27675,315492,290965,1970503,0.001970503,49.67,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5918,1343047,687799,677501,24729,305502,292393,1987924,0.001987924,49.74,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5919,1343047,727936,870302,34807,435262,363516,2431823,0.002431823,49.63,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5920,1343047,1084455,1094462,38576,451998,440742,3110233,0.003110233,49.71,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5921,1343047,1077140,1114372,40279,466227,482274,3180292,0.003180292,49.63,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5922,1343047,1142057,1150994,108327,506838,458708,3366924,0.003366924,48.57,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5923,1343047,1317940,1122516,40515,484400,420327,3385698,0.003385698,47.37,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5924,1343047,1196540,1072730,33666,464147,478595,3245678,0.003245678,49.67,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5925,1343047,1165942,1114832,35613,456005,475003,3247395,0.003247395,49.58,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5926,1343047,1186333,1139499,33765,482751,462272,3304620,0.003304620,49.66,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5927,1343047,1067059,1107067,36989,498023,449575,3158713,0.003158713,49.71,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5928,1343047,1116513,1155910,74035,407889,418615,3172962,0.003172962,49.37,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5929,1343047,878394,694500,32503,245680,232776,2083853,0.002083853,48.26,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5930,1343047,846794,661872,19510,235406,232330,1995912,0.001995912,45.64,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5931,1343047,665644,648599,16651,239844,232025,1802763,0.001802763,49.73,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5932,1343047,662419,649162,14356,239498,232043,1797478,0.001797478,49.74,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5933,1343047,660873,649413,14659,241393,217551,1783889,0.001783889,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5934,1343047,634340,631651,13140,226581,229797,1735509,0.001735509,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5935,1343047,633475,630648,13888,227363,229847,1735221,0.001735221,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5936,1343047,639628,676109,26665,247117,323218,1912737,0.001912737,49.44,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5937,1343047,913627,646556,30441,238310,274123,2103057,0.002103057,48.67,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5938,1343047,666273,634335,34036,389272,217409,1941325,0.001941325,46.03,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5939,1343047,656344,612960,19257,226142,217159,1731862,0.001731862,49.69,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5940,1343047,619948,607971,14248,219654,217970,1679791,0.001679791,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5941,1343047,613955,611647,13690,225817,242779,1707888,0.001707888,49.70,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5942,1343047,639169,629145,14227,217640,215652,1715833,0.001715833,49.82,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5943,1343047,616276,610826,13222,217867,215963,1674154,0.001674154,49.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5944,1343047,618984,616720,14223,235769,258767,1744463,0.001744463,49.42,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5945,1343047,793587,687708,34643,262129,279507,2057574,0.002057574,49.05,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5946,1343047,691106,665810,31865,251875,258081,1898737,0.001898737,48.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5947,1343047,661067,664989,22707,354493,304669,2007925,0.002007925,49.57,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5948,1343047,678584,631827,27934,316746,225704,1880795,0.001880795,49.68,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5949,1343047,787055,659940,21859,261442,218095,1948391,0.001948391,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5950,1343047,846761,670863,25369,243003,305434,2091430,0.002091430,49.75,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5951,1343047,745007,657429,17067,229236,308360,1957099,0.001957099,49.69,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5952,1343047,710039,683735,25914,252572,354089,2026349,0.002026349,49.45,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5953,1343047,780950,675767,33201,226199,392204,2108321,0.002108321,45.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5954,1343047,684440,738131,25164,252502,217436,1917673,0.001917673,49.66,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5955,1343047,632059,633797,18519,219337,224741,1728453,0.001728453,49.57,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5956,1343047,614677,649302,15110,226515,231247,1736851,0.001736851,49.74,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5957,1343047,633706,634088,13340,226336,239231,1746701,0.001746701,49.82,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5958,1343047,600078,640902,13242,226729,224440,1705391,0.001705391,49.71,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5959,1343047,804708,640426,19629,230592,312853,2008208,0.002008208,49.71,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5960,1343047,717597,652052,21473,275431,274104,1940657,0.001940657,49.45,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5961,1343047,763943,664531,28932,235708,469179,2162293,0.002162293,45.84,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5962,1343047,683659,657200,28123,258587,231434,1859003,0.001859003,49.69,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5963,1343047,650083,662566,25000,236693,224535,1798877,0.001798877,49.57,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5964,1343047,647723,637854,17361,222155,210353,1735446,0.001735446,49.70,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5965,1343047,632619,610545,14531,219492,224657,1701844,0.001701844,49.69,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5966,1343047,617982,616279,14003,219689,223529,1691482,0.001691482,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5967,1343047,617772,617480,13881,219753,217204,1686090,0.001686090,49.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5968,1343047,628201,643256,14266,225206,222880,1733809,0.001733809,49.69,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5969,1343047,669466,684082,30533,308293,231384,1923758,0.001923758,49.40,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5970,1343047,682583,912117,28988,234616,253765,2112069,0.002112069,45.74,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5971,1343047,690151,669509,19658,321964,287455,1988737,0.001988737,49.18,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5972,1343047,673405,625115,23703,226080,217232,1765535,0.001765535,49.72,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5973,1343047,742861,640529,27776,316383,309516,2037065,0.002037065,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5974,1343047,679082,730538,29384,316713,269100,2024817,0.002024817,49.80,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5975,1343047,648313,751703,22466,295135,257552,1975169,0.001975169,49.75,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5976,1343047,679965,744963,25216,285084,249091,1984319,0.001984319,49.24,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5977,1343047,710073,855975,37320,285654,275573,2164595,0.002164595,49.22,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5978,1343047,813757,759881,31484,305540,272105,2182767,0.002182767,47.40,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5979,1343047,659380,749190,26999,300142,275884,2011595,0.002011595,49.50,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5980,1343047,655518,766152,25063,257406,257484,1961623,0.001961623,49.71,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5981,1343047,629065,777034,21399,246744,278384,1952626,0.001952626,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5982,1343047,752841,747208,20741,232797,224453,1978040,0.001978040,49.69,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5983,1343047,727893,716379,21250,247505,240658,1953685,0.001953685,49.73,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5984,1343047,802895,738032,29979,227973,225215,2024094,0.002024094,49.25,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5985,1343047,702011,988306,38345,234851,240571,2204084,0.002204084,45.92,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5986,1343047,625821,754050,23972,264169,231294,1899306,0.001899306,49.69,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5987,1343047,628662,656489,27770,295960,296890,1905771,0.001905771,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5988,1343047,640876,698128,23755,283807,280169,1926735,0.001926735,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5989,1343047,655138,712092,20492,239126,282375,1909223,0.001909223,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5990,1343047,812565,656304,22197,233748,290689,2015503,0.002015503,49.70,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5991,1343047,780166,660700,22808,233505,300271,1997450,0.001997450,49.72,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5992,1343047,640347,643828,30935,226178,247269,1788557,0.001788557,49.28,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5993,1343047,656834,777634,27005,220610,217438,1899521,0.001899521,45.72,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5994,1343047,628169,631554,23696,265311,225895,1774625,0.001774625,49.72,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5995,1343047,635119,807139,25733,239841,249308,1957140,0.001957140,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5996,1343047,737256,798265,22321,233270,238693,2029805,0.002029805,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5997,1343047,792624,730606,20361,239915,232869,2016375,0.002016375,49.72,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5998,1343047,811291,689564,20050,241652,239129,2001686,0.002001686,49.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,5999,1343047,653149,630442,15511,235668,224442,1759212,0.001759212,49.74,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6000,1343047,670646,705269,29981,238043,247815,1891754,0.001891754,49.24,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6001,1343047,691765,952911,38029,230703,225213,2138621,0.002138621,45.92,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6002,1343047,729587,697307,21960,232626,257434,1938914,0.001938914,49.61,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6003,1343047,843948,649752,23403,238308,295780,2051191,0.002051191,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6004,1343047,730596,660334,20804,224862,302213,1938809,0.001938809,49.73,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6005,1343047,704487,620803,18797,302091,280978,1927156,0.001927156,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6006,1343047,659415,687615,25628,282148,287675,1942481,0.001942481,49.80,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6007,1343047,668446,790564,25689,334562,232961,2052222,0.002052222,49.72,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6008,1343047,675783,690943,31817,240608,216831,1855982,0.001855982,49.13,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6009,1343047,844691,623561,23354,219852,217141,1928599,0.001928599,46.27,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6010,1343047,634315,657438,24623,234820,232055,1783251,0.001783251,49.54,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6011,1343047,668709,640793,16714,212539,210221,1748976,0.001748976,49.72,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6012,1343047,642708,618876,16024,219293,216958,1713859,0.001713859,49.71,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6013,1343047,667382,662996,14722,231737,224214,1801051,0.001801051,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6014,1343047,648111,612162,13988,225759,217137,1717157,0.001717157,49.69,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6015,1343047,629024,610947,14024,240828,244664,1739487,0.001739487,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6016,1343047,672642,661294,18597,227245,291916,1871694,0.001871694,49.46,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6017,1343047,780320,631956,34582,413600,217756,2078214,0.002078214,45.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6018,1343047,648068,613379,21197,227068,217351,1727063,0.001727063,49.70,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6019,1343047,676491,704111,20914,235638,224538,1861692,0.001861692,49.59,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6020,1343047,646784,596959,15607,223414,215902,1698666,0.001698666,49.65,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6021,1343047,627987,611129,15201,219638,224033,1697988,0.001697988,49.72,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6022,1343047,618097,619390,14282,219633,248393,1719795,0.001719795,49.75,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6023,1343047,661449,653992,14193,227055,230956,1787645,0.001787645,49.83,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6024,1343047,617997,728809,18489,220256,217492,1803043,0.001803043,49.37,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6025,1343047,621540,623062,20274,220630,217655,1703161,0.001703161,49.75,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6026,1343047,819403,724740,38310,331648,310077,2224178,0.002224178,48.15,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6027,1343047,714562,678038,26884,472121,289121,2180726,0.002180726,46.11,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6028,1343047,659705,628596,28226,220168,217279,1753974,0.001753974,49.56,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6029,1343047,637423,611172,15475,240549,232319,1736938,0.001736938,49.74,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6030,1343047,671503,629580,15529,230242,223108,1769962,0.001769962,49.75,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6031,1343047,656126,631159,14932,227039,230102,1759358,0.001759358,49.73,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6032,1343047,639627,635674,14189,232604,254549,1776643,0.001776643,49.75,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6033,1343047,697105,669102,36626,227701,302680,1933214,0.001933214,49.39,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6034,1343047,809877,701357,30025,245768,232251,2019278,0.002019278,48.47,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6035,1343047,708691,666461,19287,262867,224838,1882144,0.001882144,46.04,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6036,1343047,675935,641342,18808,227049,225096,1788230,0.001788230,49.72,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6037,1343047,645715,607648,15147,224139,217141,1709790,0.001709790,49.74,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6038,1343047,624295,607747,13674,224679,217462,1687857,0.001687857,49.72,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6039,1343047,630584,594502,13299,218389,235956,1692730,0.001692730,49.68,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6040,1343047,613906,610565,14039,218983,216777,1674270,0.001674270,49.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6041,1343047,620542,643084,14216,225061,246213,1749116,0.001749116,49.66,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6042,1343047,743823,833762,41676,344008,309698,2272967,0.002272967,48.36,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6043,1343047,662061,729713,33602,294964,299091,2019431,0.002019431,49.74,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6044,1343047,866462,769878,25843,286730,241859,2190772,0.002190772,46.03,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6045,1343047,633525,759041,24003,259877,239179,1915625,0.001915625,49.69,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6046,1343047,626063,825822,24099,244241,237334,1957559,0.001957559,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6047,1343047,728239,772484,20793,233250,238707,1993473,0.001993473,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6048,1343047,756841,741059,21636,224106,218043,1961685,0.001961685,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6049,1343047,808737,710110,39116,234764,249530,2042257,0.002042257,48.95,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6050,1343047,705712,983739,33686,233675,232726,2189538,0.002189538,46.22,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6051,1343047,724374,760188,24998,229747,244769,1984076,0.001984076,49.56,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6052,1343047,679983,784672,23419,243963,238817,1970854,0.001970854,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6053,1343047,725540,695085,27446,295151,250434,1993656,0.001993656,49.80,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6054,1343047,693377,709189,23448,292233,218211,1936458,0.001936458,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6055,1343047,651889,735561,20485,319460,287462,2014857,0.002014857,49.74,0,6956,7008
