Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_ClassicMcEliece_348864,5816,63110617,22692,79297,0,0,0,101989,0.000101989,49.50,0,7212,7296
Standalone_ClassicMcEliece_348864,5817,63110617,19311,71347,0,0,0,90658,0.000090658,49.48,0,7212,7296
Standalone_ClassicMcEliece_348864,5818,63110617,21414,78712,0,0,0,100126,0.000100126,48.06,0,7212,7296
Standalone_ClassicMcEliece_348864,5819,63110617,28683,110935,0,0,0,139618,0.000139618,49.61,0,7212,7296
Standalone_ClassicMcEliece_348864,5820,63110617,30303,109861,0,0,0,140164,0.000140164,49.42,0,7212,7296
Standalone_ClassicMcEliece_348864,5821,63110617,37006,122077,0,0,0,159083,0.000159083,49.54,0,7212,7296
Standalone_ClassicMcEliece_348864,5822,63110617,37913,107589,0,0,0,145502,0.000145502,47.30,0,7212,7296
Standalone_ClassicMcEliece_348864,5823,63110617,34131,84810,0,0,0,118941,0.000118941,48.97,0,7212,7296
Standalone_ClassicMcEliece_348864,5824,63110617,26703,103147,0,0,0,129850,0.000129850,49.58,0,7212,7296
Standalone_ClassicMcEliece_348864,5825,63110617,32755,86171,0,0,0,118926,0.000118926,49.54,0,7212,7296
Standalone_ClassicMcEliece_348864,5826,63110617,28624,74230,0,0,0,102854,0.000102854,49.32,0,7212,7296
Standalone_ClassicMcEliece_348864,5827,63110617,32661,85241,0,0,0,117902,0.000117902,47.75,0,7212,7296
Standalone_ClassicMcEliece_348864,5828,63110617,34617,89114,0,0,0,123731,0.000123731,49.52,0,7212,7296
Standalone_ClassicMcEliece_348864,5829,63110617,33800,87099,0,0,0,120899,0.000120899,49.52,0,7212,7296
Standalone_ClassicMcEliece_348864,5830,63110617,27193,84038,0,0,0,111231,0.000111231,48.46,0,7212,7296
Standalone_ClassicMcEliece_348864,5831,63110617,33125,102667,0,0,0,135792,0.000135792,49.48,0,7212,7296
Standalone_ClassicMcEliece_348864,5832,63110617,38401,83442,0,0,0,121843,0.000121843,46.37,0,7212,7296
Standalone_ClassicMcEliece_348864,5833,63110617,34889,78907,0,0,0,113796,0.000113796,48.94,0,7212,7296
Standalone_ClassicMcEliece_348864,5834,63110617,36455,83649,0,0,0,120104,0.000120104,49.53,0,7212,7296
Standalone_ClassicMcEliece_348864,5835,63110617,39667,83286,0,0,0,122953,0.000122953,49.52,0,7212,7296
Standalone_ClassicMcEliece_348864,5836,63110617,32424,73807,0,0,0,106231,0.000106231,49.48,0,7212,7296
Standalone_ClassicMcEliece_348864,5837,63110617,72854,83443,0,0,0,156297,0.000156297,39.77,0,7212,7296
Standalone_ClassicMcEliece_348864,5838,63110617,25598,74186,0,0,0,99784,0.000099784,49.45,0,7212,7296
Standalone_ClassicMcEliece_348864,5839,63110617,28573,74465,0,0,0,103038,0.000103038,49.42,0,7212,7296
Standalone_ClassicMcEliece_348864,5840,63110617,27521,73787,0,0,0,101308,0.000101308,49.41,0,7212,7296
Standalone_ClassicMcEliece_348864,5841,63110617,27384,82485,0,0,0,109869,0.000109869,49.48,0,7212,7296
Standalone_ClassicMcEliece_348864,5842,63110617,27273,82646,0,0,0,109919,0.000109919,49.47,0,7212,7296
Standalone_ClassicMcEliece_348864,5843,63110617,25465,90198,0,0,0,115663,0.000115663,47.54,0,7212,7296
Standalone_ClassicMcEliece_348864,5844,63110617,26332,82318,0,0,0,108650,0.000108650,49.47,0,7212,7296
Standalone_ClassicMcEliece_348864,5845,63110617,29422,73355,0,0,0,102777,0.000102777,49.46,0,7212,7296
Standalone_ClassicMcEliece_348864,5846,63110617,35270,73669,0,0,0,108939,0.000108939,49.49,0,7212,7296
Standalone_ClassicMcEliece_348864,5847,63110617,37854,73254,0,0,0,111108,0.000111108,49.46,0,7212,7296
Standalone_ClassicMcEliece_348864,5848,63110617,30474,82206,0,0,0,112680,0.000112680,49.47,0,7212,7296
Standalone_ClassicMcEliece_348864,5849,63110617,32824,83931,0,0,0,116755,0.000116755,47.94,0,7212,7296
Standalone_ClassicMcEliece_348864,5850,63110617,27330,98121,0,0,0,125451,0.000125451,49.49,0,7212,7296
Standalone_ClassicMcEliece_348864,5851,63110617,27110,87922,0,0,0,115032,0.000115032,49.46,0,7212,7296
Standalone_ClassicMcEliece_348864,5852,63110617,35539,87345,0,0,0,122884,0.000122884,49.50,0,7212,7296
Standalone_ClassicMcEliece_348864,5853,63110617,28469,87819,0,0,0,116288,0.000116288,49.47,0,7212,7296
Standalone_ClassicMcEliece_348864,5854,63110617,27729,94503,0,0,0,122232,0.000122232,48.13,0,7212,7296
Standalone_ClassicMcEliece_348864,5855,63110617,33280,87812,0,0,0,121092,0.000121092,49.47,0,7212,7296
Standalone_ClassicMcEliece_348864,5856,63110617,53470,84733,0,0,0,138203,0.000138203,49.56,0,7212,7296
Standalone_ClassicMcEliece_348864,5857,63110617,26281,84808,0,0,0,111089,0.000111089,49.45,0,7212,7296
Standalone_ClassicMcEliece_348864,5858,63110617,25631,84671,0,0,0,110302,0.000110302,49.47,0,7212,7296
Standalone_ClassicMcEliece_348864,5859,63110617,27426,92173,0,0,0,119599,0.000119599,48.24,0,7212,7296
Standalone_ClassicMcEliece_348864,5860,63110617,32140,75896,0,0,0,108036,0.000108036,49.44,0,7212,7296
Standalone_ClassicMcEliece_348864,5861,63110617,38519,84956,0,0,0,123475,0.000123475,49.48,0,7212,7296
Standalone_ClassicMcEliece_348864,5862,63110617,31828,85156,0,0,0,116984,0.000116984,49.49,0,7212,7296
Standalone_ClassicMcEliece_348864,5863,63110617,31437,76028,0,0,0,107465,0.000107465,49.45,0,7212,7296
Standalone_ClassicMcEliece_348864,5864,63110617,32296,85030,0,0,0,117326,0.000117326,49.51,0,7212,7296
Standalone_ClassicMcEliece_348864,5865,63110617,27360,85015,0,0,0,112375,0.000112375,49.46,0,7212,7296
Standalone_ClassicMcEliece_348864,5866,63110617,29068,84932,0,0,0,114000,0.000114000,49.49,0,7212,7296
Standalone_ClassicMcEliece_348864,5867,63110617,25465,84584,0,0,0,110049,0.000110049,49.50,0,7212,7296
Standalone_ClassicMcEliece_348864,5868,63110617,38337,75836,0,0,0,114173,0.000114173,49.49,0,7212,7296
Standalone_ClassicMcEliece_348864,5869,63110617,20537,80361,0,0,0,100898,0.000100898,49.48,0,7212,7296
Standalone_ClassicMcEliece_348864,5870,63110617,23669,86098,0,0,0,109767,0.000109767,48.04,0,7212,7296
Standalone_ClassicMcEliece_348864,5871,63110617,20994,86382,0,0,0,107376,0.000107376,49.49,0,7212,7296
Standalone_ClassicMcEliece_348864,5872,63110617,31488,85197,0,0,0,116685,0.000116685,49.50,0,7212,7296
Standalone_ClassicMcEliece_348864,5873,63110617,32763,74053,0,0,0,106816,0.000106816,47.33,0,7212,7296
Standalone_ClassicMcEliece_348864,5874,63110617,25780,92059,0,0,0,117839,0.000117839,49.48,0,7212,7296
Standalone_ClassicMcEliece_348864,5875,63110617,26596,83578,0,0,0,110174,0.000110174,49.47,0,7212,7296
Standalone_ClassicMcEliece_348864,5876,63110617,30149,89642,0,0,0,119791,0.000119791,49.54,0,7212,7296
Standalone_ClassicMcEliece_348864,5877,63110617,29908,83833,0,0,0,113741,0.000113741,49.49,0,7212,7296
Standalone_ClassicMcEliece_348864,5878,63110617,20693,78564,0,0,0,99257,0.000099257,49.47,0,7212,7296
Standalone_ClassicMcEliece_348864,5879,63110617,20861,91998,0,0,0,112859,0.000112859,49.48,0,7212,7296
Standalone_ClassicMcEliece_348864,5880,63110617,25881,84398,0,0,0,110279,0.000110279,49.48,0,7212,7296
Standalone_ClassicMcEliece_348864,5881,63110617,21389,88308,0,0,0,109697,0.000109697,47.72,0,7212,7296
Standalone_ClassicMcEliece_348864,5882,63110617,21146,83144,0,0,0,104290,0.000104290,48.92,0,7212,7296
Standalone_ClassicMcEliece_348864,5883,63110617,22333,82711,0,0,0,105044,0.000105044,49.56,0,7212,7296
Standalone_ClassicMcEliece_348864,5884,63110617,32232,73488,0,0,0,105720,0.000105720,49.57,0,7212,7296
Standalone_ClassicMcEliece_348864,5885,63110617,18057,66778,0,0,0,84835,0.000084835,49.33,0,7212,7296
Standalone_ClassicMcEliece_348864,5886,63110617,26791,66816,0,0,0,93607,0.000093607,49.53,0,7212,7296
Standalone_ClassicMcEliece_348864,5887,63110617,19643,81600,0,0,0,101243,0.000101243,48.10,0,7212,7296
Standalone_ClassicMcEliece_348864,5888,63110617,21229,66982,0,0,0,88211,0.000088211,49.51,0,7212,7296
Standalone_ClassicMcEliece_348864,5889,63110617,18345,82827,0,0,0,101172,0.000101172,49.53,0,7212,7296
Standalone_ClassicMcEliece_348864,5890,63110617,18275,68785,0,0,0,87060,0.000087060,49.51,0,7212,7296
Standalone_ClassicMcEliece_348864,5891,63110617,20898,68776,0,0,0,89674,0.000089674,49.51,0,7212,7296
Standalone_ClassicMcEliece_348864,5892,63110617,18079,68820,0,0,0,86899,0.000086899,49.50,0,7212,7296
Standalone_ClassicMcEliece_348864,5893,63110617,17969,68622,0,0,0,86591,0.000086591,49.50,0,7212,7296
Standalone_ClassicMcEliece_348864,5894,63110617,21006,78648,0,0,0,99654,0.000099654,47.98,0,7212,7296
Standalone_ClassicMcEliece_348864,5895,63110617,21616,68584,0,0,0,90200,0.000090200,49.50,0,7212,7296
Standalone_ClassicMcEliece_348864,5896,63110617,26843,85564,0,0,0,112407,0.000112407,49.59,0,7212,7296
Standalone_ClassicMcEliece_348864,5897,63110617,19619,73245,0,0,0,92864,0.000092864,49.50,0,7212,7296
Standalone_ClassicMcEliece_348864,5898,63110617,25395,73269,0,0,0,98664,0.000098664,49.52,0,7212,7296
Standalone_ClassicMcEliece_348864,5899,63110617,19382,73221,0,0,0,92603,0.000092603,49.48,0,7212,7296
Standalone_ClassicMcEliece_348864,5900,63110617,19131,73289,0,0,0,92420,0.000092420,49.51,0,7212,7296
Standalone_ClassicMcEliece_348864,5901,63110617,20596,74611,0,0,0,95207,0.000095207,49.45,0,7212,7296
Standalone_ClassicMcEliece_348864,5902,63110617,22604,73516,0,0,0,96120,0.000096120,49.56,0,7212,7296
Standalone_ClassicMcEliece_348864,5903,63110617,18798,70901,0,0,0,89699,0.000089699,49.50,0,7212,7296
Standalone_ClassicMcEliece_348864,5904,63110617,18922,71048,0,0,0,89970,0.000089970,49.50,0,7212,7296
Standalone_ClassicMcEliece_348864,5905,63110617,18587,71035,0,0,0,89622,0.000089622,49.51,0,7212,7296
Standalone_ClassicMcEliece_348864,5906,63110617,18677,71077,0,0,0,89754,0.000089754,49.50,0,7212,7296
Standalone_ClassicMcEliece_348864,5907,63110617,19068,77943,0,0,0,97011,0.000097011,48.10,0,7212,7296
Standalone_ClassicMcEliece_348864,5908,63110617,19391,71153,0,0,0,90544,0.000090544,49.50,0,7212,7296
Standalone_ClassicMcEliece_348864,5909,63110617,21609,70919,0,0,0,92528,0.000092528,49.51,0,7212,7296
Standalone_ClassicMcEliece_348864,5910,63110617,18621,70852,0,0,0,89473,0.000089473,49.50,0,7212,7296
Standalone_ClassicMcEliece_348864,5911,63110617,18548,70829,0,0,0,89377,0.000089377,49.49,0,7212,7296
Standalone_ClassicMcEliece_348864,5912,63110617,18605,70730,0,0,0,89335,0.000089335,49.48,0,7212,7296
Standalone_ClassicMcEliece_348864,5913,63110617,21506,70883,0,0,0,92389,0.000092389,49.50,0,7212,7296
Standalone_ClassicMcEliece_348864,5914,63110617,18637,77658,0,0,0,96295,0.000096295,48.06,0,7212,7296
Standalone_ClassicMcEliece_348864,5915,63110617,19499,70882,0,0,0,90381,0.000090381,49.49,0,7212,7296
Standalone_ClassicMcEliece_348864,5916,63110617,18909,70776,0,0,0,89685,0.000089685,49.49,0,7212,7296
Standalone_ClassicMcEliece_348864,5917,63110617,21627,70865,0,0,0,92492,0.000092492,49.51,0,7212,7296
Standalone_ClassicMcEliece_348864,5918,63110617,28018,76274,0,0,0,104292,0.000104292,47.93,0,7212,7296
Standalone_ClassicMcEliece_348864,5919,63110617,28404,100439,0,0,0,128843,0.000128843,49.24,0,7212,7296
Standalone_ClassicMcEliece_348864,5920,63110617,28951,107525,0,0,0,136476,0.000136476,48.11,0,7212,7296
Standalone_ClassicMcEliece_348864,5921,63110617,27897,100884,0,0,0,128781,0.000128781,43.62,0,7212,7296
Standalone_ClassicMcEliece_348864,5922,63110617,34724,101170,0,0,0,135894,0.000135894,49.49,0,7212,7296
Standalone_ClassicMcEliece_348864,5923,63110617,35446,118130,0,0,0,153576,0.000153576,49.53,0,7212,7296
Standalone_ClassicMcEliece_348864,5924,63110617,40852,95686,0,0,0,136538,0.000136538,47.90,0,7212,7296
Standalone_ClassicMcEliece_348864,5925,63110617,24651,71535,0,0,0,96186,0.000096186,49.49,0,7212,7296
Standalone_ClassicMcEliece_348864,5926,63110617,21914,82546,0,0,0,104460,0.000104460,47.93,0,7212,7296
Standalone_ClassicMcEliece_348864,5927,63110617,27959,87629,0,0,0,115588,0.000115588,45.93,0,7212,7296
Standalone_ClassicMcEliece_348864,5928,63110617,27176,88075,0,0,0,115251,0.000115251,49.53,0,7212,7296
Standalone_ClassicMcEliece_348864,5929,63110617,31694,74513,0,0,0,106207,0.000106207,49.51,0,7212,7296
Standalone_ClassicMcEliece_348864,5930,63110617,41666,88293,0,0,0,129959,0.000129959,46.54,0,7212,7296
Standalone_ClassicMcEliece_348864,5931,63110617,27246,77352,0,0,0,104598,0.000104598,49.46,0,7212,7296
Standalone_ClassicMcEliece_348864,5932,63110617,30955,86415,0,0,0,117370,0.000117370,49.54,0,7212,7296
Standalone_ClassicMcEliece_348864,5933,63110617,29056,83770,0,0,0,112826,0.000112826,47.42,0,7212,7296
Standalone_ClassicMcEliece_348864,5934,63110617,28301,85554,0,0,0,113855,0.000113855,49.49,0,7212,7296
Standalone_ClassicMcEliece_348864,5935,63110617,25350,134866,0,0,0,160216,0.000160216,35.72,0,7212,7296
Standalone_ClassicMcEliece_348864,5936,63110617,28669,76013,0,0,0,104682,0.000104682,49.46,0,7212,7296
Standalone_ClassicMcEliece_348864,5937,63110617,21509,86324,0,0,0,107833,0.000107833,49.50,0,7212,7296
Standalone_ClassicMcEliece_348864,5938,63110617,24605,74463,0,0,0,99068,0.000099068,49.47,0,7212,7296
Standalone_ClassicMcEliece_348864,5939,63110617,30552,84091,0,0,0,114643,0.000114643,49.51,0,7212,7296
Standalone_ClassicMcEliece_348864,5940,63110617,25142,90967,0,0,0,116109,0.000116109,47.68,0,7212,7296
Standalone_ClassicMcEliece_348864,5941,63110617,24791,83501,0,0,0,108292,0.000108292,49.50,0,7212,7296
Standalone_ClassicMcEliece_348864,5942,63110617,24792,74048,0,0,0,98840,0.000098840,49.45,0,7212,7296
Standalone_ClassicMcEliece_348864,5943,63110617,29051,83332,0,0,0,112383,0.000112383,49.50,0,7212,7296
Standalone_ClassicMcEliece_348864,5944,63110617,25627,87203,0,0,0,112830,0.000112830,49.52,0,7212,7296
Standalone_ClassicMcEliece_348864,5945,63110617,25921,87049,0,0,0,112970,0.000112970,49.55,0,7212,7296
Standalone_ClassicMcEliece_348864,5946,63110617,25001,80951,0,0,0,105952,0.000105952,47.99,0,7212,7296
Standalone_ClassicMcEliece_348864,5947,63110617,21526,90550,0,0,0,112076,0.000112076,48.85,0,7212,7296
Standalone_ClassicMcEliece_348864,5948,63110617,20705,81266,0,0,0,101971,0.000101971,49.52,0,7212,7296
Standalone_ClassicMcEliece_348864,5949,63110617,27731,70843,0,0,0,98574,0.000098574,49.48,0,7212,7296
Standalone_ClassicMcEliece_348864,5950,63110617,24006,78266,0,0,0,102272,0.000102272,49.49,0,7212,7296
Standalone_ClassicMcEliece_348864,5951,63110617,24184,78515,0,0,0,102699,0.000102699,49.49,0,7212,7296
Standalone_ClassicMcEliece_348864,5952,63110617,32634,79389,0,0,0,112023,0.000112023,48.29,0,7212,7296
Standalone_ClassicMcEliece_348864,5953,63110617,23514,78211,0,0,0,101725,0.000101725,49.53,0,7212,7296
Standalone_ClassicMcEliece_348864,5954,63110617,28244,80723,0,0,0,108967,0.000108967,49.47,0,7212,7296
Standalone_ClassicMcEliece_348864,5955,63110617,25873,86115,0,0,0,111988,0.000111988,49.48,0,7212,7296
Standalone_ClassicMcEliece_348864,5956,63110617,30222,86181,0,0,0,116403,0.000116403,49.51,0,7212,7296
Standalone_ClassicMcEliece_348864,5957,63110617,30883,90922,0,0,0,121805,0.000121805,47.97,0,7212,7296
Standalone_ClassicMcEliece_348864,5958,63110617,38065,76383,0,0,0,114448,0.000114448,49.52,0,7212,7296
Standalone_ClassicMcEliece_348864,5959,63110617,21860,85653,0,0,0,107513,0.000107513,49.47,0,7212,7296
Standalone_ClassicMcEliece_348864,5960,63110617,24383,83385,0,0,0,107768,0.000107768,49.49,0,7212,7296
Standalone_ClassicMcEliece_348864,5961,63110617,25361,83239,0,0,0,108600,0.000108600,49.49,0,7212,7296
Standalone_ClassicMcEliece_348864,5962,63110617,24629,83303,0,0,0,107932,0.000107932,49.49,0,7212,7296
Standalone_ClassicMcEliece_348864,5963,63110617,25233,74580,0,0,0,99813,0.000099813,49.47,0,7212,7296
Standalone_ClassicMcEliece_348864,5964,63110617,28757,83646,0,0,0,112403,0.000112403,49.52,0,7212,7296
Standalone_ClassicMcEliece_348864,5965,63110617,24830,84253,0,0,0,109083,0.000109083,49.46,0,7212,7296
Standalone_ClassicMcEliece_348864,5966,63110617,24892,84370,0,0,0,109262,0.000109262,49.50,0,7212,7296
Standalone_ClassicMcEliece_348864,5967,63110617,25132,83427,0,0,0,108559,0.000108559,49.49,0,7212,7296
Standalone_ClassicMcEliece_348864,5968,63110617,30083,89693,0,0,0,119776,0.000119776,48.17,0,7212,7296
Standalone_ClassicMcEliece_348864,5969,63110617,25836,87413,0,0,0,113249,0.000113249,49.04,0,7212,7296
Standalone_ClassicMcEliece_348864,5970,63110617,48256,79603,0,0,0,127859,0.000127859,49.39,0,7212,7296
Standalone_ClassicMcEliece_348864,5971,63110617,24431,75705,0,0,0,100136,0.000100136,49.55,0,7212,7296
Standalone_ClassicMcEliece_348864,5972,63110617,19396,75713,0,0,0,95109,0.000095109,49.54,0,7212,7296
Standalone_ClassicMcEliece_348864,5973,63110617,25068,94694,0,0,0,119762,0.000119762,49.54,0,7212,7296
Standalone_ClassicMcEliece_348864,5974,63110617,28452,81910,0,0,0,110362,0.000110362,47.59,0,7212,7296
Standalone_ClassicMcEliece_348864,5975,63110617,42901,82308,0,0,0,125209,0.000125209,48.92,0,7212,7296
Standalone_ClassicMcEliece_348864,5976,63110617,27945,98595,0,0,0,126540,0.000126540,49.47,0,7212,7296
Standalone_ClassicMcEliece_348864,5977,63110617,21403,78331,0,0,0,99734,0.000099734,49.52,0,7212,7296
Standalone_ClassicMcEliece_348864,5978,63110617,24165,78474,0,0,0,102639,0.000102639,49.56,0,7212,7296
Standalone_ClassicMcEliece_348864,5979,63110617,19784,78161,0,0,0,97945,0.000097945,49.55,0,7212,7296
Standalone_ClassicMcEliece_348864,5980,63110617,19799,70586,0,0,0,90385,0.000090385,49.50,0,7212,7296
Standalone_ClassicMcEliece_348864,5981,63110617,21134,68891,0,0,0,90025,0.000090025,49.53,0,7212,7296
Standalone_ClassicMcEliece_348864,5982,63110617,18103,68846,0,0,0,86949,0.000086949,49.50,0,7212,7296
Standalone_ClassicMcEliece_348864,5983,63110617,18034,68696,0,0,0,86730,0.000086730,49.53,0,7212,7296
Standalone_ClassicMcEliece_348864,5984,63110617,23848,68667,0,0,0,92515,0.000092515,49.55,0,7212,7296
Standalone_ClassicMcEliece_348864,5985,63110617,24025,68788,0,0,0,92813,0.000092813,49.54,0,7212,7296
Standalone_ClassicMcEliece_348864,5986,63110617,18244,68680,0,0,0,86924,0.000086924,49.51,0,7212,7296
Standalone_ClassicMcEliece_348864,5987,63110617,19568,69577,0,0,0,89145,0.000089145,49.49,0,7212,7296
Standalone_ClassicMcEliece_348864,5988,63110617,21022,68823,0,0,0,89845,0.000089845,49.53,0,7212,7296
Standalone_ClassicMcEliece_348864,5989,63110617,20925,68799,0,0,0,89724,0.000089724,49.53,0,7212,7296
Standalone_ClassicMcEliece_348864,5990,63110617,17998,68894,0,0,0,86892,0.000086892,49.52,0,7212,7296
Standalone_ClassicMcEliece_348864,5991,63110617,20912,68866,0,0,0,89778,0.000089778,49.54,0,7212,7296
Standalone_ClassicMcEliece_348864,5992,63110617,17924,68658,0,0,0,86582,0.000086582,49.52,0,7212,7296
Standalone_ClassicMcEliece_348864,5993,63110617,18023,68750,0,0,0,86773,0.000086773,48.00,0,7212,7296
Standalone_ClassicMcEliece_348864,5994,63110617,21696,68909,0,0,0,90605,0.000090605,49.51,0,7212,7296
Standalone_ClassicMcEliece_348864,5995,63110617,24274,68740,0,0,0,93014,0.000093014,49.52,0,7212,7296
Standalone_ClassicMcEliece_348864,5996,63110617,20925,68522,0,0,0,89447,0.000089447,49.52,0,7212,7296
Standalone_ClassicMcEliece_348864,5997,63110617,21798,74722,0,0,0,96520,0.000096520,49.52,0,7212,7296
Standalone_ClassicMcEliece_348864,5998,63110617,23873,71592,0,0,0,95465,0.000095465,49.45,0,7212,7296
Standalone_ClassicMcEliece_348864,5999,63110617,23671,80855,0,0,0,104526,0.000104526,49.48,0,7212,7296
Standalone_ClassicMcEliece_348864,6000,63110617,51152,73247,0,0,0,124399,0.000124399,43.24,0,7212,7296
Standalone_ClassicMcEliece_348864,6001,63110617,24212,87054,0,0,0,111266,0.000111266,44.47,0,7212,7296
Standalone_ClassicMcEliece_348864,6002,63110617,44646,82433,0,0,0,127079,0.000127079,49.56,0,7212,7296
Standalone_ClassicMcEliece_348864,6003,63110617,24045,87521,0,0,0,111566,0.000111566,49.50,0,7212,7296
Standalone_ClassicMcEliece_348864,6004,63110617,24977,87183,0,0,0,112160,0.000112160,49.51,0,7212,7296
Standalone_ClassicMcEliece_348864,6005,63110617,25209,93383,0,0,0,118592,0.000118592,48.19,0,7212,7296
Standalone_ClassicMcEliece_348864,6006,63110617,22198,89292,0,0,0,111490,0.000111490,49.50,0,7212,7296
Standalone_ClassicMcEliece_348864,6007,63110617,42760,73936,0,0,0,116696,0.000116696,49.53,0,7212,7296
Standalone_ClassicMcEliece_348864,6008,63110617,33935,83083,0,0,0,117018,0.000117018,49.52,0,7212,7296
Standalone_ClassicMcEliece_348864,6009,63110617,28227,73553,0,0,0,101780,0.000101780,49.47,0,7212,7296
Standalone_ClassicMcEliece_348864,6010,63110617,31088,83445,0,0,0,114533,0.000114533,49.52,0,7212,7296
Standalone_ClassicMcEliece_348864,6011,63110617,34924,74575,0,0,0,109499,0.000109499,48.20,0,7212,7296
Standalone_ClassicMcEliece_348864,6012,63110617,24663,78415,0,0,0,103078,0.000103078,48.29,0,7212,7296
Standalone_ClassicMcEliece_348864,6013,63110617,23933,82202,0,0,0,106135,0.000106135,49.50,0,7212,7296
Standalone_ClassicMcEliece_348864,6014,63110617,27925,81418,0,0,0,109343,0.000109343,49.57,0,7212,7296
Standalone_ClassicMcEliece_348864,6015,63110617,27308,91440,0,0,0,118748,0.000118748,49.48,0,7212,7296
Standalone_ClassicMcEliece_348864,6016,63110617,36866,143271,0,0,0,180137,0.000180137,42.65,0,7212,7296
Standalone_ClassicMcEliece_348864,6017,63110617,33827,129082,0,0,0,162909,0.000162909,49.59,0,7212,7296
Standalone_ClassicMcEliece_348864,6018,63110617,37185,103502,0,0,0,140687,0.000140687,49.53,0,7212,7296
Standalone_ClassicMcEliece_348864,6019,63110617,42650,85254,0,0,0,127904,0.000127904,48.37,0,7212,7296
Standalone_ClassicMcEliece_348864,6020,63110617,25423,76667,0,0,0,102090,0.000102090,49.56,0,7212,7296
Standalone_ClassicMcEliece_348864,6021,63110617,28655,82137,0,0,0,110792,0.000110792,48.70,0,7212,7296
Standalone_ClassicMcEliece_348864,6022,63110617,33261,108694,0,0,0,141955,0.000141955,49.57,0,7212,7296
Standalone_ClassicMcEliece_348864,6023,63110617,25803,69579,0,0,0,95382,0.000095382,49.52,0,7212,7296
Standalone_ClassicMcEliece_348864,6024,63110617,24354,69017,0,0,0,93371,0.000093371,49.49,0,7212,7296
Standalone_ClassicMcEliece_348864,6025,63110617,30520,69888,0,0,0,100408,0.000100408,49.55,0,7212,7296
Standalone_ClassicMcEliece_348864,6026,63110617,42700,96581,0,0,0,139281,0.000139281,47.48,0,7212,7296
Standalone_ClassicMcEliece_348864,6027,63110617,24537,69720,0,0,0,94257,0.000094257,49.49,0,7212,7296
Standalone_ClassicMcEliece_348864,6028,63110617,21241,116680,0,0,0,137921,0.000137921,38.52,0,7212,7296
Standalone_ClassicMcEliece_348864,6029,63110617,22410,69055,0,0,0,91465,0.000091465,49.51,0,7212,7296
Standalone_ClassicMcEliece_348864,6030,63110617,19263,68985,0,0,0,88248,0.000088248,49.50,0,7212,7296
Standalone_ClassicMcEliece_348864,6031,63110617,25107,68958,0,0,0,94065,0.000094065,49.53,0,7212,7296
Standalone_ClassicMcEliece_348864,6032,63110617,19227,68962,0,0,0,88189,0.000088189,49.50,0,7212,7296
Standalone_ClassicMcEliece_348864,6033,63110617,19847,69808,0,0,0,89655,0.000089655,49.45,0,7212,7296
Standalone_ClassicMcEliece_348864,6034,63110617,18563,68698,0,0,0,87261,0.000087261,49.48,0,7212,7296
Standalone_ClassicMcEliece_348864,6035,63110617,18183,92063,0,0,0,110246,0.000110246,49.57,0,7212,7296
Standalone_ClassicMcEliece_348864,6036,63110617,35908,73382,0,0,0,109290,0.000109290,49.56,0,7212,7296
Standalone_ClassicMcEliece_348864,6037,63110617,29155,73177,0,0,0,102332,0.000102332,49.54,0,7212,7296
Standalone_ClassicMcEliece_348864,6038,63110617,23000,73449,0,0,0,96449,0.000096449,49.50,0,7212,7296
Standalone_ClassicMcEliece_348864,6039,63110617,19618,84463,0,0,0,104081,0.000104081,47.61,0,7212,7296
Standalone_ClassicMcEliece_348864,6040,63110617,19773,73659,0,0,0,93432,0.000093432,49.48,0,7212,7296
Standalone_ClassicMcEliece_348864,6041,63110617,19307,87013,0,0,0,106320,0.000106320,49.54,0,7212,7296
Standalone_ClassicMcEliece_348864,6042,63110617,25601,71130,0,0,0,96731,0.000096731,49.52,0,7212,7296
Standalone_ClassicMcEliece_348864,6043,63110617,18883,71118,0,0,0,90001,0.000090001,49.49,0,7212,7296
Standalone_ClassicMcEliece_348864,6044,63110617,19284,70830,0,0,0,90114,0.000090114,49.48,0,7212,7296
Standalone_ClassicMcEliece_348864,6045,63110617,18769,70973,0,0,0,89742,0.000089742,23.41,0,7212,7296
Standalone_ClassicMcEliece_348864,6046,63110617,20859,72039,0,0,0,92898,0.000092898,49.45,0,7212,7296
Standalone_ClassicMcEliece_348864,6047,63110617,24945,71053,0,0,0,95998,0.000095998,49.51,0,7212,7296
Standalone_ClassicMcEliece_348864,6048,63110617,18774,70907,0,0,0,89681,0.000089681,49.48,0,7212,7296
Standalone_ClassicMcEliece_348864,6049,63110617,18575,70856,0,0,0,89431,0.000089431,49.48,0,7212,7296
Standalone_ClassicMcEliece_348864,6050,63110617,28034,71052,0,0,0,99086,0.000099086,49.49,0,7212,7296
Standalone_ClassicMcEliece_348864,6051,63110617,18671,79454,0,0,0,98125,0.000098125,47.75,0,7212,7296
Standalone_ClassicMcEliece_348864,6052,63110617,19122,71030,0,0,0,90152,0.000090152,49.49,0,7212,7296
Standalone_ClassicMcEliece_348864,6053,63110617,24821,71024,0,0,0,95845,0.000095845,49.51,0,7212,7296
Standalone_ClassicMcEliece_348864,6054,63110617,18706,70973,0,0,0,89679,0.000089679,49.49,0,7212,7296
