Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_Ascon_80pq,5077,0,0,0,0,306562,307975,614537,0.000614537,49.60,0,6084,5860
Standalone_Ascon_80pq,5078,0,0,0,0,332710,300660,633370,0.000633370,47.11,0,6084,5860
Standalone_Ascon_80pq,5079,0,0,0,0,323949,324875,648824,0.000648824,48.36,0,6084,5860
Standalone_Ascon_80pq,5080,0,0,0,0,299102,313205,612307,0.000612307,49.30,0,6084,5860
Standalone_Ascon_80pq,5081,0,0,0,0,298678,300218,598896,0.000598896,49.91,0,6084,5860
Standalone_Ascon_80pq,5082,0,0,0,0,304043,300279,604322,0.000604322,49.65,0,6084,5860
Standalone_Ascon_80pq,5083,0,0,0,0,299150,320841,619991,0.000619991,48.71,0,6084,5860
Standalone_Ascon_80pq,5084,0,0,0,0,329758,325172,654930,0.000654930,49.90,0,6084,5860
Standalone_Ascon_80pq,5085,0,0,0,0,394806,329451,724257,0.000724257,49.68,0,6084,5860
Standalone_Ascon_80pq,5086,0,0,0,0,323624,429861,753485,0.000753485,49.49,0,6084,5860
Standalone_Ascon_80pq,5087,0,0,0,0,324120,328551,652671,0.000652671,49.60,0,6084,5860
Standalone_Ascon_80pq,5088,0,0,0,0,380002,311271,691273,0.000691273,49.68,0,6084,5860
Standalone_Ascon_80pq,5089,0,0,0,0,380811,367842,748653,0.000748653,49.62,0,6084,5860
Standalone_Ascon_80pq,5090,0,0,0,0,340754,415368,756122,0.000756122,49.84,0,6084,5860
Standalone_Ascon_80pq,5091,0,0,0,0,324276,419535,743811,0.000743811,49.57,0,6084,5860
Standalone_Ascon_80pq,5092,0,0,0,0,333237,355038,688275,0.000688275,49.65,0,6084,5860
Standalone_Ascon_80pq,5093,0,0,0,0,437909,448724,886633,0.000886633,49.47,0,6084,5860
Standalone_Ascon_80pq,5094,0,0,0,0,423043,393386,816429,0.000816429,49.45,0,6084,5860
Standalone_Ascon_80pq,5095,0,0,0,0,396612,291574,688186,0.000688186,49.09,0,6084,5860
Standalone_Ascon_80pq,5096,0,0,0,0,313148,325544,638692,0.000638692,49.50,0,6084,5860
Standalone_Ascon_80pq,5097,0,0,0,0,321867,291264,613131,0.000613131,48.07,0,6084,5860
Standalone_Ascon_80pq,5098,0,0,0,0,314712,297447,612159,0.000612159,49.19,0,6084,5860
Standalone_Ascon_80pq,5099,0,0,0,0,377465,390516,767981,0.000767981,47.27,0,6084,5860
Standalone_Ascon_80pq,5100,0,0,0,0,351453,400821,752274,0.000752274,48.62,0,6084,5860
Standalone_Ascon_80pq,5101,0,0,0,0,316239,388166,704405,0.000704405,49.69,0,6084,5860
Standalone_Ascon_80pq,5102,0,0,0,0,295996,348032,644028,0.000644028,49.90,0,6084,5860
Standalone_Ascon_80pq,5103,0,0,0,0,469155,336037,805192,0.000805192,45.14,0,6084,5860
Standalone_Ascon_80pq,5104,0,0,0,0,362085,378552,740637,0.000740637,49.35,0,6084,5860
Standalone_Ascon_80pq,5105,0,0,0,0,341149,416893,758042,0.000758042,49.55,0,6084,5860
Standalone_Ascon_80pq,5106,0,0,0,0,313812,398929,712741,0.000712741,49.68,0,6084,5860
Standalone_Ascon_80pq,5107,0,0,0,0,327512,379744,707256,0.000707256,49.70,0,6084,5860
Standalone_Ascon_80pq,5108,0,0,0,0,351514,374946,726460,0.000726460,49.91,0,6084,5860
Standalone_Ascon_80pq,5109,0,0,0,0,343808,371224,715032,0.000715032,49.92,0,6084,5860
Standalone_Ascon_80pq,5110,0,0,0,0,364456,382072,746528,0.000746528,49.71,0,6084,5860
Standalone_Ascon_80pq,5111,0,0,0,0,321035,412281,733316,0.000733316,49.71,0,6084,5860
Standalone_Ascon_80pq,5112,0,0,0,0,316352,459309,775661,0.000775661,47.13,0,6084,5860
Standalone_Ascon_80pq,5113,0,0,0,0,340382,338642,679024,0.000679024,49.54,0,6084,5860
Standalone_Ascon_80pq,5114,0,0,0,0,390823,320481,711304,0.000711304,49.47,0,6084,5860
Standalone_Ascon_80pq,5115,0,0,0,0,375836,372203,748039,0.000748039,49.60,0,6084,5860
Standalone_Ascon_80pq,5116,0,0,0,0,348503,305204,653707,0.000653707,49.43,0,6084,5860
Standalone_Ascon_80pq,5117,0,0,0,0,295442,290934,586376,0.000586376,49.51,0,6084,5860
Standalone_Ascon_80pq,5118,0,0,0,0,299950,301528,601478,0.000601478,49.00,0,6084,5860
Standalone_Ascon_80pq,5119,0,0,0,0,300332,291491,591823,0.000591823,49.76,0,6084,5860
Standalone_Ascon_80pq,5120,0,0,0,0,368797,324091,692888,0.000692888,46.29,0,6084,5860
Standalone_Ascon_80pq,5121,0,0,0,0,323167,306383,629550,0.000629550,49.61,0,6084,5860
Standalone_Ascon_80pq,5122,0,0,0,0,299678,290850,590528,0.000590528,49.78,0,6084,5860
Standalone_Ascon_80pq,5123,0,0,0,0,295574,290851,586425,0.000586425,49.90,0,6084,5860
Standalone_Ascon_80pq,5124,0,0,0,0,316652,320766,637418,0.000637418,47.13,0,6084,5860
Standalone_Ascon_80pq,5125,0,0,0,0,301499,298180,599679,0.000599679,49.22,0,6084,5860
Standalone_Ascon_80pq,5126,0,0,0,0,295797,290729,586526,0.000586526,49.90,0,6084,5860
Standalone_Ascon_80pq,5127,0,0,0,0,318398,290887,609285,0.000609285,49.48,0,6084,5860
Standalone_Ascon_80pq,5128,0,0,0,0,295165,299872,595037,0.000595037,49.64,0,6084,5860
Standalone_Ascon_80pq,5129,0,0,0,0,295577,290810,586387,0.000586387,49.90,0,6084,5860
Standalone_Ascon_80pq,5130,0,0,0,0,309611,290806,600417,0.000600417,49.63,0,6084,5860
Standalone_Ascon_80pq,5131,0,0,0,0,294907,297432,592339,0.000592339,49.62,0,6084,5860
Standalone_Ascon_80pq,5132,0,0,0,0,300015,310385,610400,0.000610400,49.77,0,6084,5860
Standalone_Ascon_80pq,5133,0,0,0,0,320667,322177,642844,0.000642844,49.68,0,6084,5860
Standalone_Ascon_80pq,5134,0,0,0,0,310739,308166,618905,0.000618905,49.61,0,6084,5860
Standalone_Ascon_80pq,5135,0,0,0,0,386511,374366,760877,0.000760877,49.66,0,6084,5860
Standalone_Ascon_80pq,5136,0,0,0,0,350910,350010,700920,0.000700920,49.51,0,6084,5860
Standalone_Ascon_80pq,5137,0,0,0,0,433528,345545,779073,0.000779073,49.19,0,6084,5860
Standalone_Ascon_80pq,5138,0,0,0,0,325866,358650,684516,0.000684516,49.76,0,6084,5860
Standalone_Ascon_80pq,5139,0,0,0,0,365613,369297,734910,0.000734910,47.77,0,6084,5860
Standalone_Ascon_80pq,5140,0,0,0,0,341567,392751,734318,0.000734318,49.53,0,6084,5860
Standalone_Ascon_80pq,5141,0,0,0,0,328097,313730,641827,0.000641827,49.41,0,6084,5860
Standalone_Ascon_80pq,5142,0,0,0,0,450347,339292,789639,0.000789639,44.54,0,6084,5860
Standalone_Ascon_80pq,5143,0,0,0,0,443145,341596,784741,0.000784741,48.75,0,6084,5860
Standalone_Ascon_80pq,5144,0,0,0,0,381882,369365,751247,0.000751247,49.92,0,6084,5860
Standalone_Ascon_80pq,5145,0,0,0,0,350732,377078,727810,0.000727810,49.92,0,6084,5860
Standalone_Ascon_80pq,5146,0,0,0,0,323693,407872,731565,0.000731565,49.37,0,6084,5860
Standalone_Ascon_80pq,5147,0,0,0,0,374647,368757,743404,0.000743404,48.77,0,6084,5860
Standalone_Ascon_80pq,5148,0,0,0,0,397455,335086,732541,0.000732541,49.66,0,6084,5860
Standalone_Ascon_80pq,5149,0,0,0,0,411145,338675,749820,0.000749820,49.73,0,6084,5860
Standalone_Ascon_80pq,5150,0,0,0,0,362164,395952,758116,0.000758116,49.70,0,6084,5860
Standalone_Ascon_80pq,5151,0,0,0,0,345549,428187,773736,0.000773736,49.92,0,6084,5860
Standalone_Ascon_80pq,5152,0,0,0,0,376692,383270,759962,0.000759962,48.22,0,6084,5860
Standalone_Ascon_80pq,5153,0,0,0,0,366417,346491,712908,0.000712908,49.67,0,6084,5860
Standalone_Ascon_80pq,5154,0,0,0,0,415436,346013,761449,0.000761449,49.70,0,6084,5860
Standalone_Ascon_80pq,5155,0,0,0,0,374699,418441,793140,0.000793140,49.49,0,6084,5860
Standalone_Ascon_80pq,5156,0,0,0,0,333428,343848,677276,0.000677276,49.57,0,6084,5860
Standalone_Ascon_80pq,5157,0,0,0,0,390652,391328,781980,0.000781980,49.37,0,6084,5860
Standalone_Ascon_80pq,5158,0,0,0,0,349562,399772,749334,0.000749334,49.53,0,6084,5860
Standalone_Ascon_80pq,5159,0,0,0,0,364936,341635,706571,0.000706571,47.94,0,6084,5860
Standalone_Ascon_80pq,5160,0,0,0,0,355485,310257,665742,0.000665742,49.25,0,6084,5860
Standalone_Ascon_80pq,5161,0,0,0,0,393826,401187,795013,0.000795013,48.46,0,6084,5860
Standalone_Ascon_80pq,5162,0,0,0,0,318930,471531,790461,0.000790461,47.44,0,6084,5860
Standalone_Ascon_80pq,5163,0,0,0,0,318942,368265,687207,0.000687207,49.71,0,6084,5860
Standalone_Ascon_80pq,5164,0,0,0,0,348395,318847,667242,0.000667242,49.79,0,6084,5860
Standalone_Ascon_80pq,5165,0,0,0,0,381705,330479,712184,0.000712184,49.90,0,6084,5860
Standalone_Ascon_80pq,5166,0,0,0,0,330303,397452,727755,0.000727755,49.38,0,6084,5860
Standalone_Ascon_80pq,5167,0,0,0,0,380522,310171,690693,0.000690693,49.52,0,6084,5860
Standalone_Ascon_80pq,5168,0,0,0,0,331928,417545,749473,0.000749473,49.72,0,6084,5860
Standalone_Ascon_80pq,5169,0,0,0,0,368419,335127,703546,0.000703546,49.67,0,6084,5860
Standalone_Ascon_80pq,5170,0,0,0,0,403182,365988,769170,0.000769170,49.85,0,6084,5860
Standalone_Ascon_80pq,5171,0,0,0,0,335280,372233,707513,0.000707513,49.79,0,6084,5860
Standalone_Ascon_80pq,5172,0,0,0,0,382520,327932,710452,0.000710452,49.70,0,6084,5860
Standalone_Ascon_80pq,5173,0,0,0,0,337662,408188,745850,0.000745850,49.70,0,6084,5860
Standalone_Ascon_80pq,5174,0,0,0,0,340557,319300,659857,0.000659857,49.59,0,6084,5860
Standalone_Ascon_80pq,5175,0,0,0,0,364264,387826,752090,0.000752090,49.60,0,6084,5860
Standalone_Ascon_80pq,5176,0,0,0,0,311699,322031,633730,0.000633730,49.91,0,6084,5860
Standalone_Ascon_80pq,5177,0,0,0,0,342985,411542,754527,0.000754527,49.55,0,6084,5860
Standalone_Ascon_80pq,5178,0,0,0,0,327371,398573,725944,0.000725944,49.47,0,6084,5860
Standalone_Ascon_80pq,5179,0,0,0,0,335082,410724,745806,0.000745806,48.17,0,6084,5860
Standalone_Ascon_80pq,5180,0,0,0,0,339802,327364,667166,0.000667166,49.41,0,6084,5860
Standalone_Ascon_80pq,5181,0,0,0,0,351930,344611,696541,0.000696541,48.72,0,6084,5860
Standalone_Ascon_80pq,5182,0,0,0,0,364540,318900,683440,0.000683440,47.58,0,6084,5860
Standalone_Ascon_80pq,5183,0,0,0,0,323929,290996,614925,0.000614925,49.67,0,6084,5860
Standalone_Ascon_80pq,5184,0,0,0,0,317497,316389,633886,0.000633886,48.32,0,6084,5860
Standalone_Ascon_80pq,5185,0,0,0,0,330776,332405,663181,0.000663181,49.91,0,6084,5860
Standalone_Ascon_80pq,5186,0,0,0,0,336601,383876,720477,0.000720477,49.20,0,6084,5860
Standalone_Ascon_80pq,5187,0,0,0,0,350168,329339,679507,0.000679507,49.63,0,6084,5860
Standalone_Ascon_80pq,5188,0,0,0,0,310200,307239,617439,0.000617439,49.64,0,6084,5860
Standalone_Ascon_80pq,5189,0,0,0,0,306668,300306,606974,0.000606974,49.90,0,6084,5860
Standalone_Ascon_80pq,5190,0,0,0,0,335464,300225,635689,0.000635689,49.62,0,6084,5860
Standalone_Ascon_80pq,5191,0,0,0,0,336573,300598,637171,0.000637171,49.30,0,6084,5860
Standalone_Ascon_80pq,5192,0,0,0,0,307260,427143,734403,0.000734403,49.64,0,6084,5860
Standalone_Ascon_80pq,5193,0,0,0,0,332520,300395,632915,0.000632915,49.87,0,6084,5860
Standalone_Ascon_80pq,5194,0,0,0,0,299138,300231,599369,0.000599369,49.91,0,6084,5860
Standalone_Ascon_80pq,5195,0,0,0,0,304078,300319,604397,0.000604397,49.63,0,6084,5860
Standalone_Ascon_80pq,5196,0,0,0,0,307390,409065,716455,0.000716455,49.62,0,6084,5860
Standalone_Ascon_80pq,5197,0,0,0,0,345466,319480,664946,0.000664946,49.72,0,6084,5860
Standalone_Ascon_80pq,5198,0,0,0,0,320914,394677,715591,0.000715591,49.56,0,6084,5860
Standalone_Ascon_80pq,5199,0,0,0,0,379786,405480,785266,0.000785266,49.50,0,6084,5860
Standalone_Ascon_80pq,5200,0,0,0,0,339431,449359,788790,0.000788790,49.51,0,6084,5860
Standalone_Ascon_80pq,5201,0,0,0,0,367649,400601,768250,0.000768250,49.59,0,6084,5860
Standalone_Ascon_80pq,5202,0,0,0,0,352834,330603,683437,0.000683437,49.32,0,6084,5860
Standalone_Ascon_80pq,5203,0,0,0,0,389439,440364,829803,0.000829803,47.27,0,6084,5860
Standalone_Ascon_80pq,5204,0,0,0,0,386520,352055,738575,0.000738575,49.61,0,6084,5860
Standalone_Ascon_80pq,5205,0,0,0,0,345987,331877,677864,0.000677864,49.90,0,6084,5860
Standalone_Ascon_80pq,5206,0,0,0,0,350066,310690,660756,0.000660756,49.39,0,6084,5860
Standalone_Ascon_80pq,5207,0,0,0,0,332573,387043,719616,0.000719616,46.83,0,6084,5860
Standalone_Ascon_80pq,5208,0,0,0,0,342793,365596,708389,0.000708389,49.54,0,6084,5860
Standalone_Ascon_80pq,5209,0,0,0,0,323252,308120,631372,0.000631372,49.44,0,6084,5860
Standalone_Ascon_80pq,5210,0,0,0,0,341992,311306,653298,0.000653298,48.50,0,6084,5860
Standalone_Ascon_80pq,5211,0,0,0,0,371718,340253,711971,0.000711971,49.54,0,6084,5860
Standalone_Ascon_80pq,5212,0,0,0,0,367092,367347,734439,0.000734439,48.56,0,6084,5860
Standalone_Ascon_80pq,5213,0,0,0,0,342540,336356,678896,0.000678896,49.58,0,6084,5860
Standalone_Ascon_80pq,5214,0,0,0,0,362081,331689,693770,0.000693770,49.68,0,6084,5860
Standalone_Ascon_80pq,5215,0,0,0,0,327054,300552,627606,0.000627606,48.72,0,6084,5860
Standalone_Ascon_80pq,5216,0,0,0,0,314170,466291,780461,0.000780461,48.65,0,6084,5860
Standalone_Ascon_80pq,5217,0,0,0,0,427025,356278,783303,0.000783303,49.29,0,6084,5860
Standalone_Ascon_80pq,5218,0,0,0,0,388194,373624,761818,0.000761818,46.19,0,6084,5860
Standalone_Ascon_80pq,5219,0,0,0,0,351717,467902,819619,0.000819619,47.44,0,6084,5860
Standalone_Ascon_80pq,5220,0,0,0,0,359885,402193,762078,0.000762078,45.60,0,6084,5860
Standalone_Ascon_80pq,5221,0,0,0,0,383569,354190,737759,0.000737759,47.90,0,6084,5860
Standalone_Ascon_80pq,5222,0,0,0,0,321096,396087,717183,0.000717183,47.92,0,6084,5860
Standalone_Ascon_80pq,5223,0,0,0,0,390193,315538,705731,0.000705731,48.63,0,6084,5860
Standalone_Ascon_80pq,5224,0,0,0,0,353498,349647,703145,0.000703145,46.95,0,6084,5860
Standalone_Ascon_80pq,5225,0,0,0,0,329940,365978,695918,0.000695918,48.68,0,6084,5860
Standalone_Ascon_80pq,5226,0,0,0,0,340108,315908,656016,0.000656016,48.43,0,6084,5860
Standalone_Ascon_80pq,5227,0,0,0,0,352366,307348,659714,0.000659714,48.22,0,6084,5860
Standalone_Ascon_80pq,5228,0,0,0,0,390190,319787,709977,0.000709977,49.50,0,6084,5860
Standalone_Ascon_80pq,5229,0,0,0,0,408824,331741,740565,0.000740565,48.83,0,6084,5860
Standalone_Ascon_80pq,5230,0,0,0,0,334928,360136,695064,0.000695064,48.59,0,6084,5860
Standalone_Ascon_80pq,5231,0,0,0,0,307470,326835,634305,0.000634305,48.56,0,6084,5860
Standalone_Ascon_80pq,5232,0,0,0,0,329268,308174,637442,0.000637442,49.55,0,6084,5860
Standalone_Ascon_80pq,5233,0,0,0,0,372775,302409,675184,0.000675184,49.55,0,6084,5860
Standalone_Ascon_80pq,5234,0,0,0,0,321340,361458,682798,0.000682798,48.86,0,6084,5860
Standalone_Ascon_80pq,5235,0,0,0,0,308534,344950,653484,0.000653484,48.72,0,6084,5860
Standalone_Ascon_80pq,5236,0,0,0,0,289470,415781,705251,0.000705251,48.12,0,6084,5860
Standalone_Ascon_80pq,5237,0,0,0,0,413123,400636,813759,0.000813759,48.40,0,6084,5860
Standalone_Ascon_80pq,5238,0,0,0,0,400150,349024,749174,0.000749174,47.98,0,6084,5860
Standalone_Ascon_80pq,5239,0,0,0,0,368627,345716,714343,0.000714343,49.47,0,6084,5860
Standalone_Ascon_80pq,5240,0,0,0,0,365935,427556,793491,0.000793491,46.14,0,6084,5860
Standalone_Ascon_80pq,5241,0,0,0,0,424050,309370,733420,0.000733420,48.29,0,6084,5860
Standalone_Ascon_80pq,5242,0,0,0,0,378188,419202,797390,0.000797390,46.98,0,6084,5860
Standalone_Ascon_80pq,5243,0,0,0,0,374932,350211,725143,0.000725143,46.42,0,6084,5860
Standalone_Ascon_80pq,5244,0,0,0,0,338082,335810,673892,0.000673892,48.60,0,6084,5860
Standalone_Ascon_80pq,5245,0,0,0,0,371849,346671,718520,0.000718520,48.57,0,6084,5860
Standalone_Ascon_80pq,5246,0,0,0,0,416864,327286,744150,0.000744150,48.68,0,6084,5860
Standalone_Ascon_80pq,5247,0,0,0,0,385865,344099,729964,0.000729964,49.24,0,6084,5860
Standalone_Ascon_80pq,5248,0,0,0,0,374383,375406,749789,0.000749789,48.43,0,6084,5860
Standalone_Ascon_80pq,5249,0,0,0,0,314937,400031,714968,0.000714968,48.91,0,6084,5860
Standalone_Ascon_80pq,5250,0,0,0,0,335537,369968,705505,0.000705505,48.45,0,6084,5860
Standalone_Ascon_80pq,5251,0,0,0,0,362143,340981,703124,0.000703124,48.60,0,6084,5860
Standalone_Ascon_80pq,5252,0,0,0,0,393547,333639,727186,0.000727186,48.59,0,6084,5860
Standalone_Ascon_80pq,5253,0,0,0,0,307199,348968,656167,0.000656167,49.59,0,6084,5860
Standalone_Ascon_80pq,5254,0,0,0,0,377292,415751,793043,0.000793043,48.56,0,6084,5860
Standalone_Ascon_80pq,5255,0,0,0,0,390585,417860,808445,0.000808445,48.79,0,6084,5860
Standalone_Ascon_80pq,5256,0,0,0,0,355970,374224,730194,0.000730194,48.73,0,6084,5860
Standalone_Ascon_80pq,5257,0,0,0,0,345451,301131,646582,0.000646582,48.24,0,6084,5860
Standalone_Ascon_80pq,5258,0,0,0,0,353649,367851,721500,0.000721500,47.97,0,6084,5860
Standalone_Ascon_80pq,5259,0,0,0,0,328516,397596,726112,0.000726112,46.11,0,6084,5860
Standalone_Ascon_80pq,5260,0,0,0,0,360373,338156,698529,0.000698529,49.58,0,6084,5860
Standalone_Ascon_80pq,5261,0,0,0,0,385332,395743,781075,0.000781075,48.16,0,6084,5860
Standalone_Ascon_80pq,5262,0,0,0,0,407425,346559,753984,0.000753984,45.71,0,6084,5860
Standalone_Ascon_80pq,5263,0,0,0,0,452373,329610,781983,0.000781983,48.52,0,6084,5860
Standalone_Ascon_80pq,5264,0,0,0,0,422309,384158,806467,0.000806467,48.99,0,6084,5860
Standalone_Ascon_80pq,5265,0,0,0,0,322440,360789,683229,0.000683229,48.83,0,6084,5860
Standalone_Ascon_80pq,5266,0,0,0,0,324372,328862,653234,0.000653234,47.62,0,6084,5860
Standalone_Ascon_80pq,5267,0,0,0,0,393881,317707,711588,0.000711588,48.58,0,6084,5860
Standalone_Ascon_80pq,5268,0,0,0,0,379614,321663,701277,0.000701277,49.57,0,6084,5860
Standalone_Ascon_80pq,5269,0,0,0,0,367915,369102,737017,0.000737017,48.68,0,6084,5860
Standalone_Ascon_80pq,5270,0,0,0,0,325396,399996,725392,0.000725392,48.96,0,6084,5860
Standalone_Ascon_80pq,5271,0,0,0,0,319099,344138,663237,0.000663237,48.45,0,6084,5860
Standalone_Ascon_80pq,5272,0,0,0,0,350364,315110,665474,0.000665474,48.57,0,6084,5860
Standalone_Ascon_80pq,5273,0,0,0,0,371444,344476,715920,0.000715920,48.66,0,6084,5860
Standalone_Ascon_80pq,5274,0,0,0,0,422558,407813,830371,0.000830371,48.39,0,6084,5860
Standalone_Ascon_80pq,5275,0,0,0,0,387816,372776,760592,0.000760592,49.49,0,6084,5860
Standalone_Ascon_80pq,5276,0,0,0,0,419660,348247,767907,0.000767907,49.29,0,6084,5860
Standalone_Ascon_80pq,5277,0,0,0,0,339629,362039,701668,0.000701668,48.38,0,6084,5860
Standalone_Ascon_80pq,5278,0,0,0,0,367740,382891,750631,0.000750631,48.81,0,6084,5860
Standalone_Ascon_80pq,5279,0,0,0,0,395132,325069,720201,0.000720201,47.76,0,6084,5860
Standalone_Ascon_80pq,5280,0,0,0,0,421281,347911,769192,0.000769192,45.95,0,6084,5860
Standalone_Ascon_80pq,5281,0,0,0,0,462227,372948,835175,0.000835175,48.48,0,6084,5860
Standalone_Ascon_80pq,5282,0,0,0,0,378058,415617,793675,0.000793675,48.50,0,6084,5860
Standalone_Ascon_80pq,5283,0,0,0,0,334331,489152,823483,0.000823483,46.10,0,6084,5860
Standalone_Ascon_80pq,5284,0,0,0,0,374034,377201,751235,0.000751235,49.63,0,6084,5860
Standalone_Ascon_80pq,5285,0,0,0,0,298956,334100,633056,0.000633056,49.00,0,6084,5860
Standalone_Ascon_80pq,5286,0,0,0,0,332764,400893,733657,0.000733657,48.75,0,6084,5860
Standalone_Ascon_80pq,5287,0,0,0,0,351386,380407,731793,0.000731793,48.63,0,6084,5860
Standalone_Ascon_80pq,5288,0,0,0,0,308035,384769,692804,0.000692804,48.59,0,6084,5860
Standalone_Ascon_80pq,5289,0,0,0,0,379137,326672,705809,0.000705809,49.57,0,6084,5860
Standalone_Ascon_80pq,5290,0,0,0,0,363758,421863,785621,0.000785621,48.82,0,6084,5860
Standalone_Ascon_80pq,5291,0,0,0,0,367764,350061,717825,0.000717825,49.45,0,6084,5860
Standalone_Ascon_80pq,5292,0,0,0,0,416497,384700,801197,0.000801197,49.65,0,6084,5860
Standalone_Ascon_80pq,5293,0,0,0,0,364305,419815,784120,0.000784120,49.00,0,6084,5860
Standalone_Ascon_80pq,5294,0,0,0,0,401658,358533,760191,0.000760191,49.64,0,6084,5860
Standalone_Ascon_80pq,5295,0,0,0,0,359018,409931,768949,0.000768949,47.90,0,6084,5860
Standalone_Ascon_80pq,5296,0,0,0,0,323677,322100,645777,0.000645777,49.11,0,6084,5860
Standalone_Ascon_80pq,5297,0,0,0,0,352925,392968,745893,0.000745893,47.93,0,6084,5860
Standalone_Ascon_80pq,5298,0,0,0,0,359150,447644,806794,0.000806794,47.56,0,6084,5860
Standalone_Ascon_80pq,5299,0,0,0,0,319613,318869,638482,0.000638482,49.50,0,6084,5860
Standalone_Ascon_80pq,5300,0,0,0,0,349747,381517,731264,0.000731264,48.35,0,6084,5860
Standalone_Ascon_80pq,5301,0,0,0,0,362626,341234,703860,0.000703860,47.86,0,6084,5860
Standalone_Ascon_80pq,5302,0,0,0,0,356649,332728,689377,0.000689377,45.82,0,6084,5860
Standalone_Ascon_80pq,5303,0,0,0,0,323815,327066,650881,0.000650881,49.62,0,6084,5860
Standalone_Ascon_80pq,5304,0,0,0,0,383205,309659,692864,0.000692864,49.38,0,6084,5860
Standalone_Ascon_80pq,5305,0,0,0,0,350545,306508,657053,0.000657053,48.42,0,6084,5860
Standalone_Ascon_80pq,5306,0,0,0,0,377803,356297,734100,0.000734100,48.14,0,6084,5860
Standalone_Ascon_80pq,5307,0,0,0,0,375924,415550,791474,0.000791474,49.62,0,6084,5860
Standalone_Ascon_80pq,5308,0,0,0,0,316088,415023,731111,0.000731111,49.55,0,6084,5860
Standalone_Ascon_80pq,5309,0,0,0,0,340260,427227,767487,0.000767487,48.43,0,6084,5860
Standalone_Ascon_80pq,5310,0,0,0,0,373446,318566,692012,0.000692012,49.57,0,6084,5860
Standalone_Ascon_80pq,5311,0,0,0,0,325278,300615,625893,0.000625893,49.87,0,6084,5860
Standalone_Ascon_80pq,5312,0,0,0,0,305407,300204,605611,0.000605611,49.89,0,6084,5860
Standalone_Ascon_80pq,5313,0,0,0,0,315651,423486,739137,0.000739137,48.27,0,6084,5860
Standalone_Ascon_80pq,5314,0,0,0,0,428898,445438,874336,0.000874336,49.46,0,6084,5860
Standalone_Ascon_80pq,5315,0,0,0,0,407677,350257,757934,0.000757934,47.58,0,6084,5860
Standalone_Ascon_80pq,5316,0,0,0,0,344345,328500,672845,0.000672845,49.41,0,6084,5860
Standalone_Ascon_80pq,5317,0,0,0,0,411351,446254,857605,0.000857605,46.66,0,6084,5860
Standalone_Ascon_80pq,5318,0,0,0,0,384632,381685,766317,0.000766317,49.61,0,6084,5860
Standalone_Ascon_80pq,5319,0,0,0,0,404087,450627,854714,0.000854714,49.38,0,6084,5860
Standalone_Ascon_80pq,5320,0,0,0,0,478316,410493,888809,0.000888809,44.75,0,6084,5860
Standalone_Ascon_80pq,5321,0,0,0,0,356500,340208,696708,0.000696708,49.92,0,6084,5860
Standalone_Ascon_80pq,5322,0,0,0,0,381831,345706,727537,0.000727537,48.79,0,6084,5860
Standalone_Ascon_80pq,5323,0,0,0,0,309020,321221,630241,0.000630241,49.27,0,6084,5860
Standalone_Ascon_80pq,5324,0,0,0,0,307427,306825,614252,0.000614252,49.62,0,6084,5860
Standalone_Ascon_80pq,5325,0,0,0,0,340705,300810,641515,0.000641515,49.84,0,6084,5860
Standalone_Ascon_80pq,5326,0,0,0,0,299333,300265,599598,0.000599598,49.79,0,6084,5860
Standalone_Ascon_80pq,5327,0,0,0,0,310292,329162,639454,0.000639454,49.50,0,6084,5860
Standalone_Ascon_80pq,5328,0,0,0,0,324706,323997,648703,0.000648703,49.59,0,6084,5860
Standalone_Ascon_80pq,5329,0,0,0,0,309302,300388,609690,0.000609690,49.90,0,6084,5860
Standalone_Ascon_80pq,5330,0,0,0,0,306320,437500,743820,0.000743820,48.07,0,6084,5860
Standalone_Ascon_80pq,5331,0,0,0,0,352720,414734,767454,0.000767454,48.69,0,6084,5860
Standalone_Ascon_80pq,5332,0,0,0,0,316666,322874,639540,0.000639540,49.54,0,6084,5860
Standalone_Ascon_80pq,5333,0,0,0,0,324001,297782,621783,0.000621783,49.49,0,6084,5860
Standalone_Ascon_80pq,5334,0,0,0,0,423320,390974,814294,0.000814294,48.80,0,6084,5860
Standalone_Ascon_80pq,5335,0,0,0,0,343628,362254,705882,0.000705882,49.89,0,6084,5860
Standalone_Ascon_80pq,5336,0,0,0,0,380943,335381,716324,0.000716324,47.97,0,6084,5860
Standalone_Ascon_80pq,5337,0,0,0,0,380167,410991,791158,0.000791158,48.18,0,6084,5860
Standalone_Ascon_80pq,5338,0,0,0,0,402137,392254,794391,0.000794391,47.69,0,6084,5860
Standalone_Ascon_80pq,5339,0,0,0,0,379601,348114,727715,0.000727715,48.05,0,6084,5860
Standalone_Ascon_80pq,5340,0,0,0,0,357137,367782,724919,0.000724919,48.06,0,6084,5860
Standalone_Ascon_80pq,5341,0,0,0,0,342165,315851,658016,0.000658016,48.13,0,6084,5860
Standalone_Ascon_80pq,5342,0,0,0,0,371702,300266,671968,0.000671968,48.00,0,6084,5860
Standalone_Ascon_80pq,5343,0,0,0,0,348846,375970,724816,0.000724816,48.66,0,6084,5860
