Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_ClassicMcEliece_348864,4167,59482659,25680,81135,0,0,0,106815,0.000106815,98.90,0,7212,7296
Standalone_ClassicMcEliece_348864,4168,59482659,29058,84148,0,0,0,113206,0.000113206,98.99,0,7212,7296
Standalone_ClassicMcEliece_348864,4169,59482659,32409,75416,0,0,0,107825,0.000107825,98.98,0,7212,7296
Standalone_ClassicMcEliece_348864,4170,59482659,31915,74856,0,0,0,106771,0.000106771,99.00,0,7212,7296
Standalone_ClassicMcEliece_348864,4171,59482659,36718,73945,0,0,0,110663,0.000110663,98.97,0,7212,7296
Standalone_ClassicMcEliece_348864,4172,59482659,42291,87058,0,0,0,129349,0.000129349,95.32,0,7212,7296
Standalone_ClassicMcEliece_348864,4173,59482659,27401,83064,0,0,0,110465,0.000110465,98.99,0,7212,7296
Standalone_ClassicMcEliece_348864,4174,59482659,28055,73884,0,0,0,101939,0.000101939,98.97,0,7212,7296
Standalone_ClassicMcEliece_348864,4175,59482659,30340,74939,0,0,0,105279,0.000105279,98.93,0,7212,7296
Standalone_ClassicMcEliece_348864,4176,59482659,20166,70680,0,0,0,90846,0.000090846,98.97,0,7212,7296
Standalone_ClassicMcEliece_348864,4177,59482659,25664,70746,0,0,0,96410,0.000096410,99.10,0,7212,7296
Standalone_ClassicMcEliece_348864,4178,59482659,19099,77796,0,0,0,96895,0.000096895,95.54,0,7212,7296
Standalone_ClassicMcEliece_348864,4179,59482659,28795,70910,0,0,0,99705,0.000099705,99.10,0,7212,7296
Standalone_ClassicMcEliece_348864,4180,59482659,22211,70822,0,0,0,93033,0.000093033,99.04,0,7212,7296
Standalone_ClassicMcEliece_348864,4181,59482659,19047,70867,0,0,0,89914,0.000089914,99.03,0,7212,7296
Standalone_ClassicMcEliece_348864,4182,59482659,18914,70749,0,0,0,89663,0.000089663,99.01,0,7212,7296
Standalone_ClassicMcEliece_348864,4183,59482659,25216,70861,0,0,0,96077,0.000096077,99.09,0,7212,7296
Standalone_ClassicMcEliece_348864,4184,59482659,22499,70823,0,0,0,93322,0.000093322,99.07,0,7212,7296
Standalone_ClassicMcEliece_348864,4185,59482659,20211,71652,0,0,0,91863,0.000091863,99.00,0,7212,7296
Standalone_ClassicMcEliece_348864,4186,59482659,19012,70544,0,0,0,89556,0.000089556,99.01,0,7212,7296
Standalone_ClassicMcEliece_348864,4187,59482659,25031,70598,0,0,0,95629,0.000095629,99.06,0,7212,7296
Standalone_ClassicMcEliece_348864,4188,59482659,19094,70717,0,0,0,89811,0.000089811,99.04,0,7212,7296
Standalone_ClassicMcEliece_348864,4189,59482659,19011,70628,0,0,0,89639,0.000089639,99.03,0,7212,7296
Standalone_ClassicMcEliece_348864,4190,59482659,19249,70705,0,0,0,89954,0.000089954,99.06,0,7212,7296
Standalone_ClassicMcEliece_348864,4191,59482659,19315,70781,0,0,0,90096,0.000090096,86.61,0,7212,7296
Standalone_ClassicMcEliece_348864,4192,59482659,22896,77181,0,0,0,100077,0.000100077,82.67,0,7212,7296
Standalone_ClassicMcEliece_348864,4193,59482659,21831,86204,0,0,0,108035,0.000108035,99.01,0,7212,7296
Standalone_ClassicMcEliece_348864,4194,59482659,20563,85109,0,0,0,105672,0.000105672,98.93,0,7212,7296
Standalone_ClassicMcEliece_348864,4195,59482659,34728,86046,0,0,0,120774,0.000120774,99.07,0,7212,7296
Standalone_ClassicMcEliece_348864,4196,59482659,26075,86281,0,0,0,112356,0.000112356,99.01,0,7212,7296
Standalone_ClassicMcEliece_348864,4197,59482659,34249,84163,0,0,0,118412,0.000118412,98.64,0,7212,7296
Standalone_ClassicMcEliece_348864,4198,59482659,25170,73891,0,0,0,99061,0.000099061,98.87,0,7212,7296
Standalone_ClassicMcEliece_348864,4199,59482659,22814,76152,0,0,0,98966,0.000098966,98.92,0,7212,7296
Standalone_ClassicMcEliece_348864,4200,59482659,33107,77803,0,0,0,110910,0.000110910,99.03,0,7212,7296
Standalone_ClassicMcEliece_348864,4201,59482659,22290,86330,0,0,0,108620,0.000108620,98.99,0,7212,7296
Standalone_ClassicMcEliece_348864,4202,59482659,21693,85764,0,0,0,107457,0.000107457,94.85,0,7212,7296
Standalone_ClassicMcEliece_348864,4203,59482659,30424,86160,0,0,0,116584,0.000116584,99.07,0,7212,7296
Standalone_ClassicMcEliece_348864,4204,59482659,32122,87297,0,0,0,119419,0.000119419,95.70,0,7212,7296
Standalone_ClassicMcEliece_348864,4205,59482659,26228,73943,0,0,0,100171,0.000100171,98.89,0,7212,7296
Standalone_ClassicMcEliece_348864,4206,59482659,25411,74166,0,0,0,99577,0.000099577,98.90,0,7212,7296
Standalone_ClassicMcEliece_348864,4207,59482659,24818,74015,0,0,0,98833,0.000098833,98.90,0,7212,7296
Standalone_ClassicMcEliece_348864,4208,59482659,27703,85497,0,0,0,113200,0.000113200,96.03,0,7212,7296
Standalone_ClassicMcEliece_348864,4209,59482659,31247,87013,0,0,0,118260,0.000118260,99.05,0,7212,7296
Standalone_ClassicMcEliece_348864,4210,59482659,38445,85825,0,0,0,124270,0.000124270,99.11,0,7212,7296
Standalone_ClassicMcEliece_348864,4211,59482659,26281,86703,0,0,0,112984,0.000112984,99.02,0,7212,7296
Standalone_ClassicMcEliece_348864,4212,59482659,21843,85932,0,0,0,107775,0.000107775,98.99,0,7212,7296
Standalone_ClassicMcEliece_348864,4213,59482659,33499,83272,0,0,0,116771,0.000116771,96.24,0,7212,7296
Standalone_ClassicMcEliece_348864,4214,59482659,26960,78212,0,0,0,105172,0.000105172,98.99,0,7212,7296
Standalone_ClassicMcEliece_348864,4215,59482659,24972,83386,0,0,0,108358,0.000108358,98.96,0,7212,7296
Standalone_ClassicMcEliece_348864,4216,59482659,24629,83126,0,0,0,107755,0.000107755,98.98,0,7212,7296
Standalone_ClassicMcEliece_348864,4217,59482659,24580,83096,0,0,0,107676,0.000107676,98.90,0,7212,7296
Standalone_ClassicMcEliece_348864,4218,59482659,29499,85568,0,0,0,115067,0.000115067,99.04,0,7212,7296
Standalone_ClassicMcEliece_348864,4219,59482659,22456,87993,0,0,0,110449,0.000110449,93.78,0,7212,7296
Standalone_ClassicMcEliece_348864,4220,59482659,20742,87072,0,0,0,107814,0.000107814,98.99,0,7212,7296
Standalone_ClassicMcEliece_348864,4221,59482659,21675,87084,0,0,0,108759,0.000108759,99.11,0,7212,7296
Standalone_ClassicMcEliece_348864,4222,59482659,25813,78497,0,0,0,104310,0.000104310,99.10,0,7212,7296
Standalone_ClassicMcEliece_348864,4223,59482659,21779,85281,0,0,0,107060,0.000107060,99.09,0,7212,7296
Standalone_ClassicMcEliece_348864,4224,59482659,19823,77761,0,0,0,97584,0.000097584,99.02,0,7212,7296
Standalone_ClassicMcEliece_348864,4225,59482659,21084,86437,0,0,0,107521,0.000107521,96.17,0,7212,7296
Standalone_ClassicMcEliece_348864,4226,59482659,19677,78288,0,0,0,97965,0.000097965,99.02,0,7212,7296
Standalone_ClassicMcEliece_348864,4227,59482659,19243,78222,0,0,0,97465,0.000097465,99.04,0,7212,7296
Standalone_ClassicMcEliece_348864,4228,59482659,19506,78531,0,0,0,98037,0.000098037,99.03,0,7212,7296
Standalone_ClassicMcEliece_348864,4229,59482659,31519,77714,0,0,0,109233,0.000109233,99.11,0,7212,7296
Standalone_ClassicMcEliece_348864,4230,59482659,19714,85266,0,0,0,104980,0.000104980,99.09,0,7212,7296
Standalone_ClassicMcEliece_348864,4231,59482659,29814,84854,0,0,0,114668,0.000114668,96.40,0,7212,7296
Standalone_ClassicMcEliece_348864,4232,59482659,22613,85189,0,0,0,107802,0.000107802,99.07,0,7212,7296
Standalone_ClassicMcEliece_348864,4233,59482659,25662,86185,0,0,0,111847,0.000111847,99.12,0,7212,7296
Standalone_ClassicMcEliece_348864,4234,59482659,21196,78973,0,0,0,100169,0.000100169,99.05,0,7212,7296
Standalone_ClassicMcEliece_348864,4235,59482659,22434,85949,0,0,0,108383,0.000108383,99.09,0,7212,7296
Standalone_ClassicMcEliece_348864,4236,59482659,22683,85186,0,0,0,107869,0.000107869,99.09,0,7212,7296
Standalone_ClassicMcEliece_348864,4237,59482659,21324,86774,0,0,0,108098,0.000108098,96.40,0,7212,7296
Standalone_ClassicMcEliece_348864,4238,59482659,25929,78775,0,0,0,104704,0.000104704,99.06,0,7212,7296
Standalone_ClassicMcEliece_348864,4239,59482659,22825,78671,0,0,0,101496,0.000101496,99.03,0,7212,7296
Standalone_ClassicMcEliece_348864,4240,59482659,28843,70760,0,0,0,99603,0.000099603,99.05,0,7212,7296
Standalone_ClassicMcEliece_348864,4241,59482659,21909,70684,0,0,0,92593,0.000092593,99.05,0,7212,7296
Standalone_ClassicMcEliece_348864,4242,59482659,21928,70885,0,0,0,92813,0.000092813,99.06,0,7212,7296
Standalone_ClassicMcEliece_348864,4243,59482659,28030,77763,0,0,0,105793,0.000105793,96.21,0,7212,7296
Standalone_ClassicMcEliece_348864,4244,59482659,19536,70869,0,0,0,90405,0.000090405,98.98,0,7212,7296
Standalone_ClassicMcEliece_348864,4245,59482659,21925,70711,0,0,0,92636,0.000092636,99.03,0,7212,7296
Standalone_ClassicMcEliece_348864,4246,59482659,21863,70558,0,0,0,92421,0.000092421,99.04,0,7212,7296
Standalone_ClassicMcEliece_348864,4247,59482659,21840,70568,0,0,0,92408,0.000092408,99.05,0,7212,7296
Standalone_ClassicMcEliece_348864,4248,59482659,18904,90739,0,0,0,109643,0.000109643,99.15,0,7212,7296
Standalone_ClassicMcEliece_348864,4249,59482659,27774,98924,0,0,0,126698,0.000126698,96.91,0,7212,7296
Standalone_ClassicMcEliece_348864,4250,59482659,29808,103146,0,0,0,132954,0.000132954,99.19,0,7212,7296
Standalone_ClassicMcEliece_348864,4251,59482659,22896,130072,0,0,0,152968,0.000152968,96.91,0,7212,7296
Standalone_ClassicMcEliece_348864,4252,59482659,29512,100894,0,0,0,130406,0.000130406,99.15,0,7212,7296
Standalone_ClassicMcEliece_348864,4253,59482659,33632,103320,0,0,0,136952,0.000136952,99.00,0,7212,7296
Standalone_ClassicMcEliece_348864,4254,59482659,32855,93622,0,0,0,126477,0.000126477,84.82,0,7212,7296
Standalone_ClassicMcEliece_348864,4255,59482659,26571,84419,0,0,0,110990,0.000110990,99.06,0,7212,7296
Standalone_ClassicMcEliece_348864,4256,59482659,30080,100352,0,0,0,130432,0.000130432,99.24,0,7212,7296
Standalone_ClassicMcEliece_348864,4257,59482659,33591,89686,0,0,0,123277,0.000123277,99.21,0,7212,7296
Standalone_ClassicMcEliece_348864,4258,59482659,25947,81763,0,0,0,107710,0.000107710,99.08,0,7212,7296
Standalone_ClassicMcEliece_348864,4259,59482659,27945,93210,0,0,0,121155,0.000121155,93.39,0,7212,7296
Standalone_ClassicMcEliece_348864,4260,59482659,25165,81300,0,0,0,106465,0.000106465,99.11,0,7212,7296
Standalone_ClassicMcEliece_348864,4261,59482659,24769,81101,0,0,0,105870,0.000105870,99.11,0,7212,7296
Standalone_ClassicMcEliece_348864,4262,59482659,50883,119396,0,0,0,170279,0.000170279,99.26,0,7212,7296
Standalone_ClassicMcEliece_348864,4263,59482659,36059,104526,0,0,0,140585,0.000140585,99.23,0,7212,7296
Standalone_ClassicMcEliece_348864,4264,59482659,68454,100624,0,0,0,169078,0.000169078,88.07,0,7212,7296
Standalone_ClassicMcEliece_348864,4265,59482659,26589,97827,0,0,0,124416,0.000124416,99.25,0,7212,7296
Standalone_ClassicMcEliece_348864,4266,59482659,31197,94012,0,0,0,125209,0.000125209,99.08,0,7212,7296
Standalone_ClassicMcEliece_348864,4267,59482659,22204,80472,0,0,0,102676,0.000102676,99.11,0,7212,7296
Standalone_ClassicMcEliece_348864,4268,59482659,21092,80329,0,0,0,101421,0.000101421,99.09,0,7212,7296
Standalone_ClassicMcEliece_348864,4269,59482659,21547,80489,0,0,0,102036,0.000102036,99.12,0,7212,7296
Standalone_ClassicMcEliece_348864,4270,59482659,53908,75082,0,0,0,128990,0.000128990,83.95,0,7212,7296
Standalone_ClassicMcEliece_348864,4271,59482659,36050,107329,0,0,0,143379,0.000143379,99.05,0,7212,7296
Standalone_ClassicMcEliece_348864,4272,59482659,29108,93846,0,0,0,122954,0.000122954,98.95,0,7212,7296
Standalone_ClassicMcEliece_348864,4273,59482659,30311,83514,0,0,0,113825,0.000113825,99.00,0,7212,7296
Standalone_ClassicMcEliece_348864,4274,59482659,37545,102217,0,0,0,139762,0.000139762,96.90,0,7212,7296
Standalone_ClassicMcEliece_348864,4275,59482659,25447,103692,0,0,0,129139,0.000129139,99.08,0,7212,7296
Standalone_ClassicMcEliece_348864,4276,59482659,36620,103226,0,0,0,139846,0.000139846,99.24,0,7212,7296
Standalone_ClassicMcEliece_348864,4277,59482659,21708,80836,0,0,0,102544,0.000102544,99.09,0,7212,7296
Standalone_ClassicMcEliece_348864,4278,59482659,24651,80649,0,0,0,105300,0.000105300,99.11,0,7212,7296
Standalone_ClassicMcEliece_348864,4279,59482659,26812,110880,0,0,0,137692,0.000137692,95.73,0,7212,7296
Standalone_ClassicMcEliece_348864,4280,59482659,22345,80895,0,0,0,103240,0.000103240,99.08,0,7212,7296
Standalone_ClassicMcEliece_348864,4281,59482659,25503,80775,0,0,0,106278,0.000106278,99.08,0,7212,7296
Standalone_ClassicMcEliece_348864,4282,59482659,29821,80711,0,0,0,110532,0.000110532,99.13,0,7212,7296
Standalone_ClassicMcEliece_348864,4283,59482659,21336,92426,0,0,0,113762,0.000113762,98.97,0,7212,7296
Standalone_ClassicMcEliece_348864,4284,59482659,29531,110804,0,0,0,140335,0.000140335,99.20,0,7212,7296
Standalone_ClassicMcEliece_348864,4285,59482659,28113,101660,0,0,0,129773,0.000129773,96.94,0,7212,7296
Standalone_ClassicMcEliece_348864,4286,59482659,27829,98959,0,0,0,126788,0.000126788,99.14,0,7212,7296
Standalone_ClassicMcEliece_348864,4287,59482659,36103,96596,0,0,0,132699,0.000132699,99.17,0,7212,7296
Standalone_ClassicMcEliece_348864,4288,59482659,30762,82497,0,0,0,113259,0.000113259,98.89,0,7212,7296
Standalone_ClassicMcEliece_348864,4289,59482659,23734,81672,0,0,0,105406,0.000105406,98.93,0,7212,7296
Standalone_ClassicMcEliece_348864,4290,59482659,28949,83135,0,0,0,112084,0.000112084,96.21,0,7212,7296
Standalone_ClassicMcEliece_348864,4291,59482659,27906,73585,0,0,0,101491,0.000101491,98.98,0,7212,7296
Standalone_ClassicMcEliece_348864,4292,59482659,20082,70909,0,0,0,90991,0.000090991,99.00,0,7212,7296
Standalone_ClassicMcEliece_348864,4293,59482659,22427,70728,0,0,0,93155,0.000093155,98.99,0,7212,7296
Standalone_ClassicMcEliece_348864,4294,59482659,19959,70598,0,0,0,90557,0.000090557,99.00,0,7212,7296
Standalone_ClassicMcEliece_348864,4295,59482659,19650,100856,0,0,0,120506,0.000120506,99.06,0,7212,7296
Standalone_ClassicMcEliece_348864,4296,59482659,36934,100422,0,0,0,137356,0.000137356,96.56,0,7212,7296
Standalone_ClassicMcEliece_348864,4297,59482659,23866,102022,0,0,0,125888,0.000125888,99.06,0,7212,7296
Standalone_ClassicMcEliece_348864,4298,59482659,30908,97996,0,0,0,128904,0.000128904,99.13,0,7212,7296
Standalone_ClassicMcEliece_348864,4299,59482659,25155,97222,0,0,0,122377,0.000122377,98.85,0,7212,7296
Standalone_ClassicMcEliece_348864,4300,59482659,23816,101723,0,0,0,125539,0.000125539,99.12,0,7212,7296
Standalone_ClassicMcEliece_348864,4301,59482659,41366,84360,0,0,0,125726,0.000125726,90.36,0,7212,7296
Standalone_ClassicMcEliece_348864,4302,59482659,21901,80702,0,0,0,102603,0.000102603,99.00,0,7212,7296
Standalone_ClassicMcEliece_348864,4303,59482659,33805,80598,0,0,0,114403,0.000114403,99.12,0,7212,7296
Standalone_ClassicMcEliece_348864,4304,59482659,29629,80567,0,0,0,110196,0.000110196,99.10,0,7212,7296
Standalone_ClassicMcEliece_348864,4305,59482659,20649,80700,0,0,0,101349,0.000101349,99.08,0,7212,7296
Standalone_ClassicMcEliece_348864,4306,59482659,20993,80510,0,0,0,101503,0.000101503,99.01,0,7212,7296
Standalone_ClassicMcEliece_348864,4307,59482659,22054,95431,0,0,0,117485,0.000117485,99.10,0,7212,7296
Standalone_ClassicMcEliece_348864,4308,59482659,39093,107330,0,0,0,146423,0.000146423,99.15,0,7212,7296
Standalone_ClassicMcEliece_348864,4309,59482659,26910,103486,0,0,0,130396,0.000130396,99.16,0,7212,7296
Standalone_ClassicMcEliece_348864,4310,59482659,27812,104131,0,0,0,131943,0.000131943,99.15,0,7212,7296
Standalone_ClassicMcEliece_348864,4311,59482659,21845,91911,0,0,0,113756,0.000113756,96.86,0,7212,7296
Standalone_ClassicMcEliece_348864,4312,59482659,23941,102301,0,0,0,126242,0.000126242,99.09,0,7212,7296
Standalone_ClassicMcEliece_348864,4313,59482659,21345,80936,0,0,0,102281,0.000102281,99.02,0,7212,7296
Standalone_ClassicMcEliece_348864,4314,59482659,24818,80639,0,0,0,105457,0.000105457,99.05,0,7212,7296
Standalone_ClassicMcEliece_348864,4315,59482659,38383,92255,0,0,0,130638,0.000130638,99.18,0,7212,7296
Standalone_ClassicMcEliece_348864,4316,59482659,21243,80703,0,0,0,101946,0.000101946,99.06,0,7212,7296
Standalone_ClassicMcEliece_348864,4317,59482659,24812,90387,0,0,0,115199,0.000115199,96.27,0,7212,7296
Standalone_ClassicMcEliece_348864,4318,59482659,25816,80629,0,0,0,106445,0.000106445,99.06,0,7212,7296
Standalone_ClassicMcEliece_348864,4319,59482659,24953,80560,0,0,0,105513,0.000105513,99.08,0,7212,7296
Standalone_ClassicMcEliece_348864,4320,59482659,26663,95478,0,0,0,122141,0.000122141,99.15,0,7212,7296
Standalone_ClassicMcEliece_348864,4321,59482659,27227,99905,0,0,0,127132,0.000127132,99.11,0,7212,7296
Standalone_ClassicMcEliece_348864,4322,59482659,25492,102663,0,0,0,128155,0.000128155,96.03,0,7212,7296
Standalone_ClassicMcEliece_348864,4323,59482659,23911,89921,0,0,0,113832,0.000113832,98.96,0,7212,7296
Standalone_ClassicMcEliece_348864,4324,59482659,36313,100713,0,0,0,137026,0.000137026,98.94,0,7212,7296
Standalone_ClassicMcEliece_348864,4325,59482659,46720,83243,0,0,0,129963,0.000129963,99.10,0,7212,7296
Standalone_ClassicMcEliece_348864,4326,59482659,24769,80538,0,0,0,105307,0.000105307,99.07,0,7212,7296
Standalone_ClassicMcEliece_348864,4327,59482659,20603,80747,0,0,0,101350,0.000101350,99.04,0,7212,7296
Standalone_ClassicMcEliece_348864,4328,59482659,25264,91012,0,0,0,116276,0.000116276,96.34,0,7212,7296
Standalone_ClassicMcEliece_348864,4329,59482659,25471,80412,0,0,0,105883,0.000105883,99.08,0,7212,7296
Standalone_ClassicMcEliece_348864,4330,59482659,50005,80807,0,0,0,130812,0.000130812,99.19,0,7212,7296
Standalone_ClassicMcEliece_348864,4331,59482659,20829,80839,0,0,0,101668,0.000101668,99.04,0,7212,7296
Standalone_ClassicMcEliece_348864,4332,59482659,29958,98238,0,0,0,128196,0.000128196,99.06,0,7212,7296
Standalone_ClassicMcEliece_348864,4333,59482659,31999,105362,0,0,0,137361,0.000137361,97.07,0,7212,7296
Standalone_ClassicMcEliece_348864,4334,59482659,23817,96927,0,0,0,120744,0.000120744,99.09,0,7212,7296
Standalone_ClassicMcEliece_348864,4335,59482659,27869,89436,0,0,0,117305,0.000117305,99.04,0,7212,7296
Standalone_ClassicMcEliece_348864,4336,59482659,25965,96482,0,0,0,122447,0.000122447,98.87,0,7212,7296
Standalone_ClassicMcEliece_348864,4337,59482659,26849,96900,0,0,0,123749,0.000123749,99.10,0,7212,7296
Standalone_ClassicMcEliece_348864,4338,59482659,26035,80782,0,0,0,106817,0.000106817,99.08,0,7212,7296
Standalone_ClassicMcEliece_348864,4339,59482659,26457,85309,0,0,0,111766,0.000111766,96.24,0,7212,7296
Standalone_ClassicMcEliece_348864,4340,59482659,28036,92181,0,0,0,120217,0.000120217,99.05,0,7212,7296
Standalone_ClassicMcEliece_348864,4341,59482659,39745,100768,0,0,0,140513,0.000140513,99.06,0,7212,7296
Standalone_ClassicMcEliece_348864,4342,59482659,41769,101593,0,0,0,143362,0.000143362,99.11,0,7212,7296
Standalone_ClassicMcEliece_348864,4343,59482659,27373,82097,0,0,0,109470,0.000109470,99.04,0,7212,7296
Standalone_ClassicMcEliece_348864,4344,59482659,48370,143657,0,0,0,192027,0.000192027,85.64,0,7212,7296
Standalone_ClassicMcEliece_348864,4345,59482659,46168,98516,0,0,0,144684,0.000144684,99.22,0,7212,7296
Standalone_ClassicMcEliece_348864,4346,59482659,28264,100782,0,0,0,129046,0.000129046,98.78,0,7212,7296
Standalone_ClassicMcEliece_348864,4347,59482659,33054,103869,0,0,0,136923,0.000136923,95.63,0,7212,7296
Standalone_ClassicMcEliece_348864,4348,59482659,30401,91104,0,0,0,121505,0.000121505,95.30,0,7212,7296
Standalone_ClassicMcEliece_348864,4349,59482659,32083,82112,0,0,0,114195,0.000114195,99.10,0,7212,7296
Standalone_ClassicMcEliece_348864,4350,59482659,26531,81301,0,0,0,107832,0.000107832,99.10,0,7212,7296
Standalone_ClassicMcEliece_348864,4351,59482659,37068,82095,0,0,0,119163,0.000119163,92.55,0,7212,7296
Standalone_ClassicMcEliece_348864,4352,59482659,30661,131064,0,0,0,161725,0.000161725,86.33,0,7212,7296
Standalone_ClassicMcEliece_348864,4353,59482659,31295,90615,0,0,0,121910,0.000121910,95.72,0,7212,7296
Standalone_ClassicMcEliece_348864,4354,59482659,22413,80769,0,0,0,103182,0.000103182,99.06,0,7212,7296
Standalone_ClassicMcEliece_348864,4355,59482659,21080,80624,0,0,0,101704,0.000101704,99.03,0,7212,7296
Standalone_ClassicMcEliece_348864,4356,59482659,21236,80528,0,0,0,101764,0.000101764,99.07,0,7212,7296
Standalone_ClassicMcEliece_348864,4357,59482659,21353,80221,0,0,0,101574,0.000101574,99.08,0,7212,7296
Standalone_ClassicMcEliece_348864,4358,59482659,24985,80683,0,0,0,105668,0.000105668,99.09,0,7212,7296
Standalone_ClassicMcEliece_348864,4359,59482659,20794,234526,0,0,0,255320,0.000255320,53.97,0,7212,7296
Standalone_ClassicMcEliece_348864,4360,59482659,23858,81014,0,0,0,104872,0.000104872,99.03,0,7212,7296
Standalone_ClassicMcEliece_348864,4361,59482659,25757,80830,0,0,0,106587,0.000106587,99.10,0,7212,7296
Standalone_ClassicMcEliece_348864,4362,59482659,29625,96843,0,0,0,126468,0.000126468,99.02,0,7212,7296
Standalone_ClassicMcEliece_348864,4363,59482659,29725,98895,0,0,0,128620,0.000128620,99.04,0,7212,7296
Standalone_ClassicMcEliece_348864,4364,59482659,26537,101295,0,0,0,127832,0.000127832,98.87,0,7212,7296
Standalone_ClassicMcEliece_348864,4365,59482659,21448,92081,0,0,0,113529,0.000113529,98.96,0,7212,7296
Standalone_ClassicMcEliece_348864,4366,59482659,31482,96686,0,0,0,128168,0.000128168,99.12,0,7212,7296
Standalone_ClassicMcEliece_348864,4367,59482659,33835,83884,0,0,0,117719,0.000117719,99.03,0,7212,7296
Standalone_ClassicMcEliece_348864,4368,59482659,21245,80955,0,0,0,102200,0.000102200,99.04,0,7212,7296
Standalone_ClassicMcEliece_348864,4369,59482659,24893,89448,0,0,0,114341,0.000114341,95.37,0,7212,7296
Standalone_ClassicMcEliece_348864,4370,59482659,21029,80911,0,0,0,101940,0.000101940,99.01,0,7212,7296
Standalone_ClassicMcEliece_348864,4371,59482659,20925,80578,0,0,0,101503,0.000101503,99.06,0,7212,7296
Standalone_ClassicMcEliece_348864,4372,59482659,20901,80493,0,0,0,101394,0.000101394,99.03,0,7212,7296
Standalone_ClassicMcEliece_348864,4373,59482659,35615,84732,0,0,0,120347,0.000120347,98.98,0,7212,7296
Standalone_ClassicMcEliece_348864,4374,59482659,21385,80917,0,0,0,102302,0.000102302,99.03,0,7212,7296
Standalone_ClassicMcEliece_348864,4375,59482659,35445,73800,0,0,0,109245,0.000109245,96.18,0,7212,7296
Standalone_ClassicMcEliece_348864,4376,59482659,19274,106838,0,0,0,126112,0.000126112,99.07,0,7212,7296
Standalone_ClassicMcEliece_348864,4377,59482659,53174,112228,0,0,0,165402,0.000165402,99.27,0,7212,7296
Standalone_ClassicMcEliece_348864,4378,59482659,33430,111155,0,0,0,144585,0.000144585,99.20,0,7212,7296
Standalone_ClassicMcEliece_348864,4379,59482659,29188,99090,0,0,0,128278,0.000128278,99.12,0,7212,7296
Standalone_ClassicMcEliece_348864,4380,59482659,37156,103025,0,0,0,140181,0.000140181,99.19,0,7212,7296
Standalone_ClassicMcEliece_348864,4381,59482659,31181,87261,0,0,0,118442,0.000118442,99.06,0,7212,7296
Standalone_ClassicMcEliece_348864,4382,59482659,22444,83646,0,0,0,106090,0.000106090,99.05,0,7212,7296
Standalone_ClassicMcEliece_348864,4383,59482659,27770,84022,0,0,0,111792,0.000111792,94.91,0,7212,7296
Standalone_ClassicMcEliece_348864,4384,59482659,22421,83379,0,0,0,105800,0.000105800,99.05,0,7212,7296
Standalone_ClassicMcEliece_348864,4385,59482659,21485,92844,0,0,0,114329,0.000114329,96.54,0,7212,7296
Standalone_ClassicMcEliece_348864,4386,59482659,22232,83600,0,0,0,105832,0.000105832,99.04,0,7212,7296
Standalone_ClassicMcEliece_348864,4387,59482659,21892,83456,0,0,0,105348,0.000105348,99.02,0,7212,7296
Standalone_ClassicMcEliece_348864,4388,59482659,21267,99063,0,0,0,120330,0.000120330,99.04,0,7212,7296
Standalone_ClassicMcEliece_348864,4389,59482659,34851,103344,0,0,0,138195,0.000138195,99.12,0,7212,7296
Standalone_ClassicMcEliece_348864,4390,59482659,39543,112280,0,0,0,151823,0.000151823,97.33,0,7212,7296
Standalone_ClassicMcEliece_348864,4391,59482659,22446,106455,0,0,0,128901,0.000128901,99.15,0,7212,7296
Standalone_ClassicMcEliece_348864,4392,59482659,33478,94611,0,0,0,128089,0.000128089,99.11,0,7212,7296
Standalone_ClassicMcEliece_348864,4393,59482659,26392,83462,0,0,0,109854,0.000109854,99.08,0,7212,7296
Standalone_ClassicMcEliece_348864,4394,59482659,25725,83335,0,0,0,109060,0.000109060,99.08,0,7212,7296
Standalone_ClassicMcEliece_348864,4395,59482659,21464,83299,0,0,0,104763,0.000104763,95.75,0,7212,7296
Standalone_ClassicMcEliece_348864,4396,59482659,21692,83425,0,0,0,105117,0.000105117,99.07,0,7212,7296
Standalone_ClassicMcEliece_348864,4397,59482659,21257,83332,0,0,0,104589,0.000104589,99.06,0,7212,7296
Standalone_ClassicMcEliece_348864,4398,59482659,21247,83029,0,0,0,104276,0.000104276,99.03,0,7212,7296
Standalone_ClassicMcEliece_348864,4399,59482659,25601,107238,0,0,0,132839,0.000132839,99.19,0,7212,7296
Standalone_ClassicMcEliece_348864,4400,59482659,28315,98986,0,0,0,127301,0.000127301,99.13,0,7212,7296
Standalone_ClassicMcEliece_348864,4401,59482659,38298,114060,0,0,0,152358,0.000152358,97.13,0,7212,7296
Standalone_ClassicMcEliece_348864,4402,59482659,23811,100911,0,0,0,124722,0.000124722,99.08,0,7212,7296
Standalone_ClassicMcEliece_348864,4403,59482659,27558,98285,0,0,0,125843,0.000125843,99.06,0,7212,7296
Standalone_ClassicMcEliece_348864,4404,59482659,26195,83728,0,0,0,109923,0.000109923,99.07,0,7212,7296
Standalone_ClassicMcEliece_348864,4405,59482659,25775,83239,0,0,0,109014,0.000109014,99.06,0,7212,7296
