Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_FrodoKEM_640_AES,4494,1084839,593022,591204,0,0,0,1184226,0.001184226,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,4495,1084839,592683,592503,0,0,0,1185186,0.001185186,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,4496,1084839,625424,607005,0,0,0,1232429,0.001232429,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,4497,1084839,655366,776101,0,0,0,1431467,0.001431467,24.84,0,6560,6652
Standalone_FrodoKEM_640_AES,4498,1084839,659652,615752,0,0,0,1275404,0.001275404,24.87,0,6560,6652
Standalone_FrodoKEM_640_AES,4499,1084839,628471,594339,0,0,0,1222810,0.001222810,24.81,0,6560,6652
Standalone_FrodoKEM_640_AES,4500,1084839,628860,618032,0,0,0,1246892,0.001246892,24.89,0,6560,6652
Standalone_FrodoKEM_640_AES,4501,1084839,632675,613380,0,0,0,1246055,0.001246055,24.88,0,6560,6652
Standalone_FrodoKEM_640_AES,4502,1084839,621371,620213,0,0,0,1241584,0.001241584,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,4503,1084839,594364,592537,0,0,0,1186901,0.001186901,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,4504,1084839,594039,624386,0,0,0,1218425,0.001218425,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,4505,1084839,622747,587276,0,0,0,1210023,0.001210023,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,4506,1084839,632857,611669,0,0,0,1244526,0.001244526,24.86,0,6560,6652
Standalone_FrodoKEM_640_AES,4507,1084839,612982,611582,0,0,0,1224564,0.001224564,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,4508,1084839,612722,611400,0,0,0,1224122,0.001224122,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,4509,1084839,617322,608465,0,0,0,1225787,0.001225787,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,4510,1084839,806371,687273,0,0,0,1493644,0.001493644,24.77,0,6560,6652
Standalone_FrodoKEM_640_AES,4511,1084839,627528,611011,0,0,0,1238539,0.001238539,24.89,0,6560,6652
Standalone_FrodoKEM_640_AES,4512,1084839,628647,651499,0,0,0,1280146,0.001280146,24.80,0,6560,6652
Standalone_FrodoKEM_640_AES,4513,1084839,705190,729412,0,0,0,1434602,0.001434602,24.88,0,6560,6652
Standalone_FrodoKEM_640_AES,4514,1084839,693772,617531,0,0,0,1311303,0.001311303,24.81,0,6560,6652
Standalone_FrodoKEM_640_AES,4515,1084839,720400,659499,0,0,0,1379899,0.001379899,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,4516,1084839,697967,704361,0,0,0,1402328,0.001402328,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,4517,1084839,624970,710166,0,0,0,1335136,0.001335136,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,4518,1084839,680648,636963,0,0,0,1317611,0.001317611,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,4519,1084839,723886,625045,0,0,0,1348931,0.001348931,24.85,0,6560,6652
Standalone_FrodoKEM_640_AES,4520,1084839,703585,675149,0,0,0,1378734,0.001378734,24.89,0,6560,6652
Standalone_FrodoKEM_640_AES,4521,1084839,629994,690200,0,0,0,1320194,0.001320194,24.84,0,6560,6652
Standalone_FrodoKEM_640_AES,4522,1084839,715608,648569,0,0,0,1364177,0.001364177,24.82,0,6560,6652
Standalone_FrodoKEM_640_AES,4523,1084839,957366,1019511,0,0,0,1976877,0.001976877,24.85,0,6560,6652
Standalone_FrodoKEM_640_AES,4524,1084839,1004549,1008938,0,0,0,2013487,0.002013487,24.86,0,6560,6652
Standalone_FrodoKEM_640_AES,4525,1084839,983680,1066687,0,0,0,2050367,0.002050367,24.86,0,6560,6652
Standalone_FrodoKEM_640_AES,4526,1084839,1027282,1093184,0,0,0,2120466,0.002120466,24.82,0,6560,6652
Standalone_FrodoKEM_640_AES,4527,1084839,1080427,1095209,0,0,0,2175636,0.002175636,24.87,0,6560,6652
Standalone_FrodoKEM_640_AES,4528,1084839,1047191,1065770,0,0,0,2112961,0.002112961,24.87,0,6560,6652
Standalone_FrodoKEM_640_AES,4529,1084839,1064726,1044657,0,0,0,2109383,0.002109383,24.89,0,6560,6652
Standalone_FrodoKEM_640_AES,4530,1084839,1059898,1052223,0,0,0,2112121,0.002112121,24.82,0,6560,6652
Standalone_FrodoKEM_640_AES,4531,1084839,1100444,1098380,0,0,0,2198824,0.002198824,24.86,0,6560,6652
Standalone_FrodoKEM_640_AES,4532,1084839,1083948,1112218,0,0,0,2196166,0.002196166,24.86,0,6560,6652
Standalone_FrodoKEM_640_AES,4533,1084839,1089507,1111365,0,0,0,2200872,0.002200872,24.82,0,6560,6652
Standalone_FrodoKEM_640_AES,4534,1084839,1082595,1081528,0,0,0,2164123,0.002164123,24.87,0,6560,6652
Standalone_FrodoKEM_640_AES,4535,1084839,1133539,1112211,0,0,0,2245750,0.002245750,24.89,0,6560,6652
Standalone_FrodoKEM_640_AES,4536,1084839,1126985,1086735,0,0,0,2213720,0.002213720,24.87,0,6560,6652
Standalone_FrodoKEM_640_AES,4537,1084839,912148,828240,0,0,0,1740388,0.001740388,24.84,0,6560,6652
Standalone_FrodoKEM_640_AES,4538,1084839,702421,717795,0,0,0,1420216,0.001420216,24.82,0,6560,6652
Standalone_FrodoKEM_640_AES,4539,1084839,764332,789110,0,0,0,1553442,0.001553442,24.86,0,6560,6652
Standalone_FrodoKEM_640_AES,4540,1084839,735276,731938,0,0,0,1467214,0.001467214,24.89,0,6560,6652
Standalone_FrodoKEM_640_AES,4541,1084839,662653,645207,0,0,0,1307860,0.001307860,24.84,0,6560,6652
Standalone_FrodoKEM_640_AES,4542,1084839,637944,637694,0,0,0,1275638,0.001275638,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,4543,1084839,643852,629857,0,0,0,1273709,0.001273709,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,4544,1084839,644374,635726,0,0,0,1280100,0.001280100,24.84,0,6560,6652
Standalone_FrodoKEM_640_AES,4545,1084839,638336,613025,0,0,0,1251361,0.001251361,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,4546,1084839,625070,609224,0,0,0,1234294,0.001234294,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,4547,1084839,663524,636506,0,0,0,1300030,0.001300030,24.87,0,6560,6652
Standalone_FrodoKEM_640_AES,4548,1084839,637457,747273,0,0,0,1384730,0.001384730,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,4549,1084839,686430,684139,0,0,0,1370569,0.001370569,24.81,0,6560,6652
Standalone_FrodoKEM_640_AES,4550,1084839,700448,686813,0,0,0,1387261,0.001387261,24.89,0,6560,6652
Standalone_FrodoKEM_640_AES,4551,1084839,756670,670822,0,0,0,1427492,0.001427492,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,4552,1084839,775038,668534,0,0,0,1443572,0.001443572,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,4553,1084839,666119,646369,0,0,0,1312488,0.001312488,24.84,0,6560,6652
Standalone_FrodoKEM_640_AES,4554,1084839,652497,646922,0,0,0,1299419,0.001299419,24.85,0,6560,6652
Standalone_FrodoKEM_640_AES,4555,1084839,736900,692207,0,0,0,1429107,0.001429107,24.86,0,6560,6652
Standalone_FrodoKEM_640_AES,4556,1084839,719388,717679,0,0,0,1437067,0.001437067,24.86,0,6560,6652
Standalone_FrodoKEM_640_AES,4557,1084839,700301,751341,0,0,0,1451642,0.001451642,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,4558,1084839,635637,785878,0,0,0,1421515,0.001421515,24.79,0,6560,6652
Standalone_FrodoKEM_640_AES,4559,1084839,634390,722871,0,0,0,1357261,0.001357261,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,4560,1084839,810545,640294,0,0,0,1450839,0.001450839,24.81,0,6560,6652
Standalone_FrodoKEM_640_AES,4561,1084839,627579,620158,0,0,0,1247737,0.001247737,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,4562,1084839,631519,618941,0,0,0,1250460,0.001250460,24.84,0,6560,6652
Standalone_FrodoKEM_640_AES,4563,1084839,674696,648608,0,0,0,1323304,0.001323304,24.86,0,6560,6652
Standalone_FrodoKEM_640_AES,4564,1084839,743088,669794,0,0,0,1412882,0.001412882,24.89,0,6560,6652
Standalone_FrodoKEM_640_AES,4565,1084839,784590,639490,0,0,0,1424080,0.001424080,24.86,0,6560,6652
Standalone_FrodoKEM_640_AES,4566,1084839,740610,673125,0,0,0,1413735,0.001413735,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,4567,1084839,694965,692037,0,0,0,1387002,0.001387002,24.88,0,6560,6652
Standalone_FrodoKEM_640_AES,4568,1084839,766572,621186,0,0,0,1387758,0.001387758,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,4569,1084839,750677,642554,0,0,0,1393231,0.001393231,24.87,0,6560,6652
Standalone_FrodoKEM_640_AES,4570,1084839,712912,679193,0,0,0,1392105,0.001392105,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,4571,1084839,723214,703226,0,0,0,1426440,0.001426440,24.86,0,6560,6652
Standalone_FrodoKEM_640_AES,4572,1084839,673420,742658,0,0,0,1416078,0.001416078,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,4573,1084839,630934,615286,0,0,0,1246220,0.001246220,24.85,0,6560,6652
Standalone_FrodoKEM_640_AES,4574,1084839,689924,794283,0,0,0,1484207,0.001484207,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,4575,1084839,687116,648850,0,0,0,1335966,0.001335966,24.85,0,6560,6652
Standalone_FrodoKEM_640_AES,4576,1084839,640100,636206,0,0,0,1276306,0.001276306,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,4577,1084839,645066,629601,0,0,0,1274667,0.001274667,24.89,0,6560,6652
Standalone_FrodoKEM_640_AES,4578,1084839,715563,753065,0,0,0,1468628,0.001468628,24.79,0,6560,6652
Standalone_FrodoKEM_640_AES,4579,1084839,658831,760675,0,0,0,1419506,0.001419506,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,4580,1084839,677185,769849,0,0,0,1447034,0.001447034,24.87,0,6560,6652
Standalone_FrodoKEM_640_AES,4581,1084839,668598,756118,0,0,0,1424716,0.001424716,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,4582,1084839,652974,729547,0,0,0,1382521,0.001382521,24.83,0,6560,6652
Standalone_FrodoKEM_640_AES,4583,1084839,737076,638301,0,0,0,1375377,0.001375377,24.86,0,6560,6652
Standalone_FrodoKEM_640_AES,4584,1084839,648347,662195,0,0,0,1310542,0.001310542,24.79,0,6560,6652
Standalone_FrodoKEM_640_AES,4585,1084839,664944,783526,0,0,0,1448470,0.001448470,24.86,0,6560,6652
Standalone_FrodoKEM_640_AES,4586,1084839,975392,968920,0,0,0,1944312,0.001944312,24.86,0,6560,6652
Standalone_FrodoKEM_640_AES,4587,1084839,935922,1015646,0,0,0,1951568,0.001951568,24.82,0,6560,6652
Standalone_FrodoKEM_640_AES,4588,1084839,975741,991426,0,0,0,1967167,0.001967167,24.83,0,6560,6652
Standalone_FrodoKEM_640_AES,4589,1084839,981743,981917,0,0,0,1963660,0.001963660,24.85,0,6560,6652
Standalone_FrodoKEM_640_AES,4590,1084839,985104,976672,0,0,0,1961776,0.001961776,24.88,0,6560,6652
Standalone_FrodoKEM_640_AES,4591,1084839,993508,1030680,0,0,0,2024188,0.002024188,24.87,0,6560,6652
Standalone_FrodoKEM_640_AES,4592,1084839,1018149,1020949,0,0,0,2039098,0.002039098,24.87,0,6560,6652
Standalone_FrodoKEM_640_AES,4593,1084839,1038726,972482,0,0,0,2011208,0.002011208,24.88,0,6560,6652
Standalone_FrodoKEM_640_AES,4594,1084839,1033875,985799,0,0,0,2019674,0.002019674,24.87,0,6560,6652
Standalone_FrodoKEM_640_AES,4595,1084839,1003091,989609,0,0,0,1992700,0.001992700,24.88,0,6560,6652
Standalone_FrodoKEM_640_AES,4596,1084839,1039961,996063,0,0,0,2036024,0.002036024,24.88,0,6560,6652
Standalone_FrodoKEM_640_AES,4597,1084839,1021987,1022513,0,0,0,2044500,0.002044500,24.85,0,6560,6652
Standalone_FrodoKEM_640_AES,4598,1084839,1009094,1023645,0,0,0,2032739,0.002032739,24.88,0,6560,6652
Standalone_FrodoKEM_640_AES,4599,1084839,1009280,1024011,0,0,0,2033291,0.002033291,24.86,0,6560,6652
Standalone_FrodoKEM_640_AES,4600,1084839,1020522,1030113,0,0,0,2050635,0.002050635,24.87,0,6560,6652
Standalone_FrodoKEM_640_AES,4601,1084839,1037083,1016273,0,0,0,2053356,0.002053356,24.82,0,6560,6652
Standalone_FrodoKEM_640_AES,4602,1084839,1029991,1006093,0,0,0,2036084,0.002036084,24.87,0,6560,6652
Standalone_FrodoKEM_640_AES,4603,1084839,1025642,1020601,0,0,0,2046243,0.002046243,24.87,0,6560,6652
Standalone_FrodoKEM_640_AES,4604,1084839,1034582,790823,0,0,0,1825405,0.001825405,24.81,0,6560,6652
Standalone_FrodoKEM_640_AES,4605,1084839,665749,718730,0,0,0,1384479,0.001384479,24.83,0,6560,6652
Standalone_FrodoKEM_640_AES,4606,1084839,649699,702133,0,0,0,1351832,0.001351832,24.88,0,6560,6652
Standalone_FrodoKEM_640_AES,4607,1084839,689824,725867,0,0,0,1415691,0.001415691,24.86,0,6560,6652
Standalone_FrodoKEM_640_AES,4608,1084839,840752,615769,0,0,0,1456521,0.001456521,24.89,0,6560,6652
Standalone_FrodoKEM_640_AES,4609,1084839,600560,597904,0,0,0,1198464,0.001198464,24.84,0,6560,6652
Standalone_FrodoKEM_640_AES,4610,1084839,590230,743595,0,0,0,1333825,0.001333825,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,4611,1084839,686548,827024,0,0,0,1513572,0.001513572,24.84,0,6560,6652
Standalone_FrodoKEM_640_AES,4612,1084839,732978,603417,0,0,0,1336395,0.001336395,24.89,0,6560,6652
Standalone_FrodoKEM_640_AES,4613,1084839,595698,575723,0,0,0,1171421,0.001171421,24.86,0,6560,6652
Standalone_FrodoKEM_640_AES,4614,1084839,614821,595502,0,0,0,1210323,0.001210323,24.85,0,6560,6652
Standalone_FrodoKEM_640_AES,4615,1084839,593077,594312,0,0,0,1187389,0.001187389,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,4616,1084839,592678,618366,0,0,0,1211044,0.001211044,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,4617,1084839,621128,595239,0,0,0,1216367,0.001216367,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,4618,1084839,607017,620696,0,0,0,1227713,0.001227713,24.84,0,6560,6652
Standalone_FrodoKEM_640_AES,4619,1084839,594836,599066,0,0,0,1193902,0.001193902,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,4620,1084839,749409,772042,0,0,0,1521451,0.001521451,24.85,0,6560,6652
Standalone_FrodoKEM_640_AES,4621,1084839,626123,610554,0,0,0,1236677,0.001236677,24.89,0,6560,6652
Standalone_FrodoKEM_640_AES,4622,1084839,619827,632942,0,0,0,1252769,0.001252769,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,4623,1084839,621564,660580,0,0,0,1282144,0.001282144,24.82,0,6560,6652
Standalone_FrodoKEM_640_AES,4624,1084839,705956,708773,0,0,0,1414729,0.001414729,24.89,0,6560,6652
Standalone_FrodoKEM_640_AES,4625,1084839,638428,611059,0,0,0,1249487,0.001249487,24.88,0,6560,6652
Standalone_FrodoKEM_640_AES,4626,1084839,620527,618639,0,0,0,1239166,0.001239166,24.85,0,6560,6652
Standalone_FrodoKEM_640_AES,4627,1084839,593316,596310,0,0,0,1189626,0.001189626,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,4628,1084839,601375,590177,0,0,0,1191552,0.001191552,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,4629,1084839,631832,736220,0,0,0,1368052,0.001368052,24.87,0,6560,6652
Standalone_FrodoKEM_640_AES,4630,1084839,679602,792113,0,0,0,1471715,0.001471715,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,4631,1084839,689628,740807,0,0,0,1430435,0.001430435,24.85,0,6560,6652
Standalone_FrodoKEM_640_AES,4632,1084839,866916,735938,0,0,0,1602854,0.001602854,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,4633,1084839,659547,646261,0,0,0,1305808,0.001305808,24.82,0,6560,6652
Standalone_FrodoKEM_640_AES,4634,1084839,623390,630151,0,0,0,1253541,0.001253541,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,4635,1084839,720680,831130,0,0,0,1551810,0.001551810,24.84,0,6560,6652
Standalone_FrodoKEM_640_AES,4636,1084839,806361,670714,0,0,0,1477075,0.001477075,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,4637,1084839,752250,635062,0,0,0,1387312,0.001387312,24.85,0,6560,6652
Standalone_FrodoKEM_640_AES,4638,1084839,749837,695821,0,0,0,1445658,0.001445658,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,4639,1084839,649944,722812,0,0,0,1372756,0.001372756,24.86,0,6560,6652
Standalone_FrodoKEM_640_AES,4640,1084839,727373,619990,0,0,0,1347363,0.001347363,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,4641,1084839,740983,640839,0,0,0,1381822,0.001381822,24.87,0,6560,6652
Standalone_FrodoKEM_640_AES,4642,1084839,685497,738737,0,0,0,1424234,0.001424234,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,4643,1084839,755068,835511,0,0,0,1590579,0.001590579,24.86,0,6560,6652
Standalone_FrodoKEM_640_AES,4644,1084839,649686,650026,0,0,0,1299712,0.001299712,24.87,0,6560,6652
Standalone_FrodoKEM_640_AES,4645,1084839,675869,666171,0,0,0,1342040,0.001342040,24.83,0,6560,6652
Standalone_FrodoKEM_640_AES,4646,1084839,708266,645326,0,0,0,1353592,0.001353592,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,4647,1084839,676122,638396,0,0,0,1314518,0.001314518,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,4648,1084839,676140,640899,0,0,0,1317039,0.001317039,24.73,0,6560,6652
Standalone_FrodoKEM_640_AES,4649,1084839,669202,631132,0,0,0,1300334,0.001300334,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,4650,1084839,668501,635561,0,0,0,1304062,0.001304062,24.86,0,6560,6652
Standalone_FrodoKEM_640_AES,4651,1084839,662771,639341,0,0,0,1302112,0.001302112,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,4652,1084839,668811,628604,0,0,0,1297415,0.001297415,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,4653,1084839,666164,635871,0,0,0,1302035,0.001302035,24.86,0,6560,6652
Standalone_FrodoKEM_640_AES,4654,1084839,661640,637720,0,0,0,1299360,0.001299360,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,4655,1084839,919266,732114,0,0,0,1651380,0.001651380,24.84,0,6560,6652
Standalone_FrodoKEM_640_AES,4656,1084839,679503,632324,0,0,0,1311827,0.001311827,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,4657,1084839,692542,642688,0,0,0,1335230,0.001335230,24.83,0,6560,6652
Standalone_FrodoKEM_640_AES,4658,1084839,702576,765906,0,0,0,1468482,0.001468482,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,4659,1084839,777582,679092,0,0,0,1456674,0.001456674,24.80,0,6560,6652
Standalone_FrodoKEM_640_AES,4660,1084839,672691,638752,0,0,0,1311443,0.001311443,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,4661,1084839,671900,630884,0,0,0,1302784,0.001302784,24.86,0,6560,6652
Standalone_FrodoKEM_640_AES,4662,1084839,663567,638053,0,0,0,1301620,0.001301620,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,4663,1084839,669187,629477,0,0,0,1298664,0.001298664,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,4664,1084839,670243,638234,0,0,0,1308477,0.001308477,24.86,0,6560,6652
Standalone_FrodoKEM_640_AES,4665,1084839,661864,638544,0,0,0,1300408,0.001300408,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,4666,1084839,669349,855668,0,0,0,1525017,0.001525017,24.85,0,6560,6652
Standalone_FrodoKEM_640_AES,4667,1084839,728348,650070,0,0,0,1378418,0.001378418,24.88,0,6560,6652
Standalone_FrodoKEM_640_AES,4668,1084839,645010,637725,0,0,0,1282735,0.001282735,24.89,0,6560,6652
Standalone_FrodoKEM_640_AES,4669,1084839,635287,687144,0,0,0,1322431,0.001322431,24.89,0,6560,6652
Standalone_FrodoKEM_640_AES,4670,1084839,729508,647672,0,0,0,1377180,0.001377180,24.88,0,6560,6652
Standalone_FrodoKEM_640_AES,4671,1084839,718238,645478,0,0,0,1363716,0.001363716,24.80,0,6560,6652
Standalone_FrodoKEM_640_AES,4672,1084839,635870,634249,0,0,0,1270119,0.001270119,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,4673,1084839,635285,609623,0,0,0,1244908,0.001244908,24.85,0,6560,6652
Standalone_FrodoKEM_640_AES,4674,1084839,619161,616826,0,0,0,1235987,0.001235987,24.85,0,6560,6652
Standalone_FrodoKEM_640_AES,4675,1084839,611838,612931,0,0,0,1224769,0.001224769,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,4676,1084839,619587,608642,0,0,0,1228229,0.001228229,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,4677,1084839,620100,616674,0,0,0,1236774,0.001236774,24.84,0,6560,6652
Standalone_FrodoKEM_640_AES,4678,1084839,612986,728543,0,0,0,1341529,0.001341529,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,4679,1084839,781897,650084,0,0,0,1431981,0.001431981,24.81,0,6560,6652
Standalone_FrodoKEM_640_AES,4680,1084839,670060,637398,0,0,0,1307458,0.001307458,24.89,0,6560,6652
Standalone_FrodoKEM_640_AES,4681,1084839,689348,654765,0,0,0,1344113,0.001344113,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,4682,1084839,670688,730719,0,0,0,1401407,0.001401407,24.84,0,6560,6652
Standalone_FrodoKEM_640_AES,4683,1084839,680639,644523,0,0,0,1325162,0.001325162,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,4684,1084839,669734,635935,0,0,0,1305669,0.001305669,24.86,0,6560,6652
Standalone_FrodoKEM_640_AES,4685,1084839,662934,648476,0,0,0,1311410,0.001311410,24.79,0,6560,6652
Standalone_FrodoKEM_640_AES,4686,1084839,669822,634790,0,0,0,1304612,0.001304612,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,4687,1084839,666649,638684,0,0,0,1305333,0.001305333,24.84,0,6560,6652
Standalone_FrodoKEM_640_AES,4688,1084839,668359,631055,0,0,0,1299414,0.001299414,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,4689,1084839,669141,636683,0,0,0,1305824,0.001305824,24.86,0,6560,6652
Standalone_FrodoKEM_640_AES,4690,1084839,672820,891086,0,0,0,1563906,0.001563906,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,4691,1084839,657094,639213,0,0,0,1296307,0.001296307,24.84,0,6560,6652
Standalone_FrodoKEM_640_AES,4692,1084839,636338,659652,0,0,0,1295990,0.001295990,24.79,0,6560,6652
Standalone_FrodoKEM_640_AES,4693,1084839,637724,666054,0,0,0,1303778,0.001303778,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,4694,1084839,923006,844728,0,0,0,1767734,0.001767734,24.84,0,6560,6652
Standalone_FrodoKEM_640_AES,4695,1084839,651159,633771,0,0,0,1284930,0.001284930,24.81,0,6560,6652
Standalone_FrodoKEM_640_AES,4696,1084839,632831,629327,0,0,0,1262158,0.001262158,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,4697,1084839,636671,625738,0,0,0,1262409,0.001262409,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,4698,1084839,636882,628970,0,0,0,1265852,0.001265852,24.87,0,6560,6652
Standalone_FrodoKEM_640_AES,4699,1084839,631834,630303,0,0,0,1262137,0.001262137,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,4700,1084839,711598,636795,0,0,0,1348393,0.001348393,24.89,0,6560,6652
Standalone_FrodoKEM_640_AES,4701,1084839,644115,636642,0,0,0,1280757,0.001280757,24.84,0,6560,6652
Standalone_FrodoKEM_640_AES,4702,1084839,791652,801313,0,0,0,1592965,0.001592965,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,4703,1084839,701940,716429,0,0,0,1418369,0.001418369,24.79,0,6560,6652
Standalone_FrodoKEM_640_AES,4704,1084839,622951,627724,0,0,0,1250675,0.001250675,24.86,0,6560,6652
Standalone_FrodoKEM_640_AES,4705,1084839,662159,721066,0,0,0,1383225,0.001383225,24.82,0,6560,6652
Standalone_FrodoKEM_640_AES,4706,1084839,915290,634786,0,0,0,1550076,0.001550076,24.88,0,6560,6652
Standalone_FrodoKEM_640_AES,4707,1084839,674710,663858,0,0,0,1338568,0.001338568,24.82,0,6560,6652
Standalone_FrodoKEM_640_AES,4708,1084839,634255,632160,0,0,0,1266415,0.001266415,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,4709,1084839,638356,628040,0,0,0,1266396,0.001266396,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,4710,1084839,639060,635987,0,0,0,1275047,0.001275047,24.83,0,6560,6652
Standalone_FrodoKEM_640_AES,4711,1084839,594384,627481,0,0,0,1221865,0.001221865,24.87,0,6560,6652
Standalone_FrodoKEM_640_AES,4712,1084839,618509,608090,0,0,0,1226599,0.001226599,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,4713,1084839,618462,607406,0,0,0,1225868,0.001225868,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,4714,1084839,871915,711937,0,0,0,1583852,0.001583852,24.86,0,6560,6652
Standalone_FrodoKEM_640_AES,4715,1084839,629727,610810,0,0,0,1240537,0.001240537,24.87,0,6560,6652
Standalone_FrodoKEM_640_AES,4716,1084839,621959,642923,0,0,0,1264882,0.001264882,24.81,0,6560,6652
Standalone_FrodoKEM_640_AES,4717,1084839,657939,702378,0,0,0,1360317,0.001360317,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,4718,1084839,939279,650205,0,0,0,1589484,0.001589484,24.79,0,6560,6652
Standalone_FrodoKEM_640_AES,4719,1084839,654949,649907,0,0,0,1304856,0.001304856,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,4720,1084839,657903,633548,0,0,0,1291451,0.001291451,24.84,0,6560,6652
Standalone_FrodoKEM_640_AES,4721,1084839,633131,633021,0,0,0,1266152,0.001266152,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,4722,1084839,637259,627268,0,0,0,1264527,0.001264527,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,4723,1084839,639088,631828,0,0,0,1270916,0.001270916,24.86,0,6560,6652
Standalone_FrodoKEM_640_AES,4724,1084839,633110,632630,0,0,0,1265740,0.001265740,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,4725,1084839,637538,628081,0,0,0,1265619,0.001265619,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,4726,1084839,921444,702961,0,0,0,1624405,0.001624405,24.82,0,6560,6652
Standalone_FrodoKEM_640_AES,4727,1084839,650426,631782,0,0,0,1282208,0.001282208,24.89,0,6560,6652
