Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_BIKE_L1,5139,1184623,51739,1039538,0,0,0,1091277,0.001091277,49.78,0,6444,6508
Standalone_BIKE_L1,5140,1184623,64464,1037102,0,0,0,1101566,0.001101566,49.72,0,6444,6508
Standalone_BIKE_L1,5141,1184623,73828,1149247,0,0,0,1223075,0.001223075,49.70,0,6444,6508
Standalone_BIKE_L1,5142,1184623,58409,1057093,0,0,0,1115502,0.001115502,49.67,0,6444,6508
Standalone_BIKE_L1,5143,1184623,65360,1167659,0,0,0,1233019,0.001233019,49.02,0,6444,6508
Standalone_BIKE_L1,5144,1184623,82664,1126790,0,0,0,1209454,0.001209454,49.78,0,6444,6508
Standalone_BIKE_L1,5145,1184623,63377,1379750,0,0,0,1443127,0.001443127,44.02,0,6444,6508
Standalone_BIKE_L1,5146,1184623,83466,1110802,0,0,0,1194268,0.001194268,48.60,0,6444,6508
Standalone_BIKE_L1,5147,1184623,79569,920498,0,0,0,1000067,0.001000067,49.72,0,6444,6508
Standalone_BIKE_L1,5148,1184623,51300,1028934,0,0,0,1080234,0.001080234,42.35,0,6444,6508
Standalone_BIKE_L1,5149,1184623,50914,853620,0,0,0,904534,0.000904534,49.73,0,6444,6508
Standalone_BIKE_L1,5150,1184623,50160,850019,0,0,0,900179,0.000900179,49.67,0,6444,6508
Standalone_BIKE_L1,5151,1184623,49962,865771,0,0,0,915733,0.000915733,49.76,0,6444,6508
Standalone_BIKE_L1,5152,1184623,51529,877154,0,0,0,928683,0.000928683,49.75,0,6444,6508
Standalone_BIKE_L1,5153,1184623,51570,894687,0,0,0,946257,0.000946257,49.76,0,6444,6508
Standalone_BIKE_L1,5154,1184623,53121,921320,0,0,0,974441,0.000974441,49.76,0,6444,6508
Standalone_BIKE_L1,5155,1184623,51400,880052,0,0,0,931452,0.000931452,49.76,0,6444,6508
Standalone_BIKE_L1,5156,1184623,51088,877134,0,0,0,928222,0.000928222,49.76,0,6444,6508
Standalone_BIKE_L1,5157,1184623,51236,876409,0,0,0,927645,0.000927645,49.78,0,6444,6508
Standalone_BIKE_L1,5158,1184623,51367,896790,0,0,0,948157,0.000948157,49.21,0,6444,6508
Standalone_BIKE_L1,5159,1184623,68176,913263,0,0,0,981439,0.000981439,49.72,0,6444,6508
Standalone_BIKE_L1,5160,1184623,52926,883527,0,0,0,936453,0.000936453,49.45,0,6444,6508
Standalone_BIKE_L1,5161,1184623,78296,1323838,0,0,0,1402134,0.001402134,43.18,0,6444,6508
Standalone_BIKE_L1,5162,1184623,62586,862745,0,0,0,925331,0.000925331,49.54,0,6444,6508
Standalone_BIKE_L1,5163,1184623,51588,990454,0,0,0,1042042,0.001042042,42.95,0,6444,6508
Standalone_BIKE_L1,5164,1184623,49744,875203,0,0,0,924947,0.000924947,49.62,0,6444,6508
Standalone_BIKE_L1,5165,1184623,50224,893469,0,0,0,943693,0.000943693,49.67,0,6444,6508
Standalone_BIKE_L1,5166,1184623,51844,878132,0,0,0,929976,0.000929976,49.69,0,6444,6508
Standalone_BIKE_L1,5167,1184623,51366,877162,0,0,0,928528,0.000928528,49.75,0,6444,6508
Standalone_BIKE_L1,5168,1184623,51488,887326,0,0,0,938814,0.000938814,49.76,0,6444,6508
Standalone_BIKE_L1,5169,1184623,51270,876344,0,0,0,927614,0.000927614,49.75,0,6444,6508
Standalone_BIKE_L1,5170,1184623,51267,876009,0,0,0,927276,0.000927276,49.78,0,6444,6508
Standalone_BIKE_L1,5171,1184623,51161,877004,0,0,0,928165,0.000928165,49.75,0,6444,6508
Standalone_BIKE_L1,5172,1184623,51266,854070,0,0,0,905336,0.000905336,49.69,0,6444,6508
Standalone_BIKE_L1,5173,1184623,49062,869607,0,0,0,918669,0.000918669,49.66,0,6444,6508
Standalone_BIKE_L1,5174,1184623,49719,1188613,0,0,0,1238332,0.001238332,49.28,0,6444,6508
Standalone_BIKE_L1,5175,1184623,73169,1000386,0,0,0,1073555,0.001073555,49.70,0,6444,6508
Standalone_BIKE_L1,5176,1184623,66513,900994,0,0,0,967507,0.000967507,49.46,0,6444,6508
Standalone_BIKE_L1,5177,1184623,65933,1369732,0,0,0,1435665,0.001435665,42.96,0,6444,6508
Standalone_BIKE_L1,5178,1184623,68402,862166,0,0,0,930568,0.000930568,49.52,0,6444,6508
Standalone_BIKE_L1,5179,1184623,59910,1083406,0,0,0,1143316,0.001143316,43.42,0,6444,6508
Standalone_BIKE_L1,5180,1184623,78396,887902,0,0,0,966298,0.000966298,49.63,0,6444,6508
Standalone_BIKE_L1,5181,1184623,57667,833163,0,0,0,890830,0.000890830,49.54,0,6444,6508
Standalone_BIKE_L1,5182,1184623,54328,855788,0,0,0,910116,0.000910116,49.74,0,6444,6508
Standalone_BIKE_L1,5183,1184623,59062,852880,0,0,0,911942,0.000911942,49.72,0,6444,6508
Standalone_BIKE_L1,5184,1184623,60590,910896,0,0,0,971486,0.000971486,49.73,0,6444,6508
Standalone_BIKE_L1,5185,1184623,62185,925199,0,0,0,987384,0.000987384,49.75,0,6444,6508
Standalone_BIKE_L1,5186,1184623,60786,880068,0,0,0,940854,0.000940854,49.75,0,6444,6508
Standalone_BIKE_L1,5187,1184623,60456,897566,0,0,0,958022,0.000958022,49.63,0,6444,6508
Standalone_BIKE_L1,5188,1184623,56779,859272,0,0,0,916051,0.000916051,49.63,0,6444,6508
Standalone_BIKE_L1,5189,1184623,58842,853036,0,0,0,911878,0.000911878,49.71,0,6444,6508
Standalone_BIKE_L1,5190,1184623,59150,1108233,0,0,0,1167383,0.001167383,49.31,0,6444,6508
Standalone_BIKE_L1,5191,1184623,74155,1332084,0,0,0,1406239,0.001406239,43.94,0,6444,6508
Standalone_BIKE_L1,5192,1184623,70467,1299937,0,0,0,1370404,0.001370404,48.81,0,6444,6508
Standalone_BIKE_L1,5193,1184623,75556,1020118,0,0,0,1095674,0.001095674,49.51,0,6444,6508
Standalone_BIKE_L1,5194,1184623,67657,847052,0,0,0,914709,0.000914709,49.91,0,6444,6508
Standalone_BIKE_L1,5195,1184623,66011,875519,0,0,0,941530,0.000941530,49.03,0,6444,6508
Standalone_BIKE_L1,5196,1184623,58071,856056,0,0,0,914127,0.000914127,49.62,0,6444,6508
Standalone_BIKE_L1,5197,1184623,58231,891367,0,0,0,949598,0.000949598,49.74,0,6444,6508
Standalone_BIKE_L1,5198,1184623,60170,882568,0,0,0,942738,0.000942738,49.75,0,6444,6508
Standalone_BIKE_L1,5199,1184623,61408,883072,0,0,0,944480,0.000944480,49.74,0,6444,6508
Standalone_BIKE_L1,5200,1184623,60239,882266,0,0,0,942505,0.000942505,49.75,0,6444,6508
Standalone_BIKE_L1,5201,1184623,60612,891410,0,0,0,952022,0.000952022,49.76,0,6444,6508
Standalone_BIKE_L1,5202,1184623,60976,882593,0,0,0,943569,0.000943569,49.73,0,6444,6508
Standalone_BIKE_L1,5203,1184623,60667,924992,0,0,0,985659,0.000985659,49.75,0,6444,6508
Standalone_BIKE_L1,5204,1184623,62886,871114,0,0,0,934000,0.000934000,49.74,0,6444,6508
Standalone_BIKE_L1,5205,1184623,57326,998293,0,0,0,1055619,0.001055619,49.71,0,6444,6508
Standalone_BIKE_L1,5206,1184623,65054,906669,0,0,0,971723,0.000971723,49.73,0,6444,6508
Standalone_BIKE_L1,5207,1184623,60681,1224646,0,0,0,1285327,0.001285327,43.22,0,6444,6508
Standalone_BIKE_L1,5208,1184623,98457,1071731,0,0,0,1170188,0.001170188,48.84,0,6444,6508
Standalone_BIKE_L1,5209,1184623,66280,1060665,0,0,0,1126945,0.001126945,49.75,0,6444,6508
Standalone_BIKE_L1,5210,1184623,65529,1228613,0,0,0,1294142,0.001294142,42.82,0,6444,6508
Standalone_BIKE_L1,5211,1184623,69725,1155148,0,0,0,1224873,0.001224873,49.60,0,6444,6508
Standalone_BIKE_L1,5212,1184623,60195,1121851,0,0,0,1182046,0.001182046,49.70,0,6444,6508
Standalone_BIKE_L1,5213,1184623,70506,1096271,0,0,0,1166777,0.001166777,49.78,0,6444,6508
Standalone_BIKE_L1,5214,1184623,60818,1112661,0,0,0,1173479,0.001173479,49.80,0,6444,6508
Standalone_BIKE_L1,5215,1184623,60209,1141344,0,0,0,1201553,0.001201553,49.61,0,6444,6508
Standalone_BIKE_L1,5216,1184623,68715,1114992,0,0,0,1183707,0.001183707,49.79,0,6444,6508
Standalone_BIKE_L1,5217,1184623,64330,1058977,0,0,0,1123307,0.001123307,49.61,0,6444,6508
Standalone_BIKE_L1,5218,1184623,52301,1172425,0,0,0,1224726,0.001224726,49.24,0,6444,6508
Standalone_BIKE_L1,5219,1184623,77124,1130574,0,0,0,1207698,0.001207698,49.36,0,6444,6508
Standalone_BIKE_L1,5220,1184623,66978,1257905,0,0,0,1324883,0.001324883,43.28,0,6444,6508
Standalone_BIKE_L1,5221,1184623,89778,1124233,0,0,0,1214011,0.001214011,49.14,0,6444,6508
Standalone_BIKE_L1,5222,1184623,93416,885724,0,0,0,979140,0.000979140,43.83,0,6444,6508
Standalone_BIKE_L1,5223,1184623,62497,1019759,0,0,0,1082256,0.001082256,49.72,0,6444,6508
Standalone_BIKE_L1,5224,1184623,70008,1081393,0,0,0,1151401,0.001151401,49.70,0,6444,6508
Standalone_BIKE_L1,5225,1184623,60550,1115231,0,0,0,1175781,0.001175781,49.81,0,6444,6508
Standalone_BIKE_L1,5226,1184623,64213,1111151,0,0,0,1175364,0.001175364,49.63,0,6444,6508
Standalone_BIKE_L1,5227,1184623,74366,1042133,0,0,0,1116499,0.001116499,49.61,0,6444,6508
Standalone_BIKE_L1,5228,1184623,63029,1091113,0,0,0,1154142,0.001154142,49.77,0,6444,6508
Standalone_BIKE_L1,5229,1184623,58355,1075714,0,0,0,1134069,0.001134069,49.78,0,6444,6508
Standalone_BIKE_L1,5230,1184623,60889,1100040,0,0,0,1160929,0.001160929,49.60,0,6444,6508
Standalone_BIKE_L1,5231,1184623,68108,1098010,0,0,0,1166118,0.001166118,49.09,0,6444,6508
Standalone_BIKE_L1,5232,1184623,66016,1115502,0,0,0,1181518,0.001181518,49.77,0,6444,6508
Standalone_BIKE_L1,5233,1184623,69870,1266184,0,0,0,1336054,0.001336054,44.03,0,6444,6508
Standalone_BIKE_L1,5234,1184623,65211,1105297,0,0,0,1170508,0.001170508,48.87,0,6444,6508
Standalone_BIKE_L1,5235,1184623,69392,1129467,0,0,0,1198859,0.001198859,49.67,0,6444,6508
Standalone_BIKE_L1,5236,1184623,65966,1097585,0,0,0,1163551,0.001163551,41.80,0,6444,6508
Standalone_BIKE_L1,5237,1184623,61870,870720,0,0,0,932590,0.000932590,49.72,0,6444,6508
Standalone_BIKE_L1,5238,1184623,63321,868665,0,0,0,931986,0.000931986,49.66,0,6444,6508
Standalone_BIKE_L1,5239,1184623,60914,897413,0,0,0,958327,0.000958327,49.75,0,6444,6508
Standalone_BIKE_L1,5240,1184623,63777,886694,0,0,0,950471,0.000950471,49.74,0,6444,6508
Standalone_BIKE_L1,5241,1184623,64013,882421,0,0,0,946434,0.000946434,49.74,0,6444,6508
Standalone_BIKE_L1,5242,1184623,67889,943950,0,0,0,1011839,0.001011839,49.77,0,6444,6508
Standalone_BIKE_L1,5243,1184623,54465,878067,0,0,0,932532,0.000932532,49.92,0,6444,6508
Standalone_BIKE_L1,5244,1184623,52822,881466,0,0,0,934288,0.000934288,49.74,0,6444,6508
Standalone_BIKE_L1,5245,1184623,61981,875335,0,0,0,937316,0.000937316,49.73,0,6444,6508
Standalone_BIKE_L1,5246,1184623,52877,1003663,0,0,0,1056540,0.001056540,49.19,0,6444,6508
Standalone_BIKE_L1,5247,1184623,61852,1116321,0,0,0,1178173,0.001178173,49.77,0,6444,6508
Standalone_BIKE_L1,5248,1184623,67820,1393012,0,0,0,1460832,0.001460832,44.23,0,6444,6508
Standalone_BIKE_L1,5249,1184623,100597,1090205,0,0,0,1190802,0.001190802,48.97,0,6444,6508
Standalone_BIKE_L1,5250,1184623,65781,947650,0,0,0,1013431,0.001013431,49.67,0,6444,6508
Standalone_BIKE_L1,5251,1184623,58417,1046119,0,0,0,1104536,0.001104536,42.80,0,6444,6508
Standalone_BIKE_L1,5252,1184623,59480,883325,0,0,0,942805,0.000942805,49.72,0,6444,6508
Standalone_BIKE_L1,5253,1184623,59452,884061,0,0,0,943513,0.000943513,49.66,0,6444,6508
Standalone_BIKE_L1,5254,1184623,58438,882048,0,0,0,940486,0.000940486,49.73,0,6444,6508
Standalone_BIKE_L1,5255,1184623,58262,884636,0,0,0,942898,0.000942898,49.72,0,6444,6508
Standalone_BIKE_L1,5256,1184623,58243,885460,0,0,0,943703,0.000943703,49.64,0,6444,6508
Standalone_BIKE_L1,5257,1184623,50714,862063,0,0,0,912777,0.000912777,49.54,0,6444,6508
Standalone_BIKE_L1,5258,1184623,53123,890638,0,0,0,943761,0.000943761,49.75,0,6444,6508
Standalone_BIKE_L1,5259,1184623,58915,881475,0,0,0,940390,0.000940390,49.73,0,6444,6508
Standalone_BIKE_L1,5260,1184623,58244,1005257,0,0,0,1063501,0.001063501,49.73,0,6444,6508
Standalone_BIKE_L1,5261,1184623,97304,1155970,0,0,0,1253274,0.001253274,48.85,0,6444,6508
Standalone_BIKE_L1,5262,1184623,55867,901444,0,0,0,957311,0.000957311,49.68,0,6444,6508
Standalone_BIKE_L1,5263,1184623,74422,1285314,0,0,0,1359736,0.001359736,43.64,0,6444,6508
Standalone_BIKE_L1,5264,1184623,100294,1138360,0,0,0,1238654,0.001238654,49.12,0,6444,6508
Standalone_BIKE_L1,5265,1184623,64331,1302301,0,0,0,1366632,0.001366632,44.10,0,6444,6508
Standalone_BIKE_L1,5266,1184623,61140,1095845,0,0,0,1156985,0.001156985,49.77,0,6444,6508
Standalone_BIKE_L1,5267,1184623,60523,1031838,0,0,0,1092361,0.001092361,49.69,0,6444,6508
Standalone_BIKE_L1,5268,1184623,70735,1037997,0,0,0,1108732,0.001108732,49.63,0,6444,6508
Standalone_BIKE_L1,5269,1184623,66389,1135594,0,0,0,1201983,0.001201983,49.76,0,6444,6508
Standalone_BIKE_L1,5270,1184623,65535,1112991,0,0,0,1178526,0.001178526,49.67,0,6444,6508
Standalone_BIKE_L1,5271,1184623,70459,1049019,0,0,0,1119478,0.001119478,49.77,0,6444,6508
Standalone_BIKE_L1,5272,1184623,62587,1014396,0,0,0,1076983,0.001076983,49.74,0,6444,6508
Standalone_BIKE_L1,5273,1184623,64029,1142214,0,0,0,1206243,0.001206243,49.73,0,6444,6508
Standalone_BIKE_L1,5274,1184623,85505,1173114,0,0,0,1258619,0.001258619,49.12,0,6444,6508
Standalone_BIKE_L1,5275,1184623,63468,1001322,0,0,0,1064790,0.001064790,49.73,0,6444,6508
Standalone_BIKE_L1,5276,1184623,60832,1288965,0,0,0,1349797,0.001349797,44.47,0,6444,6508
Standalone_BIKE_L1,5277,1184623,83418,1310355,0,0,0,1393773,0.001393773,45.56,0,6444,6508
Standalone_BIKE_L1,5278,1184623,70088,1067014,0,0,0,1137102,0.001137102,49.64,0,6444,6508
Standalone_BIKE_L1,5279,1184623,68863,1116203,0,0,0,1185066,0.001185066,49.67,0,6444,6508
Standalone_BIKE_L1,5280,1184623,71606,1134545,0,0,0,1206151,0.001206151,49.75,0,6444,6508
Standalone_BIKE_L1,5281,1184623,68957,997200,0,0,0,1066157,0.001066157,49.71,0,6444,6508
Standalone_BIKE_L1,5282,1184623,69600,1106637,0,0,0,1176237,0.001176237,49.72,0,6444,6508
Standalone_BIKE_L1,5283,1184623,66370,1178898,0,0,0,1245268,0.001245268,49.71,0,6444,6508
Standalone_BIKE_L1,5284,1184623,62332,1156760,0,0,0,1219092,0.001219092,49.70,0,6444,6508
Standalone_BIKE_L1,5285,1184623,73065,1122464,0,0,0,1195529,0.001195529,49.81,0,6444,6508
Standalone_BIKE_L1,5286,1184623,66683,1016547,0,0,0,1083230,0.001083230,49.60,0,6444,6508
Standalone_BIKE_L1,5287,1184623,61171,1060150,0,0,0,1121321,0.001121321,49.22,0,6444,6508
Standalone_BIKE_L1,5288,1184623,61199,951801,0,0,0,1013000,0.001013000,49.76,0,6444,6508
Standalone_BIKE_L1,5289,1184623,102932,1551520,0,0,0,1654452,0.001654452,44.08,0,6444,6508
Standalone_BIKE_L1,5290,1184623,82173,1045728,0,0,0,1127901,0.001127901,49.44,0,6444,6508
Standalone_BIKE_L1,5291,1184623,65027,913005,0,0,0,978032,0.000978032,49.69,0,6444,6508
Standalone_BIKE_L1,5292,1184623,50832,1077210,0,0,0,1128042,0.001128042,42.93,0,6444,6508
Standalone_BIKE_L1,5293,1184623,51687,1136893,0,0,0,1188580,0.001188580,49.78,0,6444,6508
Standalone_BIKE_L1,5294,1184623,77348,1146057,0,0,0,1223405,0.001223405,49.54,0,6444,6508
Standalone_BIKE_L1,5295,1184623,74093,1034258,0,0,0,1108351,0.001108351,49.63,0,6444,6508
Standalone_BIKE_L1,5296,1184623,71620,1111610,0,0,0,1183230,0.001183230,49.81,0,6444,6508
Standalone_BIKE_L1,5297,1184623,69170,1067847,0,0,0,1137017,0.001137017,49.77,0,6444,6508
Standalone_BIKE_L1,5298,1184623,71036,1178347,0,0,0,1249383,0.001249383,49.62,0,6444,6508
Standalone_BIKE_L1,5299,1184623,54148,1099782,0,0,0,1153930,0.001153930,49.75,0,6444,6508
Standalone_BIKE_L1,5300,1184623,61958,1153175,0,0,0,1215133,0.001215133,48.92,0,6444,6508
Standalone_BIKE_L1,5301,1184623,63932,1092750,0,0,0,1156682,0.001156682,49.65,0,6444,6508
Standalone_BIKE_L1,5302,1184623,60706,1516992,0,0,0,1577698,0.001577698,44.39,0,6444,6508
Standalone_BIKE_L1,5303,1184623,73000,1234315,0,0,0,1307315,0.001307315,48.82,0,6444,6508
Standalone_BIKE_L1,5304,1184623,62645,1043237,0,0,0,1105882,0.001105882,43.15,0,6444,6508
Standalone_BIKE_L1,5305,1184623,51561,929882,0,0,0,981443,0.000981443,49.72,0,6444,6508
Standalone_BIKE_L1,5306,1184623,53533,904965,0,0,0,958498,0.000958498,49.67,0,6444,6508
Standalone_BIKE_L1,5307,1184623,51658,879149,0,0,0,930807,0.000930807,49.75,0,6444,6508
Standalone_BIKE_L1,5308,1184623,53928,922579,0,0,0,976507,0.000976507,49.76,0,6444,6508
Standalone_BIKE_L1,5309,1184623,51546,881217,0,0,0,932763,0.000932763,49.69,0,6444,6508
Standalone_BIKE_L1,5310,1184623,50507,867487,0,0,0,917994,0.000917994,49.66,0,6444,6508
Standalone_BIKE_L1,5311,1184623,49795,848494,0,0,0,898289,0.000898289,49.75,0,6444,6508
Standalone_BIKE_L1,5312,1184623,50093,922346,0,0,0,972439,0.000972439,49.75,0,6444,6508
Standalone_BIKE_L1,5313,1184623,52928,922651,0,0,0,975579,0.000975579,49.78,0,6444,6508
Standalone_BIKE_L1,5314,1184623,51390,878556,0,0,0,929946,0.000929946,49.75,0,6444,6508
Standalone_BIKE_L1,5315,1184623,51423,1141334,0,0,0,1192757,0.001192757,49.15,0,6444,6508
Standalone_BIKE_L1,5316,1184623,62747,1091107,0,0,0,1153854,0.001153854,49.72,0,6444,6508
Standalone_BIKE_L1,5317,1184623,212552,1218607,0,0,0,1431159,0.001431159,43.42,0,6444,6508
Standalone_BIKE_L1,5318,1184623,68698,1029100,0,0,0,1097798,0.001097798,49.60,0,6444,6508
Standalone_BIKE_L1,5319,1184623,54000,854965,0,0,0,908965,0.000908965,49.64,0,6444,6508
Standalone_BIKE_L1,5320,1184623,50849,878741,0,0,0,929590,0.000929590,49.54,0,6444,6508
Standalone_BIKE_L1,5321,1184623,53809,1102493,0,0,0,1156302,0.001156302,42.89,0,6444,6508
Standalone_BIKE_L1,5322,1184623,52466,880695,0,0,0,933161,0.000933161,49.48,0,6444,6508
Standalone_BIKE_L1,5323,1184623,48679,855933,0,0,0,904612,0.000904612,49.53,0,6444,6508
Standalone_BIKE_L1,5324,1184623,50369,850806,0,0,0,901175,0.000901175,49.72,0,6444,6508
Standalone_BIKE_L1,5325,1184623,50023,886804,0,0,0,936827,0.000936827,49.73,0,6444,6508
Standalone_BIKE_L1,5326,1184623,53170,1006440,0,0,0,1059610,0.001059610,49.77,0,6444,6508
Standalone_BIKE_L1,5327,1184623,54857,908381,0,0,0,963238,0.000963238,49.73,0,6444,6508
Standalone_BIKE_L1,5328,1184623,57882,880098,0,0,0,937980,0.000937980,49.68,0,6444,6508
Standalone_BIKE_L1,5329,1184623,55761,886715,0,0,0,942476,0.000942476,49.65,0,6444,6508
Standalone_BIKE_L1,5330,1184623,62862,1144310,0,0,0,1207172,0.001207172,49.07,0,6444,6508
Standalone_BIKE_L1,5331,1184623,65604,1180822,0,0,0,1246426,0.001246426,49.78,0,6444,6508
Standalone_BIKE_L1,5332,1184623,69246,1087546,0,0,0,1156792,0.001156792,49.37,0,6444,6508
Standalone_BIKE_L1,5333,1184623,65648,937031,0,0,0,1002679,0.001002679,48.56,0,6444,6508
Standalone_BIKE_L1,5334,1184623,76669,882918,0,0,0,959587,0.000959587,49.62,0,6444,6508
Standalone_BIKE_L1,5335,1184623,59031,846072,0,0,0,905103,0.000905103,49.73,0,6444,6508
Standalone_BIKE_L1,5336,1184623,269998,1200519,0,0,0,1470517,0.001470517,44.04,0,6444,6508
Standalone_BIKE_L1,5337,1184623,71742,1124988,0,0,0,1196730,0.001196730,49.65,0,6444,6508
Standalone_BIKE_L1,5338,1184623,76102,1192408,0,0,0,1268510,0.001268510,48.03,0,6444,6508
Standalone_BIKE_L1,5339,1184623,60825,1030353,0,0,0,1091178,0.001091178,49.66,0,6444,6508
Standalone_BIKE_L1,5340,1184623,97806,1160952,0,0,0,1258758,0.001258758,49.71,0,6444,6508
Standalone_BIKE_L1,5341,1184623,64951,1093348,0,0,0,1158299,0.001158299,49.69,0,6444,6508
Standalone_BIKE_L1,5342,1184623,75604,1059894,0,0,0,1135498,0.001135498,49.65,0,6444,6508
Standalone_BIKE_L1,5343,1184623,66007,1162241,0,0,0,1228248,0.001228248,49.04,0,6444,6508
Standalone_BIKE_L1,5344,1184623,72500,1108161,0,0,0,1180661,0.001180661,49.77,0,6444,6508
Standalone_BIKE_L1,5345,1184623,61162,1072125,0,0,0,1133287,0.001133287,49.50,0,6444,6508
Standalone_BIKE_L1,5346,1184623,259255,1177516,0,0,0,1436771,0.001436771,43.17,0,6444,6508
Standalone_BIKE_L1,5347,1184623,80985,1031108,0,0,0,1112093,0.001112093,49.61,0,6444,6508
Standalone_BIKE_L1,5348,1184623,70659,1049989,0,0,0,1120648,0.001120648,43.26,0,6444,6508
Standalone_BIKE_L1,5349,1184623,73949,885766,0,0,0,959715,0.000959715,49.71,0,6444,6508
Standalone_BIKE_L1,5350,1184623,77364,878098,0,0,0,955462,0.000955462,49.63,0,6444,6508
Standalone_BIKE_L1,5351,1184623,69920,888291,0,0,0,958211,0.000958211,49.70,0,6444,6508
Standalone_BIKE_L1,5352,1184623,66835,878507,0,0,0,945342,0.000945342,49.60,0,6444,6508
Standalone_BIKE_L1,5353,1184623,62950,876461,0,0,0,939411,0.000939411,49.92,0,6444,6508
Standalone_BIKE_L1,5354,1184623,61380,876455,0,0,0,937835,0.000937835,49.71,0,6444,6508
Standalone_BIKE_L1,5355,1184623,62400,889961,0,0,0,952361,0.000952361,49.73,0,6444,6508
Standalone_BIKE_L1,5356,1184623,73568,884769,0,0,0,958337,0.000958337,49.72,0,6444,6508
Standalone_BIKE_L1,5357,1184623,63020,882542,0,0,0,945562,0.000945562,49.73,0,6444,6508
Standalone_BIKE_L1,5358,1184623,62323,1000536,0,0,0,1062859,0.001062859,49.17,0,6444,6508
Standalone_BIKE_L1,5359,1184623,69406,886601,0,0,0,956007,0.000956007,49.68,0,6444,6508
Standalone_BIKE_L1,5360,1184623,64241,1104162,0,0,0,1168403,0.001168403,42.95,0,6444,6508
Standalone_BIKE_L1,5361,1184623,75611,1217902,0,0,0,1293513,0.001293513,48.93,0,6444,6508
Standalone_BIKE_L1,5362,1184623,73177,1069605,0,0,0,1142782,0.001142782,49.48,0,6444,6508
Standalone_BIKE_L1,5363,1184623,70997,1347184,0,0,0,1418181,0.001418181,44.25,0,6444,6508
Standalone_BIKE_L1,5364,1184623,73837,1149828,0,0,0,1223665,0.001223665,49.77,0,6444,6508
Standalone_BIKE_L1,5365,1184623,79021,1102963,0,0,0,1181984,0.001181984,49.53,0,6444,6508
Standalone_BIKE_L1,5366,1184623,65997,1120008,0,0,0,1186005,0.001186005,49.77,0,6444,6508
Standalone_BIKE_L1,5367,1184623,66181,989389,0,0,0,1055570,0.001055570,49.74,0,6444,6508
Standalone_BIKE_L1,5368,1184623,67102,990056,0,0,0,1057158,0.001057158,49.76,0,6444,6508
Standalone_BIKE_L1,5369,1184623,66516,855560,0,0,0,922076,0.000922076,49.72,0,6444,6508
Standalone_BIKE_L1,5370,1184623,65041,880326,0,0,0,945367,0.000945367,49.73,0,6444,6508
Standalone_BIKE_L1,5371,1184623,65710,897567,0,0,0,963277,0.000963277,49.29,0,6444,6508
Standalone_BIKE_L1,5372,1184623,64542,998610,0,0,0,1063152,0.001063152,48.99,0,6444,6508
Standalone_BIKE_L1,5373,1184623,78752,879320,0,0,0,958072,0.000958072,49.70,0,6444,6508
Standalone_BIKE_L1,5374,1184623,64840,908360,0,0,0,973200,0.000973200,43.42,0,6444,6508
Standalone_BIKE_L1,5375,1184623,70161,1139984,0,0,0,1210145,0.001210145,48.85,0,6444,6508
Standalone_BIKE_L1,5376,1184623,73565,990741,0,0,0,1064306,0.001064306,49.39,0,6444,6508
Standalone_BIKE_L1,5377,1184623,72047,885537,0,0,0,957584,0.000957584,49.65,0,6444,6508
Standalone_BIKE_L1,5378,1184623,65497,1054219,0,0,0,1119716,0.001119716,42.94,0,6444,6508
Standalone_BIKE_L1,5379,1184623,74437,878413,0,0,0,952850,0.000952850,49.74,0,6444,6508
Standalone_BIKE_L1,5380,1184623,69169,882594,0,0,0,951763,0.000951763,49.62,0,6444,6508
Standalone_BIKE_L1,5381,1184623,69078,877234,0,0,0,946312,0.000946312,49.73,0,6444,6508
Standalone_BIKE_L1,5382,1184623,62807,877409,0,0,0,940216,0.000940216,49.91,0,6444,6508
Standalone_BIKE_L1,5383,1184623,61910,919883,0,0,0,981793,0.000981793,49.73,0,6444,6508
Standalone_BIKE_L1,5384,1184623,68909,909681,0,0,0,978590,0.000978590,49.73,0,6444,6508
Standalone_BIKE_L1,5385,1184623,65064,888643,0,0,0,953707,0.000953707,49.74,0,6444,6508
Standalone_BIKE_L1,5386,1184623,62030,885594,0,0,0,947624,0.000947624,49.72,0,6444,6508
Standalone_BIKE_L1,5387,1184623,62158,911538,0,0,0,973696,0.000973696,49.15,0,6444,6508
Standalone_BIKE_L1,5388,1184623,65090,887712,0,0,0,952802,0.000952802,49.70,0,6444,6508
Standalone_BIKE_L1,5389,1184623,65204,892717,0,0,0,957921,0.000957921,49.70,0,6444,6508
Standalone_BIKE_L1,5390,1184623,73106,1227130,0,0,0,1300236,0.001300236,43.22,0,6444,6508
Standalone_BIKE_L1,5391,1184623,83247,1217498,0,0,0,1300745,0.001300745,48.82,0,6444,6508
Standalone_BIKE_L1,5392,1184623,76159,1143389,0,0,0,1219548,0.001219548,43.90,0,6444,6508
Standalone_BIKE_L1,5393,1184623,70987,1288577,0,0,0,1359564,0.001359564,49.70,0,6444,6508
Standalone_BIKE_L1,5394,1184623,74598,1424374,0,0,0,1498972,0.001498972,49.52,0,6444,6508
Standalone_BIKE_L1,5395,1184623,82467,1525032,0,0,0,1607499,0.001607499,49.66,0,6444,6508
