Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_ClassicMcEliece_348864,4090,47050279,40792,123437,0,0,0,164229,0.000164229,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,4091,47050279,44035,125607,0,0,0,169642,0.000169642,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,4092,47050279,38615,127888,0,0,0,166503,0.000166503,24.73,0,7212,7296
Standalone_ClassicMcEliece_348864,4093,47050279,53790,119149,0,0,0,172939,0.000172939,24.08,0,7212,7296
Standalone_ClassicMcEliece_348864,4094,47050279,56236,130479,0,0,0,186715,0.000186715,24.81,0,7212,7296
Standalone_ClassicMcEliece_348864,4095,47050279,58416,125106,0,0,0,183522,0.000183522,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,4096,47050279,49854,123257,0,0,0,173111,0.000173111,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,4097,47050279,42621,136005,0,0,0,178626,0.000178626,24.16,0,7212,7296
Standalone_ClassicMcEliece_348864,4098,47050279,33556,131482,0,0,0,165038,0.000165038,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,4099,47050279,39176,131028,0,0,0,170204,0.000170204,24.80,0,7212,7296
Standalone_ClassicMcEliece_348864,4100,47050279,36902,130940,0,0,0,167842,0.000167842,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,4101,47050279,45765,134040,0,0,0,179805,0.000179805,24.19,0,7212,7296
Standalone_ClassicMcEliece_348864,4102,47050279,36526,138996,0,0,0,175522,0.000175522,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,4103,47050279,38667,132685,0,0,0,171352,0.000171352,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,4104,47050279,35812,132372,0,0,0,168184,0.000168184,24.14,0,7212,7296
Standalone_ClassicMcEliece_348864,4105,47050279,50991,146326,0,0,0,197317,0.000197317,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,4106,47050279,49963,127401,0,0,0,177364,0.000177364,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,4107,47050279,42580,128469,0,0,0,171049,0.000171049,24.80,0,7212,7296
Standalone_ClassicMcEliece_348864,4108,47050279,43487,124991,0,0,0,168478,0.000168478,23.96,0,7212,7296
Standalone_ClassicMcEliece_348864,4109,47050279,55485,131992,0,0,0,187477,0.000187477,24.82,0,7212,7296
Standalone_ClassicMcEliece_348864,4110,47050279,43131,114318,0,0,0,157449,0.000157449,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,4111,47050279,64780,132737,0,0,0,197517,0.000197517,24.82,0,7212,7296
Standalone_ClassicMcEliece_348864,4112,47050279,43866,121495,0,0,0,165361,0.000165361,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,4113,47050279,55168,132452,0,0,0,187620,0.000187620,24.82,0,7212,7296
Standalone_ClassicMcEliece_348864,4114,47050279,36698,129943,0,0,0,166641,0.000166641,24.80,0,7212,7296
Standalone_ClassicMcEliece_348864,4115,47050279,35454,128943,0,0,0,164397,0.000164397,24.17,0,7212,7296
Standalone_ClassicMcEliece_348864,4116,47050279,32990,117137,0,0,0,150127,0.000150127,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,4117,47050279,40696,128359,0,0,0,169055,0.000169055,24.81,0,7212,7296
Standalone_ClassicMcEliece_348864,4118,47050279,30922,121762,0,0,0,152684,0.000152684,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,4119,47050279,37664,139135,0,0,0,176799,0.000176799,24.10,0,7212,7296
Standalone_ClassicMcEliece_348864,4120,47050279,49737,121502,0,0,0,171239,0.000171239,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,4121,47050279,43827,129120,0,0,0,172947,0.000172947,24.81,0,7212,7296
Standalone_ClassicMcEliece_348864,4122,47050279,43713,124407,0,0,0,168120,0.000168120,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,4123,47050279,46600,139114,0,0,0,185714,0.000185714,24.25,0,7212,7296
Standalone_ClassicMcEliece_348864,4124,47050279,33417,124081,0,0,0,157498,0.000157498,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,4125,47050279,35573,131984,0,0,0,167557,0.000167557,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,4126,47050279,38723,128937,0,0,0,167660,0.000167660,24.80,0,7212,7296
Standalone_ClassicMcEliece_348864,4127,47050279,37874,138829,0,0,0,176703,0.000176703,24.21,0,7212,7296
Standalone_ClassicMcEliece_348864,4128,47050279,30367,123387,0,0,0,153754,0.000153754,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,4129,47050279,36336,128203,0,0,0,164539,0.000164539,24.80,0,7212,7296
Standalone_ClassicMcEliece_348864,4130,47050279,30277,131308,0,0,0,161585,0.000161585,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,4131,47050279,50623,131012,0,0,0,181635,0.000181635,24.25,0,7212,7296
Standalone_ClassicMcEliece_348864,4132,47050279,33228,131046,0,0,0,164274,0.000164274,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,4133,47050279,51549,134624,0,0,0,186173,0.000186173,24.81,0,7212,7296
Standalone_ClassicMcEliece_348864,4134,47050279,31695,125725,0,0,0,157420,0.000157420,24.25,0,7212,7296
Standalone_ClassicMcEliece_348864,4135,47050279,36816,151442,0,0,0,188258,0.000188258,24.81,0,7212,7296
Standalone_ClassicMcEliece_348864,4136,47050279,32760,125356,0,0,0,158116,0.000158116,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,4137,47050279,55067,132295,0,0,0,187362,0.000187362,24.80,0,7212,7296
Standalone_ClassicMcEliece_348864,4138,47050279,32214,141193,0,0,0,173407,0.000173407,24.14,0,7212,7296
Standalone_ClassicMcEliece_348864,4139,47050279,45841,125984,0,0,0,171825,0.000171825,24.81,0,7212,7296
Standalone_ClassicMcEliece_348864,4140,47050279,39989,130636,0,0,0,170625,0.000170625,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,4141,47050279,47502,115950,0,0,0,163452,0.000163452,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,4142,47050279,47960,131091,0,0,0,179051,0.000179051,24.07,0,7212,7296
Standalone_ClassicMcEliece_348864,4143,47050279,63594,133256,0,0,0,196850,0.000196850,24.81,0,7212,7296
Standalone_ClassicMcEliece_348864,4144,47050279,44426,130773,0,0,0,175199,0.000175199,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,4145,47050279,52882,132810,0,0,0,185692,0.000185692,24.82,0,7212,7296
Standalone_ClassicMcEliece_348864,4146,47050279,38397,127560,0,0,0,165957,0.000165957,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,4147,47050279,53421,136907,0,0,0,190328,0.000190328,24.81,0,7212,7296
Standalone_ClassicMcEliece_348864,4148,47050279,41491,128863,0,0,0,170354,0.000170354,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,4149,47050279,42575,146017,0,0,0,188592,0.000188592,24.13,0,7212,7296
Standalone_ClassicMcEliece_348864,4150,47050279,40989,136121,0,0,0,177110,0.000177110,24.80,0,7212,7296
Standalone_ClassicMcEliece_348864,4151,47050279,42180,137492,0,0,0,179672,0.000179672,24.80,0,7212,7296
Standalone_ClassicMcEliece_348864,4152,47050279,38619,123436,0,0,0,162055,0.000162055,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,4153,47050279,53750,134614,0,0,0,188364,0.000188364,24.13,0,7212,7296
Standalone_ClassicMcEliece_348864,4154,47050279,45091,122557,0,0,0,167648,0.000167648,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,4155,47050279,42993,132753,0,0,0,175746,0.000175746,24.80,0,7212,7296
Standalone_ClassicMcEliece_348864,4156,47050279,45026,119968,0,0,0,164994,0.000164994,23.58,0,7212,7296
Standalone_ClassicMcEliece_348864,4157,47050279,50857,129131,0,0,0,179988,0.000179988,24.81,0,7212,7296
Standalone_ClassicMcEliece_348864,4158,47050279,54108,132835,0,0,0,186943,0.000186943,24.81,0,7212,7296
Standalone_ClassicMcEliece_348864,4159,47050279,63028,130884,0,0,0,193912,0.000193912,24.80,0,7212,7296
Standalone_ClassicMcEliece_348864,4160,47050279,41619,144337,0,0,0,185956,0.000185956,24.14,0,7212,7296
Standalone_ClassicMcEliece_348864,4161,47050279,39262,138488,0,0,0,177750,0.000177750,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,4162,47050279,42421,136349,0,0,0,178770,0.000178770,24.80,0,7212,7296
Standalone_ClassicMcEliece_348864,4163,47050279,44724,136209,0,0,0,180933,0.000180933,24.80,0,7212,7296
Standalone_ClassicMcEliece_348864,4164,47050279,42277,127179,0,0,0,169456,0.000169456,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,4165,47050279,40959,133309,0,0,0,174268,0.000174268,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,4166,47050279,33890,119254,0,0,0,153144,0.000153144,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,4167,47050279,33129,140296,0,0,0,173425,0.000173425,24.04,0,7212,7296
Standalone_ClassicMcEliece_348864,4168,47050279,33434,132817,0,0,0,166251,0.000166251,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,4169,47050279,34746,131120,0,0,0,165866,0.000165866,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,4170,47050279,56202,133252,0,0,0,189454,0.000189454,24.81,0,7212,7296
Standalone_ClassicMcEliece_348864,4171,47050279,33147,142106,0,0,0,175253,0.000175253,24.17,0,7212,7296
Standalone_ClassicMcEliece_348864,4172,47050279,36033,135937,0,0,0,171970,0.000171970,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,4173,47050279,32970,138271,0,0,0,171241,0.000171241,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,4174,47050279,69739,133562,0,0,0,203301,0.000203301,24.82,0,7212,7296
Standalone_ClassicMcEliece_348864,4175,47050279,41338,136817,0,0,0,178155,0.000178155,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,4176,47050279,34726,130347,0,0,0,165073,0.000165073,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,4177,47050279,35363,133741,0,0,0,169104,0.000169104,24.80,0,7212,7296
Standalone_ClassicMcEliece_348864,4178,47050279,33022,119091,0,0,0,152113,0.000152113,24.14,0,7212,7296
Standalone_ClassicMcEliece_348864,4179,47050279,41594,135064,0,0,0,176658,0.000176658,24.80,0,7212,7296
Standalone_ClassicMcEliece_348864,4180,47050279,34541,130136,0,0,0,164677,0.000164677,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,4181,47050279,35854,131835,0,0,0,167689,0.000167689,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,4182,47050279,33820,142127,0,0,0,175947,0.000175947,24.11,0,7212,7296
Standalone_ClassicMcEliece_348864,4183,47050279,34532,135871,0,0,0,170403,0.000170403,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,4184,47050279,36549,135961,0,0,0,172510,0.000172510,24.80,0,7212,7296
Standalone_ClassicMcEliece_348864,4185,47050279,37137,136818,0,0,0,173955,0.000173955,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,4186,47050279,39453,133925,0,0,0,173378,0.000173378,24.24,0,7212,7296
Standalone_ClassicMcEliece_348864,4187,47050279,35857,136629,0,0,0,172486,0.000172486,24.81,0,7212,7296
Standalone_ClassicMcEliece_348864,4188,47050279,39374,129274,0,0,0,168648,0.000168648,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,4189,47050279,33601,133129,0,0,0,166730,0.000166730,24.80,0,7212,7296
Standalone_ClassicMcEliece_348864,4190,47050279,52117,121561,0,0,0,173678,0.000173678,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,4191,47050279,38938,135007,0,0,0,173945,0.000173945,24.80,0,7212,7296
Standalone_ClassicMcEliece_348864,4192,47050279,31945,126843,0,0,0,158788,0.000158788,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,4193,47050279,35177,136212,0,0,0,171389,0.000171389,24.22,0,7212,7296
Standalone_ClassicMcEliece_348864,4194,47050279,33803,133298,0,0,0,167101,0.000167101,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,4195,47050279,58755,141696,0,0,0,200451,0.000200451,24.81,0,7212,7296
Standalone_ClassicMcEliece_348864,4196,47050279,34714,134651,0,0,0,169365,0.000169365,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,4197,47050279,87350,138397,0,0,0,225747,0.000225747,24.41,0,7212,7296
Standalone_ClassicMcEliece_348864,4198,47050279,33837,131602,0,0,0,165439,0.000165439,24.73,0,7212,7296
Standalone_ClassicMcEliece_348864,4199,47050279,55293,135942,0,0,0,191235,0.000191235,24.82,0,7212,7296
Standalone_ClassicMcEliece_348864,4200,47050279,33902,125381,0,0,0,159283,0.000159283,24.19,0,7212,7296
Standalone_ClassicMcEliece_348864,4201,47050279,38470,133413,0,0,0,171883,0.000171883,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,4202,47050279,40424,127702,0,0,0,168126,0.000168126,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,4203,47050279,56776,132530,0,0,0,189306,0.000189306,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,4204,47050279,50866,127345,0,0,0,178211,0.000178211,24.11,0,7212,7296
Standalone_ClassicMcEliece_348864,4205,47050279,54177,124994,0,0,0,179171,0.000179171,24.80,0,7212,7296
Standalone_ClassicMcEliece_348864,4206,47050279,53891,132134,0,0,0,186025,0.000186025,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,4207,47050279,50829,130375,0,0,0,181204,0.000181204,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,4208,47050279,61121,139026,0,0,0,200147,0.000200147,24.81,0,7212,7296
Standalone_ClassicMcEliece_348864,4209,47050279,38863,140067,0,0,0,178930,0.000178930,24.80,0,7212,7296
Standalone_ClassicMcEliece_348864,4210,47050279,42969,135893,0,0,0,178862,0.000178862,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,4211,47050279,68998,157993,0,0,0,226991,0.000226991,23.88,0,7212,7296
Standalone_ClassicMcEliece_348864,4212,47050279,70990,125853,0,0,0,196843,0.000196843,24.82,0,7212,7296
Standalone_ClassicMcEliece_348864,4213,47050279,42924,119981,0,0,0,162905,0.000162905,24.80,0,7212,7296
Standalone_ClassicMcEliece_348864,4214,47050279,46930,123542,0,0,0,170472,0.000170472,24.81,0,7212,7296
Standalone_ClassicMcEliece_348864,4215,47050279,36399,128008,0,0,0,164407,0.000164407,24.15,0,7212,7296
Standalone_ClassicMcEliece_348864,4216,47050279,59869,128758,0,0,0,188627,0.000188627,24.83,0,7212,7296
Standalone_ClassicMcEliece_348864,4217,47050279,48115,126995,0,0,0,175110,0.000175110,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,4218,47050279,45772,138852,0,0,0,184624,0.000184624,24.20,0,7212,7296
Standalone_ClassicMcEliece_348864,4219,47050279,40796,121438,0,0,0,162234,0.000162234,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,4220,47050279,37751,133052,0,0,0,170803,0.000170803,24.80,0,7212,7296
Standalone_ClassicMcEliece_348864,4221,47050279,48596,128137,0,0,0,176733,0.000176733,24.80,0,7212,7296
Standalone_ClassicMcEliece_348864,4222,47050279,43005,139234,0,0,0,182239,0.000182239,24.21,0,7212,7296
Standalone_ClassicMcEliece_348864,4223,47050279,35834,131255,0,0,0,167089,0.000167089,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,4224,47050279,43424,131636,0,0,0,175060,0.000175060,24.80,0,7212,7296
Standalone_ClassicMcEliece_348864,4225,47050279,38772,119500,0,0,0,158272,0.000158272,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,4226,47050279,31754,137947,0,0,0,169701,0.000169701,24.15,0,7212,7296
Standalone_ClassicMcEliece_348864,4227,47050279,31516,123535,0,0,0,155051,0.000155051,24.73,0,7212,7296
Standalone_ClassicMcEliece_348864,4228,47050279,34378,129979,0,0,0,164357,0.000164357,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,4229,47050279,43323,121928,0,0,0,165251,0.000165251,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,4230,47050279,48982,132512,0,0,0,181494,0.000181494,24.29,0,7212,7296
Standalone_ClassicMcEliece_348864,4231,47050279,33045,123141,0,0,0,156186,0.000156186,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,4232,47050279,35902,132076,0,0,0,167978,0.000167978,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,4233,47050279,32378,128025,0,0,0,160403,0.000160403,24.80,0,7212,7296
Standalone_ClassicMcEliece_348864,4234,47050279,34265,132073,0,0,0,166338,0.000166338,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,4235,47050279,35442,132838,0,0,0,168280,0.000168280,24.80,0,7212,7296
Standalone_ClassicMcEliece_348864,4236,47050279,44327,131247,0,0,0,175574,0.000175574,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,4237,47050279,47581,122774,0,0,0,170355,0.000170355,24.26,0,7212,7296
Standalone_ClassicMcEliece_348864,4238,47050279,44238,129065,0,0,0,173303,0.000173303,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,4239,47050279,34197,126213,0,0,0,160410,0.000160410,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,4240,47050279,40125,127989,0,0,0,168114,0.000168114,24.80,0,7212,7296
Standalone_ClassicMcEliece_348864,4241,47050279,56431,130681,0,0,0,187112,0.000187112,24.25,0,7212,7296
Standalone_ClassicMcEliece_348864,4242,47050279,33150,129122,0,0,0,162272,0.000162272,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,4243,47050279,37619,118407,0,0,0,156026,0.000156026,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,4244,47050279,35605,131930,0,0,0,167535,0.000167535,24.80,0,7212,7296
Standalone_ClassicMcEliece_348864,4245,47050279,32409,137024,0,0,0,169433,0.000169433,24.22,0,7212,7296
Standalone_ClassicMcEliece_348864,4246,47050279,34918,160948,0,0,0,195866,0.000195866,24.82,0,7212,7296
Standalone_ClassicMcEliece_348864,4247,47050279,35346,141046,0,0,0,176392,0.000176392,24.73,0,7212,7296
Standalone_ClassicMcEliece_348864,4248,47050279,36202,139324,0,0,0,175526,0.000175526,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,4249,47050279,34267,133372,0,0,0,167639,0.000167639,24.80,0,7212,7296
Standalone_ClassicMcEliece_348864,4250,47050279,34336,133339,0,0,0,167675,0.000167675,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,4251,47050279,33007,130159,0,0,0,163166,0.000163166,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,4252,47050279,45739,141099,0,0,0,186838,0.000186838,24.29,0,7212,7296
Standalone_ClassicMcEliece_348864,4253,47050279,37270,134066,0,0,0,171336,0.000171336,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,4254,47050279,34035,133456,0,0,0,167491,0.000167491,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,4255,47050279,32709,123789,0,0,0,156498,0.000156498,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,4256,47050279,77827,146009,0,0,0,223836,0.000223836,24.34,0,7212,7296
Standalone_ClassicMcEliece_348864,4257,47050279,31257,136639,0,0,0,167896,0.000167896,24.80,0,7212,7296
Standalone_ClassicMcEliece_348864,4258,47050279,38215,131242,0,0,0,169457,0.000169457,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,4259,47050279,34798,138049,0,0,0,172847,0.000172847,24.72,0,7212,7296
Standalone_ClassicMcEliece_348864,4260,47050279,35212,130993,0,0,0,166205,0.000166205,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,4261,47050279,34545,133262,0,0,0,167807,0.000167807,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,4262,47050279,36517,123071,0,0,0,159588,0.000159588,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,4263,47050279,61809,142802,0,0,0,204611,0.000204611,24.26,0,7212,7296
Standalone_ClassicMcEliece_348864,4264,47050279,48010,130396,0,0,0,178406,0.000178406,24.80,0,7212,7296
Standalone_ClassicMcEliece_348864,4265,47050279,86820,127946,0,0,0,214766,0.000214766,24.81,0,7212,7296
Standalone_ClassicMcEliece_348864,4266,47050279,68309,134706,0,0,0,203015,0.000203015,24.82,0,7212,7296
Standalone_ClassicMcEliece_348864,4267,47050279,51932,134420,0,0,0,186352,0.000186352,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,4268,47050279,66279,135763,0,0,0,202042,0.000202042,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,4269,47050279,44906,139086,0,0,0,183992,0.000183992,24.81,0,7212,7296
Standalone_ClassicMcEliece_348864,4270,47050279,41086,145358,0,0,0,186444,0.000186444,24.07,0,7212,7296
Standalone_ClassicMcEliece_348864,4271,47050279,39004,120649,0,0,0,159653,0.000159653,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,4272,47050279,47678,121601,0,0,0,169279,0.000169279,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,4273,47050279,49431,111206,0,0,0,160637,0.000160637,24.70,0,7212,7296
Standalone_ClassicMcEliece_348864,4274,47050279,71356,131031,0,0,0,202387,0.000202387,23.92,0,7212,7296
Standalone_ClassicMcEliece_348864,4275,47050279,42675,116758,0,0,0,159433,0.000159433,24.81,0,7212,7296
Standalone_ClassicMcEliece_348864,4276,47050279,43813,126199,0,0,0,170012,0.000170012,24.80,0,7212,7296
Standalone_ClassicMcEliece_348864,4277,47050279,38021,114648,0,0,0,152669,0.000152669,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,4278,47050279,49903,125402,0,0,0,175305,0.000175305,23.20,0,7212,7296
Standalone_ClassicMcEliece_348864,4279,47050279,65200,128703,0,0,0,193903,0.000193903,24.83,0,7212,7296
Standalone_ClassicMcEliece_348864,4280,47050279,43563,129413,0,0,0,172976,0.000172976,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,4281,47050279,32980,129419,0,0,0,162399,0.000162399,24.19,0,7212,7296
Standalone_ClassicMcEliece_348864,4282,47050279,31840,120384,0,0,0,152224,0.000152224,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,4283,47050279,34000,131314,0,0,0,165314,0.000165314,24.80,0,7212,7296
Standalone_ClassicMcEliece_348864,4284,47050279,42141,133055,0,0,0,175196,0.000175196,24.81,0,7212,7296
Standalone_ClassicMcEliece_348864,4285,47050279,31496,135075,0,0,0,166571,0.000166571,24.20,0,7212,7296
Standalone_ClassicMcEliece_348864,4286,47050279,43568,133382,0,0,0,176950,0.000176950,24.80,0,7212,7296
Standalone_ClassicMcEliece_348864,4287,47050279,33651,128204,0,0,0,161855,0.000161855,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,4288,47050279,30307,129625,0,0,0,159932,0.000159932,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,4289,47050279,30386,146180,0,0,0,176566,0.000176566,23.39,0,7212,7296
Standalone_ClassicMcEliece_348864,4290,47050279,35558,88823,0,0,0,124381,0.000124381,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,4291,47050279,32214,100105,0,0,0,132319,0.000132319,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,4292,47050279,27903,86382,0,0,0,114285,0.000114285,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,4293,47050279,47317,116565,0,0,0,163882,0.000163882,24.83,0,7212,7296
Standalone_ClassicMcEliece_348864,4294,47050279,29672,113409,0,0,0,143081,0.000143081,24.12,0,7212,7296
Standalone_ClassicMcEliece_348864,4295,47050279,23868,119862,0,0,0,143730,0.000143730,24.80,0,7212,7296
Standalone_ClassicMcEliece_348864,4296,47050279,23487,87886,0,0,0,111373,0.000111373,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,4297,47050279,22457,109961,0,0,0,132418,0.000132418,24.80,0,7212,7296
Standalone_ClassicMcEliece_348864,4298,47050279,37374,86352,0,0,0,123726,0.000123726,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,4299,47050279,25013,106656,0,0,0,131669,0.000131669,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,4300,47050279,27196,86013,0,0,0,113209,0.000113209,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,4301,47050279,30100,112653,0,0,0,142753,0.000142753,24.81,0,7212,7296
Standalone_ClassicMcEliece_348864,4302,47050279,33078,120320,0,0,0,153398,0.000153398,24.70,0,7212,7296
Standalone_ClassicMcEliece_348864,4303,47050279,28645,110753,0,0,0,139398,0.000139398,24.30,0,7212,7296
Standalone_ClassicMcEliece_348864,4304,47050279,36908,108766,0,0,0,145674,0.000145674,24.50,0,7212,7296
Standalone_ClassicMcEliece_348864,4305,47050279,40147,83255,0,0,0,123402,0.000123402,24.80,0,7212,7296
Standalone_ClassicMcEliece_348864,4306,47050279,25290,82819,0,0,0,108109,0.000108109,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,4307,47050279,21085,82911,0,0,0,103996,0.000103996,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,4308,47050279,33809,82875,0,0,0,116684,0.000116684,23.55,0,7212,7296
Standalone_ClassicMcEliece_348864,4309,47050279,25692,83352,0,0,0,109044,0.000109044,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,4310,47050279,37749,83067,0,0,0,120816,0.000120816,24.80,0,7212,7296
Standalone_ClassicMcEliece_348864,4311,47050279,36506,110639,0,0,0,147145,0.000147145,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,4312,47050279,25162,102222,0,0,0,127384,0.000127384,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,4313,47050279,26681,103593,0,0,0,130274,0.000130274,24.80,0,7212,7296
Standalone_ClassicMcEliece_348864,4314,47050279,25369,98611,0,0,0,123980,0.000123980,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,4315,47050279,27493,103237,0,0,0,130730,0.000130730,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,4316,47050279,21718,83103,0,0,0,104821,0.000104821,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,4317,47050279,20424,82260,0,0,0,102684,0.000102684,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,4318,47050279,20371,82210,0,0,0,102581,0.000102581,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,4319,47050279,24795,89305,0,0,0,114100,0.000114100,24.05,0,7212,7296
Standalone_ClassicMcEliece_348864,4320,47050279,21016,93067,0,0,0,114083,0.000114083,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,4321,47050279,35532,91367,0,0,0,126899,0.000126899,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,4322,47050279,32720,110970,0,0,0,143690,0.000143690,24.80,0,7212,7296
Standalone_ClassicMcEliece_348864,4323,47050279,29368,108088,0,0,0,137456,0.000137456,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,4324,47050279,28074,109500,0,0,0,137574,0.000137574,24.14,0,7212,7296
Standalone_ClassicMcEliece_348864,4325,47050279,32253,101864,0,0,0,134117,0.000134117,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,4326,47050279,21846,102840,0,0,0,124686,0.000124686,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,4327,47050279,25545,97839,0,0,0,123384,0.000123384,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,4328,47050279,21905,87827,0,0,0,109732,0.000109732,24.75,0,7212,7296
