Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Hybrid_ClassicMcEliece_348864_Ascon128a,4548,50326808,31923,81756,17271,283243,239733,653926,0.000653926,98.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4549,50326808,31146,112659,25697,247851,255987,673340,0.000673340,99.38,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4550,50326808,31284,107494,19516,246153,277618,682065,0.000682065,97.66,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4551,50326808,59577,113801,22852,241677,224853,662760,0.000662760,99.20,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4552,50326808,54288,129786,30918,300763,239318,755073,0.000755073,97.09,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4553,50326808,45165,88766,25348,232710,231697,623686,0.000623686,99.20,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4554,50326808,36676,85721,18562,238951,224286,604196,0.000604196,99.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4555,50326808,29004,75207,13258,236453,235118,589040,0.000589040,98.47,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4556,50326808,42276,114138,19315,405532,256289,837550,0.000837550,81.72,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4557,50326808,44741,120441,20244,231235,241758,658419,0.000658419,99.27,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4558,50326808,29307,100392,21326,231852,231980,614857,0.000614857,99.03,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4559,50326808,32254,100609,20565,252441,224862,630731,0.000630731,99.76,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4560,50326808,53487,106239,18736,262939,250906,692307,0.000692307,99.34,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4561,50326808,27042,120745,23112,284835,252658,708392,0.000708392,99.39,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4562,50326808,32349,85439,17889,281443,261546,678666,0.000678666,99.37,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4563,50326808,29045,85335,18533,232270,293783,658966,0.000658966,99.47,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4564,50326808,45441,88988,19695,251487,247115,652726,0.000652726,99.31,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4565,50326808,34704,77049,15659,232542,284626,644580,0.000644580,99.56,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4566,50326808,47166,89816,19858,218585,245363,620788,0.000620788,98.98,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4567,50326808,32094,106478,19000,253646,217396,628614,0.000628614,99.25,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4568,50326808,29949,92285,15075,316306,248104,701719,0.000701719,99.40,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4569,50326808,37452,87808,18537,344834,232107,720738,0.000720738,99.41,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4570,50326808,33482,75486,13696,274751,315673,713088,0.000713088,97.51,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4571,50326808,41455,102047,26305,245974,336987,752768,0.000752768,99.26,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4572,50326808,43331,92024,28590,312548,241376,717869,0.000717869,94.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4573,50326808,51036,123446,28857,276329,224414,704082,0.000704082,99.29,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4574,50326808,32566,76442,15980,226173,224064,575225,0.000575225,99.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4575,50326808,29466,76243,12333,234588,224328,576958,0.000576958,98.99,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4576,50326808,32932,77570,12721,245224,259116,627563,0.000627563,98.23,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4577,50326808,42684,81403,15123,226241,224431,589882,0.000589882,99.74,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4578,50326808,25597,77613,12759,237157,243263,596389,0.000596389,99.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4579,50326808,24521,77687,13191,246803,241856,604058,0.000604058,99.25,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4580,50326808,25271,92390,13478,226176,231696,589011,0.000589011,99.24,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4581,50326808,36189,76320,12627,226196,224173,575505,0.000575505,99.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4582,50326808,31810,82668,12761,274439,224389,626067,0.000626067,99.34,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4583,50326808,25249,75954,13947,241864,224614,581628,0.000581628,99.24,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4584,50326808,31182,118219,15132,226318,242374,633225,0.000633225,99.03,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4585,50326808,27704,75804,13306,248751,222578,588143,0.000588143,99.49,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4586,50326808,28579,89903,13077,218815,222731,573105,0.000573105,98.94,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4587,50326808,24674,74261,12388,242777,224202,578302,0.000578302,99.34,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4588,50326808,23034,74599,13254,226118,241750,578755,0.000578755,99.29,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4589,50326808,29983,74629,12836,226066,224053,567567,0.000567567,99.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4590,50326808,28819,92597,17835,233036,224236,596523,0.000596523,99.31,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4591,50326808,22418,74698,12640,226206,231064,567026,0.000567026,99.28,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4592,50326808,23591,74383,12500,258359,281093,649926,0.000649926,97.37,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4593,50326808,39528,83303,23554,313940,309938,770263,0.000770263,99.31,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4594,50326808,58915,121123,28584,227326,224378,660326,0.000660326,96.73,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4595,50326808,44174,125164,24003,253651,230104,677096,0.000677096,99.19,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4596,50326808,31999,86374,18282,402646,247621,786922,0.000786922,81.45,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4597,50326808,29883,72954,14277,234971,235108,587193,0.000587193,98.62,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4598,50326808,35413,78899,14148,218892,234664,582016,0.000582016,98.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4599,50326808,27415,72442,13022,218920,216938,548737,0.000548737,99.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4600,50326808,28088,74933,12877,223974,217007,556879,0.000556879,99.14,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4601,50326808,22172,93746,12674,244834,239797,613223,0.000613223,98.96,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4602,50326808,24502,78187,12975,245643,234679,595986,0.000595986,99.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4603,50326808,23013,75525,12828,226215,223979,561560,0.000561560,99.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4604,50326808,25311,84331,12804,231281,226584,580311,0.000580311,99.26,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4605,50326808,24089,75469,12966,226196,238469,577189,0.000577189,99.30,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4606,50326808,23252,75767,12666,226232,232393,570310,0.000570310,99.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4607,50326808,22958,75268,12436,226237,224162,561061,0.000561061,99.21,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4608,50326808,28812,77778,13196,226209,231489,577484,0.000577484,99.26,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4609,50326808,22789,75196,11874,236636,224288,570783,0.000570783,99.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4610,50326808,34511,76212,12694,225988,234280,583685,0.000583685,99.31,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4611,50326808,23732,75143,12405,230945,224363,566588,0.000566588,99.27,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4612,50326808,27257,77932,13144,226124,228732,573189,0.000573189,99.27,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4613,50326808,22828,75357,11822,241075,233858,584940,0.000584940,99.57,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4614,50326808,22377,72034,12021,223536,226493,556461,0.000556461,98.97,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4615,50326808,28471,72103,12144,218931,232369,564018,0.000564018,99.35,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4616,50326808,23521,72078,12606,243145,290223,641573,0.000641573,98.10,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4617,50326808,35369,75350,17368,246157,268760,643004,0.000643004,99.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4618,50326808,36892,115182,35023,234421,232392,653910,0.000653910,94.77,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4619,50326808,34654,77955,16902,230254,236725,596490,0.000596490,99.22,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4620,50326808,30508,77520,15737,226125,406902,756792,0.000756792,80.83,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4621,50326808,28382,75548,15349,240700,216852,576831,0.000576831,99.51,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4622,50326808,29110,84098,13540,218959,222602,568309,0.000568309,99.48,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4623,50326808,23772,73452,12174,234641,217129,561168,0.000561168,99.01,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4624,50326808,30042,73142,12307,227618,236238,579347,0.000579347,99.34,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4625,50326808,23261,72294,12378,228289,244574,580796,0.000580796,99.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4626,50326808,25710,77469,13208,242894,232180,591461,0.000591461,99.28,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4627,50326808,23638,74613,12610,252319,224285,587465,0.000587465,99.29,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4628,50326808,23589,74635,13018,243278,224467,578987,0.000578987,99.26,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4629,50326808,23810,74562,13120,243094,243132,597718,0.000597718,99.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4630,50326808,30923,77002,12834,255018,231983,607760,0.000607760,99.33,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4631,50326808,24401,90445,19694,236674,231731,602945,0.000602945,99.27,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4632,50326808,23692,74685,12476,243104,224252,578209,0.000578209,99.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4633,50326808,27991,77818,13176,233381,232378,584744,0.000584744,99.77,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4634,50326808,23503,74781,12526,239451,233547,583808,0.000583808,99.39,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4635,50326808,23474,74597,12518,243447,237703,591739,0.000591739,99.37,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4636,50326808,23395,74627,12849,234627,233480,578978,0.000578978,99.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4637,50326808,24679,84367,14167,234296,224315,581824,0.000581824,99.29,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4638,50326808,33933,74745,12569,250006,275727,646980,0.000646980,97.86,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4639,50326808,41592,107924,19271,235346,305932,710065,0.000710065,99.24,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4640,50326808,53245,122989,38946,258489,267705,741374,0.000741374,97.00,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4641,50326808,68389,117459,27219,232756,400473,846296,0.000846296,83.64,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4642,50326808,52229,121018,19796,253840,230011,676894,0.000676894,98.66,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4643,50326808,39399,124856,14789,247844,258337,685225,0.000685225,95.64,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4644,50326808,57504,118718,14845,219035,242793,652895,0.000652895,98.88,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4645,50326808,35719,128868,19352,234154,231967,650060,0.000650060,99.30,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4646,50326808,54527,124280,14028,231176,224256,648267,0.000648267,99.31,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4647,50326808,49859,122708,13815,226226,229156,641764,0.000641764,99.33,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4648,50326808,48893,122697,13396,244381,231875,661242,0.000661242,99.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4649,50326808,39886,129090,14499,234169,232222,649866,0.000649866,99.29,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4650,50326808,40076,127537,21127,234038,231940,654718,0.000654718,99.34,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4651,50326808,40726,128521,14274,239222,231947,654690,0.000654690,99.30,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4652,50326808,39795,129590,13858,226079,230826,640148,0.000640148,99.36,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4653,50326808,53519,120643,13459,224630,222689,634940,0.000634940,99.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4654,50326808,38550,125944,13607,226179,224195,628475,0.000628475,99.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4655,50326808,37965,124692,13555,226280,224402,626894,0.000626894,99.28,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4656,50326808,32087,123170,13762,231058,224216,624293,0.000624293,99.34,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4657,50326808,32738,123222,13853,248116,239768,657697,0.000657697,99.31,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4658,50326808,35586,127609,14817,249856,248667,676535,0.000676535,97.63,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4659,50326808,43857,106968,22435,243354,247493,664107,0.000664107,99.22,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4660,50326808,54583,131099,23881,260156,224511,694230,0.000694230,96.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4661,50326808,48150,123762,24490,255048,302207,753657,0.000753657,99.27,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4662,50326808,46978,135075,22961,429992,283638,918644,0.000918644,83.88,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4663,50326808,56963,121772,18054,226508,224245,647542,0.000647542,99.32,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4664,50326808,46638,123964,14644,233019,224299,642564,0.000642564,99.10,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4665,50326808,33570,123967,14435,226323,231998,630293,0.000630293,99.30,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4666,50326808,33398,123509,14278,241960,231902,645047,0.000645047,99.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4667,50326808,51030,129339,14613,234037,231988,661007,0.000661007,99.31,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4668,50326808,39275,127839,14195,233966,232069,647344,0.000647344,99.34,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4669,50326808,33754,127833,14373,240487,231989,648436,0.000648436,99.14,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4670,50326808,33863,127099,14249,234003,239702,648916,0.000648916,99.33,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4671,50326808,39338,127502,14466,234053,232150,647509,0.000647509,99.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4672,50326808,44808,128437,14032,233931,231898,653106,0.000653106,99.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4673,50326808,33364,126782,14519,234072,231907,640644,0.000640644,99.30,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4674,50326808,33454,127193,14022,238920,231958,645547,0.000645547,99.34,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4675,50326808,60979,121817,13574,234023,237142,667535,0.000667535,99.33,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4676,50326808,33414,127518,14091,233942,231961,640926,0.000640926,99.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4677,50326808,33023,127064,13959,233971,232050,640067,0.000640067,99.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4678,50326808,35390,135889,14387,233905,288459,708030,0.000708030,97.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4679,50326808,45923,129039,18886,310241,333900,837989,0.000837989,99.17,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4680,50326808,59849,151968,33463,220112,222987,688379,0.000688379,96.03,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4681,50326808,45517,122645,22702,308180,253022,752066,0.000752066,98.84,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4682,50326808,56418,118601,18656,414692,237053,845420,0.000845420,81.92,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4683,50326808,40141,135597,16316,233727,224227,650008,0.000650008,99.22,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4684,50326808,47234,122706,14547,226082,233236,643805,0.000643805,98.99,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4685,50326808,33524,124149,14309,226097,224222,622301,0.000622301,99.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4686,50326808,32353,130037,14131,226052,224319,626892,0.000626892,99.20,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4687,50326808,33878,123052,18038,233651,224071,632690,0.000632690,99.32,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4688,50326808,32645,123217,14091,226171,231187,627311,0.000627311,99.27,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4689,50326808,38251,123424,13708,226206,224225,625814,0.000625814,99.28,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4690,50326808,38719,123489,14174,226219,230392,632993,0.000632993,99.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4691,50326808,44809,133668,14266,232302,230742,655787,0.000655787,99.29,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4692,50326808,33961,127394,19047,242600,231945,654947,0.000654947,99.36,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4693,50326808,33853,127549,14780,234143,239150,649475,0.000649475,99.32,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4694,50326808,35607,127605,14421,234243,239117,650993,0.000650993,99.31,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4695,50326808,40344,127802,14665,234021,232116,648948,0.000648948,99.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4696,50326808,39269,132835,14190,233995,231911,652200,0.000652200,99.29,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4697,50326808,34256,127752,18978,241450,231993,654429,0.000654429,99.32,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4698,50326808,35106,127456,14433,252435,253682,683112,0.000683112,96.36,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4699,50326808,55759,128586,17041,277602,324228,803216,0.000803216,99.15,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4700,50326808,55964,131258,26837,219767,224793,658619,0.000658619,96.53,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4701,50326808,51580,116455,16662,320489,416292,921478,0.000921478,84.99,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4702,50326808,46806,137354,20996,252045,244638,701839,0.000701839,98.52,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4703,50326808,41823,125125,16253,226315,224057,633573,0.000633573,99.76,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4704,50326808,35397,124967,14361,226268,224245,625238,0.000625238,99.65,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4705,50326808,40603,124190,13787,226213,224224,629017,0.000629017,99.28,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4706,50326808,49249,127370,14174,242072,232038,664903,0.000664903,99.30,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4707,50326808,35037,129124,14183,234053,239871,652268,0.000652268,99.31,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4708,50326808,46189,129005,14168,234099,232049,655510,0.000655510,99.24,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4709,50326808,39545,127444,14000,234161,231983,647133,0.000647133,99.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4710,50326808,40362,134942,13893,233985,231979,655161,0.000655161,99.22,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4711,50326808,39890,127743,18616,242941,231983,661173,0.000661173,99.35,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4712,50326808,34427,137311,13680,218848,224045,628311,0.000628311,99.25,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4713,50326808,31904,119656,13563,218917,216967,601007,0.000601007,99.77,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4714,50326808,37230,120083,13408,218921,234507,624149,0.000624149,99.49,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4715,50326808,48160,121310,20451,226148,224195,640264,0.000640264,99.37,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4716,50326808,42376,123264,13692,232994,224259,636585,0.000636585,99.28,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4717,50326808,32230,122567,28294,233939,239152,656182,0.000656182,99.32,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4718,50326808,33968,127464,14615,234036,303063,713146,0.000713146,97.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4719,50326808,50618,89453,19183,298452,309090,766796,0.000766796,99.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4720,50326808,63204,153016,27079,235002,232088,710389,0.000710389,97.15,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4721,50326808,47563,137090,16928,234431,231921,667933,0.000667933,99.19,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4722,50326808,47156,129009,16532,271631,249632,713960,0.000713960,82.56,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4723,50326808,39482,120937,18924,225720,217117,622180,0.000622180,98.93,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4724,50326808,62407,133509,14142,233501,224458,668017,0.000668017,99.08,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4725,50326808,34159,123804,14541,226139,231758,630401,0.000630401,99.27,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4726,50326808,55390,118882,13504,226179,224158,638113,0.000638113,99.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4727,50326808,34516,129343,14354,226448,224383,629044,0.000629044,99.23,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4728,50326808,44938,122620,18025,234556,224188,644327,0.000644327,99.26,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4729,50326808,33898,141426,14658,234068,232062,656112,0.000656112,99.34,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4730,50326808,34885,127311,14319,234136,239844,650495,0.000650495,99.29,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4731,50326808,40614,128044,14604,234002,231969,649233,0.000649233,99.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4732,50326808,34919,134400,14828,232305,230360,646812,0.000646812,99.28,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4733,50326808,34087,127388,18882,241207,232329,653893,0.000653893,99.31,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4734,50326808,45855,126847,14230,241525,232167,660624,0.000660624,99.32,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4735,50326808,35576,127269,14530,234165,236953,648493,0.000648493,99.34,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4736,50326808,33382,127033,14289,252113,217250,644067,0.000644067,99.60,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4737,50326808,37890,121296,13149,219422,241313,633070,0.000633070,99.00,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4738,50326808,33909,123514,18203,233185,229684,638495,0.000638495,98.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4739,50326808,37707,125322,15135,233462,224746,636372,0.000636372,99.27,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4740,50326808,53244,120623,20371,227084,260478,681800,0.000681800,96.63,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4741,50326808,51826,121511,22563,247577,240465,683942,0.000683942,99.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4742,50326808,45735,130741,16607,242668,248232,683983,0.000683983,99.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4743,50326808,46639,284421,16484,234598,232134,814276,0.000814276,80.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4744,50326808,50181,132638,14761,234230,255516,687326,0.000687326,99.07,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4745,50326808,33634,119197,18155,228565,217017,616568,0.000616568,99.04,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4746,50326808,48684,134663,13334,226262,231159,654102,0.000654102,99.35,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4747,50326808,44383,123053,13690,248871,249434,679431,0.000679431,99.33,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,4748,50326808,35031,132105,15138,256523,274815,713612,0.000713612,95.79,0,7528,7640
