Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Hybrid_ClassicMcEliece_348864_Ascon128a,6411,47868278,32660,133892,14028,239550,251110,671240,0.000671240,24.77,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6412,47868278,34782,123465,19442,234185,249861,661735,0.000661735,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6413,47868278,62449,97772,31729,280703,305207,777860,0.000777860,24.75,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6414,47868278,48544,91057,28301,296543,274745,739190,0.000739190,24.76,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6415,47868278,38622,86945,22867,232471,240045,620950,0.000620950,24.76,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6416,47868278,28503,118819,24073,261234,261866,694495,0.000694495,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6417,47868278,48817,119991,24515,233082,285343,711748,0.000711748,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6418,47868278,26705,75789,13830,285589,266474,668387,0.000668387,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6419,47868278,31567,84397,24891,295530,242067,678452,0.000678452,24.77,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6420,47868278,38278,106140,21153,230373,303369,699313,0.000699313,24.84,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6421,47868278,26626,82593,17787,274184,263719,664909,0.000664909,24.83,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6422,47868278,25561,95219,17884,258066,274560,671290,0.000671290,24.84,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6423,47868278,29982,79522,17065,217944,268106,612619,0.000612619,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6424,47868278,27567,84428,16933,217690,271839,618457,0.000618457,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6425,47868278,37074,81510,16086,225392,253466,613528,0.000613528,24.75,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6426,47868278,26103,124336,17566,224798,264918,657721,0.000657721,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6427,47868278,43338,104498,32059,217780,235534,633209,0.000633209,24.76,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6428,47868278,25015,102860,17441,224377,217966,587659,0.000587659,24.94,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6429,47868278,33388,98166,20426,243474,238537,633991,0.000633991,24.77,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6430,47868278,29768,85597,16963,280826,225131,638285,0.000638285,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6431,47868278,24059,94415,17169,285117,219248,640008,0.000640008,24.85,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6432,47868278,23529,69666,12657,280412,217268,603532,0.000603532,24.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6433,47868278,29158,105107,24475,288898,236924,684562,0.000684562,24.75,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6434,47868278,44026,78924,26017,219491,246062,614520,0.000614520,24.67,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6435,47868278,45124,98002,25250,232312,217066,617754,0.000617754,24.76,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6436,47868278,34769,73918,13824,218719,231337,572567,0.000572567,24.59,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6437,47868278,24186,72553,12303,218886,240992,568920,0.000568920,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6438,47868278,24476,72325,13353,227159,216979,554292,0.000554292,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6439,47868278,25833,71326,11830,218693,222715,550397,0.000550397,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6440,47868278,21158,71315,11862,218815,216787,539937,0.000539937,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6441,47868278,23923,71066,11840,224345,216939,548113,0.000548113,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6442,47868278,34430,71317,11863,218677,221895,558182,0.000558182,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6443,47868278,20931,70839,11856,218779,217060,539465,0.000539465,24.92,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6444,47868278,20700,70898,11548,223683,216951,543780,0.000543780,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6445,47868278,20744,70853,11428,218892,221811,543728,0.000543728,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6446,47868278,20170,71006,11512,218759,216935,538382,0.000538382,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6447,47868278,20416,70722,11365,223989,217033,543525,0.000543525,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6448,47868278,20143,70867,11359,218772,222145,543286,0.000543286,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6449,47868278,20289,70945,11443,218848,217083,538608,0.000538608,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6450,47868278,20965,70670,11450,223628,216885,543598,0.000543598,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6451,47868278,20006,70985,11684,218732,221812,543219,0.000543219,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6452,47868278,20099,71047,11605,218703,216887,538341,0.000538341,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6453,47868278,23439,71011,11416,224077,216940,546883,0.000546883,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6454,47868278,35232,70978,11674,218815,222306,559005,0.000559005,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6455,47868278,23412,70977,11456,218817,216991,541653,0.000541653,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6456,47868278,25111,71082,12191,246714,217243,572341,0.000572341,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6457,47868278,38295,111063,25395,306401,272547,753701,0.000753701,24.77,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6458,47868278,43029,86715,28772,246354,272146,677016,0.000677016,24.77,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6459,47868278,47192,122934,25303,247747,232809,675985,0.000675985,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6460,47868278,40402,84224,20096,224695,241881,611298,0.000611298,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6461,47868278,38961,101298,24153,246863,236693,647968,0.000647968,24.74,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6462,47868278,40280,98339,30475,224885,224766,618745,0.000618745,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6463,47868278,26242,99436,18030,248170,225111,616989,0.000616989,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6464,47868278,24791,88711,15867,269243,231153,629765,0.000629765,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6465,47868278,23717,81786,18106,284238,231326,639173,0.000639173,24.96,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6466,47868278,23501,85240,12684,277545,247425,646395,0.000646395,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6467,47868278,28197,81083,16655,260611,266294,652840,0.000652840,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6468,47868278,31527,78626,16269,240274,254151,620847,0.000620847,24.84,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6469,47868278,22631,78504,17034,295249,265429,678847,0.000678847,24.77,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6470,47868278,26877,72783,13314,222696,286408,622078,0.000622078,24.96,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6471,47868278,23247,81304,18847,218902,278286,620586,0.000620586,24.83,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6472,47868278,28237,82213,17145,230635,304486,662716,0.000662716,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6473,47868278,28104,83961,17806,224740,251952,606563,0.000606563,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6474,47868278,26746,71649,12814,219181,216935,547325,0.000547325,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6475,47868278,24288,71222,18253,218872,216979,549614,0.000549614,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6476,47868278,21392,71325,11789,218856,224090,547452,0.000547452,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6477,47868278,23566,71138,11647,218785,236211,561347,0.000561347,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6478,47868278,37326,82618,15390,251303,321517,708154,0.000708154,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6479,47868278,50663,78622,35306,219671,240675,624937,0.000624937,24.66,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6480,47868278,42997,97123,20025,222180,210474,592799,0.000592799,24.72,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6481,47868278,37082,110555,20091,241106,231886,640720,0.000640720,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6482,47868278,29109,97357,18366,252547,225018,622397,0.000622397,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6483,47868278,34428,115557,20011,255880,225038,650914,0.000650914,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6484,47868278,41404,102158,18090,272354,223987,657993,0.000657993,24.70,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6485,47868278,25194,83496,20457,285978,217102,632227,0.000632227,24.84,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6486,47868278,22703,71937,12417,268616,250810,626483,0.000626483,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6487,47868278,24788,81410,17002,271298,251872,646370,0.000646370,24.96,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6488,47868278,23342,88540,17207,243670,294225,666984,0.000666984,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6489,47868278,28250,84401,17395,275305,297907,703258,0.000703258,24.83,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6490,47868278,24778,84507,17987,239281,297218,663771,0.000663771,24.83,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6491,47868278,23687,84181,17292,232255,275278,632693,0.000632693,24.84,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6492,47868278,31856,92594,17805,232265,272453,646973,0.000646973,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6493,47868278,37722,90295,18119,232216,280888,659240,0.000659240,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6494,47868278,32225,101920,18369,234857,225351,612722,0.000612722,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6495,47868278,30944,83046,17952,252514,271577,656033,0.000656033,24.83,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6496,47868278,24581,81949,17801,274073,276802,675206,0.000675206,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6497,47868278,24837,82059,17647,230316,287669,642528,0.000642528,24.96,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6498,47868278,31659,72849,13194,230161,256225,604088,0.000604088,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6499,47868278,37751,110095,32897,278428,281147,740318,0.000740318,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6500,47868278,56414,120103,30518,225507,252665,685207,0.000685207,24.74,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6501,47868278,58851,102945,25580,231183,217344,635903,0.000635903,24.73,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6502,47868278,28549,73159,13563,218852,224579,558702,0.000558702,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6503,47868278,24169,72651,11908,219009,240445,568182,0.000568182,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6504,47868278,25030,72416,13136,227265,217088,554935,0.000554935,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6505,47868278,33051,71693,11654,218655,222246,557299,0.000557299,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6506,47868278,37523,71484,11667,218777,216960,556411,0.000556411,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6507,47868278,24199,71086,11485,218813,216968,542551,0.000542551,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6508,47868278,21388,71380,11532,218837,222014,545151,0.000545151,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6509,47868278,21335,71278,11302,218780,216934,539629,0.000539629,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6510,47868278,20824,71270,11304,218845,216894,539137,0.000539137,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6511,47868278,24657,71338,11366,218719,222501,548581,0.000548581,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6512,47868278,21316,71466,11526,218764,216989,540061,0.000540061,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6513,47868278,20892,71694,11182,218842,216958,539568,0.000539568,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6514,47868278,20878,71065,11385,218797,221827,543952,0.000543952,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6515,47868278,20595,71089,11398,218773,217030,538885,0.000538885,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6516,47868278,30555,71219,15949,218761,216918,553402,0.000553402,24.83,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6517,47868278,23997,71213,11402,218862,222201,547675,0.000547675,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6518,47868278,20872,71650,11956,218878,216992,540348,0.000540348,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6519,47868278,23646,71311,11401,218867,217024,542249,0.000542249,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6520,47868278,20444,71123,11189,218755,221837,543348,0.000543348,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6521,47868278,32954,71397,11654,218811,216920,551736,0.000551736,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6522,47868278,28169,76907,11679,250048,224172,590975,0.000590975,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6523,47868278,43495,116503,31549,323857,217518,732922,0.000732922,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6524,47868278,42450,78110,24467,231334,285028,661389,0.000661389,24.75,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6525,47868278,61668,97469,22741,225002,232724,639604,0.000639604,24.77,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6526,47868278,32068,83091,17501,224820,265292,622772,0.000622772,24.94,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6527,47868278,40085,76549,15197,244440,216952,593223,0.000593223,24.76,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6528,47868278,25744,73660,13907,227861,217015,558187,0.000558187,24.76,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6529,47868278,26269,72623,11978,218942,225630,555442,0.000555442,24.73,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6530,47868278,22357,72541,11779,218814,216998,542489,0.000542489,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6531,47868278,24189,72101,11639,225587,216875,550391,0.000550391,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6532,47868278,24148,71110,11667,218734,223596,549255,0.000549255,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6533,47868278,30487,71633,11492,218788,216780,549180,0.000549180,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6534,47868278,20759,70999,11443,225889,217057,546147,0.000546147,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6535,47868278,21762,71207,11392,218910,225479,548750,0.000548750,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6536,47868278,30584,71837,11585,218915,216907,549828,0.000549828,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6537,47868278,20575,71260,11431,225711,217093,546070,0.000546070,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6538,47868278,20688,71366,11539,218829,223896,546318,0.000546318,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6539,47868278,32695,122206,14515,218853,217025,605294,0.000605294,24.94,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6540,47868278,37674,126034,13707,224214,227986,629615,0.000629615,24.75,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6541,47868278,51243,111650,17001,221116,215629,616639,0.000616639,24.74,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6542,47868278,57570,119693,13390,218900,224140,633693,0.000633693,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6543,47868278,32378,119547,17703,224283,225057,618968,0.000618968,24.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6544,47868278,37951,120692,13223,224247,216979,613092,0.000613092,24.76,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6545,47868278,33844,120196,18541,243384,263794,679759,0.000679759,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6546,47868278,49647,134238,35079,233445,223404,675813,0.000675813,24.71,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6547,47868278,48342,78574,20765,251093,292076,690850,0.000690850,24.77,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6548,47868278,40573,81592,18055,218921,216957,576098,0.000576098,24.88,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6549,47868278,31212,73829,12295,223760,229515,570611,0.000570611,24.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6550,47868278,23305,70628,11754,241090,215934,562711,0.000562711,24.70,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6551,47868278,25100,92731,14252,218693,224564,575340,0.000575340,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6552,47868278,22174,72560,11930,223877,216963,547504,0.000547504,24.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6553,47868278,25134,72413,11597,224165,222638,555947,0.000555947,24.73,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6554,47868278,24935,72365,11795,218932,222437,550464,0.000550464,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6555,47868278,21194,72286,11520,218866,216987,540853,0.000540853,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6556,47868278,20947,71867,11424,224039,222518,550795,0.000550795,24.74,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6557,47868278,34730,71375,11552,218776,222150,558583,0.000558583,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6558,47868278,24357,71344,11736,224330,216874,548641,0.000548641,24.88,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6559,47868278,30295,71321,16236,218826,216995,553673,0.000553673,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6560,47868278,23727,71058,11221,218843,221824,546673,0.000546673,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6561,47868278,26450,71669,11510,218791,217035,545455,0.000545455,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6562,47868278,20517,71476,11842,218770,216961,539566,0.000539566,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6563,47868278,21108,71298,11378,218826,221753,544363,0.000544363,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6564,47868278,21482,71414,11441,218756,216814,539907,0.000539907,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6565,47868278,24229,70880,11479,218728,232272,557588,0.000557588,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6566,47868278,24100,73634,11446,226033,229091,564304,0.000564304,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6567,47868278,21092,73722,12339,226061,224101,557315,0.000557315,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6568,47868278,25603,78913,12077,226134,242941,585668,0.000585668,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6569,47868278,30049,75806,16176,295396,325479,742906,0.000742906,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6570,47868278,47387,80435,26393,239811,224538,618564,0.000618564,24.64,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6571,47868278,55314,112146,24538,303258,287290,782546,0.000782546,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6572,47868278,39518,85708,21644,224948,263986,635804,0.000635804,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6573,47868278,32860,98183,18518,224779,246756,621096,0.000621096,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6574,47868278,35085,102761,21929,252428,224224,636427,0.000636427,24.76,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6575,47868278,31831,106962,22534,264668,225038,651033,0.000651033,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6576,47868278,30971,101644,22781,246115,242756,644267,0.000644267,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6577,47868278,28164,98810,20608,224824,241440,613846,0.000613846,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6578,47868278,25348,97519,20275,231377,224895,599414,0.000599414,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6579,47868278,29578,100290,19856,254765,225083,629572,0.000629572,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6580,47868278,32843,90765,13194,283526,217163,637491,0.000637491,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6581,47868278,22803,72053,12181,276287,237915,621239,0.000621239,24.83,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6582,47868278,28284,71956,12365,258702,255805,627112,0.000627112,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6583,47868278,23594,86947,17085,234954,273149,635729,0.000635729,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6584,47868278,23950,80788,16753,243706,273595,638792,0.000638792,24.77,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6585,47868278,32007,78369,16243,217612,273845,618076,0.000618076,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6586,47868278,43812,84184,17272,235371,273261,653900,0.000653900,24.77,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6587,47868278,27898,89446,18830,228676,262833,627683,0.000627683,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6588,47868278,28847,93209,17896,224724,251305,615981,0.000615981,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6589,47868278,31313,99022,17627,255133,262156,665251,0.000665251,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6590,47868278,52435,103442,26789,274428,237141,694235,0.000694235,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6591,47868278,70376,90722,28375,225251,234792,649516,0.000649516,24.75,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6592,47868278,40183,107323,25887,275896,225109,674398,0.000674398,24.71,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6593,47868278,48418,117086,20764,272404,217875,676547,0.000676547,24.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6594,47868278,29611,100682,18601,254880,248740,652514,0.000652514,24.74,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6595,47868278,32815,106587,19283,231205,282477,672367,0.000672367,24.76,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6596,47868278,26040,82364,17458,259887,274419,660168,0.000660168,24.75,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6597,47868278,25236,82264,17424,293751,231358,650033,0.000650033,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6598,47868278,31607,117968,23794,241645,252004,667018,0.000667018,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6599,47868278,31560,104951,21065,224910,280279,662765,0.000662765,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6600,47868278,23683,81543,16814,224703,302673,649416,0.000649416,24.77,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6601,47868278,23713,81717,16906,247900,259475,629711,0.000629711,24.84,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6602,47868278,28730,80981,17640,285589,228212,641152,0.000641152,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6603,47868278,36720,109168,21140,236388,263820,667236,0.000667236,24.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6604,47868278,34176,78851,13650,227882,280063,634622,0.000634622,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6605,47868278,27745,82304,17091,279195,228742,635077,0.000635077,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6606,47868278,23865,98364,19327,245710,225149,612415,0.000612415,24.84,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6607,47868278,32990,97537,17880,247190,231252,626849,0.000626849,24.74,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6608,47868278,25542,81148,16780,282853,239508,645831,0.000645831,24.96,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6609,47868278,46826,75813,13972,233245,297555,667411,0.000667411,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6610,47868278,40428,104289,24109,254611,298508,721945,0.000721945,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6611,47868278,67615,115847,37259,236580,246265,703566,0.000703566,24.64,0,7528,7640
