Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_X25519,4003,877556,59295,102726,0,0,0,162021,0.000162021,24.78,0,6440,6516
Standalone_X25519,4004,877556,66452,94974,0,0,0,161426,0.000161426,24.77,0,6440,6516
Standalone_X25519,4005,877556,60028,97488,0,0,0,157516,0.000157516,24.80,0,6440,6516
Standalone_X25519,4006,877556,53872,82960,0,0,0,136832,0.000136832,23.88,0,6440,6516
Standalone_X25519,4007,877556,42944,63249,0,0,0,106193,0.000106193,24.78,0,6440,6516
Standalone_X25519,4008,877556,42778,63447,0,0,0,106225,0.000106225,24.77,0,6440,6516
Standalone_X25519,4009,877556,42571,63001,0,0,0,105572,0.000105572,24.78,0,6440,6516
Standalone_X25519,4010,877556,42869,63412,0,0,0,106281,0.000106281,24.79,0,6440,6516
Standalone_X25519,4011,877556,42440,63066,0,0,0,105506,0.000105506,24.79,0,6440,6516
Standalone_X25519,4012,877556,42540,63023,0,0,0,105563,0.000105563,23.83,0,6440,6516
Standalone_X25519,4013,877556,43336,63361,0,0,0,106697,0.000106697,24.78,0,6440,6516
Standalone_X25519,4014,877556,47988,65131,0,0,0,113119,0.000113119,24.52,0,6440,6516
Standalone_X25519,4015,877556,41793,61337,0,0,0,103130,0.000103130,24.79,0,6440,6516
Standalone_X25519,4016,877556,41268,61172,0,0,0,102440,0.000102440,24.79,0,6440,6516
Standalone_X25519,4017,877556,41251,61013,0,0,0,102264,0.000102264,24.79,0,6440,6516
Standalone_X25519,4018,877556,41318,60988,0,0,0,102306,0.000102306,24.07,0,6440,6516
Standalone_X25519,4019,877556,41905,61279,0,0,0,103184,0.000103184,24.78,0,6440,6516
Standalone_X25519,4020,877556,41279,60912,0,0,0,102191,0.000102191,24.79,0,6440,6516
Standalone_X25519,4021,877556,41192,60798,0,0,0,101990,0.000101990,24.79,0,6440,6516
Standalone_X25519,4022,877556,41230,61021,0,0,0,102251,0.000102251,24.79,0,6440,6516
Standalone_X25519,4023,877556,41193,61100,0,0,0,102293,0.000102293,24.79,0,6440,6516
Standalone_X25519,4024,877556,41133,61094,0,0,0,102227,0.000102227,24.79,0,6440,6516
Standalone_X25519,4025,877556,50081,65012,0,0,0,115093,0.000115093,24.17,0,6440,6516
Standalone_X25519,4026,877556,41241,66963,0,0,0,108204,0.000108204,24.39,0,6440,6516
Standalone_X25519,4027,877556,55894,63936,0,0,0,119830,0.000119830,24.80,0,6440,6516
Standalone_X25519,4028,877556,42593,63484,0,0,0,106077,0.000106077,24.79,0,6440,6516
Standalone_X25519,4029,877556,42650,63399,0,0,0,106049,0.000106049,24.79,0,6440,6516
Standalone_X25519,4030,877556,42544,63428,0,0,0,105972,0.000105972,24.79,0,6440,6516
Standalone_X25519,4031,877556,49586,66094,0,0,0,115680,0.000115680,24.08,0,6440,6516
Standalone_X25519,4032,877556,42705,63139,0,0,0,105844,0.000105844,24.79,0,6440,6516
Standalone_X25519,4033,877556,42483,63058,0,0,0,105541,0.000105541,24.79,0,6440,6516
Standalone_X25519,4034,877556,42504,62938,0,0,0,105442,0.000105442,24.79,0,6440,6516
Standalone_X25519,4035,877556,42556,63396,0,0,0,105952,0.000105952,24.79,0,6440,6516
Standalone_X25519,4036,877556,42463,62943,0,0,0,105406,0.000105406,24.79,0,6440,6516
Standalone_X25519,4037,877556,42571,71560,0,0,0,114131,0.000114131,24.10,0,6440,6516
Standalone_X25519,4038,877556,42604,63192,0,0,0,105796,0.000105796,24.79,0,6440,6516
Standalone_X25519,4039,877556,42535,62950,0,0,0,105485,0.000105485,24.79,0,6440,6516
Standalone_X25519,4040,877556,42599,62961,0,0,0,105560,0.000105560,24.79,0,6440,6516
Standalone_X25519,4041,877556,42583,63018,0,0,0,105601,0.000105601,24.79,0,6440,6516
Standalone_X25519,4042,877556,42579,62983,0,0,0,105562,0.000105562,24.79,0,6440,6516
Standalone_X25519,4043,877556,42653,69579,0,0,0,112232,0.000112232,24.20,0,6440,6516
Standalone_X25519,4044,877556,43005,63049,0,0,0,106054,0.000106054,24.79,0,6440,6516
Standalone_X25519,4045,877556,43801,64231,0,0,0,108032,0.000108032,24.81,0,6440,6516
Standalone_X25519,4046,877556,41601,61062,0,0,0,102663,0.000102663,24.79,0,6440,6516
Standalone_X25519,4047,877556,41203,61070,0,0,0,102273,0.000102273,24.79,0,6440,6516
Standalone_X25519,4048,877556,41187,61119,0,0,0,102306,0.000102306,24.79,0,6440,6516
Standalone_X25519,4049,877556,41165,69591,0,0,0,110756,0.000110756,24.11,0,6440,6516
Standalone_X25519,4050,877556,50589,71341,0,0,0,121930,0.000121930,24.81,0,6440,6516
Standalone_X25519,4051,877556,66175,74938,0,0,0,141113,0.000141113,24.83,0,6440,6516
Standalone_X25519,4052,877556,68208,78666,0,0,0,146874,0.000146874,24.79,0,6440,6516
Standalone_X25519,4053,877556,42914,63255,0,0,0,106169,0.000106169,24.79,0,6440,6516
Standalone_X25519,4054,877556,42664,63466,0,0,0,106130,0.000106130,24.79,0,6440,6516
Standalone_X25519,4055,877556,42813,63951,0,0,0,106764,0.000106764,24.78,0,6440,6516
Standalone_X25519,4056,877556,42677,63047,0,0,0,105724,0.000105724,24.79,0,6440,6516
Standalone_X25519,4057,877556,42573,82522,0,0,0,125095,0.000125095,24.80,0,6440,6516
Standalone_X25519,4058,877556,60597,71285,0,0,0,131882,0.000131882,24.77,0,6440,6516
Standalone_X25519,4059,877556,55419,70252,0,0,0,125671,0.000125671,24.77,0,6440,6516
Standalone_X25519,4060,877556,58943,78306,0,0,0,137249,0.000137249,24.17,0,6440,6516
Standalone_X25519,4061,877556,56356,70313,0,0,0,126669,0.000126669,24.75,0,6440,6516
Standalone_X25519,4062,877556,55432,70583,0,0,0,126015,0.000126015,24.76,0,6440,6516
Standalone_X25519,4063,877556,58173,80472,0,0,0,138645,0.000138645,24.77,0,6440,6516
Standalone_X25519,4064,877556,57213,79479,0,0,0,136692,0.000136692,24.78,0,6440,6516
Standalone_X25519,4065,877556,63172,70157,0,0,0,133329,0.000133329,24.25,0,6440,6516
Standalone_X25519,4066,877556,56076,79515,0,0,0,135591,0.000135591,24.58,0,6440,6516
Standalone_X25519,4067,877556,73921,71799,0,0,0,145720,0.000145720,24.82,0,6440,6516
Standalone_X25519,4068,877556,52413,67644,0,0,0,120057,0.000120057,24.77,0,6440,6516
Standalone_X25519,4069,877556,51190,67489,0,0,0,118679,0.000118679,24.75,0,6440,6516
Standalone_X25519,4070,877556,55858,78613,0,0,0,134471,0.000134471,24.24,0,6440,6516
Standalone_X25519,4071,877556,52213,87749,0,0,0,139962,0.000139962,24.51,0,6440,6516
Standalone_X25519,4072,877556,72539,79649,0,0,0,152188,0.000152188,24.79,0,6440,6516
Standalone_X25519,4073,877556,57336,79525,0,0,0,136861,0.000136861,24.78,0,6440,6516
Standalone_X25519,4074,877556,53765,69304,0,0,0,123069,0.000123069,24.76,0,6440,6516
Standalone_X25519,4075,877556,57846,76783,0,0,0,134629,0.000134629,24.18,0,6440,6516
Standalone_X25519,4076,877556,61710,70986,0,0,0,132696,0.000132696,24.81,0,6440,6516
Standalone_X25519,4077,877556,53240,69957,0,0,0,123197,0.000123197,24.76,0,6440,6516
Standalone_X25519,4078,877556,53703,69928,0,0,0,123631,0.000123631,24.76,0,6440,6516
Standalone_X25519,4079,877556,53654,69800,0,0,0,123454,0.000123454,24.72,0,6440,6516
Standalone_X25519,4080,877556,55927,87422,0,0,0,143349,0.000143349,24.27,0,6440,6516
Standalone_X25519,4081,877556,52297,73877,0,0,0,126174,0.000126174,24.81,0,6440,6516
Standalone_X25519,4082,877556,51850,73685,0,0,0,125535,0.000125535,24.81,0,6440,6516
Standalone_X25519,4083,877556,51756,73623,0,0,0,125379,0.000125379,24.81,0,6440,6516
Standalone_X25519,4084,877556,51824,73796,0,0,0,125620,0.000125620,24.81,0,6440,6516
Standalone_X25519,4085,877556,51807,73701,0,0,0,125508,0.000125508,24.17,0,6440,6516
Standalone_X25519,4086,877556,52642,73987,0,0,0,126629,0.000126629,24.81,0,6440,6516
Standalone_X25519,4087,877556,52002,73618,0,0,0,125620,0.000125620,24.81,0,6440,6516
Standalone_X25519,4088,877556,51341,74143,0,0,0,125484,0.000125484,24.81,0,6440,6516
Standalone_X25519,4089,877556,51768,73694,0,0,0,125462,0.000125462,24.81,0,6440,6516
Standalone_X25519,4090,877556,55867,69346,0,0,0,125213,0.000125213,24.77,0,6440,6516
Standalone_X25519,4091,877556,61879,70304,0,0,0,132183,0.000132183,24.06,0,6440,6516
Standalone_X25519,4092,877556,64388,74987,0,0,0,139375,0.000139375,24.60,0,6440,6516
Standalone_X25519,4093,877556,41838,61360,0,0,0,103198,0.000103198,24.76,0,6440,6516
Standalone_X25519,4094,877556,52872,89270,0,0,0,142142,0.000142142,24.77,0,6440,6516
Standalone_X25519,4095,877556,58871,98701,0,0,0,157572,0.000157572,23.99,0,6440,6516
Standalone_X25519,4096,877556,59471,95132,0,0,0,154603,0.000154603,24.50,0,6440,6516
Standalone_X25519,4097,877556,57759,95379,0,0,0,153138,0.000153138,24.79,0,6440,6516
Standalone_X25519,4098,877556,42833,61519,0,0,0,104352,0.000104352,24.79,0,6440,6516
Standalone_X25519,4099,877556,41184,61202,0,0,0,102386,0.000102386,24.79,0,6440,6516
Standalone_X25519,4100,877556,41308,61144,0,0,0,102452,0.000102452,24.79,0,6440,6516
Standalone_X25519,4101,877556,42704,63014,0,0,0,105718,0.000105718,24.79,0,6440,6516
Standalone_X25519,4102,877556,41319,68941,0,0,0,110260,0.000110260,24.52,0,6440,6516
Standalone_X25519,4103,877556,41284,60942,0,0,0,102226,0.000102226,24.79,0,6440,6516
Standalone_X25519,4104,877556,41129,60968,0,0,0,102097,0.000102097,24.79,0,6440,6516
Standalone_X25519,4105,877556,41231,60895,0,0,0,102126,0.000102126,24.79,0,6440,6516
Standalone_X25519,4106,877556,41471,61696,0,0,0,103167,0.000103167,24.79,0,6440,6516
Standalone_X25519,4107,877556,47925,64029,0,0,0,111954,0.000111954,24.09,0,6440,6516
Standalone_X25519,4108,877556,41243,66849,0,0,0,108092,0.000108092,24.37,0,6440,6516
Standalone_X25519,4109,877556,41611,61246,0,0,0,102857,0.000102857,24.78,0,6440,6516
Standalone_X25519,4110,877556,41102,60972,0,0,0,102074,0.000102074,24.79,0,6440,6516
Standalone_X25519,4111,877556,41157,61014,0,0,0,102171,0.000102171,24.79,0,6440,6516
Standalone_X25519,4112,877556,41186,60803,0,0,0,101989,0.000101989,24.80,0,6440,6516
Standalone_X25519,4113,877556,41196,69675,0,0,0,110871,0.000110871,24.08,0,6440,6516
Standalone_X25519,4114,877556,41583,61241,0,0,0,102824,0.000102824,24.79,0,6440,6516
Standalone_X25519,4115,877556,41236,60958,0,0,0,102194,0.000102194,24.79,0,6440,6516
Standalone_X25519,4116,877556,41100,61089,0,0,0,102189,0.000102189,24.79,0,6440,6516
Standalone_X25519,4117,877556,40954,61144,0,0,0,102098,0.000102098,24.79,0,6440,6516
Standalone_X25519,4118,877556,41200,61140,0,0,0,102340,0.000102340,24.79,0,6440,6516
Standalone_X25519,4119,877556,41135,61030,0,0,0,102165,0.000102165,24.79,0,6440,6516
Standalone_X25519,4120,877556,42293,61018,0,0,0,103311,0.000103311,24.78,0,6440,6516
Standalone_X25519,4121,877556,41012,61233,0,0,0,102245,0.000102245,24.79,0,6440,6516
Standalone_X25519,4122,877556,40918,60820,0,0,0,101738,0.000101738,24.80,0,6440,6516
Standalone_X25519,4123,877556,41000,60941,0,0,0,101941,0.000101941,24.79,0,6440,6516
Standalone_X25519,4124,877556,41129,60844,0,0,0,101973,0.000101973,24.79,0,6440,6516
Standalone_X25519,4125,877556,41315,61026,0,0,0,102341,0.000102341,24.79,0,6440,6516
Standalone_X25519,4126,877556,47509,64058,0,0,0,111567,0.000111567,24.16,0,6440,6516
Standalone_X25519,4127,877556,41326,61128,0,0,0,102454,0.000102454,24.64,0,6440,6516
Standalone_X25519,4128,877556,41190,61029,0,0,0,102219,0.000102219,24.79,0,6440,6516
Standalone_X25519,4129,877556,41230,61104,0,0,0,102334,0.000102334,24.80,0,6440,6516
Standalone_X25519,4130,877556,41183,61065,0,0,0,102248,0.000102248,24.79,0,6440,6516
Standalone_X25519,4131,877556,41197,61057,0,0,0,102254,0.000102254,24.79,0,6440,6516
Standalone_X25519,4132,877556,41101,67354,0,0,0,108455,0.000108455,24.16,0,6440,6516
Standalone_X25519,4133,877556,41595,61182,0,0,0,102777,0.000102777,24.80,0,6440,6516
Standalone_X25519,4134,877556,41184,61038,0,0,0,102222,0.000102222,24.79,0,6440,6516
Standalone_X25519,4135,877556,41129,61119,0,0,0,102248,0.000102248,24.79,0,6440,6516
Standalone_X25519,4136,877556,41150,60872,0,0,0,102022,0.000102022,24.79,0,6440,6516
Standalone_X25519,4137,877556,41110,61056,0,0,0,102166,0.000102166,24.79,0,6440,6516
Standalone_X25519,4138,877556,41015,60955,0,0,0,101970,0.000101970,24.79,0,6440,6516
Standalone_X25519,4139,877556,42568,61502,0,0,0,104070,0.000104070,24.78,0,6440,6516
Standalone_X25519,4140,877556,41407,61376,0,0,0,102783,0.000102783,24.79,0,6440,6516
Standalone_X25519,4141,877556,41335,61297,0,0,0,102632,0.000102632,24.79,0,6440,6516
Standalone_X25519,4142,877556,41180,61097,0,0,0,102277,0.000102277,24.79,0,6440,6516
Standalone_X25519,4143,877556,41194,61309,0,0,0,102503,0.000102503,24.79,0,6440,6516
Standalone_X25519,4144,877556,41180,60985,0,0,0,102165,0.000102165,24.79,0,6440,6516
Standalone_X25519,4145,877556,48070,74424,0,0,0,122494,0.000122494,24.24,0,6440,6516
Standalone_X25519,4146,877556,65589,74952,0,0,0,140541,0.000140541,24.77,0,6440,6516
Standalone_X25519,4147,877556,41297,61091,0,0,0,102388,0.000102388,24.79,0,6440,6516
Standalone_X25519,4148,877556,41196,60898,0,0,0,102094,0.000102094,24.79,0,6440,6516
Standalone_X25519,4149,877556,41101,60971,0,0,0,102072,0.000102072,24.79,0,6440,6516
Standalone_X25519,4150,877556,41100,60815,0,0,0,101915,0.000101915,24.79,0,6440,6516
Standalone_X25519,4151,877556,46028,63053,0,0,0,109081,0.000109081,24.08,0,6440,6516
Standalone_X25519,4152,877556,42771,61599,0,0,0,104370,0.000104370,24.77,0,6440,6516
Standalone_X25519,4153,877556,41168,61035,0,0,0,102203,0.000102203,24.79,0,6440,6516
Standalone_X25519,4154,877556,41555,61323,0,0,0,102878,0.000102878,24.78,0,6440,6516
Standalone_X25519,4155,877556,41150,61122,0,0,0,102272,0.000102272,24.79,0,6440,6516
Standalone_X25519,4156,877556,41091,60934,0,0,0,102025,0.000102025,24.79,0,6440,6516
Standalone_X25519,4157,877556,41253,67130,0,0,0,108383,0.000108383,24.08,0,6440,6516
Standalone_X25519,4158,877556,41113,61004,0,0,0,102117,0.000102117,24.79,0,6440,6516
Standalone_X25519,4159,877556,41186,60951,0,0,0,102137,0.000102137,24.78,0,6440,6516
Standalone_X25519,4160,877556,41217,61132,0,0,0,102349,0.000102349,24.79,0,6440,6516
Standalone_X25519,4161,877556,41176,61002,0,0,0,102178,0.000102178,24.79,0,6440,6516
Standalone_X25519,4162,877556,41299,61125,0,0,0,102424,0.000102424,24.79,0,6440,6516
Standalone_X25519,4163,877556,41204,61028,0,0,0,102232,0.000102232,24.22,0,6440,6516
Standalone_X25519,4164,877556,41386,61334,0,0,0,102720,0.000102720,24.79,0,6440,6516
Standalone_X25519,4165,877556,41137,60947,0,0,0,102084,0.000102084,24.79,0,6440,6516
Standalone_X25519,4166,877556,52335,86804,0,0,0,139139,0.000139139,24.83,0,6440,6516
Standalone_X25519,4167,877556,58373,83634,0,0,0,142007,0.000142007,24.82,0,6440,6516
Standalone_X25519,4168,877556,65318,86187,0,0,0,151505,0.000151505,24.83,0,6440,6516
Standalone_X25519,4169,877556,51665,73010,0,0,0,124675,0.000124675,24.79,0,6440,6516
Standalone_X25519,4170,877556,50249,71247,0,0,0,121496,0.000121496,24.81,0,6440,6516
Standalone_X25519,4171,877556,50141,71313,0,0,0,121454,0.000121454,24.81,0,6440,6516
Standalone_X25519,4172,877556,50050,71212,0,0,0,121262,0.000121262,24.81,0,6440,6516
Standalone_X25519,4173,877556,50134,71286,0,0,0,121420,0.000121420,24.81,0,6440,6516
Standalone_X25519,4174,877556,50146,76586,0,0,0,126732,0.000126732,24.28,0,6440,6516
Standalone_X25519,4175,877556,50511,71185,0,0,0,121696,0.000121696,24.81,0,6440,6516
Standalone_X25519,4176,877556,50104,71165,0,0,0,121269,0.000121269,24.80,0,6440,6516
Standalone_X25519,4177,877556,73055,78642,0,0,0,151697,0.000151697,24.82,0,6440,6516
Standalone_X25519,4178,877556,50324,71410,0,0,0,121734,0.000121734,24.81,0,6440,6516
Standalone_X25519,4179,877556,50080,71499,0,0,0,121579,0.000121579,24.21,0,6440,6516
Standalone_X25519,4180,877556,62743,80273,0,0,0,143016,0.000143016,24.76,0,6440,6516
Standalone_X25519,4181,877556,50961,77683,0,0,0,128644,0.000128644,24.74,0,6440,6516
Standalone_X25519,4182,877556,59979,85391,0,0,0,145370,0.000145370,24.82,0,6440,6516
Standalone_X25519,4183,877556,57850,94456,0,0,0,152306,0.000152306,24.83,0,6440,6516
Standalone_X25519,4184,877556,62966,90866,0,0,0,153832,0.000153832,24.33,0,6440,6516
Standalone_X25519,4185,877556,50765,71569,0,0,0,122334,0.000122334,24.81,0,6440,6516
Standalone_X25519,4186,877556,50187,71425,0,0,0,121612,0.000121612,24.78,0,6440,6516
Standalone_X25519,4187,877556,51968,73305,0,0,0,125273,0.000125273,24.77,0,6440,6516
Standalone_X25519,4188,877556,42861,62248,0,0,0,105109,0.000105109,24.76,0,6440,6516
Standalone_X25519,4189,877556,58308,83234,0,0,0,141542,0.000141542,24.16,0,6440,6516
Standalone_X25519,4190,877556,41872,73932,0,0,0,115804,0.000115804,24.76,0,6440,6516
Standalone_X25519,4191,877556,55900,90839,0,0,0,146739,0.000146739,24.78,0,6440,6516
Standalone_X25519,4192,877556,64443,96509,0,0,0,160952,0.000160952,24.79,0,6440,6516
Standalone_X25519,4193,877556,57881,93384,0,0,0,151265,0.000151265,24.76,0,6440,6516
Standalone_X25519,4194,877556,59154,76983,0,0,0,136137,0.000136137,24.73,0,6440,6516
Standalone_X25519,4195,877556,41571,61353,0,0,0,102924,0.000102924,24.78,0,6440,6516
Standalone_X25519,4196,877556,41215,61016,0,0,0,102231,0.000102231,24.79,0,6440,6516
Standalone_X25519,4197,877556,41126,61165,0,0,0,102291,0.000102291,24.79,0,6440,6516
Standalone_X25519,4198,877556,41309,61187,0,0,0,102496,0.000102496,24.79,0,6440,6516
Standalone_X25519,4199,877556,41309,61097,0,0,0,102406,0.000102406,24.78,0,6440,6516
Standalone_X25519,4200,877556,42575,62518,0,0,0,105093,0.000105093,24.78,0,6440,6516
Standalone_X25519,4201,877556,41133,61280,0,0,0,102413,0.000102413,24.78,0,6440,6516
Standalone_X25519,4202,877556,41167,61111,0,0,0,102278,0.000102278,24.76,0,6440,6516
Standalone_X25519,4203,877556,41655,61270,0,0,0,102925,0.000102925,24.79,0,6440,6516
Standalone_X25519,4204,877556,41070,61257,0,0,0,102327,0.000102327,24.80,0,6440,6516
Standalone_X25519,4205,877556,41135,61031,0,0,0,102166,0.000102166,24.80,0,6440,6516
Standalone_X25519,4206,877556,50668,64992,0,0,0,115660,0.000115660,24.13,0,6440,6516
Standalone_X25519,4207,877556,41345,61033,0,0,0,102378,0.000102378,24.79,0,6440,6516
Standalone_X25519,4208,877556,41242,61054,0,0,0,102296,0.000102296,24.79,0,6440,6516
Standalone_X25519,4209,877556,41190,61011,0,0,0,102201,0.000102201,24.79,0,6440,6516
Standalone_X25519,4210,877556,41257,61022,0,0,0,102279,0.000102279,24.79,0,6440,6516
Standalone_X25519,4211,877556,41254,60838,0,0,0,102092,0.000102092,24.79,0,6440,6516
Standalone_X25519,4212,877556,41251,67527,0,0,0,108778,0.000108778,24.09,0,6440,6516
Standalone_X25519,4213,877556,41485,61162,0,0,0,102647,0.000102647,24.79,0,6440,6516
Standalone_X25519,4214,877556,41107,61072,0,0,0,102179,0.000102179,24.79,0,6440,6516
Standalone_X25519,4215,877556,41276,60979,0,0,0,102255,0.000102255,24.79,0,6440,6516
Standalone_X25519,4216,877556,41140,61132,0,0,0,102272,0.000102272,24.80,0,6440,6516
Standalone_X25519,4217,877556,41157,60789,0,0,0,101946,0.000101946,24.79,0,6440,6516
Standalone_X25519,4218,877556,41157,60811,0,0,0,101968,0.000101968,24.79,0,6440,6516
Standalone_X25519,4219,877556,42505,61723,0,0,0,104228,0.000104228,24.79,0,6440,6516
Standalone_X25519,4220,877556,41258,61003,0,0,0,102261,0.000102261,24.79,0,6440,6516
Standalone_X25519,4221,877556,41261,61146,0,0,0,102407,0.000102407,24.79,0,6440,6516
Standalone_X25519,4222,877556,41169,60916,0,0,0,102085,0.000102085,24.79,0,6440,6516
Standalone_X25519,4223,877556,41183,60896,0,0,0,102079,0.000102079,24.78,0,6440,6516
Standalone_X25519,4224,877556,41078,61108,0,0,0,102186,0.000102186,24.79,0,6440,6516
Standalone_X25519,4225,877556,50761,64780,0,0,0,115541,0.000115541,23.38,0,6440,6516
Standalone_X25519,4226,877556,41247,60941,0,0,0,102188,0.000102188,24.79,0,6440,6516
Standalone_X25519,4227,877556,41361,61013,0,0,0,102374,0.000102374,24.79,0,6440,6516
Standalone_X25519,4228,877556,41261,60872,0,0,0,102133,0.000102133,24.79,0,6440,6516
Standalone_X25519,4229,877556,41363,60724,0,0,0,102087,0.000102087,24.80,0,6440,6516
Standalone_X25519,4230,877556,41186,61158,0,0,0,102344,0.000102344,24.80,0,6440,6516
Standalone_X25519,4231,877556,41144,67425,0,0,0,108569,0.000108569,24.13,0,6440,6516
Standalone_X25519,4232,877556,41442,61404,0,0,0,102846,0.000102846,24.79,0,6440,6516
Standalone_X25519,4233,877556,41344,61094,0,0,0,102438,0.000102438,24.79,0,6440,6516
Standalone_X25519,4234,877556,41214,61050,0,0,0,102264,0.000102264,24.79,0,6440,6516
Standalone_X25519,4235,877556,41157,60970,0,0,0,102127,0.000102127,24.80,0,6440,6516
Standalone_X25519,4236,877556,41543,61153,0,0,0,102696,0.000102696,24.79,0,6440,6516
Standalone_X25519,4237,877556,41143,61393,0,0,0,102536,0.000102536,24.79,0,6440,6516
Standalone_X25519,4238,877556,42363,62183,0,0,0,104546,0.000104546,24.79,0,6440,6516
Standalone_X25519,4239,877556,41161,61069,0,0,0,102230,0.000102230,24.79,0,6440,6516
Standalone_X25519,4240,877556,41229,61090,0,0,0,102319,0.000102319,24.79,0,6440,6516
Standalone_X25519,4241,877556,41080,61485,0,0,0,102565,0.000102565,24.79,0,6440,6516
Standalone_X25519,4242,877556,41238,60891,0,0,0,102129,0.000102129,24.80,0,6440,6516
Standalone_X25519,4243,877556,64007,88799,0,0,0,152806,0.000152806,24.79,0,6440,6516
Standalone_X25519,4244,877556,42720,61208,0,0,0,103928,0.000103928,24.77,0,6440,6516
Standalone_X25519,4245,877556,41236,61139,0,0,0,102375,0.000102375,24.79,0,6440,6516
Standalone_X25519,4246,877556,41166,61009,0,0,0,102175,0.000102175,24.79,0,6440,6516
Standalone_X25519,4247,877556,41073,61054,0,0,0,102127,0.000102127,24.79,0,6440,6516
Standalone_X25519,4248,877556,41140,65136,0,0,0,106276,0.000106276,24.77,0,6440,6516
Standalone_X25519,4249,877556,42917,61483,0,0,0,104400,0.000104400,24.77,0,6440,6516
Standalone_X25519,4250,877556,41738,61972,0,0,0,103710,0.000103710,24.79,0,6440,6516
Standalone_X25519,4251,877556,41421,61096,0,0,0,102517,0.000102517,24.78,0,6440,6516
Standalone_X25519,4252,877556,41229,78157,0,0,0,119386,0.000119386,24.81,0,6440,6516
Standalone_X25519,4253,877556,44008,65238,0,0,0,109246,0.000109246,24.79,0,6440,6516
Standalone_X25519,4254,877556,43939,65029,0,0,0,108968,0.000108968,24.78,0,6440,6516
Standalone_X25519,4255,877556,44012,65007,0,0,0,109019,0.000109019,24.78,0,6440,6516
Standalone_X25519,4256,877556,43856,65839,0,0,0,109695,0.000109695,24.78,0,6440,6516
Standalone_X25519,4257,877556,43768,64975,0,0,0,108743,0.000108743,24.79,0,6440,6516
Standalone_X25519,4258,877556,58017,63516,0,0,0,121533,0.000121533,24.81,0,6440,6516
Standalone_X25519,4259,877556,42657,62926,0,0,0,105583,0.000105583,24.79,0,6440,6516
Standalone_X25519,4260,877556,42557,63075,0,0,0,105632,0.000105632,24.79,0,6440,6516
Standalone_X25519,4261,877556,42527,63086,0,0,0,105613,0.000105613,24.79,0,6440,6516
Standalone_X25519,4262,877556,42698,64016,0,0,0,106714,0.000106714,24.25,0,6440,6516
Standalone_X25519,4263,877556,56619,69163,0,0,0,125782,0.000125782,24.79,0,6440,6516
Standalone_X25519,4264,877556,42910,63180,0,0,0,106090,0.000106090,24.78,0,6440,6516
Standalone_X25519,4265,877556,42640,63116,0,0,0,105756,0.000105756,24.77,0,6440,6516
Standalone_X25519,4266,877556,42745,63373,0,0,0,106118,0.000106118,24.72,0,6440,6516
Standalone_X25519,4267,877556,42891,63216,0,0,0,106107,0.000106107,24.79,0,6440,6516
Standalone_X25519,4268,877556,43051,65171,0,0,0,108222,0.000108222,24.53,0,6440,6516
Standalone_X25519,4269,877556,42662,63218,0,0,0,105880,0.000105880,24.79,0,6440,6516
Standalone_X25519,4270,877556,42711,63465,0,0,0,106176,0.000106176,24.79,0,6440,6516
Standalone_X25519,4271,877556,42666,63265,0,0,0,105931,0.000105931,24.79,0,6440,6516
Standalone_X25519,4272,877556,42655,63288,0,0,0,105943,0.000105943,24.78,0,6440,6516
Standalone_X25519,4273,877556,42626,62919,0,0,0,105545,0.000105545,24.79,0,6440,6516
Standalone_X25519,4274,877556,49145,66351,0,0,0,115496,0.000115496,24.16,0,6440,6516
Standalone_X25519,4275,877556,42723,63140,0,0,0,105863,0.000105863,24.79,0,6440,6516
Standalone_X25519,4276,877556,42647,63091,0,0,0,105738,0.000105738,24.79,0,6440,6516
Standalone_X25519,4277,877556,42635,63107,0,0,0,105742,0.000105742,24.79,0,6440,6516
Standalone_X25519,4278,877556,42599,63172,0,0,0,105771,0.000105771,24.79,0,6440,6516
Standalone_X25519,4279,877556,42715,63041,0,0,0,105756,0.000105756,24.79,0,6440,6516
Standalone_X25519,4280,877556,42863,71493,0,0,0,114356,0.000114356,24.24,0,6440,6516
Standalone_X25519,4281,877556,42682,63079,0,0,0,105761,0.000105761,24.78,0,6440,6516
Standalone_X25519,4282,877556,42716,63059,0,0,0,105775,0.000105775,24.79,0,6440,6516
Standalone_X25519,4283,877556,42654,62991,0,0,0,105645,0.000105645,24.79,0,6440,6516
Standalone_X25519,4284,877556,42745,63442,0,0,0,106187,0.000106187,24.79,0,6440,6516
Standalone_X25519,4285,877556,42649,63235,0,0,0,105884,0.000105884,24.78,0,6440,6516
Standalone_X25519,4286,877556,42725,70725,0,0,0,113450,0.000113450,24.15,0,6440,6516
Standalone_X25519,4287,877556,44289,63897,0,0,0,108186,0.000108186,24.77,0,6440,6516
Standalone_X25519,4288,877556,52600,69000,0,0,0,121600,0.000121600,24.76,0,6440,6516
Standalone_X25519,4289,877556,52266,84888,0,0,0,137154,0.000137154,24.80,0,6440,6516
Standalone_X25519,4290,877556,43108,63385,0,0,0,106493,0.000106493,24.78,0,6440,6516
Standalone_X25519,4291,877556,57785,88131,0,0,0,145916,0.000145916,24.11,0,6440,6516
