Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_Ascon_80pq,4501,0,0,0,0,322753,319913,642666,0.000642666,99.38,0,6088,5860
Standalone_Ascon_80pq,4502,0,0,0,0,421301,307524,728825,0.000728825,99.44,0,6088,5860
Standalone_Ascon_80pq,4503,0,0,0,0,314240,407216,721456,0.000721456,99.48,0,6088,5860
Standalone_Ascon_80pq,4504,0,0,0,0,338236,345768,684004,0.000684004,98.27,0,6088,5860
Standalone_Ascon_80pq,4505,0,0,0,0,345951,345663,691614,0.000691614,99.16,0,6088,5860
Standalone_Ascon_80pq,4506,0,0,0,0,407008,347823,754831,0.000754831,97.76,0,6088,5860
Standalone_Ascon_80pq,4507,0,0,0,0,311735,419388,731123,0.000731123,99.32,0,6088,5860
Standalone_Ascon_80pq,4508,0,0,0,0,333027,506345,839372,0.000839372,81.57,0,6088,5860
Standalone_Ascon_80pq,4509,0,0,0,0,333516,326965,660481,0.000660481,99.41,0,6088,5860
Standalone_Ascon_80pq,4510,0,0,0,0,309019,300304,609323,0.000609323,99.77,0,6088,5860
Standalone_Ascon_80pq,4511,0,0,0,0,325652,305238,630890,0.000630890,98.90,0,6088,5860
Standalone_Ascon_80pq,4512,0,0,0,0,301831,297435,599266,0.000599266,99.30,0,6088,5860
Standalone_Ascon_80pq,4513,0,0,0,0,323631,300258,623889,0.000623889,99.44,0,6088,5860
Standalone_Ascon_80pq,4514,0,0,0,0,310476,300184,610660,0.000610660,99.79,0,6088,5860
Standalone_Ascon_80pq,4515,0,0,0,0,316195,300261,616456,0.000616456,99.41,0,6088,5860
Standalone_Ascon_80pq,4516,0,0,0,0,312158,304603,616761,0.000616761,99.37,0,6088,5860
Standalone_Ascon_80pq,4517,0,0,0,0,310586,300067,610653,0.000610653,99.80,0,6088,5860
Standalone_Ascon_80pq,4518,0,0,0,0,324060,300167,624227,0.000624227,99.42,0,6088,5860
Standalone_Ascon_80pq,4519,0,0,0,0,320310,319789,640099,0.000640099,99.36,0,6088,5860
Standalone_Ascon_80pq,4520,0,0,0,0,334002,307330,641332,0.000641332,99.30,0,6088,5860
Standalone_Ascon_80pq,4521,0,0,0,0,311798,300301,612099,0.000612099,99.80,0,6088,5860
Standalone_Ascon_80pq,4522,0,0,0,0,332208,300483,632691,0.000632691,99.23,0,6088,5860
Standalone_Ascon_80pq,4523,0,0,0,0,309930,308447,618377,0.000618377,99.34,0,6088,5860
Standalone_Ascon_80pq,4524,0,0,0,0,338082,329186,667268,0.000667268,99.81,0,6088,5860
Standalone_Ascon_80pq,4525,0,0,0,0,320633,300386,621019,0.000621019,99.30,0,6088,5860
Standalone_Ascon_80pq,4526,0,0,0,0,352623,311083,663706,0.000663706,97.80,0,6088,5860
Standalone_Ascon_80pq,4527,0,0,0,0,320190,386570,706760,0.000706760,99.23,0,6088,5860
Standalone_Ascon_80pq,4528,0,0,0,0,403280,336436,739716,0.000739716,96.44,0,6088,5860
Standalone_Ascon_80pq,4529,0,0,0,0,379562,386370,765932,0.000765932,99.83,0,6088,5860
Standalone_Ascon_80pq,4530,0,0,0,0,354734,425412,780146,0.000780146,99.20,0,6088,5860
Standalone_Ascon_80pq,4531,0,0,0,0,402975,432686,835661,0.000835661,95.23,0,6088,5860
Standalone_Ascon_80pq,4532,0,0,0,0,345110,398194,743304,0.000743304,99.14,0,6088,5860
Standalone_Ascon_80pq,4533,0,0,0,0,343969,329252,673221,0.000673221,99.18,0,6088,5860
Standalone_Ascon_80pq,4534,0,0,0,0,336413,316789,653202,0.000653202,99.36,0,6088,5860
Standalone_Ascon_80pq,4535,0,0,0,0,311403,300235,611638,0.000611638,99.80,0,6088,5860
Standalone_Ascon_80pq,4536,0,0,0,0,316846,300107,616953,0.000616953,99.38,0,6088,5860
Standalone_Ascon_80pq,4537,0,0,0,0,340162,300290,640452,0.000640452,99.44,0,6088,5860
Standalone_Ascon_80pq,4538,0,0,0,0,336764,326800,663564,0.000663564,99.38,0,6088,5860
Standalone_Ascon_80pq,4539,0,0,0,0,310203,300053,610256,0.000610256,99.80,0,6088,5860
Standalone_Ascon_80pq,4540,0,0,0,0,322882,300367,623249,0.000623249,99.44,0,6088,5860
Standalone_Ascon_80pq,4541,0,0,0,0,310739,306782,617521,0.000617521,99.32,0,6088,5860
Standalone_Ascon_80pq,4542,0,0,0,0,310670,300224,610894,0.000610894,99.80,0,6088,5860
Standalone_Ascon_80pq,4543,0,0,0,0,312338,300243,612581,0.000612581,99.71,0,6088,5860
Standalone_Ascon_80pq,4544,0,0,0,0,323412,300253,623665,0.000623665,99.42,0,6088,5860
Standalone_Ascon_80pq,4545,0,0,0,0,311229,306502,617731,0.000617731,99.37,0,6088,5860
Standalone_Ascon_80pq,4546,0,0,0,0,311082,300394,611476,0.000611476,99.80,0,6088,5860
Standalone_Ascon_80pq,4547,0,0,0,0,323312,300183,623495,0.000623495,99.39,0,6088,5860
Standalone_Ascon_80pq,4548,0,0,0,0,344326,384723,729049,0.000729049,97.99,0,6088,5860
Standalone_Ascon_80pq,4549,0,0,0,0,339339,350265,689604,0.000689604,98.62,0,6088,5860
Standalone_Ascon_80pq,4550,0,0,0,0,352453,382228,734681,0.000734681,99.38,0,6088,5860
Standalone_Ascon_80pq,4551,0,0,0,0,335311,329468,664779,0.000664779,99.81,0,6088,5860
Standalone_Ascon_80pq,4552,0,0,0,0,376283,317587,693870,0.000693870,93.12,0,6088,5860
Standalone_Ascon_80pq,4553,0,0,0,0,326821,300493,627314,0.000627314,99.33,0,6088,5860
Standalone_Ascon_80pq,4554,0,0,0,0,311613,308944,620557,0.000620557,99.16,0,6088,5860
Standalone_Ascon_80pq,4555,0,0,0,0,310267,300154,610421,0.000610421,99.80,0,6088,5860
Standalone_Ascon_80pq,4556,0,0,0,0,326739,300366,627105,0.000627105,99.37,0,6088,5860
Standalone_Ascon_80pq,4557,0,0,0,0,311117,306187,617304,0.000617304,99.36,0,6088,5860
Standalone_Ascon_80pq,4558,0,0,0,0,310488,300279,610767,0.000610767,99.81,0,6088,5860
Standalone_Ascon_80pq,4559,0,0,0,0,310884,300281,611165,0.000611165,99.81,0,6088,5860
Standalone_Ascon_80pq,4560,0,0,0,0,331691,300544,632235,0.000632235,99.46,0,6088,5860
Standalone_Ascon_80pq,4561,0,0,0,0,310977,306283,617260,0.000617260,99.37,0,6088,5860
Standalone_Ascon_80pq,4562,0,0,0,0,310535,300120,610655,0.000610655,99.80,0,6088,5860
Standalone_Ascon_80pq,4563,0,0,0,0,326921,300372,627293,0.000627293,99.14,0,6088,5860
Standalone_Ascon_80pq,4564,0,0,0,0,322096,296966,619062,0.000619062,99.29,0,6088,5860
Standalone_Ascon_80pq,4565,0,0,0,0,312939,343304,656243,0.000656243,99.13,0,6088,5860
Standalone_Ascon_80pq,4566,0,0,0,0,330507,329229,659736,0.000659736,99.81,0,6088,5860
Standalone_Ascon_80pq,4567,0,0,0,0,329064,300231,629295,0.000629295,99.38,0,6088,5860
Standalone_Ascon_80pq,4568,0,0,0,0,310883,306366,617249,0.000617249,99.31,0,6088,5860
Standalone_Ascon_80pq,4569,0,0,0,0,310574,300255,610829,0.000610829,99.80,0,6088,5860
Standalone_Ascon_80pq,4570,0,0,0,0,317686,331041,648727,0.000648727,97.98,0,6088,5860
Standalone_Ascon_80pq,4571,0,0,0,0,333382,331898,665280,0.000665280,99.38,0,6088,5860
Standalone_Ascon_80pq,4572,0,0,0,0,369355,361606,730961,0.000730961,96.74,0,6088,5860
Standalone_Ascon_80pq,4573,0,0,0,0,329236,406259,735495,0.000735495,99.33,0,6088,5860
Standalone_Ascon_80pq,4574,0,0,0,0,334156,329291,663447,0.000663447,99.81,0,6088,5860
Standalone_Ascon_80pq,4575,0,0,0,0,413755,329277,743032,0.000743032,92.92,0,6088,5860
Standalone_Ascon_80pq,4576,0,0,0,0,327749,300121,627870,0.000627870,99.34,0,6088,5860
Standalone_Ascon_80pq,4577,0,0,0,0,305786,321996,627782,0.000627782,99.08,0,6088,5860
Standalone_Ascon_80pq,4578,0,0,0,0,321870,300326,622196,0.000622196,99.79,0,6088,5860
Standalone_Ascon_80pq,4579,0,0,0,0,319541,300153,619694,0.000619694,99.33,0,6088,5860
Standalone_Ascon_80pq,4580,0,0,0,0,311433,300254,611687,0.000611687,99.36,0,6088,5860
Standalone_Ascon_80pq,4581,0,0,0,0,345438,318415,663853,0.000663853,99.10,0,6088,5860
Standalone_Ascon_80pq,4582,0,0,0,0,327258,318889,646147,0.000646147,99.80,0,6088,5860
Standalone_Ascon_80pq,4583,0,0,0,0,312939,290855,603794,0.000603794,99.36,0,6088,5860
Standalone_Ascon_80pq,4584,0,0,0,0,325768,304613,630381,0.000630381,99.36,0,6088,5860
Standalone_Ascon_80pq,4585,0,0,0,0,326584,334510,661094,0.000661094,99.21,0,6088,5860
Standalone_Ascon_80pq,4586,0,0,0,0,316700,300260,616960,0.000616960,99.80,0,6088,5860
Standalone_Ascon_80pq,4587,0,0,0,0,332781,300104,632885,0.000632885,99.34,0,6088,5860
Standalone_Ascon_80pq,4588,0,0,0,0,311604,304578,616182,0.000616182,99.36,0,6088,5860
Standalone_Ascon_80pq,4589,0,0,0,0,315009,307284,622293,0.000622293,99.61,0,6088,5860
Standalone_Ascon_80pq,4590,0,0,0,0,309142,291033,600175,0.000600175,99.36,0,6088,5860
Standalone_Ascon_80pq,4591,0,0,0,0,300977,297978,598955,0.000598955,99.10,0,6088,5860
Standalone_Ascon_80pq,4592,0,0,0,0,306115,300886,607001,0.000607001,99.06,0,6088,5860
Standalone_Ascon_80pq,4593,0,0,0,0,334502,351656,686158,0.000686158,98.02,0,6088,5860
Standalone_Ascon_80pq,4594,0,0,0,0,365106,363795,728901,0.000728901,96.96,0,6088,5860
Standalone_Ascon_80pq,4595,0,0,0,0,352156,322263,674419,0.000674419,99.15,0,6088,5860
Standalone_Ascon_80pq,4596,0,0,0,0,358890,325490,684380,0.000684380,98.94,0,6088,5860
Standalone_Ascon_80pq,4597,0,0,0,0,318292,348337,666629,0.000666629,99.07,0,6088,5860
Standalone_Ascon_80pq,4598,0,0,0,0,354326,324043,678369,0.000678369,96.62,0,6088,5860
Standalone_Ascon_80pq,4599,0,0,0,0,327114,300392,627506,0.000627506,99.40,0,6088,5860
Standalone_Ascon_80pq,4600,0,0,0,0,312199,306055,618254,0.000618254,99.14,0,6088,5860
Standalone_Ascon_80pq,4601,0,0,0,0,314742,306108,620850,0.000620850,99.59,0,6088,5860
Standalone_Ascon_80pq,4602,0,0,0,0,302681,296254,598935,0.000598935,99.51,0,6088,5860
Standalone_Ascon_80pq,4603,0,0,0,0,330153,290887,621040,0.000621040,98.61,0,6088,5860
Standalone_Ascon_80pq,4604,0,0,0,0,322095,314772,636867,0.000636867,99.36,0,6088,5860
Standalone_Ascon_80pq,4605,0,0,0,0,320684,319089,639773,0.000639773,99.81,0,6088,5860
Standalone_Ascon_80pq,4606,0,0,0,0,322500,300190,622690,0.000622690,99.46,0,6088,5860
Standalone_Ascon_80pq,4607,0,0,0,0,311404,304513,615917,0.000615917,99.36,0,6088,5860
Standalone_Ascon_80pq,4608,0,0,0,0,310321,300321,610642,0.000610642,99.80,0,6088,5860
Standalone_Ascon_80pq,4609,0,0,0,0,335480,329298,664778,0.000664778,99.80,0,6088,5860
Standalone_Ascon_80pq,4610,0,0,0,0,324542,300389,624931,0.000624931,99.40,0,6088,5860
Standalone_Ascon_80pq,4611,0,0,0,0,310635,306814,617449,0.000617449,99.23,0,6088,5860
Standalone_Ascon_80pq,4612,0,0,0,0,311957,300357,612314,0.000612314,99.80,0,6088,5860
Standalone_Ascon_80pq,4613,0,0,0,0,315015,300287,615302,0.000615302,99.39,0,6088,5860
Standalone_Ascon_80pq,4614,0,0,0,0,328868,306541,635409,0.000635409,99.40,0,6088,5860
Standalone_Ascon_80pq,4615,0,0,0,0,321369,306647,628016,0.000628016,97.75,0,6088,5860
Standalone_Ascon_80pq,4616,0,0,0,0,412467,342566,755033,0.000755033,99.80,0,6088,5860
Standalone_Ascon_80pq,4617,0,0,0,0,370061,329677,699738,0.000699738,96.10,0,6088,5860
Standalone_Ascon_80pq,4618,0,0,0,0,421544,376929,798473,0.000798473,99.41,0,6088,5860
Standalone_Ascon_80pq,4619,0,0,0,0,463348,391071,854419,0.000854419,93.35,0,6088,5860
Standalone_Ascon_80pq,4620,0,0,0,0,358701,375523,734224,0.000734224,99.46,0,6088,5860
Standalone_Ascon_80pq,4621,0,0,0,0,333813,433368,767181,0.000767181,99.29,0,6088,5860
Standalone_Ascon_80pq,4622,0,0,0,0,350486,375621,726107,0.000726107,99.39,0,6088,5860
Standalone_Ascon_80pq,4623,0,0,0,0,352481,327905,680386,0.000680386,99.33,0,6088,5860
Standalone_Ascon_80pq,4624,0,0,0,0,397882,358817,756699,0.000756699,99.82,0,6088,5860
Standalone_Ascon_80pq,4625,0,0,0,0,418534,341246,759780,0.000759780,99.48,0,6088,5860
Standalone_Ascon_80pq,4626,0,0,0,0,334212,402657,736869,0.000736869,99.51,0,6088,5860
Standalone_Ascon_80pq,4627,0,0,0,0,334188,424021,758209,0.000758209,99.44,0,6088,5860
Standalone_Ascon_80pq,4628,0,0,0,0,313824,358810,672634,0.000672634,99.33,0,6088,5860
Standalone_Ascon_80pq,4629,0,0,0,0,390575,334085,724660,0.000724660,99.39,0,6088,5860
Standalone_Ascon_80pq,4630,0,0,0,0,421956,329277,751233,0.000751233,99.83,0,6088,5860
Standalone_Ascon_80pq,4631,0,0,0,0,351368,427856,779224,0.000779224,99.43,0,6088,5860
Standalone_Ascon_80pq,4632,0,0,0,0,334623,364299,698922,0.000698922,99.37,0,6088,5860
Standalone_Ascon_80pq,4633,0,0,0,0,444545,375939,820484,0.000820484,99.53,0,6088,5860
Standalone_Ascon_80pq,4634,0,0,0,0,393570,392518,786088,0.000786088,99.56,0,6088,5860
Standalone_Ascon_80pq,4635,0,0,0,0,382436,358436,740872,0.000740872,97.60,0,6088,5860
Standalone_Ascon_80pq,4636,0,0,0,0,384034,342455,726489,0.000726489,96.21,0,6088,5860
Standalone_Ascon_80pq,4637,0,0,0,0,363324,377639,740963,0.000740963,99.82,0,6088,5860
Standalone_Ascon_80pq,4638,0,0,0,0,396083,387526,783609,0.000783609,99.81,0,6088,5860
Standalone_Ascon_80pq,4639,0,0,0,0,485629,401220,886849,0.000886849,92.96,0,6088,5860
Standalone_Ascon_80pq,4640,0,0,0,0,364389,358779,723168,0.000723168,99.35,0,6088,5860
Standalone_Ascon_80pq,4641,0,0,0,0,412290,339503,751793,0.000751793,99.06,0,6088,5860
Standalone_Ascon_80pq,4642,0,0,0,0,398571,379566,778137,0.000778137,99.46,0,6088,5860
Standalone_Ascon_80pq,4643,0,0,0,0,341055,401388,742443,0.000742443,99.47,0,6088,5860
Standalone_Ascon_80pq,4644,0,0,0,0,331804,405868,737672,0.000737672,99.08,0,6088,5860
Standalone_Ascon_80pq,4645,0,0,0,0,351343,363622,714965,0.000714965,99.80,0,6088,5860
Standalone_Ascon_80pq,4646,0,0,0,0,391442,351773,743215,0.000743215,99.45,0,6088,5860
Standalone_Ascon_80pq,4647,0,0,0,0,445979,351663,797642,0.000797642,99.50,0,6088,5860
Standalone_Ascon_80pq,4648,0,0,0,0,388386,355044,743430,0.000743430,99.46,0,6088,5860
Standalone_Ascon_80pq,4649,0,0,0,0,356621,387321,743942,0.000743942,99.46,0,6088,5860
Standalone_Ascon_80pq,4650,0,0,0,0,314518,367308,681826,0.000681826,99.05,0,6088,5860
Standalone_Ascon_80pq,4651,0,0,0,0,357242,343076,700318,0.000700318,99.82,0,6088,5860
Standalone_Ascon_80pq,4652,0,0,0,0,417673,329266,746939,0.000746939,99.84,0,6088,5860
Standalone_Ascon_80pq,4653,0,0,0,0,334433,345159,679592,0.000679592,99.20,0,6088,5860
Standalone_Ascon_80pq,4654,0,0,0,0,425804,358826,784630,0.000784630,97.12,0,6088,5860
Standalone_Ascon_80pq,4655,0,0,0,0,431868,347158,779026,0.000779026,98.90,0,6088,5860
Standalone_Ascon_80pq,4656,0,0,0,0,329750,315161,644911,0.000644911,99.10,0,6088,5860
Standalone_Ascon_80pq,4657,0,0,0,0,304818,418892,723710,0.000723710,99.24,0,6088,5860
Standalone_Ascon_80pq,4658,0,0,0,0,318986,427173,746159,0.000746159,98.81,0,6088,5860
Standalone_Ascon_80pq,4659,0,0,0,0,479382,300087,779469,0.000779469,80.08,0,6088,5860
Standalone_Ascon_80pq,4660,0,0,0,0,348576,321257,669833,0.000669833,99.37,0,6088,5860
Standalone_Ascon_80pq,4661,0,0,0,0,365363,378945,744308,0.000744308,99.23,0,6088,5860
Standalone_Ascon_80pq,4662,0,0,0,0,333065,419785,752850,0.000752850,99.43,0,6088,5860
Standalone_Ascon_80pq,4663,0,0,0,0,329105,345295,674400,0.000674400,99.38,0,6088,5860
Standalone_Ascon_80pq,4664,0,0,0,0,399515,329262,728777,0.000728777,99.83,0,6088,5860
Standalone_Ascon_80pq,4665,0,0,0,0,377042,395713,772755,0.000772755,99.41,0,6088,5860
Standalone_Ascon_80pq,4666,0,0,0,0,305750,363887,669637,0.000669637,99.35,0,6088,5860
Standalone_Ascon_80pq,4667,0,0,0,0,360505,334786,695291,0.000695291,99.36,0,6088,5860
Standalone_Ascon_80pq,4668,0,0,0,0,402799,334240,737039,0.000737039,99.45,0,6088,5860
Standalone_Ascon_80pq,4669,0,0,0,0,379079,395165,774244,0.000774244,99.49,0,6088,5860
Standalone_Ascon_80pq,4670,0,0,0,0,334802,438860,773662,0.000773662,99.84,0,6088,5860
Standalone_Ascon_80pq,4671,0,0,0,0,345654,405833,751487,0.000751487,99.27,0,6088,5860
Standalone_Ascon_80pq,4672,0,0,0,0,386782,332423,719205,0.000719205,99.47,0,6088,5860
Standalone_Ascon_80pq,4673,0,0,0,0,396801,336520,733321,0.000733321,99.49,0,6088,5860
Standalone_Ascon_80pq,4674,0,0,0,0,393039,407097,800136,0.000800136,97.72,0,6088,5860
Standalone_Ascon_80pq,4675,0,0,0,0,366608,323105,689713,0.000689713,99.04,0,6088,5860
Standalone_Ascon_80pq,4676,0,0,0,0,354137,300980,655117,0.000655117,98.62,0,6088,5860
Standalone_Ascon_80pq,4677,0,0,0,0,346801,326864,673665,0.000673665,99.78,0,6088,5860
Standalone_Ascon_80pq,4678,0,0,0,0,532883,327162,860045,0.000860045,83.04,0,6088,5860
Standalone_Ascon_80pq,4679,0,0,0,0,355419,441532,796951,0.000796951,99.43,0,6088,5860
Standalone_Ascon_80pq,4680,0,0,0,0,340132,310529,650661,0.000650661,98.96,0,6088,5860
Standalone_Ascon_80pq,4681,0,0,0,0,316991,307448,624439,0.000624439,99.32,0,6088,5860
Standalone_Ascon_80pq,4682,0,0,0,0,299346,307674,607020,0.000607020,99.51,0,6088,5860
Standalone_Ascon_80pq,4683,0,0,0,0,294876,290817,585693,0.000585693,99.37,0,6088,5860
Standalone_Ascon_80pq,4684,0,0,0,0,289952,295026,584978,0.000584978,99.36,0,6088,5860
Standalone_Ascon_80pq,4685,0,0,0,0,294948,312166,607114,0.000607114,99.53,0,6088,5860
Standalone_Ascon_80pq,4686,0,0,0,0,303581,301801,605382,0.000605382,99.36,0,6088,5860
Standalone_Ascon_80pq,4687,0,0,0,0,299772,304667,604439,0.000604439,99.36,0,6088,5860
Standalone_Ascon_80pq,4688,0,0,0,0,299147,300361,599508,0.000599508,99.82,0,6088,5860
Standalone_Ascon_80pq,4689,0,0,0,0,299606,300292,599898,0.000599898,99.83,0,6088,5860
Standalone_Ascon_80pq,4690,0,0,0,0,298922,300275,599197,0.000599197,99.43,0,6088,5860
Standalone_Ascon_80pq,4691,0,0,0,0,299036,300243,599279,0.000599279,99.41,0,6088,5860
Standalone_Ascon_80pq,4692,0,0,0,0,298399,300308,598707,0.000598707,99.82,0,6088,5860
Standalone_Ascon_80pq,4693,0,0,0,0,304915,300247,605162,0.000605162,99.07,0,6088,5860
Standalone_Ascon_80pq,4694,0,0,0,0,299049,304047,603096,0.000603096,99.43,0,6088,5860
Standalone_Ascon_80pq,4695,0,0,0,0,298983,300251,599234,0.000599234,99.83,0,6088,5860
Standalone_Ascon_80pq,4696,0,0,0,0,302963,300074,603037,0.000603037,99.39,0,6088,5860
Standalone_Ascon_80pq,4697,0,0,0,0,337540,324247,661787,0.000661787,98.02,0,6088,5860
Standalone_Ascon_80pq,4698,0,0,0,0,344553,307041,651594,0.000651594,99.31,0,6088,5860
Standalone_Ascon_80pq,4699,0,0,0,0,364352,329930,694282,0.000694282,99.80,0,6088,5860
Standalone_Ascon_80pq,4700,0,0,0,0,393346,300571,693917,0.000693917,99.33,0,6088,5860
Standalone_Ascon_80pq,4701,0,0,0,0,342995,317823,660818,0.000660818,76.54,0,6088,5860
Standalone_Ascon_80pq,4702,0,0,0,0,343689,302288,645977,0.000645977,99.08,0,6088,5860
Standalone_Ascon_80pq,4703,0,0,0,0,342169,308571,650740,0.000650740,99.03,0,6088,5860
Standalone_Ascon_80pq,4704,0,0,0,0,341281,300175,641456,0.000641456,99.80,0,6088,5860
Standalone_Ascon_80pq,4705,0,0,0,0,346373,309966,656339,0.000656339,99.32,0,6088,5860
Standalone_Ascon_80pq,4706,0,0,0,0,342130,300330,642460,0.000642460,99.37,0,6088,5860
Standalone_Ascon_80pq,4707,0,0,0,0,385152,449644,834796,0.000834796,99.30,0,6088,5860
Standalone_Ascon_80pq,4708,0,0,0,0,471102,491791,962893,0.000962893,99.03,0,6088,5860
Standalone_Ascon_80pq,4709,0,0,0,0,499441,497475,996916,0.000996916,99.47,0,6088,5860
Standalone_Ascon_80pq,4710,0,0,0,0,502244,315124,817368,0.000817368,99.30,0,6088,5860
Standalone_Ascon_80pq,4711,0,0,0,0,309551,320172,629723,0.000629723,99.31,0,6088,5860
Standalone_Ascon_80pq,4712,0,0,0,0,309501,310324,619825,0.000619825,99.83,0,6088,5860
Standalone_Ascon_80pq,4713,0,0,0,0,313791,310279,624070,0.000624070,99.35,0,6088,5860
Standalone_Ascon_80pq,4714,0,0,0,0,308874,314770,623644,0.000623644,99.40,0,6088,5860
Standalone_Ascon_80pq,4715,0,0,0,0,309809,310247,620056,0.000620056,99.37,0,6088,5860
Standalone_Ascon_80pq,4716,0,0,0,0,309148,328045,637193,0.000637193,99.60,0,6088,5860
Standalone_Ascon_80pq,4717,0,0,0,0,294086,368143,662229,0.000662229,97.37,0,6088,5860
Standalone_Ascon_80pq,4718,0,0,0,0,325207,364968,690175,0.000690175,99.18,0,6088,5860
Standalone_Ascon_80pq,4719,0,0,0,0,410498,334734,745232,0.000745232,96.78,0,6088,5860
Standalone_Ascon_80pq,4720,0,0,0,0,362458,359046,721504,0.000721504,99.29,0,6088,5860
Standalone_Ascon_80pq,4721,0,0,0,0,342608,325218,667826,0.000667826,99.05,0,6088,5860
Standalone_Ascon_80pq,4722,0,0,0,0,516224,300385,816609,0.000816609,81.24,0,6088,5860
Standalone_Ascon_80pq,4723,0,0,0,0,347997,300304,648301,0.000648301,99.42,0,6088,5860
Standalone_Ascon_80pq,4724,0,0,0,0,342995,306070,649065,0.000649065,99.20,0,6088,5860
Standalone_Ascon_80pq,4725,0,0,0,0,342617,321117,663734,0.000663734,99.33,0,6088,5860
Standalone_Ascon_80pq,4726,0,0,0,0,365510,330559,696069,0.000696069,99.77,0,6088,5860
Standalone_Ascon_80pq,4727,0,0,0,0,360908,310370,671278,0.000671278,99.40,0,6088,5860
Standalone_Ascon_80pq,4728,0,0,0,0,353407,310419,663826,0.000663826,99.42,0,6088,5860
Standalone_Ascon_80pq,4729,0,0,0,0,365214,295195,660409,0.000660409,99.15,0,6088,5860
Standalone_Ascon_80pq,4730,0,0,0,0,331767,311952,643719,0.000643719,99.52,0,6088,5860
Standalone_Ascon_80pq,4731,0,0,0,0,345992,300266,646258,0.000646258,99.36,0,6088,5860
Standalone_Ascon_80pq,4732,0,0,0,0,347470,300419,647889,0.000647889,99.39,0,6088,5860
Standalone_Ascon_80pq,4733,0,0,0,0,341977,304468,646445,0.000646445,99.40,0,6088,5860
Standalone_Ascon_80pq,4734,0,0,0,0,343042,330433,673475,0.000673475,99.79,0,6088,5860
Standalone_Ascon_80pq,4735,0,0,0,0,371262,321234,692496,0.000692496,99.35,0,6088,5860
Standalone_Ascon_80pq,4736,0,0,0,0,364252,310237,674489,0.000674489,99.39,0,6088,5860
Standalone_Ascon_80pq,4737,0,0,0,0,352905,317225,670130,0.000670130,99.32,0,6088,5860
Standalone_Ascon_80pq,4738,0,0,0,0,373151,372973,746124,0.000746124,97.79,0,6088,5860
Standalone_Ascon_80pq,4739,0,0,0,0,302943,291819,594762,0.000594762,99.71,0,6088,5860
Standalone_Ascon_80pq,4740,0,0,0,0,376521,362575,739096,0.000739096,96.78,0,6088,5860
Standalone_Ascon_80pq,4741,0,0,0,0,333194,329873,663067,0.000663067,99.27,0,6088,5860
Standalone_Ascon_80pq,4742,0,0,0,0,328127,470091,798218,0.000798218,80.22,0,6088,5860
Standalone_Ascon_80pq,4743,0,0,0,0,322203,296206,618409,0.000618409,99.19,0,6088,5860
Standalone_Ascon_80pq,4744,0,0,0,0,289744,316118,605862,0.000605862,99.51,0,6088,5860
Standalone_Ascon_80pq,4745,0,0,0,0,304652,300590,605242,0.000605242,99.23,0,6088,5860
Standalone_Ascon_80pq,4746,0,0,0,0,298991,304458,603449,0.000603449,99.34,0,6088,5860
Standalone_Ascon_80pq,4747,0,0,0,0,298399,299945,598344,0.000598344,99.82,0,6088,5860
Standalone_Ascon_80pq,4748,0,0,0,0,302888,300143,603031,0.000603031,99.44,0,6088,5860
Standalone_Ascon_80pq,4749,0,0,0,0,299067,304281,603348,0.000603348,99.37,0,6088,5860
Standalone_Ascon_80pq,4750,0,0,0,0,304025,306699,610724,0.000610724,99.63,0,6088,5860
Standalone_Ascon_80pq,4751,0,0,0,0,358896,354143,713039,0.000713039,99.19,0,6088,5860
Standalone_Ascon_80pq,4752,0,0,0,0,400220,329423,729643,0.000729643,99.45,0,6088,5860
Standalone_Ascon_80pq,4753,0,0,0,0,417059,345122,762181,0.000762181,99.38,0,6088,5860
Standalone_Ascon_80pq,4754,0,0,0,0,360325,424383,784708,0.000784708,99.47,0,6088,5860
Standalone_Ascon_80pq,4755,0,0,0,0,353723,433623,787346,0.000787346,99.51,0,6088,5860
Standalone_Ascon_80pq,4756,0,0,0,0,345908,331929,677837,0.000677837,99.80,0,6088,5860
Standalone_Ascon_80pq,4757,0,0,0,0,365421,403666,769087,0.000769087,99.47,0,6088,5860
Standalone_Ascon_80pq,4758,0,0,0,0,350537,355175,705712,0.000705712,99.48,0,6088,5860
Standalone_Ascon_80pq,4759,0,0,0,0,402490,371367,773857,0.000773857,97.92,0,6088,5860
Standalone_Ascon_80pq,4760,0,0,0,0,377950,301259,679209,0.000679209,99.21,0,6088,5860
Standalone_Ascon_80pq,4761,0,0,0,0,314931,347943,662874,0.000662874,96.25,0,6088,5860
Standalone_Ascon_80pq,4762,0,0,0,0,305809,300548,606357,0.000606357,99.80,0,6088,5860
Standalone_Ascon_80pq,4763,0,0,0,0,403857,300399,704256,0.000704256,94.21,0,6088,5860
Standalone_Ascon_80pq,4764,0,0,0,0,338171,332292,670463,0.000670463,98.69,0,6088,5860
Standalone_Ascon_80pq,4765,0,0,0,0,305519,309289,614808,0.000614808,98.96,0,6088,5860
Standalone_Ascon_80pq,4766,0,0,0,0,306383,300207,606590,0.000606590,99.80,0,6088,5860
Standalone_Ascon_80pq,4767,0,0,0,0,309466,300369,609835,0.000609835,99.34,0,6088,5860
