Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_Kyber512,4004,638032,14866,30827,0,0,0,45693,0.000045693,98.50,0,6440,6596
Standalone_Kyber512,4005,638032,15102,30803,0,0,0,45905,0.000045905,98.45,0,6440,6596
Standalone_Kyber512,4006,638032,15056,30803,0,0,0,45859,0.000045859,98.50,0,6440,6596
Standalone_Kyber512,4007,638032,14918,30639,0,0,0,45557,0.000045557,93.94,0,6440,6596
Standalone_Kyber512,4008,638032,15751,31059,0,0,0,46810,0.000046810,98.46,0,6440,6596
Standalone_Kyber512,4009,638032,14793,30636,0,0,0,45429,0.000045429,98.51,0,6440,6596
Standalone_Kyber512,4010,638032,15023,30719,0,0,0,45742,0.000045742,98.50,0,6440,6596
Standalone_Kyber512,4011,638032,15039,30775,0,0,0,45814,0.000045814,98.49,0,6440,6596
Standalone_Kyber512,4012,638032,14896,30705,0,0,0,45601,0.000045601,98.51,0,6440,6596
Standalone_Kyber512,4013,638032,15368,30749,0,0,0,46117,0.000046117,98.51,0,6440,6596
Standalone_Kyber512,4014,638032,14939,30757,0,0,0,45696,0.000045696,98.50,0,6440,6596
Standalone_Kyber512,4015,638032,14863,30585,0,0,0,45448,0.000045448,98.51,0,6440,6596
Standalone_Kyber512,4016,638032,14990,51981,0,0,0,66971,0.000066971,98.84,0,6440,6596
Standalone_Kyber512,4017,638032,15541,38944,0,0,0,54485,0.000054485,93.37,0,6440,6596
Standalone_Kyber512,4018,638032,15825,31877,0,0,0,47702,0.000047702,98.54,0,6440,6596
Standalone_Kyber512,4019,638032,15306,31684,0,0,0,46990,0.000046990,98.52,0,6440,6596
Standalone_Kyber512,4020,638032,15510,31888,0,0,0,47398,0.000047398,98.53,0,6440,6596
Standalone_Kyber512,4021,638032,15497,31790,0,0,0,47287,0.000047287,98.49,0,6440,6596
Standalone_Kyber512,4022,638032,15445,31738,0,0,0,47183,0.000047183,98.45,0,6440,6596
Standalone_Kyber512,4023,638032,15425,31707,0,0,0,47132,0.000047132,98.50,0,6440,6596
Standalone_Kyber512,4024,638032,15232,31562,0,0,0,46794,0.000046794,98.51,0,6440,6596
Standalone_Kyber512,4025,638032,29418,31159,0,0,0,60577,0.000060577,98.75,0,6440,6596
Standalone_Kyber512,4026,638032,14762,30545,0,0,0,45307,0.000045307,98.47,0,6440,6596
Standalone_Kyber512,4027,638032,21770,45439,0,0,0,67209,0.000067209,98.49,0,6440,6596
Standalone_Kyber512,4028,638032,22374,45293,0,0,0,67667,0.000067667,98.55,0,6440,6596
Standalone_Kyber512,4029,638032,21852,44702,0,0,0,66554,0.000066554,98.22,0,6440,6596
Standalone_Kyber512,4030,638032,21650,62769,0,0,0,84419,0.000084419,98.69,0,6440,6596
Standalone_Kyber512,4031,638032,25730,47704,0,0,0,73434,0.000073434,95.23,0,6440,6596
Standalone_Kyber512,4032,638032,22865,48305,0,0,0,71170,0.000071170,98.60,0,6440,6596
Standalone_Kyber512,4033,638032,24761,63407,0,0,0,88168,0.000088168,90.18,0,6440,6596
Standalone_Kyber512,4034,638032,25152,46996,0,0,0,72148,0.000072148,98.46,0,6440,6596
Standalone_Kyber512,4035,638032,19154,33970,0,0,0,53124,0.000053124,98.57,0,6440,6596
Standalone_Kyber512,4036,638032,18012,33771,0,0,0,51783,0.000051783,98.59,0,6440,6596
Standalone_Kyber512,4037,638032,18059,33798,0,0,0,51857,0.000051857,98.56,0,6440,6596
Standalone_Kyber512,4038,638032,17914,33882,0,0,0,51796,0.000051796,98.59,0,6440,6596
Standalone_Kyber512,4039,638032,18080,33692,0,0,0,51772,0.000051772,98.56,0,6440,6596
Standalone_Kyber512,4040,638032,17982,33935,0,0,0,51917,0.000051917,98.55,0,6440,6596
Standalone_Kyber512,4041,638032,18035,33674,0,0,0,51709,0.000051709,98.59,0,6440,6596
Standalone_Kyber512,4042,638032,16714,32060,0,0,0,48774,0.000048774,98.45,0,6440,6596
Standalone_Kyber512,4043,638032,15046,30598,0,0,0,45644,0.000045644,98.51,0,6440,6596
Standalone_Kyber512,4044,638032,15113,30545,0,0,0,45658,0.000045658,98.48,0,6440,6596
Standalone_Kyber512,4045,638032,14828,30284,0,0,0,45112,0.000045112,98.44,0,6440,6596
Standalone_Kyber512,4046,638032,15000,30524,0,0,0,45524,0.000045524,98.48,0,6440,6596
Standalone_Kyber512,4047,638032,14918,30584,0,0,0,45502,0.000045502,97.51,0,6440,6596
Standalone_Kyber512,4048,638032,15541,30798,0,0,0,46339,0.000046339,98.43,0,6440,6596
Standalone_Kyber512,4049,638032,14989,30741,0,0,0,45730,0.000045730,98.49,0,6440,6596
Standalone_Kyber512,4050,638032,14833,30425,0,0,0,45258,0.000045258,98.50,0,6440,6596
Standalone_Kyber512,4051,638032,14931,30529,0,0,0,45460,0.000045460,98.47,0,6440,6596
Standalone_Kyber512,4052,638032,15913,31208,0,0,0,47121,0.000047121,98.44,0,6440,6596
Standalone_Kyber512,4053,638032,14909,30648,0,0,0,45557,0.000045557,98.47,0,6440,6596
Standalone_Kyber512,4054,638032,15030,30488,0,0,0,45518,0.000045518,98.44,0,6440,6596
Standalone_Kyber512,4055,638032,14886,30681,0,0,0,45567,0.000045567,98.44,0,6440,6596
Standalone_Kyber512,4056,638032,14818,30418,0,0,0,45236,0.000045236,98.47,0,6440,6596
Standalone_Kyber512,4057,638032,14904,30456,0,0,0,45360,0.000045360,98.44,0,6440,6596
Standalone_Kyber512,4058,638032,14855,30367,0,0,0,45222,0.000045222,98.43,0,6440,6596
Standalone_Kyber512,4059,638032,14805,30535,0,0,0,45340,0.000045340,98.47,0,6440,6596
Standalone_Kyber512,4060,638032,15171,30560,0,0,0,45731,0.000045731,98.41,0,6440,6596
Standalone_Kyber512,4061,638032,14867,30308,0,0,0,45175,0.000045175,98.49,0,6440,6596
Standalone_Kyber512,4062,638032,19840,79750,0,0,0,99590,0.000099590,77.23,0,6440,6596
Standalone_Kyber512,4063,638032,17053,31034,0,0,0,48087,0.000048087,98.53,0,6440,6596
Standalone_Kyber512,4064,638032,15223,30592,0,0,0,45815,0.000045815,98.47,0,6440,6596
Standalone_Kyber512,4065,638032,15000,30545,0,0,0,45545,0.000045545,98.52,0,6440,6596
Standalone_Kyber512,4066,638032,15205,30634,0,0,0,45839,0.000045839,98.48,0,6440,6596
Standalone_Kyber512,4067,638032,15177,30670,0,0,0,45847,0.000045847,98.51,0,6440,6596
Standalone_Kyber512,4068,638032,15186,30406,0,0,0,45592,0.000045592,98.50,0,6440,6596
Standalone_Kyber512,4069,638032,15128,30526,0,0,0,45654,0.000045654,98.50,0,6440,6596
Standalone_Kyber512,4070,638032,16279,31792,0,0,0,48071,0.000048071,98.46,0,6440,6596
Standalone_Kyber512,4071,638032,14941,30832,0,0,0,45773,0.000045773,98.52,0,6440,6596
Standalone_Kyber512,4072,638032,14861,30544,0,0,0,45405,0.000045405,98.46,0,6440,6596
Standalone_Kyber512,4073,638032,14996,30659,0,0,0,45655,0.000045655,98.49,0,6440,6596
Standalone_Kyber512,4074,638032,14879,30720,0,0,0,45599,0.000045599,98.48,0,6440,6596
Standalone_Kyber512,4075,638032,14789,30631,0,0,0,45420,0.000045420,98.48,0,6440,6596
Standalone_Kyber512,4076,638032,14978,30799,0,0,0,45777,0.000045777,98.47,0,6440,6596
Standalone_Kyber512,4077,638032,14963,30664,0,0,0,45627,0.000045627,98.46,0,6440,6596
Standalone_Kyber512,4078,638032,14963,30666,0,0,0,45629,0.000045629,98.46,0,6440,6596
Standalone_Kyber512,4079,638032,14948,30697,0,0,0,45645,0.000045645,98.50,0,6440,6596
Standalone_Kyber512,4080,638032,21664,32711,0,0,0,54375,0.000054375,92.87,0,6440,6596
Standalone_Kyber512,4081,638032,15313,30822,0,0,0,46135,0.000046135,98.50,0,6440,6596
Standalone_Kyber512,4082,638032,15055,30624,0,0,0,45679,0.000045679,98.34,0,6440,6596
Standalone_Kyber512,4083,638032,14935,30571,0,0,0,45506,0.000045506,98.46,0,6440,6596
Standalone_Kyber512,4084,638032,14959,30626,0,0,0,45585,0.000045585,98.49,0,6440,6596
Standalone_Kyber512,4085,638032,14937,30545,0,0,0,45482,0.000045482,98.44,0,6440,6596
Standalone_Kyber512,4086,638032,14825,30679,0,0,0,45504,0.000045504,98.48,0,6440,6596
Standalone_Kyber512,4087,638032,15041,30605,0,0,0,45646,0.000045646,98.50,0,6440,6596
Standalone_Kyber512,4088,638032,14702,30623,0,0,0,45325,0.000045325,98.50,0,6440,6596
Standalone_Kyber512,4089,638032,14972,30677,0,0,0,45649,0.000045649,98.48,0,6440,6596
Standalone_Kyber512,4090,638032,21470,33141,0,0,0,54611,0.000054611,94.84,0,6440,6596
Standalone_Kyber512,4091,638032,15189,30792,0,0,0,45981,0.000045981,98.49,0,6440,6596
Standalone_Kyber512,4092,638032,15039,30757,0,0,0,45796,0.000045796,98.51,0,6440,6596
Standalone_Kyber512,4093,638032,14917,30725,0,0,0,45642,0.000045642,98.51,0,6440,6596
Standalone_Kyber512,4094,638032,14829,30758,0,0,0,45587,0.000045587,98.49,0,6440,6596
Standalone_Kyber512,4095,638032,15007,30711,0,0,0,45718,0.000045718,98.52,0,6440,6596
Standalone_Kyber512,4096,638032,14849,30690,0,0,0,45539,0.000045539,98.48,0,6440,6596
Standalone_Kyber512,4097,638032,15082,30630,0,0,0,45712,0.000045712,98.49,0,6440,6596
Standalone_Kyber512,4098,638032,14993,30842,0,0,0,45835,0.000045835,98.51,0,6440,6596
Standalone_Kyber512,4099,638032,14925,30718,0,0,0,45643,0.000045643,98.47,0,6440,6596
Standalone_Kyber512,4100,638032,14946,37831,0,0,0,52777,0.000052777,94.17,0,6440,6596
Standalone_Kyber512,4101,638032,15315,30795,0,0,0,46110,0.000046110,98.50,0,6440,6596
Standalone_Kyber512,4102,638032,14830,30653,0,0,0,45483,0.000045483,98.49,0,6440,6596
Standalone_Kyber512,4103,638032,15259,50347,0,0,0,65606,0.000065606,98.76,0,6440,6596
Standalone_Kyber512,4104,638032,17555,31276,0,0,0,48831,0.000048831,98.53,0,6440,6596
Standalone_Kyber512,4105,638032,15208,30840,0,0,0,46048,0.000046048,98.47,0,6440,6596
Standalone_Kyber512,4106,638032,14999,30746,0,0,0,45745,0.000045745,98.50,0,6440,6596
Standalone_Kyber512,4107,638032,14819,30679,0,0,0,45498,0.000045498,98.50,0,6440,6596
Standalone_Kyber512,4108,638032,15314,30898,0,0,0,46212,0.000046212,98.53,0,6440,6596
Standalone_Kyber512,4109,638032,14883,30772,0,0,0,45655,0.000045655,98.51,0,6440,6596
Standalone_Kyber512,4110,638032,15755,31036,0,0,0,46791,0.000046791,98.43,0,6440,6596
Standalone_Kyber512,4111,638032,15152,30711,0,0,0,45863,0.000045863,98.53,0,6440,6596
Standalone_Kyber512,4112,638032,18703,43524,0,0,0,62227,0.000062227,98.38,0,6440,6596
Standalone_Kyber512,4113,638032,17721,32498,0,0,0,50219,0.000050219,98.33,0,6440,6596
Standalone_Kyber512,4114,638032,15130,30866,0,0,0,45996,0.000045996,98.46,0,6440,6596
Standalone_Kyber512,4115,638032,15073,30769,0,0,0,45842,0.000045842,98.44,0,6440,6596
Standalone_Kyber512,4116,638032,14907,30787,0,0,0,45694,0.000045694,98.47,0,6440,6596
Standalone_Kyber512,4117,638032,24785,50562,0,0,0,75347,0.000075347,98.22,0,6440,6596
Standalone_Kyber512,4118,638032,23903,54379,0,0,0,78282,0.000078282,94.49,0,6440,6596
Standalone_Kyber512,4119,638032,17802,31363,0,0,0,49165,0.000049165,98.39,0,6440,6596
Standalone_Kyber512,4120,638032,25615,44829,0,0,0,70444,0.000070444,98.40,0,6440,6596
Standalone_Kyber512,4121,638032,18389,32779,0,0,0,51168,0.000051168,98.25,0,6440,6596
Standalone_Kyber512,4122,638032,15308,31042,0,0,0,46350,0.000046350,98.46,0,6440,6596
Standalone_Kyber512,4123,638032,14997,36702,0,0,0,51699,0.000051699,93.10,0,6440,6596
Standalone_Kyber512,4124,638032,15063,61012,0,0,0,76075,0.000076075,79.56,0,6440,6596
Standalone_Kyber512,4125,638032,15860,31132,0,0,0,46992,0.000046992,98.49,0,6440,6596
Standalone_Kyber512,4126,638032,15247,30903,0,0,0,46150,0.000046150,98.35,0,6440,6596
Standalone_Kyber512,4127,638032,16102,30875,0,0,0,46977,0.000046977,98.36,0,6440,6596
Standalone_Kyber512,4128,638032,15293,30813,0,0,0,46106,0.000046106,98.51,0,6440,6596
Standalone_Kyber512,4129,638032,15117,30887,0,0,0,46004,0.000046004,98.49,0,6440,6596
Standalone_Kyber512,4130,638032,15016,44414,0,0,0,59430,0.000059430,98.53,0,6440,6596
Standalone_Kyber512,4131,638032,22841,46490,0,0,0,69331,0.000069331,98.52,0,6440,6596
Standalone_Kyber512,4132,638032,23780,37304,0,0,0,61084,0.000061084,98.41,0,6440,6596
Standalone_Kyber512,4133,638032,21998,34186,0,0,0,56184,0.000056184,98.00,0,6440,6596
Standalone_Kyber512,4134,638032,15683,30753,0,0,0,46436,0.000046436,98.48,0,6440,6596
Standalone_Kyber512,4135,638032,15030,38444,0,0,0,53474,0.000053474,94.03,0,6440,6596
Standalone_Kyber512,4136,638032,15420,30777,0,0,0,46197,0.000046197,98.47,0,6440,6596
Standalone_Kyber512,4137,638032,15080,30842,0,0,0,45922,0.000045922,98.43,0,6440,6596
Standalone_Kyber512,4138,638032,14890,30736,0,0,0,45626,0.000045626,98.39,0,6440,6596
Standalone_Kyber512,4139,638032,14942,30725,0,0,0,45667,0.000045667,98.45,0,6440,6596
Standalone_Kyber512,4140,638032,15000,30873,0,0,0,45873,0.000045873,98.46,0,6440,6596
Standalone_Kyber512,4141,638032,14873,30592,0,0,0,45465,0.000045465,98.46,0,6440,6596
Standalone_Kyber512,4142,638032,14905,30860,0,0,0,45765,0.000045765,98.48,0,6440,6596
Standalone_Kyber512,4143,638032,15007,30912,0,0,0,45919,0.000045919,98.48,0,6440,6596
Standalone_Kyber512,4144,638032,15107,30647,0,0,0,45754,0.000045754,98.49,0,6440,6596
Standalone_Kyber512,4145,638032,14763,55822,0,0,0,70585,0.000070585,80.12,0,6440,6596
Standalone_Kyber512,4146,638032,16156,31133,0,0,0,47289,0.000047289,75.25,0,6440,6596
Standalone_Kyber512,4147,638032,16181,31131,0,0,0,47312,0.000047312,98.47,0,6440,6596
Standalone_Kyber512,4148,638032,14902,30577,0,0,0,45479,0.000045479,98.43,0,6440,6596
Standalone_Kyber512,4149,638032,14888,30701,0,0,0,45589,0.000045589,98.42,0,6440,6596
Standalone_Kyber512,4150,638032,14864,30787,0,0,0,45651,0.000045651,98.44,0,6440,6596
Standalone_Kyber512,4151,638032,14760,30764,0,0,0,45524,0.000045524,98.41,0,6440,6596
Standalone_Kyber512,4152,638032,15107,30556,0,0,0,45663,0.000045663,98.42,0,6440,6596
Standalone_Kyber512,4153,638032,21866,41172,0,0,0,63038,0.000063038,98.51,0,6440,6596
Standalone_Kyber512,4154,638032,18801,34080,0,0,0,52881,0.000052881,94.75,0,6440,6596
Standalone_Kyber512,4155,638032,15917,30700,0,0,0,46617,0.000046617,98.46,0,6440,6596
Standalone_Kyber512,4156,638032,15338,30884,0,0,0,46222,0.000046222,98.51,0,6440,6596
Standalone_Kyber512,4157,638032,14806,30481,0,0,0,45287,0.000045287,98.51,0,6440,6596
Standalone_Kyber512,4158,638032,14950,30631,0,0,0,45581,0.000045581,98.48,0,6440,6596
Standalone_Kyber512,4159,638032,14943,30685,0,0,0,45628,0.000045628,98.52,0,6440,6596
Standalone_Kyber512,4160,638032,14869,30591,0,0,0,45460,0.000045460,98.54,0,6440,6596
Standalone_Kyber512,4161,638032,15001,30589,0,0,0,45590,0.000045590,98.50,0,6440,6596
Standalone_Kyber512,4162,638032,14895,30864,0,0,0,45759,0.000045759,98.52,0,6440,6596
Standalone_Kyber512,4163,638032,15125,30795,0,0,0,45920,0.000045920,98.47,0,6440,6596
Standalone_Kyber512,4164,638032,15211,30640,0,0,0,45851,0.000045851,91.16,0,6440,6596
Standalone_Kyber512,4165,638032,16212,46043,0,0,0,62255,0.000062255,98.42,0,6440,6596
Standalone_Kyber512,4166,638032,18752,32498,0,0,0,51250,0.000051250,98.36,0,6440,6596
Standalone_Kyber512,4167,638032,22762,44365,0,0,0,67127,0.000067127,98.39,0,6440,6596
Standalone_Kyber512,4168,638032,22709,39355,0,0,0,62064,0.000062064,98.50,0,6440,6596
Standalone_Kyber512,4169,638032,23523,38735,0,0,0,62258,0.000062258,98.41,0,6440,6596
Standalone_Kyber512,4170,638032,23599,40231,0,0,0,63830,0.000063830,98.39,0,6440,6596
Standalone_Kyber512,4171,638032,24453,53142,0,0,0,77595,0.000077595,98.36,0,6440,6596
Standalone_Kyber512,4172,638032,30053,54691,0,0,0,84744,0.000084744,95.10,0,6440,6596
Standalone_Kyber512,4173,638032,24679,38959,0,0,0,63638,0.000063638,98.41,0,6440,6596
Standalone_Kyber512,4174,638032,24063,38872,0,0,0,62935,0.000062935,98.31,0,6440,6596
Standalone_Kyber512,4175,638032,23795,38574,0,0,0,62369,0.000062369,98.25,0,6440,6596
Standalone_Kyber512,4176,638032,23633,38521,0,0,0,62154,0.000062154,98.35,0,6440,6596
Standalone_Kyber512,4177,638032,23534,37865,0,0,0,61399,0.000061399,98.31,0,6440,6596
Standalone_Kyber512,4178,638032,22769,40528,0,0,0,63297,0.000063297,98.35,0,6440,6596
Standalone_Kyber512,4179,638032,23336,39775,0,0,0,63111,0.000063111,94.41,0,6440,6596
Standalone_Kyber512,4180,638032,24451,35985,0,0,0,60436,0.000060436,98.28,0,6440,6596
Standalone_Kyber512,4181,638032,22965,42119,0,0,0,65084,0.000065084,97.56,0,6440,6596
Standalone_Kyber512,4182,638032,29583,59272,0,0,0,88855,0.000088855,84.09,0,6440,6596
Standalone_Kyber512,4183,638032,24108,38893,0,0,0,63001,0.000063001,98.38,0,6440,6596
Standalone_Kyber512,4184,638032,23612,35896,0,0,0,59508,0.000059508,98.27,0,6440,6596
Standalone_Kyber512,4185,638032,23826,51038,0,0,0,74864,0.000074864,98.01,0,6440,6596
Standalone_Kyber512,4186,638032,21811,48143,0,0,0,69954,0.000069954,94.29,0,6440,6596
Standalone_Kyber512,4187,638032,27305,55944,0,0,0,83249,0.000083249,98.57,0,6440,6596
Standalone_Kyber512,4188,638032,19114,34267,0,0,0,53381,0.000053381,98.53,0,6440,6596
Standalone_Kyber512,4189,638032,18067,33816,0,0,0,51883,0.000051883,98.57,0,6440,6596
Standalone_Kyber512,4190,638032,18221,34078,0,0,0,52299,0.000052299,98.62,0,6440,6596
Standalone_Kyber512,4191,638032,26383,47019,0,0,0,73402,0.000073402,98.72,0,6440,6596
Standalone_Kyber512,4192,638032,19719,34431,0,0,0,54150,0.000054150,98.58,0,6440,6596
Standalone_Kyber512,4193,638032,18305,41460,0,0,0,59765,0.000059765,98.64,0,6440,6596
Standalone_Kyber512,4194,638032,19203,34276,0,0,0,53479,0.000053479,92.67,0,6440,6596
Standalone_Kyber512,4195,638032,23285,40370,0,0,0,63655,0.000063655,98.59,0,6440,6596
Standalone_Kyber512,4196,638032,15977,34249,0,0,0,50226,0.000050226,98.42,0,6440,6596
Standalone_Kyber512,4197,638032,24012,54279,0,0,0,78291,0.000078291,98.73,0,6440,6596
Standalone_Kyber512,4198,638032,19681,37587,0,0,0,57268,0.000057268,98.64,0,6440,6596
Standalone_Kyber512,4199,638032,20171,47349,0,0,0,67520,0.000067520,98.59,0,6440,6596
Standalone_Kyber512,4200,638032,23000,39605,0,0,0,62605,0.000062605,98.58,0,6440,6596
Standalone_Kyber512,4201,638032,24485,48037,0,0,0,72522,0.000072522,98.60,0,6440,6596
Standalone_Kyber512,4202,638032,24728,33336,0,0,0,58064,0.000058064,93.29,0,6440,6596
Standalone_Kyber512,4203,638032,15838,30902,0,0,0,46740,0.000046740,98.45,0,6440,6596
Standalone_Kyber512,4204,638032,15108,41826,0,0,0,56934,0.000056934,98.59,0,6440,6596
Standalone_Kyber512,4205,638032,17875,31480,0,0,0,49355,0.000049355,98.45,0,6440,6596
Standalone_Kyber512,4206,638032,15286,30866,0,0,0,46152,0.000046152,98.45,0,6440,6596
Standalone_Kyber512,4207,638032,15010,30892,0,0,0,45902,0.000045902,98.44,0,6440,6596
Standalone_Kyber512,4208,638032,14879,30728,0,0,0,45607,0.000045607,98.46,0,6440,6596
Standalone_Kyber512,4209,638032,15024,30828,0,0,0,45852,0.000045852,98.45,0,6440,6596
Standalone_Kyber512,4210,638032,14773,30650,0,0,0,45423,0.000045423,98.42,0,6440,6596
Standalone_Kyber512,4211,638032,15029,30908,0,0,0,45937,0.000045937,34.80,0,6440,6596
Standalone_Kyber512,4212,638032,24050,44614,0,0,0,68664,0.000068664,98.34,0,6440,6596
Standalone_Kyber512,4213,638032,21496,36582,0,0,0,58078,0.000058078,98.41,0,6440,6596
Standalone_Kyber512,4214,638032,18531,34143,0,0,0,52674,0.000052674,98.58,0,6440,6596
Standalone_Kyber512,4215,638032,18232,34071,0,0,0,52303,0.000052303,98.47,0,6440,6596
Standalone_Kyber512,4216,638032,18121,33935,0,0,0,52056,0.000052056,98.86,0,6440,6596
Standalone_Kyber512,4217,638032,20793,46065,0,0,0,66858,0.000066858,98.59,0,6440,6596
Standalone_Kyber512,4218,638032,28727,43557,0,0,0,72284,0.000072284,95.35,0,6440,6596
Standalone_Kyber512,4219,638032,22447,47188,0,0,0,69635,0.000069635,98.53,0,6440,6596
Standalone_Kyber512,4220,638032,20048,37451,0,0,0,57499,0.000057499,98.42,0,6440,6596
Standalone_Kyber512,4221,638032,18683,34889,0,0,0,53572,0.000053572,98.56,0,6440,6596
Standalone_Kyber512,4222,638032,18559,34689,0,0,0,53248,0.000053248,98.55,0,6440,6596
Standalone_Kyber512,4223,638032,18556,34745,0,0,0,53301,0.000053301,98.59,0,6440,6596
Standalone_Kyber512,4224,638032,18677,34840,0,0,0,53517,0.000053517,98.54,0,6440,6596
Standalone_Kyber512,4225,638032,18669,34834,0,0,0,53503,0.000053503,98.57,0,6440,6596
Standalone_Kyber512,4226,638032,18892,44379,0,0,0,63271,0.000063271,92.63,0,6440,6596
Standalone_Kyber512,4227,638032,18962,35008,0,0,0,53970,0.000053970,98.54,0,6440,6596
Standalone_Kyber512,4228,638032,18716,35062,0,0,0,53778,0.000053778,98.58,0,6440,6596
Standalone_Kyber512,4229,638032,18704,37333,0,0,0,56037,0.000056037,98.66,0,6440,6596
Standalone_Kyber512,4230,638032,23805,44790,0,0,0,68595,0.000068595,98.59,0,6440,6596
Standalone_Kyber512,4231,638032,22759,38158,0,0,0,60917,0.000060917,98.39,0,6440,6596
Standalone_Kyber512,4232,638032,22858,48904,0,0,0,71762,0.000071762,98.72,0,6440,6596
Standalone_Kyber512,4233,638032,19372,41513,0,0,0,60885,0.000060885,98.57,0,6440,6596
Standalone_Kyber512,4234,638032,22928,43887,0,0,0,66815,0.000066815,98.68,0,6440,6596
Standalone_Kyber512,4235,638032,23106,37790,0,0,0,60896,0.000060896,98.56,0,6440,6596
Standalone_Kyber512,4236,638032,18662,34404,0,0,0,53066,0.000053066,98.57,0,6440,6596
Standalone_Kyber512,4237,638032,18238,34287,0,0,0,52525,0.000052525,98.60,0,6440,6596
Standalone_Kyber512,4238,638032,18289,34374,0,0,0,52663,0.000052663,98.59,0,6440,6596
Standalone_Kyber512,4239,638032,18003,34128,0,0,0,52131,0.000052131,98.59,0,6440,6596
Standalone_Kyber512,4240,638032,18193,34010,0,0,0,52203,0.000052203,98.62,0,6440,6596
Standalone_Kyber512,4241,638032,18344,33973,0,0,0,52317,0.000052317,98.63,0,6440,6596
Standalone_Kyber512,4242,638032,18943,34426,0,0,0,53369,0.000053369,94.03,0,6440,6596
Standalone_Kyber512,4243,638032,20290,35512,0,0,0,55802,0.000055802,98.48,0,6440,6596
Standalone_Kyber512,4244,638032,18205,34460,0,0,0,52665,0.000052665,98.31,0,6440,6596
Standalone_Kyber512,4245,638032,22354,43994,0,0,0,66348,0.000066348,98.29,0,6440,6596
Standalone_Kyber512,4246,638032,27720,44168,0,0,0,71888,0.000071888,98.68,0,6440,6596
Standalone_Kyber512,4247,638032,18508,34148,0,0,0,52656,0.000052656,98.42,0,6440,6596
Standalone_Kyber512,4248,638032,20022,35116,0,0,0,55138,0.000055138,98.38,0,6440,6596
Standalone_Kyber512,4249,638032,36850,49703,0,0,0,86553,0.000086553,91.21,0,6440,6596
Standalone_Kyber512,4250,638032,27763,51630,0,0,0,79393,0.000079393,98.45,0,6440,6596
Standalone_Kyber512,4251,638032,21525,45726,0,0,0,67251,0.000067251,98.66,0,6440,6596
Standalone_Kyber512,4252,638032,24504,37978,0,0,0,62482,0.000062482,98.49,0,6440,6596
Standalone_Kyber512,4253,638032,19154,53101,0,0,0,72255,0.000072255,98.81,0,6440,6596
Standalone_Kyber512,4254,638032,20692,35495,0,0,0,56187,0.000056187,98.63,0,6440,6596
Standalone_Kyber512,4255,638032,18783,35297,0,0,0,54080,0.000054080,98.72,0,6440,6596
Standalone_Kyber512,4256,638032,18040,33973,0,0,0,52013,0.000052013,98.59,0,6440,6596
Standalone_Kyber512,4257,638032,18106,43828,0,0,0,61934,0.000061934,93.74,0,6440,6596
Standalone_Kyber512,4258,638032,18786,34392,0,0,0,53178,0.000053178,98.58,0,6440,6596
Standalone_Kyber512,4259,638032,18123,34140,0,0,0,52263,0.000052263,98.55,0,6440,6596
Standalone_Kyber512,4260,638032,26884,53914,0,0,0,80798,0.000080798,98.60,0,6440,6596
Standalone_Kyber512,4261,638032,25851,39080,0,0,0,64931,0.000064931,98.70,0,6440,6596
Standalone_Kyber512,4262,638032,17282,32218,0,0,0,49500,0.000049500,98.26,0,6440,6596
Standalone_Kyber512,4263,638032,19800,43621,0,0,0,63421,0.000063421,98.61,0,6440,6596
Standalone_Kyber512,4264,638032,20031,44964,0,0,0,64995,0.000064995,98.56,0,6440,6596
Standalone_Kyber512,4265,638032,26292,46552,0,0,0,72844,0.000072844,98.59,0,6440,6596
Standalone_Kyber512,4266,638032,20520,41602,0,0,0,62122,0.000062122,98.43,0,6440,6596
Standalone_Kyber512,4267,638032,18956,35093,0,0,0,54049,0.000054049,98.62,0,6440,6596
Standalone_Kyber512,4268,638032,18717,34939,0,0,0,53656,0.000053656,98.61,0,6440,6596
Standalone_Kyber512,4269,638032,18555,35407,0,0,0,53962,0.000053962,98.61,0,6440,6596
Standalone_Kyber512,4270,638032,18990,35116,0,0,0,54106,0.000054106,98.62,0,6440,6596
Standalone_Kyber512,4271,638032,18634,35049,0,0,0,53683,0.000053683,98.61,0,6440,6596
Standalone_Kyber512,4272,638032,25956,46539,0,0,0,72495,0.000072495,98.65,0,6440,6596
Standalone_Kyber512,4273,638032,25721,37758,0,0,0,63479,0.000063479,93.82,0,6440,6596
Standalone_Kyber512,4274,638032,19067,35070,0,0,0,54137,0.000054137,98.50,0,6440,6596
Standalone_Kyber512,4275,638032,24659,43479,0,0,0,68138,0.000068138,98.63,0,6440,6596
Standalone_Kyber512,4276,638032,23635,42762,0,0,0,66397,0.000066397,98.53,0,6440,6596
Standalone_Kyber512,4277,638032,23911,45579,0,0,0,69490,0.000069490,98.76,0,6440,6596
Standalone_Kyber512,4278,638032,25622,44773,0,0,0,70395,0.000070395,98.44,0,6440,6596
Standalone_Kyber512,4279,638032,21370,47609,0,0,0,68979,0.000068979,98.51,0,6440,6596
Standalone_Kyber512,4280,638032,21771,50388,0,0,0,72159,0.000072159,94.02,0,6440,6596
