Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_BIKE_L1,3981,870636,65732,1016483,0,0,0,1082215,0.001082215,24.85,0,23292,6508
Standalone_BIKE_L1,3982,870636,67620,859412,0,0,0,927032,0.000927032,24.82,0,23292,6508
Standalone_BIKE_L1,3983,870636,53204,852769,0,0,0,905973,0.000905973,24.84,0,23292,6508
Standalone_BIKE_L1,3984,870636,50272,914551,0,0,0,964823,0.000964823,24.85,0,23292,6508
Standalone_BIKE_L1,3985,870636,52792,884709,0,0,0,937501,0.000937501,24.85,0,23292,6508
Standalone_BIKE_L1,3986,870636,51610,877315,0,0,0,928925,0.000928925,24.87,0,23292,6508
Standalone_BIKE_L1,3987,870636,51270,875927,0,0,0,927197,0.000927197,24.88,0,23292,6508
Standalone_BIKE_L1,3988,870636,51268,876327,0,0,0,927595,0.000927595,24.87,0,23292,6508
Standalone_BIKE_L1,3989,870636,51075,875674,0,0,0,926749,0.000926749,24.85,0,23292,6508
Standalone_BIKE_L1,3990,870636,50970,875373,0,0,0,926343,0.000926343,24.88,0,23292,6508
Standalone_BIKE_L1,3991,870636,50854,875435,0,0,0,926289,0.000926289,24.88,0,23292,6508
Standalone_BIKE_L1,3992,870636,50781,877086,0,0,0,927867,0.000927867,24.87,0,23292,6508
Standalone_BIKE_L1,3993,870636,50867,876305,0,0,0,927172,0.000927172,24.87,0,23292,6508
Standalone_BIKE_L1,3994,870636,51039,876129,0,0,0,927168,0.000927168,24.88,0,23292,6508
Standalone_BIKE_L1,3995,870636,50988,860652,0,0,0,911640,0.000911640,24.83,0,23292,6508
Standalone_BIKE_L1,3996,870636,48043,859200,0,0,0,907243,0.000907243,24.82,0,23292,6508
Standalone_BIKE_L1,3997,870636,49458,893923,0,0,0,943381,0.000943381,24.85,0,23292,6508
Standalone_BIKE_L1,3998,870636,69098,1094505,0,0,0,1163603,0.001163603,24.89,0,23292,6508
Standalone_BIKE_L1,3999,870636,71718,994878,0,0,0,1066596,0.001066596,24.82,0,23292,6508
Standalone_BIKE_L1,4000,870636,61117,948948,0,0,0,1010065,0.001010065,24.84,0,23292,6508
Standalone_BIKE_L1,4001,870636,59020,858641,0,0,0,917661,0.000917661,24.85,0,23292,6508
Standalone_BIKE_L1,4002,870636,61289,869558,0,0,0,930847,0.000930847,24.86,0,23292,6508
Standalone_BIKE_L1,4003,870636,59790,883017,0,0,0,942807,0.000942807,24.80,0,23292,6508
Standalone_BIKE_L1,4004,870636,60443,884625,0,0,0,945068,0.000945068,24.87,0,23292,6508
Standalone_BIKE_L1,4005,870636,61370,884874,0,0,0,946244,0.000946244,24.86,0,23292,6508
Standalone_BIKE_L1,4006,870636,76268,892376,0,0,0,968644,0.000968644,24.83,0,23292,6508
Standalone_BIKE_L1,4007,870636,63798,891873,0,0,0,955671,0.000955671,24.83,0,23292,6508
Standalone_BIKE_L1,4008,870636,64224,895351,0,0,0,959575,0.000959575,24.85,0,23292,6508
Standalone_BIKE_L1,4009,870636,61734,893465,0,0,0,955199,0.000955199,24.86,0,23292,6508
Standalone_BIKE_L1,4010,870636,57733,889229,0,0,0,946962,0.000946962,24.83,0,23292,6508
Standalone_BIKE_L1,4011,870636,55595,861670,0,0,0,917265,0.000917265,24.82,0,23292,6508
Standalone_BIKE_L1,4012,870636,54040,866074,0,0,0,920114,0.000920114,24.88,0,23292,6508
Standalone_BIKE_L1,4013,870636,57796,858155,0,0,0,915951,0.000915951,24.88,0,23292,6508
Standalone_BIKE_L1,4014,870636,56236,1163286,0,0,0,1219522,0.001219522,24.89,0,23292,6508
Standalone_BIKE_L1,4015,870636,83335,1035563,0,0,0,1118898,0.001118898,24.55,0,23292,6508
Standalone_BIKE_L1,4016,870636,66420,882839,0,0,0,949259,0.000949259,24.84,0,23292,6508
Standalone_BIKE_L1,4017,870636,54073,889296,0,0,0,943369,0.000943369,24.87,0,23292,6508
Standalone_BIKE_L1,4018,870636,52833,895242,0,0,0,948075,0.000948075,24.87,0,23292,6508
Standalone_BIKE_L1,4019,870636,53047,889778,0,0,0,942825,0.000942825,24.87,0,23292,6508
Standalone_BIKE_L1,4020,870636,58597,879429,0,0,0,938026,0.000938026,24.87,0,23292,6508
Standalone_BIKE_L1,4021,870636,52654,888314,0,0,0,940968,0.000940968,24.88,0,23292,6508
Standalone_BIKE_L1,4022,870636,52562,885510,0,0,0,938072,0.000938072,24.87,0,23292,6508
Standalone_BIKE_L1,4023,870636,52501,887875,0,0,0,940376,0.000940376,24.87,0,23292,6508
Standalone_BIKE_L1,4024,870636,52574,885082,0,0,0,937656,0.000937656,24.88,0,23292,6508
Standalone_BIKE_L1,4025,870636,52138,887072,0,0,0,939210,0.000939210,24.87,0,23292,6508
Standalone_BIKE_L1,4026,870636,52474,884906,0,0,0,937380,0.000937380,24.88,0,23292,6508
Standalone_BIKE_L1,4027,870636,52628,904346,0,0,0,956974,0.000956974,24.82,0,23292,6508
Standalone_BIKE_L1,4028,870636,49298,836997,0,0,0,886295,0.000886295,24.82,0,23292,6508
Standalone_BIKE_L1,4029,870636,50762,860534,0,0,0,911296,0.000911296,24.86,0,23292,6508
Standalone_BIKE_L1,4030,870636,51040,1073580,0,0,0,1124620,0.001124620,24.85,0,23292,6508
Standalone_BIKE_L1,4031,870636,82811,1032515,0,0,0,1115326,0.001115326,24.83,0,23292,6508
Standalone_BIKE_L1,4032,870636,57034,961907,0,0,0,1018941,0.001018941,24.85,0,23292,6508
Standalone_BIKE_L1,4033,870636,61472,879192,0,0,0,940664,0.000940664,24.84,0,23292,6508
Standalone_BIKE_L1,4034,870636,51000,849768,0,0,0,900768,0.000900768,24.86,0,23292,6508
Standalone_BIKE_L1,4035,870636,49835,849001,0,0,0,898836,0.000898836,24.87,0,23292,6508
Standalone_BIKE_L1,4036,870636,49705,878001,0,0,0,927706,0.000927706,24.88,0,23292,6508
Standalone_BIKE_L1,4037,870636,50383,913724,0,0,0,964107,0.000964107,24.88,0,23292,6508
Standalone_BIKE_L1,4038,870636,51968,898946,0,0,0,950914,0.000950914,24.85,0,23292,6508
Standalone_BIKE_L1,4039,870636,51624,933759,0,0,0,985383,0.000985383,24.86,0,23292,6508
Standalone_BIKE_L1,4040,870636,53517,921073,0,0,0,974590,0.000974590,24.88,0,23292,6508
Standalone_BIKE_L1,4041,870636,51606,886055,0,0,0,937661,0.000937661,24.88,0,23292,6508
Standalone_BIKE_L1,4042,870636,51987,885295,0,0,0,937282,0.000937282,24.87,0,23292,6508
Standalone_BIKE_L1,4043,870636,51478,884978,0,0,0,936456,0.000936456,24.87,0,23292,6508
Standalone_BIKE_L1,4044,870636,52200,885588,0,0,0,937788,0.000937788,24.86,0,23292,6508
Standalone_BIKE_L1,4045,870636,52397,895479,0,0,0,947876,0.000947876,24.86,0,23292,6508
Standalone_BIKE_L1,4046,870636,52054,1119162,0,0,0,1171216,0.001171216,24.75,0,23292,6508
Standalone_BIKE_L1,4047,870636,86213,1042850,0,0,0,1129063,0.001129063,24.80,0,23292,6508
Standalone_BIKE_L1,4048,870636,58061,905697,0,0,0,963758,0.000963758,24.85,0,23292,6508
Standalone_BIKE_L1,4049,870636,53814,945298,0,0,0,999112,0.000999112,24.83,0,23292,6508
Standalone_BIKE_L1,4050,870636,61648,936406,0,0,0,998054,0.000998054,24.86,0,23292,6508
Standalone_BIKE_L1,4051,870636,52436,895059,0,0,0,947495,0.000947495,24.83,0,23292,6508
Standalone_BIKE_L1,4052,870636,50196,866565,0,0,0,916761,0.000916761,24.83,0,23292,6508
Standalone_BIKE_L1,4053,870636,49796,864659,0,0,0,914455,0.000914455,24.87,0,23292,6508
Standalone_BIKE_L1,4054,870636,50415,863297,0,0,0,913712,0.000913712,24.87,0,23292,6508
Standalone_BIKE_L1,4055,870636,49916,890773,0,0,0,940689,0.000940689,24.88,0,23292,6508
Standalone_BIKE_L1,4056,870636,53373,926933,0,0,0,980306,0.000980306,24.88,0,23292,6508
Standalone_BIKE_L1,4057,870636,51206,886493,0,0,0,937699,0.000937699,24.88,0,23292,6508
Standalone_BIKE_L1,4058,870636,51499,901112,0,0,0,952611,0.000952611,24.85,0,23292,6508
Standalone_BIKE_L1,4059,870636,50112,865311,0,0,0,915423,0.000915423,24.83,0,23292,6508
Standalone_BIKE_L1,4060,870636,49878,863884,0,0,0,913762,0.000913762,24.88,0,23292,6508
Standalone_BIKE_L1,4061,870636,49749,862207,0,0,0,911956,0.000911956,24.87,0,23292,6508
Standalone_BIKE_L1,4062,870636,50149,986441,0,0,0,1036590,0.001036590,24.86,0,23292,6508
Standalone_BIKE_L1,4063,870636,83845,1101023,0,0,0,1184868,0.001184868,24.84,0,23292,6508
Standalone_BIKE_L1,4064,870636,66653,886263,0,0,0,952916,0.000952916,24.73,0,23292,6508
Standalone_BIKE_L1,4065,870636,67473,870501,0,0,0,937974,0.000937974,24.84,0,23292,6508
Standalone_BIKE_L1,4066,870636,51775,923232,0,0,0,975007,0.000975007,24.84,0,23292,6508
Standalone_BIKE_L1,4067,870636,60757,910202,0,0,0,970959,0.000970959,24.86,0,23292,6508
Standalone_BIKE_L1,4068,870636,54212,891038,0,0,0,945250,0.000945250,24.96,0,23292,6508
Standalone_BIKE_L1,4069,870636,51380,871096,0,0,0,922476,0.000922476,24.96,0,23292,6508
Standalone_BIKE_L1,4070,870636,51003,958437,0,0,0,1009440,0.001009440,24.86,0,23292,6508
Standalone_BIKE_L1,4071,870636,53596,879033,0,0,0,932629,0.000932629,24.87,0,23292,6508
Standalone_BIKE_L1,4072,870636,51602,877585,0,0,0,929187,0.000929187,24.87,0,23292,6508
Standalone_BIKE_L1,4073,870636,51449,877959,0,0,0,929408,0.000929408,24.88,0,23292,6508
Standalone_BIKE_L1,4074,870636,51740,877060,0,0,0,928800,0.000928800,24.87,0,23292,6508
Standalone_BIKE_L1,4075,870636,51654,872375,0,0,0,924029,0.000924029,24.87,0,23292,6508
Standalone_BIKE_L1,4076,870636,51834,870345,0,0,0,922179,0.000922179,24.87,0,23292,6508
Standalone_BIKE_L1,4077,870636,51455,871864,0,0,0,923319,0.000923319,24.97,0,23292,6508
Standalone_BIKE_L1,4078,870636,51438,923135,0,0,0,974573,0.000974573,24.84,0,23292,6508
Standalone_BIKE_L1,4079,870636,69217,1138200,0,0,0,1207417,0.001207417,24.81,0,23292,6508
Standalone_BIKE_L1,4080,870636,57280,880320,0,0,0,937600,0.000937600,24.85,0,23292,6508
Standalone_BIKE_L1,4081,870636,51570,896806,0,0,0,948376,0.000948376,24.81,0,23292,6508
Standalone_BIKE_L1,4082,870636,51261,863351,0,0,0,914612,0.000914612,24.85,0,23292,6508
Standalone_BIKE_L1,4083,870636,50932,860886,0,0,0,911818,0.000911818,24.88,0,23292,6508
Standalone_BIKE_L1,4084,870636,50298,859055,0,0,0,909353,0.000909353,24.87,0,23292,6508
Standalone_BIKE_L1,4085,870636,49932,873642,0,0,0,923574,0.000923574,24.87,0,23292,6508
Standalone_BIKE_L1,4086,870636,50081,860040,0,0,0,910121,0.000910121,24.87,0,23292,6508
Standalone_BIKE_L1,4087,870636,63736,903760,0,0,0,967496,0.000967496,24.85,0,23292,6508
Standalone_BIKE_L1,4088,870636,71408,1032366,0,0,0,1103774,0.001103774,24.88,0,23292,6508
Standalone_BIKE_L1,4089,870636,53755,1052147,0,0,0,1105902,0.001105902,24.88,0,23292,6508
Standalone_BIKE_L1,4090,870636,70371,1077324,0,0,0,1147695,0.001147695,24.88,0,23292,6508
Standalone_BIKE_L1,4091,870636,74739,1078647,0,0,0,1153386,0.001153386,24.81,0,23292,6508
Standalone_BIKE_L1,4092,870636,74143,985304,0,0,0,1059447,0.001059447,24.88,0,23292,6508
Standalone_BIKE_L1,4093,870636,52026,997157,0,0,0,1049183,0.001049183,24.89,0,23292,6508
Standalone_BIKE_L1,4094,870636,72518,1176687,0,0,0,1249205,0.001249205,24.82,0,23292,6508
Standalone_BIKE_L1,4095,870636,66855,1029876,0,0,0,1096731,0.001096731,24.84,0,23292,6508
Standalone_BIKE_L1,4096,870636,59686,878972,0,0,0,938658,0.000938658,24.91,0,23292,6508
Standalone_BIKE_L1,4097,870636,54406,1112153,0,0,0,1166559,0.001166559,24.88,0,23292,6508
Standalone_BIKE_L1,4098,870636,61057,1088939,0,0,0,1149996,0.001149996,24.90,0,23292,6508
Standalone_BIKE_L1,4099,870636,60095,1102537,0,0,0,1162632,0.001162632,24.88,0,23292,6508
Standalone_BIKE_L1,4100,870636,60009,1133370,0,0,0,1193379,0.001193379,24.89,0,23292,6508
Standalone_BIKE_L1,4101,870636,52061,1088863,0,0,0,1140924,0.001140924,24.89,0,23292,6508
Standalone_BIKE_L1,4102,870636,50657,1038650,0,0,0,1089307,0.001089307,24.90,0,23292,6508
Standalone_BIKE_L1,4103,870636,50864,1103836,0,0,0,1154700,0.001154700,24.90,0,23292,6508
Standalone_BIKE_L1,4104,870636,60045,1133267,0,0,0,1193312,0.001193312,24.90,0,23292,6508
Standalone_BIKE_L1,4105,870636,63945,1116445,0,0,0,1180390,0.001180390,24.81,0,23292,6508
Standalone_BIKE_L1,4106,870636,74599,1040499,0,0,0,1115098,0.001115098,24.88,0,23292,6508
Standalone_BIKE_L1,4107,870636,70054,1155917,0,0,0,1225971,0.001225971,24.88,0,23292,6508
Standalone_BIKE_L1,4108,870636,79367,1177000,0,0,0,1256367,0.001256367,24.85,0,23292,6508
Standalone_BIKE_L1,4109,870636,69678,956558,0,0,0,1026236,0.001026236,24.81,0,23292,6508
Standalone_BIKE_L1,4110,870636,52581,860966,0,0,0,913547,0.000913547,24.86,0,23292,6508
Standalone_BIKE_L1,4111,870636,49921,850198,0,0,0,900119,0.000900119,24.87,0,23292,6508
Standalone_BIKE_L1,4112,870636,50429,850475,0,0,0,900904,0.000900904,24.86,0,23292,6508
Standalone_BIKE_L1,4113,870636,49878,921220,0,0,0,971098,0.000971098,24.87,0,23292,6508
Standalone_BIKE_L1,4114,870636,67616,876875,0,0,0,944491,0.000944491,24.87,0,23292,6508
Standalone_BIKE_L1,4115,870636,50916,875509,0,0,0,926425,0.000926425,24.89,0,23292,6508
Standalone_BIKE_L1,4116,870636,50884,875429,0,0,0,926313,0.000926313,24.89,0,23292,6508
Standalone_BIKE_L1,4117,870636,51155,874901,0,0,0,926056,0.000926056,24.88,0,23292,6508
Standalone_BIKE_L1,4118,870636,51077,870851,0,0,0,921928,0.000921928,24.88,0,23292,6508
Standalone_BIKE_L1,4119,870636,51051,869785,0,0,0,920836,0.000920836,24.97,0,23292,6508
Standalone_BIKE_L1,4120,870636,51013,871937,0,0,0,922950,0.000922950,24.97,0,23292,6508
Standalone_BIKE_L1,4121,870636,51311,871809,0,0,0,923120,0.000923120,24.97,0,23292,6508
Standalone_BIKE_L1,4122,870636,56665,839462,0,0,0,896127,0.000896127,24.93,0,23292,6508
Standalone_BIKE_L1,4123,870636,52968,1104604,0,0,0,1157572,0.001157572,24.72,0,23292,6508
Standalone_BIKE_L1,4124,870636,77671,1054280,0,0,0,1131951,0.001131951,24.84,0,23292,6508
Standalone_BIKE_L1,4125,870636,57312,894074,0,0,0,951386,0.000951386,24.85,0,23292,6508
Standalone_BIKE_L1,4126,870636,50926,886544,0,0,0,937470,0.000937470,24.85,0,23292,6508
Standalone_BIKE_L1,4127,870636,51395,849892,0,0,0,901287,0.000901287,24.86,0,23292,6508
Standalone_BIKE_L1,4128,870636,49747,877460,0,0,0,927207,0.000927207,24.87,0,23292,6508
Standalone_BIKE_L1,4129,870636,53167,936314,0,0,0,989481,0.000989481,24.87,0,23292,6508
Standalone_BIKE_L1,4130,870636,52805,876988,0,0,0,929793,0.000929793,24.87,0,23292,6508
Standalone_BIKE_L1,4131,870636,51167,876507,0,0,0,927674,0.000927674,24.87,0,23292,6508
Standalone_BIKE_L1,4132,870636,51379,877284,0,0,0,928663,0.000928663,24.85,0,23292,6508
Standalone_BIKE_L1,4133,870636,51241,877119,0,0,0,928360,0.000928360,24.87,0,23292,6508
Standalone_BIKE_L1,4134,870636,51243,878949,0,0,0,930192,0.000930192,24.87,0,23292,6508
Standalone_BIKE_L1,4135,870636,51264,882449,0,0,0,933713,0.000933713,24.82,0,23292,6508
Standalone_BIKE_L1,4136,870636,48320,848358,0,0,0,896678,0.000896678,24.81,0,23292,6508
Standalone_BIKE_L1,4137,870636,49632,851165,0,0,0,900797,0.000900797,24.86,0,23292,6508
Standalone_BIKE_L1,4138,870636,49475,849113,0,0,0,898588,0.000898588,24.87,0,23292,6508
Standalone_BIKE_L1,4139,870636,49588,1009387,0,0,0,1058975,0.001058975,24.87,0,23292,6508
Standalone_BIKE_L1,4140,870636,57223,1221420,0,0,0,1278643,0.001278643,24.83,0,23292,6508
Standalone_BIKE_L1,4141,870636,80733,1038928,0,0,0,1119661,0.001119661,24.67,0,23292,6508
Standalone_BIKE_L1,4142,870636,56114,911785,0,0,0,967899,0.000967899,24.86,0,23292,6508
Standalone_BIKE_L1,4143,870636,53470,878452,0,0,0,931922,0.000931922,24.85,0,23292,6508
Standalone_BIKE_L1,4144,870636,51618,876301,0,0,0,927919,0.000927919,24.88,0,23292,6508
Standalone_BIKE_L1,4145,870636,51295,878041,0,0,0,929336,0.000929336,24.86,0,23292,6508
Standalone_BIKE_L1,4146,870636,51735,947368,0,0,0,999103,0.000999103,24.84,0,23292,6508
Standalone_BIKE_L1,4147,870636,67062,1098225,0,0,0,1165287,0.001165287,24.85,0,23292,6508
Standalone_BIKE_L1,4148,870636,60245,1089477,0,0,0,1149722,0.001149722,24.89,0,23292,6508
Standalone_BIKE_L1,4149,870636,50606,1037206,0,0,0,1087812,0.001087812,24.89,0,23292,6508
Standalone_BIKE_L1,4150,870636,59701,1077793,0,0,0,1137494,0.001137494,24.88,0,23292,6508
Standalone_BIKE_L1,4151,870636,65432,1095547,0,0,0,1160979,0.001160979,24.81,0,23292,6508
Standalone_BIKE_L1,4152,870636,59704,1094846,0,0,0,1154550,0.001154550,24.89,0,23292,6508
Standalone_BIKE_L1,4153,870636,59714,1053098,0,0,0,1112812,0.001112812,24.89,0,23292,6508
Standalone_BIKE_L1,4154,870636,53321,1179676,0,0,0,1232997,0.001232997,24.87,0,23292,6508
Standalone_BIKE_L1,4155,870636,71212,1120811,0,0,0,1192023,0.001192023,24.74,0,23292,6508
Standalone_BIKE_L1,4156,870636,73839,989909,0,0,0,1063748,0.001063748,24.85,0,23292,6508
Standalone_BIKE_L1,4157,870636,63711,1046250,0,0,0,1109961,0.001109961,24.88,0,23292,6508
Standalone_BIKE_L1,4158,870636,52582,1025677,0,0,0,1078259,0.001078259,24.89,0,23292,6508
Standalone_BIKE_L1,4159,870636,78756,1131168,0,0,0,1209924,0.001209924,24.89,0,23292,6508
Standalone_BIKE_L1,4160,870636,79330,1158332,0,0,0,1237662,0.001237662,24.77,0,23292,6508
Standalone_BIKE_L1,4161,870636,68275,1077212,0,0,0,1145487,0.001145487,24.86,0,23292,6508
Standalone_BIKE_L1,4162,870636,59652,1093203,0,0,0,1152855,0.001152855,24.89,0,23292,6508
Standalone_BIKE_L1,4163,870636,65598,1012785,0,0,0,1078383,0.001078383,24.85,0,23292,6508
Standalone_BIKE_L1,4164,870636,68619,1011008,0,0,0,1079627,0.001079627,24.79,0,23292,6508
Standalone_BIKE_L1,4165,870636,51583,865609,0,0,0,917192,0.000917192,24.85,0,23292,6508
Standalone_BIKE_L1,4166,870636,65428,1069905,0,0,0,1135333,0.001135333,24.90,0,23292,6508
Standalone_BIKE_L1,4167,870636,65549,1135950,0,0,0,1201499,0.001201499,24.90,0,23292,6508
Standalone_BIKE_L1,4168,870636,72734,1193493,0,0,0,1266227,0.001266227,24.88,0,23292,6508
Standalone_BIKE_L1,4169,870636,70027,1209918,0,0,0,1279945,0.001279945,24.74,0,23292,6508
Standalone_BIKE_L1,4170,870636,67372,1123482,0,0,0,1190854,0.001190854,24.84,0,23292,6508
Standalone_BIKE_L1,4171,870636,58958,903875,0,0,0,962833,0.000962833,24.81,0,23292,6508
Standalone_BIKE_L1,4172,870636,50330,854739,0,0,0,905069,0.000905069,24.85,0,23292,6508
Standalone_BIKE_L1,4173,870636,49886,850241,0,0,0,900127,0.000900127,24.86,0,23292,6508
Standalone_BIKE_L1,4174,870636,50083,850154,0,0,0,900237,0.000900237,24.87,0,23292,6508
Standalone_BIKE_L1,4175,870636,49921,851615,0,0,0,901536,0.000901536,24.84,0,23292,6508
Standalone_BIKE_L1,4176,870636,49574,852278,0,0,0,901852,0.000901852,24.87,0,23292,6508
Standalone_BIKE_L1,4177,870636,49940,875458,0,0,0,925398,0.000925398,24.86,0,23292,6508
Standalone_BIKE_L1,4178,870636,52943,922620,0,0,0,975563,0.000975563,24.81,0,23292,6508
Standalone_BIKE_L1,4179,870636,51318,878601,0,0,0,929919,0.000929919,24.86,0,23292,6508
Standalone_BIKE_L1,4180,870636,51343,877249,0,0,0,928592,0.000928592,24.88,0,23292,6508
Standalone_BIKE_L1,4181,870636,51321,877029,0,0,0,928350,0.000928350,24.88,0,23292,6508
Standalone_BIKE_L1,4182,870636,51614,891778,0,0,0,943392,0.000943392,24.86,0,23292,6508
Standalone_BIKE_L1,4183,870636,58651,1085203,0,0,0,1143854,0.001143854,24.87,0,23292,6508
Standalone_BIKE_L1,4184,870636,83404,1088618,0,0,0,1172022,0.001172022,24.81,0,23292,6508
Standalone_BIKE_L1,4185,870636,82264,1089004,0,0,0,1171268,0.001171268,24.74,0,23292,6508
Standalone_BIKE_L1,4186,870636,60550,1101579,0,0,0,1162129,0.001162129,24.88,0,23292,6508
Standalone_BIKE_L1,4187,870636,60694,1114641,0,0,0,1175335,0.001175335,24.90,0,23292,6508
Standalone_BIKE_L1,4188,870636,79107,1048617,0,0,0,1127724,0.001127724,24.88,0,23292,6508
Standalone_BIKE_L1,4189,870636,62623,1053062,0,0,0,1115685,0.001115685,24.81,0,23292,6508
Standalone_BIKE_L1,4190,870636,52244,963402,0,0,0,1015646,0.001015646,24.89,0,23292,6508
Standalone_BIKE_L1,4191,870636,80401,1146016,0,0,0,1226417,0.001226417,24.88,0,23292,6508
Standalone_BIKE_L1,4192,870636,75024,1049387,0,0,0,1124411,0.001124411,24.84,0,23292,6508
Standalone_BIKE_L1,4193,870636,58556,1052699,0,0,0,1111255,0.001111255,24.90,0,23292,6508
Standalone_BIKE_L1,4194,870636,58224,1103113,0,0,0,1161337,0.001161337,24.79,0,23292,6508
Standalone_BIKE_L1,4195,870636,70410,1087564,0,0,0,1157974,0.001157974,24.90,0,23292,6508
Standalone_BIKE_L1,4196,870636,63959,1054726,0,0,0,1118685,0.001118685,24.89,0,23292,6508
Standalone_BIKE_L1,4197,870636,66003,1045313,0,0,0,1111316,0.001111316,24.86,0,23292,6508
Standalone_BIKE_L1,4198,870636,84346,921051,0,0,0,1005397,0.001005397,24.82,0,23292,6508
Standalone_BIKE_L1,4199,870636,83183,990288,0,0,0,1073471,0.001073471,24.85,0,23292,6508
Standalone_BIKE_L1,4200,870636,80504,862489,0,0,0,942993,0.000942993,24.96,0,23292,6508
Standalone_BIKE_L1,4201,870636,78179,852564,0,0,0,930743,0.000930743,24.96,0,23292,6508
Standalone_BIKE_L1,4202,870636,77723,903126,0,0,0,980849,0.000980849,24.86,0,23292,6508
Standalone_BIKE_L1,4203,870636,79876,887809,0,0,0,967685,0.000967685,24.88,0,23292,6508
Standalone_BIKE_L1,4204,870636,79928,907397,0,0,0,987325,0.000987325,24.87,0,23292,6508
Standalone_BIKE_L1,4205,870636,82892,932588,0,0,0,1015480,0.001015480,24.87,0,23292,6508
Standalone_BIKE_L1,4206,870636,80451,887372,0,0,0,967823,0.000967823,24.87,0,23292,6508
Standalone_BIKE_L1,4207,870636,79988,888153,0,0,0,968141,0.000968141,24.87,0,23292,6508
Standalone_BIKE_L1,4208,870636,79690,889260,0,0,0,968950,0.000968950,24.87,0,23292,6508
Standalone_BIKE_L1,4209,870636,80083,888267,0,0,0,968350,0.000968350,24.88,0,23292,6508
Standalone_BIKE_L1,4210,870636,80059,887532,0,0,0,967591,0.000967591,24.87,0,23292,6508
Standalone_BIKE_L1,4211,870636,79909,889416,0,0,0,969325,0.000969325,24.87,0,23292,6508
Standalone_BIKE_L1,4212,870636,79954,922707,0,0,0,1002661,0.001002661,24.87,0,23292,6508
Standalone_BIKE_L1,4213,870636,82452,902433,0,0,0,984885,0.000984885,24.86,0,23292,6508
Standalone_BIKE_L1,4214,870636,84852,907016,0,0,0,991868,0.000991868,24.84,0,23292,6508
Standalone_BIKE_L1,4215,870636,83867,917995,0,0,0,1001862,0.001001862,24.84,0,23292,6508
Standalone_BIKE_L1,4216,870636,81451,887853,0,0,0,969304,0.000969304,24.86,0,23292,6508
Standalone_BIKE_L1,4217,870636,86258,881181,0,0,0,967439,0.000967439,24.86,0,23292,6508
Standalone_BIKE_L1,4218,870636,86373,881251,0,0,0,967624,0.000967624,24.86,0,23292,6508
Standalone_BIKE_L1,4219,870636,80478,881310,0,0,0,961788,0.000961788,24.87,0,23292,6508
Standalone_BIKE_L1,4220,870636,80132,874836,0,0,0,954968,0.000954968,24.82,0,23292,6508
Standalone_BIKE_L1,4221,870636,77432,857802,0,0,0,935234,0.000935234,24.86,0,23292,6508
Standalone_BIKE_L1,4222,870636,77334,857607,0,0,0,934941,0.000934941,24.87,0,23292,6508
Standalone_BIKE_L1,4223,870636,77613,857021,0,0,0,934634,0.000934634,24.86,0,23292,6508
Standalone_BIKE_L1,4224,870636,77795,869008,0,0,0,946803,0.000946803,24.87,0,23292,6508
Standalone_BIKE_L1,4225,870636,77925,859905,0,0,0,937830,0.000937830,24.87,0,23292,6508
Standalone_BIKE_L1,4226,870636,83008,933161,0,0,0,1016169,0.001016169,24.87,0,23292,6508
Standalone_BIKE_L1,4227,870636,80402,888448,0,0,0,968850,0.000968850,24.88,0,23292,6508
Standalone_BIKE_L1,4228,870636,80223,1011285,0,0,0,1091508,0.001091508,24.87,0,23292,6508
Standalone_BIKE_L1,4229,870636,87253,966440,0,0,0,1053693,0.001053693,24.84,0,23292,6508
Standalone_BIKE_L1,4230,870636,86729,919617,0,0,0,1006346,0.001006346,24.80,0,23292,6508
Standalone_BIKE_L1,4231,870636,85504,935660,0,0,0,1021164,0.001021164,24.84,0,23292,6508
Standalone_BIKE_L1,4232,870636,85075,898285,0,0,0,983360,0.000983360,24.84,0,23292,6508
Standalone_BIKE_L1,4233,870636,81735,900275,0,0,0,982010,0.000982010,24.83,0,23292,6508
Standalone_BIKE_L1,4234,870636,88065,882486,0,0,0,970551,0.000970551,24.85,0,23292,6508
Standalone_BIKE_L1,4235,870636,80155,883782,0,0,0,963937,0.000963937,24.75,0,23292,6508
Standalone_BIKE_L1,4236,870636,81027,892095,0,0,0,973122,0.000973122,24.85,0,23292,6508
Standalone_BIKE_L1,4237,870636,80349,894856,0,0,0,975205,0.000975205,24.85,0,23292,6508
Standalone_BIKE_L1,4238,870636,80873,894905,0,0,0,975778,0.000975778,24.84,0,23292,6508
Standalone_BIKE_L1,4239,870636,62070,883251,0,0,0,945321,0.000945321,24.84,0,23292,6508
Standalone_BIKE_L1,4240,870636,69370,1441994,0,0,0,1511364,0.001511364,24.88,0,23292,6508
Standalone_BIKE_L1,4241,870636,80893,1511394,0,0,0,1592287,0.001592287,24.79,0,23292,6508
Standalone_BIKE_L1,4242,870636,94136,1134672,0,0,0,1228808,0.001228808,24.83,0,23292,6508
Standalone_BIKE_L1,4243,870636,85934,971398,0,0,0,1057332,0.001057332,24.83,0,23292,6508
Standalone_BIKE_L1,4244,870636,61875,921736,0,0,0,983611,0.000983611,24.83,0,23292,6508
