Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_Ascon_80pq,1894,0,0,0,0,299635,385137,684772,0.000684772,24.76,0,6088,5856
Standalone_Ascon_80pq,1895,0,0,0,0,330354,324529,654883,0.000654883,24.94,0,6088,5856
Standalone_Ascon_80pq,1896,0,0,0,0,407171,352588,759759,0.000759759,24.77,0,6088,5856
Standalone_Ascon_80pq,1897,0,0,0,0,347316,360309,707625,0.000707625,24.84,0,6088,5856
Standalone_Ascon_80pq,1898,0,0,0,0,387320,352130,739450,0.000739450,24.81,0,6088,5856
Standalone_Ascon_80pq,1899,0,0,0,0,328775,368861,697636,0.000697636,24.83,0,6088,5856
Standalone_Ascon_80pq,1900,0,0,0,0,392206,335061,727267,0.000727267,24.84,0,6088,5856
Standalone_Ascon_80pq,1901,0,0,0,0,351201,426138,777339,0.000777339,24.96,0,6088,5856
Standalone_Ascon_80pq,1902,0,0,0,0,333304,400163,733467,0.000733467,24.95,0,6088,5856
Standalone_Ascon_80pq,1903,0,0,0,0,387840,418871,806711,0.000806711,24.84,0,6088,5856
Standalone_Ascon_80pq,1904,0,0,0,0,408114,331006,739120,0.000739120,24.74,0,6088,5856
Standalone_Ascon_80pq,1905,0,0,0,0,335085,329429,664514,0.000664514,24.79,0,6088,5856
Standalone_Ascon_80pq,1906,0,0,0,0,336446,337299,673745,0.000673745,24.80,0,6088,5856
Standalone_Ascon_80pq,1907,0,0,0,0,336147,329326,665473,0.000665473,24.95,0,6088,5856
Standalone_Ascon_80pq,1908,0,0,0,0,316462,300600,617062,0.000617062,24.76,0,6088,5856
Standalone_Ascon_80pq,1909,0,0,0,0,331003,309517,640520,0.000640520,24.76,0,6088,5856
Standalone_Ascon_80pq,1910,0,0,0,0,299344,315582,614926,0.000614926,24.78,0,6088,5856
Standalone_Ascon_80pq,1911,0,0,0,0,307412,305629,613041,0.000613041,24.95,0,6088,5856
Standalone_Ascon_80pq,1912,0,0,0,0,356419,318587,675006,0.000675006,24.84,0,6088,5856
Standalone_Ascon_80pq,1913,0,0,0,0,362914,340328,703242,0.000703242,24.81,0,6088,5856
Standalone_Ascon_80pq,1914,0,0,0,0,308972,328163,637135,0.000637135,24.78,0,6088,5856
Standalone_Ascon_80pq,1915,0,0,0,0,412550,408224,820774,0.000820774,24.85,0,6088,5856
Standalone_Ascon_80pq,1916,0,0,0,0,348567,405478,754045,0.000754045,24.96,0,6088,5856
Standalone_Ascon_80pq,1917,0,0,0,0,347008,310385,657393,0.000657393,24.95,0,6088,5856
Standalone_Ascon_80pq,1918,0,0,0,0,353359,409018,762377,0.000762377,24.85,0,6088,5856
Standalone_Ascon_80pq,1919,0,0,0,0,345189,340149,685338,0.000685338,24.84,0,6088,5856
Standalone_Ascon_80pq,1920,0,0,0,0,351631,369606,721237,0.000721237,24.86,0,6088,5856
Standalone_Ascon_80pq,1921,0,0,0,0,344129,358828,702957,0.000702957,24.85,0,6088,5856
Standalone_Ascon_80pq,1922,0,0,0,0,369145,340189,709334,0.000709334,24.95,0,6088,5856
Standalone_Ascon_80pq,1923,0,0,0,0,360568,352616,713184,0.000713184,24.82,0,6088,5856
Standalone_Ascon_80pq,1924,0,0,0,0,431591,401534,833125,0.000833125,24.57,0,6088,5856
Standalone_Ascon_80pq,1925,0,0,0,0,380488,346196,726684,0.000726684,24.78,0,6088,5856
Standalone_Ascon_80pq,1926,0,0,0,0,352832,328666,681498,0.000681498,24.80,0,6088,5856
Standalone_Ascon_80pq,1927,0,0,0,0,358115,353522,711637,0.000711637,24.78,0,6088,5856
Standalone_Ascon_80pq,1928,0,0,0,0,305372,290890,596262,0.000596262,24.91,0,6088,5856
Standalone_Ascon_80pq,1929,0,0,0,0,337841,309295,647136,0.000647136,24.75,0,6088,5856
Standalone_Ascon_80pq,1930,0,0,0,0,346184,320252,666436,0.000666436,24.70,0,6088,5856
Standalone_Ascon_80pq,1931,0,0,0,0,346021,330659,676680,0.000676680,24.80,0,6088,5856
Standalone_Ascon_80pq,1932,0,0,0,0,313747,318348,632095,0.000632095,24.95,0,6088,5856
Standalone_Ascon_80pq,1933,0,0,0,0,325078,302284,627362,0.000627362,24.82,0,6088,5856
Standalone_Ascon_80pq,1934,0,0,0,0,317975,307438,625413,0.000625413,24.79,0,6088,5856
Standalone_Ascon_80pq,1935,0,0,0,0,299328,302293,601621,0.000601621,24.77,0,6088,5856
Standalone_Ascon_80pq,1936,0,0,0,0,383668,330278,713946,0.000713946,24.94,0,6088,5856
Standalone_Ascon_80pq,1937,0,0,0,0,396325,356598,752923,0.000752923,24.80,0,6088,5856
Standalone_Ascon_80pq,1938,0,0,0,0,327626,300117,627743,0.000627743,24.80,0,6088,5856
Standalone_Ascon_80pq,1939,0,0,0,0,299173,306922,606095,0.000606095,24.83,0,6088,5856
Standalone_Ascon_80pq,1940,0,0,0,0,350099,300764,650863,0.000650863,24.95,0,6088,5856
Standalone_Ascon_80pq,1941,0,0,0,0,309379,300319,609698,0.000609698,24.76,0,6088,5856
Standalone_Ascon_80pq,1942,0,0,0,0,336540,335395,671935,0.000671935,24.84,0,6088,5856
Standalone_Ascon_80pq,1943,0,0,0,0,324614,307569,632183,0.000632183,24.81,0,6088,5856
Standalone_Ascon_80pq,1944,0,0,0,0,333998,318310,652308,0.000652308,24.94,0,6088,5856
Standalone_Ascon_80pq,1945,0,0,0,0,343993,381698,725691,0.000725691,24.85,0,6088,5856
Standalone_Ascon_80pq,1946,0,0,0,0,424228,364870,789098,0.000789098,24.82,0,6088,5856
Standalone_Ascon_80pq,1947,0,0,0,0,386817,344658,731475,0.000731475,24.80,0,6088,5856
Standalone_Ascon_80pq,1948,0,0,0,0,335348,318924,654272,0.000654272,24.80,0,6088,5856
Standalone_Ascon_80pq,1949,0,0,0,0,305011,300936,605947,0.000605947,24.95,0,6088,5856
Standalone_Ascon_80pq,1950,0,0,0,0,304754,300666,605420,0.000605420,24.95,0,6088,5856
Standalone_Ascon_80pq,1951,0,0,0,0,335848,300640,636488,0.000636488,24.77,0,6088,5856
Standalone_Ascon_80pq,1952,0,0,0,0,333754,328795,662549,0.000662549,24.80,0,6088,5856
Standalone_Ascon_80pq,1953,0,0,0,0,305142,300328,605470,0.000605470,24.95,0,6088,5856
Standalone_Ascon_80pq,1954,0,0,0,0,316646,318464,635110,0.000635110,24.80,0,6088,5856
Standalone_Ascon_80pq,1955,0,0,0,0,333749,334606,668355,0.000668355,24.84,0,6088,5856
Standalone_Ascon_80pq,1956,0,0,0,0,337569,377501,715070,0.000715070,24.78,0,6088,5856
Standalone_Ascon_80pq,1957,0,0,0,0,324696,301038,625734,0.000625734,24.94,0,6088,5856
Standalone_Ascon_80pq,1958,0,0,0,0,363903,391756,755659,0.000755659,24.96,0,6088,5856
Standalone_Ascon_80pq,1959,0,0,0,0,317925,300141,618066,0.000618066,24.79,0,6088,5856
Standalone_Ascon_80pq,1960,0,0,0,0,318130,306186,624316,0.000624316,24.83,0,6088,5856
Standalone_Ascon_80pq,1961,0,0,0,0,304738,300234,604972,0.000604972,24.83,0,6088,5856
Standalone_Ascon_80pq,1962,0,0,0,0,304838,300432,605270,0.000605270,24.95,0,6088,5856
Standalone_Ascon_80pq,1963,0,0,0,0,311822,300217,612039,0.000612039,24.82,0,6088,5856
Standalone_Ascon_80pq,1964,0,0,0,0,304258,306618,610876,0.000610876,24.83,0,6088,5856
Standalone_Ascon_80pq,1965,0,0,0,0,305318,300289,605607,0.000605607,24.95,0,6088,5856
Standalone_Ascon_80pq,1966,0,0,0,0,339011,329212,668223,0.000668223,24.84,0,6088,5856
Standalone_Ascon_80pq,1967,0,0,0,0,345861,402583,748444,0.000748444,24.83,0,6088,5856
Standalone_Ascon_80pq,1968,0,0,0,0,398638,370065,768703,0.000768703,24.80,0,6088,5856
Standalone_Ascon_80pq,1969,0,0,0,0,337517,326643,664160,0.000664160,24.79,0,6088,5856
Standalone_Ascon_80pq,1970,0,0,0,0,299641,303856,603497,0.000603497,24.95,0,6088,5856
Standalone_Ascon_80pq,1971,0,0,0,0,340718,310950,651668,0.000651668,24.15,0,6088,5856
Standalone_Ascon_80pq,1972,0,0,0,0,359968,337555,697523,0.000697523,24.83,0,6088,5856
Standalone_Ascon_80pq,1973,0,0,0,0,368524,336916,705440,0.000705440,24.74,0,6088,5856
Standalone_Ascon_80pq,1974,0,0,0,0,362700,378246,740946,0.000740946,24.80,0,6088,5856
Standalone_Ascon_80pq,1975,0,0,0,0,381093,357688,738781,0.000738781,24.95,0,6088,5856
Standalone_Ascon_80pq,1976,0,0,0,0,388990,370159,759149,0.000759149,24.83,0,6088,5856
Standalone_Ascon_80pq,1977,0,0,0,0,399936,345391,745327,0.000745327,24.84,0,6088,5856
Standalone_Ascon_80pq,1978,0,0,0,0,370929,365106,736035,0.000736035,24.84,0,6088,5856
Standalone_Ascon_80pq,1979,0,0,0,0,330504,362310,692814,0.000692814,24.81,0,6088,5856
Standalone_Ascon_80pq,1980,0,0,0,0,387668,345968,733636,0.000733636,24.84,0,6088,5856
Standalone_Ascon_80pq,1981,0,0,0,0,374534,397267,771801,0.000771801,24.87,0,6088,5856
Standalone_Ascon_80pq,1982,0,0,0,0,330866,422078,752944,0.000752944,24.96,0,6088,5856
Standalone_Ascon_80pq,1983,0,0,0,0,362894,398669,761563,0.000761563,24.86,0,6088,5856
Standalone_Ascon_80pq,1984,0,0,0,0,350898,340117,691015,0.000691015,24.85,0,6088,5856
Standalone_Ascon_80pq,1985,0,0,0,0,344389,421269,765658,0.000765658,24.87,0,6088,5856
Standalone_Ascon_80pq,1986,0,0,0,0,345291,412565,757856,0.000757856,24.85,0,6088,5856
Standalone_Ascon_80pq,1987,0,0,0,0,361671,436568,798239,0.000798239,24.43,0,6088,5856
Standalone_Ascon_80pq,1988,0,0,0,0,416424,351146,767570,0.000767570,24.78,0,6088,5856
Standalone_Ascon_80pq,1989,0,0,0,0,355489,340327,695816,0.000695816,24.95,0,6088,5856
Standalone_Ascon_80pq,1990,0,0,0,0,347160,349427,696587,0.000696587,24.80,0,6088,5856
Standalone_Ascon_80pq,1991,0,0,0,0,387958,369668,757626,0.000757626,24.82,0,6088,5856
Standalone_Ascon_80pq,1992,0,0,0,0,339289,402587,741876,0.000741876,24.79,0,6088,5856
Standalone_Ascon_80pq,1993,0,0,0,0,382374,348173,730547,0.000730547,24.79,0,6088,5856
Standalone_Ascon_80pq,1994,0,0,0,0,340585,406951,747536,0.000747536,24.78,0,6088,5856
Standalone_Ascon_80pq,1995,0,0,0,0,347207,335286,682493,0.000682493,24.90,0,6088,5856
Standalone_Ascon_80pq,1996,0,0,0,0,372174,377917,750091,0.000750091,24.84,0,6088,5856
Standalone_Ascon_80pq,1997,0,0,0,0,369549,391285,760834,0.000760834,24.86,0,6088,5856
Standalone_Ascon_80pq,1998,0,0,0,0,400681,343075,743756,0.000743756,24.76,0,6088,5856
Standalone_Ascon_80pq,1999,0,0,0,0,376164,330226,706390,0.000706390,24.73,0,6088,5856
Standalone_Ascon_80pq,2000,0,0,0,0,298744,309369,608113,0.000608113,24.80,0,6088,5856
Standalone_Ascon_80pq,2001,0,0,0,0,298873,300562,599435,0.000599435,24.96,0,6088,5856
Standalone_Ascon_80pq,2002,0,0,0,0,305974,300289,606263,0.000606263,24.83,0,6088,5856
Standalone_Ascon_80pq,2003,0,0,0,0,299717,339487,639204,0.000639204,24.82,0,6088,5856
Standalone_Ascon_80pq,2004,0,0,0,0,523420,529393,1052813,0.001052813,24.86,0,6088,5856
Standalone_Ascon_80pq,2005,0,0,0,0,492395,481271,973666,0.000973666,24.83,0,6088,5856
Standalone_Ascon_80pq,2006,0,0,0,0,464703,484647,949350,0.000949350,24.84,0,6088,5856
Standalone_Ascon_80pq,2007,0,0,0,0,429468,313260,742728,0.000742728,24.79,0,6088,5856
Standalone_Ascon_80pq,2008,0,0,0,0,354959,326171,681130,0.000681130,24.62,0,6088,5856
Standalone_Ascon_80pq,2009,0,0,0,0,299502,300522,600024,0.000600024,24.95,0,6088,5856
Standalone_Ascon_80pq,2010,0,0,0,0,336252,305911,642163,0.000642163,24.78,0,6088,5856
Standalone_Ascon_80pq,2011,0,0,0,0,311675,327684,639359,0.000639359,24.74,0,6088,5856
Standalone_Ascon_80pq,2012,0,0,0,0,299452,310015,609467,0.000609467,24.79,0,6088,5856
Standalone_Ascon_80pq,2013,0,0,0,0,299030,300883,599913,0.000599913,24.95,0,6088,5856
Standalone_Ascon_80pq,2014,0,0,0,0,306705,301966,608671,0.000608671,24.79,0,6088,5856
Standalone_Ascon_80pq,2015,0,0,0,0,299491,307336,606827,0.000606827,24.81,0,6088,5856
Standalone_Ascon_80pq,2016,0,0,0,0,299020,300207,599227,0.000599227,24.96,0,6088,5856
Standalone_Ascon_80pq,2017,0,0,0,0,306362,300333,606695,0.000606695,24.80,0,6088,5856
Standalone_Ascon_80pq,2018,0,0,0,0,347885,370096,717981,0.000717981,24.80,0,6088,5856
Standalone_Ascon_80pq,2019,0,0,0,0,299387,311016,610403,0.000610403,24.75,0,6088,5856
Standalone_Ascon_80pq,2020,0,0,0,0,337064,359421,696485,0.000696485,24.94,0,6088,5856
Standalone_Ascon_80pq,2021,0,0,0,0,342965,371035,714000,0.000714000,24.84,0,6088,5856
Standalone_Ascon_80pq,2022,0,0,0,0,335215,379832,715047,0.000715047,24.83,0,6088,5856
Standalone_Ascon_80pq,2023,0,0,0,0,333672,350778,684450,0.000684450,24.81,0,6088,5856
Standalone_Ascon_80pq,2024,0,0,0,0,344463,338526,682989,0.000682989,24.81,0,6088,5856
Standalone_Ascon_80pq,2025,0,0,0,0,370685,384870,755555,0.000755555,24.85,0,6088,5856
Standalone_Ascon_80pq,2026,0,0,0,0,366926,349781,716707,0.000716707,24.94,0,6088,5856
Standalone_Ascon_80pq,2027,0,0,0,0,346952,300281,647233,0.000647233,24.79,0,6088,5856
Standalone_Ascon_80pq,2028,0,0,0,0,347899,300703,648602,0.000648602,24.82,0,6088,5856
Standalone_Ascon_80pq,2029,0,0,0,0,342996,390382,733378,0.000733378,24.79,0,6088,5856
Standalone_Ascon_80pq,2030,0,0,0,0,368962,354702,723664,0.000723664,24.75,0,6088,5856
Standalone_Ascon_80pq,2031,0,0,0,0,399416,336799,736215,0.000736215,24.93,0,6088,5856
Standalone_Ascon_80pq,2032,0,0,0,0,397818,345340,743158,0.000743158,24.95,0,6088,5856
Standalone_Ascon_80pq,2033,0,0,0,0,373217,326132,699349,0.000699349,24.75,0,6088,5856
Standalone_Ascon_80pq,2034,0,0,0,0,368554,301858,670412,0.000670412,24.75,0,6088,5856
Standalone_Ascon_80pq,2035,0,0,0,0,343636,313552,657188,0.000657188,24.73,0,6088,5856
Standalone_Ascon_80pq,2036,0,0,0,0,343667,301250,644917,0.000644917,24.95,0,6088,5856
Standalone_Ascon_80pq,2037,0,0,0,0,342106,300745,642851,0.000642851,24.95,0,6088,5856
Standalone_Ascon_80pq,2038,0,0,0,0,382064,309938,692002,0.000692002,24.78,0,6088,5856
Standalone_Ascon_80pq,2039,0,0,0,0,354834,344802,699636,0.000699636,24.80,0,6088,5856
Standalone_Ascon_80pq,2040,0,0,0,0,346602,308998,655600,0.000655600,24.77,0,6088,5856
Standalone_Ascon_80pq,2041,0,0,0,0,349516,300981,650497,0.000650497,24.95,0,6088,5856
Standalone_Ascon_80pq,2042,0,0,0,0,348652,300529,649181,0.000649181,24.80,0,6088,5856
Standalone_Ascon_80pq,2043,0,0,0,0,347922,300471,648393,0.000648393,24.83,0,6088,5856
Standalone_Ascon_80pq,2044,0,0,0,0,340996,308242,649238,0.000649238,24.82,0,6088,5856
Standalone_Ascon_80pq,2045,0,0,0,0,340727,300838,641565,0.000641565,24.95,0,6088,5856
Standalone_Ascon_80pq,2046,0,0,0,0,371017,336158,707175,0.000707175,24.81,0,6088,5856
Standalone_Ascon_80pq,2047,0,0,0,0,425563,301016,726579,0.000726579,24.79,0,6088,5856
Standalone_Ascon_80pq,2048,0,0,0,0,300170,308070,608240,0.000608240,24.80,0,6088,5856
Standalone_Ascon_80pq,2049,0,0,0,0,299227,300779,600006,0.000600006,24.96,0,6088,5856
Standalone_Ascon_80pq,2050,0,0,0,0,307730,380231,687961,0.000687961,24.83,0,6088,5856
Standalone_Ascon_80pq,2051,0,0,0,0,390982,412376,803358,0.000803358,24.77,0,6088,5856
Standalone_Ascon_80pq,2052,0,0,0,0,312963,385347,698310,0.000698310,24.80,0,6088,5856
Standalone_Ascon_80pq,2053,0,0,0,0,344395,338741,683136,0.000683136,24.75,0,6088,5856
Standalone_Ascon_80pq,2054,0,0,0,0,341348,335923,677271,0.000677271,24.79,0,6088,5856
Standalone_Ascon_80pq,2055,0,0,0,0,316512,301377,617889,0.000617889,24.91,0,6088,5856
Standalone_Ascon_80pq,2056,0,0,0,0,394895,363007,757902,0.000757902,24.82,0,6088,5856
Standalone_Ascon_80pq,2057,0,0,0,0,336642,391142,727784,0.000727784,24.81,0,6088,5856
Standalone_Ascon_80pq,2058,0,0,0,0,399898,366157,766055,0.000766055,24.84,0,6088,5856
Standalone_Ascon_80pq,2059,0,0,0,0,396856,380751,777607,0.000777607,24.82,0,6088,5856
Standalone_Ascon_80pq,2060,0,0,0,0,409980,337975,747955,0.000747955,24.78,0,6088,5856
Standalone_Ascon_80pq,2061,0,0,0,0,368407,342477,710884,0.000710884,24.81,0,6088,5856
Standalone_Ascon_80pq,2062,0,0,0,0,343005,300857,643862,0.000643862,24.95,0,6088,5856
Standalone_Ascon_80pq,2063,0,0,0,0,352423,300369,652792,0.000652792,24.81,0,6088,5856
Standalone_Ascon_80pq,2064,0,0,0,0,341493,308909,650402,0.000650402,24.81,0,6088,5856
Standalone_Ascon_80pq,2065,0,0,0,0,345450,309498,654948,0.000654948,24.79,0,6088,5856
Standalone_Ascon_80pq,2066,0,0,0,0,341224,300732,641956,0.000641956,24.95,0,6088,5856
Standalone_Ascon_80pq,2067,0,0,0,0,368775,310149,678924,0.000678924,24.83,0,6088,5856
Standalone_Ascon_80pq,2068,0,0,0,0,346328,300321,646649,0.000646649,24.79,0,6088,5856
Standalone_Ascon_80pq,2069,0,0,0,0,342861,305264,648125,0.000648125,24.83,0,6088,5856
Standalone_Ascon_80pq,2070,0,0,0,0,342140,300582,642722,0.000642722,24.95,0,6088,5856
Standalone_Ascon_80pq,2071,0,0,0,0,383956,393158,777114,0.000777114,24.84,0,6088,5856
Standalone_Ascon_80pq,2072,0,0,0,0,432665,328701,761366,0.000761366,24.72,0,6088,5856
Standalone_Ascon_80pq,2073,0,0,0,0,379036,330221,709257,0.000709257,24.78,0,6088,5856
Standalone_Ascon_80pq,2074,0,0,0,0,366616,316847,683463,0.000683463,24.70,0,6088,5856
Standalone_Ascon_80pq,2075,0,0,0,0,343899,311209,655108,0.000655108,24.72,0,6088,5856
Standalone_Ascon_80pq,2076,0,0,0,0,373112,301748,674860,0.000674860,24.95,0,6088,5856
Standalone_Ascon_80pq,2077,0,0,0,0,352154,300810,652964,0.000652964,24.75,0,6088,5856
Standalone_Ascon_80pq,2078,0,0,0,0,348675,332713,681388,0.000681388,24.82,0,6088,5856
Standalone_Ascon_80pq,2079,0,0,0,0,368670,320638,689308,0.000689308,24.79,0,6088,5856
Standalone_Ascon_80pq,2080,0,0,0,0,366654,354989,721643,0.000721643,24.81,0,6088,5856
Standalone_Ascon_80pq,2081,0,0,0,0,442625,380353,822978,0.000822978,24.83,0,6088,5856
Standalone_Ascon_80pq,2082,0,0,0,0,385149,357530,742679,0.000742679,24.95,0,6088,5856
Standalone_Ascon_80pq,2083,0,0,0,0,417667,329256,746923,0.000746923,24.82,0,6088,5856
Standalone_Ascon_80pq,2084,0,0,0,0,373083,416776,789859,0.000789859,24.85,0,6088,5856
Standalone_Ascon_80pq,2085,0,0,0,0,349610,300797,650407,0.000650407,24.82,0,6088,5856
Standalone_Ascon_80pq,2086,0,0,0,0,342712,305414,648126,0.000648126,24.83,0,6088,5856
Standalone_Ascon_80pq,2087,0,0,0,0,342364,300500,642864,0.000642864,24.95,0,6088,5856
Standalone_Ascon_80pq,2088,0,0,0,0,413094,400375,813469,0.000813469,24.76,0,6088,5856
Standalone_Ascon_80pq,2089,0,0,0,0,370712,422376,793088,0.000793088,24.84,0,6088,5856
Standalone_Ascon_80pq,2090,0,0,0,0,370717,378720,749437,0.000749437,24.80,0,6088,5856
Standalone_Ascon_80pq,2091,0,0,0,0,415505,311350,726855,0.000726855,24.80,0,6088,5856
Standalone_Ascon_80pq,2092,0,0,0,0,372902,466442,839344,0.000839344,24.78,0,6088,5856
Standalone_Ascon_80pq,2093,0,0,0,0,366334,353440,719774,0.000719774,24.78,0,6088,5856
Standalone_Ascon_80pq,2094,0,0,0,0,369201,334446,703647,0.000703647,24.73,0,6088,5856
Standalone_Ascon_80pq,2095,0,0,0,0,343763,301265,645028,0.000645028,24.94,0,6088,5856
Standalone_Ascon_80pq,2096,0,0,0,0,350603,300961,651564,0.000651564,24.76,0,6088,5856
Standalone_Ascon_80pq,2097,0,0,0,0,353747,300897,654644,0.000654644,24.68,0,6088,5856
Standalone_Ascon_80pq,2098,0,0,0,0,343399,305805,649204,0.000649204,24.82,0,6088,5856
Standalone_Ascon_80pq,2099,0,0,0,0,342159,300337,642496,0.000642496,24.95,0,6088,5856
Standalone_Ascon_80pq,2100,0,0,0,0,353149,300432,653581,0.000653581,24.79,0,6088,5856
Standalone_Ascon_80pq,2101,0,0,0,0,462772,338779,801551,0.000801551,24.85,0,6088,5856
Standalone_Ascon_80pq,2102,0,0,0,0,387730,399897,787627,0.000787627,24.78,0,6088,5856
Standalone_Ascon_80pq,2103,0,0,0,0,353399,347678,701077,0.000701077,24.79,0,6088,5856
Standalone_Ascon_80pq,2104,0,0,0,0,423367,347125,770492,0.000770492,24.85,0,6088,5856
Standalone_Ascon_80pq,2105,0,0,0,0,341363,395464,736827,0.000736827,24.84,0,6088,5856
Standalone_Ascon_80pq,2106,0,0,0,0,365299,340250,705549,0.000705549,24.95,0,6088,5856
Standalone_Ascon_80pq,2107,0,0,0,0,373265,391343,764608,0.000764608,24.86,0,6088,5856
Standalone_Ascon_80pq,2108,0,0,0,0,388708,340951,729659,0.000729659,24.83,0,6088,5856
Standalone_Ascon_80pq,2109,0,0,0,0,397270,397657,794927,0.000794927,24.84,0,6088,5856
Standalone_Ascon_80pq,2110,0,0,0,0,358835,347641,706476,0.000706476,24.82,0,6088,5856
Standalone_Ascon_80pq,2111,0,0,0,0,383325,344685,728010,0.000728010,24.77,0,6088,5856
Standalone_Ascon_80pq,2112,0,0,0,0,331391,315953,647344,0.000647344,24.89,0,6088,5856
Standalone_Ascon_80pq,2113,0,0,0,0,398933,351169,750102,0.000750102,24.84,0,6088,5856
Standalone_Ascon_80pq,2114,0,0,0,0,367511,300899,668410,0.000668410,24.74,0,6088,5856
Standalone_Ascon_80pq,2115,0,0,0,0,371352,300527,671879,0.000671879,24.76,0,6088,5856
Standalone_Ascon_80pq,2116,0,0,0,0,342475,311207,653682,0.000653682,24.69,0,6088,5856
Standalone_Ascon_80pq,2117,0,0,0,0,342682,300313,642995,0.000642995,24.95,0,6088,5856
Standalone_Ascon_80pq,2118,0,0,0,0,371917,361890,733807,0.000733807,24.82,0,6088,5856
Standalone_Ascon_80pq,2119,0,0,0,0,371406,300646,672052,0.000672052,24.82,0,6088,5856
Standalone_Ascon_80pq,2120,0,0,0,0,346283,336636,682919,0.000682919,24.80,0,6088,5856
Standalone_Ascon_80pq,2121,0,0,0,0,366340,410865,777205,0.000777205,24.81,0,6088,5856
Standalone_Ascon_80pq,2122,0,0,0,0,342111,305975,648086,0.000648086,24.80,0,6088,5856
Standalone_Ascon_80pq,2123,0,0,0,0,424718,343376,768094,0.000768094,24.95,0,6088,5856
Standalone_Ascon_80pq,2124,0,0,0,0,376345,368962,745307,0.000745307,24.81,0,6088,5856
Standalone_Ascon_80pq,2125,0,0,0,0,371163,329495,700658,0.000700658,24.83,0,6088,5856
Standalone_Ascon_80pq,2126,0,0,0,0,371564,300414,671978,0.000671978,24.81,0,6088,5856
Standalone_Ascon_80pq,2127,0,0,0,0,340583,315717,656300,0.000656300,24.83,0,6088,5856
Standalone_Ascon_80pq,2128,0,0,0,0,342747,335550,678297,0.000678297,24.95,0,6088,5856
Standalone_Ascon_80pq,2129,0,0,0,0,372981,310246,683227,0.000683227,24.82,0,6088,5856
Standalone_Ascon_80pq,2130,0,0,0,0,370440,310385,680825,0.000680825,24.83,0,6088,5856
Standalone_Ascon_80pq,2131,0,0,0,0,353274,347981,701255,0.000701255,24.81,0,6088,5856
Standalone_Ascon_80pq,2132,0,0,0,0,365771,367044,732815,0.000732815,24.80,0,6088,5856
Standalone_Ascon_80pq,2133,0,0,0,0,365231,310892,676123,0.000676123,24.94,0,6088,5856
Standalone_Ascon_80pq,2134,0,0,0,0,353923,310487,664410,0.000664410,24.95,0,6088,5856
Standalone_Ascon_80pq,2135,0,0,0,0,369824,310740,680564,0.000680564,24.80,0,6088,5856
Standalone_Ascon_80pq,2136,0,0,0,0,353914,316853,670767,0.000670767,24.79,0,6088,5856
Standalone_Ascon_80pq,2137,0,0,0,0,354840,316274,671114,0.000671114,24.81,0,6088,5856
Standalone_Ascon_80pq,2138,0,0,0,0,354628,320967,675595,0.000675595,24.95,0,6088,5856
Standalone_Ascon_80pq,2139,0,0,0,0,433735,310505,744240,0.000744240,24.84,0,6088,5856
Standalone_Ascon_80pq,2140,0,0,0,0,391755,300588,692343,0.000692343,24.51,0,6088,5856
Standalone_Ascon_80pq,2141,0,0,0,0,378220,311145,689365,0.000689365,24.76,0,6088,5856
Standalone_Ascon_80pq,2142,0,0,0,0,346145,308001,654146,0.000654146,24.80,0,6088,5856
Standalone_Ascon_80pq,2143,0,0,0,0,341821,300161,641982,0.000641982,24.95,0,6088,5856
Standalone_Ascon_80pq,2144,0,0,0,0,363796,300767,664563,0.000664563,24.83,0,6088,5856
Standalone_Ascon_80pq,2145,0,0,0,0,348577,300518,649095,0.000649095,24.81,0,6088,5856
Standalone_Ascon_80pq,2146,0,0,0,0,341774,308544,650318,0.000650318,24.82,0,6088,5856
Standalone_Ascon_80pq,2147,0,0,0,0,340462,300398,640860,0.000640860,24.95,0,6088,5856
Standalone_Ascon_80pq,2148,0,0,0,0,377883,321232,699115,0.000699115,24.35,0,6088,5856
Standalone_Ascon_80pq,2149,0,0,0,0,458409,388696,847105,0.000847105,24.85,0,6088,5856
Standalone_Ascon_80pq,2150,0,0,0,0,360882,310264,671146,0.000671146,24.79,0,6088,5856
Standalone_Ascon_80pq,2151,0,0,0,0,352647,319074,671721,0.000671721,24.84,0,6088,5856
Standalone_Ascon_80pq,2152,0,0,0,0,352752,324780,677532,0.000677532,24.95,0,6088,5856
Standalone_Ascon_80pq,2153,0,0,0,0,371998,310858,682856,0.000682856,24.94,0,6088,5856
Standalone_Ascon_80pq,2154,0,0,0,0,364973,310667,675640,0.000675640,24.79,0,6088,5856
Standalone_Ascon_80pq,2155,0,0,0,0,354352,310637,664989,0.000664989,24.80,0,6088,5856
Standalone_Ascon_80pq,2156,0,0,0,0,353926,324134,678060,0.000678060,24.80,0,6088,5856
Standalone_Ascon_80pq,2157,0,0,0,0,353827,311013,664840,0.000664840,24.95,0,6088,5856
Standalone_Ascon_80pq,2158,0,0,0,0,359511,310335,669846,0.000669846,24.80,0,6088,5856
Standalone_Ascon_80pq,2159,0,0,0,0,371746,310180,681926,0.000681926,24.84,0,6088,5856
Standalone_Ascon_80pq,2160,0,0,0,0,357720,330753,688473,0.000688473,24.79,0,6088,5856
