Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Hybrid_ClassicMcEliece_348864_Ascon128a,5887,50321625,58303,118481,14200,226221,230220,647425,0.000647425,49.61,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5888,50321625,39681,124463,13645,226439,229723,633951,0.000633951,49.63,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5889,50321625,33650,124232,13833,226235,224295,622245,0.000622245,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5890,50321625,33496,129162,20771,251236,224400,659065,0.000659065,49.62,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5891,50321625,38208,126078,19153,236117,224255,643811,0.000643811,49.63,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5892,50321625,33747,123152,14176,226008,234536,631619,0.000631619,49.60,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5893,50321625,33198,122844,13861,226181,224314,620398,0.000620398,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5894,50321625,32569,123515,14033,226177,224212,620506,0.000620506,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5895,50321625,38131,123021,14432,226174,224226,625984,0.000625984,49.64,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5896,50321625,32229,122293,13664,231844,224218,624248,0.000624248,49.61,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5897,50321625,38232,123211,14941,234064,237559,648007,0.000648007,49.65,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5898,50321625,54004,122204,14845,262480,251491,705024,0.000705024,49.59,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5899,50321625,44568,83262,21623,225140,244707,619300,0.000619300,49.88,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5900,50321625,36760,77613,17388,226500,224151,582412,0.000582412,49.46,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5901,50321625,24935,74838,11958,226258,230244,568233,0.000568233,49.57,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5902,50321625,23518,74216,11639,226246,224263,559882,0.000559882,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5903,50321625,29077,77183,15664,226281,224182,572387,0.000572387,49.55,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5904,50321625,25106,74877,12932,231553,245482,589950,0.000589950,49.61,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5905,50321625,41975,75073,13167,226122,249972,606309,0.000606309,49.61,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5906,50321625,46807,136772,20842,227007,224500,655928,0.000655928,49.88,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5907,50321625,58421,128885,17774,226474,224385,655939,0.000655939,49.88,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5908,50321625,41693,123337,15655,226227,224282,631194,0.000631194,49.55,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5909,50321625,35803,125354,13863,230826,222753,628599,0.000628599,49.59,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5910,50321625,44581,123716,13426,226277,229909,637909,0.000637909,49.62,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5911,50321625,38319,125366,13613,226367,224179,627844,0.000627844,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5912,50321625,38178,131666,13852,226210,224088,633994,0.000633994,49.62,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5913,50321625,47900,122228,17792,234745,224182,646847,0.000646847,49.64,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5914,50321625,53901,120383,13424,226283,224256,638247,0.000638247,49.63,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5915,50321625,43061,124047,13577,226203,231743,638631,0.000638631,49.64,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5916,50321625,32673,124458,13552,226220,224279,621182,0.000621182,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5917,50321625,32074,131478,14025,226262,224344,628183,0.000628183,49.60,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5918,50321625,37771,124563,13674,231720,224174,631902,0.000631902,49.64,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5919,50321625,33367,123252,13617,254164,259749,684149,0.000684149,49.59,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5920,50321625,46644,122869,21943,232772,232989,657217,0.000657217,49.58,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5921,50321625,41749,123957,17741,226391,224179,634017,0.000634017,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5922,50321625,38336,130100,14761,226373,224199,633769,0.000633769,49.61,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5923,50321625,45447,121395,17710,236401,224211,645164,0.000645164,49.60,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5924,50321625,44094,122564,17648,260229,230408,674943,0.000674943,49.62,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5925,50321625,53174,120781,14586,226212,249490,664243,0.000664243,49.65,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5926,50321625,35221,125820,14179,226261,245085,646566,0.000646566,49.88,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5927,50321625,45844,136680,20078,226893,224256,653751,0.000653751,49.58,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5928,50321625,54905,120493,22452,236514,224506,658870,0.000658870,49.52,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5929,50321625,47515,121506,15235,226284,224354,634894,0.000634894,49.58,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5930,50321625,39479,123108,13761,226283,229871,632502,0.000632502,49.62,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5931,50321625,31476,122252,13584,226267,224228,617807,0.000617807,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5932,50321625,32038,129160,13724,226141,224283,625346,0.000625346,49.62,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5933,50321625,31241,122193,17914,236828,224151,632327,0.000632327,49.62,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5934,50321625,30542,122439,13385,226349,231092,623807,0.000623807,49.65,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5935,50321625,31817,122924,13609,226292,224293,618935,0.000618935,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5936,50321625,43212,125348,13548,226235,224174,632517,0.000632517,49.64,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5937,50321625,36857,123885,13602,231344,224261,629949,0.000629949,49.64,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5938,50321625,47942,122484,13348,226218,224266,634258,0.000634258,49.62,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5939,50321625,42834,124024,13404,226237,320466,726965,0.000726965,49.65,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5940,50321625,33134,115861,25280,307380,289203,770858,0.000770858,49.56,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5941,50321625,35157,79605,20099,226861,224441,586163,0.000586163,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5942,50321625,44586,90104,18037,226349,224522,603598,0.000603598,49.47,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5943,50321625,30890,75417,12643,232037,224174,575161,0.000575161,49.59,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5944,50321625,23395,74418,11884,226119,224169,559985,0.000559985,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5945,50321625,21713,74166,12650,231217,234500,574246,0.000574246,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5946,50321625,31394,75731,13637,232048,224148,576958,0.000576958,49.59,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5947,50321625,23484,74463,12046,267224,231967,609184,0.000609184,49.58,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5948,50321625,39682,93092,16297,246601,225013,620685,0.000620685,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5949,50321625,46063,81436,19800,226562,224426,598287,0.000598287,49.52,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5950,50321625,31621,75517,13991,235185,224260,580574,0.000580574,49.48,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5951,50321625,24938,74285,12959,226064,232001,570247,0.000570247,49.58,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5952,50321625,29128,74285,12208,226404,224262,566287,0.000566287,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5953,50321625,27998,73925,11617,233554,224316,571410,0.000571410,49.60,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5954,50321625,22536,74103,12204,226151,231317,566311,0.000566311,49.60,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5955,50321625,22320,74233,12382,226113,224272,559320,0.000559320,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5956,50321625,22398,82054,12560,226145,224199,567356,0.000567356,49.60,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5957,50321625,22835,74320,11936,246300,224190,579581,0.000579581,49.63,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5958,50321625,27275,74552,13879,234416,224278,574400,0.000574400,49.63,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5959,50321625,26456,74375,12704,233805,224197,571537,0.000571537,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5960,50321625,25615,74129,12293,239408,224224,575669,0.000575669,49.60,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5961,50321625,22618,90131,12424,226274,223735,575182,0.000575182,49.62,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5962,50321625,25141,72093,11911,282661,296586,688392,0.000688392,49.44,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5963,50321625,39843,112616,23582,325312,246504,747857,0.000747857,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5964,50321625,42153,80322,19168,226406,224383,592432,0.000592432,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5965,50321625,32660,75902,13759,240332,224385,587038,0.000587038,49.15,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5966,50321625,27965,75078,13085,226125,231905,574158,0.000574158,49.57,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5967,50321625,23214,74946,12223,244333,217010,571726,0.000571726,49.77,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5968,50321625,25299,72046,11491,248045,241243,598124,0.000598124,49.47,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5969,50321625,25466,74827,21046,233716,224347,579402,0.000579402,49.44,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5970,50321625,34176,94688,15486,226386,270438,641174,0.000641174,49.59,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5971,50321625,49530,113249,24226,322542,271918,781465,0.000781465,49.59,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5972,50321625,49116,88840,23670,232438,232595,626659,0.000626659,49.91,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5973,50321625,34712,93697,23736,232468,275825,660438,0.000660438,49.60,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5974,50321625,31952,116120,22307,305552,290449,766380,0.000766380,49.56,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5975,50321625,26272,81401,17247,230838,224983,580741,0.000580741,49.57,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5976,50321625,24143,86421,17025,272546,282436,682571,0.000682571,49.52,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5977,50321625,25043,103453,20793,242465,261266,653020,0.000653020,49.66,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5978,50321625,37176,74196,13629,218853,264333,608187,0.000608187,49.91,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5979,50321625,28986,94694,26226,280838,250637,681381,0.000681381,49.68,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5980,50321625,24636,82067,16954,232651,225098,581406,0.000581406,49.59,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5981,50321625,24401,83108,19235,310796,283124,720664,0.000720664,49.73,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5982,50321625,30332,97694,18072,224905,225041,596044,0.000596044,49.62,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5983,50321625,24547,89682,16961,299669,317589,748448,0.000748448,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5984,50321625,39452,97826,28944,307952,296938,771112,0.000771112,49.63,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5985,50321625,58671,123103,26206,226476,258831,693287,0.000693287,49.60,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5986,50321625,45761,85290,28416,276939,280488,716894,0.000716894,49.61,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5987,50321625,42278,102066,20234,251152,254747,670477,0.000670477,49.63,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5988,50321625,25769,83196,18748,218944,223401,570058,0.000570058,49.53,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5989,50321625,36357,97770,23015,263903,303366,724411,0.000724411,49.72,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5990,50321625,27570,84726,20128,225029,238344,595797,0.000595797,49.87,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5991,50321625,42298,115814,26700,284094,314556,783462,0.000783462,49.63,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5992,50321625,52601,126508,27826,310321,232770,750026,0.000750026,49.59,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5993,50321625,32935,93222,15854,226138,224338,592487,0.000592487,49.50,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5994,50321625,41245,106055,24916,298273,295094,765583,0.000765583,49.68,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5995,50321625,35214,85679,17976,271991,232572,643432,0.000643432,49.63,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5996,50321625,34686,84584,18059,244586,294194,676109,0.000676109,49.70,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5997,50321625,32518,99928,21278,290161,232606,676491,0.000676491,49.65,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5998,50321625,24927,84364,17620,241254,241312,609477,0.000609477,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,5999,50321625,27964,101870,24348,283210,297134,734526,0.000734526,49.68,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6000,50321625,53675,100006,18464,238665,233414,644224,0.000644224,49.61,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6001,50321625,33818,84308,19740,232478,307640,677984,0.000677984,49.65,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6002,50321625,34126,106507,19165,301656,249958,711412,0.000711412,49.69,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6003,50321625,25074,84589,17808,232222,232610,592303,0.000592303,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6004,50321625,44431,81288,27626,301546,257700,712591,0.000712591,49.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6005,50321625,32363,95436,22435,232256,233121,615611,0.000615611,49.52,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6006,50321625,26969,84586,16923,237458,224246,590182,0.000590182,49.67,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6007,50321625,33618,74889,12729,226027,232589,579852,0.000579852,49.56,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6008,50321625,22479,104603,14590,226333,224264,592269,0.000592269,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6009,50321625,45070,82127,14162,226314,224191,591864,0.000591864,49.53,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6010,50321625,33463,81836,13857,226168,232693,588017,0.000588017,49.56,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6011,50321625,37014,124376,14844,293553,285430,755217,0.000755217,49.60,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6012,50321625,47302,122423,25947,231483,231935,659090,0.000659090,49.56,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6013,50321625,41702,123417,15888,226179,224225,631411,0.000631411,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6014,50321625,33721,129349,13832,226006,224171,627079,0.000627079,49.60,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6015,50321625,48149,120950,13267,233812,224253,640431,0.000640431,49.65,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6016,50321625,32353,122686,13819,226193,229692,624743,0.000624743,49.63,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6017,50321625,30764,96176,13348,238231,261473,639992,0.000639992,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6018,50321625,32107,77950,14193,226172,283488,633910,0.000633910,49.65,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6019,50321625,39635,98708,19274,278552,283196,719365,0.000719365,49.66,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6020,50321625,24284,84848,17796,238427,260575,625930,0.000625930,49.65,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6021,50321625,24776,75380,13880,271796,313074,698906,0.000698906,49.66,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6022,50321625,25511,92836,23610,269161,239348,650466,0.000650466,49.67,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6023,50321625,43063,84507,17573,232310,232586,610039,0.000610039,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6024,50321625,25271,84342,24023,293301,326373,753310,0.000753310,49.65,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6025,50321625,42637,110843,36414,291178,238857,719929,0.000719929,49.60,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6026,50321625,34513,86910,22205,237527,224293,605448,0.000605448,49.55,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6027,50321625,29429,75208,13344,311989,314886,744856,0.000744856,49.64,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6028,50321625,26674,104050,19100,244336,270286,664446,0.000664446,49.65,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6029,50321625,30469,78367,15371,226265,264116,614588,0.000614588,49.88,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6030,50321625,27687,100056,14004,318285,233550,693582,0.000693582,49.64,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6031,50321625,33757,85351,19566,273128,224744,636546,0.000636546,49.55,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6032,50321625,43051,80514,20541,235849,310586,690541,0.000690541,49.58,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6033,50321625,48310,122670,21749,232517,270791,696037,0.000696037,49.59,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6034,50321625,54438,119094,19135,232349,239414,664430,0.000664430,49.60,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6035,50321625,34075,124349,18189,232892,297354,706859,0.000706859,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6036,50321625,47605,124629,19675,232473,232636,657018,0.000657018,49.62,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6037,50321625,32493,125031,24009,232252,232374,646159,0.000646159,49.66,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6038,50321625,39144,123593,13869,236180,224209,636995,0.000636995,49.62,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6039,50321625,33367,123323,14271,226192,231388,628541,0.000628541,49.63,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6040,50321625,32901,122563,13893,226341,224167,619865,0.000619865,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6041,50321625,37879,131186,13603,226274,224143,633085,0.000633085,49.63,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6042,50321625,31831,124197,17872,237051,224254,635205,0.000635205,49.39,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6043,50321625,31856,124079,18179,232306,257873,664293,0.000664293,49.66,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6044,50321625,33573,108492,22850,328407,328274,821596,0.000821596,49.66,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6045,50321625,49676,89615,23575,234291,283833,680990,0.000680990,49.59,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6046,50321625,41083,125886,21892,232625,286404,707890,0.000707890,49.55,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6047,50321625,32943,87673,18232,232324,232233,603405,0.000603405,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6048,50321625,29175,85304,16944,226366,224302,582091,0.000582091,49.60,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6049,50321625,23670,101186,13562,320698,286417,745533,0.000745533,49.73,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6050,50321625,42581,94562,18516,232271,238421,626351,0.000626351,49.64,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6051,50321625,30157,84692,17266,232215,310218,674548,0.000674548,49.54,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6052,50321625,49127,128411,25732,257088,268615,728973,0.000728973,49.91,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6053,50321625,38994,87696,19419,232591,257363,636063,0.000636063,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6054,50321625,30242,85726,19749,233795,224069,593581,0.000593581,49.58,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6055,50321625,28442,101247,23584,300115,272305,725693,0.000725693,49.66,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6056,50321625,31310,91626,18221,236222,247610,624989,0.000624989,49.58,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6057,50321625,25346,75855,13679,242957,316361,674198,0.000674198,49.60,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6058,50321625,29586,93831,17782,288901,225769,655869,0.000655869,49.76,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6059,50321625,25329,104794,15030,218905,217151,581209,0.000581209,49.62,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6060,50321625,26911,72527,12201,270190,280452,662281,0.000662281,49.65,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6061,50321625,24680,85987,12565,264872,257732,645836,0.000645836,49.64,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6062,50321625,23449,73170,12997,219039,216965,545620,0.000545620,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6063,50321625,25245,93489,12788,291356,266517,689395,0.000689395,49.69,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6064,50321625,30891,101087,17254,231104,249755,630091,0.000630091,49.61,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6065,50321625,38961,76523,15003,219155,286024,635666,0.000635666,49.61,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6066,50321625,36433,102211,24833,286141,243350,692968,0.000692968,49.58,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6067,50321625,30261,82507,19681,224873,232386,589708,0.000589708,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6068,50321625,31255,91104,19768,335655,278581,756363,0.000756363,49.67,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6069,50321625,31447,99056,24945,225007,265433,645888,0.000645888,49.61,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6070,50321625,26315,87740,14791,240323,330612,699781,0.000699781,49.61,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6071,50321625,31601,121620,20045,307808,236350,717424,0.000717424,49.69,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6072,50321625,34875,92985,21011,235431,253734,638036,0.000638036,49.53,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6073,50321625,49952,119969,31686,272644,242069,716320,0.000716320,49.51,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6074,50321625,44791,104991,23534,232315,232557,638188,0.000638188,49.88,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6075,50321625,32892,92001,15039,226141,327427,693500,0.000693500,49.60,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6076,50321625,37570,101299,20750,309506,236901,706026,0.000706026,49.64,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6077,50321625,34389,84629,17957,239618,254487,631080,0.000631080,49.63,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6078,50321625,25454,105490,21309,273803,294689,720745,0.000720745,49.68,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6079,50321625,30542,98874,18463,232243,232385,612507,0.000612507,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6080,50321625,23586,74882,12776,226227,286488,623959,0.000623959,49.86,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6081,50321625,24673,98513,21030,293576,249412,687204,0.000687204,49.67,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6082,50321625,29632,84477,17561,238159,233159,602988,0.000602988,49.65,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6083,50321625,29152,84256,17494,312756,306384,750042,0.000750042,49.69,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6084,50321625,28420,100389,19953,310340,330858,789960,0.000789960,49.65,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6085,50321625,41137,121341,27160,301125,314554,805317,0.000805317,49.65,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6086,50321625,55245,105117,30801,252913,272137,716213,0.000716213,49.59,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,6087,50321625,33781,84153,16381,226247,224262,584824,0.000584824,49.89,0,7528,7640
