Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Hybrid_FrodoKEM_640_AES_Ascon128a,6354,1317942,645460,639766,14634,226608,230954,1757422,0.001757422,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6355,1317942,645921,639956,14289,226457,224421,1751044,0.001751044,24.93,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6356,1317942,811593,840459,28726,280711,247090,2208579,0.002208579,24.66,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6357,1317942,734933,686936,32583,277397,217335,1949184,0.001949184,23.99,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6358,1317942,675818,632939,19436,235305,224409,1787907,0.001787907,24.82,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6359,1317942,657319,651774,15224,224071,216968,1765356,0.001765356,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6360,1317942,655307,640262,15364,226237,233190,1770360,0.001770360,24.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6361,1317942,645148,638978,14748,226308,231012,1756194,0.001756194,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6362,1317942,655235,983340,24193,401611,394170,2458549,0.002458549,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6363,1317942,1013117,1000085,31764,394865,431534,2871365,0.002871365,24.74,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6364,1317942,1044702,860123,35520,302844,240608,2483797,0.002483797,24.08,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6365,1317942,701841,670445,31778,226628,224280,1854972,0.001854972,24.83,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6366,1317942,640553,626301,13715,238008,224262,1742839,0.001742839,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6367,1317942,647398,627547,13440,230887,224310,1743582,0.001743582,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6368,1317942,634776,629982,13535,226751,235814,1740858,0.001740858,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6369,1317942,656817,612863,13174,241822,229673,1754349,0.001754349,24.83,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6370,1317942,634611,631597,13836,227061,224303,1731408,0.001731408,24.94,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6371,1317942,647889,631415,14068,219668,238539,1751579,0.001751579,24.84,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6372,1317942,658705,741767,21398,300574,284410,2006854,0.002006854,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6373,1317942,694499,714836,24249,251607,299284,1984475,0.001984475,24.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6374,1317942,678451,689645,27917,288408,294553,1978974,0.001978974,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6375,1317942,659629,725980,21080,322455,274233,2003377,0.002003377,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6376,1317942,680713,763399,21154,291245,229979,1986490,0.001986490,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6377,1317942,678900,798920,23056,234455,249263,1984594,0.001984594,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6378,1317942,627490,824236,22132,233501,264697,1972056,0.001972056,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6379,1317942,680486,811543,21542,233460,258084,2005115,0.002005115,24.67,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6380,1317942,726814,743308,58025,345812,238400,2112359,0.002112359,24.22,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6381,1317942,688275,776341,32515,288768,246309,2032208,0.002032208,24.81,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6382,1317942,691028,796151,26690,304017,232883,2050769,0.002050769,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6383,1317942,656249,797475,30825,300647,268419,2053615,0.002053615,24.34,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6384,1317942,799454,758806,24546,239513,232285,2054604,0.002054604,24.44,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6385,1317942,805674,693609,21791,270183,232580,2023837,0.002023837,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6386,1317942,827185,687066,22422,241417,333254,2111344,0.002111344,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6387,1317942,759491,670536,21727,282281,297938,2031973,0.002031973,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6388,1317942,744619,654699,29865,320248,301195,2050626,0.002050626,24.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6389,1317942,680722,757095,28678,296461,257849,2020805,0.002020805,24.82,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6390,1317942,653241,821705,28354,280756,260584,2044640,0.002044640,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6391,1317942,753504,776314,24643,284530,272976,2111967,0.002111967,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6392,1317942,653774,745432,23059,291015,237551,1950831,0.001950831,24.84,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6393,1317942,661733,757450,26737,330800,298827,2075547,0.002075547,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6394,1317942,675765,807737,32770,338162,297069,2151503,0.002151503,24.61,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6395,1317942,691776,974173,40536,331881,232095,2270461,0.002270461,23.14,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6396,1317942,668900,724279,32520,356713,290526,2072938,0.002072938,24.46,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6397,1317942,656755,778031,24770,307396,244832,2011784,0.002011784,24.69,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6398,1317942,652834,700773,19947,301949,287703,1963206,0.001963206,24.84,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6399,1317942,690201,728315,25612,310528,299843,2054499,0.002054499,24.85,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6400,1317942,694606,745527,21179,259623,327548,2048483,0.002048483,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6401,1317942,738940,716190,25376,304014,294775,2079295,0.002079295,24.75,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6402,1317942,700169,680580,94558,240960,237193,1953460,0.001953460,24.14,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6403,1317942,879790,704214,28439,234126,250716,2097285,0.002097285,24.75,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6404,1317942,810987,794864,25853,284198,238567,2154469,0.002154469,24.84,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6405,1317942,690764,798324,21136,239044,258941,2008209,0.002008209,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6406,1317942,765905,755332,23100,313045,245024,2102406,0.002102406,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6407,1317942,647726,709862,24051,278633,323286,1983558,0.001983558,24.85,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6408,1317942,652378,723754,22134,232992,307101,1938359,0.001938359,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6409,1317942,792836,658071,31168,244053,301531,2027659,0.002027659,24.41,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6410,1317942,839262,793521,32955,240570,230304,2136612,0.002136612,24.32,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6411,1317942,779538,720288,22005,233338,232517,1987686,0.001987686,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6412,1317942,796311,704737,20279,263647,248185,2033159,0.002033159,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6413,1317942,860407,702588,29715,232544,238572,2063826,0.002063826,24.63,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6414,1317942,707937,790998,25875,237268,238589,2000667,0.002000667,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6415,1317942,676966,843436,24758,250830,239820,2035810,0.002035810,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6416,1317942,758140,768313,27635,376002,282097,2212187,0.002212187,24.68,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6417,1317942,731222,681596,30790,259140,237280,1940028,0.001940028,24.67,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6418,1317942,802402,711533,28498,248875,251588,2042896,0.002042896,24.73,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6419,1317942,836848,643444,27407,235700,310354,2053753,0.002053753,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6420,1317942,787885,654682,24070,233438,232683,1932758,0.001932758,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6421,1317942,684422,648550,15947,226911,229809,1805639,0.001805639,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6422,1317942,657560,646409,15284,227230,224297,1770780,0.001770780,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6423,1317942,675177,660164,15906,234473,231962,1817682,0.001817682,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6424,1317942,689813,685398,18395,235009,232506,1861121,0.001861121,24.73,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6425,1317942,787912,892415,37304,226308,260777,2204716,0.002204716,23.11,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6426,1317942,665138,734113,27228,279806,259087,1965372,0.001965372,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6427,1317942,697998,735663,36022,258503,281635,2009821,0.002009821,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6428,1317942,681803,642430,19551,238870,230219,1812873,0.001812873,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6429,1317942,674948,631571,13928,226516,224313,1771276,0.001771276,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6430,1317942,669966,635091,13846,226120,228937,1773960,0.001773960,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6431,1317942,668493,635485,14345,226221,229178,1773722,0.001773722,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6432,1317942,688183,730359,16972,272459,241680,1949653,0.001949653,24.67,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6433,1317942,764638,816930,41023,403569,223975,2250135,0.002250135,23.13,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6434,1317942,682220,662159,22298,225120,222869,1814666,0.001814666,24.72,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6435,1317942,679676,636096,15553,226484,224393,1782202,0.001782202,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6436,1317942,676403,631436,14666,231231,224362,1778098,0.001778098,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6437,1317942,674949,655620,15187,239660,232075,1817491,0.001817491,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6438,1317942,694634,629993,14365,229774,223135,1791901,0.001791901,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6439,1317942,735252,748289,26690,270103,240619,2020953,0.002020953,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6440,1317942,700691,842495,48996,303737,238382,2134301,0.002134301,24.74,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6441,1317942,737053,708196,30667,240976,442457,2159349,0.002159349,22.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6442,1317942,775967,704071,31740,306210,230413,2048401,0.002048401,24.68,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6443,1317942,784218,779265,24598,232987,234326,2055394,0.002055394,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6444,1317942,737144,781682,21621,232783,262573,2035803,0.002035803,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6445,1317942,791155,711696,20792,233072,264286,2021001,0.002021001,24.85,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6446,1317942,838731,669037,20055,263796,289183,2080802,0.002080802,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6447,1317942,803875,697217,20076,248990,320375,2090533,0.002090533,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6448,1317942,739128,671857,38683,246993,231748,1928409,0.001928409,24.51,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6449,1317942,922450,675373,25934,218452,216223,2058432,0.002058432,23.03,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6450,1317942,633218,643657,17268,225112,222928,1742183,0.001742183,24.83,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6451,1317942,639073,630419,14535,225127,222748,1731902,0.001731902,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6452,1317942,707046,657658,17290,232815,230639,1845448,0.001845448,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6453,1317942,690666,634727,14880,226876,224398,1791547,0.001791547,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6454,1317942,674812,658307,14504,234700,232020,1814343,0.001814343,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6455,1317942,692125,630901,18838,227316,224263,1793443,0.001793443,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6456,1317942,676037,651756,19011,232370,265148,1844322,0.001844322,24.71,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6457,1317942,815846,804388,34807,242382,261746,2159169,0.002159169,24.09,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6458,1317942,847016,709156,25200,225874,231176,2038422,0.002038422,24.80,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6459,1317942,718236,789231,20870,283267,260589,2072193,0.002072193,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6460,1317942,651973,790755,25476,293051,232928,1994183,0.001994183,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6461,1317942,650914,712717,24657,303139,275702,1967129,0.001967129,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6462,1317942,649652,613096,15867,219760,217238,1715613,0.001715613,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6463,1317942,669546,632897,15295,237303,232652,1787693,0.001787693,24.85,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6464,1317942,686141,804452,33215,274459,295631,2093898,0.002093898,24.64,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6465,1317942,700350,765169,37364,283037,280717,2066637,0.002066637,23.95,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6466,1317942,698218,652675,22856,233230,251709,1858688,0.001858688,24.85,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6467,1317942,671108,638154,15495,231644,217082,1773483,0.001773483,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6468,1317942,652025,650846,14618,229840,234188,1781517,0.001781517,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6469,1317942,657370,650301,14667,226648,224351,1773337,0.001773337,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6470,1317942,674142,637850,14771,225244,222943,1774950,0.001774950,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6471,1317942,674435,638834,15056,226801,224506,1779632,0.001779632,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6472,1317942,676685,667072,25263,233558,234064,1836642,0.001836642,24.73,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6473,1317942,733184,710552,30450,225836,222935,1922957,0.001922957,24.06,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6474,1317942,701044,642444,19411,237584,224476,1824959,0.001824959,24.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6475,1317942,688147,666049,16515,233181,244135,1848027,0.001848027,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6476,1317942,675324,640130,14269,225837,222956,1778516,0.001778516,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6477,1317942,682845,639518,15138,227191,234445,1799137,0.001799137,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6478,1317942,675153,646475,14863,225114,222970,1784575,0.001784575,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6479,1317942,694384,632186,16302,226934,224356,1794162,0.001794162,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6480,1317942,757750,657051,27716,325383,317842,2085742,0.002085742,24.57,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6481,1317942,778856,810844,38508,251232,287037,2166477,0.002166477,24.18,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6482,1317942,716833,763243,30267,306406,302293,2119042,0.002119042,24.80,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6483,1317942,681743,655736,21011,272217,273052,1903759,0.001903759,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6484,1317942,789569,676197,16500,227380,257955,1967601,0.001967601,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6485,1317942,727126,767790,25114,253206,232770,2006006,0.002006006,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6486,1317942,648746,750285,20840,302898,295314,2018083,0.002018083,24.85,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6487,1317942,667711,643355,15173,279884,281806,1887929,0.001887929,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6488,1317942,824638,872085,30859,243277,250833,2221692,0.002221692,24.63,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6489,1317942,802293,888039,33790,263416,254942,2242480,0.002242480,23.07,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6490,1317942,685629,745832,27258,294787,241881,1995387,0.001995387,24.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6491,1317942,661878,688636,25077,285595,258125,1919311,0.001919311,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6492,1317942,694574,690386,20972,246369,243998,1896299,0.001896299,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6493,1317942,768291,711890,19673,238149,231685,1969688,0.001969688,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6494,1317942,657797,747487,21026,269674,261330,1957314,0.001957314,24.85,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6495,1317942,633537,617432,18421,268822,294103,1832315,0.001832315,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6496,1317942,850163,653804,33510,270329,226653,2034459,0.002034459,24.42,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6497,1317942,809486,651130,38983,220227,217288,1937114,0.001937114,23.16,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6498,1317942,660386,670912,19753,235424,244169,1830644,0.001830644,24.85,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6499,1317942,674951,638872,16730,227032,224505,1782090,0.001782090,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6500,1317942,677245,636350,16363,225267,222946,1778171,0.001778171,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6501,1317942,714239,663672,15525,227149,224226,1844811,0.001844811,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6502,1317942,676852,664459,15183,234907,232253,1823654,0.001823654,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6503,1317942,693707,636661,19174,233414,232917,1815873,0.001815873,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6504,1317942,875914,835837,28129,234896,252639,2227415,0.002227415,24.31,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6505,1317942,830127,881118,35134,240845,268331,2255555,0.002255555,23.17,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6506,1317942,804899,651357,24587,247903,307556,2036302,0.002036302,24.83,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6507,1317942,707874,659496,21134,316066,307373,2011943,0.002011943,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6508,1317942,718003,686400,24141,291421,290550,2010515,0.002010515,24.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6509,1317942,645345,684296,22772,297068,302021,1951502,0.001951502,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6510,1317942,676677,757626,20809,265687,297184,2017983,0.002017983,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6511,1317942,713368,670892,28149,358689,274213,2045311,0.002045311,24.67,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6512,1317942,699868,718588,32776,235644,251731,1938607,0.001938607,24.70,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6513,1317942,900800,698466,27389,233463,240481,2100599,0.002100599,22.96,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6514,1317942,767772,734301,27426,273080,232498,2035077,0.002035077,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6515,1317942,681628,749424,24885,269786,238878,1964601,0.001964601,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6516,1317942,680646,775300,26954,266936,276026,2025862,0.002025862,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6517,1317942,675211,655400,16599,331321,258189,1936720,0.001936720,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6518,1317942,730276,647279,20099,231487,249006,1878147,0.001878147,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6519,1317942,774807,769481,26204,226548,225423,2022463,0.002022463,24.69,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6520,1317942,675035,724095,27983,288331,253141,1968585,0.001968585,24.18,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6521,1317942,717009,726277,24301,241380,247206,1956173,0.001956173,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6522,1317942,711217,902203,31102,395445,408984,2448951,0.002448951,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6523,1317942,1051559,1055070,38288,268666,232261,2645844,0.002645844,24.81,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6524,1317942,671161,657721,18607,234087,231873,1813449,0.001813449,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6525,1317942,641720,663660,15699,234478,231996,1787553,0.001787553,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6526,1317942,656719,655639,15403,233321,230526,1791608,0.001791608,24.83,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6527,1317942,700998,710371,45999,235715,232988,1926071,0.001926071,24.73,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6528,1317942,902065,674981,25398,218293,215919,2036656,0.002036656,22.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6529,1317942,664352,650691,16751,225343,223058,1780195,0.001780195,24.81,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6530,1317942,676262,639919,15597,227324,224439,1783541,0.001783541,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6531,1317942,690932,639398,16574,227412,224414,1798730,0.001798730,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6532,1317942,698924,659007,16418,233055,230508,1837912,0.001837912,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6533,1317942,699835,659655,16170,232840,236573,1845073,0.001845073,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6534,1317942,654746,637058,21437,342444,437766,2093451,0.002093451,24.82,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6535,1317942,1179275,1184869,46759,501371,471833,3384107,0.003384107,24.32,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6536,1317942,1308027,1152210,45570,474264,469580,3449651,0.003449651,24.01,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6537,1317942,1150355,1145764,37555,490063,429469,3253206,0.003253206,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6538,1317942,666208,655952,20038,234836,249753,1826787,0.001826787,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6539,1317942,641198,674157,16045,234707,249808,1815915,0.001815915,24.85,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6540,1317942,640985,631960,16946,227055,224831,1741777,0.001741777,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6541,1317942,782482,761930,39017,234194,233019,2050642,0.002050642,24.35,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6542,1317942,740558,690351,33514,302859,284880,2052162,0.002052162,24.29,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6543,1317942,719406,628154,21737,258382,228062,1855741,0.001855741,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6544,1317942,727942,732749,36661,240003,224467,1961822,0.001961822,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6545,1317942,636123,706521,20989,291466,287804,1942903,0.001942903,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6546,1317942,669175,641486,20630,239322,290395,1861008,0.001861008,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6547,1317942,778364,692867,20075,225576,224888,1941770,0.001941770,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6548,1317942,745722,790251,30232,277976,287344,2131525,0.002131525,23.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6549,1317942,639469,677912,30350,283516,268174,1899421,0.001899421,24.63,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6550,1317942,797926,686522,29180,233359,239727,1986714,0.001986714,24.29,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,6551,1317942,649658,639153,16119,226167,224392,1755489,0.001755489,24.93,0,6956,7008
