Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_BIKE_L1,6269,847927,66879,886470,0,0,0,953349,0.000953349,99.41,0,23460,6508
Standalone_BIKE_L1,6270,847927,66843,886630,0,0,0,953473,0.000953473,99.40,0,23460,6508
Standalone_BIKE_L1,6271,847927,65349,886134,0,0,0,951483,0.000951483,99.45,0,23460,6508
Standalone_BIKE_L1,6272,847927,69910,996099,0,0,0,1066009,0.001066009,98.00,0,23460,6508
Standalone_BIKE_L1,6273,847927,73028,1259015,0,0,0,1332043,0.001332043,98.83,0,23460,6508
Standalone_BIKE_L1,6274,847927,82024,1165173,0,0,0,1247197,0.001247197,96.67,0,23460,6508
Standalone_BIKE_L1,6275,847927,77445,883135,0,0,0,960580,0.000960580,99.11,0,23460,6508
Standalone_BIKE_L1,6276,847927,67502,911410,0,0,0,978912,0.000978912,99.22,0,23460,6508
Standalone_BIKE_L1,6277,847927,85165,1138180,0,0,0,1223345,0.001223345,86.31,0,23460,6508
Standalone_BIKE_L1,6278,847927,82679,893792,0,0,0,976471,0.000976471,99.10,0,23460,6508
Standalone_BIKE_L1,6279,847927,79290,897712,0,0,0,977002,0.000977002,99.25,0,23460,6508
Standalone_BIKE_L1,6280,847927,80505,931356,0,0,0,1011861,0.001011861,99.38,0,23460,6508
Standalone_BIKE_L1,6281,847927,84025,941689,0,0,0,1025714,0.001025714,99.46,0,23460,6508
Standalone_BIKE_L1,6282,847927,82602,891039,0,0,0,973641,0.000973641,99.39,0,23460,6508
Standalone_BIKE_L1,6283,847927,84528,891467,0,0,0,975995,0.000975995,99.26,0,23460,6508
Standalone_BIKE_L1,6284,847927,80767,888349,0,0,0,969116,0.000969116,99.48,0,23460,6508
Standalone_BIKE_L1,6285,847927,80424,888337,0,0,0,968761,0.000968761,99.47,0,23460,6508
Standalone_BIKE_L1,6286,847927,83404,930616,0,0,0,1014020,0.001014020,99.47,0,23460,6508
Standalone_BIKE_L1,6287,847927,81588,1033256,0,0,0,1114844,0.001114844,98.40,0,23460,6508
Standalone_BIKE_L1,6288,847927,72295,1054743,0,0,0,1127038,0.001127038,97.15,0,23460,6508
Standalone_BIKE_L1,6289,847927,63055,1170311,0,0,0,1233366,0.001233366,87.38,0,23460,6508
Standalone_BIKE_L1,6290,847927,68116,885891,0,0,0,954007,0.000954007,99.40,0,23460,6508
Standalone_BIKE_L1,6291,847927,63288,885546,0,0,0,948834,0.000948834,99.20,0,23460,6508
Standalone_BIKE_L1,6292,847927,60066,883582,0,0,0,943648,0.000943648,99.45,0,23460,6508
Standalone_BIKE_L1,6293,847927,60160,882078,0,0,0,942238,0.000942238,99.44,0,23460,6508
Standalone_BIKE_L1,6294,847927,59523,882951,0,0,0,942474,0.000942474,99.45,0,23460,6508
Standalone_BIKE_L1,6295,847927,54168,885120,0,0,0,939288,0.000939288,99.49,0,23460,6508
Standalone_BIKE_L1,6296,847927,54479,886570,0,0,0,941049,0.000941049,99.51,0,23460,6508
Standalone_BIKE_L1,6297,847927,54192,887471,0,0,0,941663,0.000941663,99.40,0,23460,6508
Standalone_BIKE_L1,6298,847927,55492,884227,0,0,0,939719,0.000939719,99.49,0,23460,6508
Standalone_BIKE_L1,6299,847927,54245,885429,0,0,0,939674,0.000939674,99.44,0,23460,6508
Standalone_BIKE_L1,6300,847927,54447,885335,0,0,0,939782,0.000939782,99.49,0,23460,6508
Standalone_BIKE_L1,6301,847927,54497,902366,0,0,0,956863,0.000956863,99.48,0,23460,6508
Standalone_BIKE_L1,6302,847927,55861,927869,0,0,0,983730,0.000983730,99.51,0,23460,6508
Standalone_BIKE_L1,6303,847927,59704,1234567,0,0,0,1294271,0.001294271,98.08,0,23460,6508
Standalone_BIKE_L1,6304,847927,67715,1300891,0,0,0,1368606,0.001368606,86.93,0,23460,6508
Standalone_BIKE_L1,6305,847927,85825,1120344,0,0,0,1206169,0.001206169,99.48,0,23460,6508
Standalone_BIKE_L1,6306,847927,75443,1231952,0,0,0,1307395,0.001307395,99.00,0,23460,6508
Standalone_BIKE_L1,6307,847927,78215,1122032,0,0,0,1200247,0.001200247,99.48,0,23460,6508
Standalone_BIKE_L1,6308,847927,70019,930119,0,0,0,1000138,0.001000138,99.44,0,23460,6508
Standalone_BIKE_L1,6309,847927,71134,1114637,0,0,0,1185771,0.001185771,99.54,0,23460,6508
Standalone_BIKE_L1,6310,847927,69746,1051251,0,0,0,1120997,0.001120997,99.23,0,23460,6508
Standalone_BIKE_L1,6311,847927,74557,1104909,0,0,0,1179466,0.001179466,99.45,0,23460,6508
Standalone_BIKE_L1,6312,847927,69520,1142410,0,0,0,1211930,0.001211930,99.57,0,23460,6508
Standalone_BIKE_L1,6313,847927,68390,1052647,0,0,0,1121037,0.001121037,99.57,0,23460,6508
Standalone_BIKE_L1,6314,847927,67007,1078777,0,0,0,1145784,0.001145784,99.21,0,23460,6508
Standalone_BIKE_L1,6315,847927,75220,1045969,0,0,0,1121189,0.001121189,99.50,0,23460,6508
Standalone_BIKE_L1,6316,847927,64128,1086572,0,0,0,1150700,0.001150700,98.40,0,23460,6508
Standalone_BIKE_L1,6317,847927,83696,1167677,0,0,0,1251373,0.001251373,97.07,0,23460,6508
Standalone_BIKE_L1,6318,847927,220314,1053250,0,0,0,1273564,0.001273564,88.48,0,23460,6508
Standalone_BIKE_L1,6319,847927,86127,1050530,0,0,0,1136657,0.001136657,99.30,0,23460,6508
Standalone_BIKE_L1,6320,847927,54347,1057996,0,0,0,1112343,0.001112343,99.57,0,23460,6508
Standalone_BIKE_L1,6321,847927,71392,1016695,0,0,0,1088087,0.001088087,99.49,0,23460,6508
Standalone_BIKE_L1,6322,847927,62970,1073050,0,0,0,1136020,0.001136020,99.23,0,23460,6508
Standalone_BIKE_L1,6323,847927,64531,1043646,0,0,0,1108177,0.001108177,99.50,0,23460,6508
Standalone_BIKE_L1,6324,847927,68506,1127084,0,0,0,1195590,0.001195590,99.62,0,23460,6508
Standalone_BIKE_L1,6325,847927,62647,992047,0,0,0,1054694,0.001054694,99.25,0,23460,6508
Standalone_BIKE_L1,6326,847927,53481,1113934,0,0,0,1167415,0.001167415,99.58,0,23460,6508
Standalone_BIKE_L1,6327,847927,68423,1037750,0,0,0,1106173,0.001106173,99.17,0,23460,6508
Standalone_BIKE_L1,6328,847927,64457,1097061,0,0,0,1161518,0.001161518,99.54,0,23460,6508
Standalone_BIKE_L1,6329,847927,68295,1000348,0,0,0,1068643,0.001068643,98.25,0,23460,6508
Standalone_BIKE_L1,6330,847927,84182,1225579,0,0,0,1309761,0.001309761,97.61,0,23460,6508
Standalone_BIKE_L1,6331,847927,78962,972579,0,0,0,1051541,0.001051541,98.14,0,23460,6508
Standalone_BIKE_L1,6332,847927,64436,1260244,0,0,0,1324680,0.001324680,99.53,0,23460,6508
Standalone_BIKE_L1,6333,847927,72246,1240474,0,0,0,1312720,0.001312720,87.35,0,23460,6508
Standalone_BIKE_L1,6334,847927,79310,1199818,0,0,0,1279128,0.001279128,99.36,0,23460,6508
Standalone_BIKE_L1,6335,847927,78131,981803,0,0,0,1059934,0.001059934,99.40,0,23460,6508
Standalone_BIKE_L1,6336,847927,73723,919990,0,0,0,993713,0.000993713,99.29,0,23460,6508
Standalone_BIKE_L1,6337,847927,69481,860996,0,0,0,930477,0.000930477,99.28,0,23460,6508
Standalone_BIKE_L1,6338,847927,66079,885397,0,0,0,951476,0.000951476,99.43,0,23460,6508
Standalone_BIKE_L1,6339,847927,67005,883810,0,0,0,950815,0.000950815,99.42,0,23460,6508
Standalone_BIKE_L1,6340,847927,66156,965387,0,0,0,1031543,0.001031543,99.48,0,23460,6508
Standalone_BIKE_L1,6341,847927,68428,1064657,0,0,0,1133085,0.001133085,99.53,0,23460,6508
Standalone_BIKE_L1,6342,847927,69232,989922,0,0,0,1059154,0.001059154,99.01,0,23460,6508
Standalone_BIKE_L1,6343,847927,51368,899456,0,0,0,950824,0.000950824,97.97,0,23460,6508
Standalone_BIKE_L1,6344,847927,70583,1089565,0,0,0,1160148,0.001160148,99.30,0,23460,6508
Standalone_BIKE_L1,6345,847927,70426,1038078,0,0,0,1108504,0.001108504,96.67,0,23460,6508
Standalone_BIKE_L1,6346,847927,61619,1033437,0,0,0,1095056,0.001095056,85.32,0,23460,6508
Standalone_BIKE_L1,6347,847927,67135,869218,0,0,0,936353,0.000936353,99.47,0,23460,6508
Standalone_BIKE_L1,6348,847927,61342,874314,0,0,0,935656,0.000935656,99.22,0,23460,6508
Standalone_BIKE_L1,6349,847927,61632,870096,0,0,0,931728,0.000931728,99.48,0,23460,6508
Standalone_BIKE_L1,6350,847927,61123,878251,0,0,0,939374,0.000939374,99.51,0,23460,6508
Standalone_BIKE_L1,6351,847927,63897,869325,0,0,0,933222,0.000933222,99.12,0,23460,6508
Standalone_BIKE_L1,6352,847927,65549,865893,0,0,0,931442,0.000931442,99.46,0,23460,6508
Standalone_BIKE_L1,6353,847927,65530,870484,0,0,0,936014,0.000936014,99.32,0,23460,6508
Standalone_BIKE_L1,6354,847927,64929,865829,0,0,0,930758,0.000930758,99.47,0,23460,6508
Standalone_BIKE_L1,6355,847927,65057,890276,0,0,0,955333,0.000955333,99.52,0,23460,6508
Standalone_BIKE_L1,6356,847927,67339,884159,0,0,0,951498,0.000951498,99.50,0,23460,6508
Standalone_BIKE_L1,6357,847927,67020,883347,0,0,0,950367,0.000950367,99.51,0,23460,6508
Standalone_BIKE_L1,6358,847927,69232,1045429,0,0,0,1114661,0.001114661,98.99,0,23460,6508
Standalone_BIKE_L1,6359,847927,73038,1181361,0,0,0,1254399,0.001254399,98.20,0,23460,6508
Standalone_BIKE_L1,6360,847927,85986,1037136,0,0,0,1123122,0.001123122,97.34,0,23460,6508
Standalone_BIKE_L1,6361,847927,73731,1016631,0,0,0,1090362,0.001090362,88.47,0,23460,6508
Standalone_BIKE_L1,6362,847927,55338,862257,0,0,0,917595,0.000917595,99.14,0,23460,6508
Standalone_BIKE_L1,6363,847927,52108,856666,0,0,0,908774,0.000908774,99.26,0,23460,6508
Standalone_BIKE_L1,6364,847927,67987,887630,0,0,0,955617,0.000955617,99.36,0,23460,6508
Standalone_BIKE_L1,6365,847927,71716,850797,0,0,0,922513,0.000922513,99.37,0,23460,6508
Standalone_BIKE_L1,6366,847927,66871,880780,0,0,0,947651,0.000947651,99.40,0,23460,6508
Standalone_BIKE_L1,6367,847927,64063,881930,0,0,0,945993,0.000945993,99.36,0,23460,6508
Standalone_BIKE_L1,6368,847927,60607,902739,0,0,0,963346,0.000963346,99.51,0,23460,6508
Standalone_BIKE_L1,6369,847927,53643,882385,0,0,0,936028,0.000936028,99.84,0,23460,6508
Standalone_BIKE_L1,6370,847927,61101,876499,0,0,0,937600,0.000937600,99.40,0,23460,6508
Standalone_BIKE_L1,6371,847927,64858,902059,0,0,0,966917,0.000966917,99.33,0,23460,6508
Standalone_BIKE_L1,6372,847927,59466,1013017,0,0,0,1072483,0.001072483,99.43,0,23460,6508
Standalone_BIKE_L1,6373,847927,78508,1497216,0,0,0,1575724,0.001575724,99.47,0,23460,6508
Standalone_BIKE_L1,6374,847927,94919,1556092,0,0,0,1651011,0.001651011,97.70,0,23460,6508
Standalone_BIKE_L1,6375,847927,97543,1539527,0,0,0,1637070,0.001637070,88.33,0,23460,6508
Standalone_BIKE_L1,6376,847927,61920,881686,0,0,0,943606,0.000943606,99.36,0,23460,6508
Standalone_BIKE_L1,6377,847927,53442,882760,0,0,0,936202,0.000936202,99.25,0,23460,6508
Standalone_BIKE_L1,6378,847927,52139,880570,0,0,0,932709,0.000932709,99.50,0,23460,6508
Standalone_BIKE_L1,6379,847927,52586,881309,0,0,0,933895,0.000933895,99.43,0,23460,6508
Standalone_BIKE_L1,6380,847927,52631,879731,0,0,0,932362,0.000932362,99.47,0,23460,6508
Standalone_BIKE_L1,6381,847927,51990,880503,0,0,0,932493,0.000932493,99.51,0,23460,6508
Standalone_BIKE_L1,6382,847927,51880,880450,0,0,0,932330,0.000932330,99.51,0,23460,6508
Standalone_BIKE_L1,6383,847927,52088,880959,0,0,0,933047,0.000933047,99.49,0,23460,6508
Standalone_BIKE_L1,6384,847927,52457,879589,0,0,0,932046,0.000932046,99.47,0,23460,6508
Standalone_BIKE_L1,6385,847927,51872,879675,0,0,0,931547,0.000931547,99.43,0,23460,6508
Standalone_BIKE_L1,6386,847927,54010,910506,0,0,0,964516,0.000964516,99.49,0,23460,6508
Standalone_BIKE_L1,6387,847927,52184,879930,0,0,0,932114,0.000932114,99.49,0,23460,6508
Standalone_BIKE_L1,6388,847927,52144,883341,0,0,0,935485,0.000935485,99.18,0,23460,6508
Standalone_BIKE_L1,6389,847927,52605,957146,0,0,0,1009751,0.001009751,97.72,0,23460,6508
Standalone_BIKE_L1,6390,847927,64430,997393,0,0,0,1061823,0.001061823,97.39,0,23460,6508
Standalone_BIKE_L1,6391,847927,77360,974286,0,0,0,1051646,0.001051646,98.43,0,23460,6508
Standalone_BIKE_L1,6392,847927,93277,904714,0,0,0,997991,0.000997991,96.70,0,23460,6508
Standalone_BIKE_L1,6393,847927,73048,889272,0,0,0,962320,0.000962320,99.08,0,23460,6508
Standalone_BIKE_L1,6394,847927,63728,902935,0,0,0,966663,0.000966663,99.30,0,23460,6508
Standalone_BIKE_L1,6395,847927,61520,890662,0,0,0,952182,0.000952182,99.35,0,23460,6508
Standalone_BIKE_L1,6396,847927,63755,863927,0,0,0,927682,0.000927682,99.30,0,23460,6508
Standalone_BIKE_L1,6397,847927,63914,926543,0,0,0,990457,0.000990457,99.51,0,23460,6508
Standalone_BIKE_L1,6398,847927,68333,907526,0,0,0,975859,0.000975859,99.46,0,23460,6508
Standalone_BIKE_L1,6399,847927,65047,879964,0,0,0,945011,0.000945011,99.50,0,23460,6508
Standalone_BIKE_L1,6400,847927,61006,862991,0,0,0,923997,0.000923997,99.49,0,23460,6508
Standalone_BIKE_L1,6401,847927,63429,859462,0,0,0,922891,0.000922891,99.52,0,23460,6508
Standalone_BIKE_L1,6402,847927,65084,861390,0,0,0,926474,0.000926474,99.47,0,23460,6508
Standalone_BIKE_L1,6403,847927,62677,991901,0,0,0,1054578,0.001054578,99.48,0,23460,6508
Standalone_BIKE_L1,6404,847927,88901,1207561,0,0,0,1296462,0.001296462,97.24,0,23460,6508
Standalone_BIKE_L1,6405,847927,55266,1072935,0,0,0,1128201,0.001128201,96.84,0,23460,6508
Standalone_BIKE_L1,6406,847927,62426,1099411,0,0,0,1161837,0.001161837,85.76,0,23460,6508
Standalone_BIKE_L1,6407,847927,54176,848798,0,0,0,902974,0.000902974,99.45,0,23460,6508
Standalone_BIKE_L1,6408,847927,49798,867404,0,0,0,917202,0.000917202,99.11,0,23460,6508
Standalone_BIKE_L1,6409,847927,50799,884747,0,0,0,935546,0.000935546,99.49,0,23460,6508
Standalone_BIKE_L1,6410,847927,51791,877524,0,0,0,929315,0.000929315,99.50,0,23460,6508
Standalone_BIKE_L1,6411,847927,51595,879120,0,0,0,930715,0.000930715,99.38,0,23460,6508
Standalone_BIKE_L1,6412,847927,51638,877055,0,0,0,928693,0.000928693,99.52,0,23460,6508
Standalone_BIKE_L1,6413,847927,51757,879151,0,0,0,930908,0.000930908,99.51,0,23460,6508
Standalone_BIKE_L1,6414,847927,51658,878633,0,0,0,930291,0.000930291,99.51,0,23460,6508
Standalone_BIKE_L1,6415,847927,51716,854613,0,0,0,906329,0.000906329,99.36,0,23460,6508
Standalone_BIKE_L1,6416,847927,48251,863295,0,0,0,911546,0.000911546,99.29,0,23460,6508
Standalone_BIKE_L1,6417,847927,50042,894432,0,0,0,944474,0.000944474,99.50,0,23460,6508
Standalone_BIKE_L1,6418,847927,51365,885064,0,0,0,936429,0.000936429,99.50,0,23460,6508
Standalone_BIKE_L1,6419,847927,52035,899960,0,0,0,951995,0.000951995,99.09,0,23460,6508
Standalone_BIKE_L1,6420,847927,67823,1177225,0,0,0,1245048,0.001245048,97.79,0,23460,6508
Standalone_BIKE_L1,6421,847927,53733,983757,0,0,0,1037490,0.001037490,97.22,0,23460,6508
Standalone_BIKE_L1,6422,847927,58368,1080906,0,0,0,1139274,0.001139274,85.95,0,23460,6508
Standalone_BIKE_L1,6423,847927,62732,846304,0,0,0,909036,0.000909036,99.32,0,23460,6508
Standalone_BIKE_L1,6424,847927,50497,874023,0,0,0,924520,0.000924520,99.30,0,23460,6508
Standalone_BIKE_L1,6425,847927,52008,876422,0,0,0,928430,0.000928430,99.51,0,23460,6508
Standalone_BIKE_L1,6426,847927,51347,875672,0,0,0,927019,0.000927019,99.50,0,23460,6508
Standalone_BIKE_L1,6427,847927,51364,879369,0,0,0,930733,0.000930733,99.34,0,23460,6508
Standalone_BIKE_L1,6428,847927,49105,850328,0,0,0,899433,0.000899433,99.27,0,23460,6508
Standalone_BIKE_L1,6429,847927,50413,847752,0,0,0,898165,0.000898165,99.50,0,23460,6508
Standalone_BIKE_L1,6430,847927,49406,848356,0,0,0,897762,0.000897762,99.52,0,23460,6508
Standalone_BIKE_L1,6431,847927,49237,847746,0,0,0,896983,0.000896983,99.51,0,23460,6508
Standalone_BIKE_L1,6432,847927,49424,866190,0,0,0,915614,0.000915614,99.51,0,23460,6508
Standalone_BIKE_L1,6433,847927,51648,878158,0,0,0,929806,0.000929806,99.54,0,23460,6508
Standalone_BIKE_L1,6434,847927,51359,878019,0,0,0,929378,0.000929378,99.45,0,23460,6508
Standalone_BIKE_L1,6435,847927,52096,877700,0,0,0,929796,0.000929796,99.53,0,23460,6508
Standalone_BIKE_L1,6436,847927,51368,1200839,0,0,0,1252207,0.001252207,98.34,0,23460,6508
Standalone_BIKE_L1,6437,847927,64843,1015654,0,0,0,1080497,0.001080497,98.25,0,23460,6508
Standalone_BIKE_L1,6438,847927,58049,1040691,0,0,0,1098740,0.001098740,84.67,0,23460,6508
Standalone_BIKE_L1,6439,847927,54277,884347,0,0,0,938624,0.000938624,99.07,0,23460,6508
Standalone_BIKE_L1,6440,847927,66187,1046659,0,0,0,1112846,0.001112846,99.35,0,23460,6508
Standalone_BIKE_L1,6441,847927,71018,1090621,0,0,0,1161639,0.001161639,99.49,0,23460,6508
Standalone_BIKE_L1,6442,847927,63452,1182932,0,0,0,1246384,0.001246384,99.27,0,23460,6508
Standalone_BIKE_L1,6443,847927,72157,986368,0,0,0,1058525,0.001058525,99.41,0,23460,6508
Standalone_BIKE_L1,6444,847927,71745,1014393,0,0,0,1086138,0.001086138,99.53,0,23460,6508
Standalone_BIKE_L1,6445,847927,53030,1182303,0,0,0,1235333,0.001235333,99.42,0,23460,6508
Standalone_BIKE_L1,6446,847927,58574,1133567,0,0,0,1192141,0.001192141,98.82,0,23460,6508
Standalone_BIKE_L1,6447,847927,61594,1194033,0,0,0,1255627,0.001255627,99.60,0,23460,6508
Standalone_BIKE_L1,6448,847927,63507,1142614,0,0,0,1206121,0.001206121,99.57,0,23460,6508
Standalone_BIKE_L1,6449,847927,62455,1112847,0,0,0,1175302,0.001175302,99.55,0,23460,6508
Standalone_BIKE_L1,6450,847927,90532,1281368,0,0,0,1371900,0.001371900,97.93,0,23460,6508
Standalone_BIKE_L1,6451,847927,99193,963300,0,0,0,1062493,0.001062493,97.32,0,23460,6508
Standalone_BIKE_L1,6452,847927,56127,1120946,0,0,0,1177073,0.001177073,86.23,0,23460,6508
Standalone_BIKE_L1,6453,847927,52989,859138,0,0,0,912127,0.000912127,99.16,0,23460,6508
Standalone_BIKE_L1,6454,847927,50524,885223,0,0,0,935747,0.000935747,99.24,0,23460,6508
Standalone_BIKE_L1,6455,847927,54486,909633,0,0,0,964119,0.000964119,99.48,0,23460,6508
Standalone_BIKE_L1,6456,847927,53928,914586,0,0,0,968514,0.000968514,99.50,0,23460,6508
Standalone_BIKE_L1,6457,847927,52243,888806,0,0,0,941049,0.000941049,99.35,0,23460,6508
Standalone_BIKE_L1,6458,847927,50398,886830,0,0,0,937228,0.000937228,99.29,0,23460,6508
Standalone_BIKE_L1,6459,847927,53547,910475,0,0,0,964022,0.000964022,99.48,0,23460,6508
Standalone_BIKE_L1,6460,847927,53613,913482,0,0,0,967095,0.000967095,99.55,0,23460,6508
Standalone_BIKE_L1,6461,847927,59202,1041000,0,0,0,1100202,0.001100202,99.23,0,23460,6508
Standalone_BIKE_L1,6462,847927,53105,878757,0,0,0,931862,0.000931862,99.45,0,23460,6508
Standalone_BIKE_L1,6463,847927,51654,876464,0,0,0,928118,0.000928118,99.53,0,23460,6508
Standalone_BIKE_L1,6464,847927,51629,876109,0,0,0,927738,0.000927738,99.52,0,23460,6508
Standalone_BIKE_L1,6465,847927,51542,959597,0,0,0,1011139,0.001011139,98.35,0,23460,6508
Standalone_BIKE_L1,6466,847927,83801,1098382,0,0,0,1182183,0.001182183,97.45,0,23460,6508
Standalone_BIKE_L1,6467,847927,87554,1089930,0,0,0,1177484,0.001177484,86.89,0,23460,6508
Standalone_BIKE_L1,6468,847927,83714,909163,0,0,0,992877,0.000992877,99.29,0,23460,6508
Standalone_BIKE_L1,6469,847927,78788,892887,0,0,0,971675,0.000971675,99.13,0,23460,6508
Standalone_BIKE_L1,6470,847927,80909,893771,0,0,0,974680,0.000974680,99.48,0,23460,6508
Standalone_BIKE_L1,6471,847927,86800,913420,0,0,0,1000220,0.001000220,99.39,0,23460,6508
Standalone_BIKE_L1,6472,847927,83781,919634,0,0,0,1003415,0.001003415,99.50,0,23460,6508
Standalone_BIKE_L1,6473,847927,83955,919688,0,0,0,1003643,0.001003643,99.49,0,23460,6508
Standalone_BIKE_L1,6474,847927,83309,912958,0,0,0,996267,0.000996267,99.53,0,23460,6508
Standalone_BIKE_L1,6475,847927,80653,890168,0,0,0,970821,0.000970821,99.45,0,23460,6508
Standalone_BIKE_L1,6476,847927,80660,928959,0,0,0,1009619,0.001009619,99.49,0,23460,6508
Standalone_BIKE_L1,6477,847927,83805,904505,0,0,0,988310,0.000988310,99.49,0,23460,6508
Standalone_BIKE_L1,6478,847927,80805,888000,0,0,0,968805,0.000968805,99.48,0,23460,6508
Standalone_BIKE_L1,6479,847927,80514,890022,0,0,0,970536,0.000970536,99.41,0,23460,6508
Standalone_BIKE_L1,6480,847927,83623,1271829,0,0,0,1355452,0.001355452,98.44,0,23460,6508
Standalone_BIKE_L1,6481,847927,88551,1106761,0,0,0,1195312,0.001195312,97.71,0,23460,6508
Standalone_BIKE_L1,6482,847927,88795,1105327,0,0,0,1194122,0.001194122,85.57,0,23460,6508
Standalone_BIKE_L1,6483,847927,84131,890694,0,0,0,974825,0.000974825,99.43,0,23460,6508
Standalone_BIKE_L1,6484,847927,81268,913841,0,0,0,995109,0.000995109,99.28,0,23460,6508
Standalone_BIKE_L1,6485,847927,83396,929384,0,0,0,1012780,0.001012780,99.49,0,23460,6508
Standalone_BIKE_L1,6486,847927,80395,887142,0,0,0,967537,0.000967537,99.49,0,23460,6508
Standalone_BIKE_L1,6487,847927,80603,925569,0,0,0,1006172,0.001006172,99.48,0,23460,6508
Standalone_BIKE_L1,6488,847927,89789,912876,0,0,0,1002665,0.001002665,99.47,0,23460,6508
Standalone_BIKE_L1,6489,847927,83641,918706,0,0,0,1002347,0.001002347,99.47,0,23460,6508
Standalone_BIKE_L1,6490,847927,83640,916542,0,0,0,1000182,0.001000182,99.48,0,23460,6508
Standalone_BIKE_L1,6491,847927,83435,917433,0,0,0,1000868,0.001000868,99.50,0,23460,6508
Standalone_BIKE_L1,6492,847927,83183,889348,0,0,0,972531,0.000972531,99.38,0,23460,6508
Standalone_BIKE_L1,6493,847927,78004,902709,0,0,0,980713,0.000980713,99.29,0,23460,6508
Standalone_BIKE_L1,6494,847927,80118,931891,0,0,0,1012009,0.001012009,99.50,0,23460,6508
Standalone_BIKE_L1,6495,847927,83200,998440,0,0,0,1081640,0.001081640,98.23,0,23460,6508
Standalone_BIKE_L1,6496,847927,79324,1096912,0,0,0,1176236,0.001176236,98.63,0,23460,6508
Standalone_BIKE_L1,6497,847927,104248,885982,0,0,0,990230,0.000990230,97.26,0,23460,6508
Standalone_BIKE_L1,6498,847927,85704,1094865,0,0,0,1180569,0.001180569,97.67,0,23460,6508
Standalone_BIKE_L1,6499,847927,67683,1137546,0,0,0,1205229,0.001205229,99.46,0,23460,6508
Standalone_BIKE_L1,6500,847927,60320,1126603,0,0,0,1186923,0.001186923,99.40,0,23460,6508
Standalone_BIKE_L1,6501,847927,69183,1150741,0,0,0,1219924,0.001219924,99.27,0,23460,6508
Standalone_BIKE_L1,6502,847927,80143,1138330,0,0,0,1218473,0.001218473,99.11,0,23460,6508
Standalone_BIKE_L1,6503,847927,76011,1203560,0,0,0,1279571,0.001279571,99.45,0,23460,6508
Standalone_BIKE_L1,6504,847927,76995,1191592,0,0,0,1268587,0.001268587,99.01,0,23460,6508
Standalone_BIKE_L1,6505,847927,77199,1111211,0,0,0,1188410,0.001188410,99.32,0,23460,6508
Standalone_BIKE_L1,6506,847927,62689,1133709,0,0,0,1196398,0.001196398,99.62,0,23460,6508
Standalone_BIKE_L1,6507,847927,69386,1148689,0,0,0,1218075,0.001218075,99.35,0,23460,6508
Standalone_BIKE_L1,6508,847927,83611,1175908,0,0,0,1259519,0.001259519,98.55,0,23460,6508
Standalone_BIKE_L1,6509,847927,83368,1191473,0,0,0,1274841,0.001274841,97.36,0,23460,6508
Standalone_BIKE_L1,6510,847927,86316,1162742,0,0,0,1249058,0.001249058,87.44,0,23460,6508
Standalone_BIKE_L1,6511,847927,80206,863068,0,0,0,943274,0.000943274,99.32,0,23460,6508
Standalone_BIKE_L1,6512,847927,78368,924516,0,0,0,1002884,0.001002884,99.46,0,23460,6508
Standalone_BIKE_L1,6513,847927,83627,922475,0,0,0,1006102,0.001006102,99.48,0,23460,6508
Standalone_BIKE_L1,6514,847927,83577,919737,0,0,0,1003314,0.001003314,99.45,0,23460,6508
Standalone_BIKE_L1,6515,847927,96511,889104,0,0,0,985615,0.000985615,99.49,0,23460,6508
Standalone_BIKE_L1,6516,847927,80748,904447,0,0,0,985195,0.000985195,99.48,0,23460,6508
Standalone_BIKE_L1,6517,847927,83545,929658,0,0,0,1013203,0.001013203,99.51,0,23460,6508
Standalone_BIKE_L1,6518,847927,80663,916068,0,0,0,996731,0.000996731,99.53,0,23460,6508
Standalone_BIKE_L1,6519,847927,80640,912072,0,0,0,992712,0.000992712,99.45,0,23460,6508
Standalone_BIKE_L1,6520,847927,83180,932640,0,0,0,1015820,0.001015820,99.51,0,23460,6508
Standalone_BIKE_L1,6521,847927,86670,885131,0,0,0,971801,0.000971801,99.46,0,23460,6508
Standalone_BIKE_L1,6522,847927,86982,910625,0,0,0,997607,0.000997607,99.06,0,23460,6508
Standalone_BIKE_L1,6523,847927,84264,973219,0,0,0,1057483,0.001057483,98.33,0,23460,6508
Standalone_BIKE_L1,6524,847927,84362,1117950,0,0,0,1202312,0.001202312,97.46,0,23460,6508
Standalone_BIKE_L1,6525,847927,87849,1337439,0,0,0,1425288,0.001425288,87.57,0,23460,6508
Standalone_BIKE_L1,6526,847927,85505,1107095,0,0,0,1192600,0.001192600,99.36,0,23460,6508
Standalone_BIKE_L1,6527,847927,76687,1188182,0,0,0,1264869,0.001264869,99.41,0,23460,6508
Standalone_BIKE_L1,6528,847927,66080,1110096,0,0,0,1176176,0.001176176,99.30,0,23460,6508
Standalone_BIKE_L1,6529,847927,76278,954775,0,0,0,1031053,0.001031053,99.14,0,23460,6508
Standalone_BIKE_L1,6530,847927,51658,1109472,0,0,0,1161130,0.001161130,99.40,0,23460,6508
