Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_X25519,4424,705944,67760,102729,0,0,0,170489,0.000170489,96.76,0,6444,6524
Standalone_X25519,4425,705944,69266,101385,0,0,0,170651,0.000170651,99.24,0,6444,6524
Standalone_X25519,4426,705944,73130,105113,0,0,0,178243,0.000178243,99.12,0,6444,6524
Standalone_X25519,4427,705944,73696,109668,0,0,0,183364,0.000183364,96.90,0,6444,6524
Standalone_X25519,4428,705944,103945,105593,0,0,0,209538,0.000209538,88.38,0,6444,6524
Standalone_X25519,4429,705944,91741,110125,0,0,0,201866,0.000201866,99.31,0,6444,6524
Standalone_X25519,4430,705944,73976,103810,0,0,0,177786,0.000177786,99.20,0,6444,6524
Standalone_X25519,4431,705944,81927,110903,0,0,0,192830,0.000192830,97.15,0,6444,6524
Standalone_X25519,4432,705944,70392,110408,0,0,0,180800,0.000180800,99.19,0,6444,6524
Standalone_X25519,4433,705944,74101,107838,0,0,0,181939,0.000181939,99.26,0,6444,6524
Standalone_X25519,4434,705944,69414,103447,0,0,0,172861,0.000172861,97.18,0,6444,6524
Standalone_X25519,4435,705944,71626,105249,0,0,0,176875,0.000176875,98.83,0,6444,6524
Standalone_X25519,4436,705944,69185,102840,0,0,0,172025,0.000172025,99.17,0,6444,6524
Standalone_X25519,4437,705944,71254,106181,0,0,0,177435,0.000177435,99.24,0,6444,6524
Standalone_X25519,4438,705944,71476,106332,0,0,0,177808,0.000177808,97.10,0,6444,6524
Standalone_X25519,4439,705944,100666,112832,0,0,0,213498,0.000213498,87.25,0,6444,6524
Standalone_X25519,4440,705944,69099,101019,0,0,0,170118,0.000170118,99.19,0,6444,6524
Standalone_X25519,4441,705944,67416,107605,0,0,0,175021,0.000175021,99.17,0,6444,6524
Standalone_X25519,4442,705944,71703,106801,0,0,0,178504,0.000178504,94.81,0,6444,6524
Standalone_X25519,4443,705944,75577,107065,0,0,0,182642,0.000182642,98.34,0,6444,6524
Standalone_X25519,4444,705944,70619,99960,0,0,0,170579,0.000170579,99.19,0,6444,6524
Standalone_X25519,4445,705944,71206,105271,0,0,0,176477,0.000176477,97.42,0,6444,6524
Standalone_X25519,4446,705944,79109,100638,0,0,0,179747,0.000179747,96.17,0,6444,6524
Standalone_X25519,4447,705944,68302,102222,0,0,0,170524,0.000170524,99.22,0,6444,6524
Standalone_X25519,4448,705944,69123,95222,0,0,0,164345,0.000164345,99.16,0,6444,6524
Standalone_X25519,4449,705944,66097,110023,0,0,0,176120,0.000176120,96.92,0,6444,6524
Standalone_X25519,4450,705944,69571,101554,0,0,0,171125,0.000171125,99.16,0,6444,6524
Standalone_X25519,4451,705944,73482,109022,0,0,0,182504,0.000182504,99.11,0,6444,6524
Standalone_X25519,4452,705944,74288,109010,0,0,0,183298,0.000183298,99.21,0,6444,6524
Standalone_X25519,4453,705944,76330,114464,0,0,0,190794,0.000190794,97.21,0,6444,6524
Standalone_X25519,4454,705944,77089,125821,0,0,0,202910,0.000202910,99.20,0,6444,6524
Standalone_X25519,4455,705944,70893,112143,0,0,0,183036,0.000183036,99.20,0,6444,6524
Standalone_X25519,4456,705944,73852,114299,0,0,0,188151,0.000188151,97.49,0,6444,6524
Standalone_X25519,4457,705944,71824,111596,0,0,0,183420,0.000183420,99.23,0,6444,6524
Standalone_X25519,4458,705944,73306,106156,0,0,0,179462,0.000179462,99.19,0,6444,6524
Standalone_X25519,4459,705944,67671,107052,0,0,0,174723,0.000174723,99.20,0,6444,6524
Standalone_X25519,4460,705944,79257,106843,0,0,0,186100,0.000186100,97.17,0,6444,6524
Standalone_X25519,4461,705944,70647,105636,0,0,0,176283,0.000176283,99.20,0,6444,6524
Standalone_X25519,4462,705944,71839,105420,0,0,0,177259,0.000177259,99.29,0,6444,6524
Standalone_X25519,4463,705944,70373,108953,0,0,0,179326,0.000179326,99.11,0,6444,6524
Standalone_X25519,4464,705944,72197,105542,0,0,0,177739,0.000177739,99.21,0,6444,6524
Standalone_X25519,4465,705944,69642,123626,0,0,0,193268,0.000193268,99.23,0,6444,6524
Standalone_X25519,4466,705944,77055,113275,0,0,0,190330,0.000190330,99.20,0,6444,6524
Standalone_X25519,4467,705944,72611,122325,0,0,0,194936,0.000194936,97.20,0,6444,6524
Standalone_X25519,4468,705944,77176,112500,0,0,0,189676,0.000189676,99.27,0,6444,6524
Standalone_X25519,4469,705944,73189,110429,0,0,0,183618,0.000183618,99.21,0,6444,6524
Standalone_X25519,4470,705944,79724,105399,0,0,0,185123,0.000185123,97.30,0,6444,6524
Standalone_X25519,4471,705944,65572,107532,0,0,0,173104,0.000173104,99.18,0,6444,6524
Standalone_X25519,4472,705944,71107,136501,0,0,0,207608,0.000207608,89.70,0,6444,6524
Standalone_X25519,4473,705944,68881,102266,0,0,0,171147,0.000171147,99.20,0,6444,6524
Standalone_X25519,4474,705944,71198,111527,0,0,0,182725,0.000182725,96.94,0,6444,6524
Standalone_X25519,4475,705944,61270,106147,0,0,0,167417,0.000167417,98.28,0,6444,6524
Standalone_X25519,4476,705944,89172,104214,0,0,0,193386,0.000193386,97.45,0,6444,6524
Standalone_X25519,4477,705944,69016,101166,0,0,0,170182,0.000170182,99.22,0,6444,6524
Standalone_X25519,4478,705944,75202,109946,0,0,0,185148,0.000185148,83.48,0,6444,6524
Standalone_X25519,4479,705944,71078,105252,0,0,0,176330,0.000176330,99.08,0,6444,6524
Standalone_X25519,4480,705944,71526,106588,0,0,0,178114,0.000178114,83.06,0,6444,6524
Standalone_X25519,4481,705944,72072,109566,0,0,0,181638,0.000181638,95.36,0,6444,6524
Standalone_X25519,4482,705944,71333,108962,0,0,0,180295,0.000180295,97.99,0,6444,6524
Standalone_X25519,4483,705944,70826,98875,0,0,0,169701,0.000169701,99.10,0,6444,6524
Standalone_X25519,4484,705944,68434,101047,0,0,0,169481,0.000169481,99.24,0,6444,6524
Standalone_X25519,4485,705944,75944,94647,0,0,0,170591,0.000170591,96.36,0,6444,6524
Standalone_X25519,4486,705944,66078,117537,0,0,0,183615,0.000183615,99.21,0,6444,6524
Standalone_X25519,4487,705944,74779,108664,0,0,0,183443,0.000183443,99.24,0,6444,6524
Standalone_X25519,4488,705944,72355,112890,0,0,0,185245,0.000185245,99.09,0,6444,6524
Standalone_X25519,4489,705944,75344,126492,0,0,0,201836,0.000201836,99.22,0,6444,6524
Standalone_X25519,4490,705944,75044,109596,0,0,0,184640,0.000184640,99.26,0,6444,6524
Standalone_X25519,4491,705944,73866,105453,0,0,0,179319,0.000179319,97.34,0,6444,6524
Standalone_X25519,4492,705944,73425,108815,0,0,0,182240,0.000182240,99.28,0,6444,6524
Standalone_X25519,4493,705944,72988,109089,0,0,0,182077,0.000182077,99.21,0,6444,6524
Standalone_X25519,4494,705944,73996,107865,0,0,0,181861,0.000181861,99.26,0,6444,6524
Standalone_X25519,4495,705944,69663,112917,0,0,0,182580,0.000182580,96.63,0,6444,6524
Standalone_X25519,4496,705944,71432,104809,0,0,0,176241,0.000176241,99.16,0,6444,6524
Standalone_X25519,4497,705944,68429,106557,0,0,0,174986,0.000174986,99.18,0,6444,6524
Standalone_X25519,4498,705944,71561,105197,0,0,0,176758,0.000176758,99.22,0,6444,6524
Standalone_X25519,4499,705944,77130,131911,0,0,0,209041,0.000209041,86.47,0,6444,6524
Standalone_X25519,4500,705944,68231,107374,0,0,0,175605,0.000175605,99.20,0,6444,6524
Standalone_X25519,4501,705944,71275,104697,0,0,0,175972,0.000175972,99.17,0,6444,6524
Standalone_X25519,4502,705944,73000,118162,0,0,0,191162,0.000191162,97.22,0,6444,6524
Standalone_X25519,4503,705944,74239,105092,0,0,0,179331,0.000179331,99.20,0,6444,6524
Standalone_X25519,4504,705944,74642,108084,0,0,0,182726,0.000182726,99.27,0,6444,6524
Standalone_X25519,4505,705944,72750,125225,0,0,0,197975,0.000197975,96.08,0,6444,6524
Standalone_X25519,4506,705944,82289,111361,0,0,0,193650,0.000193650,97.19,0,6444,6524
Standalone_X25519,4507,705944,68453,102993,0,0,0,171446,0.000171446,99.20,0,6444,6524
Standalone_X25519,4508,705944,71220,105275,0,0,0,176495,0.000176495,99.23,0,6444,6524
Standalone_X25519,4509,705944,68330,103630,0,0,0,171960,0.000171960,99.18,0,6444,6524
Standalone_X25519,4510,705944,71536,106968,0,0,0,178504,0.000178504,99.21,0,6444,6524
Standalone_X25519,4511,705944,71587,98882,0,0,0,170469,0.000170469,99.13,0,6444,6524
Standalone_X25519,4512,705944,69504,104886,0,0,0,174390,0.000174390,99.17,0,6444,6524
Standalone_X25519,4513,705944,71405,110800,0,0,0,182205,0.000182205,97.24,0,6444,6524
Standalone_X25519,4514,705944,66407,113068,0,0,0,179475,0.000179475,99.16,0,6444,6524
Standalone_X25519,4515,705944,73227,109240,0,0,0,182467,0.000182467,99.18,0,6444,6524
Standalone_X25519,4516,705944,74995,108861,0,0,0,183856,0.000183856,99.24,0,6444,6524
Standalone_X25519,4517,705944,79553,107415,0,0,0,186968,0.000186968,97.31,0,6444,6524
Standalone_X25519,4518,705944,75026,108336,0,0,0,183362,0.000183362,99.15,0,6444,6524
Standalone_X25519,4519,705944,73153,103380,0,0,0,176533,0.000176533,99.22,0,6444,6524
Standalone_X25519,4520,705944,72014,105717,0,0,0,177731,0.000177731,97.28,0,6444,6524
Standalone_X25519,4521,705944,71774,97474,0,0,0,169248,0.000169248,99.12,0,6444,6524
Standalone_X25519,4522,705944,68482,107576,0,0,0,176058,0.000176058,99.24,0,6444,6524
Standalone_X25519,4523,705944,71496,104056,0,0,0,175552,0.000175552,99.20,0,6444,6524
Standalone_X25519,4524,705944,70565,110004,0,0,0,180569,0.000180569,97.07,0,6444,6524
Standalone_X25519,4525,705944,72196,105017,0,0,0,177213,0.000177213,99.21,0,6444,6524
Standalone_X25519,4526,705944,66087,113013,0,0,0,179100,0.000179100,99.22,0,6444,6524
Standalone_X25519,4527,705944,73481,107180,0,0,0,180661,0.000180661,99.18,0,6444,6524
Standalone_X25519,4528,705944,80111,112776,0,0,0,192887,0.000192887,97.03,0,6444,6524
Standalone_X25519,4529,705944,73981,105830,0,0,0,179811,0.000179811,99.24,0,6444,6524
Standalone_X25519,4530,705944,75517,110745,0,0,0,186262,0.000186262,99.23,0,6444,6524
Standalone_X25519,4531,705944,74377,105035,0,0,0,179412,0.000179412,96.77,0,6444,6524
Standalone_X25519,4532,705944,102764,110319,0,0,0,213083,0.000213083,89.87,0,6444,6524
Standalone_X25519,4533,705944,71743,103672,0,0,0,175415,0.000175415,99.19,0,6444,6524
Standalone_X25519,4534,705944,64557,101200,0,0,0,165757,0.000165757,99.10,0,6444,6524
Standalone_X25519,4535,705944,71262,120110,0,0,0,191372,0.000191372,94.82,0,6444,6524
Standalone_X25519,4536,705944,104774,109741,0,0,0,214515,0.000214515,88.32,0,6444,6524
Standalone_X25519,4537,705944,65727,107121,0,0,0,172848,0.000172848,99.15,0,6444,6524
Standalone_X25519,4538,705944,71324,104970,0,0,0,176294,0.000176294,94.10,0,6444,6524
Standalone_X25519,4539,705944,66024,113168,0,0,0,179192,0.000179192,99.13,0,6444,6524
Standalone_X25519,4540,705944,72188,123213,0,0,0,195401,0.000195401,99.30,0,6444,6524
Standalone_X25519,4541,705944,67206,108870,0,0,0,176076,0.000176076,99.16,0,6444,6524
Standalone_X25519,4542,705944,135813,105538,0,0,0,241351,0.000241351,80.76,0,6444,6524
Standalone_X25519,4543,705944,72476,105842,0,0,0,178318,0.000178318,99.26,0,6444,6524
Standalone_X25519,4544,705944,69770,99430,0,0,0,169200,0.000169200,99.10,0,6444,6524
Standalone_X25519,4545,705944,68923,102037,0,0,0,170960,0.000170960,96.73,0,6444,6524
Standalone_X25519,4546,705944,68703,93960,0,0,0,162663,0.000162663,99.03,0,6444,6524
Standalone_X25519,4547,705944,67230,99529,0,0,0,166759,0.000166759,99.14,0,6444,6524
Standalone_X25519,4548,705944,69139,101163,0,0,0,170302,0.000170302,99.22,0,6444,6524
Standalone_X25519,4549,705944,62050,112348,0,0,0,174398,0.000174398,96.58,0,6444,6524
Standalone_X25519,4550,705944,69431,101945,0,0,0,171376,0.000171376,99.22,0,6444,6524
Standalone_X25519,4551,705944,65976,105882,0,0,0,171858,0.000171858,99.13,0,6444,6524
Standalone_X25519,4552,705944,72194,105435,0,0,0,177629,0.000177629,99.27,0,6444,6524
Standalone_X25519,4553,705944,65707,112097,0,0,0,177804,0.000177804,96.86,0,6444,6524
Standalone_X25519,4554,705944,71584,105164,0,0,0,176748,0.000176748,99.25,0,6444,6524
Standalone_X25519,4555,705944,72962,114778,0,0,0,187740,0.000187740,99.21,0,6444,6524
Standalone_X25519,4556,705944,76270,111366,0,0,0,187636,0.000187636,99.23,0,6444,6524
Standalone_X25519,4557,705944,71141,111641,0,0,0,182782,0.000182782,99.18,0,6444,6524
Standalone_X25519,4558,705944,73899,108405,0,0,0,182304,0.000182304,99.20,0,6444,6524
Standalone_X25519,4559,705944,73940,110084,0,0,0,184024,0.000184024,99.10,0,6444,6524
Standalone_X25519,4560,705944,74242,115544,0,0,0,189786,0.000189786,97.16,0,6444,6524
Standalone_X25519,4561,705944,70008,112392,0,0,0,182400,0.000182400,99.18,0,6444,6524
Standalone_X25519,4562,705944,74792,109053,0,0,0,183845,0.000183845,99.22,0,6444,6524
Standalone_X25519,4563,705944,74084,103746,0,0,0,177830,0.000177830,99.18,0,6444,6524
Standalone_X25519,4564,705944,77536,113486,0,0,0,191022,0.000191022,99.22,0,6444,6524
Standalone_X25519,4565,705944,73994,135290,0,0,0,209284,0.000209284,96.66,0,6444,6524
Standalone_X25519,4566,705944,75479,108549,0,0,0,184028,0.000184028,99.22,0,6444,6524
Standalone_X25519,4567,705944,69031,119496,0,0,0,188527,0.000188527,97.01,0,6444,6524
Standalone_X25519,4568,705944,73045,111886,0,0,0,184931,0.000184931,98.32,0,6444,6524
Standalone_X25519,4569,705944,81908,101582,0,0,0,183490,0.000183490,99.28,0,6444,6524
Standalone_X25519,4570,705944,68719,101425,0,0,0,170144,0.000170144,99.24,0,6444,6524
Standalone_X25519,4571,705944,70321,107517,0,0,0,177838,0.000177838,97.26,0,6444,6524
Standalone_X25519,4572,705944,69931,101882,0,0,0,171813,0.000171813,99.21,0,6444,6524
Standalone_X25519,4573,705944,69001,96475,0,0,0,165476,0.000165476,99.15,0,6444,6524
Standalone_X25519,4574,705944,66633,103439,0,0,0,170072,0.000170072,99.21,0,6444,6524
Standalone_X25519,4575,705944,69504,99044,0,0,0,168548,0.000168548,99.16,0,6444,6524
Standalone_X25519,4576,705944,76157,127444,0,0,0,203601,0.000203601,98.47,0,6444,6524
Standalone_X25519,4577,705944,73495,104124,0,0,0,177619,0.000177619,99.23,0,6444,6524
Standalone_X25519,4578,705944,74976,115697,0,0,0,190673,0.000190673,97.27,0,6444,6524
Standalone_X25519,4579,705944,71951,103808,0,0,0,175759,0.000175759,99.24,0,6444,6524
Standalone_X25519,4580,705944,90992,111886,0,0,0,202878,0.000202878,99.33,0,6444,6524
Standalone_X25519,4581,705944,71971,107392,0,0,0,179363,0.000179363,99.19,0,6444,6524
Standalone_X25519,4582,705944,80475,112787,0,0,0,193262,0.000193262,97.24,0,6444,6524
Standalone_X25519,4583,705944,70930,125915,0,0,0,196845,0.000196845,99.25,0,6444,6524
Standalone_X25519,4584,705944,70192,107058,0,0,0,177250,0.000177250,99.20,0,6444,6524
Standalone_X25519,4585,705944,70795,101045,0,0,0,171840,0.000171840,97.09,0,6444,6524
Standalone_X25519,4586,705944,68433,107596,0,0,0,176029,0.000176029,98.45,0,6444,6524
Standalone_X25519,4587,705944,85839,101492,0,0,0,187331,0.000187331,99.22,0,6444,6524
Standalone_X25519,4588,705944,71063,106138,0,0,0,177201,0.000177201,99.19,0,6444,6524
Standalone_X25519,4589,705944,70986,110463,0,0,0,181449,0.000181449,95.64,0,6444,6524
Standalone_X25519,4590,705944,72670,109234,0,0,0,181904,0.000181904,98.02,0,6444,6524
Standalone_X25519,4591,705944,74249,106069,0,0,0,180318,0.000180318,99.23,0,6444,6524
Standalone_X25519,4592,705944,107678,111819,0,0,0,219497,0.000219497,88.84,0,6444,6524
Standalone_X25519,4593,705944,71053,105495,0,0,0,176548,0.000176548,98.36,0,6444,6524
Standalone_X25519,4594,705944,87500,101752,0,0,0,189252,0.000189252,99.26,0,6444,6524
Standalone_X25519,4595,705944,73795,93093,0,0,0,166888,0.000166888,97.35,0,6444,6524
Standalone_X25519,4596,705944,74226,103878,0,0,0,178104,0.000178104,95.44,0,6444,6524
Standalone_X25519,4597,705944,68283,106571,0,0,0,174854,0.000174854,97.67,0,6444,6524
Standalone_X25519,4598,705944,57323,99224,0,0,0,156547,0.000156547,99.05,0,6444,6524
Standalone_X25519,4599,705944,65696,102613,0,0,0,168309,0.000168309,99.15,0,6444,6524
Standalone_X25519,4600,705944,90102,100797,0,0,0,190899,0.000190899,93.74,0,6444,6524
Standalone_X25519,4601,705944,71902,157937,0,0,0,229839,0.000229839,84.77,0,6444,6524
Standalone_X25519,4602,705944,72125,98716,0,0,0,170841,0.000170841,99.16,0,6444,6524
Standalone_X25519,4603,705944,72855,111001,0,0,0,183856,0.000183856,97.05,0,6444,6524
Standalone_X25519,4604,705944,71287,101477,0,0,0,172764,0.000172764,99.23,0,6444,6524
Standalone_X25519,4605,705944,71290,104805,0,0,0,176095,0.000176095,99.14,0,6444,6524
Standalone_X25519,4606,705944,65685,99510,0,0,0,165195,0.000165195,99.16,0,6444,6524
Standalone_X25519,4607,705944,68628,108724,0,0,0,177352,0.000177352,97.03,0,6444,6524
Standalone_X25519,4608,705944,66008,103215,0,0,0,169223,0.000169223,99.16,0,6444,6524
Standalone_X25519,4609,705944,71429,111336,0,0,0,182765,0.000182765,99.18,0,6444,6524
Standalone_X25519,4610,705944,73850,106645,0,0,0,180495,0.000180495,99.14,0,6444,6524
Standalone_X25519,4611,705944,117657,114416,0,0,0,232073,0.000232073,88.61,0,6444,6524
Standalone_X25519,4612,705944,71153,111843,0,0,0,182996,0.000182996,99.16,0,6444,6524
Standalone_X25519,4613,705944,77034,113875,0,0,0,190909,0.000190909,96.98,0,6444,6524
Standalone_X25519,4614,705944,70906,115597,0,0,0,186503,0.000186503,99.13,0,6444,6524
Standalone_X25519,4615,705944,93550,108551,0,0,0,202101,0.000202101,99.27,0,6444,6524
Standalone_X25519,4616,705944,71122,110912,0,0,0,182034,0.000182034,99.20,0,6444,6524
Standalone_X25519,4617,705944,80380,109648,0,0,0,190028,0.000190028,96.68,0,6444,6524
Standalone_X25519,4618,705944,67914,110843,0,0,0,178757,0.000178757,98.30,0,6444,6524
Standalone_X25519,4619,705944,69356,101652,0,0,0,171008,0.000171008,99.12,0,6444,6524
Standalone_X25519,4620,705944,68352,102061,0,0,0,170413,0.000170413,99.13,0,6444,6524
Standalone_X25519,4621,705944,69668,102275,0,0,0,171943,0.000171943,99.21,0,6444,6524
Standalone_X25519,4622,705944,68446,120913,0,0,0,189359,0.000189359,98.28,0,6444,6524
Standalone_X25519,4623,705944,72163,105901,0,0,0,178064,0.000178064,99.20,0,6444,6524
Standalone_X25519,4624,705944,71528,110177,0,0,0,181705,0.000181705,97.13,0,6444,6524
Standalone_X25519,4625,705944,72927,109538,0,0,0,182465,0.000182465,99.07,0,6444,6524
Standalone_X25519,4626,705944,70074,109209,0,0,0,179283,0.000179283,99.18,0,6444,6524
Standalone_X25519,4627,705944,74659,109094,0,0,0,183753,0.000183753,99.19,0,6444,6524
Standalone_X25519,4628,705944,75914,113341,0,0,0,189255,0.000189255,97.26,0,6444,6524
Standalone_X25519,4629,705944,73022,107812,0,0,0,180834,0.000180834,99.24,0,6444,6524
Standalone_X25519,4630,705944,69226,106486,0,0,0,175712,0.000175712,99.21,0,6444,6524
Standalone_X25519,4631,705944,71536,104667,0,0,0,176203,0.000176203,99.23,0,6444,6524
Standalone_X25519,4632,705944,69155,108046,0,0,0,177201,0.000177201,99.05,0,6444,6524
Standalone_X25519,4633,705944,87079,109680,0,0,0,196759,0.000196759,99.25,0,6444,6524
Standalone_X25519,4634,705944,71811,109710,0,0,0,181521,0.000181521,99.19,0,6444,6524
Standalone_X25519,4635,705944,74270,116145,0,0,0,190415,0.000190415,97.03,0,6444,6524
Standalone_X25519,4636,705944,74549,116540,0,0,0,191089,0.000191089,99.24,0,6444,6524
Standalone_X25519,4637,705944,75068,109942,0,0,0,185010,0.000185010,99.23,0,6444,6524
Standalone_X25519,4638,705944,73533,105457,0,0,0,178990,0.000178990,99.23,0,6444,6524
Standalone_X25519,4639,705944,74892,109324,0,0,0,184216,0.000184216,99.24,0,6444,6524
Standalone_X25519,4640,705944,70492,111132,0,0,0,181624,0.000181624,99.24,0,6444,6524
Standalone_X25519,4641,705944,73037,108285,0,0,0,181322,0.000181322,99.28,0,6444,6524
Standalone_X25519,4642,705944,69911,109636,0,0,0,179547,0.000179547,97.07,0,6444,6524
Standalone_X25519,4643,705944,71596,105350,0,0,0,176946,0.000176946,99.20,0,6444,6524
Standalone_X25519,4644,705944,63348,108675,0,0,0,172023,0.000172023,99.17,0,6444,6524
Standalone_X25519,4645,705944,71639,105218,0,0,0,176857,0.000176857,99.23,0,6444,6524
Standalone_X25519,4646,705944,68802,115068,0,0,0,183870,0.000183870,96.95,0,6444,6524
Standalone_X25519,4647,705944,71455,105337,0,0,0,176792,0.000176792,99.18,0,6444,6524
Standalone_X25519,4648,705944,71311,98156,0,0,0,169467,0.000169467,99.13,0,6444,6524
Standalone_X25519,4649,705944,73521,110601,0,0,0,184122,0.000184122,99.25,0,6444,6524
Standalone_X25519,4650,705944,73194,104308,0,0,0,177502,0.000177502,99.01,0,6444,6524
Standalone_X25519,4651,705944,72842,143087,0,0,0,215929,0.000215929,90.22,0,6444,6524
Standalone_X25519,4652,705944,70976,111872,0,0,0,182848,0.000182848,99.24,0,6444,6524
Standalone_X25519,4653,705944,74135,117404,0,0,0,191539,0.000191539,96.67,0,6444,6524
Standalone_X25519,4654,705944,67972,106487,0,0,0,174459,0.000174459,99.07,0,6444,6524
Standalone_X25519,4655,705944,71503,118033,0,0,0,189536,0.000189536,94.86,0,6444,6524
Standalone_X25519,4656,705944,70677,94012,0,0,0,164689,0.000164689,99.07,0,6444,6524
Standalone_X25519,4657,705944,78126,100821,0,0,0,178947,0.000178947,95.83,0,6444,6524
Standalone_X25519,4658,705944,74762,122137,0,0,0,196899,0.000196899,98.35,0,6444,6524
Standalone_X25519,4659,705944,61328,98555,0,0,0,159883,0.000159883,99.08,0,6444,6524
Standalone_X25519,4660,705944,66703,102642,0,0,0,169345,0.000169345,93.77,0,6444,6524
Standalone_X25519,4661,705944,108563,96471,0,0,0,205034,0.000205034,86.44,0,6444,6524
Standalone_X25519,4662,705944,68667,108146,0,0,0,176813,0.000176813,99.19,0,6444,6524
Standalone_X25519,4663,705944,70928,104138,0,0,0,175066,0.000175066,99.10,0,6444,6524
Standalone_X25519,4664,705944,71659,112040,0,0,0,183699,0.000183699,97.14,0,6444,6524
Standalone_X25519,4665,705944,70406,106533,0,0,0,176939,0.000176939,98.18,0,6444,6524
Standalone_X25519,4666,705944,72340,104756,0,0,0,177096,0.000177096,99.24,0,6444,6524
Standalone_X25519,4667,705944,68423,104263,0,0,0,172686,0.000172686,99.14,0,6444,6524
Standalone_X25519,4668,705944,75574,103983,0,0,0,179557,0.000179557,96.93,0,6444,6524
Standalone_X25519,4669,705944,68761,117510,0,0,0,186271,0.000186271,99.17,0,6444,6524
Standalone_X25519,4670,705944,72023,111051,0,0,0,183074,0.000183074,99.22,0,6444,6524
Standalone_X25519,4671,705944,74095,104504,0,0,0,178599,0.000178599,57.27,0,6444,6524
Standalone_X25519,4672,705944,75240,125592,0,0,0,200832,0.000200832,99.26,0,6444,6524
Standalone_X25519,4673,705944,67261,108910,0,0,0,176171,0.000176171,99.12,0,6444,6524
Standalone_X25519,4674,705944,74721,114434,0,0,0,189155,0.000189155,97.46,0,6444,6524
Standalone_X25519,4675,705944,73041,109294,0,0,0,182335,0.000182335,98.42,0,6444,6524
Standalone_X25519,4676,705944,91353,104942,0,0,0,196295,0.000196295,99.30,0,6444,6524
Standalone_X25519,4677,705944,68425,106797,0,0,0,175222,0.000175222,99.22,0,6444,6524
Standalone_X25519,4678,705944,78448,104643,0,0,0,183091,0.000183091,96.51,0,6444,6524
Standalone_X25519,4679,705944,70745,103229,0,0,0,173974,0.000173974,98.14,0,6444,6524
Standalone_X25519,4680,705944,68793,101492,0,0,0,170285,0.000170285,99.24,0,6444,6524
Standalone_X25519,4681,705944,66958,100165,0,0,0,167123,0.000167123,99.12,0,6444,6524
Standalone_X25519,4682,705944,69548,102331,0,0,0,171879,0.000171879,99.21,0,6444,6524
Standalone_X25519,4683,705944,62819,103259,0,0,0,166078,0.000166078,99.16,0,6444,6524
Standalone_X25519,4684,705944,69234,101751,0,0,0,170985,0.000170985,99.23,0,6444,6524
Standalone_X25519,4685,705944,66559,104621,0,0,0,171180,0.000171180,97.10,0,6444,6524
Standalone_X25519,4686,705944,71724,106128,0,0,0,177852,0.000177852,99.25,0,6444,6524
Standalone_X25519,4687,705944,71870,121354,0,0,0,193224,0.000193224,99.27,0,6444,6524
Standalone_X25519,4688,705944,76223,111361,0,0,0,187584,0.000187584,99.26,0,6444,6524
Standalone_X25519,4689,705944,72790,120774,0,0,0,193564,0.000193564,97.22,0,6444,6524
Standalone_X25519,4690,705944,76103,111190,0,0,0,187293,0.000187293,99.22,0,6444,6524
Standalone_X25519,4691,705944,72038,108499,0,0,0,180537,0.000180537,99.18,0,6444,6524
Standalone_X25519,4692,705944,74084,108808,0,0,0,182892,0.000182892,99.20,0,6444,6524
Standalone_X25519,4693,705944,70096,109529,0,0,0,179625,0.000179625,99.10,0,6444,6524
Standalone_X25519,4694,705944,74895,119696,0,0,0,194591,0.000194591,99.25,0,6444,6524
Standalone_X25519,4695,705944,66513,108717,0,0,0,175230,0.000175230,99.16,0,6444,6524
Standalone_X25519,4696,705944,72225,111113,0,0,0,183338,0.000183338,97.36,0,6444,6524
Standalone_X25519,4697,705944,70750,106203,0,0,0,176953,0.000176953,99.01,0,6444,6524
Standalone_X25519,4698,705944,74231,109504,0,0,0,183735,0.000183735,99.24,0,6444,6524
Standalone_X25519,4699,705944,73000,104478,0,0,0,177478,0.000177478,99.22,0,6444,6524
Standalone_X25519,4700,705944,80000,110117,0,0,0,190117,0.000190117,97.36,0,6444,6524
Standalone_X25519,4701,705944,73932,124451,0,0,0,198383,0.000198383,98.56,0,6444,6524
Standalone_X25519,4702,705944,71220,104301,0,0,0,175521,0.000175521,99.22,0,6444,6524
Standalone_X25519,4703,705944,67214,99421,0,0,0,166635,0.000166635,96.98,0,6444,6524
Standalone_X25519,4704,705944,69198,101286,0,0,0,170484,0.000170484,99.19,0,6444,6524
Standalone_X25519,4705,705944,77913,107710,0,0,0,185623,0.000185623,99.19,0,6444,6524
Standalone_X25519,4706,705944,71493,105097,0,0,0,176590,0.000176590,99.11,0,6444,6524
Standalone_X25519,4707,705944,69618,112119,0,0,0,181737,0.000181737,97.24,0,6444,6524
Standalone_X25519,4708,705944,72273,105844,0,0,0,178117,0.000178117,99.17,0,6444,6524
Standalone_X25519,4709,705944,74071,107238,0,0,0,181309,0.000181309,97.23,0,6444,6524
Standalone_X25519,4710,705944,77558,115709,0,0,0,193267,0.000193267,99.17,0,6444,6524
Standalone_X25519,4711,705944,76344,110644,0,0,0,186988,0.000186988,99.02,0,6444,6524
Standalone_X25519,4712,705944,78325,166775,0,0,0,245100,0.000245100,90.21,0,6444,6524
