Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_Kyber512,4242,496694,21588,54067,0,0,0,75655,0.000075655,46.18,0,6444,6604
Standalone_Kyber512,4243,496694,23707,50081,0,0,0,73788,0.000073788,49.27,0,6444,6604
Standalone_Kyber512,4244,496694,27634,53669,0,0,0,81303,0.000081303,49.30,0,6444,6604
Standalone_Kyber512,4245,496694,26119,52683,0,0,0,78802,0.000078802,49.33,0,6444,6604
Standalone_Kyber512,4246,496694,25523,53206,0,0,0,78729,0.000078729,49.15,0,6444,6604
Standalone_Kyber512,4247,496694,25242,62528,0,0,0,87770,0.000087770,49.36,0,6444,6604
Standalone_Kyber512,4248,496694,26568,61679,0,0,0,88247,0.000088247,47.37,0,6444,6604
Standalone_Kyber512,4249,496694,25126,52299,0,0,0,77425,0.000077425,49.25,0,6444,6604
Standalone_Kyber512,4250,496694,26167,53682,0,0,0,79849,0.000079849,49.29,0,6444,6604
Standalone_Kyber512,4251,496694,25004,52523,0,0,0,77527,0.000077527,49.29,0,6444,6604
Standalone_Kyber512,4252,496694,25141,51006,0,0,0,76147,0.000076147,49.30,0,6444,6604
Standalone_Kyber512,4253,496694,23500,52820,0,0,0,76320,0.000076320,49.28,0,6444,6604
Standalone_Kyber512,4254,496694,32553,53346,0,0,0,85899,0.000085899,47.12,0,6444,6604
Standalone_Kyber512,4255,496694,24846,51342,0,0,0,76188,0.000076188,49.23,0,6444,6604
Standalone_Kyber512,4256,496694,25752,50982,0,0,0,76734,0.000076734,49.32,0,6444,6604
Standalone_Kyber512,4257,496694,24898,51288,0,0,0,76186,0.000076186,49.33,0,6444,6604
Standalone_Kyber512,4258,496694,25022,51015,0,0,0,76037,0.000076037,49.21,0,6444,6604
Standalone_Kyber512,4259,496694,26774,54094,0,0,0,80868,0.000080868,49.31,0,6444,6604
Standalone_Kyber512,4260,496694,31415,54429,0,0,0,85844,0.000085844,47.72,0,6444,6604
Standalone_Kyber512,4261,496694,26174,52834,0,0,0,79008,0.000079008,49.32,0,6444,6604
Standalone_Kyber512,4262,496694,24802,52911,0,0,0,77713,0.000077713,49.30,0,6444,6604
Standalone_Kyber512,4263,496694,25892,53576,0,0,0,79468,0.000079468,49.20,0,6444,6604
Standalone_Kyber512,4264,496694,25131,53005,0,0,0,78136,0.000078136,49.30,0,6444,6604
Standalone_Kyber512,4265,496694,25726,52039,0,0,0,77765,0.000077765,49.23,0,6444,6604
Standalone_Kyber512,4266,496694,31718,53134,0,0,0,84852,0.000084852,47.65,0,6444,6604
Standalone_Kyber512,4267,496694,25176,50653,0,0,0,75829,0.000075829,49.22,0,6444,6604
Standalone_Kyber512,4268,496694,24821,52950,0,0,0,77771,0.000077771,49.28,0,6444,6604
Standalone_Kyber512,4269,496694,25034,51544,0,0,0,76578,0.000076578,49.29,0,6444,6604
Standalone_Kyber512,4270,496694,24513,53172,0,0,0,77685,0.000077685,49.25,0,6444,6604
Standalone_Kyber512,4271,496694,25544,51745,0,0,0,77289,0.000077289,49.30,0,6444,6604
Standalone_Kyber512,4272,496694,30600,52739,0,0,0,83339,0.000083339,47.64,0,6444,6604
Standalone_Kyber512,4273,496694,22475,52884,0,0,0,75359,0.000075359,49.25,0,6444,6604
Standalone_Kyber512,4274,496694,26275,53425,0,0,0,79700,0.000079700,49.32,0,6444,6604
Standalone_Kyber512,4275,496694,25320,51673,0,0,0,76993,0.000076993,49.31,0,6444,6604
Standalone_Kyber512,4276,496694,25054,53266,0,0,0,78320,0.000078320,49.32,0,6444,6604
Standalone_Kyber512,4277,496694,25309,57734,0,0,0,83043,0.000083043,49.33,0,6444,6604
Standalone_Kyber512,4278,496694,26703,56590,0,0,0,83293,0.000083293,49.33,0,6444,6604
Standalone_Kyber512,4279,496694,24542,54240,0,0,0,78782,0.000078782,49.24,0,6444,6604
Standalone_Kyber512,4280,496694,23418,53336,0,0,0,76754,0.000076754,49.26,0,6444,6604
Standalone_Kyber512,4281,496694,25067,50855,0,0,0,75922,0.000075922,49.29,0,6444,6604
Standalone_Kyber512,4282,496694,23374,51826,0,0,0,75200,0.000075200,49.20,0,6444,6604
Standalone_Kyber512,4283,496694,25737,51724,0,0,0,77461,0.000077461,49.29,0,6444,6604
Standalone_Kyber512,4284,496694,25287,51831,0,0,0,77118,0.000077118,49.29,0,6444,6604
Standalone_Kyber512,4285,496694,24750,51112,0,0,0,75862,0.000075862,49.18,0,6444,6604
Standalone_Kyber512,4286,496694,25004,51060,0,0,0,76064,0.000076064,49.27,0,6444,6604
Standalone_Kyber512,4287,496694,24490,50184,0,0,0,74674,0.000074674,49.23,0,6444,6604
Standalone_Kyber512,4288,496694,26645,52803,0,0,0,79448,0.000079448,49.27,0,6444,6604
Standalone_Kyber512,4289,496694,26945,53342,0,0,0,80287,0.000080287,49.20,0,6444,6604
Standalone_Kyber512,4290,496694,25522,51865,0,0,0,77387,0.000077387,49.16,0,6444,6604
Standalone_Kyber512,4291,496694,25812,53110,0,0,0,78922,0.000078922,49.33,0,6444,6604
Standalone_Kyber512,4292,496694,24686,56751,0,0,0,81437,0.000081437,49.31,0,6444,6604
Standalone_Kyber512,4293,496694,25329,52966,0,0,0,78295,0.000078295,49.29,0,6444,6604
Standalone_Kyber512,4294,496694,24575,53959,0,0,0,78534,0.000078534,49.28,0,6444,6604
Standalone_Kyber512,4295,496694,24348,52700,0,0,0,77048,0.000077048,49.29,0,6444,6604
Standalone_Kyber512,4296,496694,25563,52121,0,0,0,77684,0.000077684,49.26,0,6444,6604
Standalone_Kyber512,4297,496694,22329,52415,0,0,0,74744,0.000074744,49.26,0,6444,6604
Standalone_Kyber512,4298,496694,24110,52836,0,0,0,76946,0.000076946,49.29,0,6444,6604
Standalone_Kyber512,4299,496694,24921,51472,0,0,0,76393,0.000076393,49.27,0,6444,6604
Standalone_Kyber512,4300,496694,24838,51405,0,0,0,76243,0.000076243,49.24,0,6444,6604
Standalone_Kyber512,4301,496694,33843,52050,0,0,0,85893,0.000085893,49.31,0,6444,6604
Standalone_Kyber512,4302,496694,24931,49995,0,0,0,74926,0.000074926,49.16,0,6444,6604
Standalone_Kyber512,4303,496694,26733,52583,0,0,0,79316,0.000079316,49.16,0,6444,6604
Standalone_Kyber512,4304,496694,25548,52752,0,0,0,78300,0.000078300,49.30,0,6444,6604
Standalone_Kyber512,4305,496694,25376,50417,0,0,0,75793,0.000075793,49.26,0,6444,6604
Standalone_Kyber512,4306,496694,25674,52564,0,0,0,78238,0.000078238,49.19,0,6444,6604
Standalone_Kyber512,4307,496694,40535,50677,0,0,0,91212,0.000091212,47.31,0,6444,6604
Standalone_Kyber512,4308,496694,26960,53740,0,0,0,80700,0.000080700,49.20,0,6444,6604
Standalone_Kyber512,4309,496694,25625,53578,0,0,0,79203,0.000079203,49.22,0,6444,6604
Standalone_Kyber512,4310,496694,24390,50103,0,0,0,74493,0.000074493,49.27,0,6444,6604
Standalone_Kyber512,4311,496694,25142,51483,0,0,0,76625,0.000076625,49.30,0,6444,6604
Standalone_Kyber512,4312,496694,23160,48241,0,0,0,71401,0.000071401,49.26,0,6444,6604
Standalone_Kyber512,4313,496694,24654,51567,0,0,0,76221,0.000076221,47.50,0,6444,6604
Standalone_Kyber512,4314,496694,25292,51500,0,0,0,76792,0.000076792,49.32,0,6444,6604
Standalone_Kyber512,4315,496694,23602,52727,0,0,0,76329,0.000076329,49.22,0,6444,6604
Standalone_Kyber512,4316,496694,25421,52022,0,0,0,77443,0.000077443,49.31,0,6444,6604
Standalone_Kyber512,4317,496694,24361,50958,0,0,0,75319,0.000075319,49.30,0,6444,6604
Standalone_Kyber512,4318,496694,24922,53733,0,0,0,78655,0.000078655,49.21,0,6444,6604
Standalone_Kyber512,4319,496694,26249,53545,0,0,0,79794,0.000079794,47.76,0,6444,6604
Standalone_Kyber512,4320,496694,25939,51218,0,0,0,77157,0.000077157,49.27,0,6444,6604
Standalone_Kyber512,4321,496694,25477,52650,0,0,0,78127,0.000078127,49.34,0,6444,6604
Standalone_Kyber512,4322,496694,24601,52851,0,0,0,77452,0.000077452,49.30,0,6444,6604
Standalone_Kyber512,4323,496694,25924,52813,0,0,0,78737,0.000078737,49.31,0,6444,6604
Standalone_Kyber512,4324,496694,23977,54494,0,0,0,78471,0.000078471,49.25,0,6444,6604
Standalone_Kyber512,4325,496694,25053,52868,0,0,0,77921,0.000077921,47.46,0,6444,6604
Standalone_Kyber512,4326,496694,25129,51357,0,0,0,76486,0.000076486,49.29,0,6444,6604
Standalone_Kyber512,4327,496694,24059,52529,0,0,0,76588,0.000076588,49.28,0,6444,6604
Standalone_Kyber512,4328,496694,25551,52824,0,0,0,78375,0.000078375,49.30,0,6444,6604
Standalone_Kyber512,4329,496694,24485,51098,0,0,0,75583,0.000075583,49.22,0,6444,6604
Standalone_Kyber512,4330,496694,24956,48953,0,0,0,73909,0.000073909,49.22,0,6444,6604
Standalone_Kyber512,4331,496694,24766,51410,0,0,0,76176,0.000076176,46.65,0,6444,6604
Standalone_Kyber512,4332,496694,25335,50449,0,0,0,75784,0.000075784,49.25,0,6444,6604
Standalone_Kyber512,4333,496694,27270,52604,0,0,0,79874,0.000079874,49.27,0,6444,6604
Standalone_Kyber512,4334,496694,25931,53584,0,0,0,79515,0.000079515,49.33,0,6444,6604
Standalone_Kyber512,4335,496694,24934,51582,0,0,0,76516,0.000076516,48.44,0,6444,6604
Standalone_Kyber512,4336,496694,44215,51813,0,0,0,96028,0.000096028,49.38,0,6444,6604
Standalone_Kyber512,4337,496694,23969,63708,0,0,0,87677,0.000087677,47.24,0,6444,6604
Standalone_Kyber512,4338,496694,24890,51889,0,0,0,76779,0.000076779,49.32,0,6444,6604
Standalone_Kyber512,4339,496694,24490,48988,0,0,0,73478,0.000073478,49.16,0,6444,6604
Standalone_Kyber512,4340,496694,24187,46082,0,0,0,70269,0.000070269,49.28,0,6444,6604
Standalone_Kyber512,4341,496694,24310,49592,0,0,0,73902,0.000073902,49.29,0,6444,6604
Standalone_Kyber512,4342,496694,24283,47572,0,0,0,71855,0.000071855,49.18,0,6444,6604
Standalone_Kyber512,4343,496694,23770,47853,0,0,0,71623,0.000071623,47.22,0,6444,6604
Standalone_Kyber512,4344,496694,24403,49776,0,0,0,74179,0.000074179,49.28,0,6444,6604
Standalone_Kyber512,4345,496694,24047,49593,0,0,0,73640,0.000073640,49.29,0,6444,6604
Standalone_Kyber512,4346,496694,24498,48904,0,0,0,73402,0.000073402,49.25,0,6444,6604
Standalone_Kyber512,4347,496694,24255,49704,0,0,0,73959,0.000073959,48.33,0,6444,6604
Standalone_Kyber512,4348,496694,23669,49491,0,0,0,73160,0.000073160,49.24,0,6444,6604
Standalone_Kyber512,4349,496694,20914,40786,0,0,0,61700,0.000061700,49.18,0,6444,6604
Standalone_Kyber512,4350,496694,22759,48043,0,0,0,70802,0.000070802,49.23,0,6444,6604
Standalone_Kyber512,4351,496694,25169,49464,0,0,0,74633,0.000074633,49.32,0,6444,6604
Standalone_Kyber512,4352,496694,25528,51913,0,0,0,77441,0.000077441,49.28,0,6444,6604
Standalone_Kyber512,4353,496694,24411,49352,0,0,0,73763,0.000073763,49.31,0,6444,6604
Standalone_Kyber512,4354,496694,24501,51202,0,0,0,75703,0.000075703,49.34,0,6444,6604
Standalone_Kyber512,4355,496694,24211,49400,0,0,0,73611,0.000073611,49.19,0,6444,6604
Standalone_Kyber512,4356,496694,24978,58745,0,0,0,83723,0.000083723,47.41,0,6444,6604
Standalone_Kyber512,4357,496694,23931,50842,0,0,0,74773,0.000074773,49.23,0,6444,6604
Standalone_Kyber512,4358,496694,24187,50234,0,0,0,74421,0.000074421,49.27,0,6444,6604
Standalone_Kyber512,4359,496694,24037,49410,0,0,0,73447,0.000073447,49.31,0,6444,6604
Standalone_Kyber512,4360,496694,21885,50979,0,0,0,72864,0.000072864,49.23,0,6444,6604
Standalone_Kyber512,4361,496694,23965,50670,0,0,0,74635,0.000074635,49.32,0,6444,6604
Standalone_Kyber512,4362,496694,23729,56621,0,0,0,80350,0.000080350,47.54,0,6444,6604
Standalone_Kyber512,4363,496694,23919,50459,0,0,0,74378,0.000074378,49.23,0,6444,6604
Standalone_Kyber512,4364,496694,24296,49852,0,0,0,74148,0.000074148,49.28,0,6444,6604
Standalone_Kyber512,4365,496694,23556,48856,0,0,0,72412,0.000072412,49.18,0,6444,6604
Standalone_Kyber512,4366,496694,26076,51350,0,0,0,77426,0.000077426,49.20,0,6444,6604
Standalone_Kyber512,4367,496694,25572,52093,0,0,0,77665,0.000077665,49.35,0,6444,6604
Standalone_Kyber512,4368,496694,23633,50542,0,0,0,74175,0.000074175,47.56,0,6444,6604
Standalone_Kyber512,4369,496694,24962,51038,0,0,0,76000,0.000076000,49.33,0,6444,6604
Standalone_Kyber512,4370,496694,23500,52123,0,0,0,75623,0.000075623,49.30,0,6444,6604
Standalone_Kyber512,4371,496694,24927,51358,0,0,0,76285,0.000076285,49.34,0,6444,6604
Standalone_Kyber512,4372,496694,22740,51959,0,0,0,74699,0.000074699,49.24,0,6444,6604
Standalone_Kyber512,4373,496694,24116,50923,0,0,0,75039,0.000075039,49.31,0,6444,6604
Standalone_Kyber512,4374,496694,23879,49609,0,0,0,73488,0.000073488,49.28,0,6444,6604
Standalone_Kyber512,4375,496694,23968,52072,0,0,0,76040,0.000076040,49.28,0,6444,6604
Standalone_Kyber512,4376,496694,24708,50880,0,0,0,75588,0.000075588,49.27,0,6444,6604
Standalone_Kyber512,4377,496694,23787,48699,0,0,0,72486,0.000072486,49.28,0,6444,6604
Standalone_Kyber512,4378,496694,24846,49481,0,0,0,74327,0.000074327,49.28,0,6444,6604
Standalone_Kyber512,4379,496694,24366,49949,0,0,0,74315,0.000074315,49.27,0,6444,6604
Standalone_Kyber512,4380,496694,22788,52754,0,0,0,75542,0.000075542,49.27,0,6444,6604
Standalone_Kyber512,4381,496694,25765,53145,0,0,0,78910,0.000078910,46.81,0,6444,6604
Standalone_Kyber512,4382,496694,24308,52260,0,0,0,76568,0.000076568,49.30,0,6444,6604
Standalone_Kyber512,4383,496694,25204,51256,0,0,0,76460,0.000076460,49.30,0,6444,6604
Standalone_Kyber512,4384,496694,24487,50932,0,0,0,75419,0.000075419,49.27,0,6444,6604
Standalone_Kyber512,4385,496694,24706,51523,0,0,0,76229,0.000076229,49.33,0,6444,6604
Standalone_Kyber512,4386,496694,23917,50825,0,0,0,74742,0.000074742,49.32,0,6444,6604
Standalone_Kyber512,4387,496694,30383,52532,0,0,0,82915,0.000082915,47.71,0,6444,6604
Standalone_Kyber512,4388,496694,24719,49891,0,0,0,74610,0.000074610,49.29,0,6444,6604
Standalone_Kyber512,4389,496694,23575,49495,0,0,0,73070,0.000073070,49.26,0,6444,6604
Standalone_Kyber512,4390,496694,24752,48905,0,0,0,73657,0.000073657,49.26,0,6444,6604
Standalone_Kyber512,4391,496694,24119,49319,0,0,0,73438,0.000073438,49.29,0,6444,6604
Standalone_Kyber512,4392,496694,23631,49649,0,0,0,73280,0.000073280,49.23,0,6444,6604
Standalone_Kyber512,4393,496694,23122,57705,0,0,0,80827,0.000080827,47.47,0,6444,6604
Standalone_Kyber512,4394,496694,23903,49482,0,0,0,73385,0.000073385,49.28,0,6444,6604
Standalone_Kyber512,4395,496694,24664,44005,0,0,0,68669,0.000068669,49.16,0,6444,6604
Standalone_Kyber512,4396,496694,25310,51960,0,0,0,77270,0.000077270,49.32,0,6444,6604
Standalone_Kyber512,4397,496694,24197,50782,0,0,0,74979,0.000074979,49.28,0,6444,6604
Standalone_Kyber512,4398,496694,25149,70097,0,0,0,95246,0.000095246,49.38,0,6444,6604
Standalone_Kyber512,4399,496694,25452,60364,0,0,0,85816,0.000085816,47.72,0,6444,6604
Standalone_Kyber512,4400,496694,38105,55198,0,0,0,93303,0.000093303,49.01,0,6444,6604
Standalone_Kyber512,4401,496694,25542,53650,0,0,0,79192,0.000079192,49.27,0,6444,6604
Standalone_Kyber512,4402,496694,26272,53533,0,0,0,79805,0.000079805,49.27,0,6444,6604
Standalone_Kyber512,4403,496694,26055,53950,0,0,0,80005,0.000080005,49.32,0,6444,6604
Standalone_Kyber512,4404,496694,23375,54244,0,0,0,77619,0.000077619,49.28,0,6444,6604
Standalone_Kyber512,4405,496694,30906,53614,0,0,0,84520,0.000084520,47.77,0,6444,6604
Standalone_Kyber512,4406,496694,24836,51342,0,0,0,76178,0.000076178,49.27,0,6444,6604
Standalone_Kyber512,4407,496694,25154,51598,0,0,0,76752,0.000076752,49.24,0,6444,6604
Standalone_Kyber512,4408,496694,25068,51551,0,0,0,76619,0.000076619,49.27,0,6444,6604
Standalone_Kyber512,4409,496694,24554,51170,0,0,0,75724,0.000075724,49.30,0,6444,6604
Standalone_Kyber512,4410,496694,26444,53900,0,0,0,80344,0.000080344,49.30,0,6444,6604
Standalone_Kyber512,4411,496694,31095,59925,0,0,0,91020,0.000091020,47.79,0,6444,6604
Standalone_Kyber512,4412,496694,25872,53481,0,0,0,79353,0.000079353,49.30,0,6444,6604
Standalone_Kyber512,4413,496694,25001,52218,0,0,0,77219,0.000077219,49.25,0,6444,6604
Standalone_Kyber512,4414,496694,25669,53348,0,0,0,79017,0.000079017,49.31,0,6444,6604
Standalone_Kyber512,4415,496694,25175,53221,0,0,0,78396,0.000078396,49.26,0,6444,6604
Standalone_Kyber512,4416,496694,25607,51327,0,0,0,76934,0.000076934,49.25,0,6444,6604
Standalone_Kyber512,4417,496694,25927,52477,0,0,0,78404,0.000078404,49.30,0,6444,6604
Standalone_Kyber512,4418,496694,24492,50246,0,0,0,74738,0.000074738,49.25,0,6444,6604
Standalone_Kyber512,4419,496694,25139,52372,0,0,0,77511,0.000077511,49.32,0,6444,6604
Standalone_Kyber512,4420,496694,24665,51018,0,0,0,75683,0.000075683,49.31,0,6444,6604
Standalone_Kyber512,4421,496694,24156,53718,0,0,0,77874,0.000077874,49.25,0,6444,6604
Standalone_Kyber512,4422,496694,25402,51824,0,0,0,77226,0.000077226,49.30,0,6444,6604
Standalone_Kyber512,4423,496694,29887,52572,0,0,0,82459,0.000082459,47.69,0,6444,6604
Standalone_Kyber512,4424,496694,27435,55892,0,0,0,83327,0.000083327,49.27,0,6444,6604
Standalone_Kyber512,4425,496694,26114,53237,0,0,0,79351,0.000079351,49.31,0,6444,6604
Standalone_Kyber512,4426,496694,24664,53084,0,0,0,77748,0.000077748,49.31,0,6444,6604
Standalone_Kyber512,4427,496694,25916,52730,0,0,0,78646,0.000078646,49.34,0,6444,6604
Standalone_Kyber512,4428,496694,35606,54399,0,0,0,90005,0.000090005,49.39,0,6444,6604
Standalone_Kyber512,4429,496694,25980,54044,0,0,0,80024,0.000080024,49.28,0,6444,6604
Standalone_Kyber512,4430,496694,26210,54302,0,0,0,80512,0.000080512,49.28,0,6444,6604
Standalone_Kyber512,4431,496694,24903,51867,0,0,0,76770,0.000076770,49.31,0,6444,6604
Standalone_Kyber512,4432,496694,24403,51079,0,0,0,75482,0.000075482,49.30,0,6444,6604
Standalone_Kyber512,4433,496694,24252,52789,0,0,0,77041,0.000077041,49.18,0,6444,6604
Standalone_Kyber512,4434,496694,25493,52528,0,0,0,78021,0.000078021,49.27,0,6444,6604
Standalone_Kyber512,4435,496694,25487,51695,0,0,0,77182,0.000077182,49.28,0,6444,6604
Standalone_Kyber512,4436,496694,24435,51405,0,0,0,75840,0.000075840,49.18,0,6444,6604
Standalone_Kyber512,4437,496694,25246,51998,0,0,0,77244,0.000077244,49.28,0,6444,6604
Standalone_Kyber512,4438,496694,24428,50737,0,0,0,75165,0.000075165,49.21,0,6444,6604
Standalone_Kyber512,4439,496694,27027,52737,0,0,0,79764,0.000079764,49.16,0,6444,6604
Standalone_Kyber512,4440,496694,26279,53794,0,0,0,80073,0.000080073,49.27,0,6444,6604
Standalone_Kyber512,4441,496694,26112,53405,0,0,0,79517,0.000079517,49.23,0,6444,6604
Standalone_Kyber512,4442,496694,26098,52803,0,0,0,78901,0.000078901,49.27,0,6444,6604
Standalone_Kyber512,4443,496694,26180,51954,0,0,0,78134,0.000078134,49.29,0,6444,6604
Standalone_Kyber512,4444,496694,25230,53534,0,0,0,78764,0.000078764,49.32,0,6444,6604
Standalone_Kyber512,4445,496694,24947,53165,0,0,0,78112,0.000078112,49.24,0,6444,6604
Standalone_Kyber512,4446,496694,24678,48925,0,0,0,73603,0.000073603,44.57,0,6444,6604
Standalone_Kyber512,4447,496694,25758,51519,0,0,0,77277,0.000077277,49.31,0,6444,6604
Standalone_Kyber512,4448,496694,23364,48688,0,0,0,72052,0.000072052,49.22,0,6444,6604
Standalone_Kyber512,4449,496694,24984,49954,0,0,0,74938,0.000074938,49.30,0,6444,6604
Standalone_Kyber512,4450,496694,25345,51008,0,0,0,76353,0.000076353,49.30,0,6444,6604
Standalone_Kyber512,4451,496694,23525,52218,0,0,0,75743,0.000075743,49.26,0,6444,6604
Standalone_Kyber512,4452,496694,24230,52725,0,0,0,76955,0.000076955,47.42,0,6444,6604
Standalone_Kyber512,4453,496694,25453,51221,0,0,0,76674,0.000076674,49.30,0,6444,6604
Standalone_Kyber512,4454,496694,22065,49052,0,0,0,71117,0.000071117,49.16,0,6444,6604
Standalone_Kyber512,4455,496694,24112,49996,0,0,0,74108,0.000074108,49.30,0,6444,6604
Standalone_Kyber512,4456,496694,26936,54274,0,0,0,81210,0.000081210,49.25,0,6444,6604
Standalone_Kyber512,4457,496694,25749,53245,0,0,0,78994,0.000078994,49.33,0,6444,6604
Standalone_Kyber512,4458,496694,24978,51454,0,0,0,76432,0.000076432,49.31,0,6444,6604
Standalone_Kyber512,4459,496694,26975,52989,0,0,0,79964,0.000079964,49.25,0,6444,6604
Standalone_Kyber512,4460,496694,25166,52183,0,0,0,77349,0.000077349,49.15,0,6444,6604
Standalone_Kyber512,4461,496694,25356,57792,0,0,0,83148,0.000083148,49.28,0,6444,6604
Standalone_Kyber512,4462,496694,23726,54411,0,0,0,78137,0.000078137,49.28,0,6444,6604
Standalone_Kyber512,4463,496694,24864,52493,0,0,0,77357,0.000077357,49.24,0,6444,6604
Standalone_Kyber512,4464,496694,24854,51171,0,0,0,76025,0.000076025,49.29,0,6444,6604
Standalone_Kyber512,4465,496694,25177,53133,0,0,0,78310,0.000078310,49.27,0,6444,6604
Standalone_Kyber512,4466,496694,25188,51462,0,0,0,76650,0.000076650,49.27,0,6444,6604
Standalone_Kyber512,4467,496694,24234,50096,0,0,0,74330,0.000074330,49.27,0,6444,6604
Standalone_Kyber512,4468,496694,25157,51256,0,0,0,76413,0.000076413,49.27,0,6444,6604
Standalone_Kyber512,4469,496694,24563,51215,0,0,0,75778,0.000075778,49.28,0,6444,6604
Standalone_Kyber512,4470,496694,23452,54072,0,0,0,77524,0.000077524,49.31,0,6444,6604
Standalone_Kyber512,4471,496694,27119,54568,0,0,0,81687,0.000081687,49.29,0,6444,6604
Standalone_Kyber512,4472,496694,25418,52729,0,0,0,78147,0.000078147,49.32,0,6444,6604
Standalone_Kyber512,4473,496694,25586,53829,0,0,0,79415,0.000079415,49.33,0,6444,6604
Standalone_Kyber512,4474,496694,24921,53418,0,0,0,78339,0.000078339,49.31,0,6444,6604
Standalone_Kyber512,4475,496694,25706,52900,0,0,0,78606,0.000078606,49.18,0,6444,6604
Standalone_Kyber512,4476,496694,24862,53128,0,0,0,77990,0.000077990,47.72,0,6444,6604
Standalone_Kyber512,4477,496694,26097,54086,0,0,0,80183,0.000080183,49.29,0,6444,6604
Standalone_Kyber512,4478,496694,25628,51826,0,0,0,77454,0.000077454,49.29,0,6444,6604
Standalone_Kyber512,4479,496694,24415,50962,0,0,0,75377,0.000075377,49.26,0,6444,6604
Standalone_Kyber512,4480,496694,25458,50098,0,0,0,75556,0.000075556,49.23,0,6444,6604
Standalone_Kyber512,4481,496694,24904,51476,0,0,0,76380,0.000076380,49.30,0,6444,6604
Standalone_Kyber512,4482,496694,23598,52739,0,0,0,76337,0.000076337,47.93,0,6444,6604
Standalone_Kyber512,4483,496694,24262,52975,0,0,0,77237,0.000077237,49.25,0,6444,6604
Standalone_Kyber512,4484,496694,24506,51271,0,0,0,75777,0.000075777,49.30,0,6444,6604
Standalone_Kyber512,4485,496694,24074,52584,0,0,0,76658,0.000076658,49.22,0,6444,6604
Standalone_Kyber512,4486,496694,26176,53323,0,0,0,79499,0.000079499,49.33,0,6444,6604
Standalone_Kyber512,4487,496694,24777,52224,0,0,0,77001,0.000077001,49.28,0,6444,6604
Standalone_Kyber512,4488,496694,25775,52808,0,0,0,78583,0.000078583,47.72,0,6444,6604
Standalone_Kyber512,4489,496694,34231,52257,0,0,0,86488,0.000086488,49.24,0,6444,6604
Standalone_Kyber512,4490,496694,26558,53639,0,0,0,80197,0.000080197,49.29,0,6444,6604
Standalone_Kyber512,4491,496694,24991,52325,0,0,0,77316,0.000077316,49.27,0,6444,6604
Standalone_Kyber512,4492,496694,24544,50711,0,0,0,75255,0.000075255,49.27,0,6444,6604
Standalone_Kyber512,4493,496694,25048,51457,0,0,0,76505,0.000076505,49.31,0,6444,6604
Standalone_Kyber512,4494,496694,22962,52790,0,0,0,75752,0.000075752,47.51,0,6444,6604
Standalone_Kyber512,4495,496694,25012,52615,0,0,0,77627,0.000077627,49.31,0,6444,6604
Standalone_Kyber512,4496,496694,24248,50842,0,0,0,75090,0.000075090,49.30,0,6444,6604
Standalone_Kyber512,4497,496694,26469,55125,0,0,0,81594,0.000081594,49.25,0,6444,6604
Standalone_Kyber512,4498,496694,25506,51698,0,0,0,77204,0.000077204,49.31,0,6444,6604
Standalone_Kyber512,4499,496694,24430,51243,0,0,0,75673,0.000075673,49.28,0,6444,6604
Standalone_Kyber512,4500,496694,26617,54169,0,0,0,80786,0.000080786,47.71,0,6444,6604
Standalone_Kyber512,4501,496694,26545,53288,0,0,0,79833,0.000079833,49.28,0,6444,6604
Standalone_Kyber512,4502,496694,25763,53818,0,0,0,79581,0.000079581,49.30,0,6444,6604
Standalone_Kyber512,4503,496694,25288,51917,0,0,0,77205,0.000077205,49.33,0,6444,6604
Standalone_Kyber512,4504,496694,26553,54577,0,0,0,81130,0.000081130,49.29,0,6444,6604
Standalone_Kyber512,4505,496694,25939,53076,0,0,0,79015,0.000079015,49.33,0,6444,6604
Standalone_Kyber512,4506,496694,23706,57903,0,0,0,81609,0.000081609,47.85,0,6444,6604
Standalone_Kyber512,4507,496694,26062,52097,0,0,0,78159,0.000078159,49.29,0,6444,6604
Standalone_Kyber512,4508,496694,24658,58809,0,0,0,83467,0.000083467,49.30,0,6444,6604
Standalone_Kyber512,4509,496694,26319,51115,0,0,0,77434,0.000077434,49.29,0,6444,6604
Standalone_Kyber512,4510,496694,24991,51297,0,0,0,76288,0.000076288,49.32,0,6444,6604
Standalone_Kyber512,4511,496694,23341,52791,0,0,0,76132,0.000076132,49.27,0,6444,6604
Standalone_Kyber512,4512,496694,25839,49941,0,0,0,75780,0.000075780,45.59,0,6444,6604
Standalone_Kyber512,4513,496694,25195,51384,0,0,0,76579,0.000076579,49.31,0,6444,6604
Standalone_Kyber512,4514,496694,24430,51779,0,0,0,76209,0.000076209,49.32,0,6444,6604
Standalone_Kyber512,4515,496694,26819,53605,0,0,0,80424,0.000080424,49.31,0,6444,6604
Standalone_Kyber512,4516,496694,24755,51545,0,0,0,76300,0.000076300,49.31,0,6444,6604
Standalone_Kyber512,4517,496694,26223,52722,0,0,0,78945,0.000078945,49.27,0,6444,6604
Standalone_Kyber512,4518,496694,25202,58430,0,0,0,83632,0.000083632,47.78,0,6444,6604
