Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Failed,Peak_Alloc_KB
Standalone_X25519,5806,1036069,39174,38834,0,0,0,78008,0.000078008,0,6312
Standalone_X25519,5807,1036069,38980,38795,0,0,0,77775,0.000077775,0,6312
Standalone_X25519,5808,1036069,39129,39014,0,0,0,78143,0.000078143,0,6312
Standalone_X25519,5809,1036069,39047,38918,0,0,0,77965,0.000077965,0,6312
Standalone_X25519,5810,1036069,39002,38861,0,0,0,77863,0.000077863,0,6312
Standalone_X25519,5811,1036069,43270,38984,0,0,0,82254,0.000082254,0,6312
Standalone_X25519,5812,1036069,38966,38821,0,0,0,77787,0.000077787,0,6312
Standalone_X25519,5813,1036069,39033,38828,0,0,0,77861,0.000077861,0,6312
Standalone_X25519,5814,1036069,39099,38889,0,0,0,77988,0.000077988,0,6312
Standalone_X25519,5815,1036069,38958,38881,0,0,0,77839,0.000077839,0,6312
Standalone_X25519,5816,1036069,39001,38805,0,0,0,77806,0.000077806,0,6312
Standalone_X25519,5817,1036069,39161,38911,0,0,0,78072,0.000078072,0,6312
Standalone_X25519,5818,1036069,39070,38789,0,0,0,77859,0.000077859,0,6312
Standalone_X25519,5819,1036069,39046,38800,0,0,0,77846,0.000077846,0,6312
Standalone_X25519,5820,1036069,39077,38889,0,0,0,77966,0.000077966,0,6312
Standalone_X25519,5821,1036069,39010,38875,0,0,0,77885,0.000077885,0,6312
Standalone_X25519,5822,1036069,39073,39022,0,0,0,78095,0.000078095,0,6312
Standalone_X25519,5823,1036069,39153,38785,0,0,0,77938,0.000077938,0,6312
Standalone_X25519,5824,1036069,38993,38802,0,0,0,77795,0.000077795,0,6312
Standalone_X25519,5825,1036069,39187,38922,0,0,0,78109,0.000078109,0,6312
Standalone_X25519,5826,1036069,39081,38753,0,0,0,77834,0.000077834,0,6312
Standalone_X25519,5827,1036069,39102,38879,0,0,0,77981,0.000077981,0,6312
Standalone_X25519,5828,1036069,39146,38825,0,0,0,77971,0.000077971,0,6312
Standalone_X25519,5829,1036069,39236,38841,0,0,0,78077,0.000078077,0,6312
Standalone_X25519,5830,1036069,39008,38742,0,0,0,77750,0.000077750,0,6312
Standalone_X25519,5831,1036069,39030,38763,0,0,0,77793,0.000077793,0,6312
Standalone_X25519,5832,1036069,39027,38823,0,0,0,77850,0.000077850,0,6312
Standalone_X25519,5833,1036069,39086,38803,0,0,0,77889,0.000077889,0,6312
Standalone_X25519,5834,1036069,39168,42570,0,0,0,81738,0.000081738,0,6312
Standalone_X25519,5835,1036069,39116,38727,0,0,0,77843,0.000077843,0,6312
Standalone_X25519,5836,1036069,38983,38768,0,0,0,77751,0.000077751,0,6312
Standalone_X25519,5837,1036069,39025,38800,0,0,0,77825,0.000077825,0,6312
Standalone_X25519,5838,1036069,38941,38952,0,0,0,77893,0.000077893,0,6312
Standalone_X25519,5839,1036069,39109,38741,0,0,0,77850,0.000077850,0,6312
Standalone_X25519,5840,1036069,39116,38804,0,0,0,77920,0.000077920,0,6312
Standalone_X25519,5841,1036069,39619,39073,0,0,0,78692,0.000078692,0,6312
Standalone_X25519,5842,1036069,39205,39090,0,0,0,78295,0.000078295,0,6312
Standalone_X25519,5843,1036069,39067,38975,0,0,0,78042,0.000078042,0,6312
Standalone_X25519,5844,1036069,39088,38920,0,0,0,78008,0.000078008,0,6312
Standalone_X25519,5845,1036069,39083,38848,0,0,0,77931,0.000077931,0,6312
Standalone_X25519,5846,1036069,39038,42859,0,0,0,81897,0.000081897,0,6312
Standalone_X25519,5847,1036069,39139,39039,0,0,0,78178,0.000078178,0,6312
Standalone_X25519,5848,1036069,39033,38861,0,0,0,77894,0.000077894,0,6312
Standalone_X25519,5849,1036069,38970,38755,0,0,0,77725,0.000077725,0,6312
Standalone_X25519,5850,1036069,38974,38742,0,0,0,77716,0.000077716,0,6312
Standalone_X25519,5851,1036069,38959,38787,0,0,0,77746,0.000077746,0,6312
Standalone_X25519,5852,1036069,39035,38852,0,0,0,77887,0.000077887,0,6312
Standalone_X25519,5853,1036069,39013,38746,0,0,0,77759,0.000077759,0,6312
Standalone_X25519,5854,1036069,39032,38789,0,0,0,77821,0.000077821,0,6312
Standalone_X25519,5855,1036069,39035,38785,0,0,0,77820,0.000077820,0,6312
Standalone_X25519,5856,1036069,39230,38822,0,0,0,78052,0.000078052,0,6312
Standalone_X25519,5857,1036069,38922,38846,0,0,0,77768,0.000077768,0,6312
Standalone_X25519,5858,1036069,42554,38853,0,0,0,81407,0.000081407,0,6312
Standalone_X25519,5859,1036069,39479,55648,0,0,0,95127,0.000095127,0,6312
Standalone_X25519,5860,1036069,58724,48198,0,0,0,106922,0.000106922,0,6312
Standalone_X25519,5861,1036069,39958,59452,0,0,0,99410,0.000099410,0,6312
Standalone_X25519,5862,1036069,40255,51037,0,0,0,91292,0.000091292,0,6312
Standalone_X25519,5863,1036069,58767,61491,0,0,0,120258,0.000120258,0,6312
Standalone_X25519,5864,1036069,58716,47947,0,0,0,106663,0.000106663,0,6312
Standalone_X25519,5865,1036069,47653,46739,0,0,0,94392,0.000094392,0,6312
Standalone_X25519,5866,1036069,47514,46323,0,0,0,93837,0.000093837,0,6312
Standalone_X25519,5867,1036069,47445,54054,0,0,0,101499,0.000101499,0,6312
Standalone_X25519,5868,1036069,48064,46953,0,0,0,95017,0.000095017,0,6312
Standalone_X25519,5869,1036069,47489,46547,0,0,0,94036,0.000094036,0,6312
Standalone_X25519,5870,1036069,53450,63746,0,0,0,117196,0.000117196,0,6312
Standalone_X25519,5871,1036069,48362,47893,0,0,0,96255,0.000096255,0,6312
Standalone_X25519,5872,1036069,47690,46703,0,0,0,94393,0.000094393,0,6312
Standalone_X25519,5873,1036069,47460,52139,0,0,0,99599,0.000099599,0,6312
Standalone_X25519,5874,1036069,54195,48751,0,0,0,102946,0.000102946,0,6312
Standalone_X25519,5875,1036069,57959,54453,0,0,0,112412,0.000112412,0,6312
Standalone_X25519,5876,1036069,48278,66743,0,0,0,115021,0.000115021,0,6312
Standalone_X25519,5877,1036069,57684,54905,0,0,0,112589,0.000112589,0,6312
Standalone_X25519,5878,1036069,58194,54634,0,0,0,112828,0.000112828,0,6312
Standalone_X25519,5879,1036069,55056,56993,0,0,0,112049,0.000112049,0,6312
Standalone_X25519,5880,1036069,55911,56328,0,0,0,112239,0.000112239,0,6312
Standalone_X25519,5881,1036069,53159,53437,0,0,0,106596,0.000106596,0,6312
Standalone_X25519,5882,1036069,48264,46144,0,0,0,94408,0.000094408,0,6312
Standalone_X25519,5883,1036069,47692,46884,0,0,0,94576,0.000094576,0,6312
Standalone_X25519,5884,1036069,47510,46705,0,0,0,94215,0.000094215,0,6312
Standalone_X25519,5885,1036069,55912,47838,0,0,0,103750,0.000103750,0,6312
Standalone_X25519,5886,1036069,47807,47129,0,0,0,94936,0.000094936,0,6312
Standalone_X25519,5887,1036069,48228,69967,0,0,0,118195,0.000118195,0,6312
Standalone_X25519,5888,1036069,48631,46956,0,0,0,95587,0.000095587,0,6312
Standalone_X25519,5889,1036069,47632,46880,0,0,0,94512,0.000094512,0,6312
Standalone_X25519,5890,1036069,47553,59757,0,0,0,107310,0.000107310,0,6312
Standalone_X25519,5891,1036069,53589,62779,0,0,0,116368,0.000116368,0,6312
Standalone_X25519,5892,1036069,64283,51125,0,0,0,115408,0.000115408,0,6312
Standalone_X25519,5893,1036069,51758,61014,0,0,0,112772,0.000112772,0,6312
Standalone_X25519,5894,1036069,56539,52816,0,0,0,109355,0.000109355,0,6312
Standalone_X25519,5895,1036069,55560,59350,0,0,0,114910,0.000114910,0,6312
Standalone_X25519,5896,1036069,59191,58328,0,0,0,117519,0.000117519,0,6312
Standalone_X25519,5897,1036069,59883,53010,0,0,0,112893,0.000112893,0,6312
Standalone_X25519,5898,1036069,48123,48239,0,0,0,96362,0.000096362,0,6312
Standalone_X25519,5899,1036069,47661,47875,0,0,0,95536,0.000095536,0,6312
Standalone_X25519,5900,1036069,47467,48208,0,0,0,95675,0.000095675,0,6312
Standalone_X25519,5901,1036069,47433,46989,0,0,0,94422,0.000094422,0,6312
Standalone_X25519,5902,1036069,47506,54113,0,0,0,101619,0.000101619,0,6312
Standalone_X25519,5903,1036069,47932,46304,0,0,0,94236,0.000094236,0,6312
Standalone_X25519,5904,1036069,67938,41080,0,0,0,109018,0.000109018,0,6312
Standalone_X25519,5905,1036069,39293,38826,0,0,0,78119,0.000078119,0,6312
Standalone_X25519,5906,1036069,39092,38839,0,0,0,77931,0.000077931,0,6312
Standalone_X25519,5907,1036069,39127,46932,0,0,0,86059,0.000086059,0,6312
Standalone_X25519,5908,1036069,57881,50256,0,0,0,108137,0.000108137,0,6312
Standalone_X25519,5909,1036069,50059,54193,0,0,0,104252,0.000104252,0,6312
Standalone_X25519,5910,1036069,47953,58213,0,0,0,106166,0.000106166,0,6312
Standalone_X25519,5911,1036069,58205,62433,0,0,0,120638,0.000120638,0,6312
Standalone_X25519,5912,1036069,55384,53000,0,0,0,108384,0.000108384,0,6312
Standalone_X25519,5913,1036069,60475,58502,0,0,0,118977,0.000118977,0,6312
Standalone_X25519,5914,1036069,55442,50963,0,0,0,106405,0.000106405,0,6312
Standalone_X25519,5915,1036069,48018,46957,0,0,0,94975,0.000094975,0,6312
Standalone_X25519,5916,1036069,47539,46976,0,0,0,94515,0.000094515,0,6312
Standalone_X25519,5917,1036069,47661,48191,0,0,0,95852,0.000095852,0,6312
Standalone_X25519,5918,1036069,47418,46637,0,0,0,94055,0.000094055,0,6312
Standalone_X25519,5919,1036069,47584,47004,0,0,0,94588,0.000094588,0,6312
Standalone_X25519,5920,1036069,47508,47887,0,0,0,95395,0.000095395,0,6312
Standalone_X25519,5921,1036069,48367,47500,0,0,0,95867,0.000095867,0,6312
Standalone_X25519,5922,1036069,47566,47014,0,0,0,94580,0.000094580,0,6312
Standalone_X25519,5923,1036069,47443,56827,0,0,0,104270,0.000104270,0,6312
Standalone_X25519,5924,1036069,67254,67434,0,0,0,134688,0.000134688,0,6312
Standalone_X25519,5925,1036069,64166,51434,0,0,0,115600,0.000115600,0,6312
Standalone_X25519,5926,1036069,53946,65968,0,0,0,119914,0.000119914,0,6312
Standalone_X25519,5927,1036069,61590,59290,0,0,0,120880,0.000120880,0,6312
Standalone_X25519,5928,1036069,60075,58841,0,0,0,118916,0.000118916,0,6312
Standalone_X25519,5929,1036069,65164,59356,0,0,0,124520,0.000124520,0,6312
Standalone_X25519,5930,1036069,56023,48037,0,0,0,104060,0.000104060,0,6312
Standalone_X25519,5931,1036069,47699,46623,0,0,0,94322,0.000094322,0,6312
Standalone_X25519,5932,1036069,47546,46876,0,0,0,94422,0.000094422,0,6312
Standalone_X25519,5933,1036069,47336,46935,0,0,0,94271,0.000094271,0,6312
Standalone_X25519,5934,1036069,47504,46066,0,0,0,93570,0.000093570,0,6312
Standalone_X25519,5935,1036069,47418,46766,0,0,0,94184,0.000094184,0,6312
Standalone_X25519,5936,1036069,53232,61482,0,0,0,114714,0.000114714,0,6312
Standalone_X25519,5937,1036069,48144,46669,0,0,0,94813,0.000094813,0,6312
Standalone_X25519,5938,1036069,54331,48676,0,0,0,103007,0.000103007,0,6312
Standalone_X25519,5939,1036069,51100,59876,0,0,0,110976,0.000110976,0,6312
Standalone_X25519,5940,1036069,58774,56962,0,0,0,115736,0.000115736,0,6312
Standalone_X25519,5941,1036069,51169,62725,0,0,0,113894,0.000113894,0,6312
Standalone_X25519,5942,1036069,55809,56556,0,0,0,112365,0.000112365,0,6312
Standalone_X25519,5943,1036069,56427,53283,0,0,0,109710,0.000109710,0,6312
Standalone_X25519,5944,1036069,58570,54729,0,0,0,113299,0.000113299,0,6312
Standalone_X25519,5945,1036069,55934,53245,0,0,0,109179,0.000109179,0,6312
Standalone_X25519,5946,1036069,48025,52998,0,0,0,101023,0.000101023,0,6312
Standalone_X25519,5947,1036069,47768,47931,0,0,0,95699,0.000095699,0,6312
Standalone_X25519,5948,1036069,47540,46641,0,0,0,94181,0.000094181,0,6312
Standalone_X25519,5949,1036069,47549,46670,0,0,0,94219,0.000094219,0,6312
Standalone_X25519,5950,1036069,50876,55140,0,0,0,106016,0.000106016,0,6312
Standalone_X25519,5951,1036069,48222,48227,0,0,0,96449,0.000096449,0,6312
Standalone_X25519,5952,1036069,47663,46543,0,0,0,94206,0.000094206,0,6312
Standalone_X25519,5953,1036069,47675,46568,0,0,0,94243,0.000094243,0,6312
Standalone_X25519,5954,1036069,47536,47090,0,0,0,94626,0.000094626,0,6312
Standalone_X25519,5955,1036069,47584,46596,0,0,0,94180,0.000094180,0,6312
Standalone_X25519,5956,1036069,69039,52945,0,0,0,121984,0.000121984,0,6312
Standalone_X25519,5957,1036069,47935,61031,0,0,0,108966,0.000108966,0,6312
Standalone_X25519,5958,1036069,44846,43772,0,0,0,88618,0.000088618,0,6312
Standalone_X25519,5959,1036069,50402,66854,0,0,0,117256,0.000117256,0,6312
Standalone_X25519,5960,1036069,59814,55076,0,0,0,114890,0.000114890,0,6312
Standalone_X25519,5961,1036069,57033,44910,0,0,0,101943,0.000101943,0,6312
Standalone_X25519,5962,1036069,49626,49578,0,0,0,99204,0.000099204,0,6312
Standalone_X25519,5963,1036069,50421,52749,0,0,0,103170,0.000103170,0,6312
Standalone_X25519,5964,1036069,50140,55284,0,0,0,105424,0.000105424,0,6312
Standalone_X25519,5965,1036069,53038,49388,0,0,0,102426,0.000102426,0,6312
Standalone_X25519,5966,1036069,45314,51556,0,0,0,96870,0.000096870,0,6312
Standalone_X25519,5967,1036069,50444,49558,0,0,0,100002,0.000100002,0,6312
Standalone_X25519,5968,1036069,52297,49369,0,0,0,101666,0.000101666,0,6312
Standalone_X25519,5969,1036069,50202,49343,0,0,0,99545,0.000099545,0,6312
Standalone_X25519,5970,1036069,45279,44204,0,0,0,89483,0.000089483,0,6312
Standalone_X25519,5971,1036069,44712,44246,0,0,0,88958,0.000088958,0,6312
Standalone_X25519,5972,1036069,44895,45354,0,0,0,90249,0.000090249,0,6312
Standalone_X25519,5973,1036069,44941,43363,0,0,0,88304,0.000088304,0,6312
Standalone_X25519,5974,1036069,50674,45259,0,0,0,95933,0.000095933,0,6312
Standalone_X25519,5975,1036069,62393,65263,0,0,0,127656,0.000127656,0,6312
Standalone_X25519,5976,1036069,46840,46507,0,0,0,93347,0.000093347,0,6312
Standalone_X25519,5977,1036069,46122,45172,0,0,0,91294,0.000091294,0,6312
Standalone_X25519,5978,1036069,46049,46753,0,0,0,92802,0.000092802,0,6312
Standalone_X25519,5979,1036069,46104,45056,0,0,0,91160,0.000091160,0,6312
Standalone_X25519,5980,1036069,46026,46749,0,0,0,92775,0.000092775,0,6312
Standalone_X25519,5981,1036069,46223,45281,0,0,0,91504,0.000091504,0,6312
Standalone_X25519,5982,1036069,46111,45447,0,0,0,91558,0.000091558,0,6312
Standalone_X25519,5983,1036069,46201,50707,0,0,0,96908,0.000096908,0,6312
Standalone_X25519,5984,1036069,38195,37776,0,0,0,75971,0.000075971,0,6312
Standalone_X25519,5985,1036069,38018,37623,0,0,0,75641,0.000075641,0,6312
Standalone_X25519,5986,1036069,52202,38883,0,0,0,91085,0.000091085,0,6312
Standalone_X25519,5987,1036069,39542,58250,0,0,0,97792,0.000097792,0,6312
Standalone_X25519,5988,1036069,53073,57821,0,0,0,110894,0.000110894,0,6312
Standalone_X25519,5989,1036069,43989,55481,0,0,0,99470,0.000099470,0,6312
Standalone_X25519,5990,1036069,60473,55939,0,0,0,116412,0.000116412,0,6312
Standalone_X25519,5991,1036069,52086,47906,0,0,0,99992,0.000099992,0,6312
Standalone_X25519,5992,1036069,52592,57520,0,0,0,110112,0.000110112,0,6312
Standalone_X25519,5993,1036069,59875,54278,0,0,0,114153,0.000114153,0,6312
Standalone_X25519,5994,1036069,53575,55418,0,0,0,108993,0.000108993,0,6312
Standalone_X25519,5995,1036069,62447,48170,0,0,0,110617,0.000110617,0,6312
Standalone_X25519,5996,1036069,61467,58714,0,0,0,120181,0.000120181,0,6312
Standalone_X25519,5997,1036069,61665,59212,0,0,0,120877,0.000120877,0,6312
Standalone_X25519,5998,1036069,61744,60483,0,0,0,122227,0.000122227,0,6312
Standalone_X25519,5999,1036069,48138,45477,0,0,0,93615,0.000093615,0,6312
Standalone_X25519,6000,1036069,47726,47239,0,0,0,94965,0.000094965,0,6312
Standalone_X25519,6001,1036069,59351,53365,0,0,0,112716,0.000112716,0,6312
Standalone_X25519,6002,1036069,49965,47568,0,0,0,97533,0.000097533,0,6312
Standalone_X25519,6003,1036069,49554,48413,0,0,0,97967,0.000097967,0,6312
Standalone_X25519,6004,1036069,68688,50890,0,0,0,119578,0.000119578,0,6312
Standalone_X25519,6005,1036069,49416,48068,0,0,0,97484,0.000097484,0,6312
Standalone_X25519,6006,1036069,49200,49398,0,0,0,98598,0.000098598,0,6312
Standalone_X25519,6007,1036069,49161,48039,0,0,0,97200,0.000097200,0,6312
Standalone_X25519,6008,1036069,48971,47820,0,0,0,96791,0.000096791,0,6312
Standalone_X25519,6009,1036069,49201,49573,0,0,0,98774,0.000098774,0,6312
Standalone_X25519,6010,1036069,56613,49862,0,0,0,106475,0.000106475,0,6312
Standalone_X25519,6011,1036069,49225,49815,0,0,0,99040,0.000099040,0,6312
Standalone_X25519,6012,1036069,49121,49501,0,0,0,98622,0.000098622,0,6312
Standalone_X25519,6013,1036069,48964,49779,0,0,0,98743,0.000098743,0,6312
Standalone_X25519,6014,1036069,49239,48539,0,0,0,97778,0.000097778,0,6312
Standalone_X25519,6015,1036069,53047,71886,0,0,0,124933,0.000124933,0,6312
Standalone_X25519,6016,1036069,64583,61877,0,0,0,126460,0.000126460,0,6312
Standalone_X25519,6017,1036069,59437,54559,0,0,0,113996,0.000113996,0,6312
Standalone_X25519,6018,1036069,55177,64661,0,0,0,119838,0.000119838,0,6312
Standalone_X25519,6019,1036069,51002,54608,0,0,0,105610,0.000105610,0,6312
Standalone_X25519,6020,1036069,53422,47713,0,0,0,101135,0.000101135,0,6312
Standalone_X25519,6021,1036069,49932,57491,0,0,0,107423,0.000107423,0,6312
Standalone_X25519,6022,1036069,63800,63706,0,0,0,127506,0.000127506,0,6312
Standalone_X25519,6023,1036069,64085,59272,0,0,0,123357,0.000123357,0,6312
Standalone_X25519,6024,1036069,49890,48526,0,0,0,98416,0.000098416,0,6312
Standalone_X25519,6025,1036069,49054,48055,0,0,0,97109,0.000097109,0,6312
Standalone_X25519,6026,1036069,49081,48212,0,0,0,97293,0.000097293,0,6312
Standalone_X25519,6027,1036069,51704,49374,0,0,0,101078,0.000101078,0,6312
Standalone_X25519,6028,1036069,49156,64445,0,0,0,113601,0.000113601,0,6312
Standalone_X25519,6029,1036069,47629,46995,0,0,0,94624,0.000094624,0,6312
Standalone_X25519,6030,1036069,47496,46901,0,0,0,94397,0.000094397,0,6312
Standalone_X25519,6031,1036069,47526,48207,0,0,0,95733,0.000095733,0,6312
Standalone_X25519,6032,1036069,47525,46812,0,0,0,94337,0.000094337,0,6312
Standalone_X25519,6033,1036069,47415,46967,0,0,0,94382,0.000094382,0,6312
Standalone_X25519,6034,1036069,47595,46090,0,0,0,93685,0.000093685,0,6312
Standalone_X25519,6035,1036069,47624,46868,0,0,0,94492,0.000094492,0,6312
Standalone_X25519,6036,1036069,53463,48073,0,0,0,101536,0.000101536,0,6312
Standalone_X25519,6037,1036069,53948,39214,0,0,0,93162,0.000093162,0,6312
Standalone_X25519,6038,1036069,55289,40189,0,0,0,95478,0.000095478,0,6312
Standalone_X25519,6039,1036069,40183,40195,0,0,0,80378,0.000080378,0,6312
Standalone_X25519,6040,1036069,40254,40076,0,0,0,80330,0.000080330,0,6312
Standalone_X25519,6041,1036069,40255,40120,0,0,0,80375,0.000080375,0,6312
Standalone_X25519,6042,1036069,40310,40141,0,0,0,80451,0.000080451,0,6312
Standalone_X25519,6043,1036069,40320,40204,0,0,0,80524,0.000080524,0,6312
Standalone_X25519,6044,1036069,40318,40264,0,0,0,80582,0.000080582,0,6312
Standalone_X25519,6045,1036069,40360,40684,0,0,0,81044,0.000081044,0,6312
Standalone_X25519,6046,1036069,40424,40201,0,0,0,80625,0.000080625,0,6312
Standalone_X25519,6047,1036069,47692,43357,0,0,0,91049,0.000091049,0,6312
Standalone_X25519,6048,1036069,40621,40148,0,0,0,80769,0.000080769,0,6312
Standalone_X25519,6049,1036069,40300,40324,0,0,0,80624,0.000080624,0,6312
Standalone_X25519,6050,1036069,40510,54185,0,0,0,94695,0.000094695,0,6312
Standalone_X25519,6051,1036069,41037,50603,0,0,0,91640,0.000091640,0,6312
Standalone_X25519,6052,1036069,48562,50765,0,0,0,99327,0.000099327,0,6312
Standalone_X25519,6053,1036069,59454,54489,0,0,0,113943,0.000113943,0,6312
Standalone_X25519,6054,1036069,50107,54268,0,0,0,104375,0.000104375,0,6312
Standalone_X25519,6055,1036069,55989,54210,0,0,0,110199,0.000110199,0,6312
Standalone_X25519,6056,1036069,53885,61406,0,0,0,115291,0.000115291,0,6312
Standalone_X25519,6057,1036069,57580,57757,0,0,0,115337,0.000115337,0,6312
Standalone_X25519,6058,1036069,69559,69089,0,0,0,138648,0.000138648,0,6312
Standalone_X25519,6059,1036069,58619,61389,0,0,0,120008,0.000120008,0,6312
Standalone_X25519,6060,1036069,55759,54204,0,0,0,109963,0.000109963,0,6312
Standalone_X25519,6061,1036069,56826,53015,0,0,0,109841,0.000109841,0,6312
Standalone_X25519,6062,1036069,57384,53531,0,0,0,110915,0.000110915,0,6312
Standalone_X25519,6063,1036069,58711,53060,0,0,0,111771,0.000111771,0,6312
Standalone_X25519,6064,1036069,68118,52289,0,0,0,120407,0.000120407,0,6312
Standalone_X25519,6065,1036069,52392,63753,0,0,0,116145,0.000116145,0,6312
Standalone_X25519,6066,1036069,58306,55030,0,0,0,113336,0.000113336,0,6312
Standalone_X25519,6067,1036069,59920,57467,0,0,0,117387,0.000117387,0,6312
Standalone_X25519,6068,1036069,56277,54271,0,0,0,110548,0.000110548,0,6312
Standalone_X25519,6069,1036069,57093,59909,0,0,0,117002,0.000117002,0,6312
Standalone_X25519,6070,1036069,60421,60689,0,0,0,121110,0.000121110,0,6312
Standalone_X25519,6071,1036069,60616,69210,0,0,0,129826,0.000129826,0,6312
Standalone_X25519,6072,1036069,60839,54755,0,0,0,115594,0.000115594,0,6312
Standalone_X25519,6073,1036069,56185,53443,0,0,0,109628,0.000109628,0,6312
Standalone_X25519,6074,1036069,53799,57965,0,0,0,111764,0.000111764,0,6312
Standalone_X25519,6075,1036069,58757,53372,0,0,0,112129,0.000112129,0,6312
Standalone_X25519,6076,1036069,55424,53033,0,0,0,108457,0.000108457,0,6312
Standalone_X25519,6077,1036069,59873,55640,0,0,0,115513,0.000115513,0,6312
Standalone_X25519,6078,1036069,53600,52196,0,0,0,105796,0.000105796,0,6312
Standalone_X25519,6079,1036069,54632,64447,0,0,0,119079,0.000119079,0,6312
Standalone_X25519,6080,1036069,54064,55808,0,0,0,109872,0.000109872,0,6312
Standalone_X25519,6081,1036069,58463,54397,0,0,0,112860,0.000112860,0,6312
Standalone_X25519,6082,1036069,58766,50435,0,0,0,109201,0.000109201,0,6312
Standalone_X25519,6083,1036069,50500,49865,0,0,0,100365,0.000100365,0,6312
Standalone_X25519,6084,1036069,59803,60070,0,0,0,119873,0.000119873,0,6312
Standalone_X25519,6085,1036069,59476,55250,0,0,0,114726,0.000114726,0,6312
Standalone_X25519,6086,1036069,61736,59992,0,0,0,121728,0.000121728,0,6312
Standalone_X25519,6087,1036069,70031,60954,0,0,0,130985,0.000130985,0,6312
Standalone_X25519,6088,1036069,61068,73124,0,0,0,134192,0.000134192,0,6312
Standalone_X25519,6089,1036069,54780,55134,0,0,0,109914,0.000109914,0,6312
Standalone_X25519,6090,1036069,55759,51194,0,0,0,106953,0.000106953,0,6312
Standalone_X25519,6091,1036069,46649,45614,0,0,0,92263,0.000092263,0,6312
Standalone_X25519,6092,1036069,46292,45431,0,0,0,91723,0.000091723,0,6312
Standalone_X25519,6093,1036069,46000,45408,0,0,0,91408,0.000091408,0,6312
Standalone_X25519,6094,1036069,46238,46677,0,0,0,92915,0.000092915,0,6312
Standalone_X25519,6095,1036069,46053,46836,0,0,0,92889,0.000092889,0,6312
Standalone_X25519,6096,1036069,54302,46687,0,0,0,100989,0.000100989,0,6312
Standalone_X25519,6097,1036069,46254,45636,0,0,0,91890,0.000091890,0,6312
Standalone_X25519,6098,1036069,46089,46757,0,0,0,92846,0.000092846,0,6312
Standalone_X25519,6099,1036069,46148,45455,0,0,0,91603,0.000091603,0,6312
Standalone_X25519,6100,1036069,46083,46881,0,0,0,92964,0.000092964,0,6312
Standalone_X25519,6101,1036069,46134,45238,0,0,0,91372,0.000091372,0,6312
Standalone_X25519,6102,1036069,46238,46757,0,0,0,92995,0.000092995,0,6312
Standalone_X25519,6103,1036069,46083,51291,0,0,0,97374,0.000097374,0,6312
Standalone_X25519,6104,1036069,52323,51431,0,0,0,103754,0.000103754,0,6312
Standalone_X25519,6105,1036069,54609,57931,0,0,0,112540,0.000112540,0,6312
Standalone_X25519,6106,1036069,55843,53618,0,0,0,109461,0.000109461,0,6312
Standalone_X25519,6107,1036069,51762,75100,0,0,0,126862,0.000126862,0,6312
Standalone_X25519,6108,1036069,41527,58332,0,0,0,99859,0.000099859,0,6312
Standalone_X25519,6109,1036069,54884,52304,0,0,0,107188,0.000107188,0,6312
Standalone_X25519,6110,1036069,48330,52298,0,0,0,100628,0.000100628,0,6312
Standalone_X25519,6111,1036069,55953,47746,0,0,0,103699,0.000103699,0,6312
Standalone_X25519,6112,1036069,47497,46995,0,0,0,94492,0.000094492,0,6312
Standalone_X25519,6113,1036069,47572,48369,0,0,0,95941,0.000095941,0,6312
Standalone_X25519,6114,1036069,47821,48232,0,0,0,96053,0.000096053,0,6312
Standalone_X25519,6115,1036069,44656,39167,0,0,0,83823,0.000083823,0,6312
Standalone_X25519,6116,1036069,39095,52954,0,0,0,92049,0.000092049,0,6312
Standalone_X25519,6117,1036069,38209,37691,0,0,0,75900,0.000075900,0,6312
Standalone_X25519,6118,1036069,38053,37845,0,0,0,75898,0.000075898,0,6312
Standalone_X25519,6119,1036069,38125,37771,0,0,0,75896,0.000075896,0,6312
Standalone_X25519,6120,1036069,37983,37764,0,0,0,75747,0.000075747,0,6312
Standalone_X25519,6121,1036069,37986,39653,0,0,0,77639,0.000077639,0,6312
Standalone_X25519,6122,1036069,66277,38602,0,0,0,104879,0.000104879,0,6312
Standalone_X25519,6123,1036069,38023,37859,0,0,0,75882,0.000075882,0,6312
Standalone_X25519,6124,1036069,37971,37842,0,0,0,75813,0.000075813,0,6312
Standalone_X25519,6125,1036069,37815,43408,0,0,0,81223,0.000081223,0,6312
Standalone_X25519,6126,1036069,38089,37677,0,0,0,75766,0.000075766,0,6312
Standalone_X25519,6127,1036069,50505,56733,0,0,0,107238,0.000107238,0,6312
Standalone_X25519,6128,1036069,46309,50072,0,0,0,96381,0.000096381,0,6312
Standalone_X25519,6129,1036069,55213,51582,0,0,0,106795,0.000106795,0,6312
Standalone_X25519,6130,1036069,55004,51291,0,0,0,106295,0.000106295,0,6312
Standalone_X25519,6131,1036069,46738,51239,0,0,0,97977,0.000097977,0,6312
Standalone_X25519,6132,1036069,56782,51132,0,0,0,107914,0.000107914,0,6312
Standalone_X25519,6133,1036069,54871,51198,0,0,0,106069,0.000106069,0,6312
Standalone_X25519,6134,1036069,52744,58183,0,0,0,110927,0.000110927,0,6312
Standalone_X25519,6135,1036069,52066,47044,0,0,0,99110,0.000099110,0,6312
Standalone_X25519,6136,1036069,51912,51166,0,0,0,103078,0.000103078,0,6312
