Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Failed,Peak_Alloc_KB
Standalone_FrodoKEM_640_AES,4417,764208,596096,547223,0,0,0,1143319,0.001143319,0,6568
Standalone_FrodoKEM_640_AES,4418,764208,608411,547431,0,0,0,1155842,0.001155842,0,6568
Standalone_FrodoKEM_640_AES,4419,764208,597629,562903,0,0,0,1160532,0.001160532,0,6568
Standalone_FrodoKEM_640_AES,4420,764208,590580,566471,0,0,0,1157051,0.001157051,0,6568
Standalone_FrodoKEM_640_AES,4421,764208,678691,623764,0,0,0,1302455,0.001302455,0,6568
Standalone_FrodoKEM_640_AES,4422,764208,610389,587605,0,0,0,1197994,0.001197994,0,6568
Standalone_FrodoKEM_640_AES,4423,764208,678411,643246,0,0,0,1321657,0.001321657,0,6568
Standalone_FrodoKEM_640_AES,4424,764208,605527,567622,0,0,0,1173149,0.001173149,0,6568
Standalone_FrodoKEM_640_AES,4425,764208,591897,668436,0,0,0,1260333,0.001260333,0,6568
Standalone_FrodoKEM_640_AES,4426,764208,667434,593692,0,0,0,1261126,0.001261126,0,6568
Standalone_FrodoKEM_640_AES,4427,764208,657792,690136,0,0,0,1347928,0.001347928,0,6568
Standalone_FrodoKEM_640_AES,4428,764208,675817,581798,0,0,0,1257615,0.001257615,0,6568
Standalone_FrodoKEM_640_AES,4429,764208,609589,573672,0,0,0,1183261,0.001183261,0,6568
Standalone_FrodoKEM_640_AES,4430,764208,607182,587601,0,0,0,1194783,0.001194783,0,6568
Standalone_FrodoKEM_640_AES,4431,764208,678262,581391,0,0,0,1259653,0.001259653,0,6568
Standalone_FrodoKEM_640_AES,4432,764208,602932,580276,0,0,0,1183208,0.001183208,0,6568
Standalone_FrodoKEM_640_AES,4433,764208,607282,588032,0,0,0,1195314,0.001195314,0,6568
Standalone_FrodoKEM_640_AES,4434,764208,689007,558038,0,0,0,1247045,0.001247045,0,6568
Standalone_FrodoKEM_640_AES,4435,764208,619458,563652,0,0,0,1183110,0.001183110,0,6568
Standalone_FrodoKEM_640_AES,4436,764208,591186,580380,0,0,0,1171566,0.001171566,0,6568
Standalone_FrodoKEM_640_AES,4437,764208,596041,570340,0,0,0,1166381,0.001166381,0,6568
Standalone_FrodoKEM_640_AES,4438,764208,668381,590847,0,0,0,1259228,0.001259228,0,6568
Standalone_FrodoKEM_640_AES,4439,764208,666232,570439,0,0,0,1236671,0.001236671,0,6568
Standalone_FrodoKEM_640_AES,4440,764208,600927,639612,0,0,0,1240539,0.001240539,0,6568
Standalone_FrodoKEM_640_AES,4441,764208,670194,625965,0,0,0,1296159,0.001296159,0,6568
Standalone_FrodoKEM_640_AES,4442,764208,604369,631659,0,0,0,1236028,0.001236028,0,6568
Standalone_FrodoKEM_640_AES,4443,764208,604370,557233,0,0,0,1161603,0.001161603,0,6568
Standalone_FrodoKEM_640_AES,4444,764208,595131,558662,0,0,0,1153793,0.001153793,0,6568
Standalone_FrodoKEM_640_AES,4445,764208,590171,556581,0,0,0,1146752,0.001146752,0,6568
Standalone_FrodoKEM_640_AES,4446,764208,588067,561672,0,0,0,1149739,0.001149739,0,6568
Standalone_FrodoKEM_640_AES,4447,764208,728928,674514,0,0,0,1403442,0.001403442,0,6568
Standalone_FrodoKEM_640_AES,4448,764208,691822,587180,0,0,0,1279002,0.001279002,0,6568
Standalone_FrodoKEM_640_AES,4449,764208,725583,660548,0,0,0,1386131,0.001386131,0,6568
Standalone_FrodoKEM_640_AES,4450,764208,653855,610094,0,0,0,1263949,0.001263949,0,6568
Standalone_FrodoKEM_640_AES,4451,764208,631838,676550,0,0,0,1308388,0.001308388,0,6568
Standalone_FrodoKEM_640_AES,4452,764208,679399,599729,0,0,0,1279128,0.001279128,0,6568
Standalone_FrodoKEM_640_AES,4453,764208,628134,612496,0,0,0,1240630,0.001240630,0,6568
Standalone_FrodoKEM_640_AES,4454,764208,626201,546975,0,0,0,1173176,0.001173176,0,6568
Standalone_FrodoKEM_640_AES,4455,764208,613279,563455,0,0,0,1176734,0.001176734,0,6568
Standalone_FrodoKEM_640_AES,4456,764208,586425,555646,0,0,0,1142071,0.001142071,0,6568
Standalone_FrodoKEM_640_AES,4457,764208,588644,561670,0,0,0,1150314,0.001150314,0,6568
Standalone_FrodoKEM_640_AES,4458,764208,614665,548899,0,0,0,1163564,0.001163564,0,6568
Standalone_FrodoKEM_640_AES,4459,764208,602036,560053,0,0,0,1162089,0.001162089,0,6568
Standalone_FrodoKEM_640_AES,4460,764208,601736,581952,0,0,0,1183688,0.001183688,0,6568
Standalone_FrodoKEM_640_AES,4461,764208,622221,637009,0,0,0,1259230,0.001259230,0,6568
Standalone_FrodoKEM_640_AES,4462,764208,600577,630062,0,0,0,1230639,0.001230639,0,6568
Standalone_FrodoKEM_640_AES,4463,764208,739892,595881,0,0,0,1335773,0.001335773,0,6568
Standalone_FrodoKEM_640_AES,4464,764208,652988,716604,0,0,0,1369592,0.001369592,0,6568
Standalone_FrodoKEM_640_AES,4465,764208,636016,602095,0,0,0,1238111,0.001238111,0,6568
Standalone_FrodoKEM_640_AES,4466,764208,743663,618035,0,0,0,1361698,0.001361698,0,6568
Standalone_FrodoKEM_640_AES,4467,764208,611664,727220,0,0,0,1338884,0.001338884,0,6568
Standalone_FrodoKEM_640_AES,4468,764208,614848,613467,0,0,0,1228315,0.001228315,0,6568
Standalone_FrodoKEM_640_AES,4469,764208,731293,575128,0,0,0,1306421,0.001306421,0,6568
Standalone_FrodoKEM_640_AES,4470,764208,678562,695690,0,0,0,1374252,0.001374252,0,6568
Standalone_FrodoKEM_640_AES,4471,764208,618360,646680,0,0,0,1265040,0.001265040,0,6568
Standalone_FrodoKEM_640_AES,4472,764208,658458,691956,0,0,0,1350414,0.001350414,0,6568
Standalone_FrodoKEM_640_AES,4473,764208,636748,642684,0,0,0,1279432,0.001279432,0,6568
Standalone_FrodoKEM_640_AES,4474,764208,753850,587188,0,0,0,1341038,0.001341038,0,6568
Standalone_FrodoKEM_640_AES,4475,764208,649925,576730,0,0,0,1226655,0.001226655,0,6568
Standalone_FrodoKEM_640_AES,4476,764208,633206,591897,0,0,0,1225103,0.001225103,0,6568
Standalone_FrodoKEM_640_AES,4477,764208,617975,578548,0,0,0,1196523,0.001196523,0,6568
Standalone_FrodoKEM_640_AES,4478,764208,607723,575016,0,0,0,1182739,0.001182739,0,6568
Standalone_FrodoKEM_640_AES,4479,764208,612708,617664,0,0,0,1230372,0.001230372,0,6568
Standalone_FrodoKEM_640_AES,4480,764208,767107,577478,0,0,0,1344585,0.001344585,0,6568
Standalone_FrodoKEM_640_AES,4481,764208,596781,572684,0,0,0,1169465,0.001169465,0,6568
Standalone_FrodoKEM_640_AES,4482,764208,594119,573578,0,0,0,1167697,0.001167697,0,6568
Standalone_FrodoKEM_640_AES,4483,764208,603242,566866,0,0,0,1170108,0.001170108,0,6568
Standalone_FrodoKEM_640_AES,4484,764208,625936,535018,0,0,0,1160954,0.001160954,0,6568
Standalone_FrodoKEM_640_AES,4485,764208,598725,551694,0,0,0,1150419,0.001150419,0,6568
Standalone_FrodoKEM_640_AES,4486,764208,627963,576167,0,0,0,1204130,0.001204130,0,6568
Standalone_FrodoKEM_640_AES,4487,764208,580779,565050,0,0,0,1145829,0.001145829,0,6568
Standalone_FrodoKEM_640_AES,4488,764208,627265,567046,0,0,0,1194311,0.001194311,0,6568
Standalone_FrodoKEM_640_AES,4489,764208,586554,553130,0,0,0,1139684,0.001139684,0,6568
Standalone_FrodoKEM_640_AES,4490,764208,623435,583585,0,0,0,1207020,0.001207020,0,6568
Standalone_FrodoKEM_640_AES,4491,764208,619474,570212,0,0,0,1189686,0.001189686,0,6568
Standalone_FrodoKEM_640_AES,4492,764208,593433,570400,0,0,0,1163833,0.001163833,0,6568
Standalone_FrodoKEM_640_AES,4493,764208,593290,569952,0,0,0,1163242,0.001163242,0,6568
Standalone_FrodoKEM_640_AES,4494,764208,605067,565301,0,0,0,1170368,0.001170368,0,6568
Standalone_FrodoKEM_640_AES,4495,764208,601709,565320,0,0,0,1167029,0.001167029,0,6568
Standalone_FrodoKEM_640_AES,4496,764208,601241,571602,0,0,0,1172843,0.001172843,0,6568
Standalone_FrodoKEM_640_AES,4497,764208,593261,573682,0,0,0,1166943,0.001166943,0,6568
Standalone_FrodoKEM_640_AES,4498,764208,596711,579598,0,0,0,1176309,0.001176309,0,6568
Standalone_FrodoKEM_640_AES,4499,764208,598346,566374,0,0,0,1164720,0.001164720,0,6568
Standalone_FrodoKEM_640_AES,4500,764208,597669,565424,0,0,0,1163093,0.001163093,0,6568
Standalone_FrodoKEM_640_AES,4501,764208,597818,564963,0,0,0,1162781,0.001162781,0,6568
Standalone_FrodoKEM_640_AES,4502,764208,596629,569281,0,0,0,1165910,0.001165910,0,6568
Standalone_FrodoKEM_640_AES,4503,764208,617266,573295,0,0,0,1190561,0.001190561,0,6568
Standalone_FrodoKEM_640_AES,4504,764208,593321,568986,0,0,0,1162307,0.001162307,0,6568
Standalone_FrodoKEM_640_AES,4505,764208,598146,565246,0,0,0,1163392,0.001163392,0,6568
Standalone_FrodoKEM_640_AES,4506,764208,605975,530886,0,0,0,1136861,0.001136861,0,6568
Standalone_FrodoKEM_640_AES,4507,764208,593848,548200,0,0,0,1142048,0.001142048,0,6568
Standalone_FrodoKEM_640_AES,4508,764208,579433,552152,0,0,0,1131585,0.001131585,0,6568
Standalone_FrodoKEM_640_AES,4509,764208,575944,553731,0,0,0,1129675,0.001129675,0,6568
Standalone_FrodoKEM_640_AES,4510,764208,578644,558479,0,0,0,1137123,0.001137123,0,6568
Standalone_FrodoKEM_640_AES,4511,764208,582815,630146,0,0,0,1212961,0.001212961,0,6568
Standalone_FrodoKEM_640_AES,4512,764208,593088,570177,0,0,0,1163265,0.001163265,0,6568
Standalone_FrodoKEM_640_AES,4513,764208,584414,550130,0,0,0,1134544,0.001134544,0,6568
Standalone_FrodoKEM_640_AES,4514,764208,580718,552297,0,0,0,1133015,0.001133015,0,6568
Standalone_FrodoKEM_640_AES,4515,764208,589244,553974,0,0,0,1143218,0.001143218,0,6568
Standalone_FrodoKEM_640_AES,4516,764208,586240,561106,0,0,0,1147346,0.001147346,0,6568
Standalone_FrodoKEM_640_AES,4517,764208,586344,562079,0,0,0,1148423,0.001148423,0,6568
Standalone_FrodoKEM_640_AES,4518,764208,610355,632924,0,0,0,1243279,0.001243279,0,6568
Standalone_FrodoKEM_640_AES,4519,764208,608780,556640,0,0,0,1165420,0.001165420,0,6568
Standalone_FrodoKEM_640_AES,4520,764208,604890,607311,0,0,0,1212201,0.001212201,0,6568
Standalone_FrodoKEM_640_AES,4521,764208,687277,690857,0,0,0,1378134,0.001378134,0,6568
Standalone_FrodoKEM_640_AES,4522,764208,644763,670238,0,0,0,1315001,0.001315001,0,6568
Standalone_FrodoKEM_640_AES,4523,764208,627545,585164,0,0,0,1212709,0.001212709,0,6568
Standalone_FrodoKEM_640_AES,4524,764208,711089,651330,0,0,0,1362419,0.001362419,0,6568
Standalone_FrodoKEM_640_AES,4525,764208,641579,692106,0,0,0,1333685,0.001333685,0,6568
Standalone_FrodoKEM_640_AES,4526,764208,633890,580661,0,0,0,1214551,0.001214551,0,6568
Standalone_FrodoKEM_640_AES,4527,764208,608993,575522,0,0,0,1184515,0.001184515,0,6568
Standalone_FrodoKEM_640_AES,4528,764208,605359,575556,0,0,0,1180915,0.001180915,0,6568
Standalone_FrodoKEM_640_AES,4529,764208,618526,610529,0,0,0,1229055,0.001229055,0,6568
Standalone_FrodoKEM_640_AES,4530,764208,617385,575379,0,0,0,1192764,0.001192764,0,6568
Standalone_FrodoKEM_640_AES,4531,764208,605932,573291,0,0,0,1179223,0.001179223,0,6568
Standalone_FrodoKEM_640_AES,4532,764208,606023,573411,0,0,0,1179434,0.001179434,0,6568
Standalone_FrodoKEM_640_AES,4533,764208,614394,565979,0,0,0,1180373,0.001180373,0,6568
Standalone_FrodoKEM_640_AES,4534,764208,621757,598538,0,0,0,1220295,0.001220295,0,6568
Standalone_FrodoKEM_640_AES,4535,764208,624041,554396,0,0,0,1178437,0.001178437,0,6568
Standalone_FrodoKEM_640_AES,4536,764208,586028,555347,0,0,0,1141375,0.001141375,0,6568
Standalone_FrodoKEM_640_AES,4537,764208,587857,556760,0,0,0,1144617,0.001144617,0,6568
Standalone_FrodoKEM_640_AES,4538,764208,586853,557245,0,0,0,1144098,0.001144098,0,6568
Standalone_FrodoKEM_640_AES,4539,764208,595909,555823,0,0,0,1151732,0.001151732,0,6568
Standalone_FrodoKEM_640_AES,4540,764208,609726,548459,0,0,0,1158185,0.001158185,0,6568
Standalone_FrodoKEM_640_AES,4541,764208,596229,566194,0,0,0,1162423,0.001162423,0,6568
Standalone_FrodoKEM_640_AES,4542,764208,600084,603844,0,0,0,1203928,0.001203928,0,6568
Standalone_FrodoKEM_640_AES,4543,764208,810724,636660,0,0,0,1447384,0.001447384,0,6568
Standalone_FrodoKEM_640_AES,4544,764208,636795,670832,0,0,0,1307627,0.001307627,0,6568
Standalone_FrodoKEM_640_AES,4545,764208,638866,610218,0,0,0,1249084,0.001249084,0,6568
Standalone_FrodoKEM_640_AES,4546,764208,727152,595466,0,0,0,1322618,0.001322618,0,6568
Standalone_FrodoKEM_640_AES,4547,764208,647360,694653,0,0,0,1342013,0.001342013,0,6568
Standalone_FrodoKEM_640_AES,4548,764208,610785,646990,0,0,0,1257775,0.001257775,0,6568
Standalone_FrodoKEM_640_AES,4549,764208,693745,601196,0,0,0,1294941,0.001294941,0,6568
Standalone_FrodoKEM_640_AES,4550,764208,684897,649784,0,0,0,1334681,0.001334681,0,6568
Standalone_FrodoKEM_640_AES,4551,764208,639019,661264,0,0,0,1300283,0.001300283,0,6568
Standalone_FrodoKEM_640_AES,4552,764208,613771,576403,0,0,0,1190174,0.001190174,0,6568
Standalone_FrodoKEM_640_AES,4553,764208,577772,561698,0,0,0,1139470,0.001139470,0,6568
Standalone_FrodoKEM_640_AES,4554,764208,581068,569936,0,0,0,1151004,0.001151004,0,6568
Standalone_FrodoKEM_640_AES,4555,764208,605707,568857,0,0,0,1174564,0.001174564,0,6568
Standalone_FrodoKEM_640_AES,4556,764208,597603,593043,0,0,0,1190646,0.001190646,0,6568
Standalone_FrodoKEM_640_AES,4557,764208,584021,568554,0,0,0,1152575,0.001152575,0,6568
Standalone_FrodoKEM_640_AES,4558,764208,582253,555434,0,0,0,1137687,0.001137687,0,6568
Standalone_FrodoKEM_640_AES,4559,764208,591737,548934,0,0,0,1140671,0.001140671,0,6568
Standalone_FrodoKEM_640_AES,4560,764208,591580,548367,0,0,0,1139947,0.001139947,0,6568
Standalone_FrodoKEM_640_AES,4561,764208,591231,548434,0,0,0,1139665,0.001139665,0,6568
Standalone_FrodoKEM_640_AES,4562,764208,596385,556328,0,0,0,1152713,0.001152713,0,6568
Standalone_FrodoKEM_640_AES,4563,764208,584593,555632,0,0,0,1140225,0.001140225,0,6568
Standalone_FrodoKEM_640_AES,4564,764208,584168,555567,0,0,0,1139735,0.001139735,0,6568
Standalone_FrodoKEM_640_AES,4565,764208,584319,555943,0,0,0,1140262,0.001140262,0,6568
Standalone_FrodoKEM_640_AES,4566,764208,591373,548837,0,0,0,1140210,0.001140210,0,6568
Standalone_FrodoKEM_640_AES,4567,764208,609110,549324,0,0,0,1158434,0.001158434,0,6568
Standalone_FrodoKEM_640_AES,4568,764208,596223,548947,0,0,0,1145170,0.001145170,0,6568
Standalone_FrodoKEM_640_AES,4569,764208,585070,555893,0,0,0,1140963,0.001140963,0,6568
Standalone_FrodoKEM_640_AES,4570,764208,583760,555175,0,0,0,1138935,0.001138935,0,6568
Standalone_FrodoKEM_640_AES,4571,764208,584001,554445,0,0,0,1138446,0.001138446,0,6568
Standalone_FrodoKEM_640_AES,4572,764208,592629,736174,0,0,0,1328803,0.001328803,0,6568
Standalone_FrodoKEM_640_AES,4573,764208,691232,585871,0,0,0,1277103,0.001277103,0,6568
Standalone_FrodoKEM_640_AES,4574,764208,726861,695897,0,0,0,1422758,0.001422758,0,6568
Standalone_FrodoKEM_640_AES,4575,764208,637218,677388,0,0,0,1314606,0.001314606,0,6568
Standalone_FrodoKEM_640_AES,4576,764208,678974,600696,0,0,0,1279670,0.001279670,0,6568
Standalone_FrodoKEM_640_AES,4577,764208,718569,642299,0,0,0,1360868,0.001360868,0,6568
Standalone_FrodoKEM_640_AES,4578,764208,669389,575506,0,0,0,1244895,0.001244895,0,6568
Standalone_FrodoKEM_640_AES,4579,764208,611408,584323,0,0,0,1195731,0.001195731,0,6568
Standalone_FrodoKEM_640_AES,4580,764208,590481,600493,0,0,0,1190974,0.001190974,0,6568
Standalone_FrodoKEM_640_AES,4581,764208,609525,560327,0,0,0,1169852,0.001169852,0,6568
Standalone_FrodoKEM_640_AES,4582,764208,612302,578570,0,0,0,1190872,0.001190872,0,6568
Standalone_FrodoKEM_640_AES,4583,764208,599260,548132,0,0,0,1147392,0.001147392,0,6568
Standalone_FrodoKEM_640_AES,4584,764208,629474,548971,0,0,0,1178445,0.001178445,0,6568
Standalone_FrodoKEM_640_AES,4585,764208,606212,555835,0,0,0,1162047,0.001162047,0,6568
Standalone_FrodoKEM_640_AES,4586,764208,583703,556013,0,0,0,1139716,0.001139716,0,6568
Standalone_FrodoKEM_640_AES,4587,764208,582205,557180,0,0,0,1139385,0.001139385,0,6568
Standalone_FrodoKEM_640_AES,4588,764208,591780,548964,0,0,0,1140744,0.001140744,0,6568
Standalone_FrodoKEM_640_AES,4589,764208,590378,548151,0,0,0,1138529,0.001138529,0,6568
Standalone_FrodoKEM_640_AES,4590,764208,592139,548607,0,0,0,1140746,0.001140746,0,6568
Standalone_FrodoKEM_640_AES,4591,764208,590944,554988,0,0,0,1145932,0.001145932,0,6568
Standalone_FrodoKEM_640_AES,4592,764208,584286,555204,0,0,0,1139490,0.001139490,0,6568
Standalone_FrodoKEM_640_AES,4593,764208,588343,579790,0,0,0,1168133,0.001168133,0,6568
Standalone_FrodoKEM_640_AES,4594,764208,586600,577324,0,0,0,1163924,0.001163924,0,6568
Standalone_FrodoKEM_640_AES,4595,764208,593493,549203,0,0,0,1142696,0.001142696,0,6568
Standalone_FrodoKEM_640_AES,4596,764208,592229,550448,0,0,0,1142677,0.001142677,0,6568
Standalone_FrodoKEM_640_AES,4597,764208,594169,551026,0,0,0,1145195,0.001145195,0,6568
Standalone_FrodoKEM_640_AES,4598,764208,584609,557415,0,0,0,1142024,0.001142024,0,6568
Standalone_FrodoKEM_640_AES,4599,764208,584467,559182,0,0,0,1143649,0.001143649,0,6568
Standalone_FrodoKEM_640_AES,4600,764208,784138,564855,0,0,0,1348993,0.001348993,0,6568
Standalone_FrodoKEM_640_AES,4601,764208,600826,548164,0,0,0,1148990,0.001148990,0,6568
Standalone_FrodoKEM_640_AES,4602,764208,594470,555032,0,0,0,1149502,0.001149502,0,6568
Standalone_FrodoKEM_640_AES,4603,764208,583567,555910,0,0,0,1139477,0.001139477,0,6568
Standalone_FrodoKEM_640_AES,4604,764208,582814,555626,0,0,0,1138440,0.001138440,0,6568
Standalone_FrodoKEM_640_AES,4605,764208,582398,556002,0,0,0,1138400,0.001138400,0,6568
Standalone_FrodoKEM_640_AES,4606,764208,590109,548443,0,0,0,1138552,0.001138552,0,6568
Standalone_FrodoKEM_640_AES,4607,764208,589927,548459,0,0,0,1138386,0.001138386,0,6568
Standalone_FrodoKEM_640_AES,4608,764208,592610,548052,0,0,0,1140662,0.001140662,0,6568
Standalone_FrodoKEM_640_AES,4609,764208,605692,555975,0,0,0,1161667,0.001161667,0,6568
Standalone_FrodoKEM_640_AES,4610,764208,583083,574218,0,0,0,1157301,0.001157301,0,6568
Standalone_FrodoKEM_640_AES,4611,764208,639734,559082,0,0,0,1198816,0.001198816,0,6568
Standalone_FrodoKEM_640_AES,4612,764208,594392,584436,0,0,0,1178828,0.001178828,0,6568
Standalone_FrodoKEM_640_AES,4613,764208,594382,562212,0,0,0,1156594,0.001156594,0,6568
Standalone_FrodoKEM_640_AES,4614,764208,594744,548864,0,0,0,1143608,0.001143608,0,6568
Standalone_FrodoKEM_640_AES,4615,764208,585112,555892,0,0,0,1141004,0.001141004,0,6568
Standalone_FrodoKEM_640_AES,4616,764208,584348,555152,0,0,0,1139500,0.001139500,0,6568
Standalone_FrodoKEM_640_AES,4617,764208,584386,571222,0,0,0,1155608,0.001155608,0,6568
Standalone_FrodoKEM_640_AES,4618,764208,591920,548640,0,0,0,1140560,0.001140560,0,6568
Standalone_FrodoKEM_640_AES,4619,764208,591505,548362,0,0,0,1139867,0.001139867,0,6568
Standalone_FrodoKEM_640_AES,4620,764208,592636,548335,0,0,0,1140971,0.001140971,0,6568
Standalone_FrodoKEM_640_AES,4621,764208,593012,555692,0,0,0,1148704,0.001148704,0,6568
Standalone_FrodoKEM_640_AES,4622,764208,583974,556551,0,0,0,1140525,0.001140525,0,6568
Standalone_FrodoKEM_640_AES,4623,764208,597818,556197,0,0,0,1154015,0.001154015,0,6568
Standalone_FrodoKEM_640_AES,4624,764208,590018,548987,0,0,0,1139005,0.001139005,0,6568
Standalone_FrodoKEM_640_AES,4625,764208,590629,548272,0,0,0,1138901,0.001138901,0,6568
Standalone_FrodoKEM_640_AES,4626,764208,592828,547725,0,0,0,1140553,0.001140553,0,6568
Standalone_FrodoKEM_640_AES,4627,764208,594043,553824,0,0,0,1147867,0.001147867,0,6568
Standalone_FrodoKEM_640_AES,4628,764208,619649,567034,0,0,0,1186683,0.001186683,0,6568
Standalone_FrodoKEM_640_AES,4629,764208,589791,565691,0,0,0,1155482,0.001155482,0,6568
Standalone_FrodoKEM_640_AES,4630,764208,634544,552024,0,0,0,1186568,0.001186568,0,6568
Standalone_FrodoKEM_640_AES,4631,764208,597006,548594,0,0,0,1145600,0.001145600,0,6568
Standalone_FrodoKEM_640_AES,4632,764208,592113,548246,0,0,0,1140359,0.001140359,0,6568
Standalone_FrodoKEM_640_AES,4633,764208,592348,555386,0,0,0,1147734,0.001147734,0,6568
Standalone_FrodoKEM_640_AES,4634,764208,584641,555293,0,0,0,1139934,0.001139934,0,6568
Standalone_FrodoKEM_640_AES,4635,764208,584653,581171,0,0,0,1165824,0.001165824,0,6568
Standalone_FrodoKEM_640_AES,4636,764208,587618,786821,0,0,0,1374439,0.001374439,0,6568
Standalone_FrodoKEM_640_AES,4637,764208,868944,826534,0,0,0,1695478,0.001695478,0,6568
Standalone_FrodoKEM_640_AES,4638,764208,944742,858533,0,0,0,1803275,0.001803275,0,6568
Standalone_FrodoKEM_640_AES,4639,764208,906235,850007,0,0,0,1756242,0.001756242,0,6568
Standalone_FrodoKEM_640_AES,4640,764208,923903,843817,0,0,0,1767720,0.001767720,0,6568
Standalone_FrodoKEM_640_AES,4641,764208,937088,859659,0,0,0,1796747,0.001796747,0,6568
Standalone_FrodoKEM_640_AES,4642,764208,876104,875273,0,0,0,1751377,0.001751377,0,6568
Standalone_FrodoKEM_640_AES,4643,764208,991308,947365,0,0,0,1938673,0.001938673,0,6568
Standalone_FrodoKEM_640_AES,4644,764208,983768,900422,0,0,0,1884190,0.001884190,0,6568
Standalone_FrodoKEM_640_AES,4645,764208,1002118,992617,0,0,0,1994735,0.001994735,0,6568
Standalone_FrodoKEM_640_AES,4646,764208,987653,968117,0,0,0,1955770,0.001955770,0,6568
Standalone_FrodoKEM_640_AES,4647,764208,996852,949312,0,0,0,1946164,0.001946164,0,6568
Standalone_FrodoKEM_640_AES,4648,764208,926613,863841,0,0,0,1790454,0.001790454,0,6568
Standalone_FrodoKEM_640_AES,4649,764208,904891,881100,0,0,0,1785991,0.001785991,0,6568
Standalone_FrodoKEM_640_AES,4650,764208,951403,923452,0,0,0,1874855,0.001874855,0,6568
Standalone_FrodoKEM_640_AES,4651,764208,963272,931836,0,0,0,1895108,0.001895108,0,6568
Standalone_FrodoKEM_640_AES,4652,764208,1013907,947051,0,0,0,1960958,0.001960958,0,6568
Standalone_FrodoKEM_640_AES,4653,764208,929823,892660,0,0,0,1822483,0.001822483,0,6568
Standalone_FrodoKEM_640_AES,4654,764208,916286,887842,0,0,0,1804128,0.001804128,0,6568
Standalone_FrodoKEM_640_AES,4655,764208,930469,882863,0,0,0,1813332,0.001813332,0,6568
Standalone_FrodoKEM_640_AES,4656,764208,917528,866526,0,0,0,1784054,0.001784054,0,6568
Standalone_FrodoKEM_640_AES,4657,764208,905467,857316,0,0,0,1762783,0.001762783,0,6568
Standalone_FrodoKEM_640_AES,4658,764208,919555,845329,0,0,0,1764884,0.001764884,0,6568
Standalone_FrodoKEM_640_AES,4659,764208,901442,869059,0,0,0,1770501,0.001770501,0,6568
Standalone_FrodoKEM_640_AES,4660,764208,922522,861291,0,0,0,1783813,0.001783813,0,6568
Standalone_FrodoKEM_640_AES,4661,764208,999014,822856,0,0,0,1821870,0.001821870,0,6568
Standalone_FrodoKEM_640_AES,4662,764208,618906,601447,0,0,0,1220353,0.001220353,0,6568
Standalone_FrodoKEM_640_AES,4663,764208,633589,581887,0,0,0,1215476,0.001215476,0,6568
Standalone_FrodoKEM_640_AES,4664,764208,626954,585943,0,0,0,1212897,0.001212897,0,6568
Standalone_FrodoKEM_640_AES,4665,764208,618894,576440,0,0,0,1195334,0.001195334,0,6568
Standalone_FrodoKEM_640_AES,4666,764208,595429,579586,0,0,0,1175015,0.001175015,0,6568
Standalone_FrodoKEM_640_AES,4667,764208,603869,655223,0,0,0,1259092,0.001259092,0,6568
Standalone_FrodoKEM_640_AES,4668,764208,661814,559981,0,0,0,1221795,0.001221795,0,6568
Standalone_FrodoKEM_640_AES,4669,764208,608102,696433,0,0,0,1304535,0.001304535,0,6568
Standalone_FrodoKEM_640_AES,4670,764208,639926,631179,0,0,0,1271105,0.001271105,0,6568
Standalone_FrodoKEM_640_AES,4671,764208,746301,643739,0,0,0,1390040,0.001390040,0,6568
Standalone_FrodoKEM_640_AES,4672,764208,642977,649222,0,0,0,1292199,0.001292199,0,6568
Standalone_FrodoKEM_640_AES,4673,764208,672451,606979,0,0,0,1279430,0.001279430,0,6568
Standalone_FrodoKEM_640_AES,4674,764208,649054,595405,0,0,0,1244459,0.001244459,0,6568
Standalone_FrodoKEM_640_AES,4675,764208,674088,611296,0,0,0,1285384,0.001285384,0,6568
Standalone_FrodoKEM_640_AES,4676,764208,653728,638817,0,0,0,1292545,0.001292545,0,6568
Standalone_FrodoKEM_640_AES,4677,764208,659281,612211,0,0,0,1271492,0.001271492,0,6568
Standalone_FrodoKEM_640_AES,4678,764208,593180,598130,0,0,0,1191310,0.001191310,0,6568
Standalone_FrodoKEM_640_AES,4679,764208,651594,616051,0,0,0,1267645,0.001267645,0,6568
Standalone_FrodoKEM_640_AES,4680,764208,621449,610900,0,0,0,1232349,0.001232349,0,6568
Standalone_FrodoKEM_640_AES,4681,764208,613849,586313,0,0,0,1200162,0.001200162,0,6568
Standalone_FrodoKEM_640_AES,4682,764208,648120,578688,0,0,0,1226808,0.001226808,0,6568
Standalone_FrodoKEM_640_AES,4683,764208,687860,633667,0,0,0,1321527,0.001321527,0,6568
Standalone_FrodoKEM_640_AES,4684,764208,598830,586993,0,0,0,1185823,0.001185823,0,6568
Standalone_FrodoKEM_640_AES,4685,764208,707899,633125,0,0,0,1341024,0.001341024,0,6568
Standalone_FrodoKEM_640_AES,4686,764208,594258,560135,0,0,0,1154393,0.001154393,0,6568
Standalone_FrodoKEM_640_AES,4687,764208,685820,646287,0,0,0,1332107,0.001332107,0,6568
Standalone_FrodoKEM_640_AES,4688,764208,607808,563666,0,0,0,1171474,0.001171474,0,6568
