Model,Iteration,Entropy_Bytes,Entropy_Bits_Per_Byte,Serial_Correlation_Coefficient,Status
Hybrid_X25519_Ascon128a,461,10485760,7.999981213,-0.000651292,success
Standalone_Ascon_80pq,419,10485760,7.999981669,-0.000227085,success
Hybrid_FrodoKEM_640_AES_Ascon128a,441,10485760,7.999982247,-0.000690647,success
Hybrid_BIKE_L1_Ascon128a,421,10485760,7.999981268,-3.84597E-05,success
Hybrid_Kyber512_Ascon128a,473,10485760,7.999981766,8.58562E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,422,10485760,7.99998188,0.000338027,success
Hybrid_X25519_Ascon128a,462,10485760,7.999982626,-0.000413396,success
Hybrid_FrodoKEM_640_AES_Ascon128a,442,10485760,7.999982157,-0.000171346,success
Standalone_Ascon_80pq,420,10485760,7.999983853,-0.000618088,success
Hybrid_BIKE_L1_Ascon128a,422,10485760,7.999982,-0.000257667,success
Hybrid_Kyber512_Ascon128a,474,10485760,7.999982218,0.000658664,success
Hybrid_FrodoKEM_640_AES_Ascon128a,443,10485760,7.999982984,1.20173E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,423,10485760,7.999983769,-0.000110857,success
Hybrid_X25519_Ascon128a,463,10485760,7.999984546,-0.000247497,success
Hybrid_BIKE_L1_Ascon128a,423,10485760,7.999983519,6.22688E-05,success
Standalone_Ascon_80pq,421,10485760,7.999985175,-0.00011175,success
Hybrid_Kyber512_Ascon128a,475,10485760,7.999982932,-0.000364558,success
Hybrid_FrodoKEM_640_AES_Ascon128a,444,10485760,7.999981568,4.51648E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,424,10485760,7.999978265,5.55834E-05,success
Hybrid_X25519_Ascon128a,464,10485760,7.999981386,0.000123842,success
Hybrid_BIKE_L1_Ascon128a,424,10485760,7.999979545,-7.83384E-05,success
Standalone_Ascon_80pq,422,10485760,7.99998545,0.000159912,success
Hybrid_Kyber512_Ascon128a,476,10485760,7.99998153,-2.86956E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,445,10485760,7.999981251,-0.00021205,success
Hybrid_ClassicMcEliece_348864_Ascon128a,425,10485760,7.999983851,-0.000182857,success
Hybrid_X25519_Ascon128a,465,10485760,7.999980697,0.000119562,success
Hybrid_FrodoKEM_640_AES_Ascon128a,446,10485760,7.99998385,-1.72576E-05,success
Hybrid_BIKE_L1_Ascon128a,425,10485760,7.999982649,0.000360069,success
Hybrid_Kyber512_Ascon128a,477,10485760,7.999982837,0.000137428,success
Standalone_Ascon_80pq,423,10485760,7.999981808,0.000419258,success
Hybrid_ClassicMcEliece_348864_Ascon128a,426,10485760,7.999983435,0.000262936,success
Hybrid_X25519_Ascon128a,466,10485760,7.99998268,0.000177722,success
Hybrid_FrodoKEM_640_AES_Ascon128a,447,10485760,7.999981498,0.000578166,success
Hybrid_BIKE_L1_Ascon128a,426,10485760,7.999982792,0.000176924,success
Hybrid_Kyber512_Ascon128a,478,10485760,7.999980885,-0.000204752,success
Standalone_Ascon_80pq,424,10485760,7.999981507,1.80502E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,427,10485760,7.999983671,-0.000262152,success
Hybrid_X25519_Ascon128a,467,10485760,7.999980493,0.000207247,success
Hybrid_FrodoKEM_640_AES_Ascon128a,448,10485760,7.999980991,2.83246E-06,success
Hybrid_BIKE_L1_Ascon128a,427,10485760,7.999982648,-0.000229719,success
Hybrid_Kyber512_Ascon128a,479,10485760,7.999982967,0.000296491,success
Standalone_Ascon_80pq,425,10485760,7.999985113,-0.000270534,success
Hybrid_FrodoKEM_640_AES_Ascon128a,449,10485760,7.999980566,-6.57052E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,428,10485760,7.999982205,0.00026173,success
Hybrid_X25519_Ascon128a,468,10485760,7.999983715,-0.00043947,success
Hybrid_BIKE_L1_Ascon128a,428,10485760,7.999984221,-0.000132687,success
Hybrid_Kyber512_Ascon128a,480,10485760,7.999982462,0.000659708,success
Hybrid_FrodoKEM_640_AES_Ascon128a,450,10485760,7.999983489,-0.000202133,success
Standalone_Ascon_80pq,426,10485760,7.999983001,-0.000532793,success
Hybrid_ClassicMcEliece_348864_Ascon128a,429,10485760,7.99998326,-0.000527187,success
Hybrid_X25519_Ascon128a,469,10485760,7.999985093,-0.000545218,success
Hybrid_BIKE_L1_Ascon128a,429,10485760,7.99998177,-0.000130303,success
Hybrid_Kyber512_Ascon128a,481,10485760,7.999982496,0.000242722,success
Hybrid_FrodoKEM_640_AES_Ascon128a,451,10485760,7.999983344,0.000416731,success
Hybrid_ClassicMcEliece_348864_Ascon128a,430,10485760,7.999981371,-0.000212627,success
Standalone_Ascon_80pq,427,10485760,7.999983747,-0.000370437,success
Hybrid_X25519_Ascon128a,470,10485760,7.999981012,-0.000484157,success
Hybrid_FrodoKEM_640_AES_Ascon128a,452,10485760,7.99998376,-2.93443E-05,success
Hybrid_BIKE_L1_Ascon128a,430,10485760,7.999983094,-0.000268814,success
Hybrid_Kyber512_Ascon128a,482,10485760,7.999979304,4.56123E-06,success
Hybrid_ClassicMcEliece_348864_Ascon128a,431,10485760,7.999981207,0.000253231,success
Hybrid_X25519_Ascon128a,471,10485760,7.999980809,-0.000311839,success
Standalone_Ascon_80pq,428,10485760,7.999983558,5.86387E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,453,10485760,7.99998172,2.58744E-05,success
Hybrid_BIKE_L1_Ascon128a,431,10485760,7.999983496,-0.000186516,success
Hybrid_Kyber512_Ascon128a,483,10485760,7.999982193,-0.000494292,success
Hybrid_ClassicMcEliece_348864_Ascon128a,432,10485760,7.999980069,0.000224627,success
Hybrid_X25519_Ascon128a,472,10485760,7.999983529,4.76614E-06,success
Hybrid_FrodoKEM_640_AES_Ascon128a,454,10485760,7.999979673,-0.000318617,success
Standalone_Ascon_80pq,429,10485760,7.999983611,-1.01736E-05,success
Hybrid_BIKE_L1_Ascon128a,432,10485760,7.999981801,-1.17964E-05,success
Hybrid_Kyber512_Ascon128a,484,10485760,7.999983073,0.000546313,success
Hybrid_FrodoKEM_640_AES_Ascon128a,455,10485760,7.999983271,3.97727E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,433,10485760,7.999983213,-0.000155381,success
Hybrid_X25519_Ascon128a,473,10485760,7.999979873,0.000180035,success
Standalone_Ascon_80pq,430,10485760,7.99998469,-0.000282804,success
Hybrid_BIKE_L1_Ascon128a,433,10485760,7.999982546,-0.000157888,success
Hybrid_Kyber512_Ascon128a,485,10485760,7.999980629,0.000144451,success
Hybrid_FrodoKEM_640_AES_Ascon128a,456,10485760,7.999982441,0.000357552,success
Hybrid_ClassicMcEliece_348864_Ascon128a,434,10485760,7.999984144,-0.000220711,success
Hybrid_X25519_Ascon128a,474,10485760,7.999981159,1.93218E-06,success
Standalone_Ascon_80pq,431,10485760,7.99998123,3.15414E-05,success
Hybrid_BIKE_L1_Ascon128a,434,10485760,7.999983171,-0.000137638,success
Hybrid_Kyber512_Ascon128a,486,10485760,7.999981086,-9.81514E-06,success
Hybrid_FrodoKEM_640_AES_Ascon128a,457,10485760,7.999981712,5.40045E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,435,10485760,7.999982059,-0.000397249,success
Hybrid_X25519_Ascon128a,475,10485760,7.999982796,0.000498289,success
Hybrid_FrodoKEM_640_AES_Ascon128a,458,10485760,7.999979029,-0.000207744,success
Hybrid_BIKE_L1_Ascon128a,435,10485760,7.999982947,-0.000211871,success
Standalone_Ascon_80pq,432,10485760,7.999982293,-0.000382595,success
Hybrid_Kyber512_Ascon128a,487,10485760,7.999981724,0.000499622,success
Hybrid_ClassicMcEliece_348864_Ascon128a,436,10485760,7.999981586,0.000326796,success
Hybrid_X25519_Ascon128a,476,10485760,7.999979717,-0.000222672,success
Hybrid_FrodoKEM_640_AES_Ascon128a,459,10485760,7.999983438,0.000259869,success
Hybrid_BIKE_L1_Ascon128a,436,10485760,7.999983006,-0.000100383,success
Standalone_Ascon_80pq,433,10485760,7.999979294,0.000236299,success
Hybrid_Kyber512_Ascon128a,488,10485760,7.999981514,-0.00013979,success
Hybrid_ClassicMcEliece_348864_Ascon128a,437,10485760,7.999984237,-0.000253602,success
Hybrid_FrodoKEM_640_AES_Ascon128a,460,10485760,7.999983154,0.000212487,success
Hybrid_X25519_Ascon128a,477,10485760,7.999981228,8.19663E-05,success
Hybrid_BIKE_L1_Ascon128a,437,10485760,7.999985786,-7.41491E-05,success
Hybrid_Kyber512_Ascon128a,489,10485760,7.999980958,-2.35629E-05,success
Standalone_Ascon_80pq,434,10485760,7.999982264,-5.69474E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,461,10485760,7.999983473,-5.73714E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,438,10485760,7.99998299,-0.00048685,success
Hybrid_X25519_Ascon128a,478,10485760,7.999981857,-0.00028415,success
Hybrid_BIKE_L1_Ascon128a,438,10485760,7.99998207,0.000129804,success
Hybrid_Kyber512_Ascon128a,490,10485760,7.9999849,-0.000334986,success
Hybrid_FrodoKEM_640_AES_Ascon128a,462,10485760,7.999985766,-3.86373E-05,success
Standalone_Ascon_80pq,435,10485760,7.999983561,-4.61187E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,439,10485760,7.999983977,-0.000322725,success
Hybrid_X25519_Ascon128a,479,10485760,7.999983582,-0.000363075,success
Hybrid_BIKE_L1_Ascon128a,439,10485760,7.999984931,-0.000290237,success
Hybrid_FrodoKEM_640_AES_Ascon128a,463,10485760,7.999983894,-0.000421155,success
Hybrid_Kyber512_Ascon128a,491,10485760,7.999981626,6.87102E-05,success
Standalone_Ascon_80pq,436,10485760,7.999983799,-0.000596839,success
Hybrid_ClassicMcEliece_348864_Ascon128a,440,10485760,7.999984317,2.93759E-05,success
Hybrid_X25519_Ascon128a,480,10485760,7.999982851,0.000780173,success
Hybrid_FrodoKEM_640_AES_Ascon128a,464,10485760,7.999983434,-0.000100715,success
Hybrid_BIKE_L1_Ascon128a,440,10485760,7.999980115,5.47058E-05,success
Hybrid_Kyber512_Ascon128a,492,10485760,7.999984263,-0.000270778,success
Standalone_Ascon_80pq,437,10485760,7.999983285,-0.000177229,success
Hybrid_ClassicMcEliece_348864_Ascon128a,441,10485760,7.999982156,0.000197967,success
Hybrid_X25519_Ascon128a,481,10485760,7.999982177,0.000238915,success
Hybrid_FrodoKEM_640_AES_Ascon128a,465,10485760,7.999982705,-0.000286019,success
Hybrid_BIKE_L1_Ascon128a,441,10485760,7.999981743,-9.28712E-05,success
Hybrid_Kyber512_Ascon128a,493,10485760,7.999982637,-0.000271737,success
Hybrid_ClassicMcEliece_348864_Ascon128a,442,10485760,7.999985597,-0.00034646,success
Standalone_Ascon_80pq,438,10485760,7.999980944,-0.000267809,success
Hybrid_FrodoKEM_640_AES_Ascon128a,466,10485760,7.999980536,0.000382795,success
Hybrid_X25519_Ascon128a,482,10485760,7.999983025,0.00036252,success
Hybrid_BIKE_L1_Ascon128a,442,10485760,7.999980518,-1.89881E-05,success
Hybrid_Kyber512_Ascon128a,494,10485760,7.999981918,0.000242302,success
Hybrid_FrodoKEM_640_AES_Ascon128a,467,10485760,7.99998238,7.73976E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,443,10485760,7.999982303,-0.00023493,success
Hybrid_X25519_Ascon128a,483,10485760,7.999982332,0.000468666,success
Standalone_Ascon_80pq,439,10485760,7.99998146,0.0002746,success
Hybrid_BIKE_L1_Ascon128a,443,10485760,7.999981818,-2.41534E-05,success
Hybrid_Kyber512_Ascon128a,495,10485760,7.999979753,0.00015615,success
Hybrid_FrodoKEM_640_AES_Ascon128a,468,10485760,7.999984465,0.000271253,success
Hybrid_ClassicMcEliece_348864_Ascon128a,444,10485760,7.999984103,0.000421993,success
Hybrid_X25519_Ascon128a,484,10485760,7.999983428,0.000467941,success
Standalone_Ascon_80pq,440,10485760,7.999981124,0.000263461,success
Hybrid_BIKE_L1_Ascon128a,444,10485760,7.999983831,0.000755758,success
Hybrid_FrodoKEM_640_AES_Ascon128a,469,10485760,7.999983419,0.000476506,success
Hybrid_Kyber512_Ascon128a,496,10485760,7.999984074,-0.000329564,success
Hybrid_ClassicMcEliece_348864_Ascon128a,445,10485760,7.999981213,0.000246262,success
Hybrid_X25519_Ascon128a,485,10485760,7.999981515,0.000249457,success
Standalone_Ascon_80pq,441,10485760,7.999981251,0.000211772,success
Hybrid_FrodoKEM_640_AES_Ascon128a,470,10485760,7.999982336,-0.000291146,success
Hybrid_BIKE_L1_Ascon128a,445,10485760,7.999982275,-0.000388884,success
Hybrid_Kyber512_Ascon128a,497,10485760,7.999981309,-0.000201755,success
Hybrid_ClassicMcEliece_348864_Ascon128a,446,10485760,7.999984985,-0.000329134,success
Hybrid_X25519_Ascon128a,486,10485760,7.99997943,-0.00064394,success
Hybrid_FrodoKEM_640_AES_Ascon128a,471,10485760,7.999983447,8.3953E-06,success
Hybrid_BIKE_L1_Ascon128a,446,10485760,7.999981301,0.000737894,success
Standalone_Ascon_80pq,442,10485760,7.99998554,-0.000110211,success
Hybrid_Kyber512_Ascon128a,498,10485760,7.999984149,0.000193553,success
Hybrid_ClassicMcEliece_348864_Ascon128a,447,10485760,7.999983952,-0.000108992,success
Hybrid_FrodoKEM_640_AES_Ascon128a,472,10485760,7.999978167,-0.00021417,success
Hybrid_X25519_Ascon128a,487,10485760,7.999982356,0.000534865,success
Hybrid_BIKE_L1_Ascon128a,447,10485760,7.999983134,0.00052191,success
Standalone_Ascon_80pq,443,10485760,7.999980803,0.000273219,success
Hybrid_Kyber512_Ascon128a,499,10485760,7.999983812,3.98999E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,473,10485760,7.999982585,0.00018036,success
Hybrid_ClassicMcEliece_348864_Ascon128a,448,10485760,7.999979503,-0.000467905,success
Hybrid_X25519_Ascon128a,488,10485760,7.999985058,-0.000623719,success
Hybrid_BIKE_L1_Ascon128a,448,10485760,7.999980575,-0.000560976,success
Hybrid_Kyber512_Ascon128a,500,10485760,7.999981525,-4.25108E-05,success
Standalone_Ascon_80pq,444,10485760,7.999983459,0.000234926,success
Hybrid_FrodoKEM_640_AES_Ascon128a,474,10485760,7.999983244,-0.0001363,success
Hybrid_ClassicMcEliece_348864_Ascon128a,449,10485760,7.999982774,-0.000101923,success
Hybrid_X25519_Ascon128a,489,10485760,7.999980337,-0.000260716,success
Hybrid_BIKE_L1_Ascon128a,449,10485760,7.999983207,-0.000224828,success
Hybrid_FrodoKEM_640_AES_Ascon128a,475,10485760,7.999984069,-0.000234878,success
Hybrid_Kyber512_Ascon128a,501,10485760,7.999981992,0.000135109,success
Standalone_Ascon_80pq,445,10485760,7.999983766,4.43934E-06,success
Hybrid_ClassicMcEliece_348864_Ascon128a,450,10485760,7.999980843,-0.000253841,success
Hybrid_X25519_Ascon128a,490,10485760,7.999982451,-3.5819E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,476,10485760,7.999980442,-0.000151571,success
Hybrid_BIKE_L1_Ascon128a,450,10485760,7.999981677,6.20608E-05,success
Hybrid_Kyber512_Ascon128a,502,10485760,7.999983432,-0.000150296,success
Standalone_Ascon_80pq,446,10485760,7.999981589,-2.09976E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,451,10485760,7.999983346,0.000413775,success
Hybrid_X25519_Ascon128a,491,10485760,7.999983159,0.000127669,success
Hybrid_FrodoKEM_640_AES_Ascon128a,477,10485760,7.99998209,0.000104776,success
Hybrid_BIKE_L1_Ascon128a,451,10485760,7.999980563,-0.000124299,success
Hybrid_Kyber512_Ascon128a,503,10485760,7.999981678,0.00022926,success
Standalone_Ascon_80pq,447,10485760,7.999983368,-0.000212539,success
Hybrid_ClassicMcEliece_348864_Ascon128a,452,10485760,7.999984084,-0.000439369,success
Hybrid_FrodoKEM_640_AES_Ascon128a,478,10485760,7.999981414,-0.000204061,success
Hybrid_X25519_Ascon128a,492,10485760,7.999979206,0.000144063,success
Hybrid_BIKE_L1_Ascon128a,452,10485760,7.99998161,-0.000344989,success
Hybrid_Kyber512_Ascon128a,504,10485760,7.999985759,-0.000121973,success
Hybrid_FrodoKEM_640_AES_Ascon128a,479,10485760,7.999985543,1.35848E-05,success
Standalone_Ascon_80pq,448,10485760,7.999980709,-0.00013557,success
Hybrid_ClassicMcEliece_348864_Ascon128a,453,10485760,7.999981091,-6.58719E-05,success
Hybrid_X25519_Ascon128a,493,10485760,7.999979705,0.000454094,success
Hybrid_BIKE_L1_Ascon128a,453,10485760,7.999979354,0.000292948,success
Hybrid_Kyber512_Ascon128a,505,10485760,7.999980993,0.000170194,success
Hybrid_FrodoKEM_640_AES_Ascon128a,480,10485760,7.999980943,0.000115265,success
Hybrid_ClassicMcEliece_348864_Ascon128a,454,10485760,7.999984507,0.000763037,success
Standalone_Ascon_80pq,449,10485760,7.999985449,0.000466969,success
Hybrid_X25519_Ascon128a,494,10485760,7.999981476,0.000429224,success
Hybrid_BIKE_L1_Ascon128a,454,10485760,7.999984858,3.25261E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,481,10485760,7.999983953,-1.48818E-05,success
Hybrid_Kyber512_Ascon128a,506,10485760,7.999984337,0.000476586,success
Hybrid_ClassicMcEliece_348864_Ascon128a,455,10485760,7.999981049,-2.35986E-05,success
Hybrid_X25519_Ascon128a,495,10485760,7.999981596,-6.44417E-05,success
Standalone_Ascon_80pq,450,10485760,7.999982716,-0.000390595,success
Hybrid_FrodoKEM_640_AES_Ascon128a,482,10485760,7.999983173,0.000347697,success
Hybrid_BIKE_L1_Ascon128a,455,10485760,7.999983075,-0.00041849,success
Hybrid_Kyber512_Ascon128a,507,10485760,7.999980062,0.000204366,success
Hybrid_ClassicMcEliece_348864_Ascon128a,456,10485760,7.999981053,-4.09643E-06,success
Hybrid_X25519_Ascon128a,496,10485760,7.999982597,-0.000299785,success
Hybrid_FrodoKEM_640_AES_Ascon128a,483,10485760,7.999982663,-0.000187164,success
Standalone_Ascon_80pq,451,10485760,7.999984161,-0.000362288,success
Hybrid_BIKE_L1_Ascon128a,456,10485760,7.999981913,0.000262093,success
Hybrid_Kyber512_Ascon128a,508,10485760,7.999981766,4.70539E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,457,10485760,7.99998342,-0.000132472,success
Hybrid_FrodoKEM_640_AES_Ascon128a,484,10485760,7.999983474,-2.58874E-05,success
Hybrid_X25519_Ascon128a,497,10485760,7.999982716,-0.000230857,success
Standalone_Ascon_80pq,452,10485760,7.999982191,-0.000265738,success
Hybrid_BIKE_L1_Ascon128a,457,10485760,7.999986383,-0.000167782,success
Hybrid_Kyber512_Ascon128a,509,10485760,7.999979966,-0.000164789,success
Hybrid_FrodoKEM_640_AES_Ascon128a,485,10485760,7.999983793,-0.000151404,success
Hybrid_ClassicMcEliece_348864_Ascon128a,458,10485760,7.999983832,-7.18211E-05,success
Hybrid_X25519_Ascon128a,498,10485760,7.999984846,0.000130681,success
Hybrid_BIKE_L1_Ascon128a,458,10485760,7.99998194,9.21649E-05,success
Standalone_Ascon_80pq,453,10485760,7.999985212,0.000315025,success
Hybrid_Kyber512_Ascon128a,510,10485760,7.999983498,-0.000165287,success
Hybrid_FrodoKEM_640_AES_Ascon128a,486,10485760,7.999982208,0.000185387,success
Hybrid_ClassicMcEliece_348864_Ascon128a,459,10485760,7.999981533,-0.000266146,success
Hybrid_X25519_Ascon128a,499,10485760,7.999983653,0.000230881,success
Hybrid_BIKE_L1_Ascon128a,459,10485760,7.999981277,-4.60754E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,487,10485760,7.999982746,-0.000474056,success
Hybrid_Kyber512_Ascon128a,511,10485760,7.999982248,-2.55273E-05,success
Standalone_Ascon_80pq,454,10485760,7.999984821,0.000302754,success
Hybrid_ClassicMcEliece_348864_Ascon128a,460,10485760,7.999981284,-0.000177552,success
Hybrid_X25519_Ascon128a,500,10485760,7.999982141,-0.000207905,success
Hybrid_FrodoKEM_640_AES_Ascon128a,488,10485760,7.999983791,-0.000260552,success
Hybrid_BIKE_L1_Ascon128a,460,10485760,7.999982232,0.000336761,success
Hybrid_Kyber512_Ascon128a,512,10485760,7.999980203,-0.000201267,success
Standalone_Ascon_80pq,455,10485760,7.999984924,0.000356756,success
Hybrid_ClassicMcEliece_348864_Ascon128a,461,10485760,7.999982217,-0.000725267,success
Hybrid_X25519_Ascon128a,501,10485760,7.999979814,-1.5354E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,489,10485760,7.999983689,0.00017735,success
Hybrid_BIKE_L1_Ascon128a,461,10485760,7.999983851,0.000530054,success
Hybrid_Kyber512_Ascon128a,513,10485760,7.999983,-0.000422754,success
Standalone_Ascon_80pq,456,10485760,7.999980305,-0.000589058,success
Hybrid_ClassicMcEliece_348864_Ascon128a,462,10485760,7.999984486,-0.000381653,success
Hybrid_FrodoKEM_640_AES_Ascon128a,490,10485760,7.999982417,0.000265482,success
Hybrid_X25519_Ascon128a,502,10485760,7.999984602,0.000197178,success
Hybrid_BIKE_L1_Ascon128a,462,10485760,7.999980872,-0.00036435,success
Hybrid_Kyber512_Ascon128a,514,10485760,7.999980953,0.000105895,success
Standalone_Ascon_80pq,457,10485760,7.999983258,3.7044E-06,success
Hybrid_FrodoKEM_640_AES_Ascon128a,491,10485760,7.999981905,0.00026803,success
Hybrid_ClassicMcEliece_348864_Ascon128a,463,10485760,7.999983519,1.09178E-05,success
Hybrid_X25519_Ascon128a,503,10485760,7.9999803,-0.000299501,success
Hybrid_BIKE_L1_Ascon128a,463,10485760,7.999984964,-0.000483516,success
Hybrid_Kyber512_Ascon128a,515,10485760,7.999983998,-0.000343817,success
Hybrid_FrodoKEM_640_AES_Ascon128a,492,10485760,7.999981572,5.86304E-05,success
Standalone_Ascon_80pq,458,10485760,7.999985393,-0.000794537,success
Hybrid_ClassicMcEliece_348864_Ascon128a,464,10485760,7.999982757,0.000223343,success
Hybrid_X25519_Ascon128a,504,10485760,7.999979594,0.000480599,success
Hybrid_BIKE_L1_Ascon128a,464,10485760,7.999982486,0.000126114,success
Hybrid_FrodoKEM_640_AES_Ascon128a,493,10485760,7.999984223,0.000388639,success
Hybrid_Kyber512_Ascon128a,516,10485760,7.999980531,6.32821E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,465,10485760,7.999983584,0.000348982,success
Standalone_Ascon_80pq,459,10485760,7.999983463,0.000195917,success
Hybrid_X25519_Ascon128a,505,10485760,7.99998511,0.000267578,success
Hybrid_FrodoKEM_640_AES_Ascon128a,494,10485760,7.999983483,-0.000345001,success
Hybrid_BIKE_L1_Ascon128a,465,10485760,7.999983395,3.47082E-05,success
Hybrid_Kyber512_Ascon128a,517,10485760,7.999983904,0.000496962,success
Hybrid_ClassicMcEliece_348864_Ascon128a,466,10485760,7.999983239,-0.000410131,success
Hybrid_X25519_Ascon128a,506,10485760,7.99998017,3.66993E-05,success
Standalone_Ascon_80pq,460,10485760,7.9999833,0.00012236,success
Hybrid_FrodoKEM_640_AES_Ascon128a,495,10485760,7.999980116,-0.000589559,success
Hybrid_BIKE_L1_Ascon128a,466,10485760,7.999982861,7.37414E-05,success
Hybrid_Kyber512_Ascon128a,518,10485760,7.999981025,0.000276098,success
Hybrid_ClassicMcEliece_348864_Ascon128a,467,10485760,7.999983585,-0.000302083,success
Hybrid_FrodoKEM_640_AES_Ascon128a,496,10485760,7.999981228,-0.000174119,success
Hybrid_X25519_Ascon128a,507,10485760,7.99998272,-0.000114482,success
Standalone_Ascon_80pq,461,10485760,7.999981636,-0.000402561,success
Hybrid_BIKE_L1_Ascon128a,467,10485760,7.99998358,4.23184E-05,success
Hybrid_Kyber512_Ascon128a,519,10485760,7.999982907,0.000160252,success
Hybrid_FrodoKEM_640_AES_Ascon128a,497,10485760,7.999983182,0.000145765,success
Hybrid_ClassicMcEliece_348864_Ascon128a,468,10485760,7.999984109,0.000117692,success
Hybrid_X25519_Ascon128a,508,10485760,7.999985318,0.000149042,success
Standalone_Ascon_80pq,462,10485760,7.999981036,0.000152223,success
Hybrid_BIKE_L1_Ascon128a,468,10485760,7.999984339,-0.000146772,success
Hybrid_Kyber512_Ascon128a,520,10485760,7.99998404,-0.000117613,success
Hybrid_FrodoKEM_640_AES_Ascon128a,498,10485760,7.999983519,-5.43115E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,469,10485760,7.999983241,-0.000474441,success
Hybrid_X25519_Ascon128a,509,10485760,7.999981154,0.000295048,success
Hybrid_BIKE_L1_Ascon128a,469,10485760,7.999981209,-0.00044715,success
Standalone_Ascon_80pq,463,10485760,7.999979915,-0.000394924,success
Hybrid_FrodoKEM_640_AES_Ascon128a,499,10485760,7.99998054,-9.02839E-05,success
Hybrid_Kyber512_Ascon128a,521,10485760,7.999982828,-0.000530607,success
Hybrid_ClassicMcEliece_348864_Ascon128a,470,10485760,7.999982003,-1.79767E-06,success
Hybrid_X25519_Ascon128a,510,10485760,7.999982401,8.52738E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,500,10485760,7.99998082,0.000128924,success
Hybrid_BIKE_L1_Ascon128a,470,10485760,7.99998319,0.000161447,success
Standalone_Ascon_80pq,464,10485760,7.999984849,0.000275562,success
Hybrid_Kyber512_Ascon128a,522,10485760,7.999982597,-2.78806E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,471,10485760,7.999982597,0.000285675,success
Hybrid_X25519_Ascon128a,511,10485760,7.999983751,0.000255935,success
Hybrid_FrodoKEM_640_AES_Ascon128a,501,10485760,7.999983173,0.000257186,success
Hybrid_BIKE_L1_Ascon128a,471,10485760,7.999979845,-0.000558296,success
Hybrid_Kyber512_Ascon128a,523,10485760,7.999980951,-0.00047064,success
Standalone_Ascon_80pq,465,10485760,7.999984929,-0.000388498,success
Hybrid_ClassicMcEliece_348864_Ascon128a,472,10485760,7.999982081,-0.000466707,success
Hybrid_FrodoKEM_640_AES_Ascon128a,502,10485760,7.999984176,0.000376879,success
Hybrid_X25519_Ascon128a,512,10485760,7.999983867,0.000289874,success
Hybrid_BIKE_L1_Ascon128a,472,10485760,7.999980335,-0.000146917,success
Hybrid_Kyber512_Ascon128a,524,10485760,7.999983135,-0.00085887,success
Standalone_Ascon_80pq,466,10485760,7.999983348,0.000226854,success
Hybrid_FrodoKEM_640_AES_Ascon128a,503,10485760,7.999983455,0.000143935,success
Hybrid_ClassicMcEliece_348864_Ascon128a,473,10485760,7.999984943,-0.000391865,success
Hybrid_X25519_Ascon128a,513,10485760,7.99998326,0.000343729,success
Hybrid_BIKE_L1_Ascon128a,473,10485760,7.999984149,8.2606E-05,success
Hybrid_Kyber512_Ascon128a,525,10485760,7.999983562,0.000299313,success
Hybrid_FrodoKEM_640_AES_Ascon128a,504,10485760,7.999985271,5.95979E-05,success
Standalone_Ascon_80pq,467,10485760,7.999981597,5.01106E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,474,10485760,7.99998051,-0.000731563,success
Hybrid_X25519_Ascon128a,514,10485760,7.999982686,-0.000120412,success
Hybrid_BIKE_L1_Ascon128a,474,10485760,7.999982683,0.000162915,success
Hybrid_FrodoKEM_640_AES_Ascon128a,505,10485760,7.999985085,1.8805E-05,success
Hybrid_Kyber512_Ascon128a,526,10485760,7.999981399,0.000352307,success
Standalone_Ascon_80pq,468,10485760,7.999982636,0.001014728,success
Hybrid_ClassicMcEliece_348864_Ascon128a,475,10485760,7.999977837,-0.000222782,success
Hybrid_X25519_Ascon128a,515,10485760,7.999981817,0.000278783,success
Hybrid_FrodoKEM_640_AES_Ascon128a,506,10485760,7.999981371,-0.000216614,success
Hybrid_BIKE_L1_Ascon128a,475,10485760,7.999982703,-4.02255E-05,success
