Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Failed,Peak_Alloc_KB
Standalone_Kyber512,5901,614144,18496,10259,0,0,0,28755,0.000028755,0,6312
Standalone_Kyber512,5902,614144,18291,10629,0,0,0,28920,0.000028920,0,6312
Standalone_Kyber512,5903,614144,18106,10442,0,0,0,28548,0.000028548,0,6312
Standalone_Kyber512,5904,614144,18430,10561,0,0,0,28991,0.000028991,0,6312
Standalone_Kyber512,5905,614144,18247,10546,0,0,0,28793,0.000028793,0,6312
Standalone_Kyber512,5906,614144,18443,10555,0,0,0,28998,0.000028998,0,6312
Standalone_Kyber512,5907,614144,18476,14216,0,0,0,32692,0.000032692,0,6312
Standalone_Kyber512,5908,614144,18344,11111,0,0,0,29455,0.000029455,0,6312
Standalone_Kyber512,5909,614144,18273,11815,0,0,0,30088,0.000030088,0,6312
Standalone_Kyber512,5910,614144,18662,11643,0,0,0,30305,0.000030305,0,6312
Standalone_Kyber512,5911,614144,33126,13418,0,0,0,46544,0.000046544,0,6312
Standalone_Kyber512,5912,614144,19371,12653,0,0,0,32024,0.000032024,0,6312
Standalone_Kyber512,5913,614144,19352,13260,0,0,0,32612,0.000032612,0,6312
Standalone_Kyber512,5914,614144,19092,13040,0,0,0,32132,0.000032132,0,6312
Standalone_Kyber512,5915,614144,18886,13247,0,0,0,32133,0.000032133,0,6312
Standalone_Kyber512,5916,614144,19088,12169,0,0,0,31257,0.000031257,0,6312
Standalone_Kyber512,5917,614144,19099,10446,0,0,0,29545,0.000029545,0,6312
Standalone_Kyber512,5918,614144,18094,10714,0,0,0,28808,0.000028808,0,6312
Standalone_Kyber512,5919,614144,18959,10381,0,0,0,29340,0.000029340,0,6312
Standalone_Kyber512,5920,614144,18168,10787,0,0,0,28955,0.000028955,0,6312
Standalone_Kyber512,5921,614144,18984,10407,0,0,0,29391,0.000029391,0,6312
Standalone_Kyber512,5922,614144,18606,11999,0,0,0,30605,0.000030605,0,6312
Standalone_Kyber512,5923,614144,18972,12160,0,0,0,31132,0.000031132,0,6312
Standalone_Kyber512,5924,614144,18811,13105,0,0,0,31916,0.000031916,0,6312
Standalone_Kyber512,5925,614144,19156,12212,0,0,0,31368,0.000031368,0,6312
Standalone_Kyber512,5926,614144,18764,13069,0,0,0,31833,0.000031833,0,6312
Standalone_Kyber512,5927,614144,18923,10361,0,0,0,29284,0.000029284,0,6312
Standalone_Kyber512,5928,614144,18644,10432,0,0,0,29076,0.000029076,0,6312
Standalone_Kyber512,5929,614144,18787,10368,0,0,0,29155,0.000029155,0,6312
Standalone_Kyber512,5930,614144,18753,10372,0,0,0,29125,0.000029125,0,6312
Standalone_Kyber512,5931,614144,18881,10753,0,0,0,29634,0.000029634,0,6312
Standalone_Kyber512,5932,614144,19286,10988,0,0,0,30274,0.000030274,0,6312
Standalone_Kyber512,5933,614144,19143,12367,0,0,0,31510,0.000031510,0,6312
Standalone_Kyber512,5934,614144,18835,15923,0,0,0,34758,0.000034758,0,6312
Standalone_Kyber512,5935,614144,19399,11230,0,0,0,30629,0.000030629,0,6312
Standalone_Kyber512,5936,614144,19073,10811,0,0,0,29884,0.000029884,0,6312
Standalone_Kyber512,5937,614144,18627,10756,0,0,0,29383,0.000029383,0,6312
Standalone_Kyber512,5938,614144,18935,11307,0,0,0,30242,0.000030242,0,6312
Standalone_Kyber512,5939,614144,18710,10733,0,0,0,29443,0.000029443,0,6312
Standalone_Kyber512,5940,614144,18947,12107,0,0,0,31054,0.000031054,0,6312
Standalone_Kyber512,5941,614144,18744,12314,0,0,0,31058,0.000031058,0,6312
Standalone_Kyber512,5942,614144,18798,11925,0,0,0,30723,0.000030723,0,6312
Standalone_Kyber512,5943,614144,18789,12297,0,0,0,31086,0.000031086,0,6312
Standalone_Kyber512,5944,614144,19272,11827,0,0,0,31099,0.000031099,0,6312
Standalone_Kyber512,5945,614144,18725,12407,0,0,0,31132,0.000031132,0,6312
Standalone_Kyber512,5946,614144,18725,12065,0,0,0,30790,0.000030790,0,6312
Standalone_Kyber512,5947,614144,18691,12252,0,0,0,30943,0.000030943,0,6312
Standalone_Kyber512,5948,614144,19133,12048,0,0,0,31181,0.000031181,0,6312
Standalone_Kyber512,5949,614144,18725,12288,0,0,0,31013,0.000031013,0,6312
Standalone_Kyber512,5950,614144,18817,11935,0,0,0,30752,0.000030752,0,6312
Standalone_Kyber512,5951,614144,19146,12279,0,0,0,31425,0.000031425,0,6312
Standalone_Kyber512,5952,614144,18741,11967,0,0,0,30708,0.000030708,0,6312
Standalone_Kyber512,5953,614144,18712,12404,0,0,0,31116,0.000031116,0,6312
Standalone_Kyber512,5954,614144,18709,11995,0,0,0,30704,0.000030704,0,6312
Standalone_Kyber512,5955,614144,21282,10437,0,0,0,31719,0.000031719,0,6312
Standalone_Kyber512,5956,614144,18713,11470,0,0,0,30183,0.000030183,0,6312
Standalone_Kyber512,5957,614144,18735,11415,0,0,0,30150,0.000030150,0,6312
Standalone_Kyber512,5958,614144,19200,11686,0,0,0,30886,0.000030886,0,6312
Standalone_Kyber512,5959,614144,24012,12608,0,0,0,36620,0.000036620,0,6312
Standalone_Kyber512,5960,614144,19462,12045,0,0,0,31507,0.000031507,0,6312
Standalone_Kyber512,5961,614144,19400,12109,0,0,0,31509,0.000031509,0,6312
Standalone_Kyber512,5962,614144,19178,12351,0,0,0,31529,0.000031529,0,6312
Standalone_Kyber512,5963,614144,19054,12640,0,0,0,31694,0.000031694,0,6312
Standalone_Kyber512,5964,614144,19142,12188,0,0,0,31330,0.000031330,0,6312
Standalone_Kyber512,5965,614144,19030,13266,0,0,0,32296,0.000032296,0,6312
Standalone_Kyber512,5966,614144,18722,10371,0,0,0,29093,0.000029093,0,6312
Standalone_Kyber512,5967,614144,19369,10415,0,0,0,29784,0.000029784,0,6312
Standalone_Kyber512,5968,614144,18544,10390,0,0,0,28934,0.000028934,0,6312
Standalone_Kyber512,5969,614144,18533,10409,0,0,0,28942,0.000028942,0,6312
Standalone_Kyber512,5970,614144,18839,11145,0,0,0,29984,0.000029984,0,6312
Standalone_Kyber512,5971,614144,18760,10984,0,0,0,29744,0.000029744,0,6312
Standalone_Kyber512,5972,614144,18573,10381,0,0,0,28954,0.000028954,0,6312
Standalone_Kyber512,5973,614144,18646,10414,0,0,0,29060,0.000029060,0,6312
Standalone_Kyber512,5974,614144,18803,10437,0,0,0,29240,0.000029240,0,6312
Standalone_Kyber512,5975,614144,18662,10568,0,0,0,29230,0.000029230,0,6312
Standalone_Kyber512,5976,614144,19228,10452,0,0,0,29680,0.000029680,0,6312
Standalone_Kyber512,5977,614144,18529,11365,0,0,0,29894,0.000029894,0,6312
Standalone_Kyber512,5978,614144,19063,11837,0,0,0,30900,0.000030900,0,6312
Standalone_Kyber512,5979,614144,18845,10918,0,0,0,29763,0.000029763,0,6312
Standalone_Kyber512,5980,614144,18649,10946,0,0,0,29595,0.000029595,0,6312
Standalone_Kyber512,5981,614144,33314,12218,0,0,0,45532,0.000045532,0,6312
Standalone_Kyber512,5982,614144,19532,10726,0,0,0,30258,0.000030258,0,6312
Standalone_Kyber512,5983,614144,25097,11606,0,0,0,36703,0.000036703,0,6312
Standalone_Kyber512,5984,614144,19378,10696,0,0,0,30074,0.000030074,0,6312
Standalone_Kyber512,5985,614144,19169,12370,0,0,0,31539,0.000031539,0,6312
Standalone_Kyber512,5986,614144,20172,13434,0,0,0,33606,0.000033606,0,6312
Standalone_Kyber512,5987,614144,19274,11475,0,0,0,30749,0.000030749,0,6312
Standalone_Kyber512,5988,614144,19448,13194,0,0,0,32642,0.000032642,0,6312
Standalone_Kyber512,5989,614144,19789,12698,0,0,0,32487,0.000032487,0,6312
Standalone_Kyber512,5990,614144,19419,12354,0,0,0,31773,0.000031773,0,6312
Standalone_Kyber512,5991,614144,19249,13566,0,0,0,32815,0.000032815,0,6312
Standalone_Kyber512,5992,614144,19372,11725,0,0,0,31097,0.000031097,0,6312
Standalone_Kyber512,5993,614144,19672,13555,0,0,0,33227,0.000033227,0,6312
Standalone_Kyber512,5994,614144,19378,12301,0,0,0,31679,0.000031679,0,6312
Standalone_Kyber512,5995,614144,19206,13559,0,0,0,32765,0.000032765,0,6312
Standalone_Kyber512,5996,614144,19640,12360,0,0,0,32000,0.000032000,0,6312
Standalone_Kyber512,5997,614144,19244,13418,0,0,0,32662,0.000032662,0,6312
Standalone_Kyber512,5998,614144,19267,12414,0,0,0,31681,0.000031681,0,6312
Standalone_Kyber512,5999,614144,19401,13559,0,0,0,32960,0.000032960,0,6312
Standalone_Kyber512,6000,614144,19688,12541,0,0,0,32229,0.000032229,0,6312
Standalone_Kyber512,6001,614144,19422,13580,0,0,0,33002,0.000033002,0,6312
Standalone_Kyber512,6002,614144,19432,12470,0,0,0,31902,0.000031902,0,6312
Standalone_Kyber512,6003,614144,19324,13395,0,0,0,32719,0.000032719,0,6312
Standalone_Kyber512,6004,614144,19653,12364,0,0,0,32017,0.000032017,0,6312
Standalone_Kyber512,6005,614144,33379,13193,0,0,0,46572,0.000046572,0,6312
Standalone_Kyber512,6006,614144,23737,11840,0,0,0,35577,0.000035577,0,6312
Standalone_Kyber512,6007,614144,19379,10668,0,0,0,30047,0.000030047,0,6312
Standalone_Kyber512,6008,614144,18923,10730,0,0,0,29653,0.000029653,0,6312
Standalone_Kyber512,6009,614144,18799,10929,0,0,0,29728,0.000029728,0,6312
Standalone_Kyber512,6010,614144,18732,10445,0,0,0,29177,0.000029177,0,6312
Standalone_Kyber512,6011,614144,19039,10373,0,0,0,29412,0.000029412,0,6312
Standalone_Kyber512,6012,614144,19205,10390,0,0,0,29595,0.000029595,0,6312
Standalone_Kyber512,6013,614144,18646,10708,0,0,0,29354,0.000029354,0,6312
Standalone_Kyber512,6014,614144,19158,10380,0,0,0,29538,0.000029538,0,6312
Standalone_Kyber512,6015,614144,18904,10368,0,0,0,29272,0.000029272,0,6312
Standalone_Kyber512,6016,614144,18619,10593,0,0,0,29212,0.000029212,0,6312
Standalone_Kyber512,6017,614144,18762,10406,0,0,0,29168,0.000029168,0,6312
Standalone_Kyber512,6018,614144,18544,10357,0,0,0,28901,0.000028901,0,6312
Standalone_Kyber512,6019,614144,18919,11280,0,0,0,30199,0.000030199,0,6312
Standalone_Kyber512,6020,614144,19142,10399,0,0,0,29541,0.000029541,0,6312
Standalone_Kyber512,6021,614144,16913,13549,0,0,0,30462,0.000030462,0,6312
Standalone_Kyber512,6022,614144,18952,10681,0,0,0,29633,0.000029633,0,6312
Standalone_Kyber512,6023,614144,19490,10408,0,0,0,29898,0.000029898,0,6312
Standalone_Kyber512,6024,614144,18307,10406,0,0,0,28713,0.000028713,0,6312
Standalone_Kyber512,6025,614144,18738,15570,0,0,0,34308,0.000034308,0,6312
Standalone_Kyber512,6026,614144,18362,10540,0,0,0,28902,0.000028902,0,6312
Standalone_Kyber512,6027,614144,16079,10335,0,0,0,26414,0.000026414,0,6312
Standalone_Kyber512,6028,614144,15854,12128,0,0,0,27982,0.000027982,0,6312
Standalone_Kyber512,6029,614144,16582,12626,0,0,0,29208,0.000029208,0,6312
Standalone_Kyber512,6030,614144,19033,10643,0,0,0,29676,0.000029676,0,6312
Standalone_Kyber512,6031,614144,24992,11962,0,0,0,36954,0.000036954,0,6312
Standalone_Kyber512,6032,614144,19161,10568,0,0,0,29729,0.000029729,0,6312
Standalone_Kyber512,6033,614144,19561,11286,0,0,0,30847,0.000030847,0,6312
Standalone_Kyber512,6034,614144,19811,12189,0,0,0,32000,0.000032000,0,6312
Standalone_Kyber512,6035,614144,19460,11252,0,0,0,30712,0.000030712,0,6312
Standalone_Kyber512,6036,614144,18923,10455,0,0,0,29378,0.000029378,0,6312
Standalone_Kyber512,6037,614144,19445,11023,0,0,0,30468,0.000030468,0,6312
Standalone_Kyber512,6038,614144,19007,12594,0,0,0,31601,0.000031601,0,6312
Standalone_Kyber512,6039,614144,19066,13555,0,0,0,32621,0.000032621,0,6312
Standalone_Kyber512,6040,614144,19189,13295,0,0,0,32484,0.000032484,0,6312
Standalone_Kyber512,6041,614144,19898,13684,0,0,0,33582,0.000033582,0,6312
Standalone_Kyber512,6042,614144,19274,13315,0,0,0,32589,0.000032589,0,6312
Standalone_Kyber512,6043,614144,19309,12869,0,0,0,32178,0.000032178,0,6312
Standalone_Kyber512,6044,614144,19203,13537,0,0,0,32740,0.000032740,0,6312
Standalone_Kyber512,6045,614144,18905,13037,0,0,0,31942,0.000031942,0,6312
Standalone_Kyber512,6046,614144,19042,13143,0,0,0,32185,0.000032185,0,6312
Standalone_Kyber512,6047,614144,19733,13416,0,0,0,33149,0.000033149,0,6312
Standalone_Kyber512,6048,614144,19006,13355,0,0,0,32361,0.000032361,0,6312
Standalone_Kyber512,6049,614144,19174,13187,0,0,0,32361,0.000032361,0,6312
Standalone_Kyber512,6050,614144,19382,13243,0,0,0,32625,0.000032625,0,6312
Standalone_Kyber512,6051,614144,18948,13075,0,0,0,32023,0.000032023,0,6312
Standalone_Kyber512,6052,614144,21833,11292,0,0,0,33125,0.000033125,0,6312
Standalone_Kyber512,6053,614144,19909,12007,0,0,0,31916,0.000031916,0,6312
Standalone_Kyber512,6054,614144,24476,12551,0,0,0,37027,0.000037027,0,6312
Standalone_Kyber512,6055,614144,19672,13502,0,0,0,33174,0.000033174,0,6312
Standalone_Kyber512,6056,614144,19529,13519,0,0,0,33048,0.000033048,0,6312
Standalone_Kyber512,6057,614144,19286,10869,0,0,0,30155,0.000030155,0,6312
Standalone_Kyber512,6058,614144,19263,10986,0,0,0,30249,0.000030249,0,6312
Standalone_Kyber512,6059,614144,19934,10378,0,0,0,30312,0.000030312,0,6312
Standalone_Kyber512,6060,614144,19135,10399,0,0,0,29534,0.000029534,0,6312
Standalone_Kyber512,6061,614144,18915,10443,0,0,0,29358,0.000029358,0,6312
Standalone_Kyber512,6062,614144,19372,10540,0,0,0,29912,0.000029912,0,6312
Standalone_Kyber512,6063,614144,19201,10574,0,0,0,29775,0.000029775,0,6312
Standalone_Kyber512,6064,614144,19481,10436,0,0,0,29917,0.000029917,0,6312
Standalone_Kyber512,6065,614144,19332,10592,0,0,0,29924,0.000029924,0,6312
Standalone_Kyber512,6066,614144,19364,10439,0,0,0,29803,0.000029803,0,6312
Standalone_Kyber512,6067,614144,19737,10475,0,0,0,30212,0.000030212,0,6312
Standalone_Kyber512,6068,614144,18039,11073,0,0,0,29112,0.000029112,0,6312
Standalone_Kyber512,6069,614144,19183,10406,0,0,0,29589,0.000029589,0,6312
Standalone_Kyber512,6070,614144,19482,10385,0,0,0,29867,0.000029867,0,6312
Standalone_Kyber512,6071,614144,18260,10672,0,0,0,28932,0.000028932,0,6312
Standalone_Kyber512,6072,614144,18899,10409,0,0,0,29308,0.000029308,0,6312
Standalone_Kyber512,6073,614144,19501,10396,0,0,0,29897,0.000029897,0,6312
Standalone_Kyber512,6074,614144,21876,10447,0,0,0,32323,0.000032323,0,6312
Standalone_Kyber512,6075,614144,20810,10555,0,0,0,31365,0.000031365,0,6312
Standalone_Kyber512,6076,614144,30478,10658,0,0,0,41136,0.000041136,0,6312
Standalone_Kyber512,6077,614144,19555,11788,0,0,0,31343,0.000031343,0,6312
Standalone_Kyber512,6078,614144,17658,10241,0,0,0,27899,0.000027899,0,6312
Standalone_Kyber512,6079,614144,15537,10297,0,0,0,25834,0.000025834,0,6312
Standalone_Kyber512,6080,614144,19590,10115,0,0,0,29705,0.000029705,0,6312
Standalone_Kyber512,6081,614144,19299,11038,0,0,0,30337,0.000030337,0,6312
Standalone_Kyber512,6082,614144,19050,10521,0,0,0,29571,0.000029571,0,6312
Standalone_Kyber512,6083,614144,18706,12001,0,0,0,30707,0.000030707,0,6312
Standalone_Kyber512,6084,614144,19026,10111,0,0,0,29137,0.000029137,0,6312
Standalone_Kyber512,6085,614144,18853,10204,0,0,0,29057,0.000029057,0,6312
Standalone_Kyber512,6086,614144,18730,10243,0,0,0,28973,0.000028973,0,6312
Standalone_Kyber512,6087,614144,16585,11414,0,0,0,27999,0.000027999,0,6312
Standalone_Kyber512,6088,614144,16926,10105,0,0,0,27031,0.000027031,0,6312
Standalone_Kyber512,6089,614144,15214,10046,0,0,0,25260,0.000025260,0,6312
Standalone_Kyber512,6090,614144,19217,10128,0,0,0,29345,0.000029345,0,6312
Standalone_Kyber512,6091,614144,15534,10071,0,0,0,25605,0.000025605,0,6312
Standalone_Kyber512,6092,614144,15111,10417,0,0,0,25528,0.000025528,0,6312
Standalone_Kyber512,6093,614144,15202,10113,0,0,0,25315,0.000025315,0,6312
Standalone_Kyber512,6094,614144,15125,10033,0,0,0,25158,0.000025158,0,6312
Standalone_Kyber512,6095,614144,15995,10118,0,0,0,26113,0.000026113,0,6312
Standalone_Kyber512,6096,614144,15071,10120,0,0,0,25191,0.000025191,0,6312
Standalone_Kyber512,6097,614144,15059,10047,0,0,0,25106,0.000025106,0,6312
Standalone_Kyber512,6098,614144,15019,10061,0,0,0,25080,0.000025080,0,6312
Standalone_Kyber512,6099,614144,15347,10128,0,0,0,25475,0.000025475,0,6312
Standalone_Kyber512,6100,614144,24522,14807,0,0,0,39329,0.000039329,0,6312
Standalone_Kyber512,6101,614144,18805,10161,0,0,0,28966,0.000028966,0,6312
Standalone_Kyber512,6102,614144,18776,10106,0,0,0,28882,0.000028882,0,6312
Standalone_Kyber512,6103,614144,19337,10489,0,0,0,29826,0.000029826,0,6312
Standalone_Kyber512,6104,614144,24404,13455,0,0,0,37859,0.000037859,0,6312
Standalone_Kyber512,6105,614144,18796,11206,0,0,0,30002,0.000030002,0,6312
Standalone_Kyber512,6106,614144,18712,12235,0,0,0,30947,0.000030947,0,6312
Standalone_Kyber512,6107,614144,18371,11885,0,0,0,30256,0.000030256,0,6312
Standalone_Kyber512,6108,614144,18391,12646,0,0,0,31037,0.000031037,0,6312
Standalone_Kyber512,6109,614144,18292,11857,0,0,0,30149,0.000030149,0,6312
Standalone_Kyber512,6110,614144,18752,12076,0,0,0,30828,0.000030828,0,6312
Standalone_Kyber512,6111,614144,18644,11597,0,0,0,30241,0.000030241,0,6312
Standalone_Kyber512,6112,614144,18393,12926,0,0,0,31319,0.000031319,0,6312
Standalone_Kyber512,6113,614144,18303,11951,0,0,0,30254,0.000030254,0,6312
Standalone_Kyber512,6114,614144,18801,12772,0,0,0,31573,0.000031573,0,6312
Standalone_Kyber512,6115,614144,18408,11442,0,0,0,29850,0.000029850,0,6312
Standalone_Kyber512,6116,614144,18317,12843,0,0,0,31160,0.000031160,0,6312
Standalone_Kyber512,6117,614144,18585,11535,0,0,0,30120,0.000030120,0,6312
Standalone_Kyber512,6118,614144,18285,13005,0,0,0,31290,0.000031290,0,6312
Standalone_Kyber512,6119,614144,18308,11645,0,0,0,29953,0.000029953,0,6312
Standalone_Kyber512,6120,614144,18373,12822,0,0,0,31195,0.000031195,0,6312
Standalone_Kyber512,6121,614144,18892,11781,0,0,0,30673,0.000030673,0,6312
Standalone_Kyber512,6122,614144,18297,12797,0,0,0,31094,0.000031094,0,6312
Standalone_Kyber512,6123,614144,18443,11640,0,0,0,30083,0.000030083,0,6312
Standalone_Kyber512,6124,614144,19086,12794,0,0,0,31880,0.000031880,0,6312
Standalone_Kyber512,6125,614144,18548,10446,0,0,0,28994,0.000028994,0,6312
Standalone_Kyber512,6126,614144,18422,10559,0,0,0,28981,0.000028981,0,6312
Standalone_Kyber512,6127,614144,18601,10284,0,0,0,28885,0.000028885,0,6312
Standalone_Kyber512,6128,614144,18505,10792,0,0,0,29297,0.000029297,0,6312
Standalone_Kyber512,6129,614144,35699,12168,0,0,0,47867,0.000047867,0,6312
Standalone_Kyber512,6130,614144,19373,10413,0,0,0,29786,0.000029786,0,6312
Standalone_Kyber512,6131,614144,18599,10570,0,0,0,29169,0.000029169,0,6312
Standalone_Kyber512,6132,614144,18462,10969,0,0,0,29431,0.000029431,0,6312
Standalone_Kyber512,6133,614144,18549,11104,0,0,0,29653,0.000029653,0,6312
Standalone_Kyber512,6134,614144,18564,10380,0,0,0,28944,0.000028944,0,6312
Standalone_Kyber512,6135,614144,18662,10129,0,0,0,28791,0.000028791,0,6312
Standalone_Kyber512,6136,614144,18427,10093,0,0,0,28520,0.000028520,0,6312
Standalone_Kyber512,6137,614144,18508,10207,0,0,0,28715,0.000028715,0,6312
Standalone_Kyber512,6138,614144,18311,10120,0,0,0,28431,0.000028431,0,6312
Standalone_Kyber512,6139,614144,18423,10315,0,0,0,28738,0.000028738,0,6312
Standalone_Kyber512,6140,614144,18345,10530,0,0,0,28875,0.000028875,0,6312
Standalone_Kyber512,6141,614144,18583,10536,0,0,0,29119,0.000029119,0,6312
Standalone_Kyber512,6142,614144,18381,10242,0,0,0,28623,0.000028623,0,6312
Standalone_Kyber512,6143,614144,18752,10829,0,0,0,29581,0.000029581,0,6312
Standalone_Kyber512,6144,614144,18660,12417,0,0,0,31077,0.000031077,0,6312
Standalone_Kyber512,6145,614144,18714,11908,0,0,0,30622,0.000030622,0,6312
Standalone_Kyber512,6146,614144,18799,10366,0,0,0,29165,0.000029165,0,6312
Standalone_Kyber512,6147,614144,18420,10254,0,0,0,28674,0.000028674,0,6312
Standalone_Kyber512,6148,614144,18333,10542,0,0,0,28875,0.000028875,0,6312
Standalone_Kyber512,6149,614144,19282,10846,0,0,0,30128,0.000030128,0,6312
Standalone_Kyber512,6150,614144,19323,11851,0,0,0,31174,0.000031174,0,6312
Standalone_Kyber512,6151,614144,18905,11000,0,0,0,29905,0.000029905,0,6312
Standalone_Kyber512,6152,614144,19061,10463,0,0,0,29524,0.000029524,0,6312
Standalone_Kyber512,6153,614144,25911,10309,0,0,0,36220,0.000036220,0,6312
Standalone_Kyber512,6154,614144,18696,10398,0,0,0,29094,0.000029094,0,6312
Standalone_Kyber512,6155,614144,18498,11870,0,0,0,30368,0.000030368,0,6312
Standalone_Kyber512,6156,614144,18839,11758,0,0,0,30597,0.000030597,0,6312
Standalone_Kyber512,6157,614144,18572,12185,0,0,0,30757,0.000030757,0,6312
Standalone_Kyber512,6158,614144,18635,11961,0,0,0,30596,0.000030596,0,6312
Standalone_Kyber512,6159,614144,19258,12086,0,0,0,31344,0.000031344,0,6312
Standalone_Kyber512,6160,614144,18731,12175,0,0,0,30906,0.000030906,0,6312
Standalone_Kyber512,6161,614144,18972,12537,0,0,0,31509,0.000031509,0,6312
Standalone_Kyber512,6162,614144,19185,11873,0,0,0,31058,0.000031058,0,6312
Standalone_Kyber512,6163,614144,18715,12724,0,0,0,31439,0.000031439,0,6312
Standalone_Kyber512,6164,614144,18620,11632,0,0,0,30252,0.000030252,0,6312
Standalone_Kyber512,6165,614144,18829,12446,0,0,0,31275,0.000031275,0,6312
Standalone_Kyber512,6166,614144,19080,11713,0,0,0,30793,0.000030793,0,6312
Standalone_Kyber512,6167,614144,18963,12936,0,0,0,31899,0.000031899,0,6312
Standalone_Kyber512,6168,614144,19176,11521,0,0,0,30697,0.000030697,0,6312
Standalone_Kyber512,6169,614144,18713,13086,0,0,0,31799,0.000031799,0,6312
Standalone_Kyber512,6170,614144,18731,11078,0,0,0,29809,0.000029809,0,6312
Standalone_Kyber512,6171,614144,18414,12600,0,0,0,31014,0.000031014,0,6312
Standalone_Kyber512,6172,614144,18605,11713,0,0,0,30318,0.000030318,0,6312
Standalone_Kyber512,6173,614144,19049,12784,0,0,0,31833,0.000031833,0,6312
Standalone_Kyber512,6174,614144,22632,12392,0,0,0,35024,0.000035024,0,6312
Standalone_Kyber512,6175,614144,19198,11716,0,0,0,30914,0.000030914,0,6312
Standalone_Kyber512,6176,614144,18924,12879,0,0,0,31803,0.000031803,0,6312
Standalone_Kyber512,6177,614144,21444,12945,0,0,0,34389,0.000034389,0,6312
Standalone_Kyber512,6178,614144,20514,13910,0,0,0,34424,0.000034424,0,6312
Standalone_Kyber512,6179,614144,19652,13580,0,0,0,33232,0.000033232,0,6312
Standalone_Kyber512,6180,614144,19714,13654,0,0,0,33368,0.000033368,0,6312
Standalone_Kyber512,6181,614144,19814,13675,0,0,0,33489,0.000033489,0,6312
Standalone_Kyber512,6182,614144,68770,11215,0,0,0,79985,0.000079985,0,6312
Standalone_Kyber512,6183,614144,21791,10774,0,0,0,32565,0.000032565,0,6312
Standalone_Kyber512,6184,614144,20721,11026,0,0,0,31747,0.000031747,0,6312
Standalone_Kyber512,6185,614144,19878,10739,0,0,0,30617,0.000030617,0,6312
Standalone_Kyber512,6186,614144,20375,11467,0,0,0,31842,0.000031842,0,6312
Standalone_Kyber512,6187,614144,20328,10719,0,0,0,31047,0.000031047,0,6312
Standalone_Kyber512,6188,614144,19549,10842,0,0,0,30391,0.000030391,0,6312
Standalone_Kyber512,6189,614144,19349,10842,0,0,0,30191,0.000030191,0,6312
Standalone_Kyber512,6190,614144,19454,10718,0,0,0,30172,0.000030172,0,6312
Standalone_Kyber512,6191,614144,19786,11224,0,0,0,31010,0.000031010,0,6312
Standalone_Kyber512,6192,614144,19577,11036,0,0,0,30613,0.000030613,0,6312
Standalone_Kyber512,6193,614144,19552,10856,0,0,0,30408,0.000030408,0,6312
Standalone_Kyber512,6194,614144,19472,11140,0,0,0,30612,0.000030612,0,6312
Standalone_Kyber512,6195,614144,19465,12089,0,0,0,31554,0.000031554,0,6312
Standalone_Kyber512,6196,614144,19269,10696,0,0,0,29965,0.000029965,0,6312
Standalone_Kyber512,6197,614144,19458,10836,0,0,0,30294,0.000030294,0,6312
Standalone_Kyber512,6198,614144,19422,31697,0,0,0,51119,0.000051119,0,6312
Standalone_Kyber512,6199,614144,19318,10400,0,0,0,29718,0.000029718,0,6312
Standalone_Kyber512,6200,614144,18872,10392,0,0,0,29264,0.000029264,0,6312
Standalone_Kyber512,6201,614144,18886,10533,0,0,0,29419,0.000029419,0,6312
Standalone_Kyber512,6202,614144,19045,10399,0,0,0,29444,0.000029444,0,6312
Standalone_Kyber512,6203,614144,18759,10390,0,0,0,29149,0.000029149,0,6312
Standalone_Kyber512,6204,614144,18861,10421,0,0,0,29282,0.000029282,0,6312
Standalone_Kyber512,6205,614144,19340,11312,0,0,0,30652,0.000030652,0,6312
Standalone_Kyber512,6206,614144,19265,12848,0,0,0,32113,0.000032113,0,6312
Standalone_Kyber512,6207,614144,19435,11433,0,0,0,30868,0.000030868,0,6312
Standalone_Kyber512,6208,614144,19306,11561,0,0,0,30867,0.000030867,0,6312
Standalone_Kyber512,6209,614144,19320,11300,0,0,0,30620,0.000030620,0,6312
Standalone_Kyber512,6210,614144,19171,10612,0,0,0,29783,0.000029783,0,6312
Standalone_Kyber512,6211,614144,18676,10523,0,0,0,29199,0.000029199,0,6312
Standalone_Kyber512,6212,614144,18826,10853,0,0,0,29679,0.000029679,0,6312
Standalone_Kyber512,6213,614144,18938,10528,0,0,0,29466,0.000029466,0,6312
Standalone_Kyber512,6214,614144,18815,10797,0,0,0,29612,0.000029612,0,6312
Standalone_Kyber512,6215,614144,18905,10845,0,0,0,29750,0.000029750,0,6312
Standalone_Kyber512,6216,614144,19234,12243,0,0,0,31477,0.000031477,0,6312
Standalone_Kyber512,6217,614144,19327,13070,0,0,0,32397,0.000032397,0,6312
Standalone_Kyber512,6218,614144,18979,12321,0,0,0,31300,0.000031300,0,6312
Standalone_Kyber512,6219,614144,19205,11960,0,0,0,31165,0.000031165,0,6312
Standalone_Kyber512,6220,614144,19825,12785,0,0,0,32610,0.000032610,0,6312
Standalone_Kyber512,6221,614144,25941,13368,0,0,0,39309,0.000039309,0,6312
Standalone_Kyber512,6222,614144,20322,11817,0,0,0,32139,0.000032139,0,6312
Standalone_Kyber512,6223,614144,20218,10921,0,0,0,31139,0.000031139,0,6312
