Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Failed,Peak_Alloc_KB
Standalone_Ascon_80pq,4964,0,0,0,0,21753,21243,42996,0.000042996,0,5544
Standalone_Ascon_80pq,4965,0,0,0,0,21564,21494,43058,0.000043058,0,5544
Standalone_Ascon_80pq,4966,0,0,0,0,21656,21241,42897,0.000042897,0,5544
Standalone_Ascon_80pq,4967,0,0,0,0,21910,21325,43235,0.000043235,0,5544
Standalone_Ascon_80pq,4968,0,0,0,0,21755,21267,43022,0.000043022,0,5544
Standalone_Ascon_80pq,4969,0,0,0,0,21857,21213,43070,0.000043070,0,5544
Standalone_Ascon_80pq,4970,0,0,0,0,21779,21327,43106,0.000043106,0,5544
Standalone_Ascon_80pq,4971,0,0,0,0,21652,21377,43029,0.000043029,0,5544
Standalone_Ascon_80pq,4972,0,0,0,0,21839,21132,42971,0.000042971,0,5544
Standalone_Ascon_80pq,4973,0,0,0,0,21808,21307,43115,0.000043115,0,5544
Standalone_Ascon_80pq,4974,0,0,0,0,21728,21860,43588,0.000043588,0,5544
Standalone_Ascon_80pq,4975,0,0,0,0,21462,21017,42479,0.000042479,0,5544
Standalone_Ascon_80pq,4976,0,0,0,0,21781,21146,42927,0.000042927,0,5544
Standalone_Ascon_80pq,4977,0,0,0,0,21415,20990,42405,0.000042405,0,5544
Standalone_Ascon_80pq,4978,0,0,0,0,21236,21031,42267,0.000042267,0,5544
Standalone_Ascon_80pq,4979,0,0,0,0,21539,21038,42577,0.000042577,0,5544
Standalone_Ascon_80pq,4980,0,0,0,0,21404,21172,42576,0.000042576,0,5544
Standalone_Ascon_80pq,4981,0,0,0,0,21763,21158,42921,0.000042921,0,5544
Standalone_Ascon_80pq,4982,0,0,0,0,21824,21045,42869,0.000042869,0,5544
Standalone_Ascon_80pq,4983,0,0,0,0,21236,21014,42250,0.000042250,0,5544
Standalone_Ascon_80pq,4984,0,0,0,0,21744,20895,42639,0.000042639,0,5544
Standalone_Ascon_80pq,4985,0,0,0,0,21617,20897,42514,0.000042514,0,5544
Standalone_Ascon_80pq,4986,0,0,0,0,21530,21041,42571,0.000042571,0,5544
Standalone_Ascon_80pq,4987,0,0,0,0,21443,20990,42433,0.000042433,0,5544
Standalone_Ascon_80pq,4988,0,0,0,0,21364,21050,42414,0.000042414,0,5544
Standalone_Ascon_80pq,4989,0,0,0,0,21669,21154,42823,0.000042823,0,5544
Standalone_Ascon_80pq,4990,0,0,0,0,21418,20918,42336,0.000042336,0,5544
Standalone_Ascon_80pq,4991,0,0,0,0,21549,21034,42583,0.000042583,0,5544
Standalone_Ascon_80pq,4992,0,0,0,0,21460,22325,43785,0.000043785,0,5544
Standalone_Ascon_80pq,4993,0,0,0,0,21452,22419,43871,0.000043871,0,5544
Standalone_Ascon_80pq,4994,0,0,0,0,23648,23766,47414,0.000047414,0,5544
Standalone_Ascon_80pq,4995,0,0,0,0,22398,23966,46364,0.000046364,0,5544
Standalone_Ascon_80pq,4996,0,0,0,0,25752,26644,52396,0.000052396,0,5544
Standalone_Ascon_80pq,4997,0,0,0,0,26670,26642,53312,0.000053312,0,5544
Standalone_Ascon_80pq,4998,0,0,0,0,26181,26918,53099,0.000053099,0,5544
Standalone_Ascon_80pq,4999,0,0,0,0,34551,26988,61539,0.000061539,0,5544
Standalone_Ascon_80pq,5000,0,0,0,0,26747,27094,53841,0.000053841,0,5544
Standalone_Ascon_80pq,5001,0,0,0,0,27059,26974,54033,0.000054033,0,5544
Standalone_Ascon_80pq,5002,0,0,0,0,27384,27185,54569,0.000054569,0,5544
Standalone_Ascon_80pq,5003,0,0,0,0,27289,27070,54359,0.000054359,0,5544
Standalone_Ascon_80pq,5004,0,0,0,0,27205,27129,54334,0.000054334,0,5544
Standalone_Ascon_80pq,5005,0,0,0,0,27199,26999,54198,0.000054198,0,5544
Standalone_Ascon_80pq,5006,0,0,0,0,27383,27384,54767,0.000054767,0,5544
Standalone_Ascon_80pq,5007,0,0,0,0,27256,27233,54489,0.000054489,0,5544
Standalone_Ascon_80pq,5008,0,0,0,0,27429,27617,55046,0.000055046,0,5544
Standalone_Ascon_80pq,5009,0,0,0,0,25776,27045,52821,0.000052821,0,5544
Standalone_Ascon_80pq,5010,0,0,0,0,27363,26892,54255,0.000054255,0,5544
Standalone_Ascon_80pq,5011,0,0,0,0,27459,27325,54784,0.000054784,0,5544
Standalone_Ascon_80pq,5012,0,0,0,0,29565,28729,58294,0.000058294,0,5544
Standalone_Ascon_80pq,5013,0,0,0,0,29411,29592,59003,0.000059003,0,5544
Standalone_Ascon_80pq,5014,0,0,0,0,29928,35294,65222,0.000065222,0,5544
Standalone_Ascon_80pq,5015,0,0,0,0,28658,28561,57219,0.000057219,0,5544
Standalone_Ascon_80pq,5016,0,0,0,0,28907,29237,58144,0.000058144,0,5544
Standalone_Ascon_80pq,5017,0,0,0,0,31081,25763,56844,0.000056844,0,5544
Standalone_Ascon_80pq,5018,0,0,0,0,23949,19002,42951,0.000042951,0,5544
Standalone_Ascon_80pq,5019,0,0,0,0,25446,25669,51115,0.000051115,0,5544
Standalone_Ascon_80pq,5020,0,0,0,0,23123,23974,47097,0.000047097,0,5544
Standalone_Ascon_80pq,5021,0,0,0,0,19021,18714,37735,0.000037735,0,5544
Standalone_Ascon_80pq,5022,0,0,0,0,18946,18998,37944,0.000037944,0,5544
Standalone_Ascon_80pq,5023,0,0,0,0,19005,18980,37985,0.000037985,0,5544
Standalone_Ascon_80pq,5024,0,0,0,0,18950,19004,37954,0.000037954,0,5544
Standalone_Ascon_80pq,5025,0,0,0,0,18967,18983,37950,0.000037950,0,5544
Standalone_Ascon_80pq,5026,0,0,0,0,18993,18998,37991,0.000037991,0,5544
Standalone_Ascon_80pq,5027,0,0,0,0,18949,19002,37951,0.000037951,0,5544
Standalone_Ascon_80pq,5028,0,0,0,0,18990,18674,37664,0.000037664,0,5544
Standalone_Ascon_80pq,5029,0,0,0,0,18977,19004,37981,0.000037981,0,5544
Standalone_Ascon_80pq,5030,0,0,0,0,18960,18685,37645,0.000037645,0,5544
Standalone_Ascon_80pq,5031,0,0,0,0,18995,18983,37978,0.000037978,0,5544
Standalone_Ascon_80pq,5032,0,0,0,0,18952,19013,37965,0.000037965,0,5544
Standalone_Ascon_80pq,5033,0,0,0,0,18982,18967,37949,0.000037949,0,5544
Standalone_Ascon_80pq,5034,0,0,0,0,25981,19048,45029,0.000045029,0,5544
Standalone_Ascon_80pq,5035,0,0,0,0,19007,18979,37986,0.000037986,0,5544
Standalone_Ascon_80pq,5036,0,0,0,0,18982,19012,37994,0.000037994,0,5544
Standalone_Ascon_80pq,5037,0,0,0,0,18961,18977,37938,0.000037938,0,5544
Standalone_Ascon_80pq,5038,0,0,0,0,18985,18991,37976,0.000037976,0,5544
Standalone_Ascon_80pq,5039,0,0,0,0,18946,19003,37949,0.000037949,0,5544
Standalone_Ascon_80pq,5040,0,0,0,0,24728,23375,48103,0.000048103,0,5544
Standalone_Ascon_80pq,5041,0,0,0,0,23365,22751,46116,0.000046116,0,5544
Standalone_Ascon_80pq,5042,0,0,0,0,23176,22696,45872,0.000045872,0,5544
Standalone_Ascon_80pq,5043,0,0,0,0,23190,22587,45777,0.000045777,0,5544
Standalone_Ascon_80pq,5044,0,0,0,0,22989,22486,45475,0.000045475,0,5544
Standalone_Ascon_80pq,5045,0,0,0,0,23039,22476,45515,0.000045515,0,5544
Standalone_Ascon_80pq,5046,0,0,0,0,22994,22487,45481,0.000045481,0,5544
Standalone_Ascon_80pq,5047,0,0,0,0,23020,22498,45518,0.000045518,0,5544
Standalone_Ascon_80pq,5048,0,0,0,0,23207,22582,45789,0.000045789,0,5544
Standalone_Ascon_80pq,5049,0,0,0,0,23232,22277,45509,0.000045509,0,5544
Standalone_Ascon_80pq,5050,0,0,0,0,22806,39159,61965,0.000061965,0,5544
Standalone_Ascon_80pq,5051,0,0,0,0,22125,21731,43856,0.000043856,0,5544
Standalone_Ascon_80pq,5052,0,0,0,0,22007,21648,43655,0.000043655,0,5544
Standalone_Ascon_80pq,5053,0,0,0,0,26410,21829,48239,0.000048239,0,5544
Standalone_Ascon_80pq,5054,0,0,0,0,21943,21673,43616,0.000043616,0,5544
Standalone_Ascon_80pq,5055,0,0,0,0,22151,21643,43794,0.000043794,0,5544
Standalone_Ascon_80pq,5056,0,0,0,0,21969,21605,43574,0.000043574,0,5544
Standalone_Ascon_80pq,5057,0,0,0,0,21987,21631,43618,0.000043618,0,5544
Standalone_Ascon_80pq,5058,0,0,0,0,22133,21635,43768,0.000043768,0,5544
Standalone_Ascon_80pq,5059,0,0,0,0,22107,21492,43599,0.000043599,0,5544
Standalone_Ascon_80pq,5060,0,0,0,0,22353,21784,44137,0.000044137,0,5544
Standalone_Ascon_80pq,5061,0,0,0,0,22039,21634,43673,0.000043673,0,5544
Standalone_Ascon_80pq,5062,0,0,0,0,21965,21622,43587,0.000043587,0,5544
Standalone_Ascon_80pq,5063,0,0,0,0,22101,21630,43731,0.000043731,0,5544
Standalone_Ascon_80pq,5064,0,0,0,0,22020,21653,43673,0.000043673,0,5544
Standalone_Ascon_80pq,5065,0,0,0,0,22255,21619,43874,0.000043874,0,5544
Standalone_Ascon_80pq,5066,0,0,0,0,22013,21642,43655,0.000043655,0,5544
Standalone_Ascon_80pq,5067,0,0,0,0,22020,21617,43637,0.000043637,0,5544
Standalone_Ascon_80pq,5068,0,0,0,0,21872,21617,43489,0.000043489,0,5544
Standalone_Ascon_80pq,5069,0,0,0,0,21969,21599,43568,0.000043568,0,5544
Standalone_Ascon_80pq,5070,0,0,0,0,22079,21496,43575,0.000043575,0,5544
Standalone_Ascon_80pq,5071,0,0,0,0,22012,21616,43628,0.000043628,0,5544
Standalone_Ascon_80pq,5072,0,0,0,0,26660,21971,48631,0.000048631,0,5544
Standalone_Ascon_80pq,5073,0,0,0,0,22039,21440,43479,0.000043479,0,5544
Standalone_Ascon_80pq,5074,0,0,0,0,22044,21640,43684,0.000043684,0,5544
Standalone_Ascon_80pq,5075,0,0,0,0,22130,21629,43759,0.000043759,0,5544
Standalone_Ascon_80pq,5076,0,0,0,0,22018,21627,43645,0.000043645,0,5544
Standalone_Ascon_80pq,5077,0,0,0,0,22106,21614,43720,0.000043720,0,5544
Standalone_Ascon_80pq,5078,0,0,0,0,22051,21694,43745,0.000043745,0,5544
Standalone_Ascon_80pq,5079,0,0,0,0,22009,21666,43675,0.000043675,0,5544
Standalone_Ascon_80pq,5080,0,0,0,0,22373,21698,44071,0.000044071,0,5544
Standalone_Ascon_80pq,5081,0,0,0,0,22056,21584,43640,0.000043640,0,5544
Standalone_Ascon_80pq,5082,0,0,0,0,21892,21631,43523,0.000043523,0,5544
Standalone_Ascon_80pq,5083,0,0,0,0,21916,21646,43562,0.000043562,0,5544
Standalone_Ascon_80pq,5084,0,0,0,0,21989,21663,43652,0.000043652,0,5544
Standalone_Ascon_80pq,5085,0,0,0,0,22072,21607,43679,0.000043679,0,5544
Standalone_Ascon_80pq,5086,0,0,0,0,21970,21678,43648,0.000043648,0,5544
Standalone_Ascon_80pq,5087,0,0,0,0,22077,21648,43725,0.000043725,0,5544
Standalone_Ascon_80pq,5088,0,0,0,0,22156,21547,43703,0.000043703,0,5544
Standalone_Ascon_80pq,5089,0,0,0,0,22109,21665,43774,0.000043774,0,5544
Standalone_Ascon_80pq,5090,0,0,0,0,22156,21595,43751,0.000043751,0,5544
Standalone_Ascon_80pq,5091,0,0,0,0,26949,21769,48718,0.000048718,0,5544
Standalone_Ascon_80pq,5092,0,0,0,0,22132,21658,43790,0.000043790,0,5544
Standalone_Ascon_80pq,5093,0,0,0,0,22132,21665,43797,0.000043797,0,5544
Standalone_Ascon_80pq,5094,0,0,0,0,21980,21594,43574,0.000043574,0,5544
Standalone_Ascon_80pq,5095,0,0,0,0,22147,21627,43774,0.000043774,0,5544
Standalone_Ascon_80pq,5096,0,0,0,0,22042,21606,43648,0.000043648,0,5544
Standalone_Ascon_80pq,5097,0,0,0,0,22420,21618,44038,0.000044038,0,5544
Standalone_Ascon_80pq,5098,0,0,0,0,22026,21674,43700,0.000043700,0,5544
Standalone_Ascon_80pq,5099,0,0,0,0,22061,21603,43664,0.000043664,0,5544
Standalone_Ascon_80pq,5100,0,0,0,0,22147,21687,43834,0.000043834,0,5544
Standalone_Ascon_80pq,5101,0,0,0,0,22025,21595,43620,0.000043620,0,5544
Standalone_Ascon_80pq,5102,0,0,0,0,22072,21480,43552,0.000043552,0,5544
Standalone_Ascon_80pq,5103,0,0,0,0,21984,21656,43640,0.000043640,0,5544
Standalone_Ascon_80pq,5104,0,0,0,0,22005,21598,43603,0.000043603,0,5544
Standalone_Ascon_80pq,5105,0,0,0,0,22115,21621,43736,0.000043736,0,5544
Standalone_Ascon_80pq,5106,0,0,0,0,22014,21659,43673,0.000043673,0,5544
Standalone_Ascon_80pq,5107,0,0,0,0,22144,21603,43747,0.000043747,0,5544
Standalone_Ascon_80pq,5108,0,0,0,0,21982,21613,43595,0.000043595,0,5544
Standalone_Ascon_80pq,5109,0,0,0,0,22062,21612,43674,0.000043674,0,5544
Standalone_Ascon_80pq,5110,0,0,0,0,22175,25965,48140,0.000048140,0,5544
Standalone_Ascon_80pq,5111,0,0,0,0,22040,21703,43743,0.000043743,0,5544
Standalone_Ascon_80pq,5112,0,0,0,0,22111,21829,43940,0.000043940,0,5544
Standalone_Ascon_80pq,5113,0,0,0,0,22285,21630,43915,0.000043915,0,5544
Standalone_Ascon_80pq,5114,0,0,0,0,21942,21615,43557,0.000043557,0,5544
Standalone_Ascon_80pq,5115,0,0,0,0,22166,21649,43815,0.000043815,0,5544
Standalone_Ascon_80pq,5116,0,0,0,0,22052,21613,43665,0.000043665,0,5544
Standalone_Ascon_80pq,5117,0,0,0,0,22084,21652,43736,0.000043736,0,5544
Standalone_Ascon_80pq,5118,0,0,0,0,22060,21578,43638,0.000043638,0,5544
Standalone_Ascon_80pq,5119,0,0,0,0,22104,21636,43740,0.000043740,0,5544
Standalone_Ascon_80pq,5120,0,0,0,0,21980,21970,43950,0.000043950,0,5544
Standalone_Ascon_80pq,5121,0,0,0,0,21980,21467,43447,0.000043447,0,5544
Standalone_Ascon_80pq,5122,0,0,0,0,22045,21640,43685,0.000043685,0,5544
Standalone_Ascon_80pq,5123,0,0,0,0,22065,21731,43796,0.000043796,0,5544
Standalone_Ascon_80pq,5124,0,0,0,0,22074,21739,43813,0.000043813,0,5544
Standalone_Ascon_80pq,5125,0,0,0,0,22007,21432,43439,0.000043439,0,5544
Standalone_Ascon_80pq,5126,0,0,0,0,22037,21595,43632,0.000043632,0,5544
Standalone_Ascon_80pq,5127,0,0,0,0,22164,21661,43825,0.000043825,0,5544
Standalone_Ascon_80pq,5128,0,0,0,0,22004,21633,43637,0.000043637,0,5544
Standalone_Ascon_80pq,5129,0,0,0,0,22270,26066,48336,0.000048336,0,5544
Standalone_Ascon_80pq,5130,0,0,0,0,22082,21608,43690,0.000043690,0,5544
Standalone_Ascon_80pq,5131,0,0,0,0,22044,21613,43657,0.000043657,0,5544
Standalone_Ascon_80pq,5132,0,0,0,0,22115,21616,43731,0.000043731,0,5544
Standalone_Ascon_80pq,5133,0,0,0,0,21964,21646,43610,0.000043610,0,5544
Standalone_Ascon_80pq,5134,0,0,0,0,22146,21606,43752,0.000043752,0,5544
Standalone_Ascon_80pq,5135,0,0,0,0,22033,21621,43654,0.000043654,0,5544
Standalone_Ascon_80pq,5136,0,0,0,0,21877,21508,43385,0.000043385,0,5544
Standalone_Ascon_80pq,5137,0,0,0,0,22147,21828,43975,0.000043975,0,5544
Standalone_Ascon_80pq,5138,0,0,0,0,22108,21624,43732,0.000043732,0,5544
Standalone_Ascon_80pq,5139,0,0,0,0,22077,21636,43713,0.000043713,0,5544
Standalone_Ascon_80pq,5140,0,0,0,0,22001,21950,43951,0.000043951,0,5544
Standalone_Ascon_80pq,5141,0,0,0,0,22015,21695,43710,0.000043710,0,5544
Standalone_Ascon_80pq,5142,0,0,0,0,22155,21450,43605,0.000043605,0,5544
Standalone_Ascon_80pq,5143,0,0,0,0,22083,21632,43715,0.000043715,0,5544
Standalone_Ascon_80pq,5144,0,0,0,0,22072,21631,43703,0.000043703,0,5544
Standalone_Ascon_80pq,5145,0,0,0,0,22360,21646,44006,0.000044006,0,5544
Standalone_Ascon_80pq,5146,0,0,0,0,22187,21590,43777,0.000043777,0,5544
Standalone_Ascon_80pq,5147,0,0,0,0,22179,21674,43853,0.000043853,0,5544
Standalone_Ascon_80pq,5148,0,0,0,0,22117,26185,48302,0.000048302,0,5544
Standalone_Ascon_80pq,5149,0,0,0,0,22293,21637,43930,0.000043930,0,5544
Standalone_Ascon_80pq,5150,0,0,0,0,22001,21660,43661,0.000043661,0,5544
Standalone_Ascon_80pq,5151,0,0,0,0,22001,21589,43590,0.000043590,0,5544
Standalone_Ascon_80pq,5152,0,0,0,0,22153,21732,43885,0.000043885,0,5544
Standalone_Ascon_80pq,5153,0,0,0,0,22042,21500,43542,0.000043542,0,5544
Standalone_Ascon_80pq,5154,0,0,0,0,22253,21833,44086,0.000044086,0,5544
Standalone_Ascon_80pq,5155,0,0,0,0,22372,21591,43963,0.000043963,0,5544
Standalone_Ascon_80pq,5156,0,0,0,0,22537,21798,44335,0.000044335,0,5544
Standalone_Ascon_80pq,5157,0,0,0,0,22095,22137,44232,0.000044232,0,5544
Standalone_Ascon_80pq,5158,0,0,0,0,22205,21657,43862,0.000043862,0,5544
Standalone_Ascon_80pq,5159,0,0,0,0,22173,21653,43826,0.000043826,0,5544
Standalone_Ascon_80pq,5160,0,0,0,0,21993,21886,43879,0.000043879,0,5544
Standalone_Ascon_80pq,5161,0,0,0,0,25194,21182,46376,0.000046376,0,5544
Standalone_Ascon_80pq,5162,0,0,0,0,21155,24708,45863,0.000045863,0,5544
Standalone_Ascon_80pq,5163,0,0,0,0,23391,23539,46930,0.000046930,0,5544
Standalone_Ascon_80pq,5164,0,0,0,0,22176,21933,44109,0.000044109,0,5544
Standalone_Ascon_80pq,5165,0,0,0,0,23713,24142,47855,0.000047855,0,5544
Standalone_Ascon_80pq,5166,0,0,0,0,25087,23980,49067,0.000049067,0,5544
Standalone_Ascon_80pq,5167,0,0,0,0,32899,24505,57404,0.000057404,0,5544
Standalone_Ascon_80pq,5168,0,0,0,0,25297,25001,50298,0.000050298,0,5544
Standalone_Ascon_80pq,5169,0,0,0,0,25927,24798,50725,0.000050725,0,5544
Standalone_Ascon_80pq,5170,0,0,0,0,24775,24364,49139,0.000049139,0,5544
Standalone_Ascon_80pq,5171,0,0,0,0,24594,23948,48542,0.000048542,0,5544
Standalone_Ascon_80pq,5172,0,0,0,0,25674,24395,50069,0.000050069,0,5544
Standalone_Ascon_80pq,5173,0,0,0,0,26285,27150,53435,0.000053435,0,5544
Standalone_Ascon_80pq,5174,0,0,0,0,22940,25234,48174,0.000048174,0,5544
Standalone_Ascon_80pq,5175,0,0,0,0,24595,26581,51176,0.000051176,0,5544
Standalone_Ascon_80pq,5176,0,0,0,0,26761,24648,51409,0.000051409,0,5544
Standalone_Ascon_80pq,5177,0,0,0,0,25447,24971,50418,0.000050418,0,5544
Standalone_Ascon_80pq,5178,0,0,0,0,27149,22281,49430,0.000049430,0,5544
Standalone_Ascon_80pq,5179,0,0,0,0,25336,26298,51634,0.000051634,0,5544
Standalone_Ascon_80pq,5180,0,0,0,0,26685,25237,51922,0.000051922,0,5544
Standalone_Ascon_80pq,5181,0,0,0,0,27005,25627,52632,0.000052632,0,5544
Standalone_Ascon_80pq,5182,0,0,0,0,18536,18180,36716,0.000036716,0,5544
Standalone_Ascon_80pq,5183,0,0,0,0,18431,18436,36867,0.000036867,0,5544
Standalone_Ascon_80pq,5184,0,0,0,0,25814,18492,44306,0.000044306,0,5544
Standalone_Ascon_80pq,5185,0,0,0,0,18534,18448,36982,0.000036982,0,5544
Standalone_Ascon_80pq,5186,0,0,0,0,18414,18520,36934,0.000036934,0,5544
Standalone_Ascon_80pq,5187,0,0,0,0,18416,18551,36967,0.000036967,0,5544
Standalone_Ascon_80pq,5188,0,0,0,0,18488,18822,37310,0.000037310,0,5544
Standalone_Ascon_80pq,5189,0,0,0,0,18473,18788,37261,0.000037261,0,5544
Standalone_Ascon_80pq,5190,0,0,0,0,18440,18434,36874,0.000036874,0,5544
Standalone_Ascon_80pq,5191,0,0,0,0,18362,18581,36943,0.000036943,0,5544
Standalone_Ascon_80pq,5192,0,0,0,0,18473,18450,36923,0.000036923,0,5544
Standalone_Ascon_80pq,5193,0,0,0,0,18489,18512,37001,0.000037001,0,5544
Standalone_Ascon_80pq,5194,0,0,0,0,18405,18521,36926,0.000036926,0,5544
Standalone_Ascon_80pq,5195,0,0,0,0,18588,23155,41743,0.000041743,0,5544
Standalone_Ascon_80pq,5196,0,0,0,0,22901,21993,44894,0.000044894,0,5544
Standalone_Ascon_80pq,5197,0,0,0,0,25820,24173,49993,0.000049993,0,5544
Standalone_Ascon_80pq,5198,0,0,0,0,22766,24777,47543,0.000047543,0,5544
Standalone_Ascon_80pq,5199,0,0,0,0,23178,22848,46026,0.000046026,0,5544
Standalone_Ascon_80pq,5200,0,0,0,0,24171,22901,47072,0.000047072,0,5544
Standalone_Ascon_80pq,5201,0,0,0,0,24762,26329,51091,0.000051091,0,5544
Standalone_Ascon_80pq,5202,0,0,0,0,26494,27331,53825,0.000053825,0,5544
Standalone_Ascon_80pq,5203,0,0,0,0,26605,34894,61499,0.000061499,0,5544
Standalone_Ascon_80pq,5204,0,0,0,0,27048,27394,54442,0.000054442,0,5544
Standalone_Ascon_80pq,5205,0,0,0,0,26719,25779,52498,0.000052498,0,5544
Standalone_Ascon_80pq,5206,0,0,0,0,27796,27440,55236,0.000055236,0,5544
Standalone_Ascon_80pq,5207,0,0,0,0,27676,27396,55072,0.000055072,0,5544
Standalone_Ascon_80pq,5208,0,0,0,0,27335,27631,54966,0.000054966,0,5544
Standalone_Ascon_80pq,5209,0,0,0,0,27940,27473,55413,0.000055413,0,5544
Standalone_Ascon_80pq,5210,0,0,0,0,27788,27962,55750,0.000055750,0,5544
Standalone_Ascon_80pq,5211,0,0,0,0,27785,27796,55581,0.000055581,0,5544
Standalone_Ascon_80pq,5212,0,0,0,0,27798,27660,55458,0.000055458,0,5544
Standalone_Ascon_80pq,5213,0,0,0,0,27744,28026,55770,0.000055770,0,5544
Standalone_Ascon_80pq,5214,0,0,0,0,28072,27403,55475,0.000055475,0,5544
Standalone_Ascon_80pq,5215,0,0,0,0,26348,27191,53539,0.000053539,0,5544
Standalone_Ascon_80pq,5216,0,0,0,0,45959,28173,74132,0.000074132,0,5544
Standalone_Ascon_80pq,5217,0,0,0,0,28379,28373,56752,0.000056752,0,5544
Standalone_Ascon_80pq,5218,0,0,0,0,28203,36100,64303,0.000064303,0,5544
Standalone_Ascon_80pq,5219,0,0,0,0,28591,28833,57424,0.000057424,0,5544
Standalone_Ascon_80pq,5220,0,0,0,0,28166,28566,56732,0.000056732,0,5544
Standalone_Ascon_80pq,5221,0,0,0,0,28281,28835,57116,0.000057116,0,5544
Standalone_Ascon_80pq,5222,0,0,0,0,27566,27081,54647,0.000054647,0,5544
Standalone_Ascon_80pq,5223,0,0,0,0,28834,28181,57015,0.000057015,0,5544
Standalone_Ascon_80pq,5224,0,0,0,0,28935,27681,56616,0.000056616,0,5544
Standalone_Ascon_80pq,5225,0,0,0,0,24893,21103,45996,0.000045996,0,5544
Standalone_Ascon_80pq,5226,0,0,0,0,18600,23925,42525,0.000042525,0,5544
Standalone_Ascon_80pq,5227,0,0,0,0,25628,24422,50050,0.000050050,0,5544
Standalone_Ascon_80pq,5228,0,0,0,0,24131,19012,43143,0.000043143,0,5544
Standalone_Ascon_80pq,5229,0,0,0,0,19002,19029,38031,0.000038031,0,5544
Standalone_Ascon_80pq,5230,0,0,0,0,18964,18988,37952,0.000037952,0,5544
Standalone_Ascon_80pq,5231,0,0,0,0,18985,19051,38036,0.000038036,0,5544
Standalone_Ascon_80pq,5232,0,0,0,0,18958,18771,37729,0.000037729,0,5544
Standalone_Ascon_80pq,5233,0,0,0,0,18981,18979,37960,0.000037960,0,5544
Standalone_Ascon_80pq,5234,0,0,0,0,18976,19013,37989,0.000037989,0,5544
Standalone_Ascon_80pq,5235,0,0,0,0,18968,19107,38075,0.000038075,0,5544
Standalone_Ascon_80pq,5236,0,0,0,0,18975,28383,47358,0.000047358,0,5544
Standalone_Ascon_80pq,5237,0,0,0,0,19023,18906,37929,0.000037929,0,5544
Standalone_Ascon_80pq,5238,0,0,0,0,18915,19057,37972,0.000037972,0,5544
Standalone_Ascon_80pq,5239,0,0,0,0,18986,18996,37982,0.000037982,0,5544
Standalone_Ascon_80pq,5240,0,0,0,0,18980,19031,38011,0.000038011,0,5544
Standalone_Ascon_80pq,5241,0,0,0,0,18959,19067,38026,0.000038026,0,5544
Standalone_Ascon_80pq,5242,0,0,0,0,18994,18976,37970,0.000037970,0,5544
Standalone_Ascon_80pq,5243,0,0,0,0,18949,19016,37965,0.000037965,0,5544
Standalone_Ascon_80pq,5244,0,0,0,0,18976,18984,37960,0.000037960,0,5544
Standalone_Ascon_80pq,5245,0,0,0,0,18973,18986,37959,0.000037959,0,5544
Standalone_Ascon_80pq,5246,0,0,0,0,18960,19008,37968,0.000037968,0,5544
Standalone_Ascon_80pq,5247,0,0,0,0,18976,19095,38071,0.000038071,0,5544
Standalone_Ascon_80pq,5248,0,0,0,0,19016,18803,37819,0.000037819,0,5544
Standalone_Ascon_80pq,5249,0,0,0,0,19031,19089,38120,0.000038120,0,5544
Standalone_Ascon_80pq,5250,0,0,0,0,18952,19031,37983,0.000037983,0,5544
Standalone_Ascon_80pq,5251,0,0,0,0,18991,18684,37675,0.000037675,0,5544
Standalone_Ascon_80pq,5252,0,0,0,0,19018,19150,38168,0.000038168,0,5544
Standalone_Ascon_80pq,5253,0,0,0,0,18892,19319,38211,0.000038211,0,5544
Standalone_Ascon_80pq,5254,0,0,0,0,19002,36581,55583,0.000055583,0,5544
Standalone_Ascon_80pq,5255,0,0,0,0,18450,18197,36647,0.000036647,0,5544
Standalone_Ascon_80pq,5256,0,0,0,0,18475,18614,37089,0.000037089,0,5544
Standalone_Ascon_80pq,5257,0,0,0,0,18532,18109,36641,0.000036641,0,5544
Standalone_Ascon_80pq,5258,0,0,0,0,30296,26213,56509,0.000056509,0,5544
Standalone_Ascon_80pq,5259,0,0,0,0,24562,26842,51404,0.000051404,0,5544
Standalone_Ascon_80pq,5260,0,0,0,0,26015,22978,48993,0.000048993,0,5544
Standalone_Ascon_80pq,5261,0,0,0,0,19077,19755,38832,0.000038832,0,5544
Standalone_Ascon_80pq,5262,0,0,0,0,18524,23055,41579,0.000041579,0,5544
Standalone_Ascon_80pq,5263,0,0,0,0,18590,26707,45297,0.000045297,0,5544
Standalone_Ascon_80pq,5264,0,0,0,0,25171,18927,44098,0.000044098,0,5544
Standalone_Ascon_80pq,5265,0,0,0,0,21263,18199,39462,0.000039462,0,5544
Standalone_Ascon_80pq,5266,0,0,0,0,18438,18544,36982,0.000036982,0,5544
Standalone_Ascon_80pq,5267,0,0,0,0,18498,18148,36646,0.000036646,0,5544
Standalone_Ascon_80pq,5268,0,0,0,0,18400,18565,36965,0.000036965,0,5544
Standalone_Ascon_80pq,5269,0,0,0,0,18430,18156,36586,0.000036586,0,5544
Standalone_Ascon_80pq,5270,0,0,0,0,18425,18501,36926,0.000036926,0,5544
Standalone_Ascon_80pq,5271,0,0,0,0,18392,18950,37342,0.000037342,0,5544
Standalone_Ascon_80pq,5272,0,0,0,0,18425,18755,37180,0.000037180,0,5544
