Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Failed,Peak_Alloc_KB
Standalone_ClassicMcEliece_348864,3918,35434867,30653,59652,0,0,0,90305,0.000090305,0,7080
Standalone_ClassicMcEliece_348864,3919,35434867,25500,61877,0,0,0,87377,0.000087377,0,7080
Standalone_ClassicMcEliece_348864,3920,35434867,30900,59449,0,0,0,90349,0.000090349,0,7080
Standalone_ClassicMcEliece_348864,3921,35434867,35508,58452,0,0,0,93960,0.000093960,0,7080
Standalone_ClassicMcEliece_348864,3922,35434867,25579,61630,0,0,0,87209,0.000087209,0,7080
Standalone_ClassicMcEliece_348864,3923,35434867,46939,55840,0,0,0,102779,0.000102779,0,7080
Standalone_ClassicMcEliece_348864,3924,35434867,25444,62947,0,0,0,88391,0.000088391,0,7080
Standalone_ClassicMcEliece_348864,3925,35434867,35541,58383,0,0,0,93924,0.000093924,0,7080
Standalone_ClassicMcEliece_348864,3926,35434867,36193,57712,0,0,0,93905,0.000093905,0,7080
Standalone_ClassicMcEliece_348864,3927,35434867,26062,61375,0,0,0,87437,0.000087437,0,7080
Standalone_ClassicMcEliece_348864,3928,35434867,30871,60431,0,0,0,91302,0.000091302,0,7080
Standalone_ClassicMcEliece_348864,3929,35434867,25918,61203,0,0,0,87121,0.000087121,0,7080
Standalone_ClassicMcEliece_348864,3930,35434867,25945,60764,0,0,0,86709,0.000086709,0,7080
Standalone_ClassicMcEliece_348864,3931,35434867,25805,61062,0,0,0,86867,0.000086867,0,7080
Standalone_ClassicMcEliece_348864,3932,35434867,31828,59114,0,0,0,90942,0.000090942,0,7080
Standalone_ClassicMcEliece_348864,3933,35434867,26760,61029,0,0,0,87789,0.000087789,0,7080
Standalone_ClassicMcEliece_348864,3934,35434867,30723,61337,0,0,0,92060,0.000092060,0,7080
Standalone_ClassicMcEliece_348864,3935,35434867,31396,58936,0,0,0,90332,0.000090332,0,7080
Standalone_ClassicMcEliece_348864,3936,35434867,25916,61358,0,0,0,87274,0.000087274,0,7080
Standalone_ClassicMcEliece_348864,3937,35434867,25138,63344,0,0,0,88482,0.000088482,0,7080
Standalone_ClassicMcEliece_348864,3938,35434867,25698,61627,0,0,0,87325,0.000087325,0,7080
Standalone_ClassicMcEliece_348864,3939,35434867,25555,61428,0,0,0,86983,0.000086983,0,7080
Standalone_ClassicMcEliece_348864,3940,35434867,25440,61857,0,0,0,87297,0.000087297,0,7080
Standalone_ClassicMcEliece_348864,3941,35434867,25675,61711,0,0,0,87386,0.000087386,0,7080
Standalone_ClassicMcEliece_348864,3942,35434867,31723,65422,0,0,0,97145,0.000097145,0,7080
Standalone_ClassicMcEliece_348864,3943,35434867,31069,60206,0,0,0,91275,0.000091275,0,7080
Standalone_ClassicMcEliece_348864,3944,35434867,25051,62531,0,0,0,87582,0.000087582,0,7080
Standalone_ClassicMcEliece_348864,3945,35434867,25306,61809,0,0,0,87115,0.000087115,0,7080
Standalone_ClassicMcEliece_348864,3946,35434867,35359,58116,0,0,0,93475,0.000093475,0,7080
Standalone_ClassicMcEliece_348864,3947,35434867,24511,63093,0,0,0,87604,0.000087604,0,7080
Standalone_ClassicMcEliece_348864,3948,35434867,41336,56051,0,0,0,97387,0.000097387,0,7080
Standalone_ClassicMcEliece_348864,3949,35434867,25295,61423,0,0,0,86718,0.000086718,0,7080
Standalone_ClassicMcEliece_348864,3950,35434867,41321,55359,0,0,0,96680,0.000096680,0,7080
Standalone_ClassicMcEliece_348864,3951,35434867,25410,61248,0,0,0,86658,0.000086658,0,7080
Standalone_ClassicMcEliece_348864,3952,35434867,31578,64705,0,0,0,96283,0.000096283,0,7080
Standalone_ClassicMcEliece_348864,3953,35434867,35987,58410,0,0,0,94397,0.000094397,0,7080
Standalone_ClassicMcEliece_348864,3954,35434867,30961,59241,0,0,0,90202,0.000090202,0,7080
Standalone_ClassicMcEliece_348864,3955,35434867,25841,61172,0,0,0,87013,0.000087013,0,7080
Standalone_ClassicMcEliece_348864,3956,35434867,44943,55173,0,0,0,100116,0.000100116,0,7080
Standalone_ClassicMcEliece_348864,3957,35434867,30517,59426,0,0,0,89943,0.000089943,0,7080
Standalone_ClassicMcEliece_348864,3958,35434867,31502,59317,0,0,0,90819,0.000090819,0,7080
Standalone_ClassicMcEliece_348864,3959,35434867,31490,58842,0,0,0,90332,0.000090332,0,7080
Standalone_ClassicMcEliece_348864,3960,35434867,25818,61025,0,0,0,86843,0.000086843,0,7080
Standalone_ClassicMcEliece_348864,3961,35434867,31358,58770,0,0,0,90128,0.000090128,0,7080
Standalone_ClassicMcEliece_348864,3962,35434867,32941,61140,0,0,0,94081,0.000094081,0,7080
Standalone_ClassicMcEliece_348864,3963,35434867,24882,63204,0,0,0,88086,0.000088086,0,7080
Standalone_ClassicMcEliece_348864,3964,35434867,25623,61588,0,0,0,87211,0.000087211,0,7080
Standalone_ClassicMcEliece_348864,3965,35434867,30581,59870,0,0,0,90451,0.000090451,0,7080
Standalone_ClassicMcEliece_348864,3966,35434867,30880,59390,0,0,0,90270,0.000090270,0,7080
Standalone_ClassicMcEliece_348864,3967,35434867,35245,57896,0,0,0,93141,0.000093141,0,7080
Standalone_ClassicMcEliece_348864,3968,35434867,30926,59598,0,0,0,90524,0.000090524,0,7080
Standalone_ClassicMcEliece_348864,3969,35434867,24524,63063,0,0,0,87587,0.000087587,0,7080
Standalone_ClassicMcEliece_348864,3970,35434867,30779,59484,0,0,0,90263,0.000090263,0,7080
Standalone_ClassicMcEliece_348864,3971,35434867,25652,68097,0,0,0,93749,0.000093749,0,7080
Standalone_ClassicMcEliece_348864,3972,35434867,25821,62521,0,0,0,88342,0.000088342,0,7080
Standalone_ClassicMcEliece_348864,3973,35434867,25666,61652,0,0,0,87318,0.000087318,0,7080
Standalone_ClassicMcEliece_348864,3974,35434867,45047,55238,0,0,0,100285,0.000100285,0,7080
Standalone_ClassicMcEliece_348864,3975,35434867,25304,61421,0,0,0,86725,0.000086725,0,7080
Standalone_ClassicMcEliece_348864,3976,35434867,36182,57218,0,0,0,93400,0.000093400,0,7080
Standalone_ClassicMcEliece_348864,3977,35434867,35098,57895,0,0,0,92993,0.000092993,0,7080
Standalone_ClassicMcEliece_348864,3978,35434867,41411,55162,0,0,0,96573,0.000096573,0,7080
Standalone_ClassicMcEliece_348864,3979,35434867,25686,61588,0,0,0,87274,0.000087274,0,7080
Standalone_ClassicMcEliece_348864,3980,35434867,26265,61214,0,0,0,87479,0.000087479,0,7080
Standalone_ClassicMcEliece_348864,3981,35434867,42259,56866,0,0,0,99125,0.000099125,0,7080
Standalone_ClassicMcEliece_348864,3982,35434867,48319,55005,0,0,0,103324,0.000103324,0,7080
Standalone_ClassicMcEliece_348864,3983,35434867,25385,61435,0,0,0,86820,0.000086820,0,7080
Standalone_ClassicMcEliece_348864,3984,35434867,30599,69953,0,0,0,100552,0.000100552,0,7080
Standalone_ClassicMcEliece_348864,3985,35434867,26764,69842,0,0,0,96606,0.000096606,0,7080
Standalone_ClassicMcEliece_348864,3986,35434867,26172,59734,0,0,0,85906,0.000085906,0,7080
Standalone_ClassicMcEliece_348864,3987,35434867,27600,69799,0,0,0,97399,0.000097399,0,7080
Standalone_ClassicMcEliece_348864,3988,35434867,20647,55104,0,0,0,75751,0.000075751,0,7080
Standalone_ClassicMcEliece_348864,3989,35434867,19090,54664,0,0,0,73754,0.000073754,0,7080
Standalone_ClassicMcEliece_348864,3990,35434867,26762,54770,0,0,0,81532,0.000081532,0,7080
Standalone_ClassicMcEliece_348864,3991,35434867,30331,46667,0,0,0,76998,0.000076998,0,7080
Standalone_ClassicMcEliece_348864,3992,35434867,17291,46331,0,0,0,63622,0.000063622,0,7080
Standalone_ClassicMcEliece_348864,3993,35434867,19720,46387,0,0,0,66107,0.000066107,0,7080
Standalone_ClassicMcEliece_348864,3994,35434867,17008,46459,0,0,0,63467,0.000063467,0,7080
Standalone_ClassicMcEliece_348864,3995,35434867,23079,68850,0,0,0,91929,0.000091929,0,7080
Standalone_ClassicMcEliece_348864,3996,35434867,18195,70435,0,0,0,88630,0.000088630,0,7080
Standalone_ClassicMcEliece_348864,3997,35434867,34712,60101,0,0,0,94813,0.000094813,0,7080
Standalone_ClassicMcEliece_348864,3998,35434867,30762,60092,0,0,0,90854,0.000090854,0,7080
Standalone_ClassicMcEliece_348864,3999,35434867,24151,60453,0,0,0,84604,0.000084604,0,7080
Standalone_ClassicMcEliece_348864,4000,35434867,23374,68585,0,0,0,91959,0.000091959,0,7080
Standalone_ClassicMcEliece_348864,4001,35434867,24101,68061,0,0,0,92162,0.000092162,0,7080
Standalone_ClassicMcEliece_348864,4002,35434867,33995,55370,0,0,0,89365,0.000089365,0,7080
Standalone_ClassicMcEliece_348864,4003,35434867,22312,70125,0,0,0,92437,0.000092437,0,7080
Standalone_ClassicMcEliece_348864,4004,35434867,34667,55125,0,0,0,89792,0.000089792,0,7080
Standalone_ClassicMcEliece_348864,4005,35434867,32327,54864,0,0,0,87191,0.000087191,0,7080
Standalone_ClassicMcEliece_348864,4006,35434867,18613,54817,0,0,0,73430,0.000073430,0,7080
Standalone_ClassicMcEliece_348864,4007,35434867,26505,62836,0,0,0,89341,0.000089341,0,7080
Standalone_ClassicMcEliece_348864,4008,35434867,25291,69420,0,0,0,94711,0.000094711,0,7080
Standalone_ClassicMcEliece_348864,4009,35434867,19901,63137,0,0,0,83038,0.000083038,0,7080
Standalone_ClassicMcEliece_348864,4010,35434867,33414,60314,0,0,0,93728,0.000093728,0,7080
Standalone_ClassicMcEliece_348864,4011,35434867,19321,54653,0,0,0,73974,0.000073974,0,7080
Standalone_ClassicMcEliece_348864,4012,35434867,31525,46566,0,0,0,78091,0.000078091,0,7080
Standalone_ClassicMcEliece_348864,4013,35434867,16648,46182,0,0,0,62830,0.000062830,0,7080
Standalone_ClassicMcEliece_348864,4014,35434867,22379,46257,0,0,0,68636,0.000068636,0,7080
Standalone_ClassicMcEliece_348864,4015,35434867,22658,46354,0,0,0,69012,0.000069012,0,7080
Standalone_ClassicMcEliece_348864,4016,35434867,16451,46218,0,0,0,62669,0.000062669,0,7080
Standalone_ClassicMcEliece_348864,4017,35434867,22775,46458,0,0,0,69233,0.000069233,0,7080
Standalone_ClassicMcEliece_348864,4018,35434867,19345,64447,0,0,0,83792,0.000083792,0,7080
Standalone_ClassicMcEliece_348864,4019,35434867,23032,63092,0,0,0,86124,0.000086124,0,7080
Standalone_ClassicMcEliece_348864,4020,35434867,28430,59516,0,0,0,87946,0.000087946,0,7080
Standalone_ClassicMcEliece_348864,4021,35434867,22575,66229,0,0,0,88804,0.000088804,0,7080
Standalone_ClassicMcEliece_348864,4022,35434867,19610,69484,0,0,0,89094,0.000089094,0,7080
Standalone_ClassicMcEliece_348864,4023,35434867,37133,68398,0,0,0,105531,0.000105531,0,7080
Standalone_ClassicMcEliece_348864,4024,35434867,19387,69139,0,0,0,88526,0.000088526,0,7080
Standalone_ClassicMcEliece_348864,4025,35434867,27440,72490,0,0,0,99930,0.000099930,0,7080
Standalone_ClassicMcEliece_348864,4026,35434867,29908,62954,0,0,0,92862,0.000092862,0,7080
Standalone_ClassicMcEliece_348864,4027,35434867,21358,62461,0,0,0,83819,0.000083819,0,7080
Standalone_ClassicMcEliece_348864,4028,35434867,24581,68330,0,0,0,92911,0.000092911,0,7080
Standalone_ClassicMcEliece_348864,4029,35434867,21686,65867,0,0,0,87553,0.000087553,0,7080
Standalone_ClassicMcEliece_348864,4030,35434867,31447,68047,0,0,0,99494,0.000099494,0,7080
Standalone_ClassicMcEliece_348864,4031,35434867,18886,69817,0,0,0,88703,0.000088703,0,7080
Standalone_ClassicMcEliece_348864,4032,35434867,19051,54759,0,0,0,73810,0.000073810,0,7080
Standalone_ClassicMcEliece_348864,4033,35434867,22464,64638,0,0,0,87102,0.000087102,0,7080
Standalone_ClassicMcEliece_348864,4034,35434867,19094,54782,0,0,0,73876,0.000073876,0,7080
Standalone_ClassicMcEliece_348864,4035,35434867,18351,54570,0,0,0,72921,0.000072921,0,7080
Standalone_ClassicMcEliece_348864,4036,35434867,23508,66585,0,0,0,90093,0.000090093,0,7080
Standalone_ClassicMcEliece_348864,4037,35434867,26197,63824,0,0,0,90021,0.000090021,0,7080
Standalone_ClassicMcEliece_348864,4038,35434867,35897,58478,0,0,0,94375,0.000094375,0,7080
Standalone_ClassicMcEliece_348864,4039,35434867,25547,62150,0,0,0,87697,0.000087697,0,7080
Standalone_ClassicMcEliece_348864,4040,35434867,45598,55430,0,0,0,101028,0.000101028,0,7080
Standalone_ClassicMcEliece_348864,4041,35434867,34806,58578,0,0,0,93384,0.000093384,0,7080
Standalone_ClassicMcEliece_348864,4042,35434867,25500,62312,0,0,0,87812,0.000087812,0,7080
Standalone_ClassicMcEliece_348864,4043,35434867,42519,57914,0,0,0,100433,0.000100433,0,7080
Standalone_ClassicMcEliece_348864,4044,35434867,25544,63092,0,0,0,88636,0.000088636,0,7080
Standalone_ClassicMcEliece_348864,4045,35434867,35745,58320,0,0,0,94065,0.000094065,0,7080
Standalone_ClassicMcEliece_348864,4046,35434867,49773,55099,0,0,0,104872,0.000104872,0,7080
Standalone_ClassicMcEliece_348864,4047,35434867,25160,62651,0,0,0,87811,0.000087811,0,7080
Standalone_ClassicMcEliece_348864,4048,35434867,25393,63251,0,0,0,88644,0.000088644,0,7080
Standalone_ClassicMcEliece_348864,4049,35434867,27956,82716,0,0,0,110672,0.000110672,0,7080
Standalone_ClassicMcEliece_348864,4050,35434867,26334,82541,0,0,0,108875,0.000108875,0,7080
Standalone_ClassicMcEliece_348864,4051,35434867,35797,83141,0,0,0,118938,0.000118938,0,7080
Standalone_ClassicMcEliece_348864,4052,35434867,32566,83361,0,0,0,115927,0.000115927,0,7080
Standalone_ClassicMcEliece_348864,4053,35434867,26780,83329,0,0,0,110109,0.000110109,0,7080
Standalone_ClassicMcEliece_348864,4054,35434867,35588,83268,0,0,0,118856,0.000118856,0,7080
Standalone_ClassicMcEliece_348864,4055,35434867,35984,83312,0,0,0,119296,0.000119296,0,7080
Standalone_ClassicMcEliece_348864,4056,35434867,25671,83080,0,0,0,108751,0.000108751,0,7080
Standalone_ClassicMcEliece_348864,4057,35434867,35257,83624,0,0,0,118881,0.000118881,0,7080
Standalone_ClassicMcEliece_348864,4058,35434867,31134,82912,0,0,0,114046,0.000114046,0,7080
Standalone_ClassicMcEliece_348864,4059,35434867,30644,83372,0,0,0,114016,0.000114016,0,7080
Standalone_ClassicMcEliece_348864,4060,35434867,26866,82921,0,0,0,109787,0.000109787,0,7080
Standalone_ClassicMcEliece_348864,4061,35434867,26170,107710,0,0,0,133880,0.000133880,0,7080
Standalone_ClassicMcEliece_348864,4062,35434867,28126,85462,0,0,0,113588,0.000113588,0,7080
Standalone_ClassicMcEliece_348864,4063,35434867,37724,85340,0,0,0,123064,0.000123064,0,7080
Standalone_ClassicMcEliece_348864,4064,35434867,27169,85288,0,0,0,112457,0.000112457,0,7080
Standalone_ClassicMcEliece_348864,4065,35434867,27143,85368,0,0,0,112511,0.000112511,0,7080
Standalone_ClassicMcEliece_348864,4066,35434867,27217,85891,0,0,0,113108,0.000113108,0,7080
Standalone_ClassicMcEliece_348864,4067,35434867,31990,94004,0,0,0,125994,0.000125994,0,7080
Standalone_ClassicMcEliece_348864,4068,35434867,28359,103335,0,0,0,131694,0.000131694,0,7080
Standalone_ClassicMcEliece_348864,4069,35434867,35677,89481,0,0,0,125158,0.000125158,0,7080
Standalone_ClassicMcEliece_348864,4070,35434867,29826,88896,0,0,0,118722,0.000118722,0,7080
Standalone_ClassicMcEliece_348864,4071,35434867,44911,88713,0,0,0,133624,0.000133624,0,7080
Standalone_ClassicMcEliece_348864,4072,35434867,39965,88938,0,0,0,128903,0.000128903,0,7080
Standalone_ClassicMcEliece_348864,4073,35434867,28842,89085,0,0,0,117927,0.000117927,0,7080
Standalone_ClassicMcEliece_348864,4074,35434867,33864,99050,0,0,0,132914,0.000132914,0,7080
Standalone_ClassicMcEliece_348864,4075,35434867,33732,89212,0,0,0,122944,0.000122944,0,7080
Standalone_ClassicMcEliece_348864,4076,35434867,33606,88412,0,0,0,122018,0.000122018,0,7080
Standalone_ClassicMcEliece_348864,4077,35434867,27519,87837,0,0,0,115356,0.000115356,0,7080
Standalone_ClassicMcEliece_348864,4078,35434867,33324,88034,0,0,0,121358,0.000121358,0,7080
Standalone_ClassicMcEliece_348864,4079,35434867,29037,88567,0,0,0,117604,0.000117604,0,7080
Standalone_ClassicMcEliece_348864,4080,35434867,28118,88354,0,0,0,116472,0.000116472,0,7080
Standalone_ClassicMcEliece_348864,4081,35434867,43860,88309,0,0,0,132169,0.000132169,0,7080
Standalone_ClassicMcEliece_348864,4082,35434867,39117,88617,0,0,0,127734,0.000127734,0,7080
Standalone_ClassicMcEliece_348864,4083,35434867,27671,87880,0,0,0,115551,0.000115551,0,7080
Standalone_ClassicMcEliece_348864,4084,35434867,32829,88940,0,0,0,121769,0.000121769,0,7080
Standalone_ClassicMcEliece_348864,4085,35434867,27511,89272,0,0,0,116783,0.000116783,0,7080
Standalone_ClassicMcEliece_348864,4086,35434867,27733,88454,0,0,0,116187,0.000116187,0,7080
Standalone_ClassicMcEliece_348864,4087,35434867,27544,88787,0,0,0,116331,0.000116331,0,7080
Standalone_ClassicMcEliece_348864,4088,35434867,27235,88709,0,0,0,115944,0.000115944,0,7080
Standalone_ClassicMcEliece_348864,4089,35434867,37817,95665,0,0,0,133482,0.000133482,0,7080
Standalone_ClassicMcEliece_348864,4090,35434867,38183,88332,0,0,0,126515,0.000126515,0,7080
Standalone_ClassicMcEliece_348864,4091,35434867,27484,88741,0,0,0,116225,0.000116225,0,7080
Standalone_ClassicMcEliece_348864,4092,35434867,27946,88123,0,0,0,116069,0.000116069,0,7080
Standalone_ClassicMcEliece_348864,4093,35434867,27843,88101,0,0,0,115944,0.000115944,0,7080
Standalone_ClassicMcEliece_348864,4094,35434867,33284,88325,0,0,0,121609,0.000121609,0,7080
Standalone_ClassicMcEliece_348864,4095,35434867,27441,87945,0,0,0,115386,0.000115386,0,7080
Standalone_ClassicMcEliece_348864,4096,35434867,32655,89093,0,0,0,121748,0.000121748,0,7080
Standalone_ClassicMcEliece_348864,4097,35434867,27296,95328,0,0,0,122624,0.000122624,0,7080
Standalone_ClassicMcEliece_348864,4098,35434867,43766,91795,0,0,0,135561,0.000135561,0,7080
Standalone_ClassicMcEliece_348864,4099,35434867,39120,91935,0,0,0,131055,0.000131055,0,7080
Standalone_ClassicMcEliece_348864,4100,35434867,28342,91871,0,0,0,120213,0.000120213,0,7080
Standalone_ClassicMcEliece_348864,4101,35434867,39154,91970,0,0,0,131124,0.000131124,0,7080
Standalone_ClassicMcEliece_348864,4102,35434867,28302,91492,0,0,0,119794,0.000119794,0,7080
Standalone_ClassicMcEliece_348864,4103,35434867,28375,91151,0,0,0,119526,0.000119526,0,7080
Standalone_ClassicMcEliece_348864,4104,35434867,27706,98449,0,0,0,126155,0.000126155,0,7080
Standalone_ClassicMcEliece_348864,4105,35434867,45297,91533,0,0,0,136830,0.000136830,0,7080
Standalone_ClassicMcEliece_348864,4106,35434867,28825,91475,0,0,0,120300,0.000120300,0,7080
Standalone_ClassicMcEliece_348864,4107,35434867,28407,91374,0,0,0,119781,0.000119781,0,7080
Standalone_ClassicMcEliece_348864,4108,35434867,28305,91939,0,0,0,120244,0.000120244,0,7080
Standalone_ClassicMcEliece_348864,4109,35434867,28219,91635,0,0,0,119854,0.000119854,0,7080
Standalone_ClassicMcEliece_348864,4110,35434867,49356,92157,0,0,0,141513,0.000141513,0,7080
Standalone_ClassicMcEliece_348864,4111,35434867,33824,98410,0,0,0,132234,0.000132234,0,7080
Standalone_ClassicMcEliece_348864,4112,35434867,45130,91590,0,0,0,136720,0.000136720,0,7080
Standalone_ClassicMcEliece_348864,4113,35434867,33494,91515,0,0,0,125009,0.000125009,0,7080
Standalone_ClassicMcEliece_348864,4114,35434867,34013,91847,0,0,0,125860,0.000125860,0,7080
Standalone_ClassicMcEliece_348864,4115,35434867,44496,91597,0,0,0,136093,0.000136093,0,7080
Standalone_ClassicMcEliece_348864,4116,35434867,28462,91921,0,0,0,120383,0.000120383,0,7080
Standalone_ClassicMcEliece_348864,4117,35434867,28371,91136,0,0,0,119507,0.000119507,0,7080
Standalone_ClassicMcEliece_348864,4118,35434867,28412,97343,0,0,0,125755,0.000125755,0,7080
Standalone_ClassicMcEliece_348864,4119,35434867,35289,105438,0,0,0,140727,0.000140727,0,7080
Standalone_ClassicMcEliece_348864,4120,35434867,43943,88067,0,0,0,132010,0.000132010,0,7080
Standalone_ClassicMcEliece_348864,4121,35434867,27153,87950,0,0,0,115103,0.000115103,0,7080
Standalone_ClassicMcEliece_348864,4122,35434867,38448,88249,0,0,0,126697,0.000126697,0,7080
Standalone_ClassicMcEliece_348864,4123,35434867,33420,88187,0,0,0,121607,0.000121607,0,7080
Standalone_ClassicMcEliece_348864,4124,35434867,27561,87873,0,0,0,115434,0.000115434,0,7080
Standalone_ClassicMcEliece_348864,4125,35434867,27597,89121,0,0,0,116718,0.000116718,0,7080
Standalone_ClassicMcEliece_348864,4126,35434867,39083,89109,0,0,0,128192,0.000128192,0,7080
Standalone_ClassicMcEliece_348864,4127,35434867,48929,91614,0,0,0,140543,0.000140543,0,7080
Standalone_ClassicMcEliece_348864,4128,35434867,29696,92781,0,0,0,122477,0.000122477,0,7080
Standalone_ClassicMcEliece_348864,4129,35434867,35228,92258,0,0,0,127486,0.000127486,0,7080
Standalone_ClassicMcEliece_348864,4130,35434867,30649,92504,0,0,0,123153,0.000123153,0,7080
Standalone_ClassicMcEliece_348864,4131,35434867,28934,91543,0,0,0,120477,0.000120477,0,7080
Standalone_ClassicMcEliece_348864,4132,35434867,39941,91307,0,0,0,131248,0.000131248,0,7080
Standalone_ClassicMcEliece_348864,4133,35434867,28818,98395,0,0,0,127213,0.000127213,0,7080
Standalone_ClassicMcEliece_348864,4134,35434867,29226,91243,0,0,0,120469,0.000120469,0,7080
Standalone_ClassicMcEliece_348864,4135,35434867,36163,91686,0,0,0,127849,0.000127849,0,7080
Standalone_ClassicMcEliece_348864,4136,35434867,35125,91190,0,0,0,126315,0.000126315,0,7080
Standalone_ClassicMcEliece_348864,4137,35434867,28353,91448,0,0,0,119801,0.000119801,0,7080
Standalone_ClassicMcEliece_348864,4138,35434867,29378,92300,0,0,0,121678,0.000121678,0,7080
Standalone_ClassicMcEliece_348864,4139,35434867,28697,92148,0,0,0,120845,0.000120845,0,7080
Standalone_ClassicMcEliece_348864,4140,35434867,28813,98523,0,0,0,127336,0.000127336,0,7080
Standalone_ClassicMcEliece_348864,4141,35434867,29264,91902,0,0,0,121166,0.000121166,0,7080
Standalone_ClassicMcEliece_348864,4142,35434867,28598,92567,0,0,0,121165,0.000121165,0,7080
Standalone_ClassicMcEliece_348864,4143,35434867,34969,91571,0,0,0,126540,0.000126540,0,7080
Standalone_ClassicMcEliece_348864,4144,35434867,29053,90902,0,0,0,119955,0.000119955,0,7080
Standalone_ClassicMcEliece_348864,4145,35434867,28935,90999,0,0,0,119934,0.000119934,0,7080
Standalone_ClassicMcEliece_348864,4146,35434867,28398,91489,0,0,0,119887,0.000119887,0,7080
Standalone_ClassicMcEliece_348864,4147,35434867,28878,91504,0,0,0,120382,0.000120382,0,7080
Standalone_ClassicMcEliece_348864,4148,35434867,35957,91013,0,0,0,126970,0.000126970,0,7080
Standalone_ClassicMcEliece_348864,4149,35434867,34520,91966,0,0,0,126486,0.000126486,0,7080
Standalone_ClassicMcEliece_348864,4150,35434867,34392,92499,0,0,0,126891,0.000126891,0,7080
Standalone_ClassicMcEliece_348864,4151,35434867,28587,92078,0,0,0,120665,0.000120665,0,7080
Standalone_ClassicMcEliece_348864,4152,35434867,29094,91838,0,0,0,120932,0.000120932,0,7080
Standalone_ClassicMcEliece_348864,4153,35434867,28905,92047,0,0,0,120952,0.000120952,0,7080
Standalone_ClassicMcEliece_348864,4154,35434867,34148,91828,0,0,0,125976,0.000125976,0,7080
Standalone_ClassicMcEliece_348864,4155,35434867,33913,97928,0,0,0,131841,0.000131841,0,7080
Standalone_ClassicMcEliece_348864,4156,35434867,34817,91009,0,0,0,125826,0.000125826,0,7080
Standalone_ClassicMcEliece_348864,4157,35434867,29052,90666,0,0,0,119718,0.000119718,0,7080
Standalone_ClassicMcEliece_348864,4158,35434867,56458,91249,0,0,0,147707,0.000147707,0,7080
Standalone_ClassicMcEliece_348864,4159,35434867,29476,91052,0,0,0,120528,0.000120528,0,7080
Standalone_ClassicMcEliece_348864,4160,35434867,39435,91680,0,0,0,131115,0.000131115,0,7080
Standalone_ClassicMcEliece_348864,4161,35434867,28995,90721,0,0,0,119716,0.000119716,0,7080
Standalone_ClassicMcEliece_348864,4162,35434867,28588,98666,0,0,0,127254,0.000127254,0,7080
Standalone_ClassicMcEliece_348864,4163,35434867,29518,91475,0,0,0,120993,0.000120993,0,7080
Standalone_ClassicMcEliece_348864,4164,35434867,33797,92315,0,0,0,126112,0.000126112,0,7080
Standalone_ClassicMcEliece_348864,4165,35434867,28555,92372,0,0,0,120927,0.000120927,0,7080
Standalone_ClassicMcEliece_348864,4166,35434867,33522,91979,0,0,0,125501,0.000125501,0,7080
Standalone_ClassicMcEliece_348864,4167,35434867,28515,91944,0,0,0,120459,0.000120459,0,7080
Standalone_ClassicMcEliece_348864,4168,35434867,45096,91999,0,0,0,137095,0.000137095,0,7080
Standalone_ClassicMcEliece_348864,4169,35434867,44827,99150,0,0,0,143977,0.000143977,0,7080
Standalone_ClassicMcEliece_348864,4170,35434867,34596,91664,0,0,0,126260,0.000126260,0,7080
Standalone_ClassicMcEliece_348864,4171,35434867,28756,91621,0,0,0,120377,0.000120377,0,7080
Standalone_ClassicMcEliece_348864,4172,35434867,28333,91129,0,0,0,119462,0.000119462,0,7080
Standalone_ClassicMcEliece_348864,4173,35434867,40274,91171,0,0,0,131445,0.000131445,0,7080
Standalone_ClassicMcEliece_348864,4174,35434867,28802,91701,0,0,0,120503,0.000120503,0,7080
Standalone_ClassicMcEliece_348864,4175,35434867,51657,91350,0,0,0,143007,0.000143007,0,7080
Standalone_ClassicMcEliece_348864,4176,35434867,28262,97991,0,0,0,126253,0.000126253,0,7080
Standalone_ClassicMcEliece_348864,4177,35434867,40335,91044,0,0,0,131379,0.000131379,0,7080
Standalone_ClassicMcEliece_348864,4178,35434867,45172,91293,0,0,0,136465,0.000136465,0,7080
Standalone_ClassicMcEliece_348864,4179,35434867,28347,91648,0,0,0,119995,0.000119995,0,7080
Standalone_ClassicMcEliece_348864,4180,35434867,33858,91218,0,0,0,125076,0.000125076,0,7080
Standalone_ClassicMcEliece_348864,4181,35434867,28330,92398,0,0,0,120728,0.000120728,0,7080
Standalone_ClassicMcEliece_348864,4182,35434867,28747,92122,0,0,0,120869,0.000120869,0,7080
Standalone_ClassicMcEliece_348864,4183,35434867,28659,92364,0,0,0,121023,0.000121023,0,7080
Standalone_ClassicMcEliece_348864,4184,35434867,36149,91821,0,0,0,127970,0.000127970,0,7080
Standalone_ClassicMcEliece_348864,4185,35434867,29275,91985,0,0,0,121260,0.000121260,0,7080
Standalone_ClassicMcEliece_348864,4186,35434867,28662,91240,0,0,0,119902,0.000119902,0,7080
Standalone_ClassicMcEliece_348864,4187,35434867,28927,91107,0,0,0,120034,0.000120034,0,7080
Standalone_ClassicMcEliece_348864,4188,35434867,28758,91223,0,0,0,119981,0.000119981,0,7080
Standalone_ClassicMcEliece_348864,4189,35434867,33796,91245,0,0,0,125041,0.000125041,0,7080
